# covent_pc_6
# Captured 2020-06-17 15:23:16.981389 by unknown user
# Built at revision e0e7ec2 (dirty)
time(sec)  pc_setpoint  pressure  volume
16.870  10.000  9.576  -14.798
16.880  10.000  9.546  -14.479
16.890  10.000  9.653  -14.117
16.900  10.000  9.964  -13.908
16.910  10.000  9.227  -13.906
16.920  10.000  9.096  -13.869
16.930  10.000  9.863  -13.620
16.940  10.000  10.043  -13.356
16.950  10.000  8.787  -13.366
16.960  10.000  9.172  -13.471
16.970  10.000  10.103  -13.456
16.980  10.000  9.905  -13.406
16.990  10.000  9.071  -13.595
17.000  10.000  9.614  -13.848
17.010  10.000  9.513  -13.632
17.020  10.000  9.766  -13.276
17.030  10.000  9.283  -13.092
17.040  10.000  9.371  -12.840
17.050  10.000  9.808  -12.466
17.060  10.000  9.692  -12.167
17.070  10.000  9.118  -12.021
17.080  10.000  9.619  -12.006
17.090  10.000  9.996  -12.158
17.100  10.000  9.823  -12.397
17.110  10.000  9.735  -12.559
17.120  10.000  9.201  -12.492
17.130  10.000  9.479  -12.254
17.140  10.000  9.675  -11.948
17.150  10.000  9.732  -11.650
17.160  10.000  9.900  -11.534
17.170  10.000  9.837  -11.617
17.180  10.000  9.349  -11.684
17.190  10.000  9.936  -11.617
17.200  10.000  9.586  -11.523
17.210  10.000  9.311  -11.328
17.220  10.000  10.094  -11.220
17.230  10.000  9.553  -11.203
17.240  10.000  9.050  -11.022
17.250  10.000  9.922  -10.788
17.260  10.000  9.967  -10.512
17.270  10.000  9.338  -10.430
17.280  10.000  9.576  -10.496
17.290  10.000  9.657  -10.264
17.300  10.000  10.187  -10.016
17.310  10.000  9.856  -10.003
17.320  10.000  9.091  -9.975
17.330  10.000  9.727  -9.938
17.340  10.000  10.161  -10.055
17.350  10.000  9.893  -10.202
17.360  10.000  9.452  -10.348
17.370  10.000  10.045  -10.372
17.380  10.000  9.673  -10.207
17.390  10.000  9.648  -9.991
17.400  10.000  10.014  -9.819
17.410  10.000  9.767  -9.778
17.420  10.000  9.695  -9.774
17.430  10.000  9.733  -9.696
17.440  10.000  9.541  -9.510
17.450  10.000  9.873  -9.199
17.460  10.000  9.360  -8.859
17.470  10.000  9.741  -8.480
17.480  10.000  9.303  -8.042
17.490  10.000  9.893  -7.767
17.500  10.000  9.644  -7.455
17.510  10.000  9.757  -6.958
17.520  10.000  9.510  -6.484
17.530  10.000  9.619  -6.075
17.540  10.000  9.599  -5.782
17.550  10.000  9.826  -5.579
17.560  10.000  9.431  -5.485
17.570  10.000  9.554  -5.510
17.580  10.000  9.212  -5.444
17.590  10.000  10.048  -5.301
17.600  10.000  10.035  -5.197
17.610  10.000  9.522  -4.891
17.620  10.000  9.716  -4.479
17.630  10.000  9.511  -4.215
17.640  10.000  9.734  -4.134
17.650  10.000  9.696  -4.138
17.660  10.000  9.777  -4.159
17.670  10.000  9.770  -4.215
17.680  10.000  9.936  -4.186
17.690  10.000  9.540  -4.208
17.700  10.000  10.205  -4.298
17.710  10.000  10.017  -4.496
17.720  10.000  9.526  -4.786
17.730  10.000  9.656  -4.832
17.740  10.000  9.730  -4.606
17.750  10.000  9.747  -4.404
17.760  10.000  9.603  -4.162
17.770  10.000  9.822  -3.997
17.780  10.000  10.061  -4.113
17.790  10.000  9.796  -4.253
17.800  10.000  9.536  -4.354
17.810  10.000  9.893  -4.253
17.820  10.000  9.952  -4.075
17.830  10.000  9.734  -3.948
17.840  10.000  9.851  -3.845
17.850  10.000  10.014  -3.838
17.860  10.000  9.516  -3.801
17.870  10.000  9.998  -3.806
17.880  10.000  9.836  -3.783
17.890  10.000  9.962  -3.693
17.900  10.000  10.078  -3.697
17.910  10.000  9.451  -3.701
17.920  10.000  9.799  -3.773
17.930  10.000  10.458  -4.008
17.940  10.000  10.262  -4.347
17.950  10.000  9.051  -4.861
17.960  10.000  9.590  -5.128
17.970  10.000  10.082  -4.886
17.980  10.000  9.786  -4.561
17.990  10.000  9.744  -4.221
18.000  10.000  9.686  -3.783
18.010  10.000  10.002  -3.507
18.020  10.000  9.941  -3.361
18.030  10.000  10.041  -3.187
18.040  10.000  9.502  -2.928
18.050  10.000  9.785  -2.673
18.060  10.000  10.191  -2.606
18.070  10.000  9.956  -2.537
18.080  10.000  10.098  -2.548
18.090  10.000  10.139  -2.894
18.100  10.000  9.885  -3.163
18.110  10.000  9.831  -3.099
18.120  10.000  10.081  -3.112
18.130  10.000  10.159  -3.165
18.140  10.000  9.628  -3.283
18.150  10.000  9.831  -3.379
18.160  10.000  9.678  -3.141
18.170  10.000  9.880  -2.805
18.180  10.000  9.501  -2.526
18.190  10.000  9.723  -2.269
18.200  10.000  9.941  -2.088
18.210  10.000  9.805  -1.915
18.220  10.000  10.072  -1.704
18.230  10.000  9.694  -1.601
18.240  10.000  9.558  -1.522
18.250  10.000  9.972  -1.491
18.260  10.000  9.850  -1.539
18.270  10.000  9.708  -1.502
18.280  10.000  9.747  -1.450
18.290  10.000  9.854  -1.295
18.300  10.000  9.716  -1.006
18.310  10.000  10.547  -0.859
18.320  10.000  10.229  -0.857
18.330  10.000  9.469  -0.905
18.340  10.000  9.564  -0.881
18.350  10.000  10.063  -0.821
18.360  10.000  9.481  -0.828
18.370  10.000  9.939  -0.749
18.380  10.000  10.318  -0.712
18.390  10.000  9.766  -0.661
18.400  10.000  9.863  -0.644
18.410  10.000  10.019  -0.689
18.420  10.000  9.661  -0.610
18.430  10.000  9.943  -0.530
18.440  10.000  9.863  -0.313
18.450  10.000  9.702  0.203
18.460  10.000  9.913  0.637
18.470  10.000  9.775  0.814
18.480  10.000  10.309  0.821
18.490  10.000  9.720  0.742
18.500  10.000  9.761  0.682
18.510  10.000  9.509  0.735
18.520  10.000  9.658  0.771
18.530  10.000  9.942  0.802
18.540  10.000  9.933  0.911
18.550  10.000  10.015  0.890
18.560  10.000  10.021  0.955
18.570  10.000  9.828  1.214
18.580  10.000  9.906  1.398
18.590  10.000  10.030  1.578
18.600  10.000  9.918  1.676
18.610  10.000  10.080  1.658
18.620  10.000  9.703  1.961
18.630  10.000  9.646  2.315
18.640  10.000  10.255  2.402
18.650  10.000  10.111  2.487
18.660  10.000  9.746  2.778
18.670  10.000  9.727  3.092
18.680  10.000  9.347  3.193
18.690  10.000  9.472  3.448
18.700  10.000  10.061  3.844
18.710  10.000  10.049  4.239
18.720  10.000  9.749  4.685
18.730  10.000  9.980  4.945
18.740  10.000  10.042  5.034
18.750  10.000  9.744  5.061
18.760  10.000  10.407  5.094
18.770  10.000  10.126  5.009
18.780  10.000  9.622  4.953
18.790  10.000  9.892  5.037
18.800  10.000  9.579  5.278
18.810  10.000  9.354  5.671
18.820  10.000  9.858  6.106
18.830  10.000  10.348  6.444
18.840  10.000  10.297  6.523
18.850  10.000  9.653  6.484
18.860  10.000  10.092  6.590
18.870  10.000  9.735  6.809
18.880  10.000  9.806  6.900
18.890  10.000  9.797  7.075
18.900  10.000  9.952  7.238
18.910  10.000  9.975  7.213
18.920  12.500  9.675  7.184
18.930  15.000  10.297  7.152
18.940  17.500  11.537  7.776
18.950  20.000  13.158  9.588
18.960  22.500  15.746  12.429
18.970  25.000  22.490  16.654
18.980  27.500  30.513  22.034
18.990  30.000  34.657  28.024
19.000  32.500  36.366  33.763
19.010  35.000  36.783  39.069
19.020  35.000  36.323  44.488
19.030  35.000  36.453  49.597
19.040  35.000  35.996  54.528
19.050  35.000  35.534  59.325
19.060  35.000  35.100  63.820
19.070  35.000  33.376  68.016
19.080  35.000  31.331  71.992
19.090  35.000  31.631  76.248
19.100  35.000  32.646  81.143
19.110  35.000  34.857  86.280
19.120  35.000  34.690  91.027
19.130  35.000  33.013  95.476
19.140  35.000  31.393  99.554
19.150  35.000  31.696  103.786
19.160  35.000  34.132  108.367
19.170  35.000  35.209  113.193
19.180  35.000  34.897  118.192
19.190  35.000  34.099  122.400
19.200  35.000  31.779  126.185
19.210  35.000  31.425  130.363
19.220  35.000  33.689  134.766
19.230  35.000  35.451  139.240
19.240  35.000  35.371  143.665
19.250  35.000  34.117  147.566
19.260  35.000  31.231  151.050
19.270  35.000  31.710  154.712
19.280  35.000  34.195  158.759
19.290  35.000  35.860  163.147
19.300  35.000  35.295  167.398
19.310  35.000  34.077  170.994
19.320  35.000  31.523  174.412
19.330  35.000  32.227  178.061
19.340  35.000  35.208  182.052
19.350  35.000  36.404  186.246
19.360  35.000  36.377  190.209
19.370  35.000  34.809  193.942
19.380  35.000  31.943  197.254
19.390  35.000  32.234  200.696
19.400  35.000  34.343  204.703
19.410  35.000  36.205  208.930
19.420  35.000  35.335  213.096
19.430  35.000  33.575  216.456
19.440  35.000  32.299  219.258
19.450  35.000  33.666  222.747
19.460  35.000  35.877  226.869
19.470  35.000  36.703  230.715
19.480  35.000  34.832  234.034
19.490  35.000  31.954  236.991
19.500  35.000  33.188  239.938
19.510  35.000  34.741  243.659
19.520  35.000  37.061  247.857
19.530  35.000  36.323  251.748
19.540  35.000  34.497  255.142
19.550  35.000  32.130  257.855
19.560  35.000  33.326  260.689
19.570  35.000  36.004  264.002
19.580  35.000  37.747  267.691
19.590  35.000  37.247  271.259
19.600  35.000  34.981  273.963
19.610  35.000  31.916  276.523
19.620  35.000  32.754  279.360
19.630  35.000  35.605  282.637
19.640  35.000  37.705  286.206
19.650  35.000  37.614  289.677
19.660  35.000  35.256  292.577
19.670  35.000  32.324  294.817
19.680  35.000  32.780  297.325
19.690  35.000  35.717  300.638
19.700  35.000  37.689  304.282
19.710  35.000  37.588  307.447
19.720  35.000  35.782  309.785
19.730  35.000  32.293  311.564
19.740  35.000  33.042  313.719
19.750  35.000  35.624  316.524
19.760  35.000  38.485  319.550
19.770  35.000  37.549  322.471
19.780  35.000  34.938  324.985
19.790  35.000  31.758  327.013
19.800  35.000  33.989  328.641
19.810  35.000  36.753  330.857
19.820  35.000  38.220  334.002
19.830  35.000  36.984  336.835
19.840  35.000  34.189  338.708
19.850  35.000  32.134  339.965
19.860  35.000  34.472  341.516
19.870  35.000  37.411  343.823
19.880  35.000  37.482  346.500
19.890  35.000  36.023  348.670
19.900  35.000  32.895  350.355
19.910  35.000  34.625  351.933
19.920  10.000  36.825  353.887
19.930  10.000  37.609  356.132
19.940  10.000  29.342  355.781
19.950  10.000  13.836  350.053
19.960  10.000  7.126  342.814
19.970  10.000  6.064  337.452
19.980  10.000  7.568  332.480
19.990  10.000  11.567  328.066
20.000  10.000  14.977  324.057
20.010  10.000  15.062  319.698
20.020  10.000  10.664  314.878
20.030  10.000  7.788  310.170
20.040  10.000  10.920  306.039
20.050  10.000  14.529  302.168
20.060  10.000  14.696  298.152
20.070  10.000  10.989  293.654
20.080  10.000  7.592  289.074
20.090  10.000  10.984  284.827
20.100  10.000  14.815  280.961
20.110  10.000  14.474  277.118
20.120  10.000  10.104  272.471
20.130  10.000  7.410  267.379
20.140  10.000  10.730  262.950
20.150  10.000  14.524  259.244
20.160  10.000  14.128  255.638
20.170  10.000  10.200  251.483
20.180  10.000  7.238  247.195
20.190  10.000  10.545  243.494
20.200  10.000  14.341  240.007
20.210  10.000  13.452  236.530
20.220  10.000  9.975  232.792
20.230  10.000  7.306  228.828
20.240  10.000  11.002  225.313
20.250  10.000  14.099  222.036
20.260  10.000  13.160  218.412
20.270  10.000  8.954  214.398
20.280  10.000  7.871  210.388
20.290  10.000  10.629  207.074
20.300  10.000  14.053  204.165
20.310  10.000  13.186  200.963
20.320  10.000  8.963  197.138
20.330  10.000  7.653  193.153
20.340  10.000  10.133  189.961
20.350  10.000  13.698  187.030
20.360  10.000  12.892  183.798
20.370  10.000  9.635  180.114
20.380  10.000  7.888  176.525
20.390  10.000  10.391  173.882
20.400  10.000  13.991  171.543
20.410  10.000  12.446  168.857
20.420  10.000  8.428  165.550
20.430  10.000  8.184  162.029
20.440  10.000  11.232  159.260
20.450  10.000  14.381  156.995
20.460  10.000  11.464  154.350
20.470  10.000  7.541  151.173
20.480  10.000  9.052  147.979
20.490  10.000  12.463  145.534
20.500  10.000  13.783  143.464
20.510  10.000  10.873  140.568
20.520  10.000  7.840  137.252
20.530  10.000  9.447  134.710
20.540  10.000  12.572  132.735
20.550  10.000  12.884  130.387
20.560  10.000  9.951  127.112
20.570  10.000  7.654  123.427
20.580  10.000  9.594  120.764
20.590  10.000  13.052  118.889
20.600  10.000  12.313  116.619
20.610  10.000  9.135  113.391
20.620  10.000  7.801  110.058
20.630  10.000  10.626  107.663
20.640  10.000  13.336  105.631
20.650  10.000  10.898  103.338
20.660  10.000  7.018  100.807
20.670  10.000  9.225  98.464
20.680  10.000  12.024  96.637
20.690  10.000  12.622  94.825
20.700  10.000  9.734  92.238
20.710  10.000  7.359  89.327
20.720  10.000  9.597  87.093
20.730  10.000  12.478  85.494
20.740  10.000  11.140  83.640
20.750  10.000  8.505  81.156
20.760  10.000  8.247  78.764
20.770  10.000  11.228  77.093
20.780  10.000  12.694  75.717
20.790  10.000  10.182  73.717
20.800  10.000  7.225  71.368
20.810  10.000  9.997  69.609
20.820  10.000  12.615  68.216
20.830  10.000  10.334  66.440
20.840  10.000  7.041  64.227
20.850  10.000  9.802  62.222
20.860  10.000  12.615  60.599
20.870  10.000  9.849  58.835
20.880  10.000  7.198  56.885
20.890  10.000  9.756  55.116
20.900  10.000  12.465  53.901
20.910  10.000  10.257  52.725
20.920  10.000  7.453  50.894
20.930  10.000  9.370  49.068
20.940  10.000  12.187  47.773
20.950  10.000  10.981  46.479
20.960  10.000  8.301  44.577
20.970  10.000  7.724  42.637
20.980  10.000  10.461  41.446
20.990  10.000  12.353  40.725
21.000  10.000  10.627  39.438
21.010  10.000  8.026  37.420
21.020  10.000  8.790  35.666
21.030  10.000  11.360  34.732
21.040  10.000  11.013  33.989
21.050  10.000  8.837  32.554
21.060  10.000  7.792  30.890
21.070  10.000  9.842  29.898
21.080  10.000  11.381  29.433
21.090  10.000  10.321  28.378
21.100  10.000  8.291  26.711
21.110  10.000  8.986  25.162
21.120  10.000  11.486  24.046
21.130  10.000  10.853  23.148
21.140  10.000  8.133  21.814
21.150  10.000  8.275  20.294
21.160  10.000  10.345  19.455
21.170  10.000  10.794  19.211
21.180  10.000  9.358  18.320
21.190  10.000  8.695  16.768
21.200  10.000  9.555  15.777
21.210  10.000  10.495  15.388
21.220  10.000  9.632  14.607
21.230  10.000  8.801  13.319
21.240  10.000  9.446  12.469
21.250  10.000  9.998  12.135
21.260  10.000  9.863  11.242
21.270  10.000  9.208  9.852
21.280  10.000  8.900  8.716
21.290  10.000  10.293  8.215
21.300  10.000  9.964  7.996
21.310  10.000  8.295  7.311
