Interval=	0.001 s
26.424	0.6817001
26.425	0.6791937
26.426	0.6741812
26.427	0.6641562
26.428	0.6591438
26.429	0.6541313
26.43	0.651625
26.431	0.6390937
26.432	0.631575
26.433	0.631575
26.434	0.6215499
26.435	0.6240562
26.436	0.6240562
26.437	0.6340812
26.438	0.6390937
26.439	0.6466125
26.44	0.6591438
26.441	0.6641562
26.442	0.6691687
26.443	0.6791937
26.444	0.6817001
26.445	0.6917249
26.446	0.70175
26.447	0.70175
26.448	0.7067625
26.449	0.6967374
26.45	0.6942313
26.451	0.6917249
26.452	0.6791937
26.453	0.6691687
26.454	0.66165
26.455	0.6491188
26.456	0.6466125
26.457	0.6365875
26.458	0.6340812
26.459	0.6340812
26.46	0.6340812
26.461	0.6215499
26.462	0.6215499
26.463	0.6265625
26.464	0.6390937
26.465	0.6416
26.466	0.6466125
26.467	0.6566375
26.468	0.6666625
26.469	0.671675
26.47	0.6766875
26.471	0.6791937
26.472	0.6817001
26.473	0.6842062
26.474	0.6867124
26.475	0.6892187
26.476	0.6791937
26.477	0.6892187
26.478	0.6817001
26.479	0.6817001
26.48	0.671675
26.481	0.6791937
26.482	0.6741812
26.483	0.6641562
26.484	0.6566375
26.485	0.6641562
26.486	0.66165
26.487	0.6641562
26.488	0.6641562
26.489	0.6666625
26.49	0.6641562
26.491	0.6566375
26.492	0.6641562
26.493	0.6541313
26.494	0.6466125
26.495	0.6416
26.496	0.6390937
26.497	0.6390937
26.498	0.6340812
26.499	0.6340812
26.5	0.6340812
26.501	0.6416
26.502	0.6390937
26.503	0.6441063
26.504	0.6466125
26.505	0.6591438
26.506	0.6741812
26.507	0.6817001
26.508	0.6942313
26.509	0.7042562
26.51	0.7042562
26.511	0.711775
26.512	0.711775
26.513	0.70175
26.514	0.7067625
26.515	0.6917249
26.516	0.6917249
26.517	0.6741812
26.518	0.6691687
26.519	0.6541313
26.52	0.6416
26.521	0.6290687
26.522	0.6240562
26.523	0.6165375
26.524	0.6065125
26.525	0.6065125
26.526	0.6140313
26.527	0.6140313
26.528	0.6240562
26.529	0.6290687
26.53	0.6466125
26.531	0.6541313
26.532	0.6691687
26.533	0.6766875
26.534	0.6892187
26.535	0.70175
26.536	0.7042562
26.537	0.7142812
26.538	0.7218
26.539	0.7218
26.54	0.7293188
26.541	0.7092687
26.542	0.711775
26.543	0.6942313
26.544	0.6867124
26.545	0.6741812
26.546	0.6691687
26.547	0.6541313
26.548	0.6441063
26.549	0.6390937
26.55	0.6265625
26.551	0.6215499
26.552	0.6165375
26.553	0.6190437
26.554	0.6090187
26.555	0.6190437
26.556	0.6265625
26.557	0.6416
26.558	0.651625
26.559	0.6566375
26.56	0.6641562
26.561	0.6741812
26.562	0.6791937
26.563	0.6892187
26.564	0.6967374
26.565	0.7042562
26.566	0.7092687
26.567	0.7067625
26.568	0.7067625
26.569	0.70175
26.57	0.6967374
26.571	0.6892187
26.572	0.6791937
26.573	0.6691687
26.574	0.6641562
26.575	0.6591438
26.576	0.6466125
26.577	0.6416
26.578	0.6365875
26.579	0.631575
26.58	0.6265625
26.581	0.611525
26.582	0.6140313
26.583	0.6290687
26.584	0.6265625
26.585	0.6466125
26.586	0.651625
26.587	0.6641562
26.588	0.6591438
26.589	0.66165
26.59	0.6691687
26.591	0.6817001
26.592	0.6842062
26.593	0.6917249
26.594	0.6992438
26.595	0.7067625
26.596	0.7142812
26.597	0.711775
26.598	0.6992438
26.599	0.6867124
26.6	0.6892187
26.601	0.671675
26.602	0.6666625
26.603	0.6641562
26.604	0.6641562
26.605	0.66165
26.606	0.651625
26.607	0.6541313
26.608	0.651625
26.609	0.6416
26.61	0.6290687
26.611	0.6390937
26.612	0.6416
26.613	0.6466125
26.614	0.6566375
26.615	0.6666625
26.616	0.6666625
26.617	0.6691687
26.618	0.6666625
26.619	0.671675
26.62	0.6766875
26.621	0.6817001
26.622	0.6766875
26.623	0.6791937
26.624	0.6867124
26.625	0.6842062
26.626	0.6766875
26.627	0.6741812
26.628	0.6666625
26.629	0.671675
26.63	0.6791937
26.631	0.6741812
26.632	0.6691687
26.633	0.6641562
26.634	0.66165
26.635	0.6666625
26.636	0.6641562
26.637	0.6641562
26.638	0.6641562
26.639	0.6741812
26.64	0.671675
26.641	0.671675
26.642	0.66165
26.643	0.6641562
26.644	0.6641562
26.645	0.6666625
26.646	0.6566375
26.647	0.66165
26.648	0.66165
26.649	0.6641562
26.65	0.66165
26.651	0.6641562
26.652	0.66165
26.653	0.6591438
26.654	0.6641562
26.655	0.6641562
26.656	0.6641562
26.657	0.6641562
26.658	0.671675
26.659	0.6691687
26.66	0.6766875
26.661	0.6741812
26.662	0.6766875
26.663	0.6791937
26.664	0.671675
26.665	0.6766875
26.666	0.6741812
26.667	0.6791937
26.668	0.6691687
26.669	0.6766875
26.67	0.6741812
26.671	0.6741812
26.672	0.6766875
26.673	0.6641562
26.674	0.6666625
26.675	0.6541313
26.676	0.6591438
26.677	0.6591438
26.678	0.6566375
26.679	0.6741812
26.68	0.6766875
26.681	0.6666625
26.682	0.6641562
26.683	0.6666625
26.684	0.6666625
26.685	0.6641562
26.686	0.6691687
26.687	0.6691687
26.688	0.6641562
26.689	0.6691687
26.69	0.6691687
26.691	0.6691687
26.692	0.6666625
26.693	0.6741812
26.694	0.6691687
26.695	0.6766875
26.696	0.6817001
26.697	0.6917249
26.698	0.6817001
26.699	0.6817001
26.7	0.6842062
26.701	0.6817001
26.702	0.6842062
26.703	0.6842062
26.704	0.6917249
26.705	0.6892187
26.706	0.6867124
26.707	0.6817001
26.708	0.6842062
26.709	0.6741812
26.71	0.6741812
26.711	0.6691687
26.712	0.6641562
26.713	0.6591438
26.714	0.651625
26.715	0.6541313
26.716	0.651625
26.717	0.6466125
26.718	0.6441063
26.719	0.6441063
26.72	0.6491188
26.721	0.6466125
26.722	0.651625
26.723	0.6641562
26.724	0.6741812
26.725	0.6817001
26.726	0.6842062
26.727	0.6917249
26.728	0.7067625
26.729	0.7067625
26.73	0.7067625
26.731	0.7092687
26.732	0.7218
26.733	0.7167875
26.734	0.7142812
26.735	0.711775
26.736	0.6967374
26.737	0.6867124
26.738	0.6666625
26.739	0.66165
26.74	0.6441063
26.741	0.6390937
26.742	0.6290687
26.743	0.6140313
26.744	0.611525
26.745	0.6165375
26.746	0.6090187
26.747	0.611525
26.748	0.6140313
26.749	0.6416
26.75	0.6441063
26.751	0.6566375
26.752	0.6766875
26.753	0.6867124
26.754	0.70175
26.755	0.7042562
26.756	0.7218
26.757	0.7218
26.758	0.731825
26.759	0.7393437
26.76	0.7268125
26.761	0.7167875
26.762	0.7192937
26.763	0.70175
26.764	0.6892187
26.765	0.6817001
26.766	0.6666625
26.767	0.6566375
26.768	0.6441063
26.769	0.6340812
26.77	0.6290687
26.771	0.6265625
26.772	0.6190437
26.773	0.6265625
26.774	0.6240562
26.775	0.6390937
26.776	0.6491188
26.777	0.6541313
26.778	0.671675
26.779	0.6867124
26.78	0.6842062
26.781	0.6942313
26.782	0.6992438
26.783	0.7092687
26.784	0.7067625
26.785	0.711775
26.786	0.7142812
26.787	0.70175
26.788	0.6917249
26.789	0.6867124
26.79	0.6842062
26.791	0.6591438
26.792	0.6566375
26.793	0.6491188
26.794	0.6441063
26.795	0.6441063
26.796	0.6416
26.797	0.6466125
26.798	0.6466125
26.799	0.6491188
26.8	0.6541313
26.801	0.6591438
26.802	0.66165
26.803	0.6741812
26.804	0.6766875
26.805	0.6766875
26.806	0.6917249
26.807	0.6942313
26.808	0.6967374
26.809	0.6917249
26.81	0.6867124
26.811	0.6892187
26.812	0.6817001
26.813	0.6817001
26.814	0.6842062
26.815	0.6892187
26.816	0.6691687
26.817	0.671675
26.818	0.6641562
26.819	0.66165
26.82	0.6566375
26.821	0.6566375
26.822	0.6541313
26.823	0.651625
26.824	0.6541313
26.825	0.6566375
26.826	0.6566375
26.827	0.6491188
26.828	0.6541313
26.829	0.6566375
26.83	0.6591438
26.831	0.6591438
26.832	0.66165
26.833	0.671675
26.834	0.6766875
26.835	0.6817001
26.836	0.6892187
26.837	0.6842062
26.838	0.6967374
26.839	0.6867124
26.84	0.6992438
26.841	0.6992438
26.842	0.6942313
26.843	0.6942313
26.844	0.6917249
26.845	0.6842062
26.846	0.6867124
26.847	0.6741812
26.848	0.671675
26.849	0.6541313
26.85	0.6591438
26.851	0.6566375
26.852	0.651625
26.853	0.6466125
26.854	0.6466125
26.855	0.6441063
26.856	0.6416
26.857	0.6416
26.858	0.6441063
26.859	0.6491188
26.86	0.6591438
26.861	0.6666625
26.862	0.6741812
26.863	0.6741812
26.864	0.6867124
26.865	0.6842062
26.866	0.6867124
26.867	0.6967374
26.868	0.6967374
26.869	0.70175
26.87	0.6992438
26.871	0.6992438
26.872	0.6867124
26.873	0.6842062
26.874	0.6817001
26.875	0.6666625
26.876	0.6641562
26.877	0.6541313
26.878	0.6591438
26.879	0.6491188
26.88	0.6591438
26.881	0.6466125
26.882	0.6466125
26.883	0.6541313
26.884	0.6466125
26.885	0.6541313
26.886	0.6691687
26.887	0.6741812
26.888	0.671675
26.889	0.6817001
26.89	0.6867124
26.891	0.6741812
26.892	0.6842062
26.893	0.6867124
26.894	0.6867124
26.895	0.6842062
26.896	0.6867124
26.897	0.6867124
26.898	0.6791937
26.899	0.6766875
26.9	0.6741812
26.901	0.6666625
26.902	0.6666625
26.903	0.66165
26.904	0.6666625
26.905	0.6666625
26.906	0.6641562
26.907	0.6641562
26.908	0.6641562
26.909	0.6541313
26.91	0.6641562
26.911	0.6641562
26.912	0.6641562
26.913	0.6666625
26.914	0.6691687
26.915	0.671675
26.916	0.6791937
26.917	0.6791937
26.918	0.6766875
26.919	0.6817001
26.92	0.6867124
26.921	0.6892187
26.922	0.6892187
26.923	0.6917249
26.924	0.6842062
26.925	0.6817001
26.926	0.6867124
26.927	0.6791937
26.928	0.6766875
26.929	0.6741812
26.93	0.6691687
26.931	0.6691687
26.932	0.6666625
26.933	0.66165
26.934	0.66165
26.935	0.6666625
26.936	0.6641562
26.937	0.6641562
26.938	0.6541313
26.939	0.6641562
26.94	0.6591438
26.941	0.6641562
26.942	0.6691687
26.943	0.6666625
26.944	0.6666625
26.945	0.6666625
26.946	0.6741812
26.947	0.6766875
26.948	0.6842062
26.949	0.6741812
26.95	0.6791937
26.951	0.6766875
26.952	0.6766875
26.953	0.6741812
26.954	0.6766875
26.955	0.6791937
26.956	0.6842062
26.957	0.6867124
26.958	0.6817001
26.959	0.6867124
26.96	0.6791937
26.961	0.6791937
26.962	0.6892187
26.963	0.6942313
26.964	0.6842062
26.965	0.6892187
26.966	0.6992438
26.967	0.6867124
26.968	0.6842062
26.969	0.6741812
26.97	0.6691687
26.971	0.6691687
26.972	0.6591438
26.973	0.6641562
26.974	0.6641562
26.975	0.66165
26.976	0.6666625
26.977	0.6641562
26.978	0.66165
26.979	0.6741812
26.98	0.6867124
26.981	0.6867124
26.982	0.6867124
26.983	0.6917249
26.984	0.6942313
26.985	0.6942313
26.986	0.6967374
26.987	0.7042562
26.988	0.6967374
26.989	0.6942313
26.99	0.6967374
26.991	0.6817001
26.992	0.6817001
26.993	0.671675
26.994	0.6666625
26.995	0.66165
26.996	0.66165
26.997	0.66165
26.998	0.6666625
26.999	0.6666625
27	0.6641562
27.001	0.66165
27.002	0.6566375
27.003	0.6641562
27.004	0.6741812
27.005	0.6791937
27.006	0.6817001
27.007	0.6867124
27.008	0.6967374
27.009	0.6842062
27.01	0.6867124
27.011	0.6892187
27.012	0.6867124
27.013	0.6791937
27.014	0.6817001
27.015	0.6766875
27.016	0.6766875
27.017	0.6791937
27.018	0.671675
27.019	0.6566375
27.02	0.6541313
27.021	0.6491188
27.022	0.6491188
27.023	0.6416
27.024	0.6441063
27.025	0.651625
27.026	0.6541313
27.027	0.6491188
27.028	0.651625
27.029	0.6541313
27.03	0.6541313
27.031	0.6541313
27.032	0.6641562
27.033	0.6691687
27.034	0.6766875
27.035	0.6842062
27.036	0.6967374
27.037	0.6967374
27.038	0.70175
27.039	0.7067625
27.04	0.70175
27.041	0.7092687
27.042	0.7092687
27.043	0.70175
27.044	0.711775
27.045	0.7142812
27.046	0.7092687
27.047	0.7042562
27.048	0.6992438
27.049	0.6892187
27.05	0.6791937
27.051	0.671675
27.052	0.6666625
27.053	0.6591438
27.054	0.6441063
27.055	0.6416
27.056	0.6365875
27.057	0.6340812
27.058	0.6290687
27.059	0.6190437
27.06	0.6190437
27.061	0.6240562
27.062	0.631575
27.063	0.6466125
27.064	0.6466125
27.065	0.66165
27.066	0.6791937
27.067	0.6867124
27.068	0.6892187
27.069	0.6992438
27.07	0.7192937
27.071	0.7192937
27.072	0.7368375
27.073	0.7368375
27.074	0.7368375
27.075	0.7293188
27.076	0.7167875
27.077	0.7042562
27.078	0.6942313
27.079	0.6842062
27.08	0.6666625
27.081	0.6566375
27.082	0.6541313
27.083	0.6441063
27.084	0.6240562
27.085	0.6190437
27.086	0.6165375
27.087	0.6165375
27.088	0.6240562
27.089	0.6265625
27.09	0.6441063
27.091	0.6441063
27.092	0.6541313
27.093	0.671675
27.094	0.6741812
27.095	0.6867124
27.096	0.6967374
27.097	0.7042562
27.098	0.711775
27.099	0.7167875
27.1	0.711775
27.101	0.7092687
27.102	0.7042562
27.103	0.6992438
27.104	0.6917249
27.105	0.6942313
27.106	0.6842062
27.107	0.6791937
27.108	0.671675
27.109	0.651625
27.11	0.6566375
27.111	0.651625
27.112	0.6541313
27.113	0.6591438
27.114	0.6691687
27.115	0.6741812
27.116	0.671675
27.117	0.6817001
27.118	0.6791937
27.119	0.6817001
27.12	0.6867124
27.121	0.6867124
27.122	0.6867124
27.123	0.6842062
27.124	0.6942313
27.125	0.6917249
27.126	0.6817001
27.127	0.6766875
27.128	0.6666625
27.129	0.6566375
27.13	0.6641562
27.131	0.6566375
27.132	0.6641562
27.133	0.6766875
27.134	0.6741812
27.135	0.6741812
27.136	0.6817001
27.137	0.6791937
27.138	0.6867124
27.139	0.6892187
27.14	0.6942313
27.141	0.6967374
27.142	0.6967374
27.143	0.6917249
27.144	0.6917249
27.145	0.6817001
27.146	0.6741812
27.147	0.6566375
27.148	0.66165
27.149	0.6466125
27.15	0.6491188
27.151	0.6466125
27.152	0.6441063
27.153	0.6441063
27.154	0.6491188
27.155	0.6491188
27.156	0.6541313
27.157	0.6591438
27.158	0.6641562
27.159	0.6766875
27.16	0.6791937
27.161	0.6892187
27.162	0.6992438
27.163	0.7092687
27.164	0.6992438
27.165	0.70175
27.166	0.7067625
27.167	0.6967374
27.168	0.7067625
27.169	0.7092687
27.17	0.7092687
27.171	0.70175
27.172	0.6992438
27.173	0.6842062
27.174	0.6766875
27.175	0.6741812
27.176	0.6666625
27.177	0.6641562
27.178	0.66165
27.179	0.66165
27.18	0.6566375
27.181	0.651625
27.182	0.6566375
27.183	0.6541313
27.184	0.6491188
27.185	0.6566375
27.186	0.651625
27.187	0.6666625
27.188	0.6691687
27.189	0.6766875
27.19	0.6817001
27.191	0.6817001
27.192	0.6791937
27.193	0.6917249
27.194	0.6892187
27.195	0.6992438
27.196	0.7042562
27.197	0.6917249
27.198	0.6892187
27.199	0.6992438
27.2	0.6867124
27.201	0.6867124
27.202	0.6817001
27.203	0.6867124
27.204	0.6791937
27.205	0.6817001
27.206	0.6817001
27.207	0.6791937
27.208	0.6817001
27.209	0.6766875
27.21	0.6666625
27.211	0.6741812
27.212	0.6741812
27.213	0.671675
27.214	0.6741812
27.215	0.6666625
27.216	0.6691687
27.217	0.6691687
27.218	0.6691687
27.219	0.6691687
27.22	0.6691687
27.221	0.6791937
27.222	0.671675
27.223	0.6791937
27.224	0.6766875
27.225	0.6766875
27.226	0.6892187
27.227	0.6867124
27.228	0.6892187
27.229	0.6842062
27.23	0.6817001
27.231	0.6867124
27.232	0.6942313
27.233	0.6867124
27.234	0.6917249
27.235	0.6842062
27.236	0.6842062
27.237	0.6842062
27.238	0.6817001
27.239	0.6741812
27.24	0.6741812
27.241	0.6741812
27.242	0.6641562
27.243	0.6641562
27.244	0.6641562
27.245	0.66165
27.246	0.6591438
27.247	0.6591438
27.248	0.66165
27.249	0.6591438
27.25	0.6591438
27.251	0.671675
27.252	0.6817001
27.253	0.6817001
27.254	0.6942313
27.255	0.6892187
27.256	0.6967374
27.257	0.6992438
27.258	0.7042562
27.259	0.711775
27.26	0.7067625
27.261	0.7092687
27.262	0.70175
27.263	0.6967374
27.264	0.6867124
27.265	0.6766875
27.266	0.6791937
27.267	0.6591438
27.268	0.6641562
27.269	0.6491188
27.27	0.6491188
27.271	0.6466125
27.272	0.6466125
27.273	0.6416
27.274	0.6365875
27.275	0.6416
27.276	0.6390937
27.277	0.66165
27.278	0.66165
27.279	0.6791937
27.28	0.6892187
27.281	0.70175
27.282	0.711775
27.283	0.7092687
27.284	0.7142812
27.285	0.7192937
27.286	0.7293188
27.287	0.7393437
27.288	0.7293188
27.289	0.731825
27.29	0.7192937
27.291	0.7167875
27.292	0.7067625
27.293	0.6917249
27.294	0.6817001
27.295	0.6691687
27.296	0.66165
27.297	0.6491188
27.298	0.6466125
27.299	0.6390937
27.3	0.631575
27.301	0.6240562
27.302	0.6240562
27.303	0.6215499
27.304	0.6265625
27.305	0.631575
27.306	0.6441063
27.307	0.6491188
27.308	0.66165
27.309	0.6766875
27.31	0.6842062
27.311	0.6967374
27.312	0.70175
27.313	0.7092687
27.314	0.711775
27.315	0.7167875
27.316	0.7192937
27.317	0.7293188
27.318	0.7268125
27.319	0.7167875
27.32	0.711775
27.321	0.7092687
27.322	0.6967374
27.323	0.6892187
27.324	0.6666625
27.325	0.6641562
27.326	0.6466125
27.327	0.6416
27.328	0.6365875
27.329	0.6340812
27.33	0.6215499
27.331	0.631575
27.332	0.6340812
27.333	0.6265625
27.334	0.6441063
27.335	0.6441063
27.336	0.6566375
27.337	0.66165
27.338	0.66165
27.339	0.6842062
27.34	0.6917249
27.341	0.7042562
27.342	0.7192937
27.343	0.7142812
27.344	0.7293188
27.345	0.7218
27.346	0.7192937
27.347	0.7092687
27.348	0.7067625
27.349	0.7042562
27.35	0.6892187
27.351	0.6842062
27.352	0.6817001
27.353	0.6666625
27.354	0.6591438
27.355	0.6541313
27.356	0.6416
27.357	0.6340812
27.358	0.6340812
27.359	0.6340812
27.36	0.6390937
27.361	0.6416
27.362	0.6441063
27.363	0.6566375
27.364	0.6641562
27.365	0.6842062
27.366	0.6942313
27.367	0.6992438
27.368	0.7092687
27.369	0.7192937
27.37	0.7192937
27.371	0.7243063
27.372	0.7368375
27.373	0.731825
27.374	0.731825
27.375	0.7243063
27.376	0.7142812
27.377	0.6992438
27.378	0.6842062
27.379	0.6741812
27.38	0.6641562
27.381	0.6541313
27.382	0.6416
27.383	0.6466125
27.384	0.6416
27.385	0.6390937
27.386	0.6390937
27.387	0.6390937
27.388	0.6491188
27.389	0.6566375
27.39	0.6666625
27.391	0.6791937
27.392	0.6942313
27.393	0.70175
27.394	0.7067625
27.395	0.711775
27.396	0.7192937
27.397	0.7268125
27.398	0.7268125
27.399	0.7293188
27.4	0.7218
27.401	0.711775
27.402	0.70175
27.403	0.6867124
27.404	0.6741812
27.405	0.6691687
27.406	0.6541313
27.407	0.6566375
27.408	0.6416
27.409	0.6441063
27.41	0.6390937
27.411	0.6390937
27.412	0.6416
27.413	0.6466125
27.414	0.6541313
27.415	0.6641562
27.416	0.6766875
27.417	0.6967374
27.418	0.6967374
27.419	0.7042562
27.42	0.70175
27.421	0.7142812
27.422	0.7067625
27.423	0.7067625
27.424	0.7067625
27.425	0.711775
27.426	0.6992438
27.427	0.6967374
27.428	0.6842062
27.429	0.6741812
27.43	0.6591438
27.431	0.6591438
27.432	0.6541313
27.433	0.651625
27.434	0.6566375
27.435	0.651625
27.436	0.6416
27.437	0.6491188
27.438	0.651625
27.439	0.6541313
27.44	0.66165
27.441	0.6741812
27.442	0.6741812
27.443	0.6942313
27.444	0.6992438
27.445	0.7042562
27.446	0.7142812
27.447	0.7142812
27.448	0.7218
27.449	0.7167875
27.45	0.7243063
27.451	0.7167875
27.452	0.7067625
27.453	0.711775
27.454	0.6992438
27.455	0.6942313
27.456	0.6917249
27.457	0.6817001
27.458	0.6741812
27.459	0.6666625
27.46	0.66165
27.461	0.66165
27.462	0.6591438
27.463	0.6566375
27.464	0.6566375
27.465	0.6691687
27.466	0.66165
27.467	0.6641562
27.468	0.66165
27.469	0.66165
27.47	0.6691687
27.471	0.6741812
27.472	0.6791937
27.473	0.6817001
27.474	0.6867124
27.475	0.6892187
27.476	0.6867124
27.477	0.6892187
27.478	0.6867124
27.479	0.6917249
27.48	0.6992438
27.481	0.6967374
27.482	0.6967374
27.483	0.6967374
27.484	0.6892187
27.485	0.6967374
27.486	0.6867124
27.487	0.6817001
27.488	0.6817001
27.489	0.6842062
27.49	0.6867124
27.491	0.6766875
27.492	0.6867124
27.493	0.6666625
27.494	0.6691687
27.495	0.6791937
27.496	0.6641562
27.497	0.6641562
27.498	0.66165
27.499	0.6641562
27.5	0.651625
27.501	0.6591438
27.502	0.66165
27.503	0.6666625
27.504	0.6691687
27.505	0.6666625
27.506	0.6666625
27.507	0.6766875
27.508	0.6691687
27.509	0.6741812
27.51	0.671675
27.511	0.6842062
27.512	0.6817001
27.513	0.6817001
27.514	0.6766875
27.515	0.6817001
27.516	0.6867124
27.517	0.6867124
27.518	0.6892187
27.519	0.6842062
27.52	0.6867124
27.521	0.6892187
27.522	0.6917249
27.523	0.6942313
27.524	0.6942313
27.525	0.6967374
27.526	0.6942313
27.527	0.6967374
27.528	0.6892187
27.529	0.6842062
27.53	0.6892187
27.531	0.6942313
27.532	0.6967374
27.533	0.6892187
27.534	0.6867124
27.535	0.6791937
27.536	0.6641562
27.537	0.6691687
27.538	0.6666625
27.539	0.6566375
27.54	0.6591438
27.541	0.6591438
27.542	0.651625
27.543	0.6441063
27.544	0.6491188
27.545	0.651625
27.546	0.651625
27.547	0.6441063
27.548	0.6591438
27.549	0.6666625
27.55	0.6741812
27.551	0.6791937
27.552	0.6892187
27.553	0.6992438
27.554	0.6917249
27.555	0.6992438
27.556	0.70175
27.557	0.6967374
27.558	0.6942313
27.559	0.70175
27.56	0.6967374
27.561	0.6942313
27.562	0.6867124
27.563	0.6791937
27.564	0.6766875
27.565	0.6741812
27.566	0.6691687
27.567	0.66165
27.568	0.6641562
27.569	0.6666625
27.57	0.671675
27.571	0.6666625
27.572	0.6691687
27.573	0.6541313
27.574	0.6566375
27.575	0.6641562
27.576	0.6641562
27.577	0.6666625
27.578	0.6666625
27.579	0.6741812
27.58	0.6766875
27.581	0.6942313
27.582	0.6967374
27.583	0.6992438
27.584	0.7042562
27.585	0.7067625
27.586	0.7067625
27.587	0.7167875
27.588	0.7092687
27.589	0.7142812
27.59	0.6992438
27.591	0.6992438
27.592	0.6917249
27.593	0.6892187
27.594	0.6791937
27.595	0.6766875
27.596	0.6691687
27.597	0.6566375
27.598	0.6566375
27.599	0.6441063
27.6	0.6390937
27.601	0.6390937
27.602	0.6441063
27.603	0.651625
27.604	0.6491188
27.605	0.6541313
27.606	0.66165
27.607	0.6591438
27.608	0.6691687
27.609	0.6766875
27.61	0.6892187
27.611	0.6942313
27.612	0.6992438
27.613	0.7067625
27.614	0.7067625
27.615	0.7192937
27.616	0.7167875
27.617	0.7167875
27.618	0.7142812
27.619	0.7167875
27.62	0.7067625
27.621	0.7092687
27.622	0.7092687
27.623	0.7067625
27.624	0.70175
27.625	0.6942313
27.626	0.6967374
27.627	0.671675
27.628	0.6641562
27.629	0.6666625
27.63	0.6666625
27.631	0.66165
27.632	0.6541313
27.633	0.6541313
27.634	0.651625
27.635	0.6541313
27.636	0.6541313
27.637	0.6566375
27.638	0.6491188
27.639	0.6541313
27.64	0.6741812
27.641	0.6741812
27.642	0.6842062
27.643	0.6842062
27.644	0.6917249
27.645	0.6917249
27.646	0.70175
27.647	0.7067625
27.648	0.7167875
27.649	0.7167875
27.65	0.7192937
27.651	0.7192937
27.652	0.7192937
27.653	0.711775
27.654	0.70175
27.655	0.6917249
27.656	0.6766875
27.657	0.6666625
27.658	0.6591438
27.659	0.66165
27.66	0.651625
27.661	0.6466125
27.662	0.6390937
27.663	0.631575
27.664	0.6340812
27.665	0.6290687
27.666	0.631575
27.667	0.6491188
27.668	0.6591438
27.669	0.6691687
27.67	0.6867124
27.671	0.6892187
27.672	0.70175
27.673	0.7092687
27.674	0.7167875
27.675	0.7268125
27.676	0.7343313
27.677	0.731825
27.678	0.7418501
27.679	0.7343313
27.68	0.7218
27.681	0.711775
27.682	0.70175
27.683	0.6942313
27.684	0.6817001
27.685	0.6791937
27.686	0.6691687
27.687	0.6541313
27.688	0.66165
27.689	0.66165
27.69	0.66165
27.691	0.6541313
27.692	0.6541313
27.693	0.6566375
27.694	0.66165
27.695	0.6666625
27.696	0.6691687
27.697	0.671675
27.698	0.671675
27.699	0.6766875
27.7	0.6791937
27.701	0.6842062
27.702	0.6817001
27.703	0.6867124
27.704	0.6892187
27.705	0.6892187
27.706	0.6942313
27.707	0.6967374
27.708	0.70175
27.709	0.6992438
27.71	0.6867124
27.711	0.6842062
27.712	0.6817001
27.713	0.6917249
27.714	0.6867124
27.715	0.6842062
27.716	0.6892187
27.717	0.6942313
27.718	0.6892187
27.719	0.6817001
27.72	0.6741812
27.721	0.6842062
27.722	0.6867124
27.723	0.6867124
27.724	0.6766875
27.725	0.6766875
27.726	0.6917249
27.727	0.6917249
27.728	0.6892187
27.729	0.6867124
27.73	0.6791937
27.731	0.6691687
27.732	0.6766875
27.733	0.6766875
27.734	0.6666625
27.735	0.6691687
27.736	0.671675
27.737	0.6741812
27.738	0.6791937
27.739	0.6741812
27.74	0.671675
27.741	0.671675
27.742	0.6892187
27.743	0.6867124
27.744	0.6867124
27.745	0.6917249
27.746	0.6917249
27.747	0.6892187
27.748	0.6817001
27.749	0.6917249
27.75	0.6817001
27.751	0.6967374
27.752	0.6942313
27.753	0.6917249
27.754	0.6917249
27.755	0.6967374
27.756	0.6942313
27.757	0.6917249
27.758	0.6867124
27.759	0.6942313
27.76	0.6917249
27.761	0.6867124
27.762	0.6892187
27.763	0.6892187
27.764	0.6791937
27.765	0.6766875
27.766	0.6741812
27.767	0.671675
27.768	0.6691687
27.769	0.6691687
27.77	0.6766875
27.771	0.6741812
27.772	0.6791937
27.773	0.6867124
27.774	0.6867124
27.775	0.6867124
27.776	0.6917249
27.777	0.6992438
27.778	0.7042562
27.779	0.7192937
27.78	0.7243063
27.781	0.7167875
27.782	0.7243063
27.783	0.7218
27.784	0.7092687
27.785	0.7042562
27.786	0.6992438
27.787	0.6817001
27.788	0.6791937
27.789	0.66165
27.79	0.6591438
27.791	0.66165
27.792	0.6466125
27.793	0.6541313
27.794	0.6491188
27.795	0.6566375
27.796	0.6566375
27.797	0.66165
27.798	0.6691687
27.799	0.6791937
27.8	0.6867124
27.801	0.70175
27.802	0.70175
27.803	0.7142812
27.804	0.7218
27.805	0.7268125
27.806	0.7243063
27.807	0.7192937
27.808	0.7192937
27.809	0.711775
27.81	0.7092687
27.811	0.7042562
27.812	0.6917249
27.813	0.6967374
27.814	0.6842062
27.815	0.6766875
27.816	0.6666625
27.817	0.6566375
27.818	0.6641562
27.819	0.6541313
27.82	0.6566375
27.821	0.6591438
27.822	0.6591438
27.823	0.6666625
27.824	0.671675
27.825	0.6691687
27.826	0.6766875
27.827	0.6766875
27.828	0.6741812
27.829	0.6741812
27.83	0.6867124
27.831	0.6992438
27.832	0.7042562
27.833	0.70175
27.834	0.7042562
27.835	0.6992438
27.836	0.7067625
27.837	0.7042562
27.838	0.6992438
27.839	0.6942313
27.84	0.6942313
27.841	0.6992438
27.842	0.6992438
27.843	0.6917249
