# covent_pc_4
# Captured 2020-07-01 22:53:13.606317 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
8.630 10.000 1.083 0.007 4.004 0.050 0.600 0.000
8.640 10.000 1.063 0.083 3.998 0.050 0.600 0.000
8.650 10.000 1.052 0.048 3.895 0.050 0.600 0.000
8.660 10.000 1.055 0.011 3.954 0.050 0.600 0.000
8.670 10.000 1.045 0.044 3.791 0.050 0.600 0.000
8.680 10.000 1.030 0.065 3.782 0.050 0.600 0.000
8.690 10.000 1.029 0.039 3.885 0.050 0.600 0.000
8.700 10.000 1.005 0.061 3.802 0.050 0.600 0.000
8.710 10.000 0.985 0.084 3.639 0.050 0.600 0.000
8.720 10.000 0.973 0.032 3.646 0.052 0.599 0.000
8.730 10.000 0.956 0.009 3.593 0.057 0.596 0.000
8.740 10.000 0.937 0.095 3.539 0.067 0.591 0.000
8.750 10.000 0.920 0.073 3.370 0.080 0.584 0.000
8.760 10.000 0.917 0.016 3.406 0.093 0.577 0.000
8.770 10.000 0.901 0.145 3.331 0.109 0.567 0.000
8.780 10.000 0.908 0.024 3.256 0.123 0.560 0.000
8.790 10.000 0.909 0.148 3.193 0.138 0.552 0.000
8.800 10.000 0.916 0.166 3.171 0.150 0.545 0.000
8.810 10.000 0.911 0.182 2.978 0.165 0.537 0.000
8.820 10.000 0.909 0.078 2.918 0.179 0.529 0.000
8.830 10.000 0.898 0.198 2.818 0.196 0.520 0.000
8.840 10.000 0.898 0.175 2.657 0.213 0.511 0.000
8.850 10.000 0.902 0.175 2.741 0.228 0.502 0.000
8.860 10.000 0.900 0.234 2.721 0.244 0.493 0.000
8.870 10.000 0.909 0.216 2.671 0.258 0.485 0.000
8.880 10.000 0.899 0.303 2.666 0.275 0.476 0.000
8.890 10.000 0.893 0.330 2.525 0.293 0.466 0.000
8.900 10.000 0.891 0.328 2.444 0.311 0.457 0.000
8.910 10.000 0.883 0.271 2.375 0.331 0.446 0.000
8.920 10.000 0.907 0.457 2.382 0.345 0.438 0.000
8.930 10.000 0.939 0.594 2.411 0.352 0.434 0.000
8.940 10.000 0.954 0.762 2.290 0.356 0.432 0.000
8.950 10.000 0.951 0.400 2.319 0.362 0.428 0.000
8.960 10.000 0.948 0.891 2.294 0.369 0.425 0.000
8.970 10.000 0.952 0.749 2.165 0.374 0.422 0.000
8.980 10.000 0.953 0.851 2.087 0.380 0.419 0.000
8.990 10.000 0.931 0.739 2.027 0.391 0.413 0.000
9.000 10.000 0.937 0.796 2.142 0.399 0.408 0.000
9.010 10.000 0.929 0.753 1.980 0.410 0.402 0.000
9.020 10.000 0.920 0.964 2.072 0.422 0.395 0.000
9.030 10.000 0.928 0.972 1.826 0.432 0.390 0.000
9.040 10.000 0.932 1.060 1.833 0.442 0.384 0.000
9.050 10.000 0.942 1.250 2.068 0.449 0.380 0.000
9.060 10.000 0.972 1.288 2.150 0.450 0.380 0.000
9.070 10.000 0.977 1.584 2.112 0.450 0.380 0.000
9.080 10.000 0.965 1.578 2.063 0.454 0.378 0.000
9.090 10.000 0.953 1.447 2.014 0.460 0.375 0.000
9.100 10.000 0.942 1.484 2.113 0.468 0.370 0.000
9.110 10.000 0.965 1.750 2.174 0.471 0.369 0.000
9.120 10.000 0.979 1.842 2.123 0.470 0.369 0.000
9.130 10.000 0.980 2.036 2.297 0.470 0.369 0.000
9.140 10.000 0.952 2.061 2.082 0.477 0.365 0.000
9.150 10.000 0.968 1.932 2.231 0.479 0.364 0.000
9.160 10.000 0.973 2.129 2.229 0.480 0.363 0.000
9.170 10.000 0.966 2.175 2.009 0.484 0.362 0.000
9.180 10.000 0.975 2.298 1.905 0.484 0.361 0.000
9.190 10.000 0.958 2.262 2.020 0.490 0.358 0.000
9.200 10.000 0.969 2.064 2.083 0.492 0.357 0.000
9.210 10.000 0.977 2.107 2.106 0.492 0.357 0.000
9.220 10.000 0.976 2.190 1.963 0.493 0.356 0.000
9.230 10.000 0.957 2.086 1.936 0.499 0.353 0.000
9.240 10.000 0.978 2.200 2.142 0.498 0.353 0.000
9.250 10.000 0.981 2.137 2.179 0.498 0.354 0.000
9.260 10.000 0.966 2.168 2.096 0.502 0.352 0.000
9.270 10.000 0.978 2.176 2.211 0.502 0.352 0.000
9.280 10.000 0.969 2.075 2.007 0.504 0.350 0.000
9.290 10.000 0.977 2.127 2.078 0.505 0.350 0.000
9.300 10.000 0.965 2.024 1.884 0.508 0.348 0.000
9.310 10.000 0.988 2.099 2.108 0.506 0.349 0.000
9.320 10.000 0.965 2.085 1.880 0.510 0.347 0.000
9.330 10.000 0.975 1.974 1.967 0.511 0.347 0.000
9.340 10.000 0.968 2.232 1.880 0.513 0.345 0.000
9.350 10.000 0.989 2.008 1.991 0.511 0.346 0.000
9.360 10.000 0.980 2.128 1.915 0.512 0.346 0.000
9.370 10.000 0.972 2.045 2.015 0.514 0.345 0.000
9.380 10.000 0.975 1.978 1.896 0.515 0.345 0.000
9.390 10.000 0.990 2.108 1.993 0.512 0.346 0.000
9.400 10.000 0.984 2.093 2.031 0.512 0.346 0.000
9.410 10.000 0.971 2.153 1.862 0.514 0.345 0.000
9.420 10.000 0.976 2.195 1.860 0.515 0.344 0.000
9.430 10.000 0.973 2.097 1.838 0.516 0.343 0.000
9.440 10.000 0.976 2.297 1.806 0.517 0.343 0.000
9.450 10.000 0.968 2.311 1.793 0.520 0.341 0.000
9.460 10.000 0.958 1.938 1.720 0.525 0.339 0.000
9.470 10.000 1.002 2.151 1.955 0.519 0.342 0.000
9.480 10.000 0.977 1.856 1.858 0.521 0.341 0.000
9.490 10.000 0.999 2.225 2.150 0.516 0.343 0.000
9.500 10.000 0.988 2.068 1.991 0.515 0.344 0.000
9.510 10.000 0.983 2.163 1.930 0.515 0.344 0.000
9.520 10.000 0.971 2.072 1.925 0.518 0.343 0.000
9.530 10.000 1.001 2.163 1.825 0.512 0.346 0.000
9.540 10.000 0.992 1.937 2.016 0.510 0.347 0.000
9.550 10.000 0.991 2.074 2.076 0.508 0.348 0.000
9.560 10.000 0.987 2.196 1.767 0.507 0.348 0.000
9.570 10.000 0.976 2.089 1.853 0.509 0.348 0.000
9.580 10.000 1.006 2.101 2.129 0.502 0.351 0.000
9.590 10.000 0.983 2.191 1.876 0.503 0.351 0.000
9.600 10.000 0.989 1.997 2.030 0.501 0.352 0.000
9.610 10.000 1.020 2.055 2.383 0.492 0.357 0.000
9.620 10.000 0.987 2.050 2.037 0.492 0.357 0.000
9.630 10.000 1.001 2.089 2.118 0.487 0.360 0.000
9.640 10.000 0.978 2.047 2.159 0.489 0.359 0.000
9.650 10.000 0.998 2.052 2.143 0.484 0.361 0.000
9.660 10.000 1.003 2.242 2.222 0.480 0.364 0.000
9.670 10.000 0.995 2.075 2.113 0.477 0.365 0.000
9.680 10.000 0.977 2.080 2.170 0.479 0.364 0.000
9.690 10.000 1.000 2.116 2.228 0.474 0.367 0.000
9.700 10.000 0.971 1.982 1.985 0.477 0.365 0.000
9.710 10.000 0.999 2.158 2.123 0.472 0.368 0.000
9.720 10.000 0.959 1.959 1.938 0.478 0.364 0.000
9.730 10.000 0.978 2.134 2.013 0.478 0.365 0.000
9.740 10.000 0.972 1.891 1.964 0.480 0.363 0.000
9.750 10.000 0.988 2.029 2.059 0.478 0.365 0.000
9.760 10.000 1.000 2.181 2.069 0.474 0.367 0.000
9.770 10.000 0.954 1.930 1.873 0.481 0.363 0.000
9.780 10.000 0.960 2.080 1.999 0.485 0.361 0.000
9.790 10.000 0.969 2.089 1.866 0.487 0.360 0.000
9.800 10.000 0.995 2.041 1.957 0.483 0.362 0.000
9.810 10.000 0.981 2.045 2.214 0.483 0.362 0.000
9.820 10.000 0.981 2.055 2.150 0.483 0.362 0.000
9.830 10.000 0.973 2.155 2.091 0.485 0.361 0.000
9.840 10.000 0.972 2.089 1.944 0.487 0.360 0.000
9.850 10.000 0.979 2.070 1.975 0.487 0.360 0.000
9.860 10.000 0.984 2.187 2.101 0.486 0.360 0.000
9.870 10.000 0.967 2.050 1.870 0.489 0.358 0.000
9.880 10.000 0.987 2.116 2.132 0.487 0.359 0.000
9.890 10.000 0.974 1.978 2.092 0.489 0.358 0.000
9.900 10.000 0.974 2.057 1.976 0.490 0.358 0.000
9.910 10.000 0.970 2.025 2.050 0.493 0.356 0.000
9.920 10.000 0.963 2.149 2.052 0.497 0.354 0.000
9.930 10.000 0.987 2.064 2.028 0.494 0.356 0.000
9.940 10.000 0.978 2.111 2.002 0.495 0.355 0.000
9.950 10.000 0.983 2.117 1.852 0.494 0.356 0.000
9.960 10.000 0.984 2.101 1.945 0.494 0.356 0.000
9.970 10.000 0.982 2.253 1.968 0.494 0.356 0.000
9.980 10.000 0.965 1.888 1.953 0.497 0.354 0.000
9.990 10.000 0.988 2.159 2.145 0.495 0.355 0.000
10.000 10.000 0.982 2.073 1.843 0.495 0.355 0.000
10.010 10.000 0.979 2.103 1.903 0.496 0.355 0.000
10.020 10.000 0.981 2.177 1.899 0.495 0.355 0.000
10.030 10.000 0.969 2.112 1.832 0.498 0.354 0.000
10.040 10.000 0.966 1.917 1.937 0.501 0.352 0.000
10.050 10.000 0.964 1.923 2.106 0.505 0.350 0.000
10.060 10.000 0.972 1.977 2.021 0.506 0.349 0.000
10.070 10.000 0.999 2.036 2.025 0.501 0.352 0.000
10.080 10.000 0.984 2.098 2.063 0.501 0.352 0.000
10.090 10.000 0.972 2.075 1.846 0.503 0.351 0.000
10.100 10.000 0.976 1.902 1.953 0.504 0.350 0.000
10.110 10.000 0.977 2.049 2.044 0.505 0.350 0.000
10.120 10.000 0.975 1.906 2.129 0.506 0.349 0.000
10.130 10.000 0.989 2.288 2.012 0.504 0.351 0.000
10.140 12.500 0.981 2.197 1.899 0.563 0.318 0.000
10.150 15.001 0.994 2.401 1.880 0.667 0.260 0.000
10.160 17.500 1.149 3.578 1.669 0.784 0.196 0.000
10.170 20.000 1.306 5.868 1.749 0.919 0.122 0.000
10.180 22.500 1.501 7.761 1.164 1.000 0.050 0.000
10.190 25.000 1.713 10.510 0.992 1.000 0.050 0.000
10.200 27.500 1.883 12.369 0.169 1.000 0.050 0.000
10.210 30.000 2.173 14.902 0.627 1.000 0.050 0.000
10.220 32.500 2.401 13.989 1.066 1.000 0.050 0.000
10.230 35.000 2.451 15.196 0.764 1.000 0.050 0.000
10.240 35.000 2.547 14.255 0.818 1.000 0.050 0.000
10.250 35.000 2.478 13.659 0.325 1.000 0.050 0.000
10.260 35.000 2.532 13.648 0.671 1.000 0.050 0.000
10.270 35.000 2.578 12.227 0.960 1.000 0.050 0.000
10.280 35.000 2.630 13.283 1.005 1.000 0.050 0.000
10.290 35.000 2.626 13.237 1.001 1.000 0.050 0.000
10.300 35.000 2.629 13.228 0.598 1.000 0.050 0.000
10.310 35.000 2.669 12.023 0.905 1.000 0.050 0.000
10.320 35.000 2.724 12.443 1.189 1.000 0.050 0.000
10.330 35.000 2.763 12.119 1.223 1.000 0.050 0.000
10.340 35.000 2.688 11.927 0.666 1.000 0.050 0.000
10.350 35.000 2.740 12.301 0.807 1.000 0.050 0.000
10.360 35.000 2.742 11.954 0.992 1.000 0.050 0.000
10.370 35.000 2.767 12.328 0.865 1.000 0.050 0.000
10.380 35.000 2.713 10.996 0.618 1.000 0.050 0.000
10.390 35.000 2.877 11.764 1.310 1.000 0.050 0.000
10.400 35.000 2.823 11.647 0.914 1.000 0.050 0.000
10.410 35.000 2.762 10.762 0.505 1.000 0.050 0.000
10.420 35.000 2.853 11.802 0.960 1.000 0.050 0.000
10.430 35.000 2.891 11.526 0.665 1.000 0.050 0.000
10.440 35.000 2.936 11.004 0.861 1.000 0.050 0.000
10.450 35.000 2.885 10.551 0.473 1.000 0.050 0.000
10.460 35.000 2.958 10.313 1.099 1.000 0.050 0.000
10.470 35.000 3.017 10.290 1.218 1.000 0.050 0.000
10.480 35.000 3.066 10.124 1.680 1.000 0.050 0.000
10.490 35.000 3.062 11.321 1.135 1.000 0.050 0.000
10.500 35.000 3.039 9.073 0.667 1.000 0.050 0.000
10.510 35.000 3.104 10.346 1.238 1.000 0.050 0.000
10.520 35.000 3.039 9.862 0.837 1.000 0.050 0.000
10.530 35.000 3.077 9.746 1.162 1.000 0.050 0.000
10.540 35.000 3.108 10.138 1.001 1.000 0.050 0.000
10.550 35.000 3.049 9.784 0.579 1.000 0.050 0.000
10.560 35.000 3.121 9.453 0.991 1.000 0.050 0.000
10.570 35.000 3.081 9.432 0.780 1.000 0.050 0.000
10.580 35.000 3.162 8.854 0.996 1.000 0.050 0.000
10.590 35.000 3.203 8.662 1.197 1.000 0.050 0.000
10.600 35.000 3.267 9.462 1.349 1.000 0.050 0.000
10.610 35.000 3.269 8.518 1.264 1.000 0.050 0.000
10.620 35.000 3.250 8.575 1.157 1.000 0.050 0.000
10.630 35.000 3.249 9.004 0.899 1.000 0.050 0.000
10.640 35.000 3.285 8.428 0.973 1.000 0.050 0.000
10.650 35.000 3.307 8.098 1.177 1.000 0.050 0.000
10.660 35.000 3.320 8.595 0.968 1.000 0.050 0.000
10.670 35.000 3.357 8.201 1.278 1.000 0.050 0.000
10.680 35.000 3.320 8.080 0.870 1.000 0.050 0.000
10.690 35.000 3.353 8.269 1.087 1.000 0.050 0.000
10.700 35.000 3.373 8.279 0.981 1.000 0.050 0.000
10.710 35.000 3.383 8.103 1.120 1.000 0.050 0.000
10.720 35.000 3.406 7.698 1.026 1.000 0.050 0.000
10.730 35.000 3.409 8.607 1.062 1.000 0.050 0.000
10.740 35.000 3.435 7.052 1.186 1.000 0.050 0.000
10.750 35.000 3.479 7.537 1.286 1.000 0.056 0.000
10.760 35.000 3.506 7.305 1.457 1.000 0.065 0.000
10.770 35.000 3.480 7.608 1.320 1.000 0.070 0.000
10.780 35.000 3.443 7.163 1.187 1.000 0.070 0.000
10.790 35.000 3.492 7.261 1.611 0.999 0.078 0.000
10.800 35.000 3.477 7.312 1.802 0.991 0.082 0.000
10.810 35.000 3.425 7.403 1.647 0.995 0.080 0.000
10.820 35.000 3.454 7.991 1.969 0.989 0.083 0.000
10.830 35.000 3.397 7.790 1.436 0.999 0.078 0.000
10.840 35.000 3.507 6.997 1.686 0.979 0.089 0.000
10.850 35.000 3.450 7.390 1.746 0.978 0.090 0.000
10.860 35.000 3.507 7.389 2.119 0.961 0.099 0.000
10.870 35.000 3.529 7.298 2.401 0.940 0.110 0.000
10.880 35.000 3.414 7.339 2.159 0.949 0.106 0.000
10.890 35.000 3.459 7.692 2.354 0.942 0.110 0.000
10.900 35.000 3.481 7.340 2.585 0.931 0.116 0.000
10.910 35.000 3.462 7.280 2.423 0.926 0.118 0.000
10.920 35.000 3.471 7.302 2.358 0.918 0.123 0.000
10.930 35.000 3.488 6.962 2.442 0.906 0.129 0.000
10.940 35.000 3.580 7.078 3.047 0.872 0.148 0.000
10.950 35.000 3.515 6.721 2.541 0.858 0.155 0.000
10.960 35.000 3.523 6.474 2.728 0.840 0.166 0.000
10.970 35.000 3.523 6.391 2.959 0.822 0.175 0.000
10.980 35.000 3.442 6.213 2.498 0.823 0.175 0.000
10.990 35.000 3.553 5.497 3.185 0.795 0.190 0.000
11.000 35.000 3.379 5.322 2.910 0.812 0.181 0.000
11.010 35.000 3.464 4.929 3.339 0.802 0.186 0.000
11.020 35.000 3.372 4.404 3.008 0.818 0.177 0.000
11.030 35.000 3.432 4.697 3.059 0.816 0.179 0.000
11.040 35.000 3.448 4.507 2.925 0.812 0.181 0.000
11.050 35.000 3.451 4.060 2.932 0.808 0.183 0.000
11.060 35.000 3.444 4.497 3.086 0.806 0.184 0.000
11.070 35.000 3.467 4.260 3.230 0.798 0.189 0.000
11.080 35.000 3.483 4.580 3.318 0.787 0.194 0.000
11.090 35.000 3.416 4.366 3.180 0.793 0.191 0.000
11.100 35.000 3.415 4.319 3.138 0.797 0.189 0.000
11.110 35.000 3.453 4.163 3.273 0.791 0.192 0.000
11.120 35.000 3.513 4.354 3.551 0.772 0.203 0.000
11.130 35.000 3.382 3.777 3.148 0.788 0.194 0.000
11.140 10.000 3.432 3.950 3.474 0.197 0.519 0.000
11.150 10.000 3.339 3.834 4.070 0.050 0.600 0.000
11.160 10.000 3.158 3.405 6.144 0.050 0.600 0.000
11.170 10.000 2.681 1.240 8.325 0.050 0.600 0.000
11.180 10.000 2.258 0.237 8.210 0.050 0.600 0.000
11.190 10.000 2.145 -0.071 8.241 0.050 0.600 0.000
11.200 10.000 2.091 0.179 7.975 0.050 0.600 0.000
11.210 10.000 2.005 -0.020 7.649 0.050 0.600 0.000
11.220 10.000 2.000 0.070 7.577 0.050 0.600 0.000
11.230 10.000 1.922 -0.141 7.235 0.050 0.600 0.000
11.240 10.000 1.912 0.086 7.239 0.050 0.600 0.000
11.250 10.000 1.863 -0.081 7.117 0.050 0.600 0.000
11.260 10.000 1.828 0.014 6.836 0.050 0.600 0.000
11.270 10.000 1.806 -0.031 6.739 0.050 0.600 0.000
11.280 10.000 1.772 0.097 6.579 0.050 0.600 0.000
11.290 10.000 1.742 0.014 6.564 0.050 0.600 0.000
11.300 10.000 1.730 0.060 6.569 0.050 0.600 0.000
11.310 10.000 1.703 -0.045 6.481 0.050 0.600 0.000
11.320 10.000 1.689 0.003 6.429 0.050 0.600 0.000
11.330 10.000 1.656 0.075 6.304 0.050 0.600 0.000
11.340 10.000 1.654 -0.018 6.246 0.050 0.600 0.000
11.350 10.000 1.612 0.071 6.128 0.050 0.600 0.000
11.360 10.000 1.611 -0.054 6.062 0.050 0.600 0.000
11.370 10.000 1.585 0.029 5.915 0.050 0.600 0.000
11.380 10.000 1.548 -0.045 5.896 0.050 0.600 0.000
11.390 10.000 1.524 0.046 5.828 0.050 0.600 0.000
11.400 10.000 1.515 -0.050 5.715 0.050 0.600 0.000
11.410 10.000 1.483 0.099 5.621 0.050 0.600 0.000
11.420 10.000 1.478 0.044 5.696 0.050 0.600 0.000
11.430 10.000 1.450 0.042 5.391 0.050 0.600 0.000
11.440 10.000 1.426 0.050 5.466 0.050 0.600 0.000
11.450 10.000 1.410 -0.026 5.222 0.050 0.600 0.000
11.460 10.000 1.391 0.109 5.266 0.050 0.600 0.000
11.470 10.000 1.350 -0.022 5.141 0.050 0.600 0.000
11.480 10.000 1.352 0.060 5.187 0.050 0.600 0.000
11.490 10.000 1.312 -0.060 5.003 0.050 0.600 0.000
11.500 10.000 1.306 0.073 4.905 0.050 0.600 0.000
11.510 10.000 1.284 0.072 4.911 0.050 0.600 0.000
11.520 10.000 1.263 0.005 4.725 0.050 0.600 0.000
11.530 10.000 1.261 0.058 4.723 0.050 0.600 0.000
11.540 10.000 1.232 -0.028 4.587 0.050 0.600 0.000
11.550 10.000 1.213 0.192 4.509 0.050 0.600 0.000
11.560 10.000 1.212 -0.043 4.469 0.050 0.600 0.000
11.570 10.000 1.214 0.056 4.447 0.050 0.600 0.000
11.580 10.000 1.190 0.131 4.466 0.050 0.600 0.000
11.590 10.000 1.172 0.039 4.442 0.050 0.600 0.000
11.600 10.000 1.149 0.097 4.291 0.050 0.600 0.000
11.610 10.000 1.139 0.061 4.256 0.050 0.600 0.000
11.620 10.000 1.121 0.057 4.217 0.050 0.600 0.000
11.630 10.000 1.095 -0.052 4.123 0.050 0.600 0.000
11.640 10.000 1.086 0.179 4.075 0.050 0.600 0.000
11.650 10.000 1.074 0.041 3.999 0.050 0.600 0.000
11.660 10.000 1.046 0.009 3.876 0.050 0.600 0.000
11.670 10.000 1.025 0.057 3.833 0.050 0.600 0.000
11.680 10.000 1.027 0.011 3.833 0.050 0.600 0.000
11.690 10.000 1.003 -0.017 3.782 0.050 0.600 0.000
11.700 10.000 0.985 0.132 3.696 0.050 0.600 0.000
11.710 10.000 0.970 0.062 3.548 0.053 0.599 0.000
11.720 10.000 0.952 0.105 3.523 0.059 0.595 0.000
11.730 10.000 0.939 0.086 3.465 0.068 0.590 0.000
11.740 10.000 0.929 0.018 3.493 0.079 0.584 0.000
11.750 10.000 0.927 0.060 3.476 0.089 0.578 0.000
11.760 10.000 0.923 0.066 3.437 0.101 0.572 0.000
11.770 10.000 0.914 0.062 3.259 0.115 0.564 0.000
11.780 10.000 0.923 0.147 3.316 0.126 0.558 0.000
11.790 10.000 0.925 0.074 3.221 0.137 0.552 0.000
11.800 10.000 0.918 0.136 3.091 0.150 0.545 0.000
11.810 10.000 0.899 0.124 2.906 0.167 0.536 0.000
11.820 10.000 0.917 0.132 3.012 0.179 0.529 0.000
11.830 10.000 0.903 0.168 2.771 0.195 0.520 0.000
11.840 10.000 0.905 0.124 2.779 0.210 0.512 0.000
11.850 10.000 0.901 0.110 2.686 0.226 0.503 0.000
11.860 10.000 0.895 0.419 2.627 0.244 0.493 0.000
11.870 10.000 0.908 0.201 2.663 0.258 0.486 0.000
11.880 10.000 0.897 0.273 2.647 0.275 0.476 0.000
11.890 10.000 0.886 0.309 2.624 0.294 0.466 0.000
11.900 10.000 0.887 0.279 2.513 0.313 0.455 0.000
11.910 10.000 0.890 0.280 2.442 0.331 0.446 0.000
11.920 10.000 0.916 0.472 2.411 0.343 0.439 0.000
11.930 10.000 0.942 0.600 2.263 0.349 0.435 0.000
11.940 10.000 0.953 0.759 2.233 0.354 0.433 0.000
11.950 10.000 0.961 0.541 2.239 0.358 0.431 0.000
11.960 10.000 0.967 0.715 2.417 0.360 0.429 0.000
11.970 10.000 0.966 0.747 2.293 0.363 0.428 0.000
11.980 10.000 0.945 0.741 2.234 0.371 0.423 0.000
11.990 10.000 0.954 0.810 2.191 0.376 0.421 0.000
12.000 10.000 0.931 0.743 1.999 0.387 0.415 0.000
12.010 10.000 0.940 0.828 2.026 0.395 0.410 0.000
12.020 10.000 0.952 0.799 2.095 0.400 0.407 0.000
12.030 10.000 0.945 0.836 1.995 0.408 0.403 0.000
12.040 10.000 0.911 0.829 1.786 0.423 0.395 0.000
12.050 10.000 0.925 0.769 1.936 0.433 0.389 0.000
12.060 10.000 0.928 1.105 1.909 0.444 0.383 0.000
12.070 10.000 0.974 1.209 2.033 0.443 0.384 0.000
12.080 10.000 0.980 1.393 2.045 0.443 0.384 0.000
12.090 10.000 0.961 1.303 2.007 0.448 0.381 0.000
12.100 10.000 0.948 1.310 2.200 0.455 0.377 0.000
12.110 10.000 0.956 1.577 2.117 0.460 0.375 0.000
12.120 10.000 0.978 1.660 1.961 0.459 0.375 0.000
12.130 10.000 0.971 1.558 2.087 0.462 0.374 0.000
12.140 10.000 0.987 1.821 2.172 0.460 0.375 0.000
12.150 10.000 0.947 1.696 1.912 0.468 0.370 0.000
12.160 10.000 0.947 1.917 1.900 0.475 0.366 0.000
12.170 10.000 0.959 1.844 2.039 0.479 0.364 0.000
12.180 10.000 0.970 2.080 2.029 0.480 0.363 0.000
12.190 10.000 0.986 2.066 2.056 0.479 0.364 0.000
12.200 10.000 0.958 1.960 2.150 0.484 0.361 0.000
12.210 10.000 0.968 2.072 2.218 0.486 0.360 0.000
12.220 10.000 0.977 2.035 2.226 0.487 0.360 0.000
12.230 10.000 0.974 2.156 2.152 0.488 0.359 0.000
12.240 10.000 0.976 2.139 2.132 0.489 0.358 0.000
12.250 10.000 0.968 2.148 1.853 0.492 0.357 0.000
12.260 10.000 0.965 2.148 2.014 0.495 0.355 0.000
12.270 10.000 0.967 2.054 1.908 0.498 0.354 0.000
12.280 10.000 0.976 2.142 1.984 0.499 0.353 0.000
12.290 10.000 0.945 2.096 1.713 0.507 0.349 0.000
12.300 10.000 0.980 1.985 2.043 0.506 0.349 0.000
12.310 10.000 0.978 2.108 1.975 0.506 0.349 0.000
12.320 10.000 0.970 2.139 1.962 0.509 0.348 0.000
12.330 10.000 0.954 2.003 1.925 0.515 0.344 0.000
12.340 10.000 0.978 2.000 2.111 0.514 0.345 0.000
12.350 10.000 0.977 2.119 1.844 0.515 0.344 0.000
12.360 10.000 0.980 2.049 2.013 0.515 0.344 0.000
12.370 10.000 0.979 2.099 2.026 0.516 0.344 0.000
12.380 10.000 0.983 2.062 1.979 0.515 0.344 0.000
12.390 10.000 0.978 2.148 1.943 0.516 0.344 0.000
12.400 10.000 0.980 2.050 1.827 0.516 0.344 0.000
12.410 10.000 1.001 2.083 2.078 0.511 0.346 0.000
12.420 10.000 0.971 2.272 1.921 0.514 0.345 0.000
12.430 10.000 0.954 2.048 1.653 0.520 0.341 0.000
12.440 10.000 0.984 2.069 1.930 0.518 0.342 0.000
12.450 10.000 0.983 2.155 2.005 0.518 0.343 0.000
12.460 10.000 0.970 2.279 1.804 0.521 0.341 0.000
12.470 10.000 0.991 1.965 1.853 0.518 0.343 0.000
12.480 10.000 0.990 2.045 1.999 0.516 0.344 0.000
12.490 10.000 0.996 2.096 1.993 0.513 0.346 0.000
12.500 10.000 0.983 2.074 1.864 0.513 0.346 0.000
12.510 10.000 0.990 2.094 1.925 0.510 0.347 0.000
12.520 10.000 0.979 2.196 1.944 0.511 0.346 0.000
12.530 10.000 0.968 1.941 1.821 0.514 0.345 0.000
12.540 10.000 0.974 2.077 2.049 0.515 0.344 0.000
12.550 10.000 1.012 2.136 1.993 0.508 0.348 0.000
12.560 10.000 0.983 2.005 2.030 0.508 0.348 0.000
12.570 10.000 0.980 2.206 1.953 0.509 0.348 0.000
12.580 10.000 0.978 2.163 1.783 0.509 0.348 0.000
12.590 10.000 0.974 2.153 1.855 0.511 0.347 0.000
12.600 10.000 0.986 2.069 1.856 0.509 0.347 0.000
12.610 10.000 0.989 2.167 1.963 0.507 0.348 0.000
12.620 10.000 0.975 2.115 1.835 0.509 0.347 0.000
12.630 10.000 0.987 2.071 1.939 0.507 0.348 0.000
12.640 10.000 0.988 2.041 2.088 0.506 0.349 0.000
12.650 10.000 0.983 2.005 1.938 0.506 0.349 0.000
12.660 10.000 0.998 2.230 2.055 0.502 0.352 0.000
12.670 10.000 0.991 2.086 2.124 0.500 0.353 0.000
12.680 10.000 0.995 2.113 2.013 0.497 0.354 0.000
12.690 10.000 0.986 2.142 2.120 0.496 0.355 0.000
12.700 10.000 0.964 1.965 1.827 0.500 0.352 0.000
12.710 10.000 0.998 2.078 1.967 0.495 0.355 0.000
12.720 10.000 0.995 2.064 2.111 0.493 0.357 0.000
12.730 10.000 1.000 2.153 2.172 0.488 0.359 0.000
12.740 10.000 0.953 1.949 1.776 0.496 0.355 0.000
12.750 10.000 0.994 2.152 2.076 0.491 0.357 0.000
12.760 10.000 0.981 2.096 1.971 0.492 0.357 0.000
12.770 10.000 0.982 2.208 2.080 0.492 0.357 0.000
12.780 10.000 0.947 1.997 1.847 0.500 0.353 0.000
12.790 10.000 1.001 2.146 2.135 0.494 0.356 0.000
12.800 10.000 0.999 2.047 2.135 0.490 0.358 0.000
12.810 10.000 0.984 2.078 2.129 0.490 0.358 0.000
12.820 10.000 0.969 2.169 2.118 0.493 0.356 0.000
12.830 10.000 0.995 2.219 2.137 0.489 0.359 0.000
12.840 10.000 0.995 2.252 1.924 0.486 0.360 0.000
12.850 10.000 0.970 2.045 2.103 0.489 0.359 0.000
12.860 10.000 0.972 2.111 2.034 0.491 0.358 0.000
12.870 10.000 0.991 1.914 2.049 0.488 0.359 0.000
12.880 10.000 1.011 2.222 2.175 0.481 0.363 0.000
12.890 10.000 0.991 2.086 1.891 0.480 0.364 0.000
12.900 10.000 0.978 1.958 2.001 0.481 0.363 0.000
12.910 10.000 0.986 1.897 2.202 0.480 0.364 0.000
12.920 10.000 0.993 2.007 2.195 0.477 0.365 0.000
12.930 10.000 0.964 1.923 1.923 0.481 0.363 0.000
12.940 10.000 0.980 2.055 1.976 0.481 0.363 0.000
12.950 10.000 0.976 1.903 2.009 0.482 0.362 0.000
