# covent_pc_1
# Captured 2020-07-01 22:49:45.946637 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
8.630 5.000 0.406 0.119 1.232 0.179 0.529 0.000
8.640 5.000 0.408 0.110 1.201 0.187 0.525 0.000
8.650 5.000 0.407 0.164 1.111 0.195 0.520 0.000
8.660 5.000 0.409 0.077 1.161 0.203 0.516 0.000
8.670 5.000 0.410 0.230 1.198 0.211 0.511 0.000
8.680 5.000 0.407 0.186 1.193 0.220 0.507 0.000
8.690 5.000 0.409 0.257 1.190 0.228 0.502 0.000
8.700 5.000 0.400 0.269 1.151 0.237 0.497 0.000
8.710 5.000 0.399 0.259 1.152 0.246 0.492 0.000
8.720 5.000 0.400 0.265 1.208 0.256 0.487 0.000
8.730 5.000 0.394 0.337 1.122 0.265 0.482 0.000
8.740 5.000 0.386 0.256 0.988 0.276 0.476 0.000
8.750 5.000 0.390 0.331 1.101 0.286 0.470 0.000
8.760 5.000 0.389 0.245 1.054 0.296 0.465 0.000
8.770 5.000 0.390 0.416 1.107 0.306 0.459 0.000
8.780 5.000 0.387 0.213 1.011 0.317 0.453 0.000
8.790 5.000 0.420 0.471 1.169 0.322 0.450 0.000
8.800 5.000 0.406 0.408 1.033 0.331 0.445 0.000
8.810 5.000 0.411 0.569 1.056 0.339 0.441 0.000
8.820 5.000 0.415 0.600 1.036 0.346 0.437 0.000
8.830 5.000 0.405 0.637 0.945 0.355 0.432 0.000
8.840 5.000 0.406 0.812 0.920 0.364 0.427 0.000
8.850 5.000 0.418 0.821 0.915 0.371 0.424 0.000
8.860 5.000 0.423 1.000 0.958 0.377 0.420 0.000
8.870 5.000 0.410 0.757 1.049 0.386 0.415 0.000
8.880 5.000 0.401 0.943 0.865 0.395 0.410 0.000
8.890 5.000 0.406 0.997 0.830 0.403 0.406 0.000
8.900 5.000 0.393 0.833 0.765 0.413 0.400 0.000
8.910 5.000 0.419 0.976 0.912 0.419 0.397 0.000
8.920 5.000 0.408 0.937 0.782 0.428 0.392 0.000
8.930 5.000 0.419 1.145 0.939 0.435 0.388 0.000
8.940 5.000 0.455 1.340 1.115 0.437 0.387 0.000
8.950 5.000 0.426 1.475 0.886 0.444 0.383 0.000
8.960 5.000 0.431 1.541 0.892 0.450 0.380 0.000
8.970 5.000 0.425 1.430 1.034 0.457 0.376 0.000
8.980 5.000 0.462 1.812 1.080 0.458 0.375 0.000
8.990 5.000 0.458 1.894 0.905 0.462 0.374 0.000
9.000 5.000 0.447 1.910 0.868 0.466 0.371 0.000
9.010 5.000 0.461 2.143 0.894 0.469 0.370 0.000
9.020 5.000 0.471 2.022 1.035 0.470 0.369 0.000
9.030 5.000 0.456 2.310 0.977 0.474 0.367 0.000
9.040 5.000 0.446 2.116 0.815 0.479 0.364 0.000
9.050 5.000 0.467 2.413 0.960 0.481 0.363 0.000
9.060 5.000 0.480 2.336 1.117 0.481 0.363 0.000
9.070 5.000 0.489 2.619 1.059 0.481 0.363 0.000
9.080 5.000 0.465 2.388 0.816 0.484 0.361 0.000
9.090 5.000 0.512 2.406 1.183 0.480 0.363 0.000
9.100 5.000 0.486 2.497 1.014 0.482 0.362 0.000
9.110 5.000 0.479 2.424 0.766 0.483 0.362 0.000
9.120 5.000 0.482 2.358 0.920 0.484 0.361 0.000
9.130 5.000 0.485 2.435 0.976 0.484 0.361 0.000
9.140 5.000 0.503 2.391 1.012 0.482 0.362 0.000
9.150 5.000 0.494 2.416 0.956 0.482 0.362 0.000
9.160 5.000 0.479 2.525 1.032 0.484 0.361 0.000
9.170 5.000 0.504 2.618 1.032 0.482 0.363 0.000
9.180 5.000 0.499 2.488 0.989 0.481 0.363 0.000
9.190 5.000 0.492 2.365 1.114 0.481 0.363 0.000
9.200 5.000 0.520 2.308 1.185 0.477 0.365 0.000
9.210 5.000 0.503 2.292 1.069 0.476 0.366 0.000
9.220 5.000 0.515 2.211 1.131 0.473 0.367 0.000
9.230 5.000 0.526 2.227 1.242 0.469 0.369 0.000
9.240 5.000 0.524 2.301 1.283 0.466 0.371 0.000
9.250 5.000 0.498 2.164 0.945 0.466 0.371 0.000
9.260 5.000 0.527 2.231 1.183 0.461 0.374 0.000
9.270 5.000 0.511 2.062 0.991 0.460 0.374 0.000
9.280 5.000 0.509 1.958 0.833 0.458 0.375 0.000
9.290 5.000 0.516 1.854 1.085 0.455 0.377 0.000
9.300 5.000 0.533 1.943 1.149 0.450 0.380 0.000
9.310 5.000 0.537 1.706 1.026 0.446 0.382 0.000
9.320 5.000 0.524 1.634 1.046 0.443 0.384 0.000
9.330 5.000 0.514 1.501 0.952 0.441 0.385 0.000
9.340 6.000 0.537 1.425 1.224 0.449 0.381 0.000
9.350 7.000 0.537 1.611 1.208 0.468 0.370 0.000
9.360 8.000 0.562 1.958 1.188 0.493 0.356 0.000
9.370 9.000 0.569 2.191 1.112 0.528 0.337 0.000
9.380 10.000 0.619 2.266 1.274 0.566 0.316 0.000
9.390 11.000 0.608 3.154 0.957 0.618 0.288 0.000
9.400 12.000 0.707 4.032 1.063 0.665 0.262 0.000
9.410 13.000 0.744 5.098 1.008 0.720 0.231 0.000
9.420 14.000 0.805 7.128 0.920 0.778 0.199 0.000
9.430 15.000 0.864 8.561 0.836 0.841 0.165 0.000
9.440 15.000 1.002 10.843 1.105 0.882 0.142 0.000
9.450 15.000 1.065 13.919 0.851 0.920 0.121 0.000
9.460 15.000 1.144 14.765 1.065 0.950 0.105 0.000
9.470 15.000 1.131 16.731 0.865 0.984 0.086 0.000
9.480 15.000 1.251 17.538 1.214 1.000 0.077 0.000
9.490 15.000 1.235 19.133 0.390 1.000 0.063 0.000
9.500 15.000 1.373 20.275 0.357 1.000 0.061 0.000
9.510 15.000 1.432 19.333 0.476 1.000 0.060 0.000
9.520 15.000 1.474 20.890 0.576 1.000 0.061 0.000
9.530 15.000 1.466 18.804 0.635 1.000 0.061 0.000
9.540 15.000 1.465 19.729 0.481 1.000 0.061 0.000
9.550 15.000 1.476 18.992 0.898 1.000 0.061 0.000
9.560 15.000 1.510 20.419 0.635 1.000 0.064 0.000
9.570 15.000 1.502 19.344 0.624 1.000 0.066 0.000
9.580 15.000 1.470 19.647 0.618 1.000 0.065 0.000
9.590 15.000 1.538 18.676 0.643 1.000 0.070 0.000
9.600 15.000 1.505 19.190 0.226 1.000 0.071 0.000
9.610 15.000 1.579 19.656 0.557 0.998 0.079 0.000
9.620 15.000 1.571 19.294 0.674 0.988 0.084 0.000
9.630 15.000 1.465 19.050 0.435 0.993 0.081 0.000
9.640 15.000 1.565 18.039 0.901 0.980 0.089 0.000
9.650 15.000 1.518 17.244 0.811 0.977 0.090 0.000
9.660 15.000 1.560 18.152 0.913 0.966 0.096 0.000
9.670 15.000 1.525 18.691 0.667 0.962 0.098 0.000
9.680 15.000 1.571 18.435 1.018 0.950 0.105 0.000
9.690 15.000 1.531 16.755 0.874 0.946 0.107 0.000
9.700 15.000 1.638 18.828 1.328 0.925 0.119 0.000
9.710 15.000 1.540 16.860 0.870 0.922 0.120 0.000
9.720 15.000 1.642 15.968 1.603 0.901 0.132 0.000
9.730 15.000 1.634 16.423 1.415 0.885 0.141 0.000
9.740 15.000 1.639 17.496 1.408 0.868 0.150 0.000
9.750 15.000 1.610 16.751 0.628 0.855 0.157 0.000
9.760 15.000 1.619 15.618 0.923 0.840 0.165 0.000
9.770 15.000 1.620 14.793 1.172 0.825 0.174 0.000
9.780 15.000 1.566 14.263 1.227 0.818 0.178 0.000
9.790 15.000 1.577 13.480 1.345 0.807 0.184 0.000
9.800 15.000 1.545 11.411 1.434 0.801 0.187 0.000
9.810 15.000 1.509 11.371 1.223 0.798 0.188 0.000
9.820 15.000 1.479 9.678 1.295 0.799 0.188 0.000
9.830 15.000 1.527 9.607 1.453 0.791 0.192 0.000
9.840 15.000 1.542 9.284 1.420 0.783 0.197 0.000
9.850 15.000 1.541 9.584 1.302 0.776 0.200 0.000
9.860 15.000 1.567 9.186 1.912 0.766 0.206 0.000
9.870 15.000 1.467 7.994 1.410 0.770 0.204 0.000
9.880 15.000 1.505 8.831 1.460 0.765 0.207 0.000
9.890 15.000 1.515 8.042 1.404 0.760 0.209 0.000
9.900 15.000 1.510 7.982 1.491 0.757 0.211 0.000
9.910 15.000 1.571 7.924 1.795 0.744 0.218 0.000
9.920 15.000 1.552 8.377 1.688 0.737 0.222 0.000
9.930 15.000 1.522 7.780 1.594 0.733 0.224 0.000
9.940 15.000 1.541 7.593 1.856 0.725 0.229 0.000
9.950 15.000 1.546 7.657 1.954 0.718 0.233 0.000
9.960 15.000 1.528 6.583 1.886 0.713 0.236 0.000
9.970 15.000 1.512 6.733 2.014 0.709 0.238 0.000
9.980 15.000 1.532 6.121 2.293 0.702 0.241 0.000
9.990 15.000 1.515 6.027 2.222 0.698 0.243 0.000
10.000 15.000 1.494 5.827 1.944 0.697 0.244 0.000
10.010 15.000 1.536 5.855 1.973 0.689 0.249 0.000
10.020 15.000 1.533 5.795 2.023 0.683 0.252 0.000
10.030 15.000 1.559 5.686 2.181 0.673 0.257 0.000
10.040 15.000 1.551 5.774 2.179 0.665 0.262 0.000
10.050 15.000 1.547 5.501 2.132 0.658 0.266 0.000
10.060 15.000 1.549 5.507 2.114 0.650 0.270 0.000
10.070 15.000 1.560 4.742 2.349 0.640 0.275 0.000
10.080 15.000 1.532 4.612 2.120 0.635 0.278 0.000
10.090 15.000 1.511 4.295 2.008 0.632 0.280 0.000
10.100 15.000 1.498 4.055 1.877 0.630 0.281 0.000
10.110 15.000 1.567 3.808 2.377 0.618 0.288 0.000
10.120 15.000 1.523 3.697 1.958 0.614 0.290 0.000
10.130 15.000 1.554 3.596 2.304 0.605 0.295 0.000
10.140 15.000 1.521 3.630 2.171 0.601 0.297 0.000
10.150 15.000 1.554 3.557 2.400 0.591 0.302 0.000
10.160 15.000 1.544 3.550 2.298 0.584 0.306 0.000
10.170 15.000 1.537 3.683 2.437 0.578 0.310 0.000
10.180 15.000 1.537 3.692 2.404 0.572 0.313 0.000
10.190 15.000 1.499 3.442 2.305 0.570 0.314 0.000
10.200 15.000 1.507 3.459 2.396 0.566 0.316 0.000
10.210 15.000 1.508 3.173 2.481 0.563 0.318 0.000
10.220 15.000 1.531 3.138 2.574 0.556 0.322 0.000
10.230 15.000 1.492 2.973 2.379 0.555 0.322 0.000
10.240 15.000 1.498 2.886 2.432 0.552 0.324 0.000
10.250 15.000 1.524 2.885 2.767 0.546 0.327 0.000
10.260 15.000 1.499 2.667 2.570 0.544 0.328 0.000
10.270 15.000 1.482 2.524 2.576 0.544 0.328 0.000
10.280 15.000 1.479 2.495 2.447 0.543 0.329 0.000
10.290 15.000 1.531 2.574 2.615 0.535 0.333 0.000
10.300 15.000 1.509 2.354 2.657 0.532 0.335 0.000
10.310 15.000 1.481 2.249 2.824 0.532 0.335 0.000
10.320 15.000 1.462 2.323 2.738 0.534 0.334 0.000
10.330 15.000 1.487 1.982 2.830 0.531 0.335 0.000
10.340 5.000 1.486 2.205 2.796 0.392 0.412 0.000
10.350 5.000 1.479 1.935 3.052 0.294 0.466 0.000
10.360 5.000 1.242 0.845 2.640 0.228 0.502 0.000
10.370 5.000 1.107 0.018 3.015 0.172 0.533 0.000
10.380 5.000 1.160 0.137 3.507 0.103 0.571 0.000
10.390 5.000 1.153 0.038 3.770 0.050 0.600 0.000
10.400 5.000 1.157 0.033 4.238 0.050 0.600 0.000
10.410 5.000 1.142 0.116 4.178 0.050 0.600 0.000
10.420 5.000 1.143 -0.002 4.243 0.050 0.600 0.000
10.430 5.000 1.124 0.033 4.204 0.050 0.600 0.000
10.440 5.000 1.104 0.043 4.144 0.050 0.600 0.000
10.450 5.000 1.106 -0.017 4.192 0.050 0.600 0.000
10.460 5.000 1.098 0.075 4.132 0.050 0.600 0.000
10.470 5.000 1.087 -0.024 4.042 0.050 0.600 0.000
10.480 5.000 1.078 0.156 3.977 0.050 0.600 0.000
10.490 5.000 1.049 0.029 3.863 0.050 0.600 0.000
10.500 5.000 1.056 -0.001 3.965 0.050 0.600 0.000
10.510 5.000 1.061 0.100 3.955 0.050 0.600 0.000
10.520 5.000 1.047 0.068 3.896 0.050 0.600 0.000
10.530 5.000 1.036 0.029 3.772 0.050 0.600 0.000
10.540 5.000 1.020 0.052 3.763 0.050 0.600 0.000
10.550 5.000 1.026 0.013 3.815 0.050 0.600 0.000
10.560 5.000 1.005 0.050 3.748 0.050 0.600 0.000
10.570 5.000 1.006 0.034 3.704 0.050 0.600 0.000
10.580 5.000 0.993 0.022 3.643 0.050 0.600 0.000
10.590 5.000 0.982 0.010 3.669 0.050 0.600 0.000
10.600 5.000 0.980 0.039 3.739 0.050 0.600 0.000
10.610 5.000 0.973 0.062 3.671 0.050 0.600 0.000
10.620 5.000 0.963 0.077 3.566 0.050 0.600 0.000
10.630 5.000 0.952 0.040 3.520 0.050 0.600 0.000
10.640 5.000 0.943 0.038 3.471 0.050 0.600 0.000
10.650 5.000 0.940 0.027 3.514 0.050 0.600 0.000
10.660 5.000 0.940 0.059 3.439 0.050 0.600 0.000
10.670 5.000 0.927 0.043 3.415 0.050 0.600 0.000
10.680 5.000 0.914 0.061 3.419 0.050 0.600 0.000
10.690 5.000 0.919 0.012 3.358 0.050 0.600 0.000
10.700 5.000 0.906 0.108 3.388 0.050 0.600 0.000
10.710 5.000 0.902 -0.016 3.349 0.050 0.600 0.000
10.720 5.000 0.883 0.114 3.269 0.050 0.600 0.000
10.730 5.000 0.882 0.042 3.258 0.050 0.600 0.000
10.740 5.000 0.869 0.002 3.258 0.050 0.600 0.000
10.750 5.000 0.868 0.100 3.176 0.050 0.600 0.000
10.760 5.000 0.860 -0.019 3.131 0.050 0.600 0.000
10.770 5.000 0.847 0.099 3.152 0.050 0.600 0.000
10.780 5.000 0.847 0.076 3.240 0.050 0.600 0.000
10.790 5.000 0.836 0.006 3.098 0.050 0.600 0.000
10.800 5.000 0.831 0.123 3.056 0.050 0.600 0.000
10.810 5.000 0.825 0.048 3.029 0.050 0.600 0.000
10.820 5.000 0.808 0.108 2.971 0.050 0.600 0.000
10.830 5.000 0.806 0.110 2.964 0.050 0.600 0.000
10.840 5.000 0.794 -0.038 2.934 0.050 0.600 0.000
10.850 5.000 0.799 0.121 2.989 0.050 0.600 0.000
10.860 5.000 0.790 0.007 2.906 0.050 0.600 0.000
10.870 5.000 0.792 0.042 2.949 0.050 0.600 0.000
10.880 5.000 0.764 0.082 2.801 0.050 0.600 0.000
10.890 5.000 0.772 0.020 2.901 0.050 0.600 0.000
10.900 5.000 0.768 0.113 2.878 0.050 0.600 0.000
10.910 5.000 0.761 0.014 2.835 0.050 0.600 0.000
10.920 5.000 0.744 0.005 2.725 0.050 0.600 0.000
10.930 5.000 0.738 0.083 2.715 0.050 0.600 0.000
10.940 5.000 0.741 0.071 2.706 0.050 0.600 0.000
10.950 5.000 0.734 0.061 2.709 0.050 0.600 0.000
10.960 5.000 0.721 0.018 2.719 0.050 0.600 0.000
10.970 5.000 0.715 0.072 2.654 0.050 0.600 0.000
10.980 5.000 0.706 0.010 2.612 0.050 0.600 0.000
10.990 5.000 0.709 0.003 2.641 0.050 0.600 0.000
11.000 5.000 0.700 0.075 2.568 0.050 0.600 0.000
11.010 5.000 0.695 0.049 2.570 0.050 0.600 0.000
11.020 5.000 0.682 0.034 2.479 0.050 0.600 0.000
11.030 5.000 0.681 0.070 2.511 0.050 0.600 0.000
11.040 5.000 0.675 0.055 2.419 0.050 0.600 0.000
11.050 5.000 0.668 0.042 2.481 0.050 0.600 0.000
11.060 5.000 0.663 0.130 2.461 0.050 0.600 0.000
11.070 5.000 0.653 -0.008 2.403 0.050 0.600 0.000
11.080 5.000 0.654 0.034 2.449 0.050 0.600 0.000
11.090 5.000 0.639 0.059 2.396 0.050 0.600 0.000
11.100 5.000 0.634 0.070 2.317 0.050 0.600 0.000
11.110 5.000 0.627 0.079 2.275 0.050 0.600 0.000
11.120 5.000 0.624 0.051 2.306 0.050 0.600 0.000
11.130 5.000 0.624 0.045 2.268 0.050 0.600 0.000
11.140 5.000 0.613 0.090 2.264 0.050 0.600 0.000
11.150 5.000 0.604 -0.007 2.203 0.050 0.600 0.000
11.160 5.000 0.607 0.088 2.263 0.050 0.600 0.000
11.170 5.000 0.595 0.050 2.182 0.050 0.600 0.000
11.180 5.000 0.592 0.074 2.196 0.050 0.600 0.000
11.190 5.000 0.591 0.043 2.123 0.050 0.600 0.000
11.200 5.000 0.579 0.045 2.078 0.050 0.600 0.000
11.210 5.000 0.579 0.068 2.121 0.050 0.600 0.000
11.220 5.000 0.571 0.010 2.067 0.050 0.600 0.000
11.230 5.000 0.566 0.080 2.105 0.050 0.600 0.000
11.240 5.000 0.561 -0.002 2.039 0.050 0.600 0.000
11.250 5.000 0.554 0.067 2.039 0.050 0.600 0.000
11.260 5.000 0.557 0.131 2.058 0.050 0.600 0.000
11.270 5.000 0.542 -0.024 1.943 0.050 0.600 0.000
11.280 5.000 0.543 0.095 2.011 0.050 0.600 0.000
11.290 5.000 0.532 0.035 1.908 0.050 0.600 0.000
11.300 5.000 0.527 0.096 1.921 0.050 0.600 0.000
11.310 5.000 0.527 0.055 1.898 0.050 0.600 0.000
11.320 5.000 0.518 0.089 1.870 0.050 0.600 0.000
11.330 5.000 0.514 0.023 1.833 0.050 0.600 0.000
11.340 5.000 0.516 0.037 1.888 0.050 0.600 0.000
11.350 5.000 0.506 0.068 1.870 0.050 0.600 0.000
11.360 5.000 0.498 0.033 1.799 0.050 0.600 0.000
11.370 5.000 0.492 0.063 1.814 0.050 0.600 0.000
11.380 5.000 0.490 0.019 1.784 0.050 0.600 0.000
11.390 5.000 0.487 0.057 1.786 0.050 0.600 0.000
11.400 5.000 0.481 0.024 1.723 0.052 0.599 0.000
11.410 5.000 0.475 0.088 1.737 0.053 0.598 0.000
11.420 5.000 0.466 0.056 1.665 0.056 0.597 0.000
11.430 5.000 0.464 0.045 1.675 0.059 0.595 0.000
11.440 5.000 0.457 0.072 1.621 0.062 0.593 0.000
11.450 5.000 0.453 0.056 1.608 0.066 0.591 0.000
11.460 5.000 0.457 0.058 1.655 0.070 0.589 0.000
11.470 5.000 0.445 0.093 1.596 0.074 0.587 0.000
11.480 5.000 0.437 0.035 1.531 0.080 0.583 0.000
11.490 5.000 0.440 0.097 1.549 0.085 0.581 0.000
11.500 5.000 0.436 0.029 1.560 0.091 0.578 0.000
11.510 5.000 0.441 0.073 1.610 0.095 0.575 0.000
11.520 5.000 0.444 0.064 1.616 0.100 0.572 0.000
11.530 5.000 0.435 0.118 1.533 0.106 0.569 0.000
11.540 5.000 0.436 0.114 1.481 0.111 0.566 0.000
11.550 5.000 0.436 0.107 1.575 0.117 0.563 0.000
11.560 5.000 0.424 0.112 1.413 0.124 0.559 0.000
11.570 5.000 0.428 0.116 1.441 0.130 0.556 0.000
11.580 5.000 0.422 0.064 1.342 0.137 0.552 0.000
11.590 5.000 0.415 0.073 1.340 0.145 0.548 0.000
11.600 5.000 0.424 0.164 1.350 0.151 0.544 0.000
11.610 5.000 0.413 0.119 1.301 0.159 0.540 0.000
11.620 5.000 0.411 0.087 1.265 0.167 0.535 0.000
11.630 5.000 0.415 0.172 1.239 0.175 0.531 0.000
11.640 5.000 0.411 0.062 1.195 0.183 0.527 0.000
11.650 5.000 0.414 0.101 1.303 0.190 0.523 0.000
11.660 5.000 0.414 0.152 1.252 0.198 0.519 0.000
11.670 5.000 0.411 0.191 1.201 0.206 0.514 0.000
11.680 5.000 0.403 0.192 1.080 0.215 0.509 0.000
11.690 5.000 0.405 0.241 1.131 0.224 0.505 0.000
11.700 5.000 0.399 0.257 1.068 0.233 0.499 0.000
11.710 5.000 0.396 0.229 1.219 0.242 0.494 0.000
11.720 5.000 0.395 0.409 1.125 0.252 0.489 0.000
11.730 5.000 0.403 0.273 1.131 0.260 0.484 0.000
11.740 5.000 0.392 0.375 1.032 0.271 0.479 0.000
11.750 5.000 0.399 0.266 1.156 0.280 0.474 0.000
11.760 5.000 0.390 0.343 1.063 0.290 0.468 0.000
11.770 5.000 0.391 0.292 1.077 0.300 0.463 0.000
11.780 5.000 0.390 0.382 1.053 0.310 0.457 0.000
11.790 5.000 0.394 0.265 1.015 0.319 0.452 0.000
11.800 5.000 0.410 0.431 1.024 0.327 0.448 0.000
11.810 5.000 0.411 0.470 1.045 0.335 0.443 0.000
11.820 5.000 0.418 0.465 1.112 0.342 0.440 0.000
11.830 5.000 0.402 0.559 1.045 0.351 0.434 0.000
11.840 5.000 0.421 0.715 1.083 0.357 0.431 0.000
11.850 5.000 0.417 0.781 1.013 0.365 0.427 0.000
11.860 5.000 0.442 0.911 1.178 0.369 0.425 0.000
11.870 5.000 0.422 0.900 1.018 0.376 0.420 0.000
11.880 5.000 0.403 0.950 0.949 0.386 0.415 0.000
11.890 5.000 0.393 0.860 0.769 0.396 0.410 0.000
11.900 5.000 0.401 1.036 0.774 0.405 0.405 0.000
11.910 5.000 0.407 0.873 0.866 0.413 0.400 0.000
11.920 5.000 0.404 1.088 0.865 0.422 0.396 0.000
11.930 5.000 0.406 1.033 0.736 0.430 0.391 0.000
11.940 5.000 0.432 1.176 0.834 0.435 0.388 0.000
11.950 5.000 0.440 1.182 0.962 0.439 0.386 0.000
11.960 5.000 0.441 1.397 0.970 0.444 0.383 0.000
11.970 5.000 0.438 1.556 0.983 0.450 0.380 0.000
11.980 5.000 0.438 1.636 0.960 0.455 0.377 0.000
11.990 5.000 0.437 1.773 0.899 0.460 0.374 0.000
12.000 5.000 0.447 1.857 1.036 0.464 0.372 0.000
12.010 5.000 0.454 2.114 1.051 0.467 0.370 0.000
12.020 5.000 0.454 2.093 0.836 0.471 0.368 0.000
12.030 5.000 0.462 2.349 0.853 0.474 0.367 0.000
12.040 5.000 0.452 2.108 0.966 0.478 0.365 0.000
12.050 5.000 0.469 2.450 1.132 0.479 0.364 0.000
12.060 5.000 0.473 2.549 0.896 0.481 0.363 0.000
12.070 5.000 0.462 2.513 0.759 0.484 0.361 0.000
12.080 5.000 0.481 2.440 0.995 0.484 0.361 0.000
12.090 5.000 0.482 2.541 0.995 0.485 0.361 0.000
12.100 5.000 0.491 2.573 0.972 0.485 0.361 0.000
12.110 5.000 0.476 2.554 0.852 0.487 0.360 0.000
12.120 5.000 0.475 2.398 0.901 0.488 0.359 0.000
12.130 5.000 0.485 2.544 1.129 0.489 0.359 0.000
12.140 5.000 0.498 2.464 1.101 0.487 0.359 0.000
12.150 5.000 0.493 2.545 1.083 0.487 0.359 0.000
12.160 5.000 0.494 2.428 0.997 0.487 0.360 0.000
12.170 5.000 0.493 2.392 0.932 0.487 0.360 0.000
12.180 5.000 0.499 2.401 0.948 0.486 0.360 0.000
12.190 5.000 0.510 2.331 1.159 0.483 0.362 0.000
12.200 5.000 0.519 2.440 1.237 0.480 0.364 0.000
12.210 5.000 0.519 2.446 1.094 0.477 0.365 0.000
12.220 5.000 0.517 2.323 1.120 0.474 0.367 0.000
12.230 5.000 0.516 2.310 1.044 0.472 0.368 0.000
12.240 5.000 0.516 2.262 1.030 0.469 0.369 0.000
12.250 5.000 0.516 2.161 1.056 0.467 0.371 0.000
12.260 5.000 0.511 2.133 1.063 0.465 0.372 0.000
12.270 5.000 0.501 2.146 0.925 0.464 0.372 0.000
12.280 5.000 0.521 2.207 0.881 0.460 0.374 0.000
12.290 5.000 0.541 1.929 1.144 0.454 0.378 0.000
12.300 5.000 0.534 1.819 1.288 0.450 0.380 0.000
12.310 5.000 0.527 1.742 1.099 0.447 0.382 0.000
12.320 5.000 0.546 1.510 1.179 0.441 0.385 0.000
12.330 5.000 0.534 1.527 1.213 0.437 0.387 0.000
12.340 5.000 0.509 1.336 1.054 0.436 0.388 0.000
12.350 6.000 0.516 1.213 1.095 0.447 0.382 0.000
12.360 7.000 0.521 1.429 1.033 0.467 0.371 0.000
12.370 8.000 0.553 1.866 1.080 0.493 0.356 0.000
12.380 9.000 0.596 2.104 1.168 0.524 0.339 0.000
12.390 10.000 0.600 2.411 1.124 0.565 0.316 0.000
12.400 11.000 0.603 2.929 0.967 0.617 0.288 0.000
12.410 12.000 0.705 4.086 1.056 0.664 0.262 0.000
12.420 13.000 0.770 5.101 1.090 0.716 0.234 0.000
12.430 14.000 0.806 6.929 0.918 0.775 0.201 0.000
12.440 15.000 0.840 8.625 0.810 0.840 0.165 0.000
12.450 15.000 0.973 10.252 1.039 0.885 0.141 0.000
12.460 15.000 1.132 13.367 1.053 0.912 0.126 0.000
12.470 15.000 1.108 14.315 0.606 0.950 0.105 0.000
12.480 15.000 1.191 17.039 1.275 0.974 0.092 0.000
12.490 15.000 1.244 18.828 1.057 0.995 0.080 0.000
12.500 15.000 1.227 17.362 0.415 1.000 0.067 0.000
12.510 15.000 1.373 19.881 0.884 1.000 0.064 0.000
12.520 15.000 1.384 19.874 0.637 1.000 0.060 0.000
12.530 15.000 1.435 19.266 0.539 1.000 0.059 0.000
12.540 15.000 1.380 21.093 0.030 1.000 0.053 0.000
12.550 15.000 1.481 20.323 0.600 1.000 0.055 0.000
12.560 15.000 1.443 20.110 0.385 1.000 0.053 0.000
12.570 15.000 1.454 19.234 0.227 1.000 0.052 0.000
12.580 15.000 1.461 19.491 0.007 1.000 0.052 0.000
12.590 15.000 1.426 19.399 0.073 1.000 0.050 0.000
12.600 15.000 1.547 17.578 0.581 1.000 0.056 0.000
12.610 15.000 1.575 18.417 0.679 1.000 0.062 0.000
12.620 15.000 1.493 18.976 0.384 1.000 0.062 0.000
12.630 15.000 1.576 17.261 0.987 1.000 0.069 0.000
12.640 15.000 1.561 17.753 0.826 1.000 0.074 0.000
12.650 15.000 1.582 17.939 0.800 0.995 0.080 0.000
12.660 15.000 1.564 19.317 0.363 0.986 0.085 0.000
12.670 15.000 1.612 18.183 1.092 0.970 0.094 0.000
12.680 15.000 1.530 18.002 0.459 0.967 0.095 0.000
12.690 15.000 1.578 17.861 0.934 0.955 0.102 0.000
12.700 15.000 1.628 17.067 1.263 0.937 0.112 0.000
12.710 15.000 1.610 17.570 1.397 0.924 0.119 0.000
12.720 15.000 1.542 18.257 0.900 0.920 0.122 0.000
12.730 15.000 1.587 17.092 0.949 0.906 0.129 0.000
12.740 15.000 1.584 18.214 1.257 0.895 0.135 0.000
12.750 15.000 1.606 16.313 1.118 0.881 0.143 0.000
12.760 15.000 1.625 16.562 0.783 0.865 0.152 0.000
12.770 15.000 1.644 16.335 1.157 0.847 0.162 0.000
12.780 15.000 1.669 16.346 1.155 0.826 0.173 0.000
12.790 15.000 1.654 16.223 1.473 0.808 0.183 0.000
12.800 15.000 1.620 14.909 1.258 0.794 0.191 0.000
12.810 15.000 1.553 14.182 1.498 0.789 0.194 0.000
12.820 15.000 1.496 12.039 1.166 0.789 0.194 0.000
12.830 15.000 1.541 10.428 1.529 0.780 0.199 0.000
12.840 15.000 1.443 9.890 1.195 0.787 0.195 0.000
12.850 15.000 1.417 9.302 0.939 0.793 0.191 0.000
12.860 15.000 1.510 9.358 1.137 0.786 0.195 0.000
12.870 15.000 1.627 9.040 2.024 0.765 0.207 0.000
12.880 15.000 1.537 8.308 1.473 0.762 0.208 0.000
12.890 15.000 1.548 8.266 1.903 0.754 0.213 0.000
12.900 15.000 1.476 8.285 1.611 0.756 0.211 0.000
12.910 15.000 1.494 8.331 1.500 0.753 0.213 0.000
12.920 15.000 1.557 8.231 1.890 0.742 0.219 0.000
12.930 15.000 1.528 7.854 1.553 0.738 0.222 0.000
12.940 15.000 1.561 7.984 1.754 0.727 0.227 0.000
12.950 15.000 1.523 7.572 1.819 0.724 0.229 0.000
