# covent_pc_8
# Captured 2020-07-01 22:58:52.136648 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
8.640 10.000 0.979 2.107 1.921 0.489 0.358 0.000
8.650 10.000 0.964 2.069 1.982 0.493 0.356 0.000
8.660 10.000 0.978 2.041 2.012 0.493 0.356 0.000
8.670 10.000 0.976 2.279 1.931 0.494 0.356 0.000
8.680 12.500 0.974 2.053 1.831 0.554 0.323 0.000
8.690 15.000 1.020 2.240 2.002 0.652 0.269 0.000
8.700 17.500 1.131 3.393 1.811 0.775 0.201 0.000
8.710 20.000 1.296 5.110 1.792 0.911 0.126 0.000
8.720 22.500 1.479 7.507 1.101 1.000 0.050 0.000
8.730 25.000 1.655 9.872 1.077 1.000 0.050 0.000
8.740 27.499 1.901 12.735 0.366 1.000 0.050 0.000
8.750 29.999 2.178 13.589 0.888 1.000 0.050 0.000
8.760 32.500 2.380 14.519 0.814 1.000 0.050 0.000
8.770 35.000 2.518 14.212 0.791 1.000 0.050 0.000
8.780 35.000 2.596 13.832 0.854 1.000 0.050 0.000
8.790 35.000 2.676 13.066 0.816 1.000 0.050 0.000
8.800 35.000 2.703 12.160 0.999 1.000 0.050 0.000
8.810 35.000 2.726 12.866 0.905 1.000 0.050 0.000
8.820 35.000 2.739 12.724 0.723 1.000 0.050 0.000
8.830 35.000 2.788 11.549 0.816 1.000 0.050 0.000
8.840 35.000 2.925 11.235 1.189 1.000 0.050 0.000
8.850 35.000 2.859 11.431 0.670 1.000 0.050 0.000
8.860 35.000 2.926 11.213 0.816 1.000 0.050 0.000
8.870 35.000 2.934 10.391 0.928 1.000 0.050 0.000
8.880 35.000 3.056 10.298 1.257 1.000 0.050 0.000
8.890 35.000 3.076 9.817 1.201 1.000 0.050 0.000
8.900 35.000 3.069 10.180 1.013 1.000 0.050 0.000
8.910 35.000 3.127 9.225 1.129 1.000 0.050 0.000
8.920 35.000 3.220 10.037 1.404 1.000 0.050 0.000
8.930 35.000 3.226 8.933 1.135 1.000 0.050 0.000
8.940 35.000 3.248 9.230 1.193 1.000 0.050 0.000
8.950 35.000 3.370 8.668 1.375 1.000 0.050 0.000
8.960 35.000 3.345 9.796 1.120 1.000 0.050 0.000
8.970 35.000 3.326 8.289 0.878 1.000 0.050 0.000
8.980 35.000 3.385 7.536 1.511 1.000 0.050 0.000
8.990 35.000 3.388 8.555 1.099 1.000 0.050 0.000
9.000 35.000 3.496 7.721 1.377 1.000 0.058 0.000
9.010 35.000 3.431 7.567 1.011 1.000 0.057 0.000
9.020 35.000 3.479 7.633 1.183 1.000 0.063 0.000
9.030 35.000 3.490 7.290 1.070 1.000 0.070 0.000
9.040 35.000 3.515 6.937 1.343 0.997 0.079 0.000
9.050 35.000 3.553 6.748 1.883 0.971 0.093 0.000
9.060 35.000 3.506 7.410 1.949 0.958 0.100 0.000
9.070 35.000 3.482 7.149 2.030 0.949 0.105 0.000
9.080 35.000 3.545 6.868 2.723 0.924 0.119 0.000
9.090 35.000 3.536 7.193 2.772 0.904 0.130 0.000
9.100 35.000 3.552 7.103 2.786 0.879 0.144 0.000
9.110 35.000 3.562 6.701 2.554 0.853 0.158 0.000
9.120 35.000 3.587 6.625 2.588 0.821 0.176 0.000
9.130 35.000 3.584 6.338 2.910 0.791 0.193 0.000
9.140 35.000 3.610 6.469 3.381 0.754 0.213 0.000
9.150 35.000 3.509 6.795 3.722 0.743 0.219 0.000
9.160 35.000 3.533 6.390 4.129 0.722 0.230 0.000
9.170 35.000 3.517 6.574 4.465 0.706 0.239 0.000
9.180 35.000 3.500 6.542 4.520 0.693 0.246 0.000
9.190 35.000 3.490 6.116 4.460 0.682 0.253 0.000
9.200 35.000 3.500 5.725 4.665 0.668 0.260 0.000
9.210 35.000 3.517 5.316 4.766 0.650 0.270 0.000
9.220 35.000 3.509 4.629 4.957 0.635 0.278 0.000
9.230 35.000 3.411 3.742 4.601 0.643 0.274 0.000
9.240 35.000 3.380 2.922 4.527 0.655 0.267 0.000
9.250 35.000 3.324 2.499 4.500 0.679 0.254 0.000
9.260 35.000 3.275 2.484 4.460 0.712 0.236 0.000
9.270 35.000 3.338 2.379 4.498 0.729 0.227 0.000
9.280 35.000 3.414 3.077 4.602 0.729 0.226 0.000
9.290 35.000 3.388 3.092 4.350 0.739 0.221 0.000
9.300 35.000 3.403 3.371 4.360 0.745 0.218 0.000
9.310 35.000 3.430 3.430 4.501 0.744 0.218 0.000
9.320 35.000 3.372 3.633 4.041 0.758 0.210 0.000
9.330 35.000 3.371 3.511 4.030 0.771 0.204 0.000
9.340 35.000 3.399 3.640 3.993 0.776 0.201 0.000
9.350 35.000 3.433 3.762 3.884 0.775 0.201 0.000
9.360 35.000 3.393 3.703 3.767 0.784 0.196 0.000
9.370 35.000 3.368 4.260 3.597 0.798 0.189 0.000
9.380 35.000 3.371 4.202 3.196 0.810 0.182 0.000
9.390 35.000 3.498 4.409 3.606 0.792 0.192 0.000
9.400 35.000 3.416 4.628 3.312 0.798 0.188 0.000
9.410 35.000 3.401 4.873 3.069 0.805 0.185 0.000
9.420 35.000 3.396 4.902 3.077 0.813 0.180 0.000
9.430 35.000 3.420 4.764 2.850 0.814 0.180 0.000
9.440 35.000 3.446 4.267 3.040 0.810 0.182 0.000
9.450 35.000 3.474 4.460 3.271 0.801 0.187 0.000
9.460 35.000 3.426 4.859 3.125 0.804 0.185 0.000
9.470 35.000 3.477 4.646 3.287 0.793 0.191 0.000
9.480 35.000 3.431 4.337 3.114 0.795 0.190 0.000
9.490 35.000 3.445 3.766 3.449 0.792 0.192 0.000
9.500 35.000 3.519 4.434 4.055 0.772 0.203 0.000
9.510 35.000 3.450 4.551 3.407 0.771 0.203 0.000
9.520 35.000 3.427 3.797 3.748 0.773 0.202 0.000
9.530 35.000 3.407 3.751 3.600 0.779 0.199 0.000
9.540 35.000 3.452 3.600 3.484 0.773 0.202 0.000
9.550 35.000 3.444 3.595 3.783 0.771 0.204 0.000
9.560 35.000 3.486 3.721 4.073 0.758 0.210 0.000
9.570 35.000 3.422 3.670 4.018 0.763 0.208 0.000
9.580 35.000 3.405 3.828 3.652 0.769 0.204 0.000
9.590 35.000 3.451 3.926 3.975 0.764 0.208 0.000
9.600 35.000 3.392 3.850 3.489 0.774 0.202 0.000
9.610 35.000 3.407 3.985 3.610 0.778 0.199 0.000
9.620 35.000 3.457 4.036 3.741 0.771 0.203 0.000
9.630 35.000 3.380 3.906 3.485 0.785 0.196 0.000
9.640 35.000 3.368 3.868 3.333 0.798 0.188 0.000
9.650 35.000 3.465 4.114 3.597 0.788 0.194 0.000
9.660 35.000 3.435 4.323 3.444 0.788 0.194 0.000
9.670 35.000 3.432 4.272 3.370 0.789 0.194 0.000
9.680 10.000 3.439 3.863 3.518 0.199 0.518 0.000
9.690 10.000 3.388 4.221 4.262 0.050 0.600 0.000
9.700 10.000 3.111 3.268 6.067 0.050 0.600 0.000
9.710 10.000 2.664 1.096 8.382 0.050 0.600 0.000
9.720 10.000 2.267 0.315 8.110 0.050 0.600 0.000
9.730 10.000 2.132 -0.056 8.152 0.050 0.600 0.000
9.740 10.000 2.058 0.068 7.807 0.050 0.600 0.000
9.750 10.000 1.965 0.045 7.430 0.050 0.600 0.000
9.760 10.000 1.934 0.001 7.349 0.050 0.600 0.000
9.770 10.000 1.862 0.029 7.091 0.050 0.600 0.000
9.780 10.000 1.788 0.051 6.695 0.050 0.600 0.000
9.790 10.000 1.741 0.065 6.612 0.050 0.600 0.000
9.800 10.000 1.696 0.026 6.451 0.050 0.600 0.000
9.810 10.000 1.640 0.053 6.201 0.050 0.600 0.000
9.820 10.000 1.596 0.101 6.086 0.050 0.600 0.000
9.830 10.000 1.549 0.054 5.801 0.050 0.600 0.000
9.840 10.000 1.509 0.011 5.610 0.050 0.600 0.000
9.850 10.000 1.455 0.046 5.547 0.050 0.600 0.000
9.860 10.000 1.405 0.044 5.225 0.050 0.600 0.000
9.870 10.000 1.358 0.029 5.084 0.050 0.600 0.000
9.880 10.000 1.330 0.087 5.071 0.050 0.600 0.000
9.890 10.000 1.293 0.036 4.843 0.050 0.600 0.000
9.900 10.000 1.244 0.008 4.642 0.050 0.600 0.000
9.910 10.000 1.210 0.073 4.625 0.050 0.600 0.000
9.920 10.000 1.162 0.049 4.367 0.050 0.600 0.000
9.930 10.000 1.136 0.089 4.223 0.050 0.600 0.000
9.940 10.000 1.104 0.048 4.168 0.050 0.600 0.000
9.950 10.000 1.060 0.010 3.928 0.050 0.600 0.000
9.960 10.000 1.021 0.044 3.821 0.050 0.600 0.000
9.970 10.000 0.984 0.077 3.682 0.050 0.600 0.000
9.980 10.000 0.955 0.025 3.599 0.056 0.597 0.000
9.990 10.000 0.922 0.098 3.448 0.069 0.589 0.000
10.000 10.000 0.893 0.073 3.330 0.088 0.579 0.000
10.010 10.000 0.866 0.080 3.205 0.112 0.566 0.000
10.020 10.000 0.853 0.154 2.968 0.138 0.552 0.000
10.030 10.000 0.849 0.139 2.903 0.164 0.537 0.000
10.040 10.000 0.846 0.109 2.742 0.191 0.522 0.000
10.050 10.000 0.835 0.186 2.574 0.221 0.506 0.000
10.060 10.000 0.833 0.168 2.497 0.250 0.490 0.000
10.070 10.000 0.828 0.243 2.497 0.281 0.473 0.000
10.080 10.000 0.819 0.328 2.468 0.314 0.455 0.000
10.090 10.000 0.813 0.420 2.277 0.348 0.436 0.000
10.100 10.000 0.822 0.501 2.131 0.379 0.419 0.000
10.110 10.000 0.862 0.743 2.007 0.401 0.407 0.000
10.120 10.000 0.893 0.854 1.914 0.417 0.398 0.000
10.130 10.000 0.868 0.826 1.934 0.441 0.385 0.000
10.140 10.000 0.857 1.112 1.876 0.466 0.371 0.000
10.150 10.000 0.890 1.654 2.010 0.483 0.362 0.000
10.160 10.000 0.935 1.992 2.094 0.490 0.358 0.000
10.170 10.000 0.944 2.382 2.013 0.497 0.354 0.000
10.180 10.000 0.919 2.215 2.046 0.510 0.347 0.000
10.190 10.000 0.901 2.413 1.878 0.527 0.338 0.000
10.200 10.000 0.895 2.240 1.744 0.544 0.328 0.000
10.210 10.000 0.948 2.528 1.815 0.549 0.326 0.000
10.220 10.000 1.020 2.915 1.900 0.538 0.332 0.000
10.230 10.000 0.991 2.774 1.780 0.537 0.332 0.000
10.240 10.000 0.965 2.811 1.711 0.541 0.330 0.000
10.250 10.000 0.945 2.630 1.577 0.549 0.325 0.000
10.260 10.000 1.000 2.795 1.968 0.543 0.329 0.000
10.270 10.000 1.024 2.922 2.017 0.533 0.334 0.000
10.280 10.000 1.004 2.521 1.912 0.529 0.336 0.000
10.290 10.000 1.028 2.283 2.204 0.519 0.342 0.000
10.300 10.000 0.990 2.434 2.003 0.519 0.342 0.000
10.310 10.000 0.983 2.115 1.882 0.519 0.342 0.000
10.320 10.000 1.015 2.130 2.070 0.510 0.347 0.000
10.330 10.000 1.009 2.224 2.131 0.505 0.350 0.000
10.340 10.000 1.012 2.223 1.959 0.498 0.353 0.000
10.350 10.000 1.017 2.239 2.089 0.491 0.357 0.000
10.360 10.000 1.005 2.316 2.081 0.487 0.360 0.000
10.370 10.000 0.982 2.107 1.866 0.487 0.359 0.000
10.380 10.000 1.015 2.210 2.148 0.479 0.364 0.000
10.390 10.000 1.003 2.101 2.134 0.475 0.366 0.000
10.400 10.000 1.016 1.997 2.135 0.468 0.370 0.000
10.410 10.000 0.997 1.952 2.183 0.465 0.372 0.000
10.420 10.000 0.982 1.910 2.165 0.465 0.372 0.000
10.430 10.000 0.987 1.864 2.126 0.464 0.372 0.000
10.440 10.000 1.006 1.827 2.175 0.458 0.376 0.000
10.450 10.000 0.984 1.653 2.098 0.458 0.375 0.000
10.460 10.000 0.985 1.750 2.204 0.457 0.376 0.000
10.470 10.000 0.948 1.700 2.040 0.465 0.372 0.000
10.480 10.000 0.979 1.880 1.978 0.464 0.372 0.000
10.490 10.000 0.980 1.944 2.094 0.465 0.372 0.000
10.500 10.000 0.969 1.978 1.818 0.467 0.370 0.000
10.510 10.000 0.970 1.756 2.068 0.469 0.369 0.000
10.520 10.000 0.951 1.815 2.010 0.476 0.366 0.000
10.530 10.000 0.976 2.045 2.178 0.476 0.366 0.000
10.540 10.000 0.956 2.107 1.956 0.482 0.363 0.000
10.550 10.000 0.979 2.121 2.195 0.481 0.363 0.000
10.560 10.000 0.944 2.092 2.009 0.490 0.358 0.000
10.570 10.000 0.968 2.180 2.140 0.492 0.357 0.000
10.580 10.000 0.940 2.024 2.017 0.501 0.352 0.000
10.590 10.000 0.956 2.092 1.973 0.505 0.350 0.000
10.600 10.000 0.962 1.919 2.221 0.509 0.348 0.000
10.610 10.000 0.957 2.158 2.120 0.513 0.345 0.000
10.620 10.000 0.961 2.171 1.972 0.517 0.343 0.000
10.630 10.000 0.941 2.126 1.738 0.526 0.338 0.000
10.640 10.000 0.972 2.195 1.916 0.526 0.338 0.000
10.650 10.000 0.970 1.892 1.927 0.529 0.337 0.000
10.660 10.000 0.993 2.113 2.117 0.525 0.339 0.000
10.670 10.000 0.995 2.124 2.067 0.522 0.340 0.000
10.680 10.000 0.983 2.217 2.038 0.523 0.340 0.000
10.690 10.000 0.959 2.112 1.733 0.528 0.337 0.000
10.700 10.000 0.960 2.199 1.691 0.532 0.335 0.000
10.710 10.000 1.012 2.112 2.141 0.523 0.340 0.000
10.720 10.000 0.994 2.042 1.985 0.521 0.341 0.000
10.730 10.000 0.991 2.069 2.031 0.519 0.342 0.000
10.740 10.000 0.981 2.263 2.045 0.520 0.342 0.000
10.750 10.000 1.003 2.131 1.991 0.515 0.344 0.000
10.760 10.000 1.014 2.254 2.124 0.508 0.348 0.000
10.770 10.000 0.997 2.153 1.955 0.505 0.350 0.000
10.780 10.000 0.974 2.182 1.815 0.507 0.349 0.000
10.790 10.000 1.006 1.972 2.123 0.501 0.352 0.000
10.800 10.000 0.987 2.055 2.011 0.500 0.352 0.000
10.810 10.000 0.999 2.129 2.055 0.496 0.355 0.000
10.820 10.000 0.995 2.203 2.021 0.493 0.356 0.000
10.830 10.000 0.985 2.192 1.889 0.493 0.356 0.000
10.840 10.000 0.973 2.077 1.935 0.495 0.355 0.000
10.850 10.000 0.994 2.122 1.946 0.491 0.357 0.000
10.860 10.000 1.008 2.130 2.063 0.485 0.361 0.000
10.870 10.000 0.968 2.127 1.851 0.489 0.358 0.000
10.880 10.000 0.998 2.281 2.081 0.485 0.361 0.000
10.890 10.000 0.984 2.079 2.002 0.485 0.361 0.000
10.900 10.000 1.004 2.253 2.136 0.479 0.364 0.000
10.910 10.000 0.964 1.860 1.824 0.484 0.361 0.000
10.920 10.000 0.999 2.069 2.188 0.479 0.364 0.000
10.930 10.000 0.980 1.939 2.167 0.480 0.364 0.000
10.940 10.000 0.987 1.954 2.276 0.478 0.364 0.000
10.950 10.000 0.981 1.998 2.189 0.479 0.364 0.000
10.960 10.000 0.989 2.208 2.126 0.477 0.365 0.000
10.970 10.000 0.962 2.158 2.021 0.481 0.363 0.000
10.980 10.000 0.956 2.178 2.029 0.487 0.360 0.000
10.990 10.000 0.959 2.135 1.782 0.491 0.358 0.000
11.000 10.000 0.989 2.125 2.232 0.488 0.359 0.000
11.010 10.000 0.969 2.263 2.115 0.491 0.357 0.000
11.020 10.000 0.969 2.045 1.951 0.493 0.356 0.000
11.030 10.000 0.984 2.186 2.112 0.492 0.357 0.000
11.040 10.000 0.976 2.251 2.053 0.493 0.356 0.000
11.050 10.000 0.972 2.124 1.856 0.495 0.355 0.000
11.060 10.000 0.968 2.079 1.935 0.498 0.354 0.000
11.070 10.000 0.960 2.026 1.940 0.502 0.351 0.000
11.080 10.000 0.969 2.083 2.026 0.504 0.350 0.000
11.090 10.000 0.992 1.944 2.263 0.501 0.352 0.000
11.100 10.000 0.980 2.030 2.152 0.502 0.352 0.000
11.110 10.000 0.974 2.121 2.024 0.503 0.351 0.000
11.120 10.000 0.974 2.047 1.888 0.505 0.350 0.000
11.130 10.000 0.981 1.987 2.075 0.504 0.350 0.000
11.140 10.000 0.979 2.272 2.062 0.505 0.350 0.000
11.150 10.000 0.961 2.049 1.748 0.509 0.347 0.000
11.160 10.000 0.978 2.222 1.848 0.509 0.347 0.000
11.170 10.000 0.976 2.027 1.816 0.510 0.347 0.000
11.180 10.000 0.968 2.236 1.796 0.513 0.345 0.000
11.190 10.000 0.981 2.018 1.947 0.512 0.346 0.000
11.200 10.000 0.985 2.125 2.068 0.511 0.346 0.000
11.210 10.000 0.976 2.204 2.106 0.513 0.345 0.000
11.220 10.000 0.965 2.172 1.797 0.516 0.344 0.000
11.230 10.000 0.971 2.198 1.834 0.518 0.343 0.000
11.240 10.000 0.980 2.136 1.952 0.518 0.343 0.000
11.250 10.000 0.977 1.991 1.886 0.519 0.342 0.000
11.260 10.000 1.005 2.080 1.959 0.513 0.346 0.000
11.270 10.000 0.971 2.114 2.025 0.516 0.344 0.000
11.280 10.000 0.996 2.037 2.052 0.512 0.346 0.000
11.290 10.000 0.971 2.195 2.036 0.515 0.344 0.000
11.300 10.000 0.991 2.098 1.883 0.512 0.346 0.000
11.310 10.000 0.985 2.033 1.953 0.511 0.346 0.000
11.320 10.000 0.986 2.063 1.987 0.510 0.347 0.000
11.330 10.000 0.992 2.130 1.947 0.508 0.348 0.000
11.340 10.000 0.988 2.044 2.102 0.506 0.349 0.000
11.350 10.000 1.011 2.190 2.225 0.499 0.353 0.000
11.360 10.000 0.972 2.084 1.976 0.503 0.351 0.000
11.370 10.000 0.985 1.986 2.122 0.501 0.352 0.000
11.380 10.000 0.996 2.204 2.156 0.498 0.354 0.000
11.390 10.000 0.974 2.096 1.990 0.500 0.353 0.000
11.400 10.000 0.971 2.147 1.934 0.502 0.351 0.000
11.410 10.000 0.982 2.129 1.967 0.501 0.352 0.000
11.420 10.000 0.979 2.096 1.996 0.502 0.352 0.000
11.430 10.000 0.974 2.223 2.026 0.503 0.351 0.000
11.440 10.000 0.976 2.057 1.922 0.504 0.350 0.000
11.450 10.000 1.006 2.064 2.151 0.498 0.354 0.000
11.460 10.000 0.985 2.057 2.019 0.498 0.354 0.000
11.470 10.000 0.976 2.097 1.941 0.499 0.353 0.000
11.480 10.000 0.995 2.151 2.217 0.496 0.355 0.000
11.490 10.000 0.977 2.113 1.988 0.497 0.354 0.000
11.500 10.000 0.983 2.124 2.067 0.496 0.355 0.000
11.510 10.000 0.983 2.249 2.140 0.496 0.355 0.000
11.520 10.000 0.970 2.228 1.834 0.498 0.353 0.000
11.530 10.000 0.969 2.006 2.004 0.501 0.352 0.000
11.540 10.000 0.977 2.156 2.111 0.501 0.352 0.000
11.550 10.000 0.963 2.044 1.964 0.505 0.350 0.000
11.560 10.000 0.972 2.146 1.931 0.507 0.349 0.000
11.570 10.000 0.973 2.144 1.833 0.508 0.348 0.000
11.580 10.000 0.988 2.242 1.978 0.506 0.349 0.000
11.590 10.000 0.982 1.972 1.966 0.506 0.349 0.000
11.600 10.000 0.981 2.062 2.010 0.506 0.349 0.000
11.610 10.000 0.978 2.115 1.964 0.507 0.349 0.000
11.620 10.000 0.985 2.205 1.954 0.506 0.349 0.000
11.630 10.000 0.972 2.138 1.939 0.508 0.348 0.000
11.640 10.000 0.968 2.221 1.789 0.511 0.347 0.000
11.650 10.000 0.976 1.925 1.953 0.511 0.346 0.000
11.660 10.000 0.970 2.174 1.857 0.514 0.345 0.000
11.670 10.000 0.991 2.007 2.129 0.511 0.347 0.000
11.680 10.000 0.987 2.137 1.937 0.509 0.347 0.000
11.690 12.500 0.995 2.129 2.064 0.565 0.317 0.000
11.700 15.000 0.989 2.422 1.819 0.672 0.258 0.000
11.710 17.500 1.162 3.419 1.934 0.785 0.196 0.000
11.720 20.000 1.317 5.722 1.777 0.918 0.123 0.000
11.730 22.501 1.505 7.882 1.081 1.000 0.050 0.000
11.740 25.000 1.740 10.058 1.015 1.000 0.050 0.000
11.750 27.500 2.008 12.371 0.822 1.000 0.050 0.000
11.760 30.000 2.209 13.957 0.805 1.000 0.050 0.000
11.770 32.500 2.363 15.679 0.471 1.000 0.050 0.000
11.780 35.000 2.571 13.753 1.180 1.000 0.050 0.000
11.790 35.000 2.584 13.141 0.556 1.000 0.050 0.000
11.800 35.000 2.630 13.400 0.799 1.000 0.050 0.000
11.810 35.000 2.655 12.622 0.618 1.000 0.050 0.000
11.820 35.000 2.713 12.010 1.204 1.000 0.050 0.000
11.830 35.000 2.745 12.646 0.858 1.000 0.050 0.000
11.840 35.000 2.793 11.308 0.807 1.000 0.050 0.000
11.850 35.000 2.921 11.137 1.422 1.000 0.050 0.000
11.860 35.000 2.906 10.709 0.949 1.000 0.050 0.000
11.870 35.000 2.954 12.246 0.977 1.000 0.050 0.000
11.880 35.000 2.937 10.225 0.665 1.000 0.050 0.000
11.890 35.000 3.081 10.384 1.279 1.000 0.050 0.000
11.900 35.000 3.058 10.755 1.157 1.000 0.050 0.000
11.910 35.000 3.116 10.307 1.123 1.000 0.050 0.000
11.920 35.000 3.077 9.597 0.453 1.000 0.050 0.000
11.930 35.000 3.117 8.998 0.891 1.000 0.050 0.000
11.940 35.000 3.207 9.419 1.317 1.000 0.050 0.000
11.950 35.000 3.253 9.197 1.043 1.000 0.050 0.000
11.960 35.000 3.243 8.488 1.089 1.000 0.050 0.000
11.970 35.000 3.361 8.073 1.308 1.000 0.050 0.000
11.980 35.000 3.381 8.561 1.234 1.000 0.050 0.000
11.990 35.000 3.394 7.724 1.241 1.000 0.050 0.000
12.000 35.000 3.451 8.251 1.586 1.000 0.053 0.000
12.010 35.000 3.404 8.223 0.944 1.000 0.050 0.000
12.020 35.000 3.423 7.421 0.601 1.000 0.050 0.000
12.030 35.000 3.565 7.538 1.403 1.000 0.067 0.000
12.040 35.000 3.523 7.184 1.282 1.000 0.077 0.000
12.050 35.000 3.527 7.760 1.668 0.983 0.087 0.000
12.060 35.000 3.468 7.390 1.720 0.978 0.090 0.000
12.070 35.000 3.484 7.705 1.839 0.967 0.096 0.000
12.080 35.000 3.478 7.711 1.838 0.958 0.101 0.000
12.090 35.000 3.525 7.317 2.082 0.938 0.112 0.000
12.100 35.000 3.632 7.149 2.938 0.893 0.136 0.000
12.110 35.000 3.558 6.694 2.508 0.871 0.148 0.000
12.120 35.000 3.585 6.759 2.807 0.840 0.166 0.000
12.130 35.000 3.602 6.984 2.885 0.805 0.185 0.000
12.140 35.000 3.531 6.477 2.844 0.788 0.194 0.000
12.150 35.000 3.572 6.454 3.324 0.759 0.210 0.000
12.160 35.000 3.579 6.734 4.025 0.729 0.226 0.000
12.170 35.000 3.473 6.943 3.920 0.725 0.229 0.000
12.180 35.000 3.489 6.449 4.100 0.713 0.235 0.000
12.190 35.000 3.572 6.266 4.860 0.682 0.252 0.000
12.200 35.000 3.524 6.206 4.904 0.665 0.261 0.000
12.210 35.000 3.489 5.977 4.563 0.656 0.267 0.000
12.220 35.000 3.542 5.201 4.862 0.632 0.280 0.000
12.230 35.000 3.493 4.228 4.839 0.621 0.286 0.000
12.240 35.000 3.404 3.549 4.594 0.631 0.281 0.000
12.250 35.000 3.345 2.387 4.476 0.650 0.270 0.000
12.260 35.000 3.278 2.088 4.593 0.684 0.251 0.000
12.270 35.000 3.331 2.225 4.831 0.702 0.241 0.000
12.280 35.000 3.349 2.734 4.587 0.718 0.232 0.000
12.290 35.000 3.356 2.625 4.653 0.733 0.224 0.000
12.300 35.000 3.337 2.877 4.376 0.753 0.213 0.000
12.310 35.000 3.417 3.391 4.430 0.753 0.214 0.000
12.320 35.000 3.452 3.675 4.248 0.747 0.216 0.000
12.330 35.000 3.386 4.008 4.096 0.759 0.210 0.000
12.340 35.000 3.327 3.625 3.766 0.783 0.197 0.000
12.350 35.000 3.372 3.737 3.694 0.793 0.191 0.000
12.360 35.000 3.410 4.030 3.509 0.796 0.190 0.000
12.370 35.000 3.419 4.225 3.488 0.798 0.188 0.000
12.380 35.000 3.352 4.306 3.133 0.817 0.178 0.000
12.390 35.000 3.432 4.795 3.350 0.814 0.180 0.000
12.400 35.000 3.371 5.042 2.917 0.829 0.172 0.000
12.410 35.000 3.447 5.004 2.879 0.823 0.175 0.000
12.420 35.000 3.458 4.802 2.924 0.817 0.178 0.000
12.430 35.000 3.487 4.749 3.185 0.805 0.185 0.000
12.440 35.000 3.408 4.535 3.015 0.813 0.180 0.000
12.450 35.000 3.489 4.611 3.199 0.799 0.188 0.000
12.460 35.000 3.454 4.206 3.169 0.796 0.190 0.000
12.470 35.000 3.473 4.345 3.455 0.787 0.195 0.000
12.480 35.000 3.462 4.251 3.515 0.781 0.198 0.000
12.490 35.000 3.437 4.008 3.427 0.781 0.198 0.000
12.500 35.000 3.452 3.702 3.813 0.777 0.200 0.000
12.510 35.000 3.441 3.997 3.609 0.776 0.201 0.000
12.520 35.000 3.440 3.665 3.475 0.774 0.202 0.000
12.530 35.000 3.420 3.908 3.706 0.777 0.200 0.000
12.540 35.000 3.417 3.751 3.526 0.780 0.198 0.000
12.550 35.000 3.472 4.068 3.576 0.770 0.204 0.000
12.560 35.000 3.458 3.885 3.658 0.766 0.206 0.000
12.570 35.000 3.438 3.902 3.891 0.765 0.207 0.000
12.580 35.000 3.388 3.861 3.631 0.776 0.201 0.000
12.590 35.000 3.434 3.971 3.484 0.774 0.202 0.000
12.600 35.000 3.406 3.675 3.449 0.780 0.198 0.000
12.610 35.000 3.484 3.572 3.827 0.767 0.206 0.000
12.620 35.000 3.398 3.811 3.745 0.777 0.200 0.000
12.630 35.000 3.439 3.657 3.794 0.774 0.202 0.000
12.640 35.000 3.405 3.950 3.721 0.781 0.198 0.000
12.650 35.000 3.418 4.077 3.444 0.784 0.196 0.000
12.660 35.000 3.464 4.005 3.880 0.775 0.201 0.000
12.670 35.000 3.439 4.320 3.679 0.775 0.201 0.000
12.680 35.000 3.448 4.015 3.912 0.771 0.203 0.000
12.690 10.000 3.377 4.147 3.637 0.197 0.519 0.000
12.700 10.000 3.312 3.626 4.095 0.050 0.600 0.000
12.710 10.000 3.110 2.997 6.396 0.050 0.600 0.000
12.720 10.000 2.676 1.035 8.505 0.050 0.600 0.000
12.730 10.000 2.300 0.387 8.457 0.050 0.600 0.000
12.740 10.000 2.125 0.005 8.017 0.050 0.600 0.000
12.750 10.000 2.046 0.074 7.976 0.050 0.600 0.000
12.760 10.000 1.937 0.016 7.304 0.050 0.600 0.000
12.770 10.000 1.923 0.042 7.371 0.050 0.600 0.000
12.780 10.000 1.847 0.052 6.996 0.050 0.600 0.000
12.790 10.000 1.788 -0.030 6.840 0.050 0.600 0.000
12.800 10.000 1.741 0.086 6.568 0.050 0.600 0.000
12.810 10.000 1.682 -0.004 6.399 0.050 0.600 0.000
12.820 10.000 1.638 -0.001 6.245 0.050 0.600 0.000
12.830 10.000 1.596 0.010 6.063 0.050 0.600 0.000
12.840 10.000 1.552 0.026 5.870 0.050 0.600 0.000
12.850 10.000 1.499 0.052 5.678 0.050 0.600 0.000
12.860 10.000 1.455 0.009 5.445 0.050 0.600 0.000
12.870 10.000 1.410 0.039 5.392 0.050 0.600 0.000
12.880 10.000 1.366 0.108 5.206 0.050 0.600 0.000
12.890 10.000 1.320 0.013 4.946 0.050 0.600 0.000
12.900 10.000 1.283 0.032 4.880 0.050 0.600 0.000
12.910 10.000 1.251 0.050 4.708 0.050 0.600 0.000
12.920 10.000 1.203 0.015 4.530 0.050 0.600 0.000
12.930 10.000 1.158 0.093 4.341 0.050 0.600 0.000
12.940 10.000 1.109 0.033 4.120 0.050 0.600 0.000
12.950 10.000 1.087 0.080 4.087 0.050 0.600 0.000
12.960 10.000 1.060 0.049 3.963 0.050 0.600 0.000
12.970 10.000 1.021 -0.040 3.759 0.050 0.600 0.000
