t,p1_adc,patient,p2_adc,p2,p3_adc,p3,Q1
10.58,537.0,1.5831265508684864,714.0,2.453865336658354,724.0,2.492462311557789,77.693336288962
10.599,548.0,1.6377171215880892,671.0,2.239401496259352,680.0,2.271356783919598,74.22058794656293
10.618,559.0,1.6923076923076923,674.0,2.254364089775561,681.0,2.2763819095477387,74.46812811555122
10.637,530.0,1.5483870967741935,666.0,2.2144638403990027,677.0,2.2562814070351758,73.80617606473751
10.655,538.0,1.588089330024814,710.0,2.4339152119700747,721.0,2.477386934673367,77.37686517197618
10.674,535.0,1.5732009925558312,680.0,2.28428927680798,683.0,2.28643216080402,74.96075616504605
10.693,540.0,1.598014888337469,683.0,2.2992518703241895,703.0,2.386934673366834,75.20586010901117
10.712,533.0,1.5632754342431763,683.0,2.2992518703241895,689.0,2.3165829145728645,75.20586010901117
10.731,541.0,1.6029776674937966,683.0,2.2992518703241895,702.0,2.3819095477386933,75.20586010901117
10.749,529.0,1.543424317617866,669.0,2.229426433915212,684.0,2.291457286432161,74.05510147990955
10.768,545.0,1.6228287841191067,684.0,2.3042394014962593,685.0,2.2964824120603016,75.28738410054534
10.787,512.0,1.4590570719602978,712.0,2.4438902743142146,718.0,2.4623115577889445,77.53526219582906
10.806,532.0,1.5583126550868487,704.0,2.403990024937656,720.0,2.472361809045226,76.89971654070541
10.825,518.0,1.488833746898263,692.0,2.344139650872818,696.0,2.351758793969849,75.93642528087668
10.844,534.0,1.5682382133995036,710.0,2.4339152119700747,713.0,2.437185929648241,77.37686517197618
10.862,544.0,1.617866004962779,664.0,2.2044887780548628,673.0,2.236180904522613,73.6397583195739
10.881,514.0,1.468982630272953,695.0,2.3591022443890273,701.0,2.3768844221105527,76.17839007447475
10.9,533.0,1.5632754342431763,680.0,2.28428927680798,675.0,2.2462311557788945,74.96075616504605
10.919,548.0,1.6377171215880892,637.0,2.0698254364089776,647.0,2.1055276381909547,71.35514092382715
10.938,544.0,1.617866004962779,689.0,2.3291770573566084,681.0,2.2763819095477387,75.69368701904735
10.957,534.0,1.5682382133995036,697.0,2.369077306733167,708.0,2.4120603015075375,76.33927386524327
10.975,547.0,1.6327543424317619,676.0,2.264339152119701,689.0,2.3165829145728645,74.63269876513867
10.994,540.0,1.598014888337469,726.0,2.513715710723192,718.0,2.4623115577889445,78.63510808355525
11.013,536.0,1.5781637717121588,663.0,2.199501246882793,683.0,2.28643216080402,73.55640825515044
11.032,546.0,1.6277915632754343,698.0,2.374064837905237,706.0,2.4020100502512562,76.4195887468619
11.051,533.0,1.5632754342431763,698.0,2.374064837905237,693.0,2.336683417085427,76.4195887468619
11.07,537.0,1.5831265508684864,689.0,2.3291770573566084,697.0,2.35678391959799,75.69368701904735
11.088,531.0,1.553349875930521,705.0,2.4089775561097255,716.0,2.4522613065326633,76.97944669850344
11.107,518.0,1.488833746898263,703.0,2.399002493765586,712.0,2.4321608040201004,76.81990363228759
11.126,540.0,1.598014888337469,684.0,2.3042394014962593,690.0,2.321608040201005,75.28738410054534
11.145,538.0,1.588089330024814,673.0,2.2493765586034913,693.0,2.336683417085427,74.38570625508143
11.164,516.0,1.478908188585608,709.0,2.428927680798005,724.0,2.492462311557789,77.29754494080191
11.182,545.0,1.6228287841191067,734.0,2.5536159600997506,742.0,2.5829145728643215,79.25673916486555
11.201,531.0,1.553349875930521,684.0,2.3042394014962593,688.0,2.3115577889447234,75.28738410054534
11.22,536.0,1.5781637717121588,633.0,2.0498753117206983,642.0,2.080402010050251,71.01042808201956
11.239,540.0,1.598014888337469,676.0,2.264339152119701,679.0,2.2663316582914574,74.63269876513867
11.258,556.0,1.6774193548387097,732.0,2.543640897755611,735.0,2.5477386934673367,79.10178937997391
11.277,543.0,1.6129032258064515,700.0,2.3840399002493764,693.0,2.336683417085427,76.57996581465208
11.295,545.0,1.6228287841191067,667.0,2.2194513715710724,668.0,2.2110552763819094,73.88924438147897
11.314,547.0,1.6327543424317619,652.0,2.144638403990025,659.0,2.1658291457286434,72.63324504496943
11.333,536.0,1.5781637717121588,672.0,2.2443890274314215,672.0,2.2311557788944723,74.30319296706146
11.352,528.0,1.5384615384615385,683.0,2.2992518703241895,688.0,2.3115577889447234,75.20586010901117
11.371,541.0,1.6029776674937966,671.0,2.239401496259352,673.0,2.236180904522613,74.22058794656293
11.39,525.0,1.5235732009925558,688.0,2.3241895261845387,694.0,2.341708542713568,75.61260109644824
11.408,539.0,1.5930521091811414,664.0,2.2044887780548628,670.0,2.221105527638191,73.6397583195739
11.427,543.0,1.6129032258064515,703.0,2.399002493765586,722.0,2.4824120603015074,76.81990363228759
11.446,556.0,1.6774193548387097,708.0,2.423940149625935,708.0,2.4120603015075375,77.21814323012694
11.465,516.0,1.478908188585608,734.0,2.5536159600997506,744.0,2.592964824120603,79.25673916486555
11.484,540.0,1.598014888337469,712.0,2.4438902743142146,710.0,2.422110552763819,77.53526219582906
11.503,545.0,1.6228287841191067,674.0,2.254364089775561,683.0,2.28643216080402,74.46812811555122
11.521,530.0,1.5483870967741935,730.0,2.533665835411471,746.0,2.6030150753768844,78.94653547293873
11.54,538.0,1.588089330024814,650.0,2.134663341645885,646.0,2.100502512562814,72.46413365126777
11.559,521.0,1.5037220843672456,659.0,2.1795511221945136,657.0,2.1557788944723617,73.2220592139473
11.578,537.0,1.5831265508684864,683.0,2.2992518703241895,691.0,2.3266331658291457,75.20586010901117
11.597,543.0,1.6129032258064515,668.0,2.224438902743142,673.0,2.236180904522613,73.97221941535086
11.615,550.0,1.6476426799007444,648.0,2.1246882793017456,658.0,2.1608040201005023,72.29462667373708
11.634,539.0,1.5930521091811414,687.0,2.319201995012469,710.0,2.422110552763819,75.53142812501109
11.653,536.0,1.5781637717121588,690.0,2.334164588528678,701.0,2.3768844221105527,75.7746861722593
11.672,531.0,1.553349875930521,664.0,2.2044887780548628,676.0,2.251256281407035,73.6397583195739
11.691,535.0,1.5732009925558312,680.0,2.28428927680798,680.0,2.271356783919598,74.96075616504605
11.71,2.980256397222547e-08,-1.081885855931501,680.0,2.28428927680798,675.0,2.2462311557788945,74.96075616504605
11.728,549.0,1.6426799007444168,751.0,2.638403990024938,768.0,2.71356783919598,80.56178046992667
11.747,529.0,1.543424317617866,692.0,2.344139650872818,704.0,2.391959798994975,75.93642528087668
11.766,7.450640993056368e-09,-1.0818858560424287,687.0,2.319201995012469,697.0,2.35678391959799,75.53142812501109
11.785,539.0,1.5930521091811414,676.0,2.264339152119701,674.0,2.241206030150754,74.63269876513867
11.804,558.0,1.6873449131513647,655.0,2.1596009975062342,670.0,2.221105527638191,72.88617643739617
11.823,548.0,1.6377171215880892,718.0,2.4738154613466334,742.0,2.5829145728643215,78.00852353158146
11.841,530.0,1.5483870967741935,680.0,2.28428927680798,683.0,2.28643216080402,74.96075616504605
11.86,568.0,1.7369727047146402,667.0,2.2194513715710724,677.0,2.2562814070351758,73.88924438147897
11.879,523.0,1.5136476426799008,705.0,2.4089775561097255,708.0,2.4120603015075375,76.97944669850344
11.898,531.0,1.553349875930521,678.0,2.2743142144638404,690.0,2.321608040201005,74.79690732177173
11.917,539.0,1.5930521091811414,678.0,2.2743142144638404,701.0,2.3768844221105527,74.79690732177173
11.935,556.0,1.6774193548387097,726.0,2.513715710723192,735.0,2.5477386934673367,78.63510808355525
11.954,529.0,1.543424317617866,654.0,2.1546134663341645,658.0,2.1608040201005023,72.80196361154249
11.992,549.0,1.6426799007444168,752.0,2.6433915211970076,755.0,2.648241206030151,80.63788986854473
12.011,4.768410235556075e-07,-1.0818858537129479,689.0,2.3291770573566084,707.0,2.407035175879397,75.69368701904735
12.03,1.1175931291518282e-08,-1.0818858560239408,693.0,2.349127182044888,698.0,2.3618090452261304,76.01716578776832
12.048,536.0,1.5781637717121588,713.0,2.4488778054862843,707.0,2.407035175879397,77.61433948532223
12.067,537.0,1.5831265508684864,664.0,2.2044887780548628,673.0,2.236180904522613,73.6397583195739
12.086,536.0,1.5781637717121588,682.0,2.29426433915212,693.0,2.336683417085427,75.12424764860722
12.105,517.0,1.4838709677419355,666.0,2.2144638403990027,674.0,2.241206030150754,73.80617606473751
12.124,536.0,1.5781637717121588,721.0,2.488778054862843,733.0,2.5376884422110555,78.24408075680849
12.143,531.0,1.553349875930521,706.0,2.4139650872817957,719.0,2.4673366834170856,77.05909436253856
12.161,529.0,1.543424317617866,706.0,2.4139650872817957,720.0,2.472361809045226,77.05909436253856
12.18,542.0,1.6079404466501241,685.0,2.309226932668329,694.0,2.341708542713568,75.36881991029139
12.199,7.62945637688972e-06,-1.0818858182160973,705.0,2.4089775561097255,697.0,2.35678391959799,76.97944669850344
12.218,513.0,1.4640198511166254,699.0,2.3790523690773067,701.0,2.3768844221105527,76.49981930832512
12.237,532.0,1.5583126550868487,655.0,2.1596009975062342,665.0,2.1959798994974875,72.88617643739617
12.256,532.0,1.5583126550868487,680.0,2.28428927680798,676.0,2.251256281407035,74.96075616504605
12.274,521.0,1.5037220843672456,660.0,2.1845386533665834,651.0,2.1256281407035176,73.30578944051891
12.293,541.0,1.6029776674937966,665.0,2.2094763092269325,655.0,2.1457286432160805,73.7230141498036
12.312,541.0,1.6029776674937966,656.0,2.1645885286783044,664.0,2.190954773869347,72.97029207581765
12.331,539.0,1.5930521091811414,725.0,2.508728179551122,740.0,2.5728643216080402,78.55705832925216
12.35,539.0,1.5930521091811414,644.0,2.1047381546134662,645.0,2.0954773869346734,71.95441477788182
12.368,532.0,1.5583126550868487,664.0,2.2044887780548628,663.0,2.185929648241206,73.6397583195739
12.387,547.0,1.6327543424317619,640.0,2.084788029925187,658.0,2.1608040201005023,71.61258664620277
12.406,546.0,1.6277915632754343,655.0,2.1596009975062342,663.0,2.185929648241206,72.88617643739617
12.425,543.0,1.6129032258064515,664.0,2.2044887780548628,679.0,2.2663316582914574,73.6397583195739
12.444,544.0,1.617866004962779,633.0,2.0498753117206983,640.0,2.07035175879397,71.01042808201956
12.463,535.0,1.5732009925558312,683.0,2.2992518703241895,696.0,2.351758793969849,75.20586010901117
12.481,528.0,1.5384615384615385,655.0,2.1596009975062342,657.0,2.1557788944723617,72.88617643739617
12.5,541.0,1.6029776674937966,656.0,2.1645885286783044,653.0,2.135678391959799,72.97029207581765
12.519,549.0,1.6426799007444168,664.0,2.2044887780548628,672.0,2.2311557788944723,73.6397583195739
12.538,1.4901281986112735e-08,-1.0818858560054527,655.0,2.1596009975062342,672.0,2.2311557788944723,72.88617643739617
12.557,523.0,1.5136476426799008,675.0,2.2593516209476308,680.0,2.271356783919598,74.55045885171359
12.576,539.0,1.5930521091811414,623.0,2.0,633.0,2.0351758793969847,70.14123463928173
12.594,542.0,1.6079404466501241,645.0,2.109725685785536,640.0,2.07035175879397,72.03961837762849
12.613,526.0,1.5285359801488834,628.0,2.024937655860349,630.0,2.020100502512563,70.57716944279662
12.632,546.0,1.6277915632754343,645.0,2.109725685785536,643.0,2.0854271356783918,72.03961837762849
12.651,548.0,1.6377171215880892,634.0,2.054862842892768,639.0,2.0653266331658293,71.0967629808739
12.67,1.0658198634641916e-14,-1.0818858560794045,659.0,2.1795511221945136,678.0,2.2613065326633164,73.2220592139473
12.688,543.0,1.6129032258064515,618.0,1.9750623441396509,614.0,1.9396984924623115,69.70257345958129
12.707,532.0,1.5583126550868487,606.0,1.915211970074813,614.0,1.9396984924623115,68.63834953789062
12.726,541.0,1.6029776674937966,634.0,2.054862842892768,643.0,2.0854271356783918,71.0967629808739
12.745,536.0,1.5781637717121588,653.0,2.1496259351620948,648.0,2.1105527638190953,72.71765326060424
12.764,517.0,1.4838709677419355,672.0,2.2443890274314215,680.0,2.271356783919598,74.30319296706146
12.783,546.0,1.6277915632754343,637.0,2.0698254364089776,638.0,2.0603015075376883,71.35514092382715
12.801,530.0,1.5483870967741935,648.0,2.1246882793017456,656.0,2.150753768844221,72.29462667373708
12.82,525.0,1.5235732009925558,633.0,2.0498753117206983,642.0,2.080402010050251,71.01042808201956
12.839,544.0,1.617866004962779,608.0,1.9251870324189526,617.0,1.9547738693467336,68.81686310214546
12.858,544.0,1.617866004962779,649.0,2.1296758104738154,664.0,2.190954773869347,72.379429784034
12.877,543.0,1.6129032258064515,633.0,2.0498753117206983,642.0,2.080402010050251,71.01042808201956
12.896,8.731196321498658e-11,-1.0818858560789713,624.0,2.0049875311720697,622.0,1.979899497487437,70.22863808084038
12.914,539.0,1.5930521091811414,618.0,1.9750623441396509,631.0,2.0251256281407035,69.70257345958129
12.933,543.0,1.6129032258064515,655.0,2.1596009975062342,656.0,2.150753768844221,72.88617643739617
12.952,530.0,1.5483870967741935,643.0,2.0997506234413965,643.0,2.0854271356783918,71.86911016605514
12.971,1.110232024350221e-16,-1.0818858560794045,618.0,1.9750623441396509,627.0,2.0050251256281406,69.70257345958129
12.99,540.0,1.598014888337469,644.0,2.1047381546134662,650.0,2.120603015075377,71.95441477788182
13.009,550.0,1.6476426799007444,642.0,2.0947630922693268,654.0,2.14070351758794,71.7837041820334
13.027,542.0,1.6079404466501241,588.0,1.825436408977556,597.0,1.8542713567839195,67.01033090413473
13.046,544.0,1.617866004962779,656.0,2.1645885286783044,669.0,2.2160804020100504,72.97029207581765
13.065,558.0,1.6873449131513647,606.0,1.915211970074813,608.0,1.9095477386934674,68.63834953789062
13.084,1.7347375380472205e-18,-1.0818858560794045,641.0,2.089775561097257,653.0,2.135678391959799,71.69819646355681
13.103,540.0,1.598014888337469,612.0,1.945137157107232,625.0,1.9949748743718594,69.17250817403536
13.121,1.6653435366627994e-16,-1.0818858560794045,638.0,2.0748129675810474,653.0,2.135678391959799,71.44105924624942
13.14,540.0,1.598014888337469,633.0,2.0498753117206983,632.0,2.030150753768844,71.01042808201956
13.159,546.0,1.6277915632754343,603.0,1.9002493765586035,608.0,1.9095477386934674,68.36970526033429
13.178,1.0408397104142496e-17,-1.0818858560794045,584.0,1.8054862842892767,596.0,1.849246231155779,66.64314824506775
13.197,544.0,1.617866004962779,615.0,1.9600997506234414,621.0,1.9748743718592965,69.43804660982089
13.216,537.0,1.5831265508684864,579.0,1.7805486284289276,592.0,1.829145728643216,66.18130520154182
13.234,565.0,1.7220843672456576,628.0,2.024937655860349,625.0,1.9949748743718594,70.57716944279662
13.253,556.0,1.6774193548387097,632.0,2.0448877805486285,639.0,2.0653266331658293,70.92398808883199
13.272,536.0,1.5781637717121588,641.0,2.089775561097257,648.0,2.1105527638190953,71.69819646355681
13.291,3.176390717816924e-22,-1.0818858560794045,616.0,1.9650872817955112,617.0,1.9547738693467336,69.52633405375654
13.31,557.0,1.682382133995037,619.0,1.9800498753117206,621.0,1.9748743718592965,69.79052626865064
13.329,550.0,1.6476426799007444,614.0,1.9551122194513715,621.0,1.9748743718592965,69.34964676925736
13.347,548.0,1.6377171215880892,639.0,2.079800498753117,654.0,2.14070351758794,71.52687436336787
13.366,3.176390717816924e-22,-1.0818858560794045,624.0,2.0049875311720697,640.0,2.07035175879397,70.22863808084038
13.385,551.0,1.652605459057072,600.0,1.885286783042394,609.0,1.914572864321608,68.1000012296939
13.404,559.0,1.6923076923076923,593.0,1.8503740648379052,606.0,1.899497487437186,67.46649907706849
13.423,545.0,1.6228287841191067,644.0,2.1047381546134662,651.0,2.1256281407035176,71.95441477788182
13.441,566.0,1.7270471464019852,644.0,2.1047381546134662,642.0,2.080402010050251,71.95441477788182
13.46,3.469475076094441e-18,-1.0818858560794045,614.0,1.9551122194513715,619.0,1.964824120603015,69.34964676925736
13.479,568.0,1.7369727047146402,-2.004155397415161,-1.1172277077177815,6.801706391497369e-33,-1.1457286432160805,52.42389163696758
13.498,538.0,1.588089330024814,641.0,2.089775561097257,627.0,2.0050251256281406,71.69819646355681
13.517,569.0,1.7419354838709677,629.0,2.029925187032419,642.0,2.080402010050251,70.6640336842167
13.536,547.0,1.6327543424317619,662.0,2.1945137157107233,654.0,2.14070351758794,73.47296363582645
13.554,556.0,1.6774193548387097,578.0,1.7755610972568578,577.0,1.7537688442211055,66.08854929723256
13.573,4.9631104965889436e-24,-1.0818858560794045,635.0,2.0598503740648377,643.0,2.0854271356783918,71.1829931677887
13.592,532.0,1.5583126550868487,634.0,2.054862842892768,630.0,2.020100502512563,71.0967629808739
13.611,537.0,1.5831265508684864,613.0,1.9501246882793017,616.0,1.949748743718593,69.2611341017015
13.63,548.0,1.6377171215880892,617.0,1.9700748129675811,636.0,2.050251256281407,69.61450952869981
13.649,528.0,1.5384615384615385,615.0,1.9600997506234414,624.0,1.9899497487437185,69.43804660982089
13.667,6.50524819008906e-19,-1.0818858560794045,613.0,1.9501246882793017,613.0,1.934673366834171,69.2611341017015
13.686,1.110232024350221e-16,-1.0818858560794045,635.0,2.0598503740648377,639.0,2.0653266331658293,71.1829931677887
13.705,533.0,1.5632754342431763,604.0,1.9052369077306732,607.0,1.9045226130653266,68.45937048609103
13.724,6.50524819008906e-19,-1.0818858560794045,606.0,1.915211970074813,621.0,1.9748743718592965,68.63834953789062
13.743,6.776318507996955e-21,-1.0818858560794045,612.0,1.945137157107232,622.0,1.979899497487437,69.17250817403536
13.762,551.0,1.652605459057072,634.0,2.054862842892768,636.0,2.050251256281407,71.0967629808739
13.78,558.0,1.6873449131513647,648.0,2.1246882793017456,661.0,2.1758793969849246,72.29462667373708
13.799,547.0,1.6327543424317619,630.0,2.0349127182044886,630.0,2.020100502512563,70.75079127819704
13.818,550.0,1.6476426799007444,611.0,1.940149625935162,616.0,1.949748743718593,69.08376855036282
13.837,537.0,1.5831265508684864,592.0,1.8453865336658355,599.0,1.864321608040201,67.37551252309102
13.856,546.0,1.6277915632754343,633.0,2.0498753117206983,629.0,2.0150753768844223,71.01042808201956
13.874,569.0,1.7419354838709677,625.0,2.0099750623441395,622.0,1.979899497487437,70.31593287908903
13.893,543.0,1.6129032258064515,631.0,2.039900249376559,627.0,2.0050251256281406,70.83744261658444
13.912,2.1175995337490485e-22,-1.0818858560794045,622.0,1.9950124688279303,621.0,1.9748743718592965,70.05372214776233
13.931,560.0,1.6972704714640199,597.0,1.8703241895261846,604.0,1.8894472361809045,67.8292248045313
13.95,536.0,1.5781637717121588,620.0,1.9850374064837906,621.0,1.9748743718592965,69.8783683755002
13.969,534.0,1.5682382133995036,618.0,1.9750623441396509,638.0,2.0603015075376883,69.70257345958129
13.987,531.0,1.553349875930521,635.0,2.0598503740648377,642.0,2.080402010050251,71.1829931677887
14.006,2.4405014054681014e-41,-1.0818858560794045,601.0,1.8902743142144638,595.0,1.8442211055276383,68.1900210987737
14.025,564.0,1.71712158808933,631.0,2.039900249376559,632.0,2.030150753768844,70.83744261658444
14.044,548.0,1.6377171215880892,631.0,2.039900249376559,641.0,2.0753768844221105,70.83744261658444
14.063,571.0,1.751861042183623,640.0,2.084788029925187,641.0,2.0753768844221105,71.61258664620277
14.082,576.0,1.7766749379652604,638.0,2.0748129675810474,638.0,2.0603015075376883,71.44105924624942
14.1,537.0,1.5831265508684864,620.0,1.9850374064837906,637.0,2.0552763819095476,69.8783683755002
14.119,5.293998834372621e-23,-1.0818858560794045,622.0,1.9950124688279303,632.0,2.030150753768844,70.05372214776233
14.138,2.1684219225590256e-19,-1.0818858560794045,665.0,2.2094763092269325,674.0,2.241206030150754,73.7230141498036
14.157,558.0,1.6873449131513647,622.0,1.9950124688279303,637.0,2.0552763819095476,70.05372214776233
14.176,2.6469994171863106e-23,-1.0818858560794045,670.0,2.2344139650872816,683.0,2.28643216080402,74.13789088695869
14.194,3.176390717816924e-22,-1.0818858560794045,623.0,2.0,630.0,2.020100502512563,70.14123463928173
14.213,6.352781435633848e-22,-1.0818858560794045,641.0,2.089775561097257,647.0,2.1055276381909547,71.69819646355681
14.232,535.0,1.5732009925558312,614.0,1.9551122194513715,632.0,2.030150753768844,69.34964676925736
14.251,551.0,1.652605459057072,650.0,2.134663341645885,656.0,2.150753768844221,72.46413365126777
14.27,548.0,1.6377171215880892,643.0,2.0997506234413965,640.0,2.07035175879397,71.86911016605514
14.289,551.0,1.652605459057072,628.0,2.024937655860349,624.0,1.9899497487437185,70.57716944279662
14.307,536.0,1.5781637717121588,626.0,2.0149625935162097,633.0,2.0351758793969847,70.40311943815732
14.326,539.0,1.5930521091811414,637.0,2.0698254364089776,644.0,2.090452261306533,71.35514092382715
14.345,550.0,1.6476426799007444,618.0,1.9750623441396509,634.0,2.040201005025126,69.70257345958129
14.364,562.0,1.7071960297766748,632.0,2.0448877805486285,624.0,1.9899497487437185,70.92398808883199
14.383,562.0,1.7071960297766748,648.0,2.1246882793017456,664.0,2.190954773869347,72.29462667373708
14.402,543.0,1.6129032258064515,614.0,1.9551122194513715,628.0,2.0100502512562812,69.34964676925736
14.42,547.0,1.6327543424317619,646.0,2.114713216957606,661.0,2.1758793969849246,72.12472132328304
14.439,567.0,1.7320099255583126,600.0,1.885286783042394,616.0,1.949748743718593,68.1000012296939
14.458,541.0,1.6029776674937966,642.0,2.0947630922693268,650.0,2.120603015075377,71.7837041820334
14.477,558.0,1.6873449131513647,624.0,2.0049875311720697,628.0,2.0100502512562812,70.22863808084038
14.496,549.0,1.6426799007444168,600.0,1.885286783042394,606.0,1.899497487437186,68.1000012296939
14.515,561.0,1.7022332506203475,612.0,1.945137157107232,615.0,1.9447236180904524,69.17250817403536
14.552,541.0,1.6029776674937966,668.0,2.224438902743142,666.0,2.201005025125628,73.97221941535086
14.571,557.0,1.682382133995037,672.0,2.2443890274314215,678.0,2.2613065326633164,74.30319296706146
14.59,569.0,1.7419354838709677,634.0,2.054862842892768,636.0,2.050251256281407,71.0967629808739
14.609,537.0,1.5831265508684864,608.0,1.9251870324189526,608.0,1.9095477386934674,68.81686310214546
14.627,8.673687690236102e-19,-1.0818858560794045,655.0,2.1596009975062342,650.0,2.120603015075377,72.88617643739617
14.646,559.0,1.6923076923076923,650.0,2.134663341645885,656.0,2.150753768844221,72.46413365126777
14.665,1.0164450297014156e-20,-1.0818858560794045,635.0,2.0598503740648377,634.0,2.040201005025126,71.1829931677887
14.684,563.0,1.7121588089330024,621.0,1.9900249376558603,620.0,1.9698492462311559,69.96610019708827
14.703,547.0,1.6327543424317619,640.0,2.084788029925187,635.0,2.0452261306532664,71.61258664620277
14.722,545.0,1.6228287841191067,624.0,2.0049875311720697,634.0,2.040201005025126,70.22863808084038
14.74,540.0,1.598014888337469,606.0,1.915211970074813,600.0,1.8693467336683418,68.63834953789062
14.759,539.0,1.5930521091811414,615.0,1.9600997506234414,622.0,1.979899497487437,69.43804660982089
14.778,545.0,1.6228287841191067,609.0,1.9301745635910224,617.0,1.9547738693467336,68.90594645737275
14.797,541.0,1.6029776674937966,623.0,2.0,623.0,1.984924623115578,70.14123463928173
14.816,4.0657801188056626e-20,-1.0818858560794045,595.0,1.860349127182045,611.0,1.9246231155778895,67.64810505586881
14.835,551.0,1.652605459057072,587.0,1.8204488778054864,608.0,1.9095477386934674,66.9187241204937
14.853,556.0,1.6774193548387097,591.0,1.8403990024937655,599.0,1.864321608040201,67.2844029310085
14.872,539.0,1.5930521091811414,589.0,1.8304239401496258,592.0,1.829145728643216,67.10181262714536
14.891,537.0,1.5831265508684864,619.0,1.9800498753117206,630.0,2.020100502512563,69.79052626865064
14.91,543.0,1.6129032258064515,593.0,1.8503740648379052,609.0,1.914572864321608,67.46649907706849
14.929,528.0,1.5384615384615385,603.0,1.9002493765586035,616.0,1.949748743718593,68.36970526033429
14.948,550.0,1.6476426799007444,627.0,2.0199501246882794,629.0,2.0150753768844223,70.4901981596756
14.966,551.0,1.652605459057072,584.0,1.8054862842892767,586.0,1.7989949748743719,66.64314824506775
14.985,533.0,1.5632754342431763,600.0,1.885286783042394,606.0,1.899497487437186,68.1000012296939
15.004,550.0,1.6476426799007444,588.0,1.825436408977556,597.0,1.8542713567839195,67.01033090413473
15.023,547.0,1.6327543424317619,623.0,2.0,616.0,1.949748743718593,70.14123463928173
15.042,530.0,1.5483870967741935,579.0,1.7805486284289276,581.0,1.7738693467336684,66.18130520154182
15.06,546.0,1.6277915632754343,576.0,1.7655860349127181,589.0,1.814070351758794,65.90264583671097
15.079,549.0,1.6426799007444168,613.0,1.9501246882793017,612.0,1.92964824120603,69.2611341017015
15.098,528.0,1.5384615384615385,600.0,1.885286783042394,601.0,1.8743718592964824,68.1000012296939
15.117,546.0,1.6277915632754343,583.0,1.800498753117207,592.0,1.829145728643216,66.5510360403742
15.136,530.0,1.5483870967741935,604.0,1.9052369077306732,615.0,1.9447236180904524,68.45937048609103
15.155,549.0,1.6426799007444168,590.0,1.8354114713216958,596.0,1.849246231155779,67.19316980032579
15.173,543.0,1.6129032258064515,603.0,1.9002493765586035,622.0,1.979899497487437,68.36970526033429
15.192,541.0,1.6029776674937966,564.0,1.7057356608478802,564.0,1.6884422110552764,64.7760218651646
15.211,538.0,1.588089330024814,578.0,1.7755610972568578,593.0,1.8341708542713568,66.08854929723256
15.23,543.0,1.6129032258064515,578.0,1.7755610972568578,590.0,1.8190954773869348,66.08854929723256
15.249,564.0,1.71712158808933,572.0,1.745635910224439,581.0,1.7738693467336684,65.52925673629603
15.268,541.0,1.6029776674937966,596.0,1.8653366583541147,606.0,1.899497487437186,67.73872546495654
15.286,538.0,1.588089330024814,587.0,1.8204488778054864,602.0,1.879396984924623,66.9187241204937
15.305,560.0,1.6972704714640199,2.004153251647949,-1.097236143383302,6.801704187445461e-33,-1.1457286432160805,51.95274042108389
15.324,551.0,1.652605459057072,581.0,1.7905236907730673,593.0,1.8341708542713568,66.36642809518534
15.343,534.0,1.5682382133995036,609.0,1.9301745635910224,620.0,1.9698492462311559,68.90594645737275
15.362,542.0,1.6079404466501241,568.0,1.7256857855361596,569.0,1.7135678391959799,65.15372781770695
15.38,550.0,1.6476426799007444,578.0,1.7755610972568578,583.0,1.7839195979899498,66.08854929723256
15.399,8.326717683313997e-17,-1.0818858560794045,566.0,1.71571072319202,582.0,1.778894472361809,64.96514933878056
15.418,549.0,1.6426799007444168,601.0,1.8902743142144638,615.0,1.9447236180904524,68.1900210987737
15.437,544.0,1.617866004962779,620.0,1.9850374064837906,624.0,1.9899497487437185,69.8783683755002
15.456,538.0,1.588089330024814,604.0,1.9052369077306732,605.0,1.8944723618090453,68.45937048609103
15.475,538.0,1.588089330024814,618.0,1.9750623441396509,623.0,1.984924623115578,69.70257345958129
15.493,544.0,1.617866004962779,582.0,1.7955112219451372,596.0,1.849246231155779,66.45879616785348
15.512,1.2705562871267696e-21,-1.0818858560794045,599.0,1.880299251870324,596.0,1.849246231155779,68.00986220775206
15.531,540.0,1.598014888337469,586.0,1.8154613466334164,591.0,1.8241206030150754,66.82699176192098
15.55,2.1175995337490485e-22,-1.0818858560794045,577.0,1.770573566084788,587.0,1.8040201005025125,65.99566302603414
15.569,561.0,1.7022332506203475,610.0,1.9351620947630923,608.0,1.9095477386934674,68.99491479198456
15.588,6.462400920865016e-27,-1.0818858560794045,608.0,1.9251870324189526,612.0,1.92964824120603,68.81686310214546
15.606,563.0,1.7121588089330024,634.0,2.054862842892768,647.0,2.1055276381909547,71.0967629808739
15.625,1.2924801841730032e-26,-1.0818858560794045,596.0,1.8653366583541147,604.0,1.8894472361809045,67.73872546495654
15.644,4.13593658935361e-25,-1.0818858560794045,601.0,1.8902743142144638,607.0,1.9045226130653266,68.1900210987737
15.663,563.0,1.7121588089330024,600.0,1.885286783042394,608.0,1.9095477386934674,68.1000012296939
15.682,568.0,1.7369727047146402,571.0,1.740648379052369,583.0,1.7839195979899498,65.43557655010392
15.701,1.211696898581285e-27,-1.0818858560794045,582.0,1.7955112219451372,591.0,1.8241206030150754,66.45879616785348
15.719,1.9852441986355774e-23,-1.0818858560794045,568.0,1.7256857855361596,583.0,1.7839195979899498,65.15372781770695
