# covent_pc_1
# Captured 2020-06-21 01:18:34.770822 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
17.220  15.000  15.923  379.349
17.230  15.000  15.712  385.503
17.240  15.000  15.449  391.339
17.250  15.000  15.682  397.276
17.260  15.000  15.551  403.466
17.270  15.000  15.962  409.633
17.280  15.000  16.462  415.304
17.290  15.000  16.634  420.632
17.300  15.000  16.513  426.126
17.310  15.000  16.271  431.635
17.320  15.000  15.716  436.839
17.330  15.000  16.357  441.577
17.340  15.000  16.188  446.472
17.350  15.000  15.760  451.484
17.360  15.000  16.001  455.942
17.370  15.000  16.039  460.225
17.380  15.000  16.426  464.337
17.390  15.000  16.849  468.293
17.400  15.000  16.118  472.221
17.410  15.000  15.038  476.369
17.420  15.000  15.806  480.384
17.430  15.000  16.013  483.829
17.440  15.000  15.976  486.853
17.450  15.000  15.656  489.702
17.460  15.000  15.935  492.296
17.470  15.000  15.696  494.675
17.480  15.000  15.716  497.079
17.490  15.000  15.964  499.310
17.500  15.000  15.887  501.341
17.510  15.000  16.022  503.162
17.520  15.000  15.739  504.843
17.530  15.000  15.318  506.245
17.540  15.000  15.613  507.427
17.550  15.000  15.331  508.575
17.560  15.000  15.650  509.465
17.570  15.000  15.405  510.114
17.580  15.000  15.255  510.586
17.590  15.000  15.318  510.779
17.600  15.000  15.441  510.831
17.610  15.000  15.376  510.781
17.620  15.000  15.215  510.505
17.630  15.000  15.345  510.097
17.640  5.000  15.094  509.582
17.650  5.000  15.213  505.635
17.660  5.000  8.977  498.603
17.670  5.000  11.926  492.859
17.680  5.000  12.591  487.659
17.690  5.000  13.317  482.742
17.700  5.000  12.888  478.218
17.710  5.000  12.726  473.565
17.720  5.000  12.267  469.019
17.730  5.000  12.463  464.378
17.740  5.000  12.379  459.697
17.750  5.000  12.232  455.062
17.760  5.000  12.190  450.459
17.770  5.000  12.072  445.806
17.780  5.000  11.977  441.104
17.790  5.000  11.907  436.444
17.800  5.000  11.738  431.907
17.810  5.000  11.636  427.426
17.820  5.000  11.624  422.979
17.830  5.000  11.622  418.556
17.840  5.000  11.553  414.102
17.850  5.000  11.416  409.680
17.860  5.000  11.290  405.269
17.870  5.000  11.034  400.849
17.880  5.000  11.031  396.513
17.890  5.000  11.030  392.170
17.900  5.000  10.977  387.681
17.910  5.000  10.860  383.243
17.920  5.000  10.775  378.958
17.930  5.000  10.704  374.699
17.940  5.000  10.618  370.508
17.950  5.000  10.569  366.362
17.960  5.000  10.602  362.232
17.970  5.000  10.345  358.123
17.980  5.000  10.350  354.000
17.990  5.000  10.239  349.897
18.000  5.000  10.209  345.775
18.010  5.000  10.193  341.609
18.020  5.000  10.124  337.475
18.030  5.000  10.056  333.458
18.040  5.000  10.035  329.465
18.050  5.000  9.882  325.416
18.060  5.000  9.879  321.342
18.070  5.000  9.836  317.319
18.080  5.000  9.621  313.365
18.090  5.000  9.701  309.370
18.100  5.000  9.587  305.425
18.110  5.000  9.535  301.492
18.120  5.000  9.422  297.518
18.130  5.000  9.453  293.582
18.140  5.000  9.281  289.789
18.150  5.000  9.279  286.100
18.160  5.000  9.299  282.333
18.170  5.000  9.214  278.500
18.180  5.000  9.146  274.657
18.190  5.000  9.066  270.837
18.200  5.000  8.953  267.091
18.210  5.000  8.865  263.388
18.220  5.000  8.850  259.690
18.230  5.000  8.825  255.969
18.240  5.000  8.768  252.294
18.250  5.000  8.762  248.708
18.260  5.000  8.608  245.147
18.270  5.000  8.609  241.599
18.280  5.000  8.514  238.037
18.290  5.000  8.349  234.469
18.300  5.000  8.350  230.977
18.310  5.000  8.287  227.487
18.320  5.000  8.354  223.939
18.330  5.000  8.172  220.473
18.340  5.000  8.161  217.034
18.350  5.000  8.100  213.568
18.360  5.000  7.973  210.161
18.370  5.000  8.021  206.733
18.380  5.000  7.960  203.281
18.390  5.000  7.834  199.889
18.400  5.000  7.811  196.556
18.410  5.000  7.740  193.258
18.420  5.000  7.683  189.989
18.430  5.000  7.682  186.798
18.440  5.000  7.577  183.637
18.450  5.000  7.506  180.463
18.460  5.000  7.453  177.286
18.470  5.000  7.409  174.083
18.480  5.000  7.434  170.900
18.490  5.000  7.351  167.736
18.500  5.000  7.303  164.603
18.510  5.000  7.241  161.528
18.520  5.000  7.201  158.446
18.530  5.000  7.205  155.360
18.540  5.000  7.102  152.312
18.550  5.000  7.106  149.284
18.560  5.000  7.046  146.242
18.570  5.000  7.057  143.172
18.580  5.000  6.914  140.204
18.590  5.000  6.810  137.306
18.600  5.000  6.820  134.367
18.610  5.000  6.799  131.410
18.620  5.000  6.763  128.432
18.630  5.000  6.791  125.475
18.640  5.000  6.650  122.600
18.650  5.000  6.591  119.775
18.660  5.000  6.555  116.936
18.670  5.000  6.601  114.067
18.680  5.000  6.510  111.250
18.690  5.000  6.401  108.484
18.700  5.000  6.390  105.724
18.710  5.000  6.325  102.948
18.720  5.000  6.365  100.176
18.730  5.000  6.227  97.482
18.740  5.000  6.220  94.825
18.750  5.000  6.253  92.139
18.760  5.000  6.138  89.436
18.770  5.000  6.116  86.757
18.780  5.000  6.105  84.068
18.790  5.000  6.060  81.390
18.800  5.000  6.003  78.770
18.810  5.000  5.911  76.242
18.820  5.000  5.926  73.738
18.830  5.000  5.866  71.202
18.840  5.000  5.792  68.685
18.850  5.000  5.767  66.227
18.860  5.000  5.819  63.741
18.870  5.000  5.810  61.189
18.880  5.000  5.723  58.704
18.890  5.000  5.694  56.265
18.900  5.000  5.646  53.861
18.910  5.000  5.539  51.537
18.920  5.000  5.533  49.216
18.930  5.000  5.533  46.894
18.940  5.000  5.512  44.575
18.950  5.000  5.478  42.231
18.960  5.000  5.443  39.945
18.970  5.000  5.358  37.747
18.980  5.000  5.283  35.581
18.990  5.000  5.285  33.377
19.000  5.000  5.305  31.151
19.010  5.000  5.205  28.999
19.020  5.000  5.220  26.885
19.030  5.000  5.199  24.754
19.040  5.000  5.194  22.629
19.050  5.000  5.134  20.517
19.060  5.000  5.104  18.450
19.070  5.000  5.052  16.392
19.080  5.000  5.067  14.287
19.090  5.000  4.999  12.215
19.100  5.000  4.962  10.228
19.110  5.000  4.984  8.232
19.120  5.000  4.981  6.215
19.130  5.000  4.904  4.258
19.140  5.000  4.872  2.379
19.150  5.000  4.845  0.548
19.160  5.000  4.830  -1.265
19.170  5.000  4.858  -3.031
19.180  5.000  4.780  -4.705
19.190  5.000  4.819  -6.308
19.200  5.000  4.814  -7.817
19.210  5.000  4.842  -9.262
19.220  5.000  4.826  -10.667
19.230  5.000  4.838  -11.984
19.240  5.000  4.837  -13.245
19.250  5.000  4.872  -14.416
19.260  5.000  4.845  -15.533
19.270  5.000  4.853  -16.610
19.280  5.000  4.821  -17.625
19.290  5.000  4.842  -18.581
19.300  5.000  4.825  -19.372
19.310  5.000  4.844  -20.022
19.320  5.000  4.966  -20.709
19.330  5.000  4.853  -21.343
19.340  5.000  4.818  -21.905
19.350  5.000  4.831  -22.446
19.360  5.000  4.882  -22.876
19.370  5.000  4.879  -23.210
19.380  5.000  4.913  -23.519
19.390  5.000  4.920  -23.776
19.400  5.000  4.909  -23.936
19.410  5.000  4.932  -23.991
19.420  5.000  4.974  -24.003
19.430  5.000  4.828  -24.011
19.440  5.000  4.973  -23.997
19.450  5.000  4.937  -23.996
19.460  5.000  5.064  -24.026
19.470  5.000  4.910  -24.017
19.480  5.000  4.932  -23.885
19.490  5.000  4.938  -23.702
19.500  5.000  5.030  -23.492
19.510  5.000  4.896  -23.196
19.520  5.000  4.934  -22.932
19.530  5.000  4.948  -22.712
19.540  5.000  5.137  -22.470
19.550  5.000  4.980  -22.212
19.560  5.000  5.101  -21.932
19.570  5.000  4.971  -21.619
19.580  5.000  4.989  -21.325
19.590  5.000  4.877  -21.011
19.600  5.000  5.013  -20.608
19.610  5.000  5.045  -20.311
19.620  5.000  5.054  -20.005
19.630  5.000  5.123  -19.669
19.640  5.000  5.100  -19.356
19.650  6.000  5.149  -18.946
19.660  7.000  5.157  -18.377
19.670  8.000  5.442  -17.388
19.680  9.000  5.858  -15.794
19.690  10.000  6.548  -13.598
19.700  11.000  7.285  -10.650
19.710  12.000  7.527  -6.827
19.720  13.000  7.794  -2.250
19.730  14.000  8.121  2.791
19.740  15.000  8.546  8.085
19.750  15.000  9.198  13.775
19.760  15.000  9.969  20.122
19.770  15.000  9.779  27.120
19.780  15.000  10.396  34.180
19.790  15.000  9.964  41.618
19.800  15.000  9.845  50.367
19.810  15.000  10.168  58.905
19.820  15.000  10.446  66.177
19.830  15.000  10.453  73.242
19.840  15.000  10.705  81.657
19.850  15.000  11.355  89.776
19.860  15.000  11.269  96.764
19.870  15.000  11.381  103.782
19.880  15.000  11.662  110.378
19.890  15.000  11.559  117.518
19.900  15.000  11.377  125.067
19.910  15.000  11.695  132.713
19.920  15.000  11.948  140.806
19.930  15.000  12.368  148.465
19.940  15.000  12.741  155.174
19.950  15.000  12.822  161.787
19.960  15.000  12.679  169.064
19.970  15.000  12.539  177.143
19.980  15.000  12.268  186.314
19.990  15.000  13.124  194.810
20.000  15.000  13.147  201.895
20.010  15.000  13.843  208.819
20.020  15.000  13.529  216.829
20.030  15.000  14.067  224.362
20.040  15.000  14.180  230.603
20.050  15.000  14.015  237.358
20.060  15.000  14.005  244.443
20.070  15.000  14.474  251.323
20.080  15.000  14.311  258.831
20.090  15.000  14.719  266.636
20.100  15.000  15.012  273.594
20.110  15.000  14.824  281.754
20.120  15.000  15.058  289.965
20.130  15.000  15.583  296.542
20.140  15.000  15.120  303.654
20.150  15.000  15.138  311.108
20.160  15.000  15.739  317.942
20.170  15.000  15.109  325.042
20.180  15.000  15.470  332.153
20.190  15.000  15.482  339.257
20.200  15.000  16.016  346.289
20.210  15.000  15.645  353.410
20.220  15.000  16.156  360.326
20.230  15.000  16.186  366.955
20.240  15.000  15.692  373.805
20.250  15.000  15.340  380.654
20.260  15.000  15.810  387.156
20.270  15.000  16.024  393.133
20.280  15.000  15.604  399.153
20.290  15.000  16.162  405.110
20.300  15.000  16.201  410.859
20.310  15.000  16.647  416.408
20.320  15.000  16.618  422.072
20.330  15.000  16.299  427.680
20.340  15.000  16.042  432.977
20.350  15.000  15.470  438.202
20.360  15.000  15.831  443.214
20.370  15.000  16.302  448.035
20.380  15.000  16.484  452.774
20.390  15.000  16.243  457.510
20.400  15.000  16.404  462.243
20.410  15.000  16.193  466.582
20.420  15.000  15.833  470.589
20.430  15.000  16.219  474.299
20.440  15.000  15.496  477.881
20.450  15.000  15.744  481.336
20.460  15.000  15.937  484.499
20.470  15.000  15.724  487.680
20.480  15.000  15.845  490.552
20.490  15.000  15.862  493.045
20.500  15.000  15.849  495.472
20.510  15.000  16.100  497.753
20.520  15.000  15.942  499.737
20.530  15.000  15.935  501.467
20.540  15.000  15.539  503.084
20.550  15.000  15.241  504.399
20.560  15.000  15.541  505.424
20.570  15.000  15.702  506.198
20.580  15.000  15.630  506.728
20.590  15.000  15.250  507.173
20.600  15.000  15.281  507.354
20.610  15.000  15.549  507.342
20.620  15.000  15.501  507.041
20.630  15.000  15.388  506.449
20.640  15.000  15.092  505.837
20.650  5.000  15.138  505.217
20.660  5.000  15.102  501.209
20.670  5.000  9.280  494.218
20.680  5.000  12.136  488.382
20.690  5.000  12.792  483.220
20.700  5.000  13.297  478.585
20.710  5.000  12.806  474.261
20.720  5.000  12.739  469.738
20.730  5.000  12.304  465.356
20.740  5.000  12.474  460.946
20.750  5.000  12.436  456.497
20.760  5.000  12.214  452.112
20.770  5.000  12.151  447.755
20.780  5.000  12.105  443.358
20.790  5.000  12.007  438.969
20.800  5.000  11.834  434.645
20.810  5.000  11.766  430.315
20.820  5.000  11.664  426.040
20.830  5.000  11.529  421.745
20.840  5.000  11.532  417.374
20.850  5.000  11.511  413.002
20.860  5.000  11.289  408.694
20.870  5.000  11.257  404.421
20.880  5.000  11.250  400.238
20.890  5.000  10.991  396.174
20.900  5.000  11.021  392.021
20.910  5.000  10.969  387.910
20.920  5.000  10.850  383.859
20.930  5.000  10.739  379.744
20.940  5.000  10.718  375.651
20.950  5.000  10.644  371.628
20.960  5.000  10.492  367.638
20.970  5.000  10.515  363.628
20.980  5.000  10.405  359.589
20.990  5.000  10.416  355.528
21.000  5.000  10.321  351.550
21.010  5.000  10.208  347.667
21.020  5.000  10.127  343.742
21.030  5.000  10.152  339.727
21.040  5.000  10.100  335.748
21.050  5.000  9.912  331.926
21.060  5.000  9.872  328.183
21.070  5.000  9.872  324.455
21.080  5.000  9.810  320.710
21.090  5.000  9.742  316.970
21.100  5.000  9.586  313.188
21.110  5.000  9.605  309.394
21.120  5.000  9.456  305.723
21.130  5.000  9.412  302.067
21.140  5.000  9.386  298.395
21.150  5.000  9.268  294.744
21.160  5.000  9.242  291.133
21.170  5.000  9.144  287.550
21.180  5.000  9.187  283.899
21.190  5.000  9.127  280.255
21.200  5.000  8.987  276.693
21.210  5.000  8.973  273.096
21.220  5.000  8.940  269.520
21.230  5.000  8.710  266.069
21.240  5.000  8.807  262.612
21.250  5.000  8.781  259.140
21.260  5.000  8.739  255.692
21.270  5.000  8.705  252.226
21.280  5.000  8.629  248.817
21.290  5.000  8.447  245.446
21.300  5.000  8.445  242.100
21.310  5.000  8.367  238.824
21.320  5.000  8.229  235.589
21.330  5.000  8.281  232.327
21.340  5.000  8.172  229.056
21.350  5.000  8.177  225.808
21.360  5.000  8.172  222.544
21.370  5.000  8.072  219.314
21.380  5.000  7.983  216.091
21.390  5.000  8.008  212.850
21.400  5.000  7.928  209.658
21.410  5.000  7.918  206.458
21.420  5.000  7.762  203.298
21.430  5.000  7.729  200.198
21.440  5.000  7.637  197.124
21.450  5.000  7.575  194.103
21.460  5.000  7.546  191.083
21.470  5.000  7.503  187.998
21.480  5.000  7.490  184.933
21.490  5.000  7.500  181.921
21.500  5.000  7.411  178.927
21.510  5.000  7.394  175.922
21.520  5.000  7.259  172.930
21.530  5.000  7.266  170.022
21.540  5.000  7.197  167.142
21.550  5.000  7.143  164.256
21.560  5.000  7.083  161.380
21.570  5.000  6.960  158.550
21.580  5.000  6.927  155.768
21.590  5.000  6.931  153.041
21.600  5.000  6.885  150.336
21.610  5.000  6.808  147.602
21.620  5.000  6.884  144.799
21.630  5.000  6.723  141.985
21.640  5.000  6.708  139.255
21.650  5.000  6.700  136.528
21.660  5.000  6.694  133.816
21.670  5.000  6.631  131.153
21.680  5.000  6.504  128.520
21.690  5.000  6.504  125.898
21.700  5.000  6.511  123.256
21.710  5.000  6.434  120.608
21.720  5.000  6.409  117.997
21.730  5.000  6.366  115.392
21.740  5.000  6.349  112.755
21.750  5.000  6.274  110.167
21.760  5.000  6.256  107.612
21.770  5.000  6.219  105.063
21.780  5.000  6.167  102.514
21.790  5.000  6.120  99.980
21.800  5.000  6.091  97.545
21.810  5.000  6.006  95.159
21.820  5.000  6.004  92.737
21.830  5.000  5.885  90.352
21.840  5.000  5.842  88.039
21.850  5.000  5.906  85.700
21.860  5.000  5.824  83.334
21.870  5.000  5.773  80.976
21.880  5.000  5.705  78.673
21.890  5.000  5.690  76.413
21.900  5.000  5.708  74.148
21.910  5.000  5.584  71.988
21.920  5.000  5.549  69.857
21.930  5.000  5.576  67.661
21.940  5.000  5.479  65.477
21.950  5.000  5.427  63.332
21.960  5.000  5.465  61.219
21.970  5.000  5.416  59.111
21.980  5.000  5.407  57.011
21.990  5.000  5.319  54.946
22.000  5.000  5.310  52.881
22.010  5.000  5.246  50.798
22.020  5.000  5.244  48.781
22.030  5.000  5.255  46.775
22.040  5.000  5.158  44.779
22.050  5.000  5.147  42.853
22.060  5.000  5.153  40.908
22.070  5.000  5.056  39.023
22.080  5.000  5.003  37.176
22.090  5.000  5.058  35.323
22.100  5.000  4.980  33.494
22.110  5.000  4.902  31.637
22.120  5.000  4.950  29.791
22.130  5.000  4.947  28.000
22.140  5.000  4.879  26.235
22.150  5.000  4.855  24.473
22.160  5.000  4.825  22.787
22.170  5.000  4.893  21.169
22.180  5.000  4.872  19.611
22.190  5.000  4.838  18.106
22.200  5.000  4.808  16.667
22.210  5.000  4.779  15.329
22.220  5.000  4.788  14.097
22.230  5.000  4.889  12.942
22.240  5.000  4.891  11.788
22.250  5.000  4.930  10.658
22.260  5.000  4.841  9.579
22.270  5.000  4.806  8.601
22.280  5.000  4.849  7.702
22.290  5.000  4.830  6.883
22.300  5.000  4.906  6.074
22.310  5.000  4.813  5.350
22.320  5.000  4.825  4.799
22.330  5.000  4.788  4.335
22.340  5.000  4.877  3.959
22.350  5.000  4.867  3.609
22.360  5.000  4.933  3.297
22.370  5.000  4.845  3.037
22.380  5.000  4.870  2.902
22.390  5.000  4.848  2.916
22.400  5.000  4.934  2.905
22.410  5.000  4.986  2.900
22.420  5.000  4.851  3.050
22.430  5.000  4.896  3.192
22.440  5.000  4.958  3.297
22.450  5.000  4.921  3.519
22.460  5.000  4.946  3.787
22.470  5.000  5.020  4.081
22.480  5.000  4.969  4.430
22.490  5.000  5.039  4.756
22.500  5.000  4.915  5.076
22.510  5.000  5.058  5.394
22.520  5.000  5.025  5.773
22.530  5.000  4.947  6.244
22.540  5.000  4.950  6.786
22.550  5.000  5.000  7.239
22.560  5.000  5.063  7.574
22.570  5.000  5.015  8.006
22.580  5.000  4.991  8.484
22.590  5.000  5.024  8.964
22.600  5.000  5.040  9.405
22.610  5.000  5.046  9.830
22.620  5.000  5.039  10.296
22.630  5.000  5.017  10.728
22.640  5.000  4.939  11.205
22.650  5.000  5.089  11.709
22.660  6.000  5.020  11.978
22.670  7.000  5.233  12.236
22.680  8.000  5.250  13.083
22.690  9.000  6.057  14.594
22.700  10.000  6.451  16.648
22.710  11.000  7.269  19.431
22.720  12.000  7.232  23.159
22.730  13.000  7.614  27.740
22.740  14.000  8.149  32.709
22.750  15.000  8.717  38.110
22.760  15.000  9.161  44.064
22.770  15.000  10.191  50.525
22.780  15.000  9.800  58.788
22.790  15.000  10.279  67.120
22.800  15.000  9.634  74.799
22.810  15.000  9.831  83.488
22.820  15.000  10.126  91.529
22.830  15.000  10.526  98.505
22.840  15.000  10.562  105.677
22.850  15.000  10.884  113.099
22.860  15.000  10.721  120.438
22.870  15.000  11.407  127.378
22.880  15.000  11.142  134.304
22.890  15.000  11.482  141.509
22.900  15.000  11.441  148.998
22.910  15.000  11.542  156.428
22.920  15.000  12.172  163.516
22.930  15.000  12.091  170.654
22.940  15.000  12.014  177.780
22.950  15.000  11.956  185.354
22.960  15.000  12.399  192.929
22.970  15.000  12.638  200.044
22.980  15.000  12.794  207.330
22.990  15.000  12.942  214.562
23.000  15.000  13.236  221.268
23.010  15.000  12.886  229.487
23.020  15.000  13.294  238.137
23.030  15.000  12.899  246.616
23.040  15.000  13.563  254.779
23.050  15.000  13.430  261.864
23.060  15.000  13.605  268.993
23.070  15.000  14.258  275.624
23.080  15.000  14.511  282.535
23.090  15.000  14.189  290.000
23.100  15.000  14.523  297.558
23.110  15.000  14.551  305.508
23.120  15.000  14.965  313.239
23.130  15.000  14.711  320.384
23.140  15.000  15.096  327.458
23.150  15.000  14.921  334.700
23.160  15.000  14.973  342.222
23.170  15.000  15.895  349.084
23.180  15.000  15.440  355.916
23.190  15.000  15.801  362.998
23.200  15.000  15.361  369.777
23.210  15.000  15.757  376.373
23.220  15.000  16.317  382.764
23.230  15.000  15.851  389.545
23.240  15.000  15.918  396.540
23.250  15.000  15.944  403.325
23.260  15.000  15.169  410.126
23.270  15.000  16.119  416.146
23.280  15.000  15.855  421.704
23.290  15.000  16.027  427.425
23.300  15.000  16.043  432.865
23.310  15.000  16.173  438.646
23.320  15.000  16.327  444.552
23.330  15.000  16.408  450.175
23.340  15.000  16.635  455.168
23.350  15.000  16.213  459.866
23.360  15.000  16.024  464.814
23.370  15.000  16.044  469.687
23.380  15.000  16.274  474.013
23.390  15.000  16.346  478.259
23.400  15.000  16.876  482.774
23.410  15.000  16.126  487.189
23.420  15.000  16.218  491.387
23.430  15.000  15.787  495.113
23.440  15.000  15.917  498.574
23.450  15.000  15.513  502.007
23.460  15.000  15.916  505.379
23.470  15.000  15.821  508.280
23.480  15.000  15.861  510.805
23.490  15.000  15.952  513.250
23.500  15.000  15.751  515.444
23.510  15.000  16.084  517.523
23.520  15.000  15.708  519.603
23.530  15.000  15.774  521.297
23.540  15.000  15.456  522.706
23.550  15.000  15.433  524.145
23.560  15.000  15.454  525.351
23.570  15.000  15.480  526.274
23.580  15.000  15.412  527.045
23.590  15.000  15.327  527.611
23.600  15.000  15.302  527.938
23.610  15.000  15.545  528.041
23.620  15.000  15.333  527.982
23.630  15.000  15.361  527.742
23.640  15.000  15.230  527.369
23.650  15.000  15.191  526.981
23.660  5.000  15.122  526.482
23.670  5.000  15.389  522.269
23.680  5.000  9.316  514.937
23.690  5.000  11.900  509.020
23.700  5.000  12.690  503.879
23.710  5.000  13.370  499.157
23.720  5.000  13.036  494.621
23.730  5.000  12.703  489.904
23.740  5.000  12.352  485.365
23.750  5.000  12.403  480.818
23.760  5.000  12.360  476.275
23.770  5.000  12.242  471.693
23.780  5.000  12.197  467.094
23.790  5.000  11.978  462.631
23.800  5.000  11.878  458.189
23.810  5.000  11.814  453.713
23.820  5.000  11.834  449.245
23.830  5.000  11.678  444.779
23.840  5.000  11.529  440.458
23.850  5.000  11.527  436.107
23.860  5.000  11.435  431.627
23.870  5.000  11.482  427.210
23.880  5.000  11.359  422.878
23.890  5.000  11.184  418.525
23.900  5.000  11.120  414.216
23.910  5.000  10.964  409.936
23.920  5.000  11.027  405.618
23.930  5.000  10.938  401.384
23.940  5.000  10.810  397.232
23.950  5.000  10.692  393.028
23.960  5.000  10.681  388.812
23.970  5.000  10.600  384.633
23.980  5.000  10.574  380.488
23.990  5.000  10.449  376.358
24.000  5.000  10.391  372.219
24.010  5.000  10.285  368.132
24.020  5.000  10.211  364.078
24.030  5.000  10.352  360.026
24.040  5.000  10.221  356.017
24.050  5.000  10.152  351.984
24.060  5.000  10.003  347.961
24.070  5.000  9.927  343.963
24.080  5.000  9.803  340.027
24.090  5.000  9.744  336.158
24.100  5.000  9.810  332.267
24.110  5.000  9.706  328.322
24.120  5.000  9.768  324.327
24.130  5.000  9.533  320.469
24.140  5.000  9.427  316.646
24.150  5.000  9.375  312.796
24.160  5.000  9.351  309.069
24.170  5.000  9.289  305.416
24.180  5.000  9.171  301.774
24.190  5.000  9.131  298.129
24.200  5.000  9.108  294.431
24.210  5.000  9.065  290.703
24.220  5.000  9.042  287.000
24.230  5.000  8.996  283.318
24.240  5.000  8.935  279.644
24.250  5.000  8.704  276.027
24.260  5.000  8.740  272.479
24.270  5.000  8.707  268.927
24.280  5.000  8.606  265.370
24.290  5.000  8.582  261.787
24.300  5.000  8.456  258.260
24.310  5.000  8.432  254.787
24.320  5.000  8.308  251.380
24.330  5.000  8.303  248.020
24.340  5.000  8.312  244.582
24.350  5.000  8.293  241.101
24.360  5.000  8.186  237.601
24.370  5.000  8.059  234.216
24.380  5.000  8.069  230.886
24.390  5.000  7.903  227.537
24.400  5.000  7.916  224.205
24.410  5.000  8.001  220.842
24.420  5.000  7.822  217.561
24.430  5.000  7.830  214.379
24.440  5.000  7.676  211.240
24.450  5.000  7.714  208.023
24.460  5.000  7.706  204.753
24.470  5.000  7.591  201.553
24.480  5.000  7.585  198.367
24.490  5.000  7.534  195.197
24.500  5.000  7.390  192.031
24.510  5.000  7.392  188.892
24.520  5.000  7.368  185.812
24.530  5.000  7.332  182.733
24.540  5.000  7.282  179.667
24.550  5.000  7.189  176.616
24.560  5.000  7.206  173.582
24.570  5.000  7.163  170.567
24.580  5.000  7.101  167.589
24.590  5.000  7.048  164.670
24.600  5.000  7.051  161.718
24.610  5.000  6.940  158.761
24.620  5.000  6.899  155.866
24.630  5.000  6.781  152.986
24.640  5.000  6.734  150.159
24.650  5.000  6.827  147.313
24.660  5.000  6.719  144.417
24.670  5.000  6.704  141.577
24.680  5.000  6.551  138.787
24.690  5.000  6.608  136.025
24.700  5.000  6.498  133.280
24.710  5.000  6.458  130.554
24.720  5.000  6.491  127.774
24.730  5.000  6.429  124.943
24.740  5.000  6.347  122.171
24.750  5.000  6.325  119.448
24.760  5.000  6.305  116.735
24.770  5.000  6.281  114.043
24.780  5.000  6.173  111.417
24.790  5.000  6.161  108.835
24.800  5.000  6.164  106.243
24.810  5.000  6.056  103.685
24.820  5.000  6.053  101.099
24.830  5.000  6.021  98.519
24.840  5.000  5.879  96.017
24.850  5.000  5.956  93.578
24.860  5.000  5.856  91.091
24.870  5.000  5.863  88.539
24.880  5.000  5.853  86.016
24.890  5.000  5.762  83.561
24.900  5.000  5.679  81.203
24.910  5.000  5.687  78.850
24.920  5.000  5.653  76.516
24.930  5.000  5.596  74.228
24.940  5.000  5.607  71.905
24.950  5.000  5.601  69.558
24.960  5.000  5.553  67.214
24.970  5.000  5.466  64.936
24.980  5.000  5.404  62.704
24.990  5.000  5.385  60.499
25.000  5.000  5.394  58.333
25.010  5.000  5.381  56.161
25.020  5.000  5.364  53.977
25.030  5.000  5.347  51.816
25.040  5.000  5.234  49.716
25.050  5.000  5.208  47.658
25.060  5.000  5.236  45.598
25.070  5.000  5.210  43.495
25.080  5.000  5.208  41.430
25.090  5.000  5.177  39.362
25.100  5.000  5.017  37.299
25.110  5.000  5.021  35.282
25.120  5.000  5.006  33.247
25.130  5.000  4.943  31.288
25.140  5.000  4.957  29.387
25.150  5.000  4.952  27.437
25.160  5.000  4.909  25.530
25.170  5.000  4.878  23.689
25.180  5.000  4.851  21.907
25.190  5.000  4.853  20.147
25.200  5.000  4.859  18.446
25.210  5.000  4.899  16.781
25.220  5.000  4.803  15.155
25.230  5.000  4.876  13.565
25.240  5.000  4.771  12.056
25.250  5.000  4.874  10.659
25.260  5.000  4.808  9.311
25.270  5.000  4.828  8.040
25.280  5.000  4.843  6.826
25.290  5.000  4.905  5.692
25.300  5.000  4.778  4.629
25.310  5.000  4.902  3.674
25.320  5.000  4.787  2.866
25.330  5.000  4.890  2.110
25.340  5.000  4.888  1.386
25.350  5.000  4.929  0.688
25.360  5.000  4.884  0.035
25.370  5.000  4.854  -0.521
25.380  5.000  4.816  -1.010
25.390  5.000  4.970  -1.431
25.400  5.000  4.915  -1.828
25.410  5.000  4.926  -2.171
25.420  5.000  4.899  -2.510
25.430  5.000  4.842  -2.759
25.440  5.000  4.827  -2.830
25.450  5.000  4.893  -2.892
25.460  5.000  4.913  -2.991
25.470  5.000  4.958  -3.068
25.480  5.000  4.975  -3.138
25.490  5.000  4.852  -3.139
25.500  5.000  4.946  -3.016
25.510  5.000  5.008  -2.857
25.520  5.000  4.986  -2.722
25.530  5.000  4.913  -2.593
25.540  5.000  4.952  -2.436
25.550  5.000  4.940  -2.236
25.560  5.000  4.977  -1.933
25.570  5.000  5.012  -1.570
25.580  5.000  5.052  -1.240
25.590  5.000  5.027  -0.877
25.600  5.000  5.017  -0.503
25.610  5.000  4.965  -0.124
25.620  5.000  5.017  0.324
25.630  5.000  5.110  0.675
25.640  5.000  4.995  0.978
25.650  5.000  5.073  1.346
25.660  5.000  5.100  1.701
25.670  6.000  5.072  1.987
25.680  7.000  5.085  2.400
25.690  8.000  5.340  3.290
25.700  9.000  6.009  4.840
25.710  10.000  6.532  7.111
25.720  11.000  7.178  10.070
25.730  12.000  7.276  13.682
25.740  13.000  7.534  18.011
25.750  14.000  8.126  22.934
25.760  15.000  8.529  28.453
25.770  15.000  8.798  34.440
25.780  15.000  9.292  42.055
25.790  15.000  10.242  50.244
25.800  15.000  10.222  57.453
25.810  15.000  9.995  64.832
25.820  15.000  9.561  73.233
25.830  15.000  10.310  81.179
25.840  15.000  10.639  87.617
25.850  15.000  10.453  94.675
25.860  15.000  11.231  102.108
