# covent_pc_4
# Captured 2020-06-21 01:21:40.208272 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
17.270  10.000  19.569  290.900
17.280  10.000  19.236  284.161
17.290  10.000  18.896  277.525
17.300  10.000  18.699  271.043
17.310  10.000  18.474  264.343
17.320  10.000  18.139  257.727
17.330  10.000  17.879  251.306
17.340  10.000  17.495  244.974
17.350  10.000  17.395  238.630
17.360  10.000  17.032  232.364
17.370  10.000  16.802  226.286
17.380  10.000  16.556  220.105
17.390  10.000  16.452  213.924
17.400  10.000  15.987  207.840
17.410  10.000  15.662  201.821
17.420  10.000  15.640  195.840
17.430  10.000  15.447  189.750
17.440  10.000  15.165  183.778
17.450  10.000  14.886  177.849
17.460  10.000  14.702  171.994
17.470  10.000  14.525  166.330
17.480  10.000  14.246  160.639
17.490  10.000  14.059  154.996
17.500  10.000  13.843  149.343
17.510  10.000  13.559  143.930
17.520  10.000  13.261  138.627
17.530  10.000  13.125  133.301
17.540  10.000  12.911  128.046
17.550  10.000  12.636  122.891
17.560  10.000  12.450  117.829
17.570  10.000  12.235  112.610
17.580  10.000  12.084  107.485
17.590  10.000  11.927  102.483
17.600  10.000  11.703  97.533
17.610  10.000  11.484  92.652
17.620  10.000  11.278  87.633
17.630  10.000  11.070  82.721
17.640  10.000  10.825  78.067
17.650  10.000  10.756  73.503
17.660  10.000  10.508  68.927
17.670  10.000  10.259  64.415
17.680  10.000  10.133  59.929
17.690  10.000  10.093  55.364
17.700  10.000  9.825  50.866
17.710  10.000  9.694  46.446
17.720  10.000  9.437  42.112
17.730  10.000  9.295  38.009
17.740  10.000  9.178  34.179
17.750  10.000  9.231  30.648
17.760  10.000  9.272  27.408
17.770  10.000  9.414  24.393
17.780  10.000  9.363  21.622
17.790  10.000  9.370  19.151
17.800  10.000  9.456  16.957
17.810  10.000  9.542  14.968
17.820  10.000  9.505  13.219
17.830  10.000  9.336  11.721
17.840  10.000  9.304  10.411
17.850  10.000  9.406  9.343
17.860  10.000  9.458  8.516
17.870  10.000  9.428  7.933
17.880  10.000  9.414  7.632
17.890  10.000  9.683  7.469
17.900  10.000  9.766  7.431
17.910  10.000  9.713  7.493
17.920  10.000  9.568  7.729
17.930  10.000  9.809  8.151
17.940  10.000  9.740  8.642
17.950  10.000  9.827  9.293
17.960  10.000  9.867  10.000
17.970  10.000  9.865  10.860
17.980  10.000  9.951  11.855
17.990  10.000  10.045  12.825
18.000  10.000  10.114  13.776
18.010  10.000  10.124  14.750
18.020  10.000  10.194  15.725
18.030  10.000  10.269  16.728
18.040  10.000  10.135  17.721
18.050  10.000  10.253  18.613
18.060  10.000  10.395  19.526
18.070  10.000  10.411  20.478
18.080  10.000  10.342  21.379
18.090  10.000  10.339  22.221
18.100  10.000  10.454  22.974
18.110  10.000  10.344  23.618
18.120  10.000  10.267  24.153
18.130  10.000  10.436  24.492
18.140  10.000  10.564  24.721
18.150  10.000  10.472  24.861
18.160  10.000  10.377  24.832
18.170  10.000  10.331  24.664
18.180  10.000  10.512  24.427
18.190  10.000  10.439  24.087
18.200  10.000  10.426  23.566
18.210  10.000  10.128  22.916
18.220  10.000  10.146  22.182
18.230  10.000  10.139  21.370
18.240  10.000  10.287  20.449
18.250  10.000  10.124  19.464
18.260  10.000  9.937  18.504
18.270  10.000  9.911  17.582
18.280  10.000  9.929  16.602
18.290  10.000  9.960  15.519
18.300  10.000  9.870  14.483
18.310  10.000  9.815  13.455
18.320  10.000  9.828  12.367
18.330  10.000  9.823  11.393
18.340  10.000  9.734  10.488
18.350  10.000  9.706  9.615
18.360  10.000  9.591  8.802
18.370  10.000  9.579  8.049
18.380  10.000  9.786  7.345
18.390  10.000  9.680  6.704
18.400  10.000  9.579  6.191
18.410  10.000  9.515  5.795
18.420  10.000  9.650  5.513
18.430  10.000  9.609  5.321
18.440  10.000  9.659  5.290
18.450  10.000  9.654  5.361
18.460  10.000  9.704  5.507
18.470  10.000  9.688  5.773
18.480  10.000  9.748  6.181
18.490  10.000  9.807  6.726
18.500  10.000  10.021  7.160
18.510  10.000  9.844  7.654
18.520  10.000  9.849  8.345
18.530  10.000  9.837  9.161
18.540  10.000  9.946  9.996
18.550  10.000  10.136  10.752
18.560  10.000  10.187  11.452
18.570  10.000  10.090  12.062
18.580  10.000  10.127  12.739
18.590  10.000  10.074  13.425
18.600  10.000  10.244  14.039
18.610  10.000  10.297  14.685
18.620  10.000  10.420  15.331
18.630  10.000  10.337  15.941
18.640  10.000  10.293  16.545
18.650  10.000  10.194  17.113
18.660  10.000  10.488  17.513
18.670  10.000  10.288  17.857
18.680  10.000  10.335  18.329
18.690  10.000  10.324  18.639
18.700  10.000  10.446  18.757
18.710  10.000  10.468  18.752
18.720  10.000  10.436  18.605
18.730  10.000  10.200  18.479
18.740  10.000  10.197  18.296
18.750  10.000  10.271  17.966
18.760  10.000  10.205  17.597
18.770  10.000  10.310  17.133
18.780  10.000  10.102  16.477
18.790  10.000  10.117  15.807
18.800  10.000  10.026  15.176
18.810  10.000  10.137  14.434
18.820  10.000  10.047  13.603
18.830  10.000  9.941  12.703
18.840  10.000  9.910  11.867
18.850  10.000  9.855  11.131
18.860  10.000  9.948  10.315
18.870  10.000  9.956  9.482
18.880  10.000  9.692  8.731
18.890  10.000  9.823  7.992
18.900  10.000  9.816  7.199
18.910  10.000  9.853  6.427
18.920  10.000  9.738  5.727
18.930  10.000  9.765  5.126
18.940  10.000  9.645  4.630
18.950  10.000  9.655  4.171
18.960  10.000  9.708  3.769
18.970  10.000  9.817  3.409
18.980  10.000  9.787  3.057
18.990  10.000  9.749  2.720
19.000  12.500  9.585  2.584
19.010  15.000  9.752  3.020
19.020  17.500  10.741  4.468
19.030  20.000  12.154  6.987
19.040  22.500  13.060  10.525
19.050  25.000  13.048  15.069
19.060  27.500  13.733  20.452
19.070  30.000  14.210  26.940
19.080  32.500  14.213  35.020
19.090  35.000  14.921  42.981
19.100  35.000  15.038  49.961
19.110  35.000  15.455  56.824
19.120  35.000  15.712  63.404
19.130  35.000  16.005  70.370
19.140  35.000  16.451  77.776
19.150  35.000  17.006  84.812
19.160  35.000  16.728  92.800
19.170  35.000  17.516  100.881
19.180  35.000  17.978  107.740
19.190  35.000  18.472  114.242
19.200  35.000  19.181  120.560
19.210  35.000  18.582  127.691
19.220  35.000  19.745  134.457
19.230  35.000  19.822  140.709
19.240  35.000  20.708  147.103
19.250  35.000  20.896  152.949
19.260  35.000  21.008  158.722
19.270  35.000  20.982  165.207
19.280  35.000  21.373  172.203
19.290  35.000  22.027  178.589
19.300  35.000  22.187  184.592
19.310  35.000  22.870  190.630
19.320  35.000  23.068  196.861
19.330  35.000  23.563  202.995
19.340  35.000  23.556  209.212
19.350  35.000  23.870  215.588
19.360  35.000  24.629  221.510
19.370  35.000  24.744  227.787
19.380  35.000  24.675  234.542
19.390  35.000  25.129  241.190
19.400  35.000  25.452  247.830
19.410  35.000  25.785  254.546
19.420  35.000  26.068  260.874
19.430  35.000  26.812  266.595
19.440  35.000  26.664  272.837
19.450  35.000  27.494  279.142
19.460  35.000  27.522  285.072
19.470  35.000  28.053  291.342
19.480  35.000  28.374  297.422
19.490  35.000  28.388  303.399
19.500  35.000  29.049  309.343
19.510  35.000  29.476  315.272
19.520  35.000  29.446  321.291
19.530  35.000  29.925  327.039
19.540  35.000  29.959  333.270
19.550  35.000  30.692  339.648
19.560  35.000  30.926  345.646
19.570  35.000  31.161  351.501
19.580  35.000  32.003  357.070
19.590  35.000  31.608  363.164
19.600  35.000  32.361  369.431
19.610  35.000  32.361  375.086
19.620  35.000  32.856  380.621
19.630  35.000  32.855  386.478
19.640  35.000  32.884  392.600
19.650  35.000  33.606  398.511
19.660  35.000  34.110  404.030
19.670  35.000  34.530  409.882
19.680  35.000  34.267  416.279
19.690  35.000  34.846  422.440
19.700  35.000  35.284  427.922
19.710  35.000  35.198  433.684
19.720  35.000  35.920  439.459
19.730  35.000  35.324  445.248
19.740  35.000  35.804  450.919
19.750  35.000  36.535  455.957
19.760  35.000  36.960  461.365
19.770  35.000  36.674  466.651
19.780  35.000  36.030  471.294
19.790  35.000  36.057  475.241
19.800  35.000  35.735  478.768
19.810  35.000  36.585  482.498
19.820  35.000  37.378  486.282
19.830  35.000  37.156  490.015
19.840  35.000  36.538  493.592
19.850  35.000  35.866  496.525
19.860  35.000  36.037  499.148
19.870  35.000  35.835  501.520
19.880  35.000  36.795  503.489
19.890  35.000  36.795  505.488
19.900  35.000  37.059  507.337
19.910  35.000  36.123  508.595
19.920  35.000  35.739  509.290
19.930  35.000  35.620  509.698
19.940  35.000  36.186  509.835
19.950  35.000  36.212  509.643
19.960  35.000  36.169  509.130
19.970  35.000  35.419  508.419
19.980  35.000  35.574  507.550
19.990  35.000  35.924  506.346
20.000  10.000  35.983  504.976
20.010  10.000  34.873  501.533
20.020  10.000  28.938  492.274
20.030  10.000  26.870  482.742
20.040  10.000  27.867  474.040
20.050  10.000  28.199  464.742
20.060  10.000  27.527  456.731
20.070  10.000  27.067  448.475
20.080  10.000  26.469  440.533
20.090  10.000  26.017  432.481
20.100  10.000  25.495  424.602
20.110  10.000  25.088  416.966
20.120  10.000  24.505  409.240
20.130  10.000  24.587  401.538
20.140  10.000  24.145  393.927
20.150  10.000  23.767  386.355
20.160  10.000  23.085  378.927
20.170  10.000  22.897  371.495
20.180  10.000  22.497  364.177
20.190  10.000  22.219  356.932
20.200  10.000  21.926  349.629
20.210  10.000  21.609  342.213
20.220  10.000  21.247  334.976
20.230  10.000  20.854  328.015
20.240  10.000  20.613  320.366
20.250  10.000  20.376  312.675
20.260  10.000  20.126  305.648
20.270  10.000  19.921  298.674
20.280  10.000  19.699  291.716
20.290  10.000  19.237  284.965
20.300  10.000  18.928  278.391
20.310  10.000  18.682  271.664
20.320  10.000  18.503  264.961
20.330  10.000  18.150  258.499
20.340  10.000  17.831  252.092
20.350  10.000  17.666  245.766
20.360  10.000  17.333  239.406
20.370  10.000  17.273  233.013
20.380  10.000  16.879  226.864
20.390  10.000  16.674  220.690
20.400  10.000  16.441  214.493
20.410  10.000  16.083  208.461
20.420  10.000  16.069  202.410
20.430  10.000  15.702  196.257
20.440  10.000  15.307  190.266
20.450  10.000  15.283  184.414
20.460  10.000  15.061  178.580
20.470  10.000  14.856  172.781
20.480  10.000  14.441  167.097
20.490  10.000  14.170  161.465
20.500  10.000  13.949  155.901
20.510  10.000  13.678  150.438
20.520  10.000  13.454  145.072
20.530  10.000  13.272  139.730
20.540  10.000  13.121  134.370
20.550  10.000  12.814  129.094
20.560  10.000  12.753  123.763
20.570  10.000  12.488  118.537
20.580  10.000  12.375  113.549
20.590  10.000  12.187  108.418
20.600  10.000  11.822  103.295
20.610  10.000  11.728  98.229
20.620  10.000  11.472  93.232
20.630  10.000  11.248  88.456
20.640  10.000  11.011  83.685
20.650  10.000  10.882  78.826
20.660  10.000  10.789  74.066
20.670  10.000  10.605  69.565
20.680  10.000  10.270  65.079
20.690  10.000  10.061  60.479
20.700  10.000  10.035  55.864
20.710  10.000  9.803  51.379
20.720  10.000  9.545  46.989
20.730  10.000  9.412  42.767
20.740  10.000  9.333  38.735
20.750  10.000  9.190  34.972
20.760  10.000  9.238  31.539
20.770  10.000  9.309  28.338
20.780  10.000  9.295  25.408
20.790  10.000  9.354  22.767
20.800  10.000  9.512  20.331
20.810  10.000  9.482  18.078
20.820  10.000  9.550  16.075
20.830  10.000  9.421  14.416
20.840  10.000  9.380  12.992
20.850  10.000  9.317  11.716
20.860  10.000  9.455  10.659
20.870  10.000  9.561  9.809
20.880  10.000  9.568  9.134
20.890  10.000  9.461  8.692
20.900  10.000  9.526  8.508
20.910  10.000  9.686  8.529
20.920  10.000  9.679  8.698
20.930  10.000  9.810  9.053
20.940  10.000  9.530  9.620
20.950  10.000  9.672  10.292
20.960  10.000  9.899  10.984
20.970  10.000  10.039  11.761
20.980  10.000  9.919  12.618
20.990  10.000  9.855  13.499
21.000  10.000  9.977  14.472
21.010  10.000  10.124  15.417
21.020  10.000  10.121  16.403
21.030  10.000  10.086  17.493
21.040  10.000  10.238  18.514
21.050  10.000  10.194  19.441
21.060  10.000  10.364  20.300
21.070  10.000  10.328  21.170
21.080  10.000  10.335  22.072
21.090  10.000  10.293  22.960
21.100  10.000  10.192  23.909
21.110  10.000  10.524  24.764
21.120  10.000  10.484  25.402
21.130  10.000  10.367  25.866
21.140  10.000  10.453  26.222
21.150  10.000  10.332  26.578
21.160  10.000  10.456  26.769
21.170  10.000  10.539  26.816
21.180  10.000  10.441  26.783
21.190  10.000  10.291  26.602
21.200  10.000  10.432  26.246
21.210  10.000  10.358  25.730
21.220  10.000  10.373  25.115
21.230  10.000  10.184  24.408
21.240  10.000  10.174  23.556
21.250  10.000  10.083  22.612
21.260  10.000  10.025  21.658
21.270  10.000  10.071  20.716
21.280  10.000  10.110  19.770
21.290  10.000  10.000  18.698
21.300  10.000  9.960  17.642
21.310  10.000  9.789  16.715
21.320  10.000  9.861  15.747
21.330  10.000  9.945  14.660
21.340  10.000  9.813  13.594
21.350  10.000  9.707  12.620
21.360  10.000  9.698  11.776
21.370  10.000  9.702  10.953
21.380  10.000  9.681  10.155
21.390  10.000  9.673  9.389
21.400  10.000  9.722  8.626
21.410  10.000  9.624  8.051
21.420  10.000  9.750  7.569
21.430  10.000  9.606  7.106
21.440  10.000  9.588  6.693
21.450  10.000  9.687  6.378
21.460  10.000  9.658  6.155
21.470  10.000  9.668  6.087
21.480  10.000  9.528  6.255
21.490  10.000  9.745  6.471
21.500  10.000  9.851  6.694
21.510  10.000  9.867  7.030
21.520  10.000  9.747  7.483
21.530  10.000  9.798  7.948
21.540  10.000  9.908  8.518
21.550  10.000  10.011  9.254
21.560  10.000  9.947  9.944
21.570  10.000  10.016  10.566
21.580  10.000  10.060  11.322
21.590  10.000  9.962  12.292
21.600  10.000  10.075  13.251
21.610  10.000  10.262  13.928
21.620  10.000  10.307  14.538
21.630  10.000  10.250  15.250
21.640  10.000  10.145  15.943
21.650  10.000  10.294  16.537
21.660  10.000  10.378  17.171
21.670  10.000  10.225  17.811
21.680  10.000  10.431  18.376
21.690  10.000  10.365  18.944
21.700  10.000  10.326  19.369
21.710  10.000  10.373  19.634
21.720  10.000  10.397  19.844
21.730  10.000  10.399  19.998
21.740  10.000  10.325  20.099
21.750  10.000  10.502  20.080
21.760  10.000  10.327  19.862
21.770  10.000  10.148  19.539
21.780  10.000  10.387  19.185
21.790  10.000  10.173  18.800
21.800  10.000  10.268  18.305
21.810  10.000  10.037  17.629
21.820  10.000  10.099  16.813
21.830  10.000  10.036  16.059
21.840  10.000  10.078  15.328
21.850  10.000  9.929  14.543
21.860  10.000  9.970  13.708
21.870  10.000  9.828  12.924
21.880  10.000  9.994  12.161
21.890  10.000  9.967  11.279
21.900  10.000  9.899  10.517
21.910  10.000  9.801  9.864
21.920  10.000  9.792  9.218
21.930  10.000  9.792  8.543
21.940  10.000  9.641  7.913
21.950  10.000  9.789  7.319
21.960  10.000  9.590  6.752
21.970  10.000  9.695  6.251
21.980  10.000  9.784  5.771
21.990  10.000  9.727  5.389
22.000  10.000  9.670  5.049
22.010  12.500  9.708  4.802
22.020  15.000  9.711  5.047
22.030  17.500  10.711  6.343
22.040  20.000  12.131  8.770
22.050  22.499  13.074  12.304
22.060  24.999  12.960  17.007
22.070  27.499  13.825  22.224
22.080  29.999  14.373  28.115
22.090  32.499  14.598  34.829
22.100  34.999  15.098  41.782
22.110  35.000  14.963  48.959
22.120  35.000  15.652  55.663
22.130  35.000  15.860  61.840
22.140  35.000  16.364  68.292
22.150  35.000  16.846  74.907
22.160  35.000  16.862  81.645
22.170  35.000  17.490  88.675
22.180  35.000  18.342  94.904
22.190  35.000  18.690  100.429
22.200  35.000  18.608  106.676
22.210  35.000  19.318  113.158
22.220  35.000  19.124  119.664
22.230  35.000  19.748  126.199
22.240  35.000  19.569  132.704
22.250  35.000  20.363  139.122
22.260  35.000  20.610  145.246
22.270  35.000  20.803  151.572
22.280  35.000  21.528  158.048
22.290  35.000  21.675  164.712
22.300  35.000  22.001  171.344
22.310  35.000  22.081  178.321
22.320  35.000  22.515  185.340
22.330  35.000  22.517  191.955
22.340  35.000  23.365  198.639
22.350  35.000  23.649  205.180
22.360  35.000  24.022  211.808
22.370  35.000  24.521  218.156
22.380  35.000  25.067  224.214
22.390  35.000  25.208  230.683
22.400  35.000  25.500  237.045
22.410  35.000  25.475  243.483
22.420  35.000  25.792  250.164
22.430  35.000  26.519  256.356
22.440  35.000  26.564  262.362
22.450  35.000  26.533  268.682
22.460  35.000  27.300  274.931
22.470  35.000  28.008  280.771
22.480  35.000  27.815  287.281
22.490  35.000  28.478  293.846
22.500  35.000  28.826  299.732
22.510  35.000  28.770  305.938
22.520  35.000  29.176  311.897
22.530  35.000  29.577  317.765
22.540  35.000  30.176  323.838
22.550  35.000  30.173  329.859
22.560  35.000  30.566  335.891
22.570  35.000  30.547  341.924
22.580  35.000  30.957  347.958
22.590  35.000  31.472  353.642
22.600  35.000  31.534  359.504
22.610  35.000  31.936  365.441
22.620  35.000  32.239  371.105
22.630  35.000  33.051  376.598
22.640  35.000  33.057  381.845
22.650  35.000  33.417  387.480
22.660  35.000  33.432  393.848
22.670  35.000  33.923  400.277
22.680  35.000  34.286  406.216
22.690  35.000  34.487  411.995
22.700  35.000  34.626  417.974
22.710  35.000  34.922  423.974
22.720  35.000  35.691  429.997
22.730  35.000  35.474  435.741
22.740  35.000  35.282  441.445
22.750  35.000  35.899  447.066
22.760  35.000  36.600  452.240
22.770  35.000  36.728  457.554
22.780  35.000  36.580  463.051
22.790  35.000  35.733  467.991
22.800  35.000  35.498  472.196
22.810  35.000  36.023  476.223
22.820  35.000  36.383  480.152
22.830  35.000  36.722  483.858
22.840  35.000  37.393  487.554
22.850  35.000  36.839  491.137
22.860  35.000  36.226  494.632
22.870  35.000  35.986  497.703
22.880  35.000  36.520  500.100
22.890  35.000  36.267  502.386
22.900  35.000  37.110  504.426
22.910  35.000  37.461  506.142
22.920  35.000  36.541  507.479
22.930  35.000  35.766  508.219
22.940  35.000  35.372  508.627
22.950  35.000  35.937  508.730
22.960  35.000  36.509  508.418
22.970  35.000  36.323  507.853
22.980  35.000  35.678  507.066
22.990  35.000  35.552  506.041
23.000  35.000  35.878  504.723
23.010  10.000  35.520  503.307
23.020  10.000  34.752  499.268
23.030  10.000  28.790  489.561
23.040  10.000  27.078  480.048
23.050  10.000  28.259  471.289
23.060  10.000  28.040  461.884
23.070  10.000  27.364  453.803
23.080  10.000  26.997  445.368
23.090  10.000  26.322  437.334
23.100  10.000  25.974  429.342
23.110  10.000  25.428  421.290
23.120  10.000  25.010  413.587
23.130  10.000  24.698  405.988
23.140  10.000  24.397  398.078
23.150  10.000  23.921  390.005
23.160  10.000  23.639  382.289
23.170  10.000  23.382  375.014
23.180  10.000  22.736  367.738
23.190  10.000  22.518  360.211
23.200  10.000  22.092  352.723
23.210  10.000  22.084  345.396
23.220  10.000  21.707  337.921
23.230  10.000  21.364  330.486
23.240  10.000  20.918  323.213
23.250  10.000  20.676  316.118
23.260  10.000  20.242  309.070
23.270  10.000  20.111  301.960
23.280  10.000  19.793  294.708
23.290  10.000  19.519  287.611
23.300  10.000  19.229  280.930
23.310  10.000  19.040  274.242
23.320  10.000  18.682  267.611
23.330  10.000  18.367  260.979
23.340  10.000  18.115  254.353
23.350  10.000  17.885  247.870
23.360  10.000  17.576  241.454
23.370  10.000  17.251  235.197
23.380  10.000  17.048  228.868
23.390  10.000  16.880  222.421
23.400  10.000  16.637  216.211
23.410  10.000  16.397  209.948
23.420  10.000  16.162  203.727
23.430  10.000  15.949  197.622
23.440  10.000  15.749  191.474
23.450  10.000  15.537  185.624
23.460  10.000  15.165  179.822
23.470  10.000  14.922  173.958
23.480  10.000  14.652  168.223
23.490  10.000  14.511  162.417
23.500  10.000  14.313  156.688
23.510  10.000  13.926  151.038
23.520  10.000  13.818  145.478
23.530  10.000  13.513  140.032
23.540  10.000  13.373  134.491
23.550  10.000  13.156  128.967
23.560  10.000  12.943  123.629
23.570  10.000  12.652  118.428
23.580  10.000  12.543  113.231
23.590  10.000  12.314  107.981
23.600  10.000  12.157  102.922
23.610  10.000  11.791  97.922
23.620  10.000  11.590  92.857
23.630  10.000  11.555  87.917
23.640  10.000  11.327  82.961
23.650  10.000  11.183  78.194
23.660  10.000  10.835  73.534
23.670  10.000  10.635  68.873
23.680  10.000  10.422  64.346
23.690  10.000  10.219  59.872
23.700  10.000  10.191  55.420
23.710  10.000  10.032  50.931
23.720  10.000  9.911  46.431
23.730  10.000  9.771  42.021
23.740  10.000  9.516  37.703
23.750  10.000  9.435  33.442
23.760  10.000  9.291  29.406
23.770  10.000  9.169  25.679
23.780  10.000  9.146  22.215
23.790  10.000  9.224  19.105
23.800  10.000  9.295  16.302
23.810  10.000  9.381  13.824
23.820  10.000  9.471  11.637
23.830  10.000  9.575  9.566
23.840  10.000  9.431  7.734
23.850  10.000  9.350  6.197
23.860  10.000  9.352  4.871
23.870  10.000  9.345  3.757
23.880  10.000  9.413  2.903
23.890  10.000  9.463  2.252
23.900  10.000  9.620  1.705
23.910  10.000  9.524  1.449
23.920  10.000  9.530  1.391
23.930  10.000  9.583  1.457
23.940  10.000  9.710  1.786
23.950  10.000  9.782  2.266
23.960  10.000  9.799  2.867
23.970  10.000  9.733  3.612
23.980  10.000  9.996  4.405
23.990  10.000  9.996  5.317
24.000  10.000  9.868  6.385
24.010  10.000  9.974  7.378
24.020  10.000  10.177  8.291
24.030  10.000  10.124  9.248
24.040  10.000  10.269  10.162
24.050  10.000  10.015  11.133
24.060  10.000  10.309  12.106
24.070  10.000  10.235  12.982
24.080  10.000  10.326  13.843
24.090  10.000  10.556  14.529
24.100  10.000  10.261  15.349
24.110  10.000  10.349  16.207
24.120  10.000  10.534  16.889
24.130  10.000  10.343  17.440
24.140  10.000  10.474  17.828
24.150  10.000  10.417  18.148
24.160  10.000  10.559  18.409
24.170  10.000  10.433  18.503
24.180  10.000  10.516  18.287
24.190  10.000  10.282  17.928
24.200  10.000  10.406  17.583
24.210  10.000  10.205  17.252
24.220  10.000  10.408  16.771
24.230  10.000  10.273  16.121
24.240  10.000  10.038  15.407
24.250  10.000  10.151  14.653
24.260  10.000  10.134  13.878
24.270  10.000  10.101  13.012
24.280  10.000  10.007  12.093
24.290  10.000  9.881  11.215
24.300  10.000  9.934  10.325
24.310  10.000  10.054  9.261
24.320  10.000  10.010  8.140
24.330  10.000  9.785  7.200
24.340  10.000  9.825  6.296
24.350  10.000  9.843  5.316
24.360  10.000  9.732  4.375
24.370  10.000  9.734  3.594
24.380  10.000  9.742  2.833
24.390  10.000  9.693  1.978
24.400  10.000  9.691  1.205
24.410  10.000  9.592  0.575
24.420  10.000  9.652  0.009
24.430  10.000  9.685  -0.564
24.440  10.000  9.693  -1.037
24.450  10.000  9.688  -1.367
24.460  10.000  9.676  -1.646
24.470  10.000  9.740  -1.859
24.480  10.000  9.744  -2.006
24.490  10.000  9.733  -2.112
24.500  10.000  9.925  -2.127
24.510  10.000  9.654  -2.013
24.520  10.000  9.868  -1.747
24.530  10.000  9.781  -1.339
24.540  10.000  9.700  -0.824
24.550  10.000  9.847  -0.258
24.560  10.000  10.000  0.290
24.570  10.000  10.078  0.892
24.580  10.000  10.041  1.544
24.590  10.000  9.959  2.297
24.600  10.000  10.011  3.082
24.610  10.000  10.051  3.750
24.620  10.000  10.290  4.298
24.630  10.000  10.094  4.900
24.640  10.000  10.200  5.600
24.650  10.000  10.198  6.254
24.660  10.000  10.484  6.782
24.670  10.000  10.226  7.256
24.680  10.000  10.361  7.775
24.690  10.000  10.249  8.345
24.700  10.000  10.349  8.938
24.710  10.000  10.339  9.372
24.720  10.000  10.322  9.684
24.730  10.000  10.286  9.943
24.740  10.000  10.351  10.037
24.750  10.000  10.483  10.018
24.760  10.000  10.289  9.972
24.770  10.000  10.411  9.723
24.780  10.000  10.394  9.309
24.790  10.000  10.275  8.896
24.800  10.000  10.091  8.500
24.810  10.000  10.264  8.044
24.820  10.000  10.068  7.513
24.830  10.000  10.003  6.879
24.840  10.000  10.066  6.058
24.850  10.000  10.047  5.152
24.860  10.000  10.117  4.333
24.870  10.000  9.892  3.539
24.880  10.000  9.947  2.875
24.890  10.000  10.019  2.216
24.900  10.000  9.995  1.397
24.910  10.000  9.930  0.615
24.920  10.000  9.935  -0.116
24.930  10.000  9.784  -0.807
24.940  10.000  9.815  -1.511
24.950  10.000  9.802  -2.155
24.960  10.000  9.644  -2.674
24.970  10.000  9.750  -3.258
24.980  10.000  9.826  -3.909
24.990  10.000  9.704  -4.461
25.000  10.000  9.714  -4.914
25.010  10.000  9.580  -5.336
25.020  12.500  9.647  -5.649
25.030  15.000  9.669  -5.407
25.040  17.500  10.594  -4.138
25.050  20.000  12.169  -1.776
25.060  22.500  13.119  1.586
25.070  25.001  13.166  5.952
25.080  27.500  13.589  11.173
25.090  30.000  14.300  18.476
25.100  32.500  14.536  27.517
25.110  35.000  14.866  35.299
25.120  35.000  15.308  41.831
25.130  35.000  15.469  48.431
25.140  35.000  15.649  55.403
25.150  35.000  15.927  63.794
25.160  35.000  16.671  71.663
25.170  35.000  17.071  77.970
25.180  35.000  17.469  84.142
25.190  35.000  17.486  91.675
25.200  35.000  18.290  99.540
25.210  35.000  18.257  107.365
25.220  35.000  19.488  114.686
25.230  35.000  19.017  120.858
25.240  35.000  19.561  127.351
25.250  35.000  19.833  133.859
25.260  35.000  20.446  140.142
25.270  35.000  20.519  146.418
25.280  35.000  20.976  152.896
25.290  35.000  21.108  159.182
25.300  35.000  21.596  165.934
25.310  35.000  21.702  172.766
25.320  35.000  22.155  179.131
25.330  35.000  22.361  185.408
25.340  35.000  23.182  191.771
25.350  35.000  23.247  197.952
25.360  35.000  23.915  203.707
25.370  35.000  23.945  209.784
25.380  35.000  24.433  216.271
25.390  35.000  24.907  222.594
25.400  35.000  24.827  229.037
25.410  35.000  25.304  235.635
25.420  35.000  25.556  241.924
25.430  35.000  25.922  248.105
25.440  35.000  26.136  254.408
25.450  35.000  26.873  260.482
25.460  35.000  26.804  266.752
25.470  35.000  27.529  272.970
25.480  35.000  27.753  278.973
25.490  35.000  27.920  285.081
25.500  35.000  28.225  291.469
25.510  35.000  28.132  298.190
25.520  35.000  28.907  304.191
25.530  35.000  29.059  309.845
25.540  35.000  29.277  315.994
25.550  35.000  30.421  321.768
25.560  35.000  29.874  327.961
25.570  35.000  30.642  334.278
25.580  35.000  30.793  340.113
25.590  35.000  30.724  346.384
25.600  35.000  31.347  352.573
25.610  35.000  32.047  358.325
25.620  35.000  31.963  364.260
25.630  35.000  32.205  370.285
25.640  35.000  32.734  376.105
25.650  35.000  33.237  382.122
25.660  35.000  33.325  388.088
25.670  35.000  33.884  393.811
25.680  35.000  33.817  399.391
25.690  35.000  33.953  405.067
25.700  35.000  34.605  410.891
25.710  35.000  35.064  416.828
25.720  35.000  35.251  422.797
25.730  35.000  35.286  428.536
25.740  35.000  35.760  433.976
25.750  35.000  35.312  439.690
25.760  35.000  35.850  445.651
25.770  35.000  36.099  451.300
25.780  35.000  36.462  457.007
25.790  35.000  36.512  462.791
25.800  35.000  36.179  468.094
25.810  35.000  36.378  472.425
25.820  35.000  35.536  476.466
25.830  35.000  36.403  480.637
25.840  35.000  36.732  484.548
25.850  35.000  37.422  488.292
25.860  35.000  36.790  491.948
25.870  35.000  36.179  495.386
25.880  35.000  35.622  498.414
25.890  35.000  36.489  500.982
25.900  35.000  36.559  503.106
25.910  35.000  37.323  505.021
25.920  35.000  37.247  506.757
25.930  35.000  36.360  508.295
25.940  35.000  35.064  509.482
