# covent_pc_3
# Captured 2020-06-21 01:20:44.341707 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
17.160  5.000  13.016  208.282
17.170  5.000  12.684  203.410
17.180  5.000  12.467  198.727
17.190  5.000  12.258  194.017
17.200  5.000  12.133  189.255
17.210  5.000  11.899  184.663
17.220  5.000  11.635  180.149
17.230  5.000  11.524  175.545
17.240  5.000  11.427  170.941
17.250  5.000  11.384  166.296
17.260  5.000  11.146  161.773
17.270  5.000  10.878  157.465
17.280  5.000  10.529  153.191
17.290  5.000  10.371  148.991
17.300  5.000  10.236  144.803
17.310  5.000  10.246  140.577
17.320  5.000  9.970  136.428
17.330  5.000  9.729  132.396
17.340  5.000  9.576  128.401
17.350  5.000  9.375  124.435
17.360  5.000  9.250  120.559
17.370  5.000  9.041  116.800
17.380  5.000  8.968  113.039
17.390  5.000  8.717  109.239
17.400  5.000  8.603  105.603
17.410  5.000  8.489  102.053
17.420  5.000  8.397  98.449
17.430  5.000  8.204  94.923
17.440  5.000  8.042  91.502
17.450  5.000  7.867  88.090
17.460  5.000  7.721  84.732
17.470  5.000  7.621  81.426
17.480  5.000  7.378  78.160
17.490  5.000  7.305  74.895
17.500  5.000  7.207  71.635
17.510  5.000  7.001  68.522
17.520  5.000  6.895  65.505
17.530  5.000  6.750  62.512
17.540  5.000  6.673  59.480
17.550  5.000  6.583  56.454
17.560  5.000  6.471  53.535
17.570  5.000  6.256  50.639
17.580  5.000  6.175  47.774
17.590  5.000  6.082  44.996
17.600  5.000  5.962  42.251
17.610  5.000  5.833  39.516
17.620  5.000  5.683  36.835
17.630  5.000  5.620  34.233
17.640  5.000  5.483  31.701
17.650  5.000  5.404  29.234
17.660  5.000  5.283  26.794
17.670  5.000  5.198  24.361
17.680  5.000  5.107  22.011
17.690  5.000  4.980  19.719
17.700  5.000  4.913  17.431
17.710  5.000  4.855  15.156
17.720  5.000  4.730  12.895
17.730  5.000  4.707  10.759
17.740  5.000  4.558  8.817
17.750  5.000  4.615  6.995
17.760  5.000  4.483  5.278
17.770  5.000  4.456  3.761
17.780  5.000  4.550  2.470
17.790  5.000  4.560  1.375
17.800  5.000  4.575  0.458
17.810  5.000  4.577  -0.265
17.820  5.000  4.539  -0.770
17.830  5.000  4.649  -1.092
17.840  5.000  4.569  -1.216
17.850  5.000  4.671  -1.226
17.860  5.000  4.615  -1.071
17.870  5.000  4.689  -0.803
17.880  5.000  4.675  -0.481
17.890  5.000  4.762  -0.000
17.900  5.000  4.729  0.570
17.910  5.000  4.879  1.231
17.920  5.000  4.981  1.933
17.930  5.000  4.887  2.707
17.940  5.000  4.935  3.522
17.950  5.000  5.006  4.357
17.960  5.000  5.027  5.337
17.970  5.000  5.164  6.287
17.980  5.000  5.141  7.191
17.990  5.000  5.180  8.121
18.000  5.000  5.285  8.985
18.010  5.000  5.337  9.778
18.020  5.000  5.422  10.466
18.030  5.000  5.403  11.126
18.040  5.000  5.458  11.809
18.050  5.000  5.372  12.523
18.060  5.000  5.297  13.171
18.070  5.000  5.376  13.564
18.080  5.000  5.417  13.663
18.090  5.000  5.501  13.682
18.100  5.000  5.350  13.686
18.110  5.000  5.372  13.544
18.120  5.000  5.306  13.297
18.130  5.000  5.382  12.912
18.140  5.000  5.247  12.426
18.150  5.000  5.333  11.843
18.160  5.000  5.190  11.146
18.170  5.000  5.277  10.290
18.180  5.000  5.165  9.313
18.190  5.000  5.061  8.411
18.200  5.000  5.051  7.518
18.210  5.000  4.973  6.597
18.220  5.000  5.024  5.678
18.230  5.000  4.965  4.723
18.240  5.000  4.898  3.771
18.250  5.000  4.834  2.869
18.260  5.000  4.761  1.978
18.270  5.000  4.729  1.145
18.280  5.000  4.718  0.365
18.290  5.000  4.715  -0.396
18.300  5.000  4.663  -1.045
18.310  5.000  4.678  -1.681
18.320  5.000  4.736  -2.322
18.330  5.000  4.710  -2.877
18.340  5.000  4.752  -3.347
18.350  5.000  4.610  -3.699
18.360  5.000  4.718  -3.877
18.370  5.000  4.728  -3.899
18.380  5.000  4.774  -3.861
18.390  5.000  4.765  -3.733
18.400  5.000  4.778  -3.493
18.410  5.000  4.771  -3.184
18.420  5.000  4.876  -2.802
18.430  5.000  4.825  -2.418
18.440  5.000  4.850  -1.937
18.450  5.000  4.850  -1.267
18.460  5.000  4.913  -0.543
18.470  5.000  4.962  0.198
18.480  5.000  5.004  0.928
18.490  5.000  5.105  1.626
18.500  5.000  5.176  2.360
18.510  5.000  5.074  3.067
18.520  5.000  5.178  3.678
18.530  5.000  5.099  4.263
18.540  5.000  5.260  4.861
18.550  5.000  5.190  5.475
18.560  5.000  5.278  6.056
18.570  5.000  5.212  6.549
18.580  5.000  5.354  7.069
18.590  5.000  5.298  7.625
18.600  5.000  5.309  8.069
18.610  5.000  5.339  8.437
18.620  5.000  5.302  8.719
18.630  5.000  5.343  8.832
18.640  5.000  5.212  8.794
18.650  5.000  5.276  8.577
18.660  5.000  5.286  8.232
18.670  5.000  5.338  7.857
18.680  5.000  5.277  7.347
18.690  5.000  5.178  6.786
18.700  5.000  5.098  6.236
18.710  5.000  5.109  5.650
18.720  7.499  5.107  5.109
18.730  10.000  5.150  4.688
18.740  12.500  5.502  5.157
18.750  15.000  6.987  7.119
18.760  17.500  8.519  10.267
18.770  20.000  8.905  14.439
18.780  22.499  8.807  19.687
18.790  25.000  9.788  25.836
18.800  27.499  10.002  32.652
18.810  29.999  10.789  39.792
18.820  30.000  10.396  47.986
18.830  30.000  11.151  56.239
18.840  30.000  11.498  63.148
18.850  30.000  11.433  70.137
18.860  30.000  12.143  77.062
18.870  30.000  12.553  83.864
18.880  30.000  12.988  90.989
18.890  30.000  13.251  97.974
18.900  30.000  13.741  105.087
18.910  30.000  14.327  112.281
18.920  30.000  14.350  119.283
18.930  30.000  14.854  126.168
18.940  30.000  15.146  132.776
18.950  30.000  15.830  139.309
18.960  30.000  15.413  147.323
18.970  30.000  16.582  155.282
18.980  30.000  16.743  161.796
18.990  30.000  17.023  168.574
19.000  30.000  17.544  175.202
19.010  30.000  17.968  181.653
19.020  30.000  18.112  188.389
19.030  30.000  18.273  195.051
19.040  30.000  18.962  201.656
19.050  30.000  18.690  208.788
19.060  30.000  19.622  215.925
19.070  30.000  19.855  222.463
19.080  30.000  20.046  228.877
19.090  30.000  20.592  235.429
19.100  30.000  21.173  241.836
19.110  30.000  21.469  248.133
19.120  30.000  21.501  254.758
19.130  30.000  21.468  261.452
19.140  30.000  22.366  267.682
19.150  30.000  22.840  273.581
19.160  30.000  23.012  279.521
19.170  30.000  23.506  285.185
19.180  30.000  23.871  290.990
19.190  30.000  23.696  297.172
19.200  30.000  24.141  303.391
19.210  30.000  24.307  309.925
19.220  30.000  25.190  316.358
19.230  30.000  24.776  322.961
19.240  30.000  26.012  329.451
19.250  30.000  25.475  335.707
19.260  30.000  26.513  342.272
19.270  30.000  26.629  348.590
19.280  30.000  26.910  354.678
19.290  30.000  27.309  360.785
19.300  30.000  27.697  367.107
19.310  30.000  27.547  373.695
19.320  30.000  28.551  379.749
19.330  30.000  28.575  385.550
19.340  30.000  28.716  391.874
19.350  30.000  29.363  397.810
19.360  30.000  29.627  403.471
19.370  30.000  29.602  409.443
19.380  30.000  30.417  415.322
19.390  30.000  30.313  421.447
19.400  30.000  30.281  427.737
19.410  30.000  31.052  433.579
19.420  30.000  30.850  439.350
19.430  30.000  30.974  445.262
19.440  30.000  32.032  451.186
19.450  30.000  31.842  456.934
19.460  30.000  31.005  461.957
19.470  30.000  30.487  466.471
19.480  30.000  30.854  470.934
19.490  30.000  31.687  475.164
19.500  30.000  32.435  479.055
19.510  30.000  32.669  482.944
19.520  30.000  31.171  487.071
19.530  30.000  30.953  490.671
19.540  30.000  31.225  493.737
19.550  30.000  31.328  496.651
19.560  30.000  32.190  499.303
19.570  30.000  32.272  501.853
19.580  30.000  31.545  504.160
19.590  30.000  31.170  505.752
19.600  30.000  30.751  506.749
19.610  30.000  31.251  507.519
19.620  30.000  31.278  507.901
19.630  30.000  31.877  507.770
19.640  30.000  31.444  507.465
19.650  30.000  31.016  506.869
19.660  30.000  30.555  505.686
19.670  30.000  30.539  504.110
19.680  30.000  30.446  502.316
19.690  30.000  30.391  500.396
19.700  30.000  29.982  498.208
19.710  30.000  29.938  495.898
19.720  5.000  29.871  493.672
19.730  5.000  29.174  489.427
19.740  5.000  23.492  480.576
19.750  5.000  23.431  471.872
19.760  5.000  23.877  463.824
19.770  5.000  24.404  455.485
19.780  5.000  23.326  448.405
19.790  5.000  23.104  441.114
19.800  5.000  22.524  434.074
19.810  5.000  22.280  427.000
19.820  5.000  21.975  420.107
19.830  5.000  21.605  413.329
19.840  5.000  21.170  406.607
19.850  5.000  20.690  399.960
19.860  5.000  20.482  393.288
19.870  5.000  20.137  386.569
19.880  5.000  20.200  379.904
19.890  5.000  19.942  373.447
19.900  5.000  19.536  366.920
19.910  5.000  19.335  360.338
19.920  5.000  19.012  353.987
19.930  5.000  18.670  347.700
19.940  5.000  18.408  341.265
19.950  5.000  18.183  334.924
19.960  5.000  17.841  328.741
19.970  5.000  17.710  322.494
19.980  5.000  17.254  316.375
19.990  5.000  17.102  310.299
20.000  5.000  16.771  304.317
20.010  5.000  16.505  298.466
20.020  5.000  16.389  292.430
20.030  5.000  16.153  286.441
20.040  5.000  15.902  280.729
20.050  5.000  15.656  275.030
20.060  5.000  15.470  269.420
20.070  5.000  15.160  263.791
20.080  5.000  14.821  258.199
20.090  5.000  14.634  252.835
20.100  5.000  14.399  247.339
20.110  5.000  14.261  241.944
20.120  5.000  14.154  236.757
20.130  5.000  13.751  231.627
20.140  5.000  13.493  226.579
20.150  5.000  13.341  221.517
20.160  5.000  13.155  216.513
20.170  5.000  12.938  211.430
20.180  5.000  12.722  206.404
20.190  5.000  12.537  201.457
20.200  5.000  12.364  196.569
20.210  5.000  12.171  191.750
20.220  5.000  12.031  186.907
20.230  5.000  11.706  182.245
20.240  5.000  11.432  177.648
20.250  5.000  11.298  173.099
20.260  5.000  11.082  168.595
20.270  5.000  11.010  164.128
20.280  5.000  10.667  159.824
20.290  5.000  10.589  155.587
20.300  5.000  10.397  151.342
20.310  5.000  10.259  147.130
20.320  5.000  10.083  142.912
20.330  5.000  9.856  138.753
20.340  5.000  9.684  134.676
20.350  5.000  9.519  130.575
20.360  5.000  9.418  126.506
20.370  5.000  9.218  122.569
20.380  5.000  9.089  118.682
20.390  5.000  8.937  114.817
20.400  5.000  8.801  110.995
20.410  5.000  8.582  107.243
20.420  5.000  8.468  103.589
20.430  5.000  8.271  99.948
20.440  5.000  8.235  96.359
20.450  5.000  7.999  92.855
20.460  5.000  7.880  89.381
20.470  5.000  7.716  85.951
20.480  5.000  7.630  82.592
20.490  5.000  7.451  79.262
20.500  5.000  7.291  75.967
20.510  5.000  7.154  72.770
20.520  5.000  7.045  69.586
20.530  5.000  6.803  66.490
20.540  5.000  6.738  63.484
20.550  5.000  6.643  60.395
20.560  5.000  6.432  57.348
20.570  5.000  6.392  54.375
20.580  5.000  6.324  51.432
20.590  5.000  6.192  48.580
20.600  5.000  6.065  45.803
20.610  5.000  5.967  43.015
20.620  5.000  5.806  40.231
20.630  5.000  5.688  37.516
20.640  5.000  5.584  34.895
20.650  5.000  5.493  32.328
20.660  5.000  5.439  29.742
20.670  5.000  5.351  27.196
20.680  5.000  5.255  24.719
20.690  5.000  5.117  22.273
20.700  5.000  4.974  19.891
20.710  5.000  4.889  17.544
20.720  5.000  4.809  15.236
20.730  5.000  4.682  13.030
20.740  5.000  4.594  10.954
20.750  5.000  4.584  9.027
20.760  5.000  4.571  7.224
20.770  5.000  4.539  5.598
20.780  5.000  4.567  4.174
20.790  5.000  4.543  2.903
20.800  5.000  4.646  1.733
20.810  5.000  4.580  0.681
20.820  5.000  4.572  -0.174
20.830  5.000  4.533  -0.820
20.840  5.000  4.579  -1.248
20.850  5.000  4.668  -1.400
20.860  5.000  4.691  -1.393
20.870  5.000  4.684  -1.380
20.880  5.000  4.630  -1.254
20.890  5.000  4.664  -0.913
20.900  5.000  4.773  -0.397
20.910  5.000  4.764  0.156
20.920  5.000  4.758  0.810
20.930  5.000  4.877  1.618
20.940  5.000  4.905  2.456
20.950  5.000  4.963  3.319
20.960  5.000  4.996  4.242
20.970  5.000  5.030  5.128
20.980  5.000  5.135  5.822
20.990  5.000  5.104  6.629
21.000  5.000  5.267  7.594
21.010  5.000  5.206  8.536
21.020  5.000  5.229  9.431
21.030  5.000  5.414  10.286
21.040  5.000  5.334  11.188
21.050  5.000  5.523  12.030
21.060  5.000  5.461  12.858
21.070  5.000  5.443  13.583
21.080  5.000  5.312  14.196
21.090  5.000  5.463  14.536
21.100  5.000  5.496  14.562
21.110  5.000  5.421  14.499
21.120  5.000  5.485  14.273
21.130  5.000  5.368  13.898
21.140  5.000  5.393  13.337
21.150  5.000  5.352  12.633
21.160  5.000  5.301  11.863
21.170  5.000  5.280  11.023
21.180  5.000  5.237  10.077
21.190  5.000  5.143  9.107
21.200  5.000  5.129  8.074
21.210  5.000  5.074  6.990
21.220  5.000  5.032  5.918
21.230  5.000  4.916  4.846
21.240  5.000  4.850  3.855
21.250  5.000  4.933  2.848
21.260  5.000  4.841  1.822
21.270  5.000  4.829  0.817
21.280  5.000  4.769  -0.197
21.290  5.000  4.736  -1.195
21.300  5.000  4.750  -2.138
21.310  5.000  4.600  -2.991
21.320  5.000  4.680  -3.829
21.330  5.000  4.666  -4.644
21.340  5.000  4.743  -5.357
21.350  5.000  4.645  -5.925
21.360  5.000  4.554  -6.340
21.370  5.000  4.582  -6.649
21.380  5.000  4.739  -6.886
21.390  5.000  4.715  -6.949
21.400  5.000  4.733  -6.795
21.410  5.000  4.620  -6.552
21.420  5.000  4.798  -6.222
21.430  5.000  4.782  -5.768
21.440  5.000  4.838  -5.198
21.450  5.000  4.835  -4.573
21.460  5.000  4.946  -3.905
21.470  5.000  4.887  -3.150
21.480  5.000  4.961  -2.344
21.490  5.000  4.956  -1.578
21.500  5.000  5.015  -0.880
21.510  5.000  5.046  -0.111
21.520  5.000  5.211  0.681
21.530  5.000  5.229  1.370
21.540  5.000  5.177  2.070
21.550  5.000  5.204  2.816
21.560  5.000  5.191  3.492
21.570  5.000  5.293  4.094
21.580  5.000  5.363  4.696
21.590  5.000  5.285  5.260
21.600  5.000  5.450  5.687
21.610  5.000  5.428  6.018
21.620  5.000  5.380  6.242
21.630  5.000  5.287  6.278
21.640  5.000  5.292  6.212
21.650  5.000  5.366  6.041
21.660  5.000  5.308  5.719
21.670  5.000  5.310  5.354
21.680  5.000  5.229  4.959
21.690  5.000  5.242  4.465
21.700  5.000  5.176  3.837
21.710  5.000  5.273  3.036
21.720  5.000  5.054  2.214
21.730  7.500  5.160  1.395
21.740  10.000  5.105  0.720
21.750  12.500  5.389  1.102
21.760  15.000  6.927  3.064
21.770  17.500  8.461  6.398
21.780  20.000  9.000  10.826
21.790  22.500  8.743  16.250
21.800  25.000  9.481  22.732
21.810  27.500  10.092  29.720
21.820  30.000  10.386  36.951
21.830  30.000  10.773  44.423
21.840  30.000  11.253  51.454
21.850  30.000  11.447  58.138
21.860  30.000  11.666  64.952
21.870  30.000  12.169  71.679
21.880  30.000  12.702  78.766
21.890  30.000  13.182  85.798
21.900  30.000  13.431  92.625
21.910  30.000  13.738  99.555
21.920  30.000  14.170  106.740
21.930  30.000  14.541  113.880
21.940  30.000  14.938  120.480
21.950  30.000  15.050  127.130
21.960  30.000  15.871  133.544
21.970  30.000  16.186  139.886
21.980  30.000  16.603  146.360
21.990  30.000  16.550  154.094
22.000  30.000  17.063  161.927
22.010  30.000  17.319  168.682
22.020  30.000  17.652  175.270
22.030  30.000  17.910  181.849
22.040  30.000  18.664  188.305
22.050  30.000  19.027  194.799
22.060  30.000  18.787  201.943
22.070  30.000  19.207  208.746
22.080  30.000  19.748  214.949
22.090  30.000  19.852  221.206
22.100  30.000  20.665  227.601
22.110  30.000  20.837  234.066
22.120  30.000  20.559  241.308
22.130  30.000  21.760  248.399
22.140  30.000  21.443  254.990
22.150  30.000  22.416  261.672
22.160  30.000  22.056  268.611
22.170  30.000  23.114  275.564
22.180  30.000  23.273  281.880
22.190  30.000  23.635  288.197
22.200  30.000  23.857  294.488
22.210  30.000  24.075  300.818
22.220  30.000  24.346  307.351
22.230  30.000  24.923  313.689
22.240  30.000  25.100  320.097
22.250  30.000  25.296  326.636
22.260  30.000  25.871  332.958
22.270  30.000  25.633  339.317
22.280  30.000  26.446  345.771
22.290  30.000  26.668  352.003
22.300  30.000  27.127  358.207
22.310  30.000  27.264  364.332
22.320  30.000  27.893  370.145
22.330  30.000  27.901  376.493
22.340  30.000  28.316  382.659
22.350  30.000  28.572  388.402
22.360  30.000  29.080  394.662
22.370  30.000  29.395  400.754
22.380  30.000  29.911  406.762
22.390  30.000  29.729  413.085
22.400  30.000  30.475  418.990
22.410  30.000  30.189  424.863
22.420  30.000  30.742  431.254
22.430  30.000  30.741  437.532
22.440  30.000  31.190  443.255
22.450  30.000  31.611  448.671
22.460  30.000  31.968  454.067
22.470  30.000  31.378  459.227
22.480  30.000  30.808  463.973
22.490  30.000  30.780  468.378
22.500  30.000  31.451  472.440
22.510  30.000  32.810  476.318
22.520  30.000  32.466  480.356
22.530  30.000  32.130  484.186
22.540  30.000  30.834  487.620
22.550  30.000  31.090  490.829
22.560  30.000  31.294  493.620
22.570  30.000  32.349  496.108
22.580  30.000  32.623  498.301
22.590  30.000  31.770  500.223
22.600  30.000  30.597  501.616
22.610  30.000  30.711  502.444
22.620  30.000  30.751  503.002
22.630  30.000  31.759  503.101
22.640  30.000  31.738  502.889
22.650  30.000  31.276  502.484
22.660  30.000  30.455  501.823
22.670  30.000  30.620  500.849
22.680  30.000  30.718  499.626
22.690  30.000  30.559  498.072
22.700  30.000  30.232  496.060
22.710  30.000  29.806  493.862
22.720  30.000  29.845  491.611
22.730  5.000  30.027  489.390
22.740  5.000  29.075  484.754
22.750  5.000  23.911  475.343
22.760  5.000  23.294  466.575
22.770  5.000  23.835  458.711
22.780  5.000  24.123  450.542
22.790  5.000  23.201  443.391
22.800  5.000  22.960  436.015
22.810  5.000  22.281  429.011
22.820  5.000  22.203  421.999
22.830  5.000  21.852  415.188
22.840  5.000  21.596  408.302
22.850  5.000  21.404  401.251
22.860  5.000  20.727  394.443
22.870  5.000  20.419  387.804
22.880  5.000  20.247  381.093
22.890  5.000  19.800  374.249
22.900  5.000  19.646  367.551
22.910  5.000  19.193  361.068
22.920  5.000  19.014  354.662
22.930  5.000  18.959  348.033
22.940  5.000  18.664  341.399
22.950  5.000  18.361  335.171
22.960  5.000  17.968  329.043
22.970  5.000  17.872  322.808
22.980  5.000  17.510  316.568
22.990  5.000  17.208  310.476
23.000  5.000  16.946  304.455
23.010  5.000  16.789  298.432
23.020  5.000  16.413  292.585
23.030  5.000  16.291  286.899
23.040  5.000  15.957  281.199
23.050  5.000  15.768  275.421
23.060  5.000  15.489  269.631
23.070  5.000  15.249  264.086
23.080  5.000  14.991  258.577
23.090  5.000  14.728  253.014
23.100  5.000  14.465  247.568
23.110  5.000  14.357  242.163
23.120  5.000  14.177  236.748
23.130  5.000  13.872  231.375
23.140  5.000  13.653  226.154
23.150  5.000  13.472  220.992
23.160  5.000  13.355  215.775
23.170  5.000  13.085  210.657
23.180  5.000  12.970  205.620
23.190  5.000  12.636  200.587
23.200  5.000  12.447  195.635
23.210  5.000  12.325  190.742
23.220  5.000  12.043  185.949
23.230  5.000  11.884  181.153
23.240  5.000  11.631  176.353
23.250  5.000  11.491  171.646
23.260  5.000  11.234  167.023
23.270  5.000  11.108  162.407
23.280  5.000  10.928  157.821
23.290  5.000  10.767  153.340
23.300  5.000  10.530  148.897
23.310  5.000  10.425  144.557
23.320  5.000  10.225  140.278
23.330  5.000  10.072  136.025
23.340  5.000  9.840  131.792
23.350  5.000  9.691  127.623
23.360  5.000  9.525  123.492
23.370  5.000  9.423  119.358
23.380  5.000  9.256  115.303
23.390  5.000  8.983  111.375
23.400  5.000  8.874  107.517
23.410  5.000  8.805  103.620
23.420  5.000  8.648  99.754
23.430  5.000  8.488  95.901
23.440  5.000  8.308  92.123
23.450  5.000  8.117  88.434
23.460  5.000  7.954  84.788
23.470  5.000  7.803  81.230
23.480  5.000  7.675  77.705
23.490  5.000  7.611  74.199
23.500  5.000  7.385  70.756
23.510  5.000  7.276  67.421
23.520  5.000  7.170  64.099
23.530  5.000  6.992  60.803
23.540  5.000  6.872  57.610
23.550  5.000  6.738  54.455
23.560  5.000  6.667  51.318
23.570  5.000  6.511  48.256
23.580  5.000  6.387  45.237
23.590  5.000  6.193  42.247
23.600  5.000  6.134  39.301
23.610  5.000  6.041  36.383
23.620  5.000  5.872  33.508
23.630  5.000  5.831  30.661
23.640  5.000  5.697  27.840
23.650  5.000  5.542  25.094
23.660  5.000  5.451  22.452
23.670  5.000  5.366  19.843
23.680  5.000  5.198  17.300
23.690  5.000  5.138  14.785
23.700  5.000  5.034  12.301
23.710  5.000  4.968  9.813
23.720  5.000  4.873  7.331
23.730  5.000  4.759  4.983
23.740  5.000  4.631  2.726
23.750  5.000  4.586  0.595
23.760  5.000  4.630  -1.394
23.770  5.000  4.535  -3.229
23.780  5.000  4.487  -4.887
23.790  5.000  4.526  -6.372
23.800  5.000  4.548  -7.666
23.810  5.000  4.548  -8.773
23.820  5.000  4.501  -9.697
23.830  5.000  4.567  -10.408
23.840  5.000  4.589  -10.954
23.850  5.000  4.569  -11.354
23.860  5.000  4.564  -11.543
23.870  5.000  4.646  -11.524
23.880  5.000  4.646  -11.343
23.890  5.000  4.676  -10.998
23.900  5.000  4.643  -10.522
23.910  5.000  4.746  -10.025
23.920  5.000  4.839  -9.419
23.930  5.000  4.887  -8.680
23.940  5.000  4.884  -7.926
23.950  5.000  4.895  -7.117
23.960  5.000  4.987  -6.245
23.970  5.000  5.116  -5.397
23.980  5.000  5.066  -4.467
23.990  5.000  5.060  -3.462
24.000  5.000  5.240  -2.548
24.010  5.000  5.214  -1.631
24.020  5.000  5.338  -0.725
24.030  5.000  5.370  0.146
24.040  5.000  5.442  1.022
24.050  5.000  5.377  1.838
24.060  5.000  5.502  2.530
24.070  5.000  5.450  3.074
24.080  5.000  5.363  3.445
24.090  5.000  5.448  3.630
24.100  5.000  5.307  3.763
24.110  5.000  5.333  3.838
24.120  5.000  5.405  3.748
24.130  5.000  5.412  3.487
24.140  5.000  5.342  3.073
24.150  5.000  5.411  2.539
24.160  5.000  5.336  1.895
24.170  5.000  5.210  1.163
24.180  5.000  5.168  0.393
24.190  5.000  5.151  -0.358
24.200  5.000  5.113  -1.187
24.210  5.000  5.160  -2.147
24.220  5.000  5.057  -3.080
24.230  5.000  5.050  -4.007
24.240  5.000  4.942  -4.951
24.250  5.000  4.930  -5.864
24.260  5.000  4.879  -6.789
24.270  5.000  4.806  -7.675
24.280  5.000  4.852  -8.608
24.290  5.000  4.850  -9.603
24.300  5.000  4.751  -10.526
24.310  5.000  4.758  -11.417
24.320  5.000  4.675  -12.284
24.330  5.000  4.659  -13.057
24.340  5.000  4.678  -13.750
24.350  5.000  4.718  -14.353
24.360  5.000  4.712  -14.845
24.370  5.000  4.648  -15.195
24.380  5.000  4.759  -15.499
24.390  5.000  4.639  -15.653
24.400  5.000  4.717  -15.624
24.410  5.000  4.714  -15.627
24.420  5.000  4.793  -15.509
24.430  5.000  4.732  -15.246
24.440  5.000  4.835  -14.897
24.450  5.000  4.828  -14.437
24.460  5.000  4.873  -13.953
24.470  5.000  4.970  -13.467
24.480  5.000  4.892  -12.962
24.490  5.000  4.962  -12.336
24.500  5.000  4.957  -11.576
24.510  5.000  5.201  -10.904
24.520  5.000  5.051  -10.295
24.530  5.000  5.198  -9.653
24.540  5.000  5.163  -9.020
24.550  5.000  5.176  -8.394
24.560  5.000  5.177  -7.764
24.570  5.000  5.148  -7.078
24.580  5.000  5.229  -6.425
24.590  5.000  5.262  -5.904
24.600  5.000  5.371  -5.449
24.610  5.000  5.317  -5.011
24.620  5.000  5.213  -4.568
24.630  5.000  5.312  -4.327
24.640  5.000  5.350  -4.337
24.650  5.000  5.278  -4.357
24.660  5.000  5.176  -4.330
24.670  5.000  5.224  -4.385
24.680  5.000  5.253  -4.556
24.690  5.000  5.253  -4.752
24.700  5.000  5.265  -5.067
24.710  5.000  5.225  -5.555
24.720  5.000  5.125  -6.084
24.730  5.000  5.093  -6.630
24.740  7.500  5.104  -7.177
24.750  10.000  5.239  -7.581
24.760  12.500  5.587  -7.064
24.770  15.000  7.070  -5.008
24.780  17.500  8.394  -1.565
24.790  20.000  8.881  3.029
24.800  22.500  9.031  8.472
24.810  24.999  9.734  14.800
24.820  27.499  10.280  21.765
24.830  29.999  10.379  29.604
24.840  30.000  10.977  37.608
24.850  30.000  11.218  44.921
24.860  30.000  11.718  51.977
24.870  30.000  11.969  58.949
24.880  30.000  12.522  65.658
24.890  30.000  12.940  72.238
24.900  30.000  12.904  79.961
24.910  30.000  14.001  87.342
24.920  30.000  13.878  93.795
24.930  30.000  14.146  100.664
24.940  30.000  14.759  107.216
24.950  30.000  14.951  113.811
24.960  30.000  15.448  120.314
24.970  30.000  15.597  126.633
24.980  30.000  15.823  134.952
24.990  30.000  15.911  143.919
25.000  30.000  17.139  150.754
25.010  30.000  17.422  156.802
25.020  30.000  17.349  163.375
25.030  30.000  17.883  169.709
25.040  30.000  17.909  176.043
25.050  30.000  18.943  182.583
25.060  30.000  18.586  189.867
25.070  30.000  19.121  197.023
25.080  30.000  19.441  203.339
25.090  30.000  19.809  209.786
25.100  30.000  20.151  216.308
25.110  30.000  20.764  222.811
25.120  30.000  21.324  229.043
25.130  30.000  21.250  235.316
25.140  30.000  21.852  241.644
25.150  30.000  21.786  248.120
25.160  30.000  22.324  254.530
25.170  30.000  22.650  260.998
25.180  30.000  22.419  267.775
25.190  30.000  23.428  273.863
25.200  30.000  23.566  280.083
25.210  30.000  23.910  286.739
25.220  30.000  24.188  292.891
25.230  30.000  24.417  299.331
25.240  30.000  25.168  305.708
25.250  30.000  25.421  311.706
25.260  30.000  25.351  318.232
25.270  30.000  25.967  324.746
25.280  30.000  26.392  330.761
25.290  30.000  26.999  336.458
25.300  30.000  26.842  342.629
25.310  30.000  27.032  349.583
25.320  30.000  27.719  356.068
25.330  30.000  27.888  362.412
25.340  30.000  28.064  369.202
25.350  30.000  28.770  375.270
25.360  30.000  28.811  380.738
25.370  30.000  28.910  386.803
25.380  30.000  29.260  393.260
25.390  30.000  29.757  399.664
25.400  30.000  30.248  405.888
25.410  30.000  30.572  412.003
25.420  30.000  30.402  417.983
25.430  30.000  30.189  424.150
25.440  30.000  31.356  430.087
25.450  30.000  31.126  435.775
25.460  30.000  31.806  441.640
25.470  30.000  31.747  447.009
25.480  30.000  30.587  452.010
25.490  30.000  30.781  456.944
25.500  30.000  30.997  461.417
25.510  30.000  31.581  465.689
25.520  30.000  32.571  469.830
25.530  30.000  32.625  473.648
25.540  30.000  31.856  477.863
25.550  30.000  30.747  481.850
25.560  30.000  31.275  485.182
25.570  30.000  31.319  488.241
25.580  30.000  32.380  490.736
25.590  30.000  32.740  492.882
25.600  30.000  31.916  494.844
25.610  30.000  30.332  496.222
25.620  30.000  30.651  496.960
25.630  30.000  31.197  497.547
25.640  30.000  31.632  498.010
25.650  30.000  31.735  497.917
25.660  30.000  31.328  497.438
25.670  30.000  30.532  496.696
25.680  30.000  30.331  495.708
25.690  30.000  30.514  494.470
25.700  30.000  30.464  493.027
25.710  30.000  30.335  491.355
25.720  30.000  30.057  489.373
25.730  30.000  29.956  487.273
25.740  5.000  29.829  485.094
25.750  5.000  29.543  480.620
25.760  5.000  23.829  471.526
