# covent_pc_8
# Captured 2020-06-21 01:26:01.102453 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
16.990  35.000  31.086  127.163
17.000  35.000  31.748  133.356
17.010  35.000  32.340  139.454
17.020  35.000  33.126  145.292
17.030  35.000  33.337  151.307
17.040  35.000  34.487  157.260
17.050  35.000  34.572  163.080
17.060  35.000  35.164  168.996
17.070  35.000  35.806  174.631
17.080  35.000  36.509  180.028
17.090  35.000  36.163  185.763
17.100  35.000  36.684  191.595
17.110  35.000  37.319  196.844
17.120  35.000  35.854  201.702
17.130  35.000  36.555  206.068
17.140  35.000  36.077  210.149
17.150  35.000  36.656  214.017
17.160  35.000  37.086  217.687
17.170  35.000  37.151  221.091
17.180  35.000  36.883  224.141
17.190  35.000  36.394  227.134
17.200  35.000  35.936  229.684
17.210  35.000  36.411  231.735
17.220  35.000  36.515  233.677
17.230  35.000  37.228  235.453
17.240  35.000  36.558  236.922
17.250  35.000  36.204  237.995
17.260  35.000  35.495  238.760
17.270  35.000  35.225  239.265
17.280  35.000  36.121  239.561
17.290  35.000  36.092  239.663
17.300  35.000  36.268  239.276
17.310  35.000  35.636  238.728
17.320  35.000  35.627  238.183
17.330  35.000  35.505  237.383
17.340  35.000  35.488  236.379
17.350  35.000  35.013  235.258
17.360  35.000  34.864  234.071
17.370  35.000  35.040  232.743
17.380  35.000  34.594  231.426
17.390  35.000  35.030  230.234
17.400  35.000  34.580  229.036
17.410  35.000  34.423  228.081
17.420  35.000  33.750  227.281
17.430  35.000  34.260  226.323
17.440  35.000  34.247  225.334
17.450  35.000  34.056  224.571
17.460  35.000  34.369  223.953
17.470  35.000  34.122  223.476
17.480  35.000  34.549  223.311
17.490  35.000  34.500  223.335
17.500  35.000  34.342  223.565
17.510  35.000  34.372  223.950
17.520  35.000  35.232  224.596
17.530  35.000  34.518  225.406
17.540  35.000  34.884  226.237
17.550  35.000  34.823  227.071
17.560  35.000  34.745  228.154
17.570  35.000  35.501  229.269
17.580  35.000  35.110  230.119
17.590  35.000  35.294  230.952
17.600  35.000  35.197  231.790
17.610  35.000  35.149  232.497
17.620  35.000  35.379  233.160
17.630  35.000  35.133  233.880
17.640  35.000  35.573  234.470
17.650  35.000  35.087  235.036
17.660  35.000  35.433  235.534
17.670  35.000  35.580  235.930
17.680  35.000  35.090  236.321
17.690  35.000  35.143  236.608
17.700  35.000  35.537  236.846
17.710  35.000  35.438  237.028
17.720  35.000  35.291  236.998
17.730  35.000  34.937  236.799
17.740  10.000  35.244  236.420
17.750  10.000  35.205  234.019
17.760  10.000  28.555  225.833
17.770  10.000  25.245  217.174
17.780  10.000  25.138  210.546
17.790  10.000  23.767  203.502
17.800  10.000  23.226  197.120
17.810  10.000  22.669  190.589
17.820  10.000  21.910  184.223
17.830  10.000  21.512  177.968
17.840  10.000  20.926  171.793
17.850  10.000  20.478  165.650
17.860  10.000  19.884  159.558
17.870  10.000  19.451  153.635
17.880  10.000  18.904  147.877
17.890  10.000  18.388  142.239
17.900  10.000  17.832  136.655
17.910  10.000  17.554  131.122
17.920  10.000  17.103  125.705
17.930  10.000  16.676  120.380
17.940  10.000  16.339  115.167
17.950  10.000  15.932  109.970
17.960  10.000  15.571  104.812
17.970  10.000  15.135  99.722
17.980  10.000  14.689  94.772
17.990  10.000  14.331  89.968
18.000  10.000  13.933  85.203
18.010  10.000  13.625  80.623
18.020  10.000  13.267  76.139
18.030  10.000  12.984  71.673
18.040  10.000  12.689  67.292
18.050  10.000  12.251  62.998
18.060  10.000  11.980  58.775
18.070  10.000  11.539  54.660
18.080  10.000  11.334  50.623
18.090  10.000  10.966  46.728
18.100  10.000  10.600  42.994
18.110  10.000  10.258  39.288
18.120  10.000  10.089  35.585
18.130  10.000  9.769  31.941
18.140  10.000  9.578  28.380
18.150  10.000  9.446  24.924
18.160  10.000  9.128  21.676
18.170  10.000  8.960  18.703
18.180  10.000  8.915  16.058
18.190  10.000  9.174  13.753
18.200  10.000  9.334  11.774
18.210  10.000  9.563  10.066
18.220  10.000  9.597  8.557
18.230  10.000  9.715  7.134
18.240  10.000  9.600  5.796
18.250  10.000  9.551  4.677
18.260  10.000  9.477  3.748
18.270  10.000  9.613  2.904
18.280  10.000  9.620  2.203
18.290  10.000  9.548  1.641
18.300  10.000  9.542  1.299
18.310  10.000  9.648  1.148
18.320  10.000  9.717  1.075
18.330  10.000  9.663  1.136
18.340  10.000  9.953  1.235
18.350  10.000  9.803  1.436
18.360  10.000  9.904  1.757
18.370  10.000  9.981  2.167
18.380  10.000  9.947  2.578
18.390  10.000  9.931  2.923
18.400  10.000  9.893  3.390
18.410  10.000  10.333  3.856
18.420  10.000  10.150  4.251
18.430  10.000  10.093  4.754
18.440  10.000  10.310  5.258
18.450  10.000  10.240  5.736
18.460  10.000  10.371  6.201
18.470  10.000  10.254  6.612
18.480  10.000  10.553  6.908
18.490  10.000  10.493  7.172
18.500  10.000  10.428  7.444
18.510  10.000  10.694  7.521
18.520  10.000  10.330  7.547
18.530  10.000  10.514  7.528
18.540  10.000  10.377  7.321
18.550  10.000  10.369  6.976
18.560  10.000  10.265  6.482
18.570  10.000  10.231  5.890
18.580  10.000  10.148  5.290
18.590  10.000  10.111  4.525
18.600  10.000  9.909  3.797
18.610  10.000  10.011  3.155
18.620  10.000  9.930  2.402
18.630  10.000  9.878  1.599
18.640  10.000  9.943  0.767
18.650  10.000  9.646  0.048
18.660  10.000  9.762  -0.504
18.670  10.000  9.713  -1.072
18.680  10.000  9.768  -1.698
18.690  10.000  9.476  -2.189
18.700  10.000  9.670  -2.597
18.710  10.000  9.528  -2.944
18.720  10.000  9.601  -3.127
18.730  10.000  9.454  -3.108
18.740  10.000  9.742  -3.057
18.750  10.000  9.607  -2.998
18.760  10.000  9.760  -2.852
18.770  10.000  9.671  -2.524
18.780  10.000  9.771  -2.143
18.790  10.000  9.871  -1.951
18.800  10.000  9.946  -1.736
18.810  10.000  9.934  -1.288
18.820  10.000  9.889  -0.701
18.830  10.000  10.052  -0.127
18.840  10.000  10.080  0.421
18.850  10.000  10.143  0.933
18.860  10.000  10.263  1.456
18.870  10.000  10.170  1.999
18.880  10.000  10.258  2.545
18.890  10.000  10.469  2.966
18.900  10.000  10.544  3.273
18.910  10.000  10.477  3.641
18.920  10.000  10.589  3.959
18.930  10.000  10.484  4.216
18.940  10.000  10.512  4.333
18.950  10.000  10.420  4.285
18.960  10.000  10.518  4.053
18.970  10.000  10.248  3.636
18.980  10.000  10.129  3.204
18.990  10.000  10.132  2.694
19.000  10.000  10.179  2.250
19.010  10.000  10.095  1.775
19.020  10.000  10.070  1.130
19.030  10.000  9.961  0.438
19.040  10.000  9.992  -0.232
19.050  10.000  9.870  -0.823
19.060  10.000  9.846  -1.448
19.070  10.000  9.773  -2.085
19.080  10.000  9.594  -2.622
19.090  10.000  9.678  -3.100
19.100  10.000  9.694  -3.552
19.110  10.000  9.531  -3.928
19.120  10.000  9.598  -4.169
19.130  10.000  9.571  -4.316
19.140  10.000  9.637  -4.411
19.150  10.000  9.647  -4.466
19.160  10.000  9.617  -4.421
19.170  10.000  9.590  -4.247
19.180  10.000  9.749  -3.918
19.190  10.000  9.557  -3.357
19.200  10.000  9.922  -3.004
19.210  10.000  10.033  -2.794
19.220  10.000  10.024  -2.344
19.230  10.000  9.772  -1.752
19.240  10.000  10.040  -1.202
19.250  10.000  9.913  -0.761
19.260  10.000  10.156  -0.364
19.270  10.000  10.322  0.035
19.280  10.000  10.205  0.484
19.290  10.000  10.172  1.010
19.300  10.000  10.200  1.528
19.310  10.000  10.447  1.917
19.320  10.000  10.482  2.303
19.330  10.000  10.396  2.750
19.340  10.000  10.541  3.072
19.350  10.000  10.365  3.380
19.360  10.000  10.417  3.754
19.370  10.000  10.400  3.890
19.380  10.000  10.418  3.770
19.390  10.000  10.271  3.550
19.400  10.000  10.295  3.296
19.410  10.000  10.329  2.929
19.420  10.000  10.245  2.336
19.430  10.000  10.102  1.718
19.440  10.000  10.058  1.079
19.450  10.000  10.036  0.370
19.460  10.000  10.000  -0.290
19.470  10.000  9.780  -0.911
19.480  10.000  9.922  -1.560
19.490  10.000  9.764  -2.195
19.500  10.000  9.758  -2.807
19.510  10.000  9.725  -3.355
19.520  10.000  9.621  -3.791
19.530  10.000  9.715  -4.291
19.540  10.000  9.706  -4.768
19.550  10.000  9.619  -5.105
19.560  10.000  9.711  -5.331
19.570  10.000  9.518  -5.407
19.580  10.000  9.665  -5.474
19.590  10.000  9.652  -5.509
19.600  10.000  9.649  -5.362
19.610  10.000  9.607  -5.098
19.620  10.000  9.696  -4.849
19.630  10.000  9.666  -4.476
19.640  10.000  9.857  -3.950
19.650  10.000  9.755  -3.334
19.660  10.000  9.914  -2.673
19.670  10.000  10.007  -2.087
19.680  10.000  10.101  -1.414
19.690  10.000  10.164  -0.800
19.700  10.000  10.072  -0.229
19.710  10.000  10.389  0.400
19.720  10.000  10.338  0.896
19.730  10.000  10.439  1.325
19.740  10.000  10.553  1.704
19.750  12.500  10.489  2.081
19.760  15.000  10.420  2.539
19.770  17.500  11.072  3.603
19.780  20.000  12.491  5.793
19.790  22.500  13.949  9.054
19.800  25.000  15.136  13.029
19.810  27.500  16.856  17.499
19.820  30.000  18.947  23.367
19.830  32.500  19.781  29.818
19.840  35.000  21.098  35.568
19.850  35.000  22.070  41.512
19.860  35.000  22.628  47.790
19.870  35.000  22.998  54.127
19.880  35.000  23.794  60.552
19.890  35.000  24.738  66.630
19.900  35.000  25.294  72.833
19.910  35.000  25.850  79.281
19.920  35.000  26.441  85.424
19.930  35.000  27.046  91.638
19.940  35.000  27.401  98.168
19.950  35.000  28.642  104.332
19.960  35.000  29.007  110.258
19.970  35.000  29.652  116.537
19.980  35.000  29.877  122.862
19.990  35.000  30.844  128.985
20.000  35.000  31.126  134.910
20.010  35.000  32.036  140.788
20.020  35.000  32.417  146.620
20.030  35.000  32.799  152.760
20.040  35.000  33.383  159.274
20.050  35.000  34.041  165.451
20.060  35.000  34.803  171.087
20.070  35.000  35.175  176.986
20.080  35.000  36.332  182.950
20.090  35.000  35.771  188.830
20.100  35.000  36.839  194.617
20.110  35.000  37.415  199.865
20.120  35.000  37.128  204.950
20.130  35.000  36.678  209.431
20.140  35.000  36.685  213.336
20.150  35.000  36.198  217.196
20.160  35.000  36.903  220.708
20.170  35.000  36.631  224.104
20.180  35.000  36.156  227.561
20.190  35.000  36.761  230.496
20.200  35.000  36.056  232.821
20.210  35.000  36.401  234.779
20.220  35.000  36.548  236.683
20.230  35.000  36.761  238.859
20.240  35.000  36.690  240.889
20.250  35.000  35.796  242.375
20.260  35.000  36.039  243.458
20.270  35.000  35.629  244.063
20.280  35.000  35.863  244.439
20.290  35.000  35.592  244.723
20.300  35.000  36.197  244.604
20.310  35.000  35.796  244.104
20.320  35.000  36.110  243.437
20.330  35.000  35.725  242.691
20.340  35.000  35.353  241.775
20.350  35.000  35.187  240.796
20.360  35.000  35.033  239.789
20.370  35.000  34.806  238.686
20.380  35.000  34.934  237.560
20.390  35.000  34.479  236.423
20.400  35.000  34.737  235.402
20.410  35.000  34.694  234.517
20.420  35.000  34.060  233.666
20.430  35.000  34.451  232.685
20.440  35.000  34.317  231.742
20.450  35.000  33.918  231.154
20.460  35.000  34.272  230.505
20.470  35.000  34.442  229.752
20.480  35.000  34.536  229.234
20.490  35.000  34.180  229.099
20.500  35.000  34.953  229.151
20.510  35.000  34.314  229.271
20.520  35.000  34.634  229.560
20.530  35.000  34.425  230.129
20.540  35.000  34.843  230.869
20.550  35.000  34.958  231.691
20.560  35.000  34.690  232.703
20.570  35.000  35.129  233.723
20.580  35.000  35.296  234.509
20.590  35.000  34.825  235.381
20.600  35.000  35.272  236.516
20.610  35.000  35.083  237.394
20.620  35.000  35.552  237.936
20.630  35.000  35.108  238.515
20.640  35.000  35.379  239.210
20.650  35.000  34.873  239.994
20.660  35.000  35.398  240.669
20.670  35.000  35.864  241.056
20.680  35.000  35.268  241.401
20.690  35.000  35.144  241.752
20.700  35.000  35.216  241.853
20.710  35.000  35.504  242.041
20.720  35.000  35.345  242.387
20.730  35.000  34.902  242.430
20.740  35.000  35.512  242.341
20.750  10.000  35.028  242.151
20.760  10.000  35.126  239.983
20.770  10.000  28.666  231.756
20.780  10.000  25.408  222.922
20.790  10.000  24.998  216.194
20.800  10.000  23.913  208.976
20.810  10.000  23.367  202.527
20.820  10.000  22.718  195.919
20.830  10.000  22.230  189.475
20.840  10.000  21.544  183.213
20.850  10.000  20.964  177.000
20.860  10.000  20.554  170.816
20.870  10.000  19.934  164.752
20.880  10.000  19.471  158.807
20.890  10.000  19.053  152.935
20.900  10.000  18.551  147.164
20.910  10.000  18.008  141.598
20.920  10.000  17.683  136.092
20.930  10.000  17.237  130.605
20.940  10.000  16.703  125.217
20.950  10.000  16.298  119.901
20.960  10.000  15.924  114.661
20.970  10.000  15.476  109.500
20.980  10.000  15.147  104.454
20.990  10.000  14.736  99.474
21.000  10.000  14.370  94.627
21.010  10.000  13.949  89.961
21.020  10.000  13.617  85.382
21.030  10.000  13.206  80.853
21.040  10.000  13.046  76.404
21.050  10.000  12.697  72.048
21.060  10.000  12.338  67.775
21.070  10.000  12.066  63.579
21.080  10.000  11.766  59.484
21.090  10.000  11.386  55.496
21.100  10.000  11.118  51.535
21.110  10.000  10.918  47.617
21.120  10.000  10.508  43.779
21.130  10.000  10.292  40.083
21.140  10.000  10.027  36.468
21.150  10.000  9.806  32.875
21.160  10.000  9.610  29.422
21.170  10.000  9.316  26.006
21.180  10.000  9.130  22.713
21.190  10.000  9.032  19.705
21.200  10.000  8.932  17.064
21.210  10.000  8.959  14.818
21.220  10.000  9.184  12.954
21.230  10.000  9.525  11.358
21.240  10.000  9.658  9.892
21.250  10.000  9.649  8.537
21.260  10.000  9.554  7.351
21.270  10.000  9.469  6.331
21.280  10.000  9.477  5.477
21.290  10.000  9.494  4.838
21.300  10.000  9.492  4.382
21.310  10.000  9.531  4.143
21.320  10.000  9.568  4.081
21.330  10.000  9.615  4.108
21.340  10.000  9.780  4.160
21.350  10.000  9.849  4.428
21.360  10.000  9.704  4.961
21.370  10.000  9.848  5.602
21.380  10.000  10.021  6.299
21.390  10.000  10.118  6.967
21.400  10.000  10.294  7.655
21.410  10.000  10.097  8.373
21.420  10.000  10.354  9.001
21.430  10.000  10.307  9.581
21.440  10.000  10.458  10.178
21.450  10.000  10.290  10.804
21.460  10.000  10.478  11.383
21.470  10.000  10.526  11.858
21.480  10.000  10.636  12.188
21.490  10.000  10.464  12.422
21.500  10.000  10.486  12.560
21.510  10.000  10.486  12.527
21.520  10.000  10.496  12.358
21.530  10.000  10.460  11.998
21.540  10.000  10.210  11.501
21.550  10.000  10.082  10.865
21.560  10.000  10.144  10.197
21.570  10.000  10.120  9.535
21.580  10.000  10.092  8.821
21.590  10.000  10.038  8.062
21.600  10.000  9.940  7.275
21.610  10.000  9.966  6.509
21.620  10.000  9.896  5.764
21.630  10.000  9.720  5.008
21.640  10.000  9.910  4.252
21.650  10.000  9.778  3.594
21.660  10.000  9.702  2.971
21.670  10.000  9.642  2.380
21.680  10.000  9.663  1.905
21.690  10.000  9.542  1.453
21.700  10.000  9.538  1.033
21.710  10.000  9.527  0.816
21.720  10.000  9.642  0.701
21.730  10.000  9.561  0.638
21.740  10.000  9.552  0.750
21.750  10.000  9.699  0.962
21.760  10.000  9.708  1.319
21.770  10.000  9.780  1.676
21.780  10.000  9.855  2.009
21.790  10.000  9.841  2.524
21.800  10.000  9.985  3.052
21.810  10.000  9.939  3.677
21.820  10.000  10.030  4.330
21.830  10.000  10.177  4.789
21.840  10.000  10.211  5.193
21.850  10.000  10.137  5.784
21.860  10.000  10.191  6.409
21.870  10.000  10.223  6.910
21.880  10.000  10.622  7.317
21.890  10.000  10.550  7.618
21.900  10.000  10.425  7.936
21.910  10.000  10.616  8.231
21.920  10.000  10.444  8.393
21.930  10.000  10.566  8.434
21.940  10.000  10.312  8.469
21.950  10.000  10.519  8.343
21.960  10.000  10.445  7.982
21.970  10.000  10.393  7.425
21.980  10.000  10.145  6.706
21.990  10.000  10.071  5.926
22.000  10.000  10.075  5.090
22.010  10.000  10.076  4.217
22.020  10.000  9.821  3.441
22.030  10.000  9.910  2.788
22.040  10.000  9.766  2.039
22.050  10.000  9.789  1.284
22.060  10.000  9.799  0.620
22.070  10.000  9.643  -0.040
22.080  10.000  9.658  -0.588
22.090  10.000  9.687  -1.187
22.100  10.000  9.736  -1.746
22.110  10.000  9.578  -2.107
22.120  10.000  9.575  -2.457
22.130  10.000  9.537  -2.745
22.140  10.000  9.532  -2.853
22.150  10.000  9.538  -2.792
22.160  10.000  9.488  -2.608
22.170  10.000  9.643  -2.317
22.180  10.000  9.683  -1.924
22.190  10.000  9.759  -1.489
22.200  10.000  9.748  -1.005
22.210  10.000  10.060  -0.453
22.220  10.000  10.021  0.148
22.230  10.000  10.052  0.780
22.240  10.000  10.102  1.394
22.250  10.000  10.278  2.029
22.260  10.000  10.326  2.656
22.270  10.000  10.313  3.237
22.280  10.000  10.339  3.781
22.290  10.000  10.508  4.307
22.300  10.000  10.691  4.704
22.310  10.000  10.578  5.101
22.320  10.000  10.529  5.441
22.330  10.000  10.409  5.598
22.340  10.000  10.478  5.632
22.350  10.000  10.488  5.482
22.360  10.000  10.349  5.155
22.370  10.000  10.427  4.637
22.380  10.000  10.152  4.036
22.390  10.000  10.268  3.284
22.400  10.000  10.189  2.457
22.410  10.000  9.966  1.658
22.420  10.000  9.870  0.861
22.430  10.000  9.953  0.016
22.440  10.000  9.838  -0.873
22.450  10.000  9.792  -1.736
22.460  10.000  9.672  -2.593
22.470  10.000  9.737  -3.371
22.480  10.000  9.584  -4.050
22.490  10.000  9.620  -4.666
22.500  10.000  9.710  -5.303
22.510  10.000  9.569  -5.760
22.520  10.000  9.703  -6.001
22.530  10.000  9.518  -6.191
22.540  10.000  9.487  -6.263
22.550  10.000  9.504  -6.218
22.560  10.000  9.542  -6.100
22.570  10.000  9.650  -5.849
22.580  10.000  9.714  -5.516
22.590  10.000  9.712  -5.130
22.600  10.000  9.716  -4.683
22.610  10.000  9.764  -4.205
22.620  10.000  10.076  -3.741
22.630  10.000  10.168  -3.178
22.640  10.000  10.231  -2.490
22.650  10.000  10.025  -1.763
22.660  10.000  10.223  -1.034
22.670  10.000  10.339  -0.394
22.680  10.000  10.525  0.229
22.690  10.000  10.576  0.891
22.700  10.000  10.437  1.544
22.710  10.000  10.489  2.086
22.720  10.000  10.580  2.433
22.730  10.000  10.508  2.591
22.740  10.000  10.316  2.729
22.750  10.000  10.412  2.768
22.760  12.500  10.505  2.597
22.770  15.000  10.467  2.400
22.780  17.500  10.965  2.780
22.790  20.000  12.337  4.446
22.800  22.500  13.595  7.336
22.810  25.000  14.779  11.155
22.820  27.500  16.315  15.733
22.830  30.000  18.635  21.192
22.840  32.501  19.573  27.218
22.850  35.000  20.824  33.560
22.860  35.000  21.240  40.471
22.870  35.000  22.290  47.567
22.880  35.000  22.604  54.798
22.890  35.000  23.685  61.372
22.900  35.000  24.009  67.528
22.910  35.000  24.686  73.947
22.920  35.000  25.856  80.250
22.930  35.000  26.087  86.612
22.940  35.000  26.799  92.637
22.950  35.000  27.496  98.483
22.960  35.000  27.751  104.357
22.970  35.000  28.652  110.157
22.980  35.000  29.286  116.189
22.990  35.000  30.071  122.142
23.000  35.000  30.227  128.109
23.010  35.000  31.096  134.103
23.020  35.000  31.567  140.035
23.030  35.000  32.670  145.692
23.040  35.000  32.930  151.326
23.050  35.000  33.567  157.035
23.060  35.000  34.634  162.319
23.070  35.000  34.101  168.303
23.080  35.000  35.563  174.391
23.090  35.000  35.911  180.010
23.100  35.000  36.012  185.771
23.110  35.000  36.449  191.208
23.120  35.000  36.734  196.684
23.130  35.000  36.932  201.906
23.140  35.000  36.632  206.420
23.150  35.000  35.951  210.786
23.160  35.000  36.544  214.635
23.170  35.000  36.937  218.141
23.180  35.000  36.558  221.909
23.190  35.000  37.197  225.363
23.200  35.000  36.293  228.352
23.210  35.000  36.439  230.910
23.220  35.000  36.228  232.898
23.230  35.000  36.510  234.856
23.240  35.000  36.555  236.799
23.250  35.000  37.368  238.444
23.260  35.000  36.411  239.867
23.270  35.000  36.026  240.838
23.280  35.000  35.413  241.442
23.290  35.000  35.640  241.874
23.300  35.000  36.251  241.935
23.310  35.000  36.344  241.648
23.320  35.000  36.308  241.119
23.330  35.000  35.387  240.364
23.340  35.000  35.729  239.482
23.350  35.000  35.132  238.512
23.360  35.000  35.549  237.417
23.370  35.000  34.707  236.096
23.380  35.000  34.989  234.869
23.390  35.000  34.711  233.619
23.400  35.000  34.482  232.317
23.410  35.000  34.505  231.270
23.420  35.000  34.586  230.222
23.430  35.000  34.332  229.162
23.440  35.000  34.206  228.087
23.450  35.000  33.917  227.068
23.460  35.000  33.936  226.416
23.470  35.000  34.448  225.911
23.480  35.000  34.615  225.448
23.490  35.000  34.531  225.159
23.500  35.000  34.095  225.043
23.510  35.000  34.443  225.112
23.520  35.000  34.861  225.333
23.530  35.000  34.375  225.792
23.540  35.000  34.990  226.429
23.550  35.000  34.744  227.234
23.560  35.000  35.137  227.987
23.570  35.000  34.959  228.755
23.580  35.000  35.049  229.639
23.590  35.000  35.007  230.499
23.600  35.000  35.003  231.489
23.610  35.000  35.036  232.525
23.620  35.000  35.473  233.496
23.630  35.000  35.177  234.473
23.640  35.000  35.474  235.270
23.650  35.000  35.097  235.790
23.660  35.000  35.535  236.281
23.670  35.000  35.097  236.937
23.680  35.000  35.325  237.375
23.690  35.000  35.827  237.427
23.700  35.000  34.984  237.522
23.710  35.000  35.173  237.823
23.720  35.000  35.240  238.065
23.730  35.000  35.430  238.070
23.740  35.000  35.046  237.974
23.750  35.000  35.575  237.748
23.760  10.000  34.986  237.455
23.770  10.000  34.837  235.206
23.780  10.000  28.320  226.989
23.790  10.000  25.449  218.201
23.800  10.000  25.287  211.500
23.810  10.000  23.944  204.398
23.820  10.000  23.456  198.092
23.830  10.000  22.774  191.714
23.840  10.000  22.097  185.460
23.850  10.000  21.641  179.215
23.860  10.000  20.983  173.002
23.870  10.000  20.535  166.955
23.880  10.000  20.061  161.015
23.890  10.000  19.599  155.078
23.900  10.000  18.943  149.196
23.910  10.000  18.609  143.521
23.920  10.000  18.181  137.980
23.930  10.000  17.720  132.480
23.940  10.000  17.342  127.044
23.950  10.000  16.798  121.756
23.960  10.000  16.387  116.585
23.970  10.000  16.057  111.452
23.980  10.000  15.499  106.451
23.990  10.000  15.165  101.552
24.000  10.000  14.864  96.649
24.010  10.000  14.433  91.835
24.020  10.000  14.004  87.151
24.030  10.000  13.738  82.537
24.040  10.000  13.409  77.990
24.050  10.000  13.078  73.511
24.060  10.000  12.667  69.147
24.070  10.000  12.413  64.889
24.080  10.000  11.929  60.800
24.090  10.000  11.644  56.824
24.100  10.000  11.381  52.754
24.110  10.000  11.107  48.772
24.120  10.000  10.776  44.941
24.130  10.000  10.446  41.177
24.140  10.000  10.228  37.562
24.150  10.000  9.974  33.963
24.160  10.000  9.856  30.390
24.170  10.000  9.444  26.965
24.180  10.000  9.247  23.603
24.190  10.000  9.022  20.296
24.200  10.000  8.952  17.268
24.210  10.000  8.933  14.725
24.220  10.000  9.206  12.582
24.230  10.000  9.411  10.749
24.240  10.000  9.593  9.110
24.250  10.000  9.548  7.664
24.260  10.000  9.589  6.426
24.270  10.000  9.582  5.315
24.280  10.000  9.604  4.355
24.290  10.000  9.623  3.551
24.300  10.000  9.566  2.872
24.310  10.000  9.559  2.339
24.320  10.000  9.661  1.950
24.330  10.000  9.617  1.662
24.340  10.000  9.746  1.495
24.350  10.000  9.756  1.438
24.360  10.000  9.709  1.600
24.370  10.000  9.862  1.845
24.380  10.000  9.814  2.129
24.390  10.000  9.952  2.465
24.400  10.000  9.937  2.734
24.410  10.000  10.019  3.102
24.420  10.000  10.093  3.451
24.430  10.000  10.222  3.760
24.440  10.000  10.131  4.237
24.450  10.000  10.262  4.706
24.460  10.000  10.173  5.106
24.470  10.000  10.243  5.537
24.480  10.000  10.234  5.886
24.490  10.000  10.441  6.164
24.500  10.000  10.400  6.445
24.510  10.000  10.583  6.713
24.520  10.000  10.469  6.907
24.530  10.000  10.497  7.011
24.540  10.000  10.323  6.996
24.550  10.000  10.384  6.908
24.560  10.000  10.454  6.637
24.570  10.000  10.475  6.178
24.580  10.000  10.299  5.723
24.590  10.000  9.995  5.154
24.600  10.000  10.125  4.525
24.610  10.000  10.087  3.866
24.620  10.000  10.079  3.194
24.630  10.000  9.953  2.462
24.640  10.000  9.924  1.645
24.650  10.000  9.910  0.918
24.660  10.000  9.750  0.313
24.670  10.000  9.780  -0.285
24.680  10.000  9.832  -0.946
24.690  10.000  9.702  -1.559
24.700  10.000  9.568  -2.083
24.710  10.000  9.646  -2.506
24.720  10.000  9.555  -2.834
24.730  10.000  9.635  -3.039
24.740  10.000  9.596  -3.190
24.750  10.000  9.641  -3.359
24.760  10.000  9.542  -3.388
24.770  10.000  9.707  -3.356
24.780  10.000  9.610  -3.178
24.790  10.000  9.726  -2.829
24.800  10.000  9.919  -2.579
24.810  10.000  9.940  -2.280
24.820  10.000  9.996  -1.825
24.830  10.000  9.848  -1.304
24.840  10.000  10.037  -0.780
24.850  10.000  10.054  -0.307
24.860  10.000  10.070  0.045
24.870  10.000  10.071  0.446
24.880  10.000  10.105  0.966
24.890  10.000  10.234  1.400
24.900  10.000  10.409  1.790
24.910  10.000  10.360  2.084
24.920  10.000  10.465  2.366
24.930  10.000  10.447  2.808
24.940  10.000  10.392  3.193
24.950  10.000  10.606  3.428
24.960  10.000  10.433  3.543
24.970  10.000  10.347  3.579
24.980  10.000  10.310  3.495
24.990  10.000  10.490  3.218
25.000  10.000  10.260  2.934
25.010  10.000  10.345  2.494
25.020  10.000  10.136  1.923
25.030  10.000  10.193  1.316
25.040  10.000  10.120  0.549
25.050  10.000  10.000  -0.253
25.060  10.000  9.764  -0.951
25.070  10.000  9.864  -1.555
25.080  10.000  9.723  -2.212
25.090  10.000  9.737  -2.911
25.100  10.000  9.833  -3.613
25.110  10.000  9.702  -4.253
25.120  10.000  9.708  -4.809
25.130  10.000  9.667  -5.287
25.140  10.000  9.513  -5.689
25.150  10.000  9.657  -6.029
25.160  10.000  9.696  -6.299
25.170  10.000  9.652  -6.499
25.180  10.000  9.697  -6.697
25.190  10.000  9.624  -6.734
25.200  10.000  9.634  -6.667
25.210  10.000  9.686  -6.494
25.220  10.000  9.824  -6.269
25.230  10.000  9.802  -6.009
25.240  10.000  9.709  -5.625
25.250  10.000  9.988  -5.300
25.260  10.000  10.007  -4.981
25.270  10.000  10.227  -4.633
25.280  10.000  10.043  -4.205
25.290  10.000  9.987  -3.691
25.300  10.000  10.155  -3.180
25.310  10.000  10.209  -2.718
25.320  10.000  10.354  -2.322
25.330  10.000  10.434  -1.897
25.340  10.000  10.364  -1.567
25.350  10.000  10.489  -1.354
25.360  10.000  10.463  -1.097
25.370  10.000  10.530  -0.863
25.380  10.000  10.482  -0.749
25.390  10.000  10.266  -0.632
25.400  10.000  10.408  -0.757
25.410  10.000  10.345  -1.118
25.420  10.000  10.310  -1.485
25.430  10.000  10.192  -1.930
25.440  10.000  10.095  -2.408
25.450  10.000  10.093  -2.932
25.460  10.000  10.024  -3.413
25.470  10.000  9.989  -3.919
25.480  10.000  9.891  -4.533
25.490  10.000  9.999  -5.227
25.500  10.000  9.904  -5.959
25.510  10.000  9.866  -6.580
25.520  10.000  9.668  -7.032
25.530  10.000  9.762  -7.528
25.540  10.000  9.726  -8.074
25.550  10.000  9.716  -8.501
25.560  10.000  9.644  -8.874
25.570  10.000  9.798  -9.223
