# covent_pc_6
# Captured 2020-06-21 01:23:59.021693 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
17.100  10.000  10.159  10.752
17.110  10.000  10.188  10.707
17.120  10.000  10.082  10.758
17.130  10.000  10.078  10.837
17.140  10.000  10.105  10.934
17.150  10.000  10.114  10.984
17.160  10.000  10.203  10.894
17.170  10.000  10.136  10.770
17.180  10.000  10.121  10.746
17.190  10.000  10.110  10.822
17.200  10.000  9.957  10.882
17.210  10.000  10.190  10.782
17.220  10.000  10.107  10.625
17.230  10.000  10.168  10.538
17.240  10.000  9.933  10.427
17.250  10.000  10.088  10.270
17.260  10.000  9.983  10.097
17.270  10.000  10.006  9.920
17.280  10.000  9.944  9.700
17.290  10.000  10.059  9.395
17.300  10.000  9.886  9.087
17.310  10.000  9.909  8.822
17.320  10.000  9.950  8.580
17.330  10.000  9.954  8.390
17.340  10.000  9.978  8.212
17.350  10.000  9.905  8.024
17.360  10.000  9.973  7.866
17.370  10.000  9.913  7.714
17.380  10.000  9.962  7.587
17.390  10.000  9.883  7.459
17.400  10.000  9.956  7.338
17.410  10.000  9.933  7.280
17.420  10.000  9.843  7.230
17.430  10.000  9.946  7.108
17.440  10.000  9.965  6.943
17.450  10.000  9.758  6.838
17.460  10.000  9.909  6.742
17.470  10.000  9.881  6.625
17.480  10.000  9.937  6.526
17.490  10.000  9.885  6.441
17.500  10.000  9.890  6.292
17.510  10.000  9.932  6.157
17.520  10.000  9.883  6.101
17.530  10.000  9.967  6.007
17.540  10.000  10.041  5.841
17.550  10.000  10.014  5.794
17.560  10.000  9.886  5.828
17.570  10.000  10.009  5.800
17.580  10.000  9.981  5.757
17.590  10.000  9.894  5.736
17.600  10.000  9.945  5.805
17.610  10.000  9.891  5.895
17.620  10.000  9.912  6.054
17.630  10.000  9.850  6.266
17.640  10.000  10.061  6.415
17.650  10.000  9.963  6.542
17.660  10.000  10.057  6.671
17.670  10.000  9.962  6.779
17.680  10.000  9.940  6.956
17.690  10.000  10.093  7.185
17.700  10.000  9.991  7.366
17.710  10.000  10.097  7.566
17.720  10.000  10.054  7.891
17.730  10.000  10.002  8.222
17.740  10.000  10.170  8.392
17.750  10.000  10.209  8.407
17.760  10.000  10.232  8.443
17.770  10.000  10.131  8.536
17.780  10.000  10.187  8.626
17.790  10.000  10.094  8.827
17.800  10.000  10.184  9.057
17.810  10.000  10.169  9.333
17.820  10.000  10.229  9.542
17.830  10.000  10.124  9.622
17.840  10.000  10.200  9.715
17.850  10.000  10.110  9.865
17.860  10.000  9.999  10.020
17.870  10.000  10.031  10.109
17.880  10.000  10.226  10.153
17.890  10.000  10.084  10.259
17.900  10.000  10.137  10.376
17.910  10.000  10.076  10.413
17.920  10.000  10.111  10.360
17.930  10.000  9.940  10.229
17.940  10.000  10.056  10.127
17.950  10.000  9.928  10.054
17.960  10.000  10.044  9.982
17.970  10.000  9.919  9.832
17.980  10.000  10.106  9.495
17.990  10.000  10.155  9.197
18.000  10.000  9.825  9.023
18.010  10.000  9.976  8.876
18.020  10.000  9.893  8.772
18.030  10.000  10.007  8.617
18.040  10.000  9.876  8.477
18.050  10.000  9.910  8.325
18.060  10.000  9.837  8.216
18.070  10.000  10.094  8.052
18.080  10.000  9.985  7.866
18.090  10.000  9.816  7.780
18.100  10.000  9.941  7.627
18.110  10.000  9.975  7.298
18.120  10.000  10.127  6.972
18.130  10.000  9.717  6.933
18.140  10.000  9.892  6.907
18.150  10.000  9.890  6.700
18.160  10.000  9.865  6.568
18.170  10.000  9.913  6.538
18.180  10.000  9.832  6.485
18.190  10.000  9.981  6.454
18.200  10.000  9.925  6.420
18.210  10.000  9.999  6.319
18.220  10.000  9.980  6.118
18.230  10.000  9.969  6.000
18.240  10.000  9.964  5.934
18.250  10.000  9.875  5.919
18.260  10.000  9.949  5.995
18.270  10.000  9.952  6.003
18.280  10.000  10.004  6.005
18.290  10.000  10.043  6.080
18.300  10.000  9.999  6.135
18.310  10.000  9.934  6.144
18.320  10.000  9.911  6.135
18.330  10.000  9.762  6.073
18.340  10.000  9.873  6.047
18.350  10.000  9.855  6.074
18.360  10.000  9.967  6.194
18.370  10.000  10.050  6.380
18.380  10.000  10.052  6.439
18.390  10.000  9.894  6.542
18.400  10.000  9.966  6.769
18.410  10.000  10.010  6.970
18.420  10.000  10.029  7.227
18.430  10.000  9.906  7.482
18.440  10.000  10.213  7.583
18.450  10.000  10.182  7.616
18.460  10.000  10.073  7.708
18.470  10.000  10.009  7.922
18.480  10.000  10.130  8.156
18.490  10.000  10.142  8.235
18.500  10.000  10.148  8.364
18.510  10.000  10.154  8.591
18.520  10.000  10.186  8.712
18.530  10.000  10.082  8.934
18.540  10.000  10.035  9.200
18.550  10.000  10.133  9.361
18.560  10.000  10.035  9.521
18.570  10.000  10.206  9.722
18.580  10.000  10.092  9.953
18.590  10.000  10.248  10.109
18.600  10.000  10.126  10.210
18.610  10.000  10.123  10.288
18.620  10.000  10.086  10.302
18.630  10.000  10.054  10.322
18.640  10.000  10.161  10.318
18.650  10.000  10.224  10.255
18.660  10.000  10.233  10.093
18.670  10.000  9.987  9.867
18.680  10.000  10.028  9.648
18.690  10.000  10.001  9.338
18.700  10.000  10.002  9.057
18.710  10.000  10.007  8.793
18.720  10.000  9.983  8.479
18.730  10.000  9.951  8.082
18.740  10.000  10.019  7.644
18.750  10.000  9.938  7.303
18.760  10.000  9.867  7.044
18.770  10.000  9.860  6.833
18.780  10.000  9.981  6.622
18.790  10.000  9.852  6.378
18.800  10.000  9.870  6.154
18.810  10.000  9.792  6.021
18.820  10.000  9.917  5.961
18.830  10.000  9.858  5.927
18.840  10.000  9.941  5.837
18.850  10.000  9.832  5.746
18.860  10.000  9.887  5.609
18.870  10.000  9.824  5.519
18.880  10.000  9.932  5.591
18.890  10.000  9.913  5.681
18.900  10.000  9.984  5.672
18.910  10.000  9.965  5.587
18.920  10.000  9.999  5.557
18.930  10.000  9.926  5.496
18.940  10.000  9.940  5.419
18.950  10.000  9.901  5.426
18.960  10.000  9.906  5.326
18.970  10.000  9.955  5.198
18.980  10.000  9.896  5.245
18.990  10.000  9.991  5.249
19.000  10.000  9.937  5.223
19.010  10.000  9.872  5.373
19.020  10.000  9.908  5.571
19.030  10.000  9.946  5.712
19.040  10.000  9.986  5.955
19.050  10.000  9.989  6.118
19.060  10.000  10.141  6.240
19.070  10.000  10.027  6.546
19.080  10.000  10.175  6.875
19.090  10.000  10.017  7.161
19.100  10.000  10.123  7.440
19.110  12.500  10.165  7.601
19.120  15.000  10.059  7.938
19.130  17.500  10.670  9.130
19.140  20.000  12.477  11.522
19.150  22.500  14.643  14.681
19.160  25.001  16.112  18.563
19.170  27.500  18.705  23.308
19.180  30.000  21.696  29.325
19.190  32.500  23.873  35.884
19.200  35.000  26.600  41.857
19.210  35.000  28.178  47.462
19.220  35.000  29.750  53.122
19.230  35.000  30.758  59.115
19.240  35.000  32.108  65.021
19.250  35.000  33.007  70.861
19.260  35.000  33.536  77.027
19.270  35.000  34.454  83.098
19.280  35.000  35.146  88.897
19.290  35.000  35.873  94.591
19.300  35.000  35.946  100.084
19.310  35.000  36.280  105.662
19.320  35.000  36.483  111.330
19.330  35.000  36.446  116.833
19.340  35.000  36.379  121.815
19.350  35.000  35.470  126.518
19.360  35.000  34.719  131.159
19.370  35.000  34.782  135.365
19.380  35.000  34.446  139.510
19.390  35.000  34.372  144.027
19.400  35.000  34.623  148.584
19.410  35.000  34.576  153.235
19.420  35.000  35.517  158.198
19.430  35.000  35.364  163.093
19.440  35.000  35.474  167.960
19.450  35.000  35.622  172.707
19.460  35.000  35.105  177.273
19.470  35.000  35.511  181.611
19.480  35.000  35.292  185.518
19.490  35.000  34.723  189.652
19.500  35.000  34.861  193.801
19.510  35.000  35.019  197.874
19.520  35.000  34.808  202.183
19.530  35.000  34.839  206.479
19.540  35.000  35.235  210.781
19.550  35.000  35.559  214.885
19.560  35.000  35.259  218.897
19.570  35.000  34.669  223.144
19.580  35.000  35.397  227.300
19.590  35.000  34.975  231.386
19.600  35.000  35.060  235.448
19.610  35.000  35.384  239.395
19.620  35.000  35.473  243.041
19.630  35.000  35.467  246.660
19.640  35.000  35.726  250.462
19.650  35.000  35.588  254.060
19.660  35.000  35.873  257.575
19.670  35.000  35.770  261.355
19.680  35.000  35.528  265.246
19.690  35.000  35.655  268.901
19.700  35.000  35.520  272.556
19.710  35.000  35.674  276.066
19.720  35.000  35.431  279.412
19.730  35.000  35.500  282.646
19.740  35.000  34.601  285.745
19.750  35.000  35.403  289.015
19.760  35.000  34.775  292.303
19.770  35.000  34.601  295.562
19.780  35.000  34.697  298.834
19.790  35.000  35.680  301.905
19.800  35.000  34.807  305.068
19.810  35.000  35.257  308.300
19.820  35.000  35.491  311.446
19.830  35.000  35.251  314.656
19.840  35.000  35.049  317.804
19.850  35.000  35.196  320.651
19.860  35.000  35.520  323.452
19.870  35.000  34.288  326.438
19.880  35.000  35.441  329.274
19.890  35.000  34.952  332.103
19.900  35.000  34.799  335.082
19.910  35.000  34.992  338.189
19.920  35.000  34.986  341.326
19.930  35.000  34.944  344.340
19.940  35.000  35.781  347.265
19.950  35.000  34.978  350.301
19.960  35.000  35.381  353.250
19.970  35.000  34.867  356.008
19.980  35.000  35.030  358.775
19.990  35.000  35.402  361.414
20.000  35.000  35.109  363.916
20.010  35.000  34.740  366.529
20.020  35.000  35.420  369.204
20.030  35.000  35.579  371.618
20.040  35.000  34.843  373.879
20.050  35.000  35.368  376.383
20.060  35.000  34.974  379.088
20.070  35.000  35.253  381.393
20.080  35.000  34.674  383.628
20.090  35.000  35.257  385.886
20.100  35.000  34.996  387.958
20.110  10.000  35.155  390.205
20.120  10.000  34.796  390.139
20.130  10.000  31.800  382.486
20.140  10.000  20.671  374.467
20.150  10.000  19.878  369.304
20.160  10.000  16.558  362.906
20.170  10.000  15.521  357.473
20.180  10.000  14.218  352.250
20.190  10.000  13.664  347.175
20.200  10.000  13.103  342.334
20.210  10.000  12.775  337.591
20.220  10.000  12.513  332.916
20.230  10.000  12.272  328.216
20.240  10.000  12.034  323.509
20.250  10.000  11.932  318.853
20.260  10.000  11.795  314.241
20.270  10.000  11.635  309.698
20.280  10.000  11.408  305.241
20.290  10.000  11.236  300.819
20.300  10.000  11.141  296.416
20.310  10.000  10.980  291.992
20.320  10.000  10.889  287.654
20.330  10.000  10.843  283.415
20.340  10.000  10.711  279.136
20.350  10.000  10.592  274.822
20.360  10.000  10.526  270.566
20.370  10.000  10.396  266.376
20.380  10.000  10.252  262.126
20.390  10.000  10.262  257.903
20.400  10.000  10.149  253.743
20.410  10.000  10.002  249.568
20.420  10.000  9.953  245.447
20.430  10.000  9.840  241.425
20.440  10.000  9.746  237.408
20.450  10.000  9.633  233.415
20.460  10.000  9.554  229.494
20.470  10.000  9.571  225.570
20.480  10.000  9.557  221.736
20.490  10.000  9.609  217.996
20.500  10.000  9.676  214.329
20.510  10.000  9.753  210.814
20.520  10.000  9.900  207.386
20.530  10.000  9.945  203.993
20.540  10.000  10.034  200.634
20.550  10.000  10.028  197.233
20.560  10.000  10.135  193.745
20.570  10.000  10.057  190.265
20.580  10.000  9.984  186.919
20.590  10.000  9.938  183.608
20.600  10.000  9.856  180.231
20.610  10.000  9.843  176.922
20.620  10.000  9.796  173.723
20.630  10.000  9.832  170.573
20.640  10.000  9.934  167.435
20.650  10.000  9.894  164.369
20.660  10.000  10.084  161.360
20.670  10.000  10.096  158.332
20.680  10.000  10.111  155.340
20.690  10.000  10.019  152.329
20.700  10.000  9.930  149.312
20.710  10.000  9.916  146.346
20.720  10.000  9.881  143.417
20.730  10.000  9.758  140.568
20.740  10.000  9.810  137.793
20.750  10.000  9.914  135.059
20.760  10.000  9.946  132.390
20.770  10.000  9.953  129.743
20.780  10.000  10.007  127.082
20.790  10.000  10.004  124.487
20.800  10.000  10.057  121.898
20.810  10.000  10.050  119.297
20.820  10.000  9.932  116.710
20.830  10.000  9.885  114.162
20.840  10.000  9.868  111.692
20.850  10.000  9.887  109.224
20.860  10.000  9.859  106.857
20.870  10.000  9.884  104.567
20.880  10.000  9.994  102.338
20.890  10.000  10.022  100.175
20.900  10.000  10.078  97.944
20.910  10.000  10.081  95.667
20.920  10.000  9.993  93.447
20.930  10.000  10.006  91.319
20.940  10.000  9.993  89.209
20.950  10.000  9.921  87.075
20.960  10.000  9.955  84.958
20.970  10.000  9.857  82.898
20.980  10.000  9.859  80.837
20.990  10.000  9.795  78.844
21.000  10.000  9.948  76.932
21.010  10.000  9.937  75.026
21.020  10.000  10.075  73.147
21.030  10.000  9.977  71.308
21.040  10.000  10.041  69.489
21.050  10.000  9.990  67.695
21.060  10.000  10.067  65.946
21.070  10.000  9.944  64.226
21.080  10.000  9.930  62.534
21.090  10.000  9.902  60.903
21.100  10.000  9.851  59.287
21.110  10.000  9.896  57.703
21.120  10.000  10.032  56.149
21.130  10.000  10.100  54.625
21.140  10.000  10.086  53.097
21.150  10.000  9.972  51.525
21.160  10.000  9.945  50.010
21.170  10.000  9.825  48.573
21.180  10.000  9.934  47.171
21.190  10.000  9.915  45.799
21.200  10.000  9.898  44.495
21.210  10.000  10.090  43.140
21.220  10.000  10.014  41.718
21.230  10.000  9.972  40.383
21.240  10.000  9.991  39.120
21.250  10.000  9.938  37.916
21.260  10.000  9.994  36.743
21.270  10.000  9.913  35.571
21.280  10.000  10.010  34.416
21.290  10.000  9.864  33.233
21.300  10.000  9.857  32.084
21.310  10.000  9.957  31.074
21.320  10.000  9.951  30.124
21.330  10.000  9.934  29.140
21.340  10.000  9.950  28.151
21.350  10.000  9.964  27.215
21.360  10.000  10.049  26.329
21.370  10.000  9.965  25.472
21.380  10.000  9.974  24.660
21.390  10.000  9.949  23.900
21.400  10.000  9.904  23.122
21.410  10.000  9.999  22.272
21.420  10.000  9.918  21.491
21.430  10.000  9.947  20.704
21.440  10.000  9.892  19.898
21.450  10.000  9.821  19.169
21.460  10.000  9.849  18.485
21.470  10.000  9.918  17.833
21.480  10.000  9.939  17.185
21.490  10.000  9.968  16.595
21.500  10.000  9.987  16.052
21.510  10.000  9.882  15.525
21.520  10.000  10.001  15.079
21.530  10.000  9.973  14.655
21.540  10.000  9.867  14.239
21.550  10.000  9.952  13.786
21.560  10.000  10.006  13.288
21.570  10.000  9.945  12.853
21.580  10.000  9.951  12.559
21.590  10.000  9.994  12.337
21.600  10.000  10.030  12.060
21.610  10.000  10.043  11.777
21.620  10.000  9.889  11.572
21.630  10.000  9.901  11.332
21.640  10.000  9.942  11.013
21.650  10.000  9.869  10.811
21.660  10.000  9.853  10.698
21.670  10.000  10.107  10.519
21.680  10.000  10.037  10.314
21.690  10.000  9.977  10.187
21.700  10.000  9.904  10.132
21.710  10.000  9.909  10.051
21.720  10.000  9.917  9.930
21.730  10.000  10.005  9.879
21.740  10.000  9.963  9.856
21.750  10.000  9.916  9.793
21.760  10.000  9.998  9.696
21.770  10.000  10.084  9.588
21.780  10.000  9.921  9.577
21.790  10.000  10.057  9.621
21.800  10.000  9.995  9.646
21.810  10.000  10.010  9.656
21.820  10.000  10.092  9.663
21.830  10.000  9.983  9.687
21.840  10.000  10.084  9.677
21.850  10.000  9.901  9.659
21.860  10.000  10.008  9.667
21.870  10.000  9.931  9.715
21.880  10.000  10.153  9.664
21.890  10.000  10.015  9.605
21.900  10.000  10.122  9.621
21.910  10.000  10.091  9.616
21.920  10.000  9.890  9.680
21.930  10.000  10.075  9.646
21.940  10.000  10.042  9.592
21.950  10.000  10.121  9.536
21.960  10.000  10.095  9.404
21.970  10.000  10.093  9.392
21.980  10.000  10.077  9.463
21.990  10.000  10.080  9.568
22.000  10.000  9.958  9.735
22.010  10.000  10.132  9.871
22.020  10.000  10.157  9.946
22.030  10.000  9.963  10.021
22.040  10.000  10.085  10.035
22.050  10.000  10.191  10.072
22.060  10.000  9.918  10.244
22.070  10.000  10.217  10.329
22.080  10.000  10.121  10.219
22.090  10.000  10.124  10.176
22.100  10.000  10.098  10.188
22.110  10.000  10.159  10.131
22.120  10.000  10.169  10.040
22.130  10.000  10.127  9.939
22.140  10.000  10.131  9.798
22.150  10.000  10.006  9.641
22.160  10.000  10.134  9.489
22.170  10.000  10.154  9.321
22.180  10.000  9.990  9.194
22.190  10.000  9.989  9.037
22.200  10.000  10.077  8.818
22.210  10.000  9.972  8.594
22.220  10.000  9.953  8.439
22.230  10.000  9.916  8.321
22.240  10.000  9.959  8.111
22.250  10.000  10.122  7.842
22.260  10.000  10.055  7.567
22.270  10.000  9.998  7.291
22.280  10.000  9.948  7.005
22.290  10.000  10.024  6.693
22.300  10.000  9.967  6.421
22.310  10.000  10.009  6.187
22.320  10.000  9.953  5.962
22.330  10.000  9.859  5.730
22.340  10.000  9.990  5.364
22.350  10.000  9.934  5.034
22.360  10.000  9.891  4.957
22.370  10.000  9.964  4.922
22.380  10.000  9.853  4.789
22.390  10.000  9.878  4.701
22.400  10.000  9.803  4.647
22.410  10.000  9.872  4.465
22.420  10.000  9.845  4.307
22.430  10.000  9.880  4.296
22.440  10.000  9.803  4.306
22.450  10.000  9.883  4.252
22.460  10.000  9.842  4.177
22.470  10.000  9.911  4.154
22.480  10.000  9.970  3.999
22.490  10.000  9.857  3.785
22.500  10.000  9.914  3.751
22.510  10.000  9.973  3.779
22.520  10.000  9.970  3.773
22.530  10.000  9.924  3.757
22.540  10.000  9.906  3.808
22.550  10.000  9.994  3.784
22.560  10.000  10.011  3.701
22.570  10.000  9.980  3.787
22.580  10.000  9.984  3.930
22.590  10.000  10.035  4.047
22.600  10.000  9.939  4.088
22.610  10.000  10.000  4.137
22.620  10.000  10.088  4.278
22.630  10.000  10.080  4.415
22.640  10.000  10.045  4.518
22.650  10.000  10.174  4.642
22.660  10.000  10.126  4.766
22.670  10.000  9.998  4.871
22.680  10.000  10.188  5.031
22.690  10.000  10.062  5.227
22.700  10.000  10.161  5.445
22.710  10.000  10.082  5.657
22.720  10.000  10.124  5.760
22.730  10.000  10.098  5.880
22.740  10.000  10.286  5.903
22.750  10.000  10.081  5.999
22.760  10.000  10.063  6.310
22.770  10.000  10.269  6.465
22.780  10.000  10.160  6.517
22.790  10.000  10.155  6.560
22.800  10.000  10.151  6.607
22.810  10.000  10.113  6.697
22.820  10.000  10.103  6.688
22.830  10.000  10.201  6.504
22.840  10.000  9.926  6.420
22.850  10.000  10.029  6.401
22.860  10.000  10.068  6.230
22.870  10.000  10.161  5.937
22.880  10.000  10.058  5.653
22.890  10.000  10.030  5.398
22.900  10.000  9.953  5.172
22.910  10.000  10.050  4.916
22.920  10.000  9.885  4.619
22.930  10.000  10.037  4.334
22.940  10.000  9.953  4.015
22.950  10.000  10.002  3.666
22.960  10.000  9.903  3.376
22.970  10.000  9.905  3.179
22.980  10.000  9.924  3.012
22.990  10.000  9.879  2.902
23.000  10.000  9.892  2.776
23.010  10.000  9.964  2.624
23.020  10.000  9.940  2.501
23.030  10.000  9.829  2.355
23.040  10.000  9.913  2.202
23.050  10.000  9.989  2.016
23.060  10.000  9.991  1.855
23.070  10.000  9.925  1.768
23.080  10.000  10.032  1.641
23.090  10.000  9.918  1.431
23.100  10.000  9.892  1.291
23.110  10.000  9.887  1.186
23.120  10.000  9.938  0.979
23.130  10.000  9.972  0.784
23.140  10.000  9.896  0.630
23.150  10.000  9.972  0.427
23.160  10.000  9.845  0.275
23.170  10.000  9.781  0.303
23.180  10.000  9.903  0.262
23.190  10.000  9.973  0.178
23.200  10.000  9.803  0.232
23.210  10.000  9.911  0.204
23.220  10.000  9.967  0.145
23.230  10.000  9.916  0.176
23.240  10.000  10.069  0.325
23.250  10.000  10.025  0.496
23.260  10.000  9.812  0.667
23.270  10.000  9.998  0.834
23.280  10.000  10.031  0.897
23.290  10.000  9.979  1.107
23.300  10.000  9.949  1.371
23.310  10.000  10.000  1.492
23.320  10.000  10.084  1.620
23.330  10.000  10.063  1.768
23.340  10.000  10.241  1.904
23.350  10.000  10.159  2.097
23.360  10.000  10.179  2.253
23.370  10.000  10.101  2.392
23.380  10.000  10.026  2.622
23.390  10.000  10.119  2.823
23.400  10.000  10.085  3.034
23.410  10.000  10.159  3.230
23.420  10.000  10.301  3.326
23.430  10.000  10.165  3.427
23.440  10.000  10.331  3.471
23.450  10.000  10.116  3.455
23.460  10.000  10.018  3.547
23.470  10.000  10.175  3.556
23.480  10.000  10.028  3.562
23.490  10.000  10.037  3.597
23.500  10.000  9.981  3.575
23.510  10.000  10.128  3.549
23.520  10.000  10.138  3.406
23.530  10.000  10.121  3.224
23.540  10.000  9.933  3.086
23.550  10.000  10.034  2.906
23.560  10.000  9.979  2.666
23.570  10.000  9.984  2.498
23.580  10.000  10.031  2.325
23.590  10.000  10.063  2.065
23.600  10.000  9.963  1.788
23.610  10.000  10.090  1.531
23.620  10.000  9.981  1.339
23.630  10.000  9.947  1.116
23.640  10.000  10.032  0.792
23.650  10.000  9.846  0.590
23.660  10.000  9.913  0.457
23.670  10.000  9.920  0.178
23.680  10.000  9.845  -0.070
23.690  10.000  9.924  -0.137
23.700  10.000  9.934  -0.238
23.710  10.000  9.980  -0.494
23.720  10.000  9.956  -0.755
23.730  10.000  9.906  -0.866
23.740  10.000  9.929  -0.888
23.750  10.000  9.844  -0.962
23.760  10.000  9.909  -1.074
23.770  10.000  9.912  -1.196
23.780  10.000  9.841  -1.249
23.790  10.000  9.893  -1.330
23.800  10.000  9.948  -1.475
23.810  10.000  9.948  -1.554
23.820  10.000  9.940  -1.612
23.830  10.000  9.987  -1.650
23.840  10.000  9.923  -1.641
23.850  10.000  9.904  -1.619
23.860  10.000  9.877  -1.556
23.870  10.000  10.003  -1.587
23.880  10.000  10.045  -1.652
23.890  10.000  9.895  -1.634
23.900  10.000  9.986  -1.620
23.910  10.000  9.979  -1.604
23.920  10.000  10.008  -1.610
23.930  10.000  9.916  -1.616
23.940  10.000  9.893  -1.546
23.950  10.000  9.983  -1.412
23.960  10.000  10.069  -1.297
23.970  10.000  10.046  -1.239
23.980  10.000  10.056  -1.168
23.990  10.000  9.930  -1.002
24.000  10.000  10.001  -0.828
24.010  10.000  10.028  -0.793
24.020  10.000  10.171  -0.817
24.030  10.000  10.093  -0.806
24.040  10.000  10.079  -0.788
24.050  10.000  10.031  -0.761
24.060  10.000  10.037  -0.692
24.070  10.000  10.172  -0.622
24.080  10.000  10.143  -0.502
24.090  10.000  10.051  -0.263
24.100  10.000  10.068  -0.168
24.110  10.000  10.074  -0.201
24.120  12.500  10.134  -0.166
24.130  15.000  10.114  0.124
24.140  17.500  10.499  1.197
24.150  20.000  12.435  3.305
24.160  22.500  14.356  6.361
24.170  25.000  16.413  10.436
24.180  27.500  18.794  15.296
24.190  30.000  21.914  20.836
24.200  32.500  23.952  26.637
24.210  35.000  26.552  32.315
24.220  35.000  28.214  38.033
24.230  35.000  29.719  43.724
24.240  35.000  30.968  49.435
24.250  35.000  31.864  55.243
24.260  35.000  32.855  61.029
24.270  35.000  33.623  66.753
24.280  35.000  34.665  72.383
24.290  35.000  35.078  78.299
24.300  35.000  35.904  84.108
24.310  35.000  36.074  89.613
24.320  35.000  36.143  95.152
24.330  35.000  36.582  100.464
24.340  35.000  36.823  105.690
24.350  35.000  35.903  110.766
24.360  35.000  35.700  115.419
24.370  35.000  34.423  120.046
24.380  35.000  34.912  124.555
24.390  35.000  33.952  128.767
24.400  35.000  34.661  133.302
24.410  35.000  34.805  138.066
24.420  35.000  35.120  142.931
24.430  35.000  34.982  148.026
24.440  35.000  35.456  153.086
24.450  35.000  35.598  157.855
24.460  35.000  35.187  162.534
24.470  35.000  35.413  167.033
24.480  35.000  34.732  171.369
24.490  35.000  35.373  175.860
24.500  35.000  35.231  180.158
24.510  35.000  35.404  184.241
24.520  35.000  34.556  188.360
24.530  35.000  35.365  192.307
24.540  35.000  35.019  196.122
24.550  35.000  35.116  200.073
24.560  35.000  34.653  204.203
24.570  35.000  35.656  208.242
24.580  35.000  34.829  212.169
24.590  35.000  35.855  215.833
24.600  35.000  34.957  219.431
24.610  35.000  34.933  223.372
24.620  35.000  35.200  227.365
24.630  35.000  35.104  231.108
24.640  35.000  35.438  234.727
24.650  35.000  35.085  238.438
24.660  35.000  35.313  242.236
24.670  35.000  35.419  245.898
24.680  35.000  35.680  249.556
24.690  35.000  35.150  253.454
24.700  35.000  35.605  257.603
24.710  35.000  35.661  261.497
24.720  35.000  35.900  265.219
24.730  35.000  36.090  268.880
24.740  35.000  35.207  272.485
24.750  35.000  35.522  276.104
24.760  35.000  35.671  279.415
24.770  35.000  35.319  282.829
24.780  35.000  35.069  286.262
24.790  35.000  34.959  289.377
24.800  35.000  34.784  292.402
24.810  35.000  35.195  295.341
24.820  35.000  35.180  298.020
24.830  35.000  34.680  300.958
24.840  35.000  34.848  304.206
24.850  35.000  35.163  307.408
24.860  35.000  34.790  310.610
24.870  35.000  35.545  313.558
24.880  35.000  35.246  316.280
24.890  35.000  35.001  319.262
24.900  35.000  35.171  322.374
24.910  35.000  35.129  325.395
24.920  35.000  35.149  328.367
24.930  35.000  35.087  331.258
24.940  35.000  35.569  333.968
24.950  35.000  34.452  336.775
24.960  35.000  35.273  339.786
24.970  35.000  34.648  342.661
24.980  35.000  35.300  345.465
24.990  35.000  35.190  348.285
25.000  35.000  34.959  350.965
25.010  35.000  35.417  353.529
25.020  35.000  35.069  356.078
25.030  35.000  35.097  358.769
25.040  35.000  35.330  361.473
25.050  35.000  35.013  364.029
25.060  35.000  35.042  366.601
25.070  35.000  34.700  369.071
25.080  35.000  35.532  371.526
25.090  35.000  34.646  374.112
25.100  35.000  35.137  376.601
25.110  35.000  35.519  379.112
25.120  10.000  34.898  381.808
25.130  10.000  35.057  381.725
25.140  10.000  32.109  373.892
25.150  10.000  20.283  366.099
25.160  10.000  19.891  360.436
25.170  10.000  16.603  353.367
25.180  10.000  15.688  347.940
25.190  10.000  14.314  342.611
25.200  10.000  13.687  337.500
25.210  10.000  13.261  332.695
25.220  10.000  12.817  327.887
25.230  10.000  12.431  323.193
25.240  10.000  12.240  318.639
25.250  10.000  12.104  314.081
25.260  10.000  11.910  309.465
25.270  10.000  11.781  304.893
25.280  10.000  11.636  300.378
25.290  10.000  11.401  295.896
25.300  10.000  11.368  291.475
25.310  10.000  11.202  287.028
25.320  10.000  11.041  282.662
25.330  10.000  10.930  278.339
25.340  10.000  10.830  273.987
25.350  10.000  10.791  269.677
25.360  10.000  10.698  265.425
25.370  10.000  10.623  261.239
25.380  10.000  10.480  256.998
25.390  10.000  10.431  252.800
25.400  10.000  10.337  248.614
25.410  10.000  10.235  244.472
25.420  10.000  10.107  240.454
25.430  10.000  10.068  236.377
25.440  10.000  9.960  232.413
25.450  10.000  9.838  228.520
25.460  10.000  9.822  224.516
25.470  10.000  9.744  220.541
25.480  10.000  9.654  216.650
25.490  10.000  9.635  212.724
25.500  10.000  9.522  208.777
25.510  10.000  9.587  204.905
25.520  10.000  9.635  201.145
25.530  10.000  9.680  197.549
25.540  10.000  9.755  194.104
25.550  10.000  9.895  190.749
25.560  10.000  10.033  187.406
25.570  10.000  9.997  184.028
25.580  10.000  10.143  180.604
25.590  10.000  10.081  177.211
25.600  10.000  9.975  173.818
25.610  10.000  9.892  170.464
25.620  10.000  9.830  167.158
25.630  10.000  9.773  163.881
25.640  10.000  9.815  160.729
25.650  10.000  9.851  157.616
25.660  10.000  9.989  154.576
25.670  10.000  9.992  151.621
25.680  10.000  10.027  148.666
25.690  10.000  10.132  145.654
25.700  10.000  10.046  142.646
25.710  10.000  10.001  139.722
25.720  10.000  9.956  136.777
25.730  10.000  9.862  133.829
25.740  10.000  9.835  130.972
25.750  10.000  9.834  128.191
25.760  10.000  9.881  125.358
