# covent_pc_2
# Captured 2020-06-17 15:19:36.774601 by unknown user
# Built at revision e0e7ec2 (dirty)
time(sec)  pc_setpoint  pressure  volume
16.860  10.000  9.044  -2.030
16.870  10.000  9.271  -2.606
16.880  10.000  9.296  -2.821
16.890  10.000  9.321  -3.243
16.900  10.000  9.580  -4.055
16.910  10.000  9.553  -4.939
16.920  10.000  9.113  -5.776
16.930  10.000  9.229  -6.452
16.940  10.000  9.379  -6.828
16.950  10.000  9.146  -7.302
16.960  10.000  9.411  -7.729
16.970  10.000  9.592  -8.024
16.980  10.000  9.105  -8.594
16.990  10.000  9.136  -9.122
17.000  10.000  9.290  -9.395
17.010  10.000  9.046  -9.554
17.020  10.000  9.651  -9.494
17.030  10.000  9.402  -9.386
17.040  10.000  9.044  -9.788
17.050  10.000  9.202  -10.094
17.060  10.000  9.193  -9.994
17.070  10.000  9.512  -9.965
17.080  10.000  9.084  -10.174
17.090  10.000  8.953  -10.293
17.100  10.000  9.585  -10.144
17.110  10.000  9.265  -9.837
17.120  10.000  8.902  -9.689
17.130  10.000  9.311  -9.726
17.140  10.000  9.433  -9.560
17.150  10.000  9.268  -9.374
17.160  10.000  9.424  -9.348
17.170  10.000  8.869  -9.281
17.180  10.000  9.509  -9.034
17.190  10.000  9.322  -8.819
17.200  10.000  8.801  -8.666
17.210  10.000  8.990  -8.411
17.220  10.000  9.368  -8.063
17.230  10.000  9.895  -7.961
17.240  10.000  9.089  -8.193
17.250  10.000  8.958  -8.539
17.260  10.000  9.455  -8.501
17.270  10.000  9.470  -8.124
17.280  10.000  9.155  -7.811
17.290  10.000  9.408  -7.616
17.300  10.000  9.189  -7.372
17.310  10.000  9.235  -7.024
17.320  10.000  9.315  -6.654
17.330  10.000  9.177  -6.162
17.340  10.000  9.446  -5.512
17.350  10.000  9.314  -4.921
17.360  10.000  9.717  -4.455
17.370  10.000  9.171  -4.194
17.380  10.000  9.603  -4.306
17.390  10.000  9.778  -4.489
17.400  10.000  9.626  -4.667
17.410  10.000  9.241  -4.895
17.420  10.000  9.480  -4.933
17.430  10.000  9.327  -4.639
17.440  10.000  9.821  -4.394
17.450  10.000  9.489  -4.294
17.460  10.000  9.328  -4.358
17.470  10.000  9.276  -4.359
17.480  10.000  9.691  -4.169
17.490  10.000  9.621  -4.240
17.500  10.000  9.053  -4.343
17.510  10.000  9.449  -4.187
17.520  10.000  9.673  -4.004
17.530  10.000  9.648  -3.928
17.540  10.000  9.431  -3.862
17.550  10.000  9.335  -3.866
17.560  10.000  9.381  -3.748
17.570  10.000  9.514  -3.333
17.580  10.000  9.518  -2.996
17.590  10.000  9.439  -2.801
17.600  10.000  10.080  -2.632
17.610  10.000  9.416  -2.609
17.620  10.000  9.262  -2.894
17.630  10.000  9.495  -3.157
17.640  10.000  9.628  -3.096
17.650  10.000  9.008  -2.863
17.660  10.000  9.298  -2.641
17.670  10.000  9.680  -2.370
17.680  10.000  9.373  -1.921
17.690  10.000  9.419  -1.553
17.700  10.000  9.937  -1.411
17.710  10.000  9.464  -1.328
17.720  10.000  9.678  -1.252
17.730  10.000  9.515  -1.190
17.740  10.000  8.971  -0.944
17.750  10.000  9.876  -0.808
17.760  10.000  9.512  -0.618
17.770  10.000  9.334  -0.267
17.780  10.000  9.439  0.011
17.790  10.000  9.796  0.430
17.800  10.000  9.499  0.654
17.810  10.000  9.589  0.632
17.820  10.000  9.769  0.732
17.830  10.000  9.532  0.988
17.840  10.000  9.877  1.092
17.850  10.000  9.690  1.022
17.860  10.000  9.724  1.019
17.870  10.000  9.924  0.974
17.880  10.000  9.552  0.702
17.890  10.000  9.859  0.332
17.900  10.000  9.793  0.181
17.910  10.000  9.679  0.176
17.920  10.000  9.467  0.229
17.930  10.000  9.735  0.453
17.940  10.000  9.960  0.599
17.950  10.000  9.834  0.521
17.960  10.000  9.820  0.223
17.970  10.000  9.671  -0.197
17.980  10.000  9.863  -0.399
17.990  10.000  9.522  -0.345
18.000  10.000  9.871  -0.341
18.010  10.000  9.498  -0.320
18.020  10.000  9.545  -0.163
18.030  10.000  9.574  -0.209
18.040  10.000  9.956  -0.377
18.050  10.000  9.930  -0.398
18.060  10.000  9.486  -0.331
18.070  10.000  9.519  -0.380
18.080  10.000  9.568  -0.394
18.090  10.000  9.438  -0.227
18.100  10.000  9.449  0.091
18.110  10.000  9.523  0.547
18.120  10.000  10.184  0.672
18.130  10.000  9.805  0.613
18.140  10.000  8.976  0.749
18.150  10.000  9.903  0.904
18.160  10.000  9.921  1.079
18.170  10.000  9.588  1.209
18.180  10.000  9.937  1.223
18.190  10.000  10.017  1.205
18.200  10.000  9.525  1.250
18.210  10.000  9.778  1.318
18.220  10.000  9.472  1.509
18.230  10.000  10.001  1.866
18.240  10.000  10.041  2.156
18.250  10.000  9.972  2.183
18.260  10.000  9.576  2.195
18.270  10.000  9.642  2.292
18.280  10.000  9.838  2.313
18.290  10.000  10.040  2.273
18.300  10.000  9.582  2.172
18.310  10.000  9.753  2.182
18.320  10.000  9.169  2.416
18.330  10.000  9.531  2.816
18.340  10.000  9.774  3.183
18.350  10.000  9.845  3.515
18.360  10.000  9.779  3.775
18.370  10.000  9.484  4.041
18.380  10.000  9.438  4.561
18.390  10.000  9.456  4.980
18.400  10.000  10.435  5.065
18.410  10.000  9.460  5.312
18.420  10.000  9.043  5.557
18.430  10.000  9.795  5.684
18.440  10.000  9.771  6.113
18.450  10.000  9.952  6.554
18.460  10.000  9.948  6.618
18.470  10.000  9.514  6.642
18.480  10.000  9.711  6.922
18.490  10.000  10.278  7.123
18.500  10.000  9.716  7.121
18.510  10.000  10.062  7.003
18.520  10.000  9.537  6.816
18.530  10.000  10.416  6.716
18.540  10.000  9.496  6.564
18.550  10.000  9.344  6.351
18.560  10.000  9.627  6.426
18.570  10.000  9.559  6.944
18.580  10.000  9.444  7.367
18.590  10.000  9.786  7.549
18.600  10.000  9.411  8.084
18.610  10.000  9.554  8.673
18.620  10.000  9.916  8.941
18.630  10.000  9.743  9.277
18.640  10.000  9.845  9.536
18.650  10.000  9.354  9.621
18.660  10.000  9.875  9.762
18.670  10.000  9.558  10.007
18.680  10.000  9.820  10.538
18.690  10.000  9.350  11.145
18.700  10.000  9.795  11.584
18.710  10.000  9.881  11.879
18.720  10.000  9.532  12.175
18.730  10.000  9.624  12.543
18.740  10.000  10.111  12.641
18.750  10.000  9.968  12.660
18.760  10.000  10.103  12.780
18.770  10.000  10.126  12.777
18.780  10.000  10.011  12.568
18.790  10.000  9.770  12.345
18.800  10.000  9.838  12.292
18.810  10.000  10.166  12.359
18.820  10.000  9.582  12.554
18.830  10.000  9.871  12.671
18.840  10.000  9.734  12.795
18.850  10.000  10.006  12.917
18.860  10.000  10.062  12.923
18.870  10.000  9.775  12.924
18.880  10.000  10.019  12.846
18.890  10.000  9.524  13.036
18.900  10.000  9.461  13.471
18.910  10.000  10.067  13.813
18.920  10.000  9.503  13.966
18.930  10.000  10.205  13.930
18.940  10.000  10.227  14.014
18.950  10.000  9.777  14.150
18.960  11.500  9.872  14.269
18.970  13.000  9.759  14.367
18.980  14.500  11.310  14.901
18.990  16.000  12.399  16.613
19.000  17.500  12.878  19.560
19.010  19.000  17.528  23.653
19.020  20.500  22.545  29.716
19.030  22.000  23.733  37.249
19.040  23.500  22.816  44.599
19.050  25.000  21.547  51.608
19.060  25.000  19.709  58.212
19.070  25.000  21.542  64.616
19.080  25.000  23.951  71.458
19.090  25.000  24.584  78.651
19.100  25.000  24.360  85.906
19.110  25.000  22.040  92.965
19.120  25.000  20.746  99.495
19.130  25.000  22.341  105.985
19.140  25.000  24.529  113.056
19.150  25.000  25.340  120.496
19.160  25.000  23.334  127.967
19.170  25.000  22.354  134.941
19.180  25.000  22.709  141.159
19.190  25.000  24.223  147.465
19.200  25.000  24.274  154.290
19.210  25.000  23.241  160.763
19.220  25.000  22.304  166.796
19.230  25.000  23.326  173.100
19.240  25.000  24.523  179.792
19.250  25.000  23.994  186.333
19.260  25.000  22.427  192.715
19.270  25.000  22.964  199.206
19.280  25.000  24.159  205.933
19.290  25.000  25.108  212.892
19.300  25.000  24.057  219.691
19.310  25.000  22.450  225.877
19.320  25.000  23.501  231.616
19.330  25.000  24.960  237.571
19.340  25.000  25.042  243.533
19.350  25.000  23.393  249.183
19.360  25.000  22.155  254.502
19.370  25.000  23.707  260.071
19.380  25.000  25.441  266.219
19.390  25.000  25.136  272.292
19.400  25.000  22.970  277.940
19.410  25.000  22.752  283.292
19.420  25.000  24.242  288.948
19.430  25.000  25.551  295.304
19.440  25.000  25.078  301.682
19.450  25.000  23.444  307.401
19.460  25.000  22.804  313.247
19.470  25.000  24.582  319.566
19.480  25.000  26.471  325.838
19.490  25.000  25.037  332.206
19.500  25.000  23.459  337.882
19.510  25.000  23.862  342.737
19.520  25.000  25.224  348.064
19.530  25.000  25.369  353.949
19.540  25.000  24.276  359.446
19.550  25.000  23.472  364.508
19.560  25.000  25.058  369.751
19.570  25.000  26.409  375.397
19.580  25.000  25.755  380.864
19.590  25.000  23.564  385.596
19.600  25.000  23.317  389.778
19.610  25.000  25.279  394.518
19.620  25.000  26.930  400.261
19.630  25.000  25.646  405.952
19.640  25.000  23.978  410.486
19.650  25.000  23.606  414.677
19.660  25.000  25.686  419.545
19.670  25.000  27.427  424.793
19.680  25.000  26.072  430.404
19.690  25.000  23.596  435.506
19.700  25.000  23.880  439.737
19.710  25.000  25.846  444.137
19.720  25.000  27.464  449.256
19.730  25.000  25.867  454.339
19.740  25.000  23.203  458.923
19.750  25.000  24.233  463.059
19.760  25.000  26.158  467.503
19.770  25.000  27.798  472.552
19.780  25.000  25.332  477.912
19.790  25.000  23.405  482.874
19.800  25.000  24.697  487.106
19.810  25.000  26.961  491.596
19.820  25.000  26.540  496.176
19.830  25.000  24.567  500.378
19.840  25.000  24.153  503.890
19.850  25.000  26.297  507.429
19.860  25.000  27.340  511.998
19.870  25.000  26.180  516.397
19.880  25.000  24.161  519.998
19.890  25.000  25.146  523.774
19.900  25.000  27.114  527.887
19.910  25.000  26.405  532.033
19.920  25.000  24.790  535.808
19.930  25.000  24.567  539.349
19.940  25.000  26.587  543.162
19.950  25.000  27.675  547.321
19.960  10.000  25.728  551.064
19.970  10.000  23.608  553.733
19.980  10.000  16.760  551.713
19.990  10.000  12.956  545.549
20.000  10.000  11.044  539.311
20.010  10.000  12.206  533.060
20.020  10.000  15.285  527.413
20.030  10.000  15.545  522.219
20.040  10.000  12.910  516.251
20.050  10.000  11.345  509.704
20.060  10.000  13.236  504.046
20.070  10.000  15.125  499.034
20.080  10.000  13.210  493.585
20.090  10.000  10.866  487.150
20.100  10.000  12.746  480.990
20.110  10.000  15.417  475.990
20.120  10.000  13.438  471.089
20.130  10.000  10.338  465.517
20.140  10.000  12.105  459.855
20.150  10.000  14.162  454.873
20.160  10.000  13.252  449.938
20.170  10.000  11.025  444.663
20.180  10.000  11.992  439.546
20.190  10.000  13.728  434.687
20.200  10.000  12.973  429.705
20.210  10.000  11.100  424.600
20.220  10.000  11.699  419.743
20.230  10.000  13.385  415.190
20.240  10.000  13.392  410.380
20.250  10.000  11.398  404.788
20.260  10.000  10.756  399.161
20.270  10.000  12.746  394.379
20.280  10.000  14.121  390.116
20.290  10.000  11.905  385.379
20.300  10.000  9.562  380.268
20.310  10.000  12.213  375.760
20.320  10.000  14.568  371.677
20.330  10.000  11.606  367.371
20.340  10.000  9.321  362.690
20.350  10.000  12.075  358.048
20.360  10.000  14.300  353.857
20.370  10.000  11.596  349.403
20.380  10.000  9.023  344.292
20.390  10.000  11.801  339.418
20.400  10.000  14.304  335.243
20.410  10.000  11.424  330.956
20.420  10.000  8.768  325.961
20.430  10.000  11.568  321.154
20.440  10.000  13.842  317.204
20.450  10.000  11.243  313.296
20.460  10.000  8.897  308.874
20.470  10.000  11.046  304.624
20.480  10.000  13.744  300.950
20.490  10.000  11.880  296.979
20.500  10.000  9.479  292.299
20.510  10.000  11.038  287.752
20.520  10.000  13.283  283.737
20.530  10.000  11.331  279.538
20.540  10.000  9.376  274.843
20.550  10.000  10.979  270.407
20.560  10.000  12.895  266.615
20.570  10.000  11.085  262.833
20.580  10.000  9.109  258.571
20.590  10.000  10.803  254.385
20.600  10.000  12.738  250.851
20.610  10.000  11.044  247.276
20.620  10.000  9.567  243.146
20.630  10.000  10.947  239.078
20.640  10.000  12.297  235.477
20.650  10.000  10.313  231.882
20.660  10.000  9.678  227.967
20.670  10.000  11.060  224.538
20.680  10.000  11.917  221.642
20.690  10.000  10.092  218.121
20.700  10.000  9.693  214.124
20.710  10.000  11.332  210.862
20.720  10.000  11.750  208.141
20.730  10.000  9.583  204.893
20.740  10.000  9.602  201.161
20.750  10.000  11.576  198.026
20.760  10.000  11.745  195.373
20.770  10.000  9.470  192.182
20.780  10.000  9.256  188.630
20.790  10.000  11.207  185.589
20.800  10.000  10.963  183.154
20.810  10.000  9.516  180.400
20.820  10.000  9.527  177.284
20.830  10.000  11.090  174.608
20.840  10.000  11.470  172.079
20.850  10.000  8.951  168.942
20.860  10.000  9.578  165.356
20.870  10.000  11.797  162.316
20.880  10.000  11.139  159.810
20.890  10.000  9.034  157.027
20.900  10.000  9.051  153.978
20.910  10.000  11.447  151.329
20.920  10.000  11.196  149.002
20.930  10.000  9.337  146.154
20.940  10.000  9.202  142.957
20.950  10.000  11.193  140.289
20.960  10.000  10.802  137.964
20.970  10.000  9.262  135.023
20.980  10.000  9.272  131.808
20.990  10.000  10.772  129.174
21.000  10.000  11.066  126.708
21.010  10.000  8.917  123.791
21.020  10.000  9.000  120.614
21.030  10.000  11.249  117.911
21.040  10.000  10.839  115.653
21.050  10.000  8.831  112.947
21.060  10.000  8.929  109.955
21.070  10.000  11.151  107.575
21.080  10.000  11.096  105.766
21.090  10.000  9.376  103.320
21.100  10.000  8.985  100.122
21.110  10.000  11.033  97.437
21.120  10.000  10.930  95.253
21.130  10.000  8.882  92.512
21.140  10.000  9.017  89.402
21.150  10.000  10.798  86.904
21.160  10.000  10.483  84.816
21.170  10.000  9.001  82.504
21.180  10.000  8.846  80.167
21.190  10.000  10.626  78.212
21.200  10.000  10.683  76.422
21.210  10.000  9.630  74.104
21.220  10.000  8.670  71.494
21.230  10.000  10.087  69.396
21.240  10.000  11.092  67.633
21.250  10.000  9.928  65.664
21.260  10.000  8.566  63.408
21.270  10.000  10.041  61.332
21.280  10.000  11.236  59.390
21.290  10.000  9.739  57.252
21.300  10.000  8.185  54.821
21.310  10.000  10.066  52.644
