# covent_pc_5
# Captured 2020-07-01 23:10:30.367449 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
8.580 20.000 2.078 5.855 1.941 0.000 0.194 0.726
8.590 20.000 2.051 5.847 1.871 0.000 0.204 0.710
8.600 20.000 2.058 6.229 2.197 0.000 0.216 0.690
8.610 20.000 2.027 5.924 2.322 0.000 0.223 0.678
8.620 20.000 2.058 6.424 2.702 0.000 0.236 0.657
8.630 20.000 2.014 6.013 2.593 0.000 0.241 0.649
8.640 20.000 2.006 6.096 2.706 0.000 0.246 0.640
8.650 20.000 2.027 5.903 2.835 0.000 0.255 0.626
8.660 20.000 2.075 5.732 3.075 0.000 0.269 0.601
8.670 20.000 2.069 6.204 2.979 0.000 0.282 0.580
8.680 20.000 2.084 5.860 2.965 0.000 0.297 0.555
8.690 20.000 2.052 5.504 3.091 0.000 0.307 0.538
8.700 20.000 2.017 5.506 3.060 0.000 0.313 0.528
8.710 20.000 2.015 5.471 3.387 0.000 0.319 0.518
8.720 20.000 2.006 5.293 3.515 0.000 0.325 0.509
8.730 20.000 2.000 5.179 3.560 0.000 0.329 0.502
8.740 20.000 2.002 5.105 3.782 0.000 0.334 0.493
8.750 20.000 1.988 5.200 3.703 0.000 0.337 0.489
8.760 20.000 2.021 4.880 4.055 0.000 0.345 0.475
8.770 20.000 2.014 5.004 4.068 0.000 0.351 0.465
8.780 20.000 1.975 4.612 4.035 0.000 0.352 0.464
8.790 20.000 1.969 4.510 4.216 0.000 0.352 0.463
8.800 20.000 1.990 4.622 4.126 0.000 0.356 0.456
8.810 20.000 2.013 4.256 4.284 0.000 0.363 0.445
8.820 20.000 2.033 4.317 4.615 0.000 0.372 0.430
8.830 20.000 2.008 4.174 4.504 0.000 0.377 0.421
8.840 20.000 1.978 4.308 4.349 0.000 0.379 0.419
8.850 20.000 1.984 4.113 4.310 0.000 0.382 0.414
8.860 20.000 1.974 3.965 4.297 0.000 0.383 0.412
8.870 20.000 1.998 3.979 4.457 0.000 0.388 0.404
8.880 20.000 1.998 3.784 4.414 0.000 0.392 0.396
8.890 20.000 1.974 3.700 4.419 0.000 0.393 0.395
8.900 20.000 1.953 3.724 4.378 0.000 0.392 0.397
8.910 20.000 1.976 3.637 4.471 0.000 0.394 0.393
8.920 20.000 1.962 3.625 4.341 0.000 0.394 0.394
8.930 20.000 1.969 3.745 4.353 0.000 0.395 0.392
8.940 20.000 1.977 3.592 4.470 0.000 0.397 0.389
8.950 20.000 1.949 3.757 4.347 0.000 0.395 0.392
8.960 20.000 1.924 3.680 4.108 0.000 0.390 0.401
8.970 20.000 1.946 3.438 4.295 0.000 0.388 0.403
8.980 20.000 1.947 3.683 4.372 0.000 0.387 0.406
8.990 20.000 1.944 3.645 4.256 0.000 0.384 0.409
9.000 5.000 1.935 3.752 4.292 0.000 0.593 0.062
9.010 5.000 1.921 -0.570 4.592 0.000 0.600 0.050
9.020 5.000 1.626 -1.224 5.271 0.000 0.600 0.050
9.030 5.000 1.176 0.362 4.731 0.000 0.600 0.050
9.040 5.000 1.223 -0.294 4.644 0.000 0.600 0.050
9.050 5.000 1.117 0.107 4.232 0.000 0.600 0.050
9.060 5.000 1.103 -0.077 4.165 0.000 0.600 0.050
9.070 5.000 1.079 0.038 4.041 0.000 0.600 0.050
9.080 5.000 1.044 0.018 3.955 0.000 0.600 0.050
9.090 5.000 1.027 -0.027 3.890 0.000 0.600 0.050
9.100 5.000 1.009 0.004 3.842 0.000 0.600 0.050
9.110 5.000 0.994 -0.008 3.732 0.000 0.600 0.050
9.120 5.000 0.975 -0.041 3.638 0.000 0.600 0.050
9.130 5.000 0.957 -0.022 3.633 0.000 0.600 0.050
9.140 5.000 0.931 -0.008 3.470 0.000 0.600 0.050
9.150 5.000 0.914 -0.008 3.461 0.000 0.600 0.050
9.160 5.000 0.908 -0.025 3.391 0.000 0.600 0.050
9.170 5.000 0.884 0.001 3.329 0.000 0.600 0.050
9.180 5.000 0.867 -0.010 3.252 0.000 0.600 0.050
9.190 5.000 0.857 -0.045 3.101 0.000 0.600 0.050
9.200 5.000 0.848 -0.022 3.203 0.000 0.600 0.050
9.210 5.000 0.836 -0.007 3.079 0.000 0.600 0.050
9.220 5.000 0.800 0.009 2.972 0.000 0.600 0.050
9.230 5.000 0.785 0.003 3.001 0.000 0.600 0.050
9.240 5.000 0.769 -0.034 2.918 0.000 0.600 0.050
9.250 5.000 0.750 0.026 2.822 0.000 0.600 0.050
9.260 5.000 0.751 -0.002 2.780 0.000 0.600 0.050
9.270 5.000 0.726 0.009 2.740 0.000 0.600 0.050
9.280 5.000 0.713 -0.007 2.684 0.000 0.600 0.050
9.290 5.000 0.689 -0.000 2.625 0.000 0.600 0.050
9.300 5.000 0.674 0.014 2.502 0.000 0.600 0.050
9.310 5.000 0.658 0.018 2.465 0.000 0.600 0.050
9.320 5.000 0.635 -0.013 2.328 0.000 0.600 0.050
9.330 5.000 0.638 -0.015 2.424 0.000 0.600 0.050
9.340 5.000 0.622 -0.050 2.267 0.000 0.600 0.050
9.350 5.000 0.612 0.026 2.252 0.000 0.600 0.050
9.360 5.000 0.603 -0.032 2.245 0.000 0.600 0.050
9.370 5.000 0.582 -0.041 2.132 0.000 0.600 0.050
9.380 5.000 0.577 -0.003 2.139 0.000 0.600 0.050
9.390 5.000 0.555 -0.036 2.008 0.000 0.600 0.050
9.400 5.000 0.545 0.001 2.051 0.000 0.600 0.050
9.410 5.000 0.530 -0.043 1.932 0.000 0.600 0.050
9.420 5.000 0.525 0.043 1.941 0.000 0.600 0.050
9.430 5.000 0.515 0.016 1.921 0.000 0.600 0.050
9.440 5.000 0.498 0.002 1.832 0.000 0.600 0.050
9.450 5.000 0.482 -0.036 1.771 0.000 0.599 0.052
9.460 5.000 0.476 -0.077 1.771 0.000 0.597 0.055
9.470 5.000 0.466 -0.007 1.769 0.000 0.594 0.060
9.480 5.000 0.451 -0.031 1.644 0.000 0.589 0.069
9.490 5.000 0.440 -0.024 1.630 0.000 0.582 0.079
9.500 5.000 0.437 -0.025 1.594 0.000 0.576 0.090
9.510 5.000 0.427 0.020 1.532 0.000 0.568 0.103
9.520 5.000 0.407 0.034 1.438 0.000 0.557 0.121
9.530 5.000 0.441 0.140 1.554 0.000 0.552 0.129
9.540 5.000 0.425 0.115 1.340 0.000 0.544 0.143
9.550 5.000 0.450 0.193 1.442 0.000 0.540 0.150
9.560 5.000 0.449 0.152 1.384 0.000 0.535 0.159
9.570 5.000 0.472 0.240 1.490 0.000 0.533 0.161
9.580 5.000 0.467 0.230 1.447 0.000 0.530 0.166
9.590 5.000 0.470 0.262 1.423 0.000 0.528 0.170
9.600 5.000 0.465 0.287 1.405 0.000 0.525 0.176
9.610 5.000 0.468 0.340 1.402 0.000 0.522 0.180
9.620 5.000 0.479 0.380 1.408 0.000 0.521 0.181
9.630 5.000 0.480 0.398 1.447 0.000 0.520 0.184
9.640 5.000 0.481 0.428 1.427 0.000 0.519 0.185
9.650 5.000 0.473 0.438 1.406 0.000 0.517 0.189
9.660 5.000 0.469 0.493 1.382 0.000 0.514 0.193
9.670 5.000 0.463 0.520 1.331 0.000 0.511 0.199
9.680 5.000 0.474 0.592 1.375 0.000 0.509 0.202
9.690 5.000 0.482 0.637 1.416 0.000 0.508 0.203
9.700 5.000 0.469 0.659 1.361 0.000 0.505 0.208
9.710 5.000 0.465 0.724 1.315 0.000 0.502 0.213
9.720 5.000 0.468 0.782 1.320 0.000 0.499 0.218
9.730 5.000 0.483 0.847 1.390 0.000 0.499 0.219
9.740 5.000 0.482 0.862 1.360 0.000 0.498 0.220
9.750 5.000 0.484 0.879 1.434 0.000 0.497 0.221
9.760 5.000 0.466 0.892 1.416 0.000 0.494 0.227
9.770 5.000 0.464 0.961 1.351 0.000 0.491 0.232
9.780 5.000 0.476 1.046 1.398 0.000 0.489 0.235
9.790 5.000 0.490 1.098 1.472 0.000 0.489 0.234
9.800 5.000 0.477 1.159 1.384 0.000 0.488 0.237
9.810 5.000 0.468 1.116 1.369 0.000 0.485 0.242
9.820 5.000 0.466 1.242 1.407 0.000 0.482 0.247
9.830 5.000 0.473 1.287 1.420 0.000 0.480 0.250
9.840 5.000 0.488 1.367 1.404 0.000 0.480 0.250
9.850 5.000 0.486 1.402 1.408 0.000 0.479 0.251
9.860 5.000 0.483 1.432 1.443 0.000 0.478 0.253
9.870 5.000 0.473 1.474 1.354 0.000 0.476 0.257
9.880 5.000 0.475 1.432 1.392 0.000 0.474 0.260
9.890 5.000 0.491 1.555 1.367 0.000 0.475 0.259
9.900 5.000 0.501 1.584 1.468 0.000 0.476 0.256
9.910 5.000 0.494 1.610 1.418 0.000 0.477 0.256
9.920 5.000 0.476 1.575 1.394 0.000 0.474 0.259
9.930 5.000 0.474 1.576 1.355 0.000 0.472 0.263
9.940 5.000 0.493 1.633 1.442 0.000 0.473 0.261
9.950 5.000 0.503 1.666 1.446 0.000 0.475 0.258
9.960 5.000 0.506 1.678 1.452 0.000 0.477 0.255
9.970 5.000 0.496 1.711 1.429 0.000 0.477 0.254
9.980 5.000 0.491 1.647 1.394 0.000 0.477 0.254
9.990 5.000 0.493 1.648 1.455 0.000 0.478 0.254
10.000 5.000 0.503 1.624 1.466 0.000 0.479 0.251
10.010 5.000 0.510 1.671 1.519 0.000 0.482 0.247
10.020 5.000 0.499 1.642 1.414 0.000 0.483 0.245
10.030 5.000 0.495 1.652 1.370 0.000 0.483 0.245
10.040 5.000 0.496 1.654 1.456 0.000 0.484 0.244
10.050 5.000 0.502 1.658 1.396 0.000 0.485 0.241
10.060 5.000 0.519 1.666 1.499 0.000 0.489 0.235
10.070 5.000 0.515 1.706 1.476 0.000 0.492 0.230
10.080 5.000 0.503 1.603 1.529 0.000 0.493 0.228
10.090 5.000 0.495 1.650 1.443 0.000 0.494 0.227
10.100 5.000 0.506 1.655 1.440 0.000 0.496 0.224
10.110 5.000 0.513 1.585 1.471 0.000 0.499 0.219
10.120 5.000 0.517 1.565 1.526 0.000 0.502 0.213
10.130 5.000 0.496 1.447 1.510 0.000 0.502 0.213
10.140 5.000 0.495 1.460 1.533 0.000 0.503 0.212
10.150 5.000 0.496 1.422 1.470 0.000 0.504 0.211
10.160 5.000 0.518 1.457 1.539 0.000 0.507 0.204
10.170 5.000 0.521 1.391 1.522 0.000 0.511 0.198
10.180 5.000 0.509 1.273 1.518 0.000 0.513 0.195
10.190 5.000 0.493 1.277 1.521 0.000 0.513 0.195
10.200 5.000 0.483 1.286 1.388 0.000 0.512 0.197
10.210 5.000 0.502 1.231 1.461 0.000 0.514 0.194
10.220 5.000 0.511 1.221 1.486 0.000 0.516 0.189
10.230 5.000 0.510 1.273 1.526 0.000 0.519 0.185
10.240 5.000 0.491 1.131 1.441 0.000 0.518 0.186
10.250 5.000 0.479 1.145 1.429 0.000 0.517 0.189
10.260 5.000 0.476 1.147 1.336 0.000 0.515 0.192
10.270 5.000 0.494 1.119 1.412 0.000 0.516 0.190
10.280 5.000 0.500 1.152 1.463 0.000 0.517 0.188
10.290 5.000 0.487 1.117 1.380 0.000 0.517 0.189
10.300 5.000 0.477 1.132 1.439 0.000 0.515 0.192
10.310 5.000 0.483 1.107 1.459 0.000 0.514 0.193
10.320 5.000 0.481 1.163 1.447 0.000 0.513 0.195
10.330 5.000 0.494 1.179 1.424 0.000 0.514 0.194
10.340 5.000 0.484 1.144 1.415 0.000 0.513 0.196
10.350 5.000 0.482 1.123 1.467 0.000 0.511 0.198
10.360 5.000 0.464 1.135 1.397 0.000 0.508 0.203
10.370 5.000 0.470 1.140 1.341 0.000 0.506 0.207
10.380 5.000 0.478 1.157 1.396 0.000 0.504 0.209
10.390 5.000 0.485 1.160 1.447 0.000 0.504 0.210
10.400 5.000 0.466 1.172 1.315 0.000 0.500 0.216
10.410 5.000 0.461 1.187 1.287 0.000 0.497 0.222
10.420 5.000 0.469 1.220 1.369 0.000 0.494 0.226
10.430 5.000 0.480 1.328 1.412 0.000 0.493 0.228
10.440 5.000 0.487 1.334 1.395 0.000 0.493 0.228
10.450 5.000 0.482 1.334 1.436 0.000 0.492 0.230
10.460 5.000 0.471 1.346 1.419 0.000 0.489 0.234
10.470 5.000 0.473 1.434 1.415 0.000 0.487 0.238
10.480 5.000 0.476 1.460 1.385 0.000 0.486 0.241
10.490 5.000 0.481 1.558 1.422 0.000 0.485 0.242
10.500 5.000 0.483 1.532 1.409 0.000 0.484 0.244
10.510 5.000 0.480 1.602 1.400 0.000 0.482 0.246
10.520 5.000 0.470 1.598 1.323 0.000 0.480 0.250
10.530 5.000 0.480 1.645 1.408 0.000 0.479 0.252
10.540 5.000 0.491 1.698 1.473 0.000 0.479 0.251
10.550 5.000 0.497 1.737 1.485 0.000 0.480 0.250
10.560 5.000 0.491 1.720 1.472 0.000 0.480 0.250
10.570 5.000 0.485 1.749 1.443 0.000 0.479 0.251
10.580 5.000 0.481 1.648 1.378 0.000 0.478 0.253
10.590 5.000 0.497 1.711 1.518 0.000 0.479 0.251
10.600 5.000 0.507 1.735 1.488 0.000 0.481 0.248
10.610 5.000 0.511 1.736 1.626 0.000 0.484 0.243
10.620 5.000 0.512 1.771 1.527 0.000 0.487 0.239
10.630 5.000 0.490 1.763 1.443 0.000 0.486 0.240
10.640 5.000 0.503 1.738 1.512 0.000 0.488 0.237
10.650 5.000 0.511 1.759 1.528 0.000 0.491 0.232
10.660 5.000 0.511 1.725 1.564 0.000 0.493 0.228
10.670 5.000 0.501 1.789 1.510 0.000 0.494 0.226
10.680 5.000 0.502 1.663 1.497 0.000 0.496 0.224
10.690 5.000 0.504 1.761 1.470 0.000 0.497 0.221
10.700 5.000 0.509 1.719 1.519 0.000 0.500 0.217
10.710 5.000 0.513 1.645 1.499 0.000 0.502 0.213
10.720 5.000 0.515 1.704 1.529 0.000 0.505 0.208
10.730 5.000 0.507 1.569 1.486 0.000 0.507 0.205
10.740 5.000 0.499 1.551 1.487 0.000 0.508 0.203
10.750 5.000 0.505 1.515 1.526 0.000 0.510 0.200
10.760 5.000 0.518 1.515 1.530 0.000 0.514 0.194
10.770 5.000 0.517 1.444 1.478 0.000 0.517 0.189
10.780 5.000 0.502 1.398 1.469 0.000 0.518 0.187
10.790 5.000 0.493 1.302 1.415 0.000 0.518 0.187
10.800 5.000 0.502 1.300 1.483 0.000 0.520 0.184
10.810 5.000 0.510 1.284 1.563 0.000 0.522 0.180
10.820 5.000 0.510 1.265 1.487 0.000 0.524 0.176
10.830 5.000 0.502 1.217 1.461 0.000 0.526 0.174
10.840 5.000 0.487 1.188 1.426 0.000 0.525 0.175
10.850 5.000 0.483 1.201 1.411 0.000 0.524 0.177
10.860 5.000 0.493 1.127 1.441 0.000 0.525 0.176
10.870 5.000 0.502 1.154 1.485 0.000 0.526 0.173
10.880 5.000 0.495 1.160 1.526 0.000 0.527 0.172
10.890 5.000 0.488 1.176 1.488 0.000 0.526 0.173
10.900 5.000 0.473 1.137 1.406 0.000 0.524 0.177
10.910 5.000 0.474 1.113 1.422 0.000 0.522 0.180
10.920 5.000 0.486 1.164 1.412 0.000 0.521 0.181
10.930 5.000 0.489 1.118 1.471 0.000 0.521 0.181
10.940 5.000 0.482 1.156 1.447 0.000 0.520 0.183
10.950 5.000 0.470 1.157 1.361 0.000 0.518 0.187
10.960 5.000 0.463 1.167 1.367 0.000 0.514 0.193
10.970 5.000 0.471 1.165 1.369 0.000 0.512 0.197
10.980 5.000 0.477 1.164 1.394 0.000 0.511 0.199
10.990 5.000 0.479 1.205 1.419 0.000 0.509 0.201
11.000 5.000 0.468 1.171 1.400 0.000 0.506 0.206
11.010 6.500 0.462 1.241 1.332 0.000 0.482 0.247
11.020 8.000 0.475 1.687 1.344 0.000 0.441 0.315
11.030 9.500 0.523 2.581 1.419 0.000 0.390 0.400
11.040 11.000 0.622 3.784 1.482 0.000 0.334 0.493
11.050 12.500 0.694 4.791 1.484 0.000 0.268 0.603
11.060 13.999 0.767 5.343 1.205 0.000 0.194 0.727
11.070 15.499 0.826 5.788 1.003 0.000 0.108 0.869
11.080 17.000 0.952 5.673 0.817 0.000 0.022 1.000
11.090 18.499 1.023 5.810 0.585 0.000 -0.000 1.000
11.100 19.999 1.138 6.178 0.190 0.000 -0.000 1.000
11.110 20.000 1.183 5.642 0.161 0.000 -0.000 1.000
11.120 20.000 1.278 5.480 0.522 0.000 -0.000 1.000
11.130 20.000 1.300 6.171 0.361 0.000 -0.000 1.000
11.140 20.000 1.321 5.803 0.288 0.000 -0.000 1.000
11.150 20.000 1.343 5.863 0.470 0.000 -0.000 1.000
11.160 20.000 1.369 6.148 0.415 0.000 -0.000 1.000
11.170 20.000 1.369 5.871 0.260 0.000 -0.000 1.000
11.180 20.000 1.454 5.784 0.640 0.000 -0.000 1.000
11.190 20.000 1.452 5.986 0.276 0.000 -0.000 1.000
11.200 20.000 1.480 5.858 0.462 0.000 -0.000 1.000
11.210 20.000 1.516 6.036 0.546 0.000 -0.000 1.000
11.220 20.000 1.515 5.935 0.293 0.000 -0.000 1.000
11.230 20.000 1.572 5.704 0.493 0.000 -0.000 1.000
11.240 20.000 1.573 6.029 0.275 0.000 -0.000 1.000
11.250 20.000 1.613 5.906 0.367 0.000 -0.000 1.000
11.260 20.000 1.652 6.269 0.508 0.000 -0.000 1.000
11.270 20.000 1.655 5.675 0.415 0.000 -0.000 1.000
11.280 20.000 1.703 5.745 0.596 0.000 -0.000 1.000
11.290 20.000 1.735 6.291 0.306 0.000 -0.000 1.000
11.300 20.000 1.750 5.615 0.338 0.000 -0.000 1.000
11.310 20.000 1.763 6.058 0.415 0.000 -0.000 1.000
11.320 20.000 1.789 5.962 0.493 0.000 -0.000 1.000
11.330 20.000 1.813 6.102 0.471 0.000 -0.000 1.000
11.340 20.000 1.838 6.096 0.537 0.000 -0.000 1.000
11.350 20.000 1.871 5.926 0.493 0.000 -0.000 1.000
11.360 20.000 1.896 5.929 0.580 0.000 -0.000 1.000
11.370 20.000 1.914 5.783 0.628 0.000 -0.000 1.000
11.380 20.000 1.917 5.747 0.503 0.000 -0.000 1.000
11.390 20.000 1.938 6.076 0.580 0.000 -0.000 1.000
11.400 20.000 1.980 5.905 0.633 0.000 0.003 1.000
11.410 20.000 1.968 6.159 0.362 0.000 0.003 1.000
11.420 20.000 1.988 5.831 0.533 0.000 0.007 1.000
11.430 20.000 2.030 5.866 0.613 0.000 0.016 1.000
11.440 20.000 2.034 5.885 0.590 0.000 0.025 1.000
11.450 20.000 2.066 6.252 0.673 0.000 0.038 0.986
11.460 20.000 2.056 6.161 0.493 0.000 0.049 0.968
11.470 20.000 2.087 5.996 0.660 0.000 0.065 0.941
11.480 20.000 2.090 5.883 0.752 0.000 0.081 0.915
11.490 20.000 2.042 5.891 1.001 0.000 0.089 0.901
11.500 20.000 2.051 5.927 1.260 0.000 0.100 0.883
11.510 20.000 2.011 6.156 1.241 0.000 0.105 0.875
11.520 20.000 2.018 6.021 1.248 0.000 0.112 0.863
11.530 20.000 2.048 5.646 1.866 0.000 0.123 0.845
11.540 20.000 2.053 6.139 1.662 0.000 0.134 0.826
11.550 20.000 2.045 6.031 1.517 0.000 0.144 0.810
11.560 20.000 2.067 6.015 1.670 0.000 0.157 0.788
11.570 20.000 2.113 6.045 1.829 0.000 0.177 0.755
11.580 20.000 2.086 5.921 1.675 0.000 0.191 0.731
11.590 20.000 2.056 5.864 1.845 0.000 0.202 0.714
11.600 20.000 2.054 5.927 2.126 0.000 0.213 0.695
11.610 20.000 2.045 5.998 2.369 0.000 0.223 0.679
11.620 20.000 2.025 6.246 2.526 0.000 0.230 0.667
11.630 20.000 2.002 5.986 2.554 0.000 0.234 0.660
11.640 20.000 2.028 5.768 2.851 0.000 0.243 0.645
11.650 20.000 2.017 6.119 2.817 0.000 0.249 0.635
11.660 20.000 2.063 5.860 2.986 0.000 0.262 0.613
11.670 20.000 2.054 6.076 2.778 0.000 0.273 0.595
11.680 20.000 2.082 5.835 2.978 0.000 0.288 0.569
11.690 20.000 2.068 5.824 2.947 0.000 0.301 0.549
11.700 20.000 2.049 5.722 3.203 0.000 0.311 0.532
11.710 20.000 1.996 5.432 3.179 0.000 0.314 0.527
11.720 20.000 2.006 5.392 3.404 0.000 0.319 0.518
11.730 20.000 2.005 5.196 3.514 0.000 0.324 0.509
11.740 20.000 2.012 5.203 3.664 0.000 0.331 0.499
11.750 20.000 2.016 5.130 3.780 0.000 0.337 0.488
11.760 20.000 1.988 5.077 3.763 0.000 0.340 0.484
11.770 20.000 1.985 4.844 3.876 0.000 0.343 0.479
11.780 20.000 2.006 4.989 4.054 0.000 0.348 0.469
11.790 20.000 2.010 4.790 4.119 0.000 0.354 0.459
11.800 20.000 1.996 4.689 4.262 0.000 0.358 0.453
11.810 20.000 1.977 4.752 4.259 0.000 0.360 0.451
11.820 20.000 1.972 4.414 4.171 0.000 0.361 0.449
11.830 20.000 2.002 4.371 4.340 0.000 0.366 0.439
11.840 20.000 2.013 4.448 4.584 0.000 0.373 0.429
11.850 20.000 1.994 4.398 4.372 0.000 0.376 0.423
11.860 20.000 1.987 4.156 4.377 0.000 0.379 0.418
11.870 20.000 1.959 4.183 4.328 0.000 0.378 0.419
11.880 20.000 1.994 4.004 4.458 0.000 0.383 0.412
11.890 20.000 1.993 4.052 4.404 0.000 0.387 0.405
11.900 20.000 1.996 3.897 4.405 0.000 0.391 0.398
11.910 20.000 1.977 3.798 4.417 0.000 0.393 0.396
11.920 20.000 1.973 3.689 4.511 0.000 0.394 0.394
11.930 20.000 1.953 3.726 4.290 0.000 0.392 0.396
11.940 20.000 1.959 3.765 4.266 0.000 0.392 0.396
11.950 20.000 1.966 3.474 4.313 0.000 0.393 0.395
11.960 20.000 1.966 3.724 4.418 0.000 0.393 0.394
11.970 20.000 1.935 3.833 4.202 0.000 0.390 0.401
11.980 20.000 1.943 3.644 4.182 0.000 0.388 0.404
11.990 20.000 1.944 3.585 4.407 0.000 0.386 0.407
12.000 20.000 1.949 3.593 4.347 0.000 0.384 0.410
12.010 5.000 1.931 3.785 4.240 0.000 0.592 0.064
12.020 5.000 1.920 -0.071 4.712 0.000 0.600 0.050
12.030 5.000 1.606 -1.404 4.693 0.000 0.600 0.050
12.040 5.000 1.165 0.513 4.728 0.000 0.600 0.050
12.050 5.000 1.208 -0.339 4.748 0.000 0.600 0.050
12.060 5.000 1.119 0.116 4.309 0.000 0.600 0.050
12.070 5.000 1.101 -0.083 4.188 0.000 0.600 0.050
12.080 5.000 1.081 0.035 4.143 0.000 0.600 0.050
12.090 5.000 1.056 -0.042 4.000 0.000 0.600 0.050
12.100 5.000 1.031 0.002 3.887 0.000 0.600 0.050
12.110 5.000 1.002 0.030 3.771 0.000 0.600 0.050
12.120 5.000 0.998 -0.030 3.792 0.000 0.600 0.050
12.130 5.000 0.982 -0.000 3.665 0.000 0.600 0.050
12.140 5.000 0.949 -0.047 3.610 0.000 0.600 0.050
12.150 5.000 0.944 -0.057 3.498 0.000 0.600 0.050
12.160 5.000 0.925 -0.007 3.512 0.000 0.600 0.050
12.170 5.000 0.914 -0.012 3.439 0.000 0.600 0.050
12.180 5.000 0.888 -0.031 3.317 0.000 0.600 0.050
12.190 5.000 0.861 0.032 3.263 0.000 0.600 0.050
12.200 5.000 0.845 -0.038 3.166 0.000 0.600 0.050
12.210 5.000 0.823 -0.025 3.101 0.000 0.600 0.050
12.220 5.000 0.813 0.019 3.123 0.000 0.600 0.050
12.230 5.000 0.783 -0.088 2.982 0.000 0.600 0.050
12.240 5.000 0.759 -0.023 2.843 0.000 0.600 0.050
12.250 5.000 0.748 0.035 2.763 0.000 0.600 0.050
12.260 5.000 0.735 0.038 2.747 0.000 0.600 0.050
12.270 5.000 0.721 -0.018 2.735 0.000 0.600 0.050
12.280 5.000 0.714 0.048 2.717 0.000 0.600 0.050
12.290 5.000 0.685 -0.033 2.511 0.000 0.600 0.050
12.300 5.000 0.674 -0.009 2.531 0.000 0.600 0.050
12.310 5.000 0.668 -0.017 2.494 0.000 0.600 0.050
12.320 5.000 0.648 -0.060 2.416 0.000 0.600 0.050
12.330 5.000 0.642 0.024 2.376 0.000 0.600 0.050
12.340 5.000 0.624 -0.019 2.368 0.000 0.600 0.050
12.350 5.000 0.615 -0.032 2.333 0.000 0.600 0.050
12.360 5.000 0.602 0.032 2.238 0.000 0.600 0.050
12.370 5.000 0.588 0.036 2.224 0.000 0.600 0.050
12.380 5.000 0.578 0.033 2.232 0.000 0.600 0.050
12.390 5.000 0.563 -0.040 2.073 0.000 0.600 0.050
12.400 5.000 0.550 -0.007 1.989 0.000 0.600 0.050
12.410 5.000 0.539 -0.027 2.001 0.000 0.600 0.050
12.420 5.000 0.526 -0.037 1.895 0.000 0.600 0.050
12.430 5.000 0.515 0.073 1.949 0.000 0.600 0.050
12.440 5.000 0.498 -0.039 1.856 0.000 0.600 0.050
12.450 5.000 0.501 0.004 1.874 0.000 0.600 0.050
12.460 5.000 0.485 0.033 1.756 0.000 0.599 0.051
12.470 5.000 0.476 0.021 1.767 0.000 0.597 0.054
12.480 5.000 0.460 -0.042 1.715 0.000 0.593 0.061
12.490 5.000 0.452 -0.026 1.659 0.000 0.589 0.069
12.500 5.000 0.442 -0.004 1.665 0.000 0.583 0.079
12.510 5.000 0.427 0.004 1.552 0.000 0.575 0.092
12.520 5.000 0.430 0.082 1.588 0.000 0.568 0.104
12.530 5.000 0.386 0.053 1.210 0.000 0.554 0.127
12.540 5.000 0.448 0.164 1.487 0.000 0.550 0.133
12.550 5.000 0.434 0.135 1.330 0.000 0.543 0.145
12.560 5.000 0.466 0.160 1.484 0.000 0.541 0.148
12.570 5.000 0.461 0.166 1.371 0.000 0.538 0.154
12.580 5.000 0.475 0.185 1.479 0.000 0.536 0.157
12.590 5.000 0.470 0.217 1.440 0.000 0.533 0.161
12.600 5.000 0.474 0.240 1.494 0.000 0.532 0.164
12.610 5.000 0.467 0.252 1.459 0.000 0.529 0.169
12.620 5.000 0.462 0.273 1.419 0.000 0.525 0.175
12.630 5.000 0.463 0.369 1.363 0.000 0.522 0.180
12.640 5.000 0.476 0.389 1.373 0.000 0.520 0.183
12.650 5.000 0.480 0.429 1.399 0.000 0.519 0.185
12.660 5.000 0.477 0.471 1.390 0.000 0.518 0.187
12.670 5.000 0.474 0.447 1.426 0.000 0.516 0.191
12.680 5.000 0.474 0.502 1.423 0.000 0.514 0.194
12.690 5.000 0.476 0.539 1.430 0.000 0.512 0.197
12.700 5.000 0.486 0.583 1.458 0.000 0.512 0.197
12.710 5.000 0.481 0.593 1.447 0.000 0.510 0.199
12.720 5.000 0.466 0.625 1.354 0.000 0.507 0.205
12.730 5.000 0.465 0.691 1.360 0.000 0.504 0.210
12.740 5.000 0.468 0.744 1.388 0.000 0.501 0.214
12.750 5.000 0.481 0.801 1.452 0.000 0.501 0.216
12.760 5.000 0.481 0.852 1.430 0.000 0.500 0.217
12.770 5.000 0.478 0.882 1.399 0.000 0.498 0.220
12.780 5.000 0.467 0.907 1.353 0.000 0.495 0.225
12.790 5.000 0.468 0.982 1.382 0.000 0.492 0.230
12.800 5.000 0.475 1.021 1.386 0.000 0.491 0.232
12.810 5.000 0.484 1.068 1.464 0.000 0.490 0.233
12.820 5.000 0.478 1.154 1.437 0.000 0.488 0.236
12.830 5.000 0.467 1.135 1.432 0.000 0.485 0.241
12.840 5.000 0.464 1.232 1.400 0.000 0.482 0.246
12.850 5.000 0.476 1.280 1.419 0.000 0.481 0.249
12.860 5.000 0.490 1.364 1.468 0.000 0.481 0.248
12.870 5.000 0.489 1.418 1.407 0.000 0.481 0.249
12.880 5.000 0.471 1.417 1.358 0.000 0.478 0.253
