# covent_pc_2
# Captured 2020-07-01 23:06:56.040165 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
8.580 10.000 0.971 2.551 2.834 0.000 0.467 0.272
8.590 10.000 0.975 2.734 2.851 0.000 0.467 0.272
8.600 10.000 0.981 2.674 2.776 0.000 0.467 0.272
8.610 10.000 0.989 2.774 2.826 0.000 0.468 0.270
8.620 10.000 0.992 2.596 2.921 0.000 0.469 0.268
8.630 10.000 0.974 2.585 2.838 0.000 0.468 0.270
8.640 10.000 0.972 2.771 2.841 0.000 0.467 0.272
8.650 10.000 0.967 2.692 2.743 0.000 0.465 0.275
8.660 10.000 0.978 2.648 2.733 0.000 0.465 0.275
8.670 10.000 0.997 2.783 2.818 0.000 0.467 0.271
8.680 10.000 0.984 2.709 2.781 0.000 0.468 0.271
8.690 10.000 0.978 2.721 2.749 0.000 0.467 0.271
8.700 10.000 0.974 2.687 2.803 0.000 0.466 0.273
8.710 10.000 0.979 2.829 2.770 0.000 0.466 0.273
8.720 10.000 0.979 2.701 2.702 0.000 0.466 0.274
8.730 10.000 0.987 2.647 2.850 0.000 0.467 0.272
8.740 10.000 0.966 2.759 2.694 0.000 0.464 0.276
8.750 10.000 0.973 2.662 2.840 0.000 0.464 0.277
8.760 10.000 0.966 2.678 2.708 0.000 0.462 0.280
8.770 10.000 0.980 2.692 2.848 0.000 0.462 0.280
8.780 10.000 0.988 2.789 2.853 0.000 0.463 0.278
8.790 10.000 0.986 2.737 2.765 0.000 0.464 0.277
8.800 10.000 0.961 2.746 2.699 0.000 0.461 0.282
8.810 10.000 0.971 2.744 2.652 0.000 0.460 0.284
8.820 10.000 0.980 2.709 2.718 0.000 0.460 0.283
8.830 10.000 0.981 2.728 2.698 0.000 0.460 0.283
8.840 10.000 0.983 2.644 2.757 0.000 0.460 0.283
8.850 10.000 0.980 2.565 2.787 0.000 0.460 0.283
8.860 10.000 0.979 2.808 2.782 0.000 0.460 0.283
8.870 10.000 0.975 2.594 2.752 0.000 0.459 0.285
8.880 10.000 0.980 2.708 2.785 0.000 0.459 0.284
8.890 10.000 0.978 2.721 2.700 0.000 0.459 0.285
8.900 10.000 0.977 2.743 2.779 0.000 0.458 0.286
8.910 10.000 0.973 2.585 2.731 0.000 0.458 0.287
8.920 10.000 0.969 2.717 2.737 0.000 0.456 0.290
8.930 10.000 0.988 2.697 2.786 0.000 0.457 0.288
8.940 10.000 0.993 2.733 2.707 0.000 0.459 0.285
8.950 10.000 0.989 2.795 2.720 0.000 0.460 0.283
8.960 10.000 0.973 2.597 2.714 0.000 0.459 0.286
8.970 10.000 0.968 2.668 2.627 0.000 0.457 0.288
8.980 10.000 0.976 2.755 2.729 0.000 0.457 0.289
8.990 10.000 0.984 2.677 2.729 0.000 0.457 0.288
9.000 10.000 0.983 2.786 2.845 0.000 0.457 0.288
9.010 10.000 0.978 2.711 2.791 0.000 0.457 0.288
9.020 10.000 0.976 2.604 2.757 0.000 0.456 0.290
9.030 10.000 0.964 2.781 2.640 0.000 0.454 0.293
9.040 10.000 0.974 2.722 2.646 0.000 0.453 0.294
9.050 10.000 0.984 2.650 2.666 0.000 0.454 0.293
9.060 10.000 0.988 2.717 2.786 0.000 0.455 0.292
9.070 10.000 0.985 2.724 2.747 0.000 0.455 0.291
9.080 10.000 0.972 2.796 2.605 0.000 0.454 0.293
9.090 10.000 0.979 2.694 2.655 0.000 0.454 0.293
9.100 10.000 0.982 2.680 2.735 0.000 0.454 0.293
9.110 10.000 0.990 2.695 2.745 0.000 0.456 0.291
9.120 10.000 0.978 2.790 2.760 0.000 0.455 0.292
9.130 10.000 0.973 2.682 2.723 0.000 0.454 0.294
9.140 10.000 0.968 2.777 2.674 0.000 0.452 0.296
9.150 10.000 0.983 2.663 2.740 0.000 0.453 0.295
9.160 10.000 0.977 2.771 2.667 0.000 0.452 0.296
9.170 10.000 0.983 2.719 2.720 0.000 0.453 0.295
9.180 10.000 0.984 2.825 2.647 0.000 0.453 0.295
9.190 10.000 0.964 2.612 2.602 0.000 0.451 0.299
9.200 10.000 0.989 2.782 2.745 0.000 0.452 0.296
9.210 10.000 0.987 2.698 2.794 0.000 0.453 0.295
9.220 10.000 0.991 2.780 2.742 0.000 0.454 0.293
9.230 10.000 0.976 2.843 2.648 0.000 0.453 0.294
9.240 10.000 0.966 2.613 2.617 0.000 0.451 0.298
9.250 10.000 0.976 2.832 2.692 0.000 0.451 0.298
9.260 10.000 0.981 2.741 2.717 0.000 0.451 0.298
9.270 10.000 0.970 2.851 2.572 0.000 0.450 0.301
9.280 10.000 0.975 2.770 2.542 0.000 0.449 0.302
9.290 10.000 0.986 2.742 2.718 0.000 0.450 0.300
9.300 10.000 0.974 2.830 2.690 0.000 0.449 0.302
9.310 10.000 0.978 2.864 2.653 0.000 0.449 0.302
9.320 10.000 0.981 2.823 2.594 0.000 0.449 0.302
9.330 10.000 0.988 2.938 2.632 0.000 0.450 0.301
9.340 10.000 0.967 3.018 2.447 0.000 0.448 0.304
9.350 10.000 0.972 2.778 2.586 0.000 0.447 0.306
9.360 10.000 0.974 2.843 2.603 0.000 0.446 0.307
9.370 10.000 0.989 2.763 2.643 0.000 0.447 0.305
9.380 10.000 1.003 2.882 2.689 0.000 0.450 0.299
9.390 10.000 1.000 3.057 2.648 0.000 0.453 0.296
9.400 10.000 0.978 2.849 2.589 0.000 0.452 0.297
9.410 10.000 0.979 2.877 2.769 0.000 0.451 0.298
9.420 10.000 0.974 2.815 2.614 0.000 0.451 0.299
9.430 10.000 0.999 2.993 2.759 0.000 0.453 0.294
9.440 10.000 0.985 2.884 2.604 0.000 0.454 0.294
9.450 10.000 0.989 2.924 2.731 0.000 0.455 0.292
9.460 10.000 0.969 2.874 2.641 0.000 0.453 0.295
9.470 10.000 0.978 2.931 2.641 0.000 0.453 0.295
9.480 10.000 0.995 2.854 2.748 0.000 0.455 0.292
9.490 10.000 0.992 2.771 2.682 0.000 0.456 0.290
9.500 10.000 0.989 3.027 2.759 0.000 0.457 0.288
9.510 10.000 0.978 2.900 2.707 0.000 0.457 0.289
9.520 10.000 0.988 2.996 2.796 0.000 0.458 0.287
9.530 10.000 0.983 2.815 2.693 0.000 0.458 0.287
9.540 10.000 0.989 2.886 2.664 0.000 0.459 0.285
9.550 10.000 1.001 2.882 2.719 0.000 0.462 0.281
9.560 10.000 0.985 2.994 2.679 0.000 0.462 0.280
9.570 10.000 0.983 2.866 2.710 0.000 0.462 0.280
9.580 10.000 0.984 2.790 2.845 0.000 0.462 0.279
9.590 10.000 0.991 2.878 2.817 0.000 0.464 0.277
9.600 10.000 0.983 2.857 2.809 0.000 0.464 0.277
9.610 10.000 0.992 2.899 2.813 0.000 0.465 0.275
9.620 10.000 0.990 2.882 2.860 0.000 0.466 0.273
9.630 10.000 0.980 2.923 2.819 0.000 0.466 0.273
9.640 10.000 0.994 2.880 2.888 0.000 0.468 0.270
9.650 10.000 0.988 2.784 2.862 0.000 0.469 0.269
9.660 10.000 0.995 2.836 2.911 0.000 0.471 0.265
9.670 10.000 0.985 2.897 2.909 0.000 0.471 0.265
9.680 10.000 0.975 2.912 2.760 0.000 0.470 0.266
9.690 10.000 0.978 2.840 2.821 0.000 0.470 0.267
9.700 10.000 0.990 2.903 2.866 0.000 0.471 0.264
9.710 10.000 0.993 2.806 2.912 0.000 0.473 0.262
9.720 10.000 0.988 2.878 2.818 0.000 0.474 0.261
9.730 10.000 0.989 2.723 2.922 0.000 0.475 0.259
9.740 10.000 0.972 2.833 2.886 0.000 0.473 0.261
9.750 10.000 0.979 2.644 2.952 0.000 0.473 0.261
9.760 10.000 0.989 2.825 2.917 0.000 0.474 0.259
9.770 10.000 0.996 2.774 2.906 0.000 0.476 0.256
9.780 10.000 0.988 2.695 2.976 0.000 0.477 0.255
9.790 10.000 0.974 2.799 2.892 0.000 0.476 0.257
9.800 10.000 0.966 2.717 2.881 0.000 0.474 0.260
9.810 10.000 0.973 2.736 2.851 0.000 0.473 0.261
9.820 10.000 0.992 2.702 2.920 0.000 0.475 0.258
9.830 10.000 0.985 2.720 2.937 0.000 0.475 0.258
9.840 10.000 0.981 2.620 2.918 0.000 0.475 0.258
9.850 10.000 0.982 2.767 2.864 0.000 0.476 0.257
9.860 10.000 0.977 2.714 2.844 0.000 0.475 0.258
9.870 10.000 0.982 2.621 2.903 0.000 0.475 0.258
9.880 10.000 0.988 2.714 2.928 0.000 0.476 0.256
9.890 10.000 0.980 2.739 2.858 0.000 0.476 0.257
9.900 10.000 0.967 2.739 2.831 0.000 0.474 0.260
9.910 10.000 0.963 2.674 2.690 0.000 0.472 0.263
9.920 10.000 0.980 2.640 2.907 0.000 0.472 0.263
9.930 10.000 0.982 2.701 2.909 0.000 0.472 0.263
9.940 10.000 0.973 2.615 2.827 0.000 0.471 0.265
9.950 10.000 0.971 2.776 2.848 0.000 0.470 0.267
9.960 10.000 0.963 2.655 2.810 0.000 0.468 0.270
9.970 10.000 0.972 2.597 2.817 0.000 0.467 0.272
9.980 10.000 0.970 2.730 2.768 0.000 0.466 0.274
9.990 10.000 0.985 2.681 2.820 0.000 0.467 0.272
10.000 10.000 0.978 2.724 2.814 0.000 0.466 0.273
10.010 10.000 0.963 2.702 2.799 0.000 0.464 0.277
10.020 10.000 0.965 2.696 2.730 0.000 0.462 0.281
10.030 10.000 0.978 2.627 2.765 0.000 0.462 0.281
10.040 10.000 0.978 2.740 2.750 0.000 0.461 0.281
10.050 10.000 0.982 2.752 2.741 0.000 0.462 0.281
10.060 10.000 0.975 2.760 2.793 0.000 0.461 0.282
10.070 10.000 0.963 2.729 2.643 0.000 0.458 0.286
10.080 10.000 0.975 2.679 2.709 0.000 0.458 0.287
10.090 10.000 0.983 2.761 2.856 0.000 0.458 0.286
10.100 10.000 0.983 2.664 2.769 0.000 0.459 0.285
10.110 10.000 0.987 2.765 2.788 0.000 0.460 0.284
10.120 10.000 0.969 2.731 2.706 0.000 0.458 0.287
10.130 11.500 0.966 2.781 2.623 0.000 0.435 0.325
10.140 13.000 0.987 3.140 2.533 0.000 0.397 0.388
10.150 14.500 1.053 3.913 2.298 0.000 0.351 0.465
10.160 16.000 1.125 4.700 2.462 0.000 0.296 0.557
10.170 17.500 1.182 5.569 2.256 0.000 0.230 0.667
10.180 19.000 1.260 5.620 1.809 0.000 0.156 0.790
10.190 20.500 1.328 6.093 1.468 0.000 0.072 0.930
10.200 22.000 1.406 6.110 0.975 0.000 -0.000 1.000
10.210 23.500 1.547 6.104 0.482 0.000 -0.000 1.000
10.220 25.000 1.593 6.354 0.378 0.000 -0.000 1.000
10.230 25.000 1.654 6.026 0.353 0.000 -0.000 1.000
10.240 25.000 1.675 6.080 0.414 0.000 -0.000 1.000
10.250 25.000 1.709 6.141 0.447 0.000 -0.000 1.000
10.260 25.000 1.721 6.186 0.471 0.000 -0.000 1.000
10.270 25.000 1.713 6.328 0.388 0.000 -0.000 1.000
10.280 25.000 1.716 6.137 0.429 0.000 -0.000 1.000
10.290 25.000 1.742 6.685 0.457 0.000 -0.000 1.000
10.300 25.000 1.736 6.047 0.302 0.000 -0.000 1.000
10.310 25.000 1.786 6.251 0.562 0.000 -0.000 1.000
10.320 25.000 1.788 6.158 0.422 0.000 -0.000 1.000
10.330 25.000 1.811 6.024 0.516 0.000 -0.000 1.000
10.340 25.000 1.809 6.133 0.389 0.000 -0.000 1.000
10.350 25.000 1.816 6.193 0.359 0.000 -0.000 1.000
10.360 25.000 1.847 6.286 0.399 0.000 -0.000 1.000
10.370 25.000 1.864 6.298 0.595 0.000 -0.000 1.000
10.380 25.000 1.854 6.175 0.510 0.000 -0.000 1.000
10.390 25.000 1.846 6.700 0.381 0.000 -0.000 1.000
10.400 25.000 1.864 6.220 0.403 0.000 -0.000 1.000
10.410 25.000 1.873 6.464 0.352 0.000 -0.000 1.000
10.420 25.000 1.902 6.716 0.442 0.000 -0.000 1.000
10.430 25.000 1.873 5.792 0.343 0.000 -0.000 1.000
10.440 25.000 1.928 6.542 0.506 0.000 -0.000 1.000
10.450 25.000 1.927 6.139 0.511 0.000 -0.000 1.000
10.460 25.000 1.918 6.224 0.365 0.000 -0.000 1.000
10.470 25.000 1.941 6.331 0.596 0.000 -0.000 1.000
10.480 25.000 1.942 6.398 0.396 0.000 -0.000 1.000
10.490 25.000 1.990 6.204 0.498 0.000 -0.000 1.000
10.500 25.000 1.983 6.247 0.436 0.000 -0.000 1.000
10.510 25.000 2.005 6.513 0.624 0.000 -0.000 1.000
10.520 25.000 1.990 6.198 0.472 0.000 -0.000 1.000
10.530 25.000 2.016 6.597 0.646 0.000 -0.000 1.000
10.540 25.000 2.030 6.027 0.567 0.000 -0.000 1.000
10.550 25.000 2.017 6.368 0.533 0.000 -0.000 1.000
10.560 25.000 2.019 6.222 0.585 0.000 -0.000 1.000
10.570 25.000 2.009 6.113 0.493 0.000 -0.000 1.000
10.580 25.000 2.024 6.223 0.497 0.000 -0.000 1.000
10.590 25.000 2.060 6.413 0.681 0.000 -0.000 1.000
10.600 25.000 2.071 6.364 0.596 0.000 -0.000 1.000
10.610 25.000 2.074 6.541 0.508 0.000 -0.000 1.000
10.620 25.000 2.063 5.900 0.529 0.000 -0.000 1.000
10.630 25.000 2.069 5.988 0.568 0.000 -0.000 1.000
10.640 25.000 2.099 6.255 0.594 0.000 -0.000 1.000
10.650 25.000 2.108 6.463 0.602 0.000 -0.000 1.000
10.660 25.000 2.096 6.296 0.383 0.000 -0.000 1.000
10.670 25.000 2.105 5.989 0.546 0.000 -0.000 1.000
10.680 25.000 2.140 6.553 0.589 0.000 -0.000 1.000
10.690 25.000 2.120 6.293 0.432 0.000 -0.000 1.000
10.700 25.000 2.177 6.056 0.683 0.000 -0.000 1.000
10.710 25.000 2.159 6.068 0.547 0.000 -0.000 1.000
10.720 25.000 2.180 6.141 0.837 0.000 -0.000 1.000
10.730 25.000 2.169 6.566 0.381 0.000 -0.000 1.000
10.740 25.000 2.177 6.057 0.401 0.000 -0.000 1.000
10.750 25.000 2.208 6.623 0.502 0.000 -0.000 1.000
10.760 25.000 2.240 5.878 0.787 0.000 -0.000 1.000
10.770 25.000 2.234 6.043 0.672 0.000 -0.000 1.000
10.780 25.000 2.232 6.349 0.463 0.000 -0.000 1.000
10.790 25.000 2.233 6.459 0.478 0.000 -0.000 1.000
10.800 25.000 2.241 6.132 0.506 0.000 -0.000 1.000
10.810 25.000 2.259 6.215 0.575 0.000 -0.000 1.000
10.820 25.000 2.243 6.032 0.483 0.000 -0.000 1.000
10.830 25.000 2.288 6.416 0.615 0.000 -0.000 1.000
10.840 25.000 2.272 6.247 0.443 0.000 -0.000 1.000
10.850 25.000 2.317 6.144 0.730 0.000 -0.000 1.000
10.860 25.000 2.324 6.059 0.707 0.000 -0.000 1.000
10.870 25.000 2.343 6.234 0.491 0.000 -0.000 1.000
10.880 25.000 2.333 6.449 0.398 0.000 -0.000 1.000
10.890 25.000 2.352 6.409 0.557 0.000 -0.000 1.000
10.900 25.000 2.350 6.094 0.484 0.000 -0.000 1.000
10.910 25.000 2.359 6.351 0.476 0.000 -0.000 1.000
10.920 25.000 2.390 5.952 0.640 0.000 -0.000 1.000
10.930 25.000 2.395 6.735 0.570 0.000 -0.000 1.000
10.940 25.000 2.338 6.865 0.316 0.000 -0.000 1.000
10.950 25.000 2.412 5.934 0.754 0.000 -0.000 1.000
10.960 25.000 2.408 6.303 0.649 0.000 -0.000 1.000
10.970 25.000 2.439 6.064 0.654 0.000 -0.000 1.000
10.980 25.000 2.440 6.263 0.642 0.000 -0.000 1.000
10.990 25.000 2.455 6.151 0.773 0.000 0.000 1.000
11.000 25.000 2.432 6.263 0.583 0.000 -0.000 1.000
11.010 25.000 2.448 6.122 0.679 0.000 -0.000 1.000
11.020 25.000 2.444 6.189 0.585 0.000 -0.000 1.000
11.030 25.000 2.430 6.414 0.431 0.000 -0.000 1.000
11.040 25.000 2.472 6.627 0.646 0.000 0.003 1.000
11.050 25.000 2.458 5.836 0.506 0.000 0.003 1.000
11.060 25.000 2.489 6.336 0.744 0.000 0.009 1.000
11.070 25.000 2.486 6.347 0.722 0.000 0.013 1.000
11.080 25.000 2.478 5.995 0.645 0.000 0.016 1.000
11.090 25.000 2.482 6.304 0.639 0.000 0.019 1.000
11.100 25.000 2.512 6.258 0.916 0.000 0.027 1.000
11.110 25.000 2.474 6.371 0.703 0.000 0.029 1.000
11.120 25.000 2.464 6.477 0.642 0.000 0.030 0.999
11.130 10.000 2.501 6.026 0.910 0.000 0.249 0.635
11.140 10.000 2.505 6.164 0.934 0.000 0.432 0.330
11.150 10.000 2.314 0.754 1.995 0.000 0.588 0.071
11.160 10.000 2.053 -0.492 4.692 0.000 0.600 0.050
11.170 10.000 1.652 -1.724 4.782 0.000 0.600 0.050
11.180 10.000 1.139 0.414 4.095 0.000 0.600 0.050
11.190 10.000 1.216 -0.137 4.731 0.000 0.600 0.050
11.200 10.000 1.160 0.035 4.365 0.000 0.600 0.050
11.210 10.000 1.133 -0.024 4.211 0.000 0.600 0.050
11.220 10.000 1.134 0.006 4.250 0.000 0.600 0.050
11.230 10.000 1.109 0.006 4.128 0.000 0.600 0.050
11.240 10.000 1.101 -0.011 4.131 0.000 0.600 0.050
11.250 10.000 1.093 -0.033 4.155 0.000 0.600 0.050
11.260 10.000 1.096 -0.029 4.154 0.000 0.600 0.050
11.270 10.000 1.069 0.060 4.047 0.000 0.600 0.050
11.280 10.000 1.057 -0.026 4.065 0.000 0.600 0.050
11.290 10.000 1.043 -0.032 3.888 0.000 0.600 0.050
11.300 10.000 1.047 0.043 3.937 0.000 0.600 0.050
11.310 10.000 1.048 -0.002 3.959 0.000 0.600 0.050
11.320 10.000 1.026 0.017 3.789 0.000 0.600 0.050
11.330 10.000 1.008 0.002 3.772 0.000 0.600 0.050
11.340 10.000 0.988 -0.023 3.749 0.000 0.600 0.050
11.350 10.000 0.980 -0.002 3.703 0.000 0.600 0.050
11.360 10.000 0.970 0.001 3.683 0.000 0.598 0.053
11.370 10.000 0.963 -0.006 3.588 0.000 0.596 0.056
11.380 10.000 0.958 0.038 3.625 0.000 0.593 0.061
11.390 10.000 0.950 0.031 3.644 0.000 0.590 0.067
11.400 10.000 0.943 0.018 3.535 0.000 0.585 0.075
11.410 10.000 0.929 0.049 3.470 0.000 0.578 0.086
11.420 10.000 0.934 -0.039 3.432 0.000 0.573 0.095
11.430 10.000 0.919 0.008 3.374 0.000 0.565 0.108
11.440 10.000 0.928 0.016 3.350 0.000 0.559 0.118
11.450 10.000 0.927 -0.035 3.229 0.000 0.552 0.129
11.460 10.000 0.936 0.012 3.199 0.000 0.547 0.138
11.470 10.000 0.959 -0.019 3.182 0.000 0.545 0.141
11.480 10.000 0.956 0.028 3.204 0.000 0.542 0.146
11.490 10.000 0.959 -0.022 3.200 0.000 0.540 0.150
11.500 10.000 0.969 0.053 3.222 0.000 0.539 0.152
11.510 10.000 0.971 0.030 3.102 0.000 0.537 0.154
11.520 10.000 0.980 0.073 3.113 0.000 0.538 0.154
11.530 10.000 0.990 0.001 3.216 0.000 0.539 0.152
11.540 10.000 0.981 0.067 3.196 0.000 0.539 0.152
11.550 10.000 0.968 0.062 3.118 0.000 0.537 0.155
11.560 10.000 0.969 0.064 3.101 0.000 0.536 0.157
11.570 10.000 0.969 0.065 3.113 0.000 0.534 0.160
11.580 10.000 0.979 0.046 3.093 0.000 0.534 0.160
11.590 10.000 0.983 0.101 3.142 0.000 0.534 0.159
11.600 10.000 0.984 0.082 3.170 0.000 0.535 0.159
11.610 10.000 0.971 0.054 3.131 0.000 0.533 0.161
11.620 10.000 0.968 0.054 3.099 0.000 0.532 0.164
11.630 10.000 0.980 0.082 3.124 0.000 0.532 0.163
11.640 10.000 0.979 0.142 3.085 0.000 0.532 0.164
11.650 10.000 0.974 0.085 3.074 0.000 0.531 0.165
11.660 10.000 0.964 0.056 3.032 0.000 0.529 0.169
11.670 10.000 0.968 0.130 2.995 0.000 0.527 0.172
11.680 10.000 0.979 0.149 2.997 0.000 0.527 0.171
11.690 10.000 0.978 0.150 2.921 0.000 0.527 0.172
11.700 10.000 0.984 0.158 3.007 0.000 0.527 0.171
11.710 10.000 0.980 0.153 3.010 0.000 0.527 0.171
11.720 10.000 0.964 0.121 2.996 0.000 0.525 0.175
11.730 10.000 0.971 0.148 3.008 0.000 0.524 0.177
11.740 10.000 0.966 0.164 2.940 0.000 0.522 0.180
11.750 10.000 0.979 0.227 2.992 0.000 0.522 0.180
11.760 10.000 0.976 0.203 2.947 0.000 0.521 0.181
11.770 10.000 0.976 0.239 2.932 0.000 0.521 0.182
11.780 10.000 0.984 0.231 2.955 0.000 0.521 0.181
11.790 10.000 0.983 0.272 2.974 0.000 0.522 0.181
11.800 10.000 0.979 0.191 2.957 0.000 0.521 0.181
11.810 10.000 0.978 0.264 2.950 0.000 0.521 0.182
11.820 10.000 0.967 0.266 2.928 0.000 0.519 0.185
11.830 10.000 0.963 0.292 2.954 0.000 0.517 0.189
11.840 10.000 0.964 0.261 2.904 0.000 0.515 0.192
11.850 10.000 0.977 0.368 3.005 0.000 0.515 0.192
11.860 10.000 0.979 0.373 3.001 0.000 0.515 0.192
11.870 10.000 0.970 0.339 2.896 0.000 0.513 0.195
11.880 10.000 0.967 0.410 2.930 0.000 0.511 0.198
11.890 10.000 0.950 0.357 2.842 0.000 0.507 0.204
11.900 10.000 0.969 0.522 2.950 0.000 0.506 0.206
11.910 10.000 0.969 0.484 2.878 0.000 0.505 0.208
11.920 10.000 0.983 0.583 2.950 0.000 0.506 0.207
11.930 10.000 0.970 0.554 2.899 0.000 0.504 0.210
11.940 10.000 0.970 0.602 2.924 0.000 0.503 0.212
11.950 10.000 0.976 0.639 2.966 0.000 0.502 0.213
11.960 10.000 0.989 0.652 3.036 0.000 0.504 0.211
11.970 10.000 0.982 0.627 2.939 0.000 0.504 0.211
11.980 10.000 0.980 0.658 2.955 0.000 0.503 0.211
11.990 10.000 0.970 0.635 2.935 0.000 0.502 0.214
12.000 10.000 0.973 0.701 2.986 0.000 0.501 0.215
12.010 10.000 0.984 0.678 2.992 0.000 0.502 0.214
12.020 10.000 0.983 0.729 2.965 0.000 0.502 0.214
12.030 10.000 0.980 0.748 2.972 0.000 0.502 0.214
12.040 10.000 0.977 0.724 2.910 0.000 0.501 0.215
12.050 10.000 0.963 0.697 2.892 0.000 0.499 0.219
12.060 10.000 0.980 0.807 3.057 0.000 0.499 0.219
12.070 10.000 0.967 0.783 2.905 0.000 0.497 0.222
12.080 10.000 0.971 0.850 2.994 0.000 0.496 0.224
12.090 10.000 0.972 0.817 2.942 0.000 0.495 0.225
12.100 10.000 0.965 0.913 2.912 0.000 0.493 0.229
12.110 10.000 0.977 0.892 2.993 0.000 0.493 0.229
12.120 10.000 0.973 0.949 2.904 0.000 0.492 0.231
12.130 10.000 0.975 0.975 2.934 0.000 0.491 0.232
12.140 10.000 0.981 1.060 2.995 0.000 0.491 0.231
12.150 10.000 0.966 1.039 2.833 0.000 0.489 0.235
12.160 10.000 0.967 1.041 2.940 0.000 0.487 0.238
12.170 10.000 0.970 1.081 2.916 0.000 0.486 0.240
12.180 10.000 0.974 1.166 2.945 0.000 0.485 0.241
12.190 10.000 0.975 1.168 2.926 0.000 0.485 0.242
12.200 10.000 0.978 1.165 2.995 0.000 0.484 0.243
12.210 10.000 0.980 1.214 2.919 0.000 0.484 0.243
12.220 10.000 0.976 1.209 3.000 0.000 0.484 0.244
12.230 10.000 0.970 1.296 2.879 0.000 0.482 0.246
12.240 10.000 0.977 1.278 2.937 0.000 0.482 0.246
12.250 10.000 0.974 1.325 2.967 0.000 0.481 0.248
12.260 10.000 0.970 1.323 2.975 0.000 0.480 0.250
12.270 10.000 0.965 1.332 3.003 0.000 0.478 0.254
12.280 10.000 0.966 1.409 2.916 0.000 0.476 0.256
12.290 10.000 0.978 1.464 2.882 0.000 0.476 0.257
12.300 10.000 0.982 1.482 2.969 0.000 0.476 0.256
12.310 10.000 0.981 1.540 2.919 0.000 0.476 0.256
12.320 10.000 0.972 1.481 2.923 0.000 0.475 0.258
12.330 10.000 0.975 1.549 2.926 0.000 0.475 0.259
12.340 10.000 0.978 1.513 2.922 0.000 0.474 0.259
12.350 10.000 0.988 1.564 2.997 0.000 0.475 0.258
12.360 10.000 0.978 1.573 2.930 0.000 0.475 0.259
12.370 10.000 0.974 1.564 2.930 0.000 0.474 0.260
12.380 10.000 0.970 1.584 2.899 0.000 0.473 0.262
12.390 10.000 0.966 1.615 2.840 0.000 0.471 0.265
12.400 10.000 0.980 1.587 2.822 0.000 0.471 0.265
12.410 10.000 0.988 1.698 2.917 0.000 0.472 0.263
12.420 10.000 0.985 1.721 2.945 0.000 0.472 0.263
12.430 10.000 0.973 1.759 2.902 0.000 0.471 0.265
12.440 10.000 0.968 1.720 2.768 0.000 0.470 0.267
12.450 10.000 0.979 1.700 2.861 0.000 0.470 0.267
12.460 10.000 0.982 1.785 2.977 0.000 0.470 0.267
12.470 10.000 0.983 1.765 2.884 0.000 0.470 0.266
12.480 10.000 0.975 1.823 2.852 0.000 0.469 0.268
12.490 10.000 0.972 1.768 2.847 0.000 0.468 0.270
12.500 10.000 0.972 1.797 2.871 0.000 0.467 0.271
12.510 10.000 0.977 1.861 2.866 0.000 0.467 0.272
12.520 10.000 0.974 1.841 2.802 0.000 0.466 0.273
12.530 10.000 0.973 1.916 2.873 0.000 0.465 0.275
12.540 10.000 0.969 1.968 2.787 0.000 0.464 0.277
12.550 10.000 0.974 1.925 2.797 0.000 0.463 0.279
12.560 10.000 0.973 2.007 2.715 0.000 0.462 0.280
12.570 10.000 0.987 1.998 2.838 0.000 0.463 0.278
12.580 10.000 0.980 2.089 2.769 0.000 0.463 0.279
12.590 10.000 0.962 2.083 2.669 0.000 0.460 0.283
12.600 10.000 0.969 2.033 2.725 0.000 0.459 0.285
12.610 10.000 0.977 2.080 2.761 0.000 0.458 0.286
12.620 10.000 0.983 2.153 2.803 0.000 0.459 0.285
12.630 10.000 0.984 2.214 2.694 0.000 0.459 0.284
12.640 10.000 0.978 2.146 2.759 0.000 0.459 0.285
12.650 10.000 0.962 2.196 2.673 0.000 0.456 0.290
12.660 10.000 0.977 2.156 2.768 0.000 0.456 0.290
12.670 10.000 0.974 2.264 2.719 0.000 0.455 0.291
12.680 10.000 0.984 2.265 2.729 0.000 0.456 0.290
12.690 10.000 0.974 2.276 2.706 0.000 0.455 0.292
12.700 10.000 0.974 2.273 2.661 0.000 0.454 0.293
12.710 10.000 0.973 2.169 2.732 0.000 0.453 0.295
12.720 10.000 0.970 2.385 2.693 0.000 0.452 0.297
12.730 10.000 0.984 2.299 2.656 0.000 0.452 0.296
12.740 10.000 0.987 2.448 2.713 0.000 0.453 0.294
12.750 10.000 0.979 2.428 2.695 0.000 0.453 0.295
12.760 10.000 0.969 2.331 2.638 0.000 0.451 0.298
12.770 10.000 0.965 2.488 2.587 0.000 0.449 0.301
12.780 10.000 0.974 2.464 2.630 0.000 0.449 0.302
12.790 10.000 0.986 2.461 2.569 0.000 0.450 0.300
12.800 10.000 0.990 2.425 2.589 0.000 0.451 0.298
12.810 10.000 0.973 2.538 2.595 0.000 0.450 0.301
12.820 10.000 0.974 2.396 2.566 0.000 0.449 0.302
12.830 10.000 0.973 2.493 2.707 0.000 0.448 0.304
12.840 10.000 0.981 2.630 2.599 0.000 0.448 0.303
12.850 10.000 0.986 2.500 2.695 0.000 0.449 0.302
12.860 10.000 0.979 2.610 2.685 0.000 0.449 0.302
12.870 10.000 0.973 2.522 2.687 0.000 0.447 0.304
12.880 10.000 0.976 2.570 2.700 0.000 0.447 0.305
