# covent_pc_5
# Captured 2020-06-21 01:22:52.204446 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
17.140  5.000  4.787  -2.059
17.150  5.000  4.789  -2.378
17.160  5.000  4.871  -2.675
17.170  5.000  4.717  -2.941
17.180  5.000  4.848  -3.095
17.190  5.000  4.767  -3.145
17.200  5.000  4.805  -3.067
17.210  5.000  4.870  -2.935
17.220  5.000  4.927  -2.724
17.230  5.000  4.944  -2.527
17.240  5.000  4.893  -2.317
17.250  5.000  4.937  -1.979
17.260  5.000  4.940  -1.572
17.270  5.000  4.998  -1.173
17.280  5.000  5.054  -0.837
17.290  5.000  5.059  -0.466
17.300  5.000  5.060  0.008
17.310  5.000  4.932  0.534
17.320  5.000  5.016  1.018
17.330  5.000  5.096  1.374
17.340  5.000  5.108  1.710
17.350  5.000  5.136  2.090
17.360  5.000  5.091  2.472
17.370  5.000  5.110  2.902
17.380  5.000  5.185  3.276
17.390  5.000  5.232  3.608
17.400  5.000  5.161  3.919
17.410  5.000  5.165  4.232
17.420  5.000  5.192  4.514
17.430  5.000  5.160  4.805
17.440  5.000  5.301  5.010
17.450  5.000  5.269  5.123
17.460  5.000  5.213  5.270
17.470  5.000  5.129  5.387
17.480  5.000  5.249  5.484
17.490  5.000  5.268  5.374
17.500  5.000  5.136  5.208
17.510  5.000  5.092  5.039
17.520  5.000  5.174  4.823
17.530  5.000  5.186  4.633
17.540  5.000  5.102  4.343
17.550  5.000  5.059  3.994
17.560  5.000  5.065  3.600
17.570  5.000  5.057  3.118
17.580  5.000  5.084  2.593
17.590  5.000  5.069  2.056
17.600  5.000  5.010  1.556
17.610  5.000  4.981  1.057
17.620  5.000  4.952  0.578
17.630  5.000  4.939  0.167
17.640  5.000  4.909  -0.211
17.650  5.000  4.858  -0.519
17.660  5.000  4.848  -0.851
17.670  5.000  4.855  -1.222
17.680  5.000  4.794  -1.568
17.690  5.000  4.835  -1.911
17.700  5.000  4.861  -2.237
17.710  5.000  4.826  -2.465
17.720  5.000  4.761  -2.657
17.730  5.000  4.772  -2.897
17.740  5.000  4.778  -3.090
17.750  5.000  4.958  -3.240
17.760  5.000  4.844  -3.343
17.770  5.000  4.851  -3.407
17.780  5.000  4.793  -3.458
17.790  5.000  4.797  -3.394
17.800  5.000  4.854  -3.185
17.810  5.000  5.011  -2.927
17.820  5.000  4.982  -2.702
17.830  5.000  4.844  -2.443
17.840  5.000  4.865  -2.082
17.850  5.000  4.948  -1.741
17.860  5.000  4.931  -1.485
17.870  5.000  5.107  -1.257
17.880  5.000  5.013  -1.001
17.890  5.000  5.017  -0.714
17.900  5.000  4.899  -0.388
17.910  5.000  5.062  0.013
17.920  5.000  5.086  0.397
17.930  5.000  5.067  0.736
17.940  5.000  5.057  1.106
17.950  5.000  5.047  1.475
17.960  5.000  5.142  1.823
17.970  5.000  5.068  2.211
17.980  5.000  5.124  2.530
17.990  5.000  5.063  2.898
18.000  5.000  5.134  3.263
18.010  5.000  5.170  3.474
18.020  5.000  5.251  3.667
18.030  6.500  5.178  3.893
18.040  8.000  5.247  4.132
18.050  9.500  5.515  4.768
18.060  11.000  6.176  6.259
18.070  12.500  7.329  8.724
18.080  14.000  8.261  12.101
18.090  15.500  9.731  15.987
18.100  17.000  10.478  20.314
18.110  18.500  11.846  25.107
18.120  20.000  12.509  30.551
18.130  20.000  14.327  36.996
18.140  20.000  15.141  44.026
18.150  20.000  16.295  50.615
18.160  20.000  16.514  57.006
18.170  20.000  16.976  63.588
18.180  20.000  17.465  70.620
18.190  20.000  18.113  77.726
18.200  20.000  18.616  84.129
18.210  20.000  18.884  90.292
18.220  20.000  18.808  96.685
18.230  20.000  19.683  103.011
18.240  20.000  19.689  109.134
18.250  20.000  20.334  115.298
18.260  20.000  20.304  121.371
18.270  20.000  20.456  127.409
18.280  20.000  20.816  133.503
18.290  20.000  21.061  139.590
18.300  20.000  21.233  145.739
18.310  20.000  21.091  152.016
18.320  20.000  21.205  158.012
18.330  20.000  21.235  163.688
18.340  20.000  20.633  169.372
18.350  20.000  21.362  174.598
18.360  20.000  20.483  179.341
18.370  20.000  21.270  184.084
18.380  20.000  20.492  189.144
18.390  20.000  20.789  194.235
18.400  20.000  21.533  199.036
18.410  20.000  20.964  204.133
18.420  20.000  21.035  209.261
18.430  20.000  21.404  213.805
18.440  20.000  21.214  218.067
18.450  20.000  20.992  222.230
18.460  20.000  20.867  226.228
18.470  20.000  20.510  230.318
18.480  20.000  20.777  234.357
18.490  20.000  20.840  238.297
18.500  20.000  21.018  242.154
18.510  20.000  21.184  245.790
18.520  20.000  21.345  249.118
18.530  20.000  21.065  252.171
18.540  20.000  20.639  255.211
18.550  20.000  20.796  258.085
18.560  20.000  20.589  260.441
18.570  20.000  20.592  262.437
18.580  20.000  20.403  264.639
18.590  20.000  20.661  266.938
18.600  20.000  20.198  268.991
18.610  20.000  20.455  270.718
18.620  20.000  20.566  272.484
18.630  20.000  20.337  274.369
18.640  20.000  20.543  276.116
18.650  20.000  20.723  277.848
18.660  20.000  20.353  279.396
18.670  20.000  21.100  280.519
18.680  20.000  20.443  281.488
18.690  20.000  20.152  282.425
18.700  20.000  20.559  283.220
18.710  20.000  20.173  284.113
18.720  20.000  20.304  284.892
18.730  20.000  20.119  285.476
18.740  20.000  20.491  285.863
18.750  20.000  19.928  286.133
18.760  20.000  20.302  286.374
18.770  20.000  20.191  286.478
18.780  20.000  20.321  286.560
18.790  20.000  20.041  286.780
18.800  20.000  19.798  286.917
18.810  20.000  20.245  286.734
18.820  20.000  20.472  286.432
18.830  20.000  20.141  286.136
18.840  20.000  19.940  285.921
18.850  20.000  20.014  285.564
18.860  20.000  20.039  285.066
18.870  20.000  20.303  284.520
18.880  20.000  19.872  283.982
18.890  20.000  19.997  283.477
18.900  20.000  20.000  282.888
18.910  20.000  19.874  282.421
18.920  20.000  19.750  282.115
18.930  20.000  19.998  281.735
18.940  20.000  19.826  281.298
18.950  20.000  19.844  280.863
18.960  20.000  19.724  280.428
18.970  20.000  20.008  280.001
18.980  20.000  19.868  279.578
18.990  20.000  19.654  279.244
19.000  20.000  19.870  278.976
19.010  20.000  19.679  278.815
19.020  20.000  19.836  278.677
19.030  5.000  20.004  278.526
19.040  5.000  19.127  274.419
19.050  5.000  14.171  267.935
19.060  5.000  14.656  263.074
19.070  5.000  14.646  258.478
19.080  5.000  14.737  254.400
19.090  5.000  14.537  250.346
19.100  5.000  14.500  246.156
19.110  5.000  14.113  242.136
19.120  5.000  13.868  238.115
19.130  5.000  13.723  234.101
19.140  5.000  13.593  230.118
19.150  5.000  13.510  226.100
19.160  5.000  13.371  222.102
19.170  5.000  13.161  218.135
19.180  5.000  12.875  214.247
19.190  5.000  12.792  210.456
19.200  5.000  12.657  206.652
19.210  5.000  12.464  202.836
19.220  5.000  12.354  199.085
19.230  5.000  12.188  195.333
19.240  5.000  12.087  191.572
19.250  5.000  11.985  187.913
19.260  5.000  11.777  184.288
19.270  5.000  11.641  180.663
19.280  5.000  11.475  177.172
19.290  5.000  11.391  173.703
19.300  5.000  11.249  170.200
19.310  5.000  11.128  166.783
19.320  5.000  11.011  163.375
19.330  5.000  10.915  159.980
19.340  5.000  10.780  156.593
19.350  5.000  10.621  153.261
19.360  5.000  10.544  149.978
19.370  5.000  10.308  146.717
19.380  5.000  10.274  143.561
19.390  5.000  10.162  140.385
19.400  5.000  10.056  137.213
19.410  5.000  9.859  134.134
19.420  5.000  9.750  131.133
19.430  5.000  9.634  128.154
19.440  5.000  9.548  125.136
19.450  5.000  9.426  122.162
19.460  5.000  9.293  119.280
19.470  5.000  9.167  116.446
19.480  5.000  9.012  113.632
19.490  5.000  8.884  110.818
19.500  5.000  8.882  108.011
19.510  5.000  8.715  105.266
19.520  5.000  8.527  102.562
19.530  5.000  8.497  99.896
19.540  5.000  8.324  97.308
19.550  5.000  8.318  94.692
19.560  5.000  8.129  92.110
19.570  5.000  8.031  89.616
19.580  5.000  7.879  87.158
19.590  5.000  7.770  84.778
19.600  5.000  7.749  82.350
19.610  5.000  7.603  79.952
19.620  5.000  7.487  77.670
19.630  5.000  7.424  75.407
19.640  5.000  7.391  73.134
19.650  5.000  7.418  70.829
19.660  5.000  7.223  68.547
19.670  5.000  7.138  66.328
19.680  5.000  7.101  64.087
19.690  5.000  7.050  61.903
19.700  5.000  7.023  59.832
19.710  5.000  6.899  57.770
19.720  5.000  6.778  55.709
19.730  5.000  6.626  53.684
19.740  5.000  6.608  51.680
19.750  5.000  6.549  49.677
19.760  5.000  6.517  47.635
19.770  5.000  6.452  45.672
19.780  5.000  6.327  43.800
19.790  5.000  6.338  41.922
19.800  5.000  6.246  40.063
19.810  5.000  6.149  38.207
19.820  5.000  6.029  36.444
19.830  5.000  6.000  34.708
19.840  5.000  5.982  32.916
19.850  5.000  5.861  31.148
19.860  5.000  5.809  29.451
19.870  5.000  5.715  27.816
19.880  5.000  5.705  26.190
19.890  5.000  5.632  24.562
19.900  5.000  5.666  22.948
19.910  5.000  5.555  21.399
19.920  5.000  5.506  19.892
19.930  5.000  5.499  18.321
19.940  5.000  5.336  16.766
19.950  5.000  5.301  15.282
19.960  5.000  5.233  13.865
19.970  5.000  5.278  12.471
19.980  5.000  5.173  11.031
19.990  5.000  5.101  9.601
20.000  5.000  5.085  8.205
20.010  5.000  5.028  6.835
20.020  5.000  4.838  5.579
20.030  5.000  4.906  4.319
20.040  5.000  4.904  2.989
20.050  5.000  4.847  1.731
20.060  5.000  4.779  0.534
20.070  5.000  4.717  -0.641
20.080  5.000  4.698  -1.772
20.090  5.000  4.692  -2.832
20.100  5.000  4.778  -3.864
20.110  5.000  4.737  -4.831
20.120  5.000  4.749  -5.642
20.130  5.000  4.751  -6.351
20.140  5.000  4.789  -7.019
20.150  5.000  4.898  -7.669
20.160  5.000  4.859  -8.204
20.170  5.000  4.825  -8.620
20.180  5.000  4.810  -8.990
20.190  5.000  4.893  -9.295
20.200  5.000  4.812  -9.497
20.210  5.000  4.858  -9.649
20.220  5.000  4.841  -9.711
20.230  5.000  4.819  -9.620
20.240  5.000  4.863  -9.507
20.250  5.000  4.944  -9.402
20.260  5.000  4.934  -9.183
20.270  5.000  4.880  -8.793
20.280  5.000  4.877  -8.413
20.290  5.000  5.026  -8.055
20.300  5.000  5.016  -7.724
20.310  5.000  5.075  -7.383
20.320  5.000  5.006  -7.008
20.330  5.000  4.987  -6.678
20.340  5.000  5.003  -6.211
20.350  5.000  5.102  -5.662
20.360  5.000  5.094  -5.261
20.370  5.000  5.099  -4.962
20.380  5.000  5.081  -4.665
20.390  5.000  5.205  -4.308
20.400  5.000  5.162  -3.931
20.410  5.000  5.215  -3.678
20.420  5.000  5.242  -3.508
20.430  5.000  5.257  -3.308
20.440  5.000  5.172  -3.079
20.450  5.000  5.211  -2.905
20.460  5.000  5.237  -2.830
20.470  5.000  5.189  -2.722
20.480  5.000  5.105  -2.585
20.490  5.000  5.163  -2.605
20.500  5.000  5.232  -2.750
20.510  5.000  5.256  -2.946
20.520  5.000  5.218  -3.176
20.530  5.000  5.106  -3.367
20.540  5.000  5.045  -3.584
20.550  5.000  5.114  -3.899
20.560  5.000  5.091  -4.317
20.570  5.000  5.118  -4.684
20.580  5.000  5.112  -5.031
20.590  5.000  5.148  -5.496
20.600  5.000  5.019  -5.922
20.610  5.000  4.964  -6.282
20.620  5.000  5.070  -6.734
20.630  5.000  4.968  -7.241
20.640  5.000  4.916  -7.694
20.650  5.000  4.962  -8.090
20.660  5.000  4.969  -8.479
20.670  5.000  4.871  -8.899
20.680  5.000  4.932  -9.339
20.690  5.000  4.907  -9.760
20.700  5.000  4.855  -10.230
20.710  5.000  4.761  -10.667
20.720  5.000  4.800  -11.013
20.730  5.000  4.915  -11.386
20.740  5.000  4.806  -11.753
20.750  5.000  4.862  -12.125
20.760  5.000  4.797  -12.444
20.770  5.000  4.845  -12.694
20.780  5.000  4.802  -12.901
20.790  5.000  4.818  -13.146
20.800  5.000  4.811  -13.442
20.810  5.000  4.876  -13.565
20.820  5.000  4.763  -13.519
20.830  5.000  4.812  -13.441
20.840  5.000  4.895  -13.348
20.850  5.000  4.941  -13.175
20.860  5.000  4.938  -12.898
20.870  5.000  4.960  -12.617
20.880  5.000  4.914  -12.333
20.890  5.000  4.877  -12.021
20.900  5.000  4.931  -11.669
20.910  5.000  4.993  -11.366
20.920  5.000  5.051  -11.166
20.930  5.000  5.059  -10.917
20.940  5.000  5.013  -10.538
20.950  5.000  5.058  -10.073
20.960  5.000  5.105  -9.685
20.970  5.000  5.096  -9.298
20.980  5.000  5.212  -8.903
20.990  5.000  5.123  -8.556
21.000  5.000  5.081  -8.239
21.010  5.000  5.215  -8.024
21.020  5.000  5.157  -7.791
21.030  5.000  5.260  -7.556
21.040  6.500  5.147  -7.316
21.050  8.000  5.317  -7.051
21.060  9.500  5.494  -6.307
21.070  11.000  6.337  -4.596
21.080  12.500  7.411  -2.106
21.090  14.000  8.460  1.163
21.100  15.500  9.599  5.134
21.110  17.000  10.360  9.875
21.120  18.500  11.900  15.155
21.130  20.000  12.679  20.918
21.140  20.000  14.671  27.238
21.150  20.000  14.782  34.101
21.160  20.000  15.972  41.074
21.170  20.000  16.622  47.681
21.180  20.000  16.511  54.790
21.190  20.000  17.444  62.027
21.200  20.000  17.926  68.420
21.210  20.000  18.092  74.785
21.220  20.000  18.448  81.623
21.230  20.000  18.960  88.436
21.240  20.000  19.607  94.874
21.250  20.000  19.463  101.407
21.260  20.000  19.922  108.229
21.270  20.000  20.279  114.861
21.280  20.000  20.237  121.271
21.290  20.000  20.783  127.680
21.300  20.000  21.121  133.767
21.310  20.000  21.468  139.621
21.320  20.000  21.399  145.713
21.330  20.000  21.536  151.935
21.340  20.000  20.963  158.080
21.350  20.000  21.318  163.637
21.360  20.000  20.821  168.916
21.370  20.000  20.917  173.857
21.380  20.000  20.016  179.111
21.390  20.000  20.866  184.594
21.400  20.000  20.883  189.709
21.410  20.000  21.050  194.828
21.420  20.000  21.582  199.575
21.430  20.000  20.927  204.400
21.440  20.000  21.521  209.095
21.450  20.000  20.547  213.540
21.460  20.000  20.396  218.048
21.470  20.000  20.751  222.211
21.480  20.000  20.895  226.079
21.490  20.000  20.550  230.132
21.500  20.000  20.705  234.093
21.510  20.000  21.360  237.712
21.520  20.000  21.556  241.233
21.530  20.000  21.595  244.582
21.540  20.000  21.199  247.889
21.550  20.000  21.057  251.203
21.560  20.000  20.750  254.314
21.570  20.000  20.774  256.993
21.580  20.000  20.508  259.462
21.590  20.000  20.221  261.910
21.600  20.000  20.473  264.064
21.610  20.000  20.271  266.280
21.620  20.000  20.650  268.284
21.630  20.000  20.630  270.128
21.640  20.000  20.696  271.866
21.650  20.000  20.859  273.321
21.660  20.000  20.557  274.826
21.670  20.000  20.382  276.279
21.680  20.000  20.567  277.821
21.690  20.000  20.464  279.138
21.700  20.000  20.305  280.159
21.710  20.000  20.295  281.048
21.720  20.000  20.302  281.770
21.730  20.000  20.446  282.450
21.740  20.000  20.326  282.948
21.750  20.000  20.215  283.286
21.760  20.000  20.033  283.516
21.770  20.000  20.378  283.571
21.780  20.000  20.174  283.656
21.790  20.000  20.078  283.751
21.800  20.000  20.292  283.752
21.810  20.000  20.083  283.617
21.820  20.000  20.103  283.434
21.830  20.000  19.874  283.271
21.840  20.000  20.085  283.017
21.850  20.000  19.909  282.790
21.860  20.000  20.020  282.481
21.870  20.000  19.846  282.185
21.880  20.000  20.117  281.920
21.890  20.000  20.142  281.636
21.900  20.000  19.811  281.320
21.910  20.000  20.174  280.890
21.920  20.000  19.853  280.566
21.930  20.000  19.789  280.300
21.940  20.000  19.765  280.058
21.950  20.000  20.042  279.734
21.960  20.000  19.850  279.455
21.970  20.000  19.946  279.239
21.980  20.000  19.732  279.046
21.990  20.000  19.896  278.847
22.000  20.000  19.881  278.589
22.010  20.000  19.872  278.428
22.020  20.000  19.738  278.281
22.030  20.000  19.793  278.134
22.040  5.000  19.936  278.073
22.050  5.000  19.427  274.893
22.060  5.000  14.014  269.549
22.070  5.000  14.834  264.787
22.080  5.000  14.882  260.016
22.090  5.000  14.831  255.980
22.100  5.000  14.399  252.050
22.110  5.000  14.385  247.980
22.120  5.000  14.265  243.962
22.130  5.000  14.125  240.017
22.140  5.000  13.954  236.140
22.150  5.000  13.707  232.222
22.160  5.000  13.482  228.324
22.170  5.000  13.306  224.435
22.180  5.000  13.289  220.547
22.190  5.000  12.973  216.764
22.200  5.000  12.893  213.023
22.210  5.000  12.767  209.288
22.220  5.000  12.440  205.626
22.230  5.000  12.267  201.954
22.240  5.000  12.213  198.275
22.250  5.000  12.087  194.659
22.260  5.000  11.968  191.059
22.270  5.000  11.780  187.466
22.280  5.000  11.629  183.956
22.290  5.000  11.569  180.472
22.300  5.000  11.422  176.983
22.310  5.000  11.191  173.554
22.320  5.000  11.135  170.078
22.330  5.000  11.006  166.681
22.340  5.000  10.838  163.437
22.350  5.000  10.676  160.246
22.360  5.000  10.520  157.122
22.370  5.000  10.408  153.972
22.380  5.000  10.266  150.812
22.390  5.000  10.228  147.661
22.400  5.000  9.999  144.554
22.410  5.000  9.961  141.524
22.420  5.000  9.768  138.545
22.430  5.000  9.749  135.502
22.440  5.000  9.500  132.521
22.450  5.000  9.431  129.746
22.460  5.000  9.259  126.987
22.470  5.000  9.131  124.320
22.480  5.000  8.940  121.708
22.490  5.000  8.970  118.968
22.500  5.000  8.924  116.196
22.510  5.000  8.839  113.467
22.520  5.000  8.651  110.852
22.530  5.000  8.667  108.195
22.540  5.000  8.397  105.509
22.550  5.000  8.393  102.974
22.560  5.000  8.354  100.492
22.570  5.000  8.173  98.069
22.580  5.000  8.103  95.644
22.590  5.000  8.127  93.215
22.600  5.000  8.019  90.842
22.610  5.000  7.854  88.501
22.620  5.000  7.826  86.164
22.630  5.000  7.739  83.850
22.640  5.000  7.617  81.577
22.650  5.000  7.555  79.330
22.660  5.000  7.446  77.121
22.670  5.000  7.365  74.919
22.680  5.000  7.270  72.727
22.690  5.000  7.187  70.635
22.700  5.000  7.079  68.679
22.710  5.000  7.031  66.720
22.720  5.000  6.911  64.727
22.730  5.000  6.805  62.751
22.740  5.000  6.825  60.751
22.750  5.000  6.758  58.728
22.760  5.000  6.658  56.775
22.770  5.000  6.635  54.865
22.780  5.000  6.532  52.879
22.790  5.000  6.453  50.967
22.800  5.000  6.353  49.181
22.810  5.000  6.283  47.410
22.820  5.000  6.204  45.707
22.830  5.000  6.224  43.978
22.840  5.000  6.042  42.195
22.850  5.000  6.055  40.486
22.860  5.000  5.973  38.812
22.870  5.000  5.867  37.228
22.880  5.000  5.813  35.676
22.890  5.000  5.857  34.070
22.900  5.000  5.756  32.556
22.910  5.000  5.642  31.092
22.920  5.000  5.680  29.594
22.930  5.000  5.553  28.128
22.940  5.000  5.523  26.680
22.950  5.000  5.412  25.218
22.960  5.000  5.354  23.759
22.970  5.000  5.275  22.378
22.980  5.000  5.286  20.982
22.990  5.000  5.285  19.535
23.000  5.000  5.157  18.178
23.010  5.000  5.115  16.878
23.020  5.000  5.155  15.527
23.030  5.000  5.054  14.173
23.040  5.000  4.944  12.924
23.050  5.000  4.926  11.735
23.060  5.000  4.892  10.552
23.070  5.000  4.759  9.409
23.080  5.000  4.798  8.208
23.090  5.000  4.838  6.996
23.100  5.000  4.783  5.930
23.110  5.000  4.705  4.922
23.120  5.000  4.717  3.959
23.130  5.000  4.772  3.057
23.140  5.000  4.841  2.239
23.150  5.000  4.818  1.545
23.160  5.000  4.765  0.898
23.170  5.000  4.801  0.307
23.180  5.000  4.727  -0.131
23.190  5.000  4.755  -0.446
23.200  5.000  4.816  -0.797
23.210  5.000  4.825  -1.072
23.220  5.000  4.817  -1.220
23.230  5.000  4.838  -1.229
23.240  5.000  4.871  -1.169
23.250  5.000  4.899  -1.238
23.260  5.000  4.934  -1.195
23.270  5.000  4.827  -0.991
23.280  5.000  4.821  -0.672
23.290  5.000  4.951  -0.336
23.300  5.000  4.964  0.009
23.310  5.000  4.967  0.432
23.320  5.000  5.045  0.772
23.330  5.000  4.955  1.178
23.340  5.000  4.980  1.702
23.350  5.000  5.086  2.168
23.360  5.000  5.134  2.552
23.370  5.000  5.081  3.014
23.380  5.000  5.012  3.554
23.390  5.000  5.084  3.970
23.400  5.000  5.154  4.354
23.410  5.000  5.126  4.820
23.420  5.000  5.144  5.278
23.430  5.000  5.178  5.649
23.440  5.000  5.199  6.035
23.450  5.000  5.265  6.432
23.460  5.000  5.199  6.791
23.470  5.000  5.164  7.204
23.480  5.000  5.234  7.587
23.490  5.000  5.250  7.736
23.500  5.000  5.248  7.771
23.510  5.000  5.236  7.740
23.520  5.000  5.140  7.606
23.530  5.000  5.179  7.432
23.540  5.000  5.064  7.314
23.550  5.000  5.163  7.263
23.560  5.000  5.135  7.142
23.570  5.000  5.129  6.893
23.580  5.000  5.013  6.597
23.590  5.000  5.109  6.367
23.600  5.000  5.159  6.131
23.610  5.000  5.120  5.869
23.620  5.000  5.018  5.574
23.630  5.000  4.957  5.206
23.640  5.000  5.013  4.733
23.650  5.000  4.947  4.315
23.660  5.000  5.007  4.018
23.670  5.000  4.903  3.729
23.680  5.000  4.953  3.380
23.690  5.000  5.032  2.997
23.700  5.000  4.900  2.578
23.710  5.000  4.920  2.184
23.720  5.000  4.879  1.905
23.730  5.000  4.887  1.555
23.740  5.000  4.872  1.175
23.750  5.000  4.779  0.884
23.760  5.000  4.867  0.485
23.770  5.000  4.749  0.173
23.780  5.000  4.741  0.013
23.790  5.000  4.806  -0.157
23.800  5.000  4.962  -0.364
23.810  5.000  4.909  -0.566
23.820  5.000  4.855  -0.616
23.830  5.000  4.864  -0.666
23.840  5.000  4.856  -0.770
23.850  5.000  4.823  -0.807
23.860  5.000  4.894  -0.781
23.870  5.000  4.875  -0.682
23.880  5.000  4.990  -0.530
23.890  5.000  4.881  -0.352
23.900  5.000  4.929  -0.077
23.910  5.000  4.932  0.278
23.920  5.000  4.907  0.620
23.930  5.000  4.908  0.923
23.940  5.000  4.879  1.286
23.950  5.000  5.017  1.659
23.960  5.000  5.061  2.041
23.970  5.000  5.124  2.497
23.980  5.000  5.008  2.964
23.990  5.000  5.088  3.382
24.000  5.000  5.053  3.738
24.010  5.000  5.204  4.092
24.020  5.000  5.151  4.458
24.030  5.000  5.159  4.795
24.040  5.000  5.073  5.105
24.050  6.500  5.211  5.391
24.060  8.000  5.263  5.718
24.070  9.500  5.653  6.535
24.080  11.000  6.253  8.186
24.090  12.500  7.426  10.728
24.100  14.000  8.395  14.089
24.110  15.500  9.627  18.179
24.120  17.000  10.434  22.749
24.130  18.500  12.016  27.739
24.140  20.000  12.749  33.498
24.150  20.000  14.348  40.195
24.160  20.000  15.350  46.891
24.170  20.000  16.631  53.021
24.180  20.000  16.327  59.522
24.190  20.000  16.868  66.280
24.200  20.000  17.655  72.439
24.210  20.000  17.598  78.691
24.220  20.000  18.398  85.319
24.230  20.000  18.650  91.808
24.240  20.000  18.790  98.799
24.250  20.000  19.412  105.520
24.260  20.000  19.620  111.486
24.270  20.000  19.919  117.495
24.280  20.000  19.971  124.163
24.290  20.000  20.729  131.225
24.300  20.000  20.650  138.116
24.310  20.000  21.000  144.638
24.320  20.000  21.307  151.015
24.330  20.000  20.972  157.738
24.340  20.000  21.942  164.106
24.350  20.000  21.443  169.925
24.360  20.000  20.539  175.510
24.370  20.000  20.748  180.752
24.380  20.000  20.132  185.622
24.390  20.000  21.139  190.265
24.400  20.000  20.873  194.995
24.410  20.000  20.994  200.117
24.420  20.000  21.244  205.377
24.430  20.000  21.499  210.554
24.440  20.000  21.688  215.631
24.450  20.000  21.109  220.322
24.460  20.000  21.179  224.605
24.470  20.000  20.688  228.710
24.480  20.000  20.976  232.757
24.490  20.000  20.225  236.962
24.500  20.000  21.236  240.779
24.510  20.000  20.979  244.257
24.520  20.000  21.468  247.674
24.530  20.000  21.229  251.010
24.540  20.000  21.261  254.418
24.550  20.000  20.860  257.602
24.560  20.000  20.667  260.547
24.570  20.000  20.320  263.324
24.580  20.000  20.674  265.664
24.590  20.000  20.628  267.914
24.600  20.000  20.253  270.071
24.610  20.000  20.380  271.976
24.620  20.000  20.393  274.023
24.630  20.000  20.784  275.889
24.640  20.000  20.308  277.650
24.650  20.000  20.569  279.460
24.660  20.000  20.427  281.185
24.670  20.000  20.742  282.831
24.680  20.000  20.966  284.354
24.690  20.000  20.463  285.714
24.700  20.000  20.522  286.935
24.710  20.000  20.168  287.973
24.720  20.000  20.405  288.776
24.730  20.000  20.267  289.347
24.740  20.000  20.349  289.829
24.750  20.000  20.223  290.287
24.760  20.000  20.084  290.770
24.770  20.000  20.243  291.100
24.780  20.000  20.217  291.293
24.790  20.000  20.096  291.449
24.800  20.000  20.329  291.467
24.810  20.000  20.171  291.356
24.820  20.000  20.253  291.182
24.830  20.000  19.957  290.931
24.840  20.000  19.966  290.662
24.850  20.000  20.052  290.551
24.860  20.000  20.042  290.272
24.870  20.000  20.054  289.970
24.880  20.000  19.765  289.705
24.890  20.000  19.837  289.438
24.900  20.000  19.962  289.216
24.910  20.000  20.053  288.806
24.920  20.000  20.042  288.368
24.930  20.000  19.939  288.095
24.940  20.000  19.811  287.853
24.950  20.000  19.757  287.554
24.960  20.000  20.033  287.246
24.970  20.000  19.967  286.977
24.980  20.000  19.870  286.837
24.990  20.000  19.718  286.725
25.000  20.000  19.970  286.586
25.010  20.000  19.907  286.433
25.020  20.000  20.162  286.189
25.030  20.000  19.750  286.012
25.040  20.000  19.847  285.865
25.050  5.000  19.567  285.764
25.060  5.000  19.410  281.603
25.070  5.000  14.177  274.983
25.080  5.000  14.819  270.180
25.090  5.000  14.856  265.563
25.100  5.000  14.910  261.374
25.110  5.000  14.626  257.326
25.120  5.000  14.475  253.218
25.130  5.000  14.366  249.160
25.140  5.000  14.145  245.044
25.150  5.000  13.971  240.976
25.160  5.000  13.828  236.932
25.170  5.000  13.559  232.987
25.180  5.000  13.497  229.088
25.190  5.000  13.247  225.113
25.200  5.000  13.075  221.223
25.210  5.000  12.757  217.423
25.220  5.000  12.556  213.667
25.230  5.000  12.379  209.983
25.240  5.000  12.118  206.370
25.250  5.000  12.068  202.784
25.260  5.000  11.914  199.176
25.270  5.000  11.680  195.672
25.280  5.000  11.571  192.136
25.290  5.000  11.505  188.616
25.300  5.000  11.228  185.175
25.310  5.000  11.109  181.786
25.320  5.000  11.074  178.464
25.330  5.000  11.023  175.028
25.340  5.000  10.915  171.569
25.350  5.000  10.797  168.223
25.360  5.000  10.536  165.016
25.370  5.000  10.457  161.872
25.380  5.000  10.239  158.719
25.390  5.000  10.266  155.541
25.400  5.000  10.114  152.395
25.410  5.000  9.985  149.384
25.420  5.000  9.883  146.409
25.430  5.000  9.754  143.405
25.440  5.000  9.704  140.407
25.450  5.000  9.564  137.473
25.460  5.000  9.507  134.619
25.470  5.000  9.393  131.771
25.480  5.000  9.338  128.918
25.490  5.000  9.121  126.120
25.500  5.000  9.014  123.357
25.510  5.000  8.970  120.599
25.520  5.000  8.838  117.872
25.530  5.000  8.854  115.129
25.540  5.000  8.707  112.426
25.550  5.000  8.611  109.813
25.560  5.000  8.439  107.285
25.570  5.000  8.374  104.782
25.580  5.000  8.372  102.263
25.590  5.000  8.282  99.762
25.600  5.000  8.129  97.218
25.610  5.000  8.089  94.612
25.620  5.000  7.956  92.120
25.630  5.000  7.879  89.690
25.640  5.000  7.855  87.224
25.650  5.000  7.712  84.848
25.660  5.000  7.628  82.547
25.670  5.000  7.522  80.265
25.680  5.000  7.457  78.024
25.690  5.000  7.393  75.801
25.700  5.000  7.301  73.550
25.710  5.000  7.259  71.305
25.720  5.000  7.154  69.140
