# covent_pc_4
# Captured 2020-06-21 01:27:48.265049 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
17.110  10.000  9.681  -6.972
17.120  10.000  9.878  -7.102
17.130  10.000  9.772  -7.053
17.140  10.000  9.817  -6.873
17.150  10.000  9.841  -6.722
17.160  10.000  9.831  -6.544
17.170  10.000  9.936  -6.464
17.180  10.000  10.039  -6.344
17.190  10.000  9.937  -5.965
17.200  10.000  9.806  -5.459
17.210  10.000  9.888  -5.021
17.220  10.000  9.991  -4.609
17.230  10.000  10.038  -4.173
17.240  10.000  10.217  -3.751
17.250  10.000  10.058  -3.360
17.260  10.000  10.074  -2.962
17.270  10.000  10.069  -2.514
17.280  10.000  10.110  -2.034
17.290  10.000  10.051  -1.467
17.300  10.000  10.175  -0.992
17.310  10.000  10.300  -0.673
17.320  10.000  10.363  -0.384
17.330  10.000  10.211  -0.014
17.340  10.000  10.209  0.456
17.350  10.000  10.353  0.931
17.360  10.000  10.314  1.345
17.370  10.000  10.377  1.681
17.380  10.000  10.215  1.938
17.390  12.500  10.204  2.081
17.400  15.000  10.221  2.264
17.410  17.500  10.735  3.148
17.420  20.000  12.530  5.133
17.430  22.500  13.770  8.229
17.440  25.000  14.989  12.311
17.450  27.500  16.140  17.027
17.460  30.000  18.201  22.698
17.470  32.500  19.040  29.314
17.480  35.000  19.812  36.195
17.490  35.000  20.459  42.864
17.500  35.000  21.161  49.278
17.510  35.000  21.005  56.015
17.520  35.000  21.809  62.788
17.530  35.000  22.682  68.950
17.540  35.000  22.377  75.226
17.550  35.000  23.445  81.451
17.560  35.000  23.159  87.623
17.570  35.000  23.936  94.102
17.580  35.000  23.982  100.609
17.590  35.000  24.305  107.307
17.600  35.000  24.639  113.562
17.610  35.000  25.033  119.447
17.620  35.000  25.022  125.411
17.630  35.000  25.540  131.375
17.640  35.000  25.739  137.760
17.650  35.000  25.690  144.275
17.660  35.000  26.575  150.885
17.670  35.000  26.678  157.270
17.680  35.000  27.412  163.048
17.690  35.000  27.694  169.348
17.700  35.000  28.024  176.099
17.710  35.000  28.024  182.742
17.720  35.000  28.164  189.305
17.730  35.000  28.854  195.266
17.740  35.000  28.709  201.476
17.750  35.000  29.322  207.818
17.760  35.000  30.131  213.776
17.770  35.000  29.998  219.844
17.780  35.000  30.303  225.702
17.790  35.000  30.470  232.031
17.800  35.000  31.562  238.133
17.810  35.000  31.452  243.776
17.820  35.000  31.593  249.951
17.830  35.000  31.898  256.173
17.840  35.000  32.500  262.421
17.850  35.000  32.640  268.455
17.860  35.000  33.169  274.135
17.870  35.000  32.918  280.356
17.880  35.000  33.875  286.594
17.890  35.000  33.669  292.590
17.900  35.000  34.053  298.676
17.910  35.000  34.124  304.756
17.920  35.000  34.493  310.796
17.930  35.000  34.588  316.873
17.940  35.000  34.983  323.103
17.950  35.000  35.531  328.901
17.960  35.000  35.142  334.923
17.970  35.000  35.290  341.278
17.980  35.000  36.241  346.774
17.990  35.000  36.168  351.795
18.000  35.000  36.175  357.403
18.010  35.000  36.303  363.116
18.020  35.000  35.922  368.659
18.030  35.000  35.829  373.786
18.040  35.000  35.427  378.392
18.050  35.000  35.316  383.000
18.060  35.000  35.174  387.367
18.070  35.000  34.709  391.781
18.080  35.000  35.850  396.194
18.090  35.000  35.569  400.327
18.100  35.000  35.685  404.305
18.110  35.000  35.775  408.134
18.120  35.000  36.383  412.021
18.130  35.000  35.795  415.996
18.140  35.000  36.056  420.006
18.150  35.000  36.127  423.746
18.160  35.000  35.957  427.198
18.170  35.000  35.650  430.591
18.180  35.000  35.382  433.920
18.190  35.000  35.567  437.089
18.200  35.000  35.617  440.045
18.210  35.000  34.957  442.868
18.220  35.000  36.099  445.579
18.230  35.000  35.072  448.197
18.240  35.000  35.813  450.605
18.250  35.000  35.476  452.826
18.260  35.000  35.649  454.904
18.270  35.000  35.799  457.039
18.280  35.000  36.235  459.162
18.290  35.000  35.813  461.056
18.300  35.000  36.185  462.762
18.310  35.000  35.328  464.517
18.320  35.000  35.006  466.107
18.330  35.000  35.562  467.438
18.340  35.000  35.560  468.748
18.350  35.000  35.053  469.846
18.360  35.000  35.564  470.716
18.370  35.000  35.193  471.369
18.380  35.000  35.264  471.942
18.390  10.000  34.800  472.660
18.400  10.000  34.118  471.063
18.410  10.000  29.761  462.567
18.420  10.000  23.725  453.620
18.430  10.000  24.353  446.182
18.440  10.000  23.200  437.827
18.450  10.000  22.914  430.800
18.460  10.000  22.380  423.543
18.470  10.000  22.142  416.368
18.480  10.000  21.711  409.275
18.490  10.000  21.291  402.390
18.500  10.000  20.983  395.596
18.510  10.000  20.785  388.661
18.520  10.000  20.459  381.791
18.530  10.000  20.199  375.080
18.540  10.000  19.924  368.382
18.550  10.000  19.622  361.665
18.560  10.000  19.344  354.984
18.570  10.000  19.169  348.399
18.580  10.000  18.958  341.694
18.590  10.000  18.838  334.920
18.600  10.000  18.505  328.260
18.610  10.000  18.091  321.769
18.620  10.000  17.977  315.431
18.630  10.000  17.678  309.060
18.640  10.000  17.581  302.694
18.650  10.000  17.248  296.475
18.660  10.000  17.037  290.355
18.670  10.000  16.770  284.152
18.680  10.000  16.570  277.999
18.690  10.000  16.414  272.018
18.700  10.000  16.178  266.110
18.710  10.000  16.108  260.186
18.720  10.000  15.803  254.405
18.730  10.000  15.547  248.694
18.740  10.000  15.355  242.962
18.750  10.000  15.166  237.229
18.760  10.000  15.063  231.476
18.770  10.000  14.926  225.816
18.780  10.000  14.573  220.285
18.790  10.000  14.504  214.766
18.800  10.000  14.232  209.343
18.810  10.000  14.174  203.963
18.820  10.000  13.894  198.546
18.830  10.000  13.775  193.154
18.840  10.000  13.504  187.777
18.850  10.000  13.352  182.536
18.860  10.000  13.137  177.313
18.870  10.000  12.918  172.128
18.880  10.000  12.860  167.074
18.890  10.000  12.583  162.033
18.900  10.000  12.524  157.018
18.910  10.000  12.340  152.063
18.920  10.000  12.207  147.096
18.930  10.000  12.069  142.217
18.940  10.000  11.820  137.379
18.950  10.000  11.657  132.579
18.960  10.000  11.526  127.768
18.970  10.000  11.465  122.934
18.980  10.000  11.242  118.336
18.990  10.000  11.182  113.793
19.000  10.000  11.030  109.280
19.010  10.000  10.813  104.771
19.020  10.000  10.635  100.163
19.030  10.000  10.471  95.622
19.040  10.000  10.285  91.186
19.050  10.000  10.094  86.903
19.060  10.000  9.993  82.657
19.070  10.000  9.883  78.441
19.080  10.000  9.694  74.254
19.090  10.000  9.521  70.089
19.100  10.000  9.480  66.088
19.110  10.000  9.372  62.224
19.120  10.000  9.436  58.457
19.130  10.000  9.517  54.856
19.140  10.000  9.631  51.444
19.150  10.000  9.616  48.216
19.160  10.000  9.685  45.148
19.170  10.000  9.677  42.213
19.180  10.000  9.788  39.432
19.190  10.000  9.793  36.775
19.200  10.000  9.846  34.196
19.210  10.000  9.908  31.733
19.220  10.000  9.694  29.398
19.230  10.000  9.721  27.116
19.240  10.000  9.720  24.971
19.250  10.000  9.835  22.964
19.260  10.000  9.922  21.118
19.270  10.000  9.822  19.329
19.280  10.000  9.743  17.562
19.290  10.000  9.848  15.884
19.300  10.000  9.807  14.233
19.310  10.000  9.864  12.686
19.320  10.000  9.726  11.282
19.330  10.000  9.773  10.010
19.340  10.000  9.832  8.768
19.350  10.000  9.841  7.554
19.360  10.000  9.963  6.408
19.370  10.000  9.852  5.363
19.380  10.000  9.885  4.385
19.390  10.000  9.858  3.466
19.400  10.000  9.842  2.584
19.410  10.000  9.835  1.709
19.420  10.000  9.818  0.991
19.430  10.000  9.751  0.375
19.440  10.000  9.821  -0.218
19.450  10.000  9.864  -0.707
19.460  10.000  9.810  -1.171
19.470  10.000  9.888  -1.683
19.480  10.000  9.780  -2.014
19.490  10.000  9.788  -2.229
19.500  10.000  9.799  -2.370
19.510  10.000  10.015  -2.342
19.520  10.000  10.015  -2.426
19.530  10.000  9.957  -2.501
19.540  10.000  9.898  -2.394
19.550  10.000  9.803  -2.223
19.560  10.000  9.911  -2.109
19.570  10.000  9.832  -1.984
19.580  10.000  10.247  -1.782
19.590  10.000  10.076  -1.608
19.600  10.000  10.000  -1.394
19.610  10.000  9.987  -1.141
19.620  10.000  10.030  -0.890
19.630  10.000  9.999  -0.611
19.640  10.000  9.897  -0.301
19.650  10.000  10.187  -0.035
19.660  10.000  10.107  0.203
19.670  10.000  10.063  0.414
19.680  10.000  10.186  0.615
19.690  10.000  10.162  0.887
19.700  10.000  10.279  1.155
19.710  10.000  10.270  1.333
19.720  10.000  10.221  1.471
19.730  10.000  10.256  1.625
19.740  10.000  10.178  1.796
19.750  10.000  10.135  2.035
19.760  10.000  10.287  2.308
19.770  10.000  10.313  2.485
19.780  10.000  10.259  2.552
19.790  10.000  10.216  2.619
19.800  10.000  10.190  2.667
19.810  10.000  10.199  2.540
19.820  10.000  10.115  2.361
19.830  10.000  10.182  2.226
19.840  10.000  10.159  2.083
19.850  10.000  10.189  1.887
19.860  10.000  10.196  1.618
19.870  10.000  10.012  1.317
19.880  10.000  10.117  0.953
19.890  10.000  10.179  0.578
19.900  10.000  10.011  0.186
19.910  10.000  9.987  -0.269
19.920  10.000  9.924  -0.775
19.930  10.000  9.946  -1.298
19.940  10.000  9.928  -1.777
19.950  10.000  10.027  -2.260
19.960  10.000  9.915  -2.758
19.970  10.000  9.903  -3.132
19.980  10.000  9.972  -3.525
19.990  10.000  9.976  -4.018
20.000  10.000  9.865  -4.527
20.010  10.000  9.894  -5.060
20.020  10.000  9.735  -5.490
20.030  10.000  9.766  -5.804
20.040  10.000  9.827  -6.203
20.050  10.000  9.813  -6.599
20.060  10.000  9.768  -6.967
20.070  10.000  9.715  -7.357
20.080  10.000  9.876  -7.711
20.090  10.000  9.924  -8.065
20.100  10.000  9.864  -8.314
20.110  10.000  9.736  -8.476
20.120  10.000  9.770  -8.654
20.130  10.000  9.927  -8.806
20.140  10.000  9.843  -8.932
20.150  10.000  9.691  -8.909
20.160  10.000  9.804  -8.768
20.170  10.000  9.857  -8.626
20.180  10.000  9.882  -8.424
20.190  10.000  9.824  -8.252
20.200  10.000  9.819  -8.030
20.210  10.000  9.925  -7.688
20.220  10.000  10.025  -7.283
20.230  10.000  10.102  -6.840
20.240  10.000  10.091  -6.431
20.250  10.000  10.043  -6.088
20.260  10.000  10.068  -5.734
20.270  10.000  10.110  -5.427
20.280  10.000  9.974  -5.113
20.290  10.000  10.171  -4.710
20.300  10.000  10.229  -4.439
20.310  10.000  10.132  -4.095
20.320  10.000  10.260  -3.741
20.330  10.000  10.392  -3.563
20.340  10.000  10.184  -3.308
20.350  10.000  10.297  -2.955
20.360  10.000  10.256  -2.569
20.370  10.000  10.336  -2.315
20.380  10.000  10.188  -2.151
20.390  10.000  10.320  -2.058
20.400  12.500  10.118  -2.019
20.410  15.000  10.346  -1.940
20.420  17.500  10.724  -1.214
20.430  20.000  12.232  0.807
20.440  22.500  13.951  3.926
20.450  25.000  14.464  8.051
20.460  27.501  16.004  13.032
20.470  30.000  18.209  19.033
20.480  32.500  18.681  26.278
20.490  35.000  19.754  33.714
20.500  35.000  20.495  40.362
20.510  35.000  20.791  46.722
20.520  35.000  21.523  53.064
20.530  35.000  22.075  59.219
20.540  35.000  21.924  65.661
20.550  35.000  22.701  71.942
20.560  35.000  23.128  78.105
20.570  35.000  23.588  84.209
20.580  35.000  23.812  90.384
20.590  35.000  24.046  96.882
20.600  35.000  24.510  102.974
20.610  35.000  24.415  109.445
20.620  35.000  24.934  115.906
20.630  35.000  25.515  121.761
20.640  35.000  25.684  127.897
20.650  35.000  25.983  134.107
20.660  35.000  26.738  139.996
20.670  35.000  26.285  146.728
20.680  35.000  27.260  153.482
20.690  35.000  26.895  159.733
20.700  35.000  27.591  166.323
20.710  35.000  27.375  172.937
20.720  35.000  28.043  179.354
20.730  35.000  28.905  185.508
20.740  35.000  28.210  192.121
20.750  35.000  28.816  198.730
20.760  35.000  29.572  204.885
20.770  35.000  29.583  210.881
20.780  35.000  30.106  216.922
20.790  35.000  30.533  222.782
20.800  35.000  29.960  228.973
20.810  35.000  30.553  235.521
20.820  35.000  31.461  241.559
20.830  35.000  31.523  247.804
20.840  35.000  31.914  254.427
20.850  35.000  31.855  260.663
20.860  35.000  33.383  266.319
20.870  35.000  32.720  272.145
20.880  35.000  33.190  278.161
20.890  35.000  33.569  283.960
20.900  35.000  33.417  290.078
20.910  35.000  33.856  296.258
20.920  35.000  33.899  302.361
20.930  35.000  34.620  308.642
20.940  35.000  34.896  314.511
20.950  35.000  35.222  320.366
20.960  35.000  35.441  326.417
20.970  35.000  35.992  331.871
20.980  35.000  35.388  337.428
20.990  35.000  35.856  343.377
21.000  35.000  36.121  349.066
21.010  35.000  36.040  354.786
21.020  35.000  36.211  360.289
21.030  35.000  35.522  365.535
21.040  35.000  35.877  370.462
21.050  35.000  35.115  375.084
21.060  35.000  35.570  379.715
21.070  35.000  35.269  384.037
21.080  35.000  35.196  388.307
21.090  35.000  35.056  392.599
21.100  35.000  35.308  396.875
21.110  35.000  35.292  401.078
21.120  35.000  35.762  404.970
21.130  35.000  35.939  408.829
21.140  35.000  35.494  412.681
21.150  35.000  36.570  416.357
21.160  35.000  36.464  420.149
21.170  35.000  35.715  424.104
21.180  35.000  36.210  427.700
21.190  35.000  35.531  431.034
21.200  35.000  35.907  434.458
21.210  35.000  35.154  437.517
21.220  35.000  36.107  440.118
21.230  35.000  35.162  442.641
21.240  35.000  35.442  445.262
21.250  35.000  34.987  447.779
21.260  35.000  35.768  450.119
21.270  35.000  35.634  452.170
21.280  35.000  35.696  454.043
21.290  35.000  36.050  456.039
21.300  35.000  36.561  457.842
21.310  35.000  35.921  459.557
21.320  35.000  35.908  461.283
21.330  35.000  35.181  462.705
21.340  35.000  35.637  463.729
21.350  35.000  34.769  464.720
21.360  35.000  35.834  465.806
21.370  35.000  35.093  466.639
21.380  35.000  34.963  467.315
21.390  35.000  35.280  467.997
21.400  10.000  35.052  468.591
21.410  10.000  34.358  466.816
21.420  10.000  29.647  458.355
21.430  10.000  23.617  449.496
21.440  10.000  24.306  442.191
21.450  10.000  23.173  433.922
21.460  10.000  22.569  426.978
21.470  10.000  22.131  419.979
21.480  10.000  21.836  413.063
21.490  10.000  21.488  406.083
21.500  10.000  21.244  399.167
21.510  10.000  20.842  392.324
21.520  10.000  20.763  385.498
21.530  10.000  20.501  378.687
21.540  10.000  20.235  371.989
21.550  10.000  20.013  365.341
21.560  10.000  19.647  358.592
21.570  10.000  19.349  351.935
21.580  10.000  19.064  345.376
21.590  10.000  18.863  338.830
21.600  10.000  18.622  332.387
21.610  10.000  18.434  325.906
21.620  10.000  18.208  319.470
21.630  10.000  17.995  313.154
21.640  10.000  17.835  306.841
21.650  10.000  17.573  300.614
21.660  10.000  17.452  294.459
21.670  10.000  17.091  288.364
21.680  10.000  16.966  282.368
21.690  10.000  16.731  276.349
21.700  10.000  16.455  270.412
21.710  10.000  16.202  264.460
21.720  10.000  16.038  258.447
21.730  10.000  15.855  252.565
21.740  10.000  15.616  246.812
21.750  10.000  15.419  241.124
21.760  10.000  15.284  235.441
21.770  10.000  14.964  229.883
21.780  10.000  14.721  224.280
21.790  10.000  14.593  218.631
21.800  10.000  14.554  213.051
21.810  10.000  14.372  207.501
21.820  10.000  14.115  202.046
21.830  10.000  13.893  196.661
21.840  10.000  13.796  191.239
21.850  10.000  13.480  185.885
21.860  10.000  13.333  180.691
21.870  10.000  13.140  175.499
21.880  10.000  13.035  170.371
21.890  10.000  12.898  165.235
21.900  10.000  12.639  160.202
21.910  10.000  12.539  155.227
21.920  10.000  12.330  150.181
21.930  10.000  12.241  145.228
21.940  10.000  11.881  140.334
21.950  10.000  11.827  135.578
21.960  10.000  11.688  130.852
21.970  10.000  11.564  126.051
21.980  10.000  11.368  121.292
21.990  10.000  11.110  116.672
22.000  10.000  10.861  112.123
22.010  10.000  10.904  107.603
22.020  10.000  10.717  103.182
22.030  10.000  10.699  98.764
22.040  10.000  10.373  94.299
22.050  10.000  10.328  89.891
22.060  10.000  10.095  85.608
22.070  10.000  9.959  81.432
22.080  10.000  9.899  77.250
22.090  10.000  9.768  73.093
22.100  10.000  9.557  69.063
22.110  10.000  9.400  65.045
22.120  10.000  9.370  61.171
22.130  10.000  9.286  57.650
22.140  10.000  9.461  54.393
22.150  10.000  9.537  51.275
22.160  10.000  9.708  48.286
22.170  10.000  9.794  45.406
22.180  10.000  9.712  42.552
22.190  10.000  9.707  39.791
22.200  10.000  9.622  37.261
22.210  10.000  9.732  34.885
22.220  10.000  9.847  32.631
22.230  10.000  9.931  30.459
22.240  10.000  9.947  28.327
22.250  10.000  9.778  26.317
22.260  10.000  9.797  24.401
22.270  10.000  9.823  22.581
22.280  10.000  9.926  20.833
22.290  10.000  9.944  19.033
22.300  10.000  9.854  17.293
22.310  10.000  9.719  15.745
22.320  10.000  9.711  14.287
22.330  10.000  9.817  12.894
22.340  10.000  9.845  11.591
22.350  10.000  9.870  10.326
22.360  10.000  9.808  9.136
22.370  10.000  9.834  8.111
22.380  10.000  9.763  7.160
22.390  10.000  9.880  6.208
22.400  10.000  9.960  5.319
22.410  10.000  9.850  4.520
22.420  10.000  9.839  3.776
22.430  10.000  9.728  3.104
22.440  10.000  9.877  2.458
22.450  10.000  9.908  1.865
22.460  10.000  9.787  1.383
22.470  10.000  9.807  0.969
22.480  10.000  9.776  0.625
22.490  10.000  9.826  0.385
22.500  10.000  9.907  0.287
22.510  10.000  9.911  0.136
22.520  10.000  9.869  -0.052
22.530  10.000  9.754  -0.143
22.540  10.000  10.022  -0.252
22.550  10.000  9.857  -0.250
22.560  10.000  9.981  -0.109
22.570  10.000  9.987  0.005
22.580  10.000  9.977  0.106
22.590  10.000  10.105  0.262
22.600  10.000  10.070  0.516
22.610  10.000  9.968  0.762
22.620  10.000  10.016  0.942
22.630  10.000  10.106  1.175
22.640  10.000  9.982  1.507
22.650  10.000  10.119  1.828
22.660  10.000  10.019  2.103
22.670  10.000  10.061  2.285
22.680  10.000  10.085  2.428
22.690  10.000  10.114  2.625
22.700  10.000  10.186  2.766
22.710  10.000  10.107  2.858
22.720  10.000  10.269  2.914
22.730  10.000  10.200  2.943
22.740  10.000  10.120  3.090
22.750  10.000  10.178  3.319
22.760  10.000  10.185  3.587
22.770  10.000  10.186  3.899
22.780  10.000  10.303  4.072
22.790  10.000  10.251  4.121
22.800  10.000  10.227  4.271
22.810  10.000  10.062  4.557
22.820  10.000  10.138  4.744
22.830  10.000  10.270  4.802
22.840  10.000  10.223  4.743
22.850  10.000  10.230  4.583
22.860  10.000  9.965  4.448
22.870  10.000  10.160  4.186
22.880  10.000  10.185  3.806
22.890  10.000  10.208  3.478
22.900  10.000  10.135  3.201
22.910  10.000  10.002  2.966
22.920  10.000  10.230  2.618
22.930  10.000  10.109  2.191
22.940  10.000  10.011  1.734
22.950  10.000  9.988  1.159
22.960  10.000  9.907  0.575
22.970  10.000  10.011  0.116
22.980  10.000  9.967  -0.316
22.990  10.000  9.973  -0.842
23.000  10.000  9.866  -1.378
23.010  10.000  9.850  -1.867
23.020  10.000  9.829  -2.407
23.030  10.000  9.892  -2.896
23.040  10.000  9.862  -3.344
23.050  10.000  9.798  -3.814
23.060  10.000  9.857  -4.270
23.070  10.000  9.768  -4.713
23.080  10.000  9.815  -5.011
23.090  10.000  9.788  -5.279
23.100  10.000  9.689  -5.543
23.110  10.000  9.611  -5.680
23.120  10.000  9.811  -5.821
23.130  10.000  9.853  -6.036
23.140  10.000  9.892  -6.259
23.150  10.000  9.754  -6.360
23.160  10.000  9.635  -6.182
23.170  10.000  9.793  -6.032
23.180  10.000  9.907  -5.996
23.190  10.000  9.955  -5.867
23.200  10.000  9.802  -5.653
23.210  10.000  9.874  -5.357
23.220  10.000  10.037  -5.042
23.230  10.000  10.016  -4.701
23.240  10.000  10.077  -4.325
23.250  10.000  9.939  -3.926
23.260  10.000  10.066  -3.647
23.270  10.000  10.159  -3.412
23.280  10.000  10.183  -3.088
23.290  10.000  10.125  -2.796
23.300  10.000  10.113  -2.579
23.310  10.000  10.180  -2.390
23.320  10.000  10.044  -2.037
23.330  10.000  10.171  -1.627
23.340  10.000  10.225  -1.345
23.350  10.000  10.304  -1.000
23.360  10.000  10.222  -0.665
23.370  10.000  10.249  -0.339
23.380  10.000  10.284  -0.043
23.390  10.000  10.237  0.176
23.400  10.000  10.326  0.387
23.410  12.500  10.141  0.618
23.420  15.000  10.236  0.801
23.430  17.500  10.610  1.604
23.440  20.000  12.309  3.747
23.450  22.500  14.088  6.914
23.460  25.000  14.568  11.124
23.470  27.500  16.046  16.217
23.480  30.000  17.892  22.063
23.490  32.500  18.951  28.534
23.500  35.000  20.160  35.029
23.510  35.000  20.476  41.194
23.520  35.000  21.141  47.548
23.530  35.000  21.538  54.500
23.540  35.000  21.716  61.224
23.550  35.000  21.958  67.654
23.560  35.000  22.523  74.360
23.570  35.000  23.123  80.940
23.580  35.000  23.315  87.177
23.590  35.000  23.871  93.153
23.600  35.000  23.899  99.486
23.610  35.000  24.062  106.172
23.620  35.000  24.612  112.693
23.630  35.000  24.996  119.117
23.640  35.000  25.240  125.572
23.650  35.000  25.202  132.275
23.660  35.000  26.121  138.755
23.670  35.000  26.047  145.073
23.680  35.000  26.786  151.305
23.690  35.000  26.798  157.567
23.700  35.000  27.152  163.541
23.710  35.000  27.202  169.626
23.720  35.000  28.088  175.726
23.730  35.000  27.794  182.014
23.740  35.000  28.739  188.419
23.750  35.000  28.692  194.286
23.760  35.000  29.329  200.330
23.770  35.000  29.393  206.337
23.780  35.000  29.650  212.403
23.790  35.000  30.120  218.862
23.800  35.000  30.409  225.298
23.810  35.000  30.770  231.201
23.820  35.000  31.176  236.938
23.830  35.000  31.275  243.028
23.840  35.000  31.404  249.389
23.850  35.000  31.805  255.618
23.860  35.000  32.244  261.448
23.870  35.000  32.396  267.055
23.880  35.000  32.985  272.997
23.890  35.000  33.006  278.879
23.900  35.000  33.003  284.837
23.910  35.000  33.731  291.111
23.920  35.000  33.713  297.222
23.930  35.000  34.291  303.232
23.940  35.000  34.586  309.386
23.950  35.000  34.389  315.488
23.960  35.000  35.605  321.386
23.970  35.000  35.091  327.342
23.980  35.000  35.628  333.166
23.990  35.000  35.576  338.827
24.000  35.000  35.375  344.656
24.010  35.000  36.104  350.337
24.020  35.000  35.825  355.943
24.030  35.000  36.277  361.572
24.040  35.000  36.095  366.905
24.050  35.000  35.609  371.812
24.060  35.000  35.779  376.567
24.070  35.000  35.059  381.541
24.080  35.000  35.293  386.112
24.090  35.000  35.659  390.308
24.100  35.000  35.426  394.488
24.110  35.000  35.122  398.518
24.120  35.000  35.411  402.633
24.130  35.000  35.686  406.743
24.140  35.000  35.907  410.583
24.150  35.000  36.072  414.562
24.160  35.000  36.204  418.571
24.170  35.000  36.784  422.265
24.180  35.000  35.998  425.792
24.190  35.000  35.686  429.166
24.200  35.000  35.734  432.235
24.210  35.000  35.147  435.091
24.220  35.000  35.348  438.008
24.230  35.000  35.261  440.808
24.240  35.000  35.827  443.711
24.250  35.000  35.541  446.412
24.260  35.000  35.383  448.681
24.270  35.000  35.932  450.701
24.280  35.000  35.727  452.609
24.290  35.000  35.541  454.739
24.300  35.000  36.026  456.682
24.310  35.000  36.028  458.625
24.320  35.000  35.583  460.549
24.330  35.000  35.746  462.112
24.340  35.000  35.207  463.463
24.350  35.000  35.503  464.744
24.360  35.000  34.865  465.929
24.370  35.000  35.563  466.863
24.380  35.000  35.191  467.755
24.390  35.000  35.682  468.650
24.400  35.000  35.109  469.371
24.410  10.000  35.069  469.877
24.420  10.000  34.643  467.664
24.430  10.000  29.679  458.944
24.440  10.000  23.750  450.174
24.450  10.000  24.328  442.694
24.460  10.000  23.320  434.289
24.470  10.000  22.799  427.332
24.480  10.000  22.323  420.328
24.490  10.000  22.034  413.403
24.500  10.000  21.710  406.457
24.510  10.000  21.328  399.604
24.520  10.000  21.012  392.724
24.530  10.000  20.663  385.866
24.540  10.000  20.410  379.145
24.550  10.000  20.040  372.497
24.560  10.000  19.656  365.826
24.570  10.000  19.283  359.320
24.580  10.000  18.885  352.836
24.590  10.000  18.637  346.280
24.600  10.000  18.320  340.122
24.610  10.000  18.245  333.994
24.620  10.000  18.037  327.632
24.630  10.000  17.781  321.331
24.640  10.000  17.543  315.127
24.650  10.000  17.246  308.894
24.660  10.000  17.103  302.748
24.670  10.000  17.025  296.710
24.680  10.000  16.749  290.588
24.690  10.000  16.563  284.574
24.700  10.000  16.538  278.586
24.710  10.000  16.315  272.689
24.720  10.000  16.306  266.951
24.730  10.000  16.097  261.039
24.740  10.000  15.982  255.183
24.750  10.000  15.612  249.479
24.760  10.000  15.489  243.760
24.770  10.000  15.271  238.027
24.780  10.000  15.122  232.333
24.790  10.000  14.931  226.721
24.800  10.000  14.721  221.121
24.810  10.000  14.619  215.576
24.820  10.000  14.441  210.079
24.830  10.000  14.259  204.539
24.840  10.000  14.107  199.076
24.850  10.000  13.860  193.745
24.860  10.000  13.594  188.458
24.870  10.000  13.479  183.143
24.880  10.000  13.265  177.949
24.890  10.000  13.164  172.873
24.900  10.000  12.968  167.728
24.910  10.000  12.729  162.657
24.920  10.000  12.531  157.686
24.930  10.000  12.360  152.708
24.940  10.000  12.245  147.749
24.950  10.000  12.134  142.859
24.960  10.000  11.963  137.989
24.970  10.000  11.876  133.199
24.980  10.000  11.622  128.501
24.990  10.000  11.493  123.861
25.000  10.000  11.289  119.242
25.010  10.000  11.109  114.658
25.020  10.000  10.984  110.199
25.030  10.000  10.831  105.701
25.040  10.000  10.747  101.163
25.050  10.000  10.605  96.700
25.060  10.000  10.377  92.312
25.070  10.000  10.267  87.989
25.080  10.000  10.119  83.695
25.090  10.000  9.967  79.410
25.100  10.000  9.827  75.210
25.110  10.000  9.722  71.025
25.120  10.000  9.590  66.826
25.130  10.000  9.414  62.771
25.140  10.000  9.297  58.943
25.150  10.000  9.327  55.404
25.160  10.000  9.396  52.154
25.170  10.000  9.620  49.055
25.180  10.000  9.687  46.033
25.190  10.000  9.881  43.099
25.200  10.000  9.840  40.276
25.210  10.000  9.881  37.494
25.220  10.000  9.778  34.741
25.230  10.000  9.709  32.169
25.240  10.000  9.790  29.740
25.250  10.000  9.845  27.402
25.260  10.000  9.806  25.155
25.270  10.000  9.677  23.013
25.280  10.000  9.823  21.016
25.290  10.000  9.737  19.160
25.300  10.000  9.914  17.411
25.310  10.000  9.776  15.783
25.320  10.000  9.876  14.158
25.330  10.000  9.764  12.586
25.340  10.000  9.755  11.183
25.350  10.000  9.767  9.830
25.360  10.000  9.793  8.597
25.370  10.000  9.865  7.490
25.380  10.000  9.807  6.466
25.390  10.000  9.863  5.504
25.400  10.000  9.861  4.563
25.410  10.000  9.773  3.691
25.420  10.000  9.778  2.953
25.430  10.000  9.850  2.336
25.440  10.000  9.904  1.641
25.450  10.000  9.835  0.898
25.460  10.000  9.827  0.321
25.470  10.000  9.807  -0.111
25.480  10.000  9.908  -0.586
25.490  10.000  9.729  -1.024
25.500  10.000  9.820  -1.324
25.510  10.000  9.821  -1.542
25.520  10.000  9.885  -1.644
25.530  10.000  9.878  -1.697
25.540  10.000  9.824  -1.714
25.550  10.000  9.824  -1.611
25.560  10.000  9.934  -1.492
25.570  10.000  9.884  -1.308
25.580  10.000  10.036  -0.952
25.590  10.000  9.992  -0.611
25.600  10.000  9.855  -0.318
25.610  10.000  10.069  -0.003
25.620  10.000  10.018  0.382
25.630  10.000  10.157  0.861
25.640  10.000  9.993  1.295
25.650  10.000  10.245  1.649
25.660  10.000  10.100  2.004
25.670  10.000  10.233  2.354
25.680  10.000  10.177  2.701
25.690  10.000  10.185  3.015
25.700  10.000  10.324  3.315
