# covent_pc_7
# Captured 2020-07-01 22:57:32.270343 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
8.640 5.000 0.439 0.120 1.577 0.098 0.574 0.000
8.650 5.000 0.434 0.103 1.555 0.109 0.567 0.000
8.660 5.000 0.434 0.145 1.494 0.121 0.561 0.000
8.670 5.000 0.434 0.115 1.430 0.132 0.555 0.000
8.680 5.000 0.433 0.131 1.390 0.143 0.549 0.000
8.690 5.000 0.431 0.156 1.411 0.155 0.542 0.000
8.700 5.000 0.429 0.110 1.383 0.167 0.535 0.000
8.710 5.000 0.435 0.176 1.293 0.178 0.529 0.000
8.720 5.000 0.424 0.100 1.182 0.192 0.522 0.000
8.730 5.000 0.428 0.182 1.175 0.204 0.515 0.000
8.740 5.000 0.434 0.230 1.201 0.215 0.509 0.000
8.750 5.000 0.431 0.195 1.225 0.227 0.503 0.000
8.760 5.000 0.437 0.285 1.225 0.237 0.497 0.000
8.770 5.000 0.450 0.359 1.315 0.245 0.493 0.000
8.780 5.000 0.446 0.318 1.251 0.254 0.488 0.000
8.790 5.000 0.438 0.245 1.234 0.265 0.482 0.000
8.800 5.000 0.440 0.255 1.366 0.275 0.476 0.000
8.810 5.000 0.431 0.294 1.278 0.287 0.470 0.000
8.820 5.000 0.431 0.311 1.302 0.299 0.463 0.000
8.830 5.000 0.421 0.396 1.147 0.313 0.455 0.000
8.840 5.000 0.432 0.352 1.078 0.324 0.449 0.000
8.850 5.000 0.440 0.499 1.089 0.334 0.444 0.000
8.860 5.000 0.462 0.441 1.108 0.339 0.441 0.000
8.870 5.000 0.484 0.581 1.409 0.339 0.441 0.000
8.880 5.000 0.492 0.622 1.322 0.339 0.441 0.000
8.890 5.000 0.486 0.616 1.195 0.340 0.441 0.000
8.900 5.000 0.477 0.544 1.098 0.343 0.439 0.000
8.910 5.000 0.472 0.618 1.187 0.347 0.437 0.000
8.920 5.000 0.472 0.768 1.124 0.351 0.435 0.000
8.930 5.000 0.466 0.620 1.043 0.356 0.432 0.000
8.940 5.000 0.482 0.716 1.226 0.357 0.431 0.000
8.950 5.000 0.502 0.780 1.273 0.354 0.433 0.000
8.960 5.000 0.484 0.820 1.019 0.356 0.432 0.000
8.970 5.000 0.481 0.700 1.016 0.358 0.431 0.000
8.980 5.000 0.470 0.817 1.049 0.362 0.428 0.000
8.990 5.000 0.472 0.820 1.013 0.365 0.426 0.000
9.000 5.000 0.481 0.719 1.058 0.367 0.426 0.000
9.010 5.000 0.488 0.872 1.058 0.367 0.425 0.000
9.020 5.000 0.484 0.737 1.156 0.369 0.425 0.000
9.030 5.000 0.472 0.881 1.061 0.373 0.422 0.000
9.040 5.000 0.476 0.728 1.154 0.376 0.421 0.000
9.050 5.000 0.479 0.947 1.175 0.378 0.420 0.000
9.060 5.000 0.459 0.823 1.031 0.385 0.416 0.000
9.070 5.000 0.475 0.937 1.033 0.387 0.415 0.000
9.080 5.000 0.471 0.736 0.959 0.391 0.412 0.000
9.090 5.000 0.472 0.742 0.991 0.395 0.410 0.000
9.100 5.000 0.473 0.838 1.004 0.398 0.408 0.000
9.110 5.000 0.477 0.746 1.071 0.401 0.407 0.000
9.120 5.000 0.472 0.899 1.019 0.405 0.405 0.000
9.130 5.000 0.458 0.942 0.929 0.412 0.401 0.000
9.140 5.000 0.466 0.776 0.913 0.416 0.399 0.000
9.150 5.000 0.465 0.856 1.012 0.421 0.396 0.000
9.160 5.000 0.483 0.911 1.017 0.422 0.395 0.000
9.170 5.000 0.497 0.917 1.183 0.420 0.396 0.000
9.180 5.000 0.489 1.093 1.078 0.421 0.396 0.000
9.190 5.000 0.466 0.992 0.864 0.426 0.393 0.000
9.200 5.000 0.475 1.070 1.053 0.429 0.391 0.000
9.210 5.000 0.497 1.087 1.115 0.427 0.393 0.000
9.220 5.000 0.484 1.067 1.106 0.429 0.392 0.000
9.230 5.000 0.495 1.164 1.171 0.428 0.392 0.000
9.240 5.000 0.472 1.084 0.940 0.432 0.390 0.000
9.250 5.000 0.492 1.206 1.052 0.431 0.391 0.000
9.260 5.000 0.492 1.179 1.096 0.430 0.391 0.000
9.270 5.000 0.500 1.246 0.880 0.428 0.392 0.000
9.280 5.000 0.478 1.156 0.797 0.431 0.390 0.000
9.290 5.000 0.496 1.132 1.029 0.429 0.391 0.000
9.300 5.000 0.486 1.013 1.016 0.431 0.391 0.000
9.310 5.000 0.490 1.184 0.975 0.431 0.391 0.000
9.320 5.000 0.502 1.013 1.032 0.428 0.392 0.000
9.330 5.000 0.501 1.161 1.104 0.426 0.393 0.000
9.340 5.000 0.492 1.190 0.864 0.426 0.393 0.000
9.350 5.000 0.469 1.055 0.718 0.431 0.390 0.000
9.360 5.000 0.489 1.025 1.028 0.431 0.391 0.000
9.370 5.000 0.518 1.076 1.232 0.424 0.394 0.000
9.380 5.000 0.489 1.119 0.945 0.425 0.394 0.000
9.390 5.000 0.494 1.184 0.979 0.424 0.394 0.000
9.400 5.000 0.482 1.108 0.932 0.427 0.393 0.000
9.410 5.000 0.499 1.012 1.054 0.424 0.394 0.000
9.420 5.000 0.498 0.916 1.106 0.423 0.395 0.000
9.430 5.000 0.497 0.985 1.136 0.421 0.396 0.000
9.440 5.000 0.484 1.146 0.944 0.423 0.395 0.000
9.450 5.000 0.491 0.962 0.914 0.423 0.395 0.000
9.460 5.000 0.490 0.988 1.108 0.423 0.395 0.000
9.470 5.000 0.506 1.101 0.968 0.419 0.397 0.000
9.480 5.000 0.495 0.915 1.039 0.419 0.397 0.000
9.490 5.000 0.485 1.016 0.928 0.420 0.396 0.000
9.500 5.000 0.496 1.055 0.996 0.419 0.397 0.000
9.510 5.000 0.469 1.040 0.720 0.424 0.394 0.000
9.520 5.000 0.483 0.962 0.937 0.425 0.394 0.000
9.530 5.000 0.481 1.011 0.978 0.427 0.393 0.000
9.540 5.000 0.497 0.959 1.104 0.425 0.394 0.000
9.550 5.000 0.487 1.085 1.023 0.426 0.393 0.000
9.560 5.000 0.483 1.183 0.905 0.427 0.392 0.000
9.570 5.000 0.480 1.093 0.986 0.430 0.391 0.000
9.580 5.000 0.503 1.110 1.001 0.426 0.393 0.000
9.590 5.000 0.489 0.984 0.934 0.427 0.393 0.000
9.600 5.000 0.497 1.034 0.962 0.425 0.394 0.000
9.610 5.000 0.487 0.977 0.948 0.426 0.393 0.000
9.620 5.000 0.489 1.141 0.970 0.427 0.393 0.000
9.630 5.000 0.490 0.993 0.902 0.427 0.393 0.000
9.640 5.000 0.488 1.048 1.115 0.427 0.393 0.000
9.650 5.000 0.490 1.001 0.976 0.427 0.393 0.000
9.660 5.000 0.501 1.152 0.998 0.425 0.394 0.000
9.670 5.000 0.505 0.969 1.047 0.422 0.396 0.000
9.680 5.000 0.493 1.094 1.021 0.421 0.396 0.000
9.690 5.000 0.476 1.076 0.832 0.425 0.394 0.000
9.700 5.000 0.485 1.093 0.933 0.426 0.393 0.000
9.710 5.000 0.498 1.038 0.892 0.424 0.395 0.000
9.720 5.000 0.498 1.038 1.013 0.422 0.395 0.000
9.730 5.000 0.485 1.063 0.925 0.424 0.394 0.000
9.740 5.000 0.492 1.079 0.978 0.423 0.395 0.000
9.750 5.000 0.474 0.945 1.020 0.427 0.393 0.000
9.760 5.000 0.495 0.983 1.108 0.425 0.394 0.000
9.770 5.000 0.478 1.119 0.816 0.428 0.392 0.000
9.780 5.000 0.494 0.921 1.012 0.427 0.393 0.000
9.790 5.000 0.493 1.093 1.111 0.426 0.393 0.000
9.800 5.000 0.483 0.973 1.087 0.428 0.392 0.000
9.810 5.000 0.478 1.115 0.936 0.431 0.390 0.000
9.820 5.000 0.486 1.126 0.931 0.431 0.390 0.000
9.830 5.000 0.487 1.229 0.789 0.432 0.390 0.000
9.840 5.000 0.498 1.048 1.008 0.430 0.391 0.000
9.850 5.000 0.487 1.064 0.940 0.431 0.390 0.000
9.860 5.000 0.489 1.107 1.050 0.431 0.390 0.000
9.870 5.000 0.475 1.083 0.929 0.435 0.388 0.000
9.880 5.000 0.499 1.198 1.105 0.432 0.390 0.000
9.890 5.000 0.492 1.119 0.889 0.432 0.390 0.000
9.900 5.000 0.505 1.202 0.969 0.429 0.392 0.000
9.910 5.000 0.502 1.132 0.994 0.427 0.393 0.000
9.920 5.000 0.483 1.105 0.882 0.429 0.392 0.000
9.930 5.000 0.493 1.043 1.030 0.428 0.392 0.000
9.940 5.000 0.488 1.153 0.979 0.429 0.392 0.000
9.950 5.000 0.506 1.182 0.983 0.425 0.394 0.000
9.960 5.000 0.492 0.985 1.023 0.425 0.394 0.000
9.970 5.000 0.495 0.987 1.027 0.424 0.394 0.000
9.980 5.000 0.483 1.030 1.040 0.426 0.393 0.000
9.990 5.000 0.497 1.116 1.083 0.424 0.395 0.000
10.000 5.000 0.498 1.089 0.948 0.422 0.395 0.000
10.010 5.000 0.485 0.881 1.013 0.424 0.394 0.000
10.020 5.000 0.503 1.062 1.279 0.420 0.396 0.000
10.030 5.000 0.496 0.918 1.211 0.419 0.397 0.000
10.040 5.000 0.506 0.964 1.279 0.416 0.399 0.000
10.050 5.000 0.480 1.061 0.986 0.419 0.397 0.000
10.060 5.000 0.482 0.861 0.937 0.421 0.396 0.000
10.070 5.000 0.470 0.959 0.921 0.425 0.394 0.000
10.080 5.000 0.497 0.863 0.981 0.423 0.395 0.000
10.090 5.000 0.497 1.028 1.049 0.421 0.396 0.000
10.100 5.000 0.485 0.997 1.003 0.423 0.395 0.000
10.110 5.000 0.495 1.092 1.091 0.422 0.396 0.000
10.120 5.000 0.490 1.026 1.056 0.422 0.396 0.000
10.130 8.000 0.489 1.063 1.054 0.493 0.356 0.000
10.140 10.999 0.483 1.345 0.998 0.624 0.284 0.000
10.150 13.999 0.645 2.434 1.180 0.775 0.201 0.000
10.160 17.000 0.943 4.504 1.409 0.920 0.122 0.000
10.170 20.000 1.190 6.601 1.442 1.000 0.050 0.000
10.180 22.999 1.513 9.124 1.292 1.000 0.050 0.000
10.190 25.999 1.928 12.207 0.916 1.000 0.050 0.000
10.200 28.999 2.267 13.980 0.546 1.000 0.050 0.000
10.210 31.999 2.696 13.390 1.037 1.000 0.050 0.000
10.220 34.999 2.941 11.870 1.008 1.000 0.050 0.000
10.230 35.000 3.103 11.845 0.940 1.000 0.050 0.000
10.240 35.000 3.177 9.664 1.023 1.000 0.050 0.000
10.250 35.000 3.257 9.506 1.212 1.000 0.050 0.000
10.260 35.000 3.274 9.711 1.024 1.000 0.050 0.000
10.270 35.000 3.349 9.275 1.549 1.000 0.050 0.000
10.280 35.000 3.371 8.979 1.270 1.000 0.050 0.000
10.290 35.000 3.289 9.195 0.956 1.000 0.050 0.000
10.300 35.000 3.365 8.439 1.119 1.000 0.050 0.000
10.310 35.000 3.442 8.081 1.476 1.000 0.051 0.000
10.320 35.000 3.437 8.875 1.392 1.000 0.052 0.000
10.330 35.000 3.362 8.809 0.633 1.000 0.050 0.000
10.340 35.000 3.528 8.029 1.494 1.000 0.063 0.000
10.350 35.000 3.424 8.717 0.761 1.000 0.059 0.000
10.360 35.000 3.449 8.290 0.986 1.000 0.062 0.000
10.370 35.000 3.464 8.722 1.079 1.000 0.066 0.000
10.380 35.000 3.457 7.892 1.191 1.000 0.068 0.000
10.390 35.000 3.452 7.316 1.426 1.000 0.070 0.000
10.400 35.000 3.505 7.335 1.934 0.997 0.079 0.000
10.410 35.000 3.429 7.808 1.546 1.000 0.077 0.000
10.420 35.000 3.481 7.810 1.797 0.989 0.084 0.000
10.430 35.000 3.435 7.911 1.805 0.990 0.083 0.000
10.440 35.000 3.449 7.771 1.935 0.986 0.085 0.000
10.450 35.000 3.426 8.313 1.801 0.988 0.084 0.000
10.460 35.000 3.398 7.923 1.633 0.996 0.080 0.000
10.470 35.000 3.490 7.055 2.170 0.981 0.088 0.000
10.480 35.000 3.524 7.301 2.490 0.961 0.099 0.000
10.490 35.000 3.419 8.354 2.180 0.968 0.095 0.000
10.500 35.000 3.436 7.210 2.218 0.967 0.096 0.000
10.510 35.000 3.402 8.015 2.209 0.974 0.092 0.000
10.520 35.000 3.474 7.903 2.327 0.963 0.098 0.000
10.530 35.000 3.467 8.199 2.269 0.956 0.102 0.000
10.540 35.000 3.440 8.008 2.214 0.956 0.102 0.000
10.550 35.000 3.393 7.159 2.178 0.966 0.096 0.000
10.560 35.000 3.461 7.547 2.394 0.957 0.101 0.000
10.570 35.000 3.466 7.174 2.534 0.950 0.105 0.000
10.580 35.000 3.487 7.727 2.673 0.938 0.111 0.000
10.590 35.000 3.493 7.934 2.614 0.926 0.118 0.000
10.600 35.000 3.400 6.952 2.257 0.936 0.113 0.000
10.610 35.000 3.476 6.778 2.736 0.924 0.119 0.000
10.620 35.000 3.500 7.373 2.994 0.910 0.127 0.000
10.630 35.000 3.428 7.276 2.614 0.914 0.125 0.000
10.640 35.000 3.468 7.493 2.579 0.905 0.130 0.000
10.650 35.000 3.463 6.516 2.550 0.899 0.133 0.000
10.660 35.000 3.437 6.483 2.476 0.899 0.133 0.000
10.670 35.000 3.431 5.876 2.720 0.900 0.133 0.000
10.680 35.000 3.477 6.149 2.929 0.889 0.139 0.000
10.690 35.000 3.438 6.072 2.621 0.889 0.138 0.000
10.700 35.000 3.431 6.124 2.838 0.890 0.138 0.000
10.710 35.000 3.399 6.025 2.578 0.898 0.134 0.000
10.720 35.000 3.405 6.220 2.488 0.903 0.131 0.000
10.730 35.000 3.388 5.901 2.143 0.912 0.126 0.000
10.740 35.000 3.512 6.654 2.821 0.892 0.137 0.000
10.750 35.000 3.488 6.392 2.405 0.881 0.143 0.000
10.760 35.000 3.452 6.133 2.470 0.879 0.144 0.000
10.770 35.000 3.510 5.559 2.458 0.861 0.154 0.000
10.780 35.000 3.514 5.137 2.695 0.844 0.163 0.000
10.790 35.000 3.476 5.355 2.749 0.837 0.167 0.000
10.800 35.000 3.447 4.939 2.679 0.835 0.168 0.000
10.810 35.000 3.481 5.103 2.751 0.824 0.174 0.000
10.820 35.000 3.447 5.308 2.781 0.823 0.175 0.000
10.830 35.000 3.401 4.915 2.601 0.831 0.170 0.000
10.840 35.000 3.422 4.462 2.775 0.832 0.170 0.000
10.850 35.000 3.462 4.741 3.029 0.825 0.174 0.000
10.860 35.000 3.489 5.027 2.929 0.812 0.181 0.000
10.870 35.000 3.412 4.990 2.552 0.819 0.177 0.000
10.880 35.000 3.492 4.585 3.226 0.804 0.185 0.000
10.890 35.000 3.421 4.393 2.891 0.809 0.182 0.000
10.900 35.000 3.473 4.405 3.129 0.799 0.188 0.000
10.910 35.000 3.447 4.631 3.305 0.797 0.189 0.000
10.920 35.000 3.404 4.532 3.096 0.805 0.185 0.000
10.930 35.000 3.418 4.224 2.961 0.807 0.184 0.000
10.940 35.000 3.418 4.998 3.032 0.810 0.182 0.000
10.950 35.000 3.422 4.413 3.094 0.812 0.181 0.000
10.960 35.000 3.432 4.545 3.018 0.811 0.181 0.000
10.970 35.000 3.458 4.660 3.057 0.805 0.185 0.000
10.980 35.000 3.443 4.518 2.958 0.804 0.185 0.000
10.990 35.000 3.425 4.643 2.949 0.806 0.184 0.000
11.000 35.000 3.446 4.475 2.959 0.802 0.186 0.000
11.010 35.000 3.513 4.469 3.462 0.783 0.197 0.000
11.020 35.000 3.426 4.331 3.298 0.788 0.194 0.000
11.030 35.000 3.434 4.093 3.372 0.787 0.195 0.000
11.040 35.000 3.417 4.136 3.376 0.791 0.193 0.000
11.050 35.000 3.476 4.075 3.411 0.780 0.199 0.000
11.060 35.000 3.430 4.066 3.420 0.782 0.197 0.000
11.070 35.000 3.442 3.879 3.491 0.779 0.199 0.000
11.080 35.000 3.401 3.847 3.414 0.787 0.194 0.000
11.090 35.000 3.474 3.762 3.676 0.776 0.201 0.000
11.100 35.000 3.474 3.745 3.764 0.768 0.205 0.000
11.110 35.000 3.421 4.180 3.702 0.772 0.203 0.000
11.120 35.000 3.416 3.926 3.697 0.776 0.201 0.000
11.130 5.000 3.380 3.904 3.558 0.082 0.583 0.000
11.140 5.000 3.325 3.831 3.985 0.050 0.600 0.000
11.150 5.000 3.122 3.035 6.363 0.050 0.600 0.000
11.160 5.000 2.659 1.040 8.434 0.050 0.600 0.000
11.170 5.000 2.188 0.410 8.082 0.050 0.600 0.000
11.180 5.000 1.839 0.043 7.024 0.050 0.600 0.000
11.190 5.000 1.584 -0.024 5.973 0.050 0.600 0.000
11.200 5.000 1.358 0.065 5.153 0.050 0.600 0.000
11.210 5.000 1.267 0.096 4.782 0.050 0.600 0.000
11.220 5.000 1.174 0.019 4.396 0.050 0.600 0.000
11.230 5.000 1.124 0.049 4.235 0.050 0.600 0.000
11.240 5.000 1.077 0.045 3.954 0.050 0.600 0.000
11.250 5.000 1.047 0.058 3.839 0.050 0.600 0.000
11.260 5.000 1.007 -0.023 3.739 0.050 0.600 0.000
11.270 5.000 0.991 0.046 3.677 0.050 0.600 0.000
11.280 5.000 0.965 0.020 3.583 0.050 0.600 0.000
11.290 5.000 0.946 0.086 3.485 0.050 0.600 0.000
11.300 5.000 0.926 0.032 3.495 0.050 0.600 0.000
11.310 5.000 0.903 0.071 3.326 0.050 0.600 0.000
11.320 5.000 0.881 0.043 3.224 0.050 0.600 0.000
11.330 5.000 0.868 -0.003 3.259 0.050 0.600 0.000
11.340 5.000 0.846 0.079 3.168 0.050 0.600 0.000
11.350 5.000 0.833 0.036 3.139 0.050 0.600 0.000
11.360 5.000 0.811 0.049 3.001 0.050 0.600 0.000
11.370 5.000 0.798 0.113 2.929 0.050 0.600 0.000
11.380 5.000 0.775 0.061 2.865 0.050 0.600 0.000
11.390 5.000 0.761 0.065 2.800 0.050 0.600 0.000
11.400 5.000 0.745 0.028 2.750 0.050 0.600 0.000
11.410 5.000 0.725 0.060 2.715 0.050 0.600 0.000
11.420 5.000 0.714 0.098 2.642 0.050 0.600 0.000
11.430 5.000 0.703 0.050 2.634 0.050 0.600 0.000
11.440 5.000 0.682 0.039 2.536 0.050 0.600 0.000
11.450 5.000 0.663 0.060 2.469 0.050 0.600 0.000
11.460 5.000 0.654 0.061 2.406 0.050 0.600 0.000
11.470 5.000 0.640 0.070 2.317 0.050 0.600 0.000
11.480 5.000 0.626 0.058 2.316 0.050 0.600 0.000
11.490 5.000 0.610 0.038 2.229 0.050 0.600 0.000
11.500 5.000 0.595 0.098 2.207 0.050 0.600 0.000
11.510 5.000 0.584 0.015 2.166 0.050 0.600 0.000
11.520 5.000 0.573 0.102 2.134 0.050 0.600 0.000
11.530 5.000 0.554 0.028 2.031 0.050 0.600 0.000
11.540 5.000 0.542 0.076 1.967 0.050 0.600 0.000
11.550 5.000 0.532 0.068 1.947 0.050 0.600 0.000
11.560 5.000 0.514 0.057 1.868 0.050 0.600 0.000
11.570 5.000 0.508 0.057 1.867 0.050 0.600 0.000
11.580 5.000 0.494 0.070 1.827 0.050 0.600 0.000
11.590 5.000 0.481 0.076 1.734 0.052 0.599 0.000
11.600 5.000 0.472 0.015 1.729 0.056 0.597 0.000
11.610 5.000 0.461 0.137 1.658 0.062 0.593 0.000
11.620 5.000 0.447 0.016 1.581 0.072 0.588 0.000
11.630 5.000 0.439 0.037 1.552 0.082 0.582 0.000
11.640 5.000 0.434 0.089 1.582 0.094 0.576 0.000
11.650 5.000 0.430 0.117 1.545 0.106 0.569 0.000
11.660 5.000 0.437 0.099 1.579 0.116 0.563 0.000
11.670 5.000 0.442 0.162 1.582 0.126 0.558 0.000
11.680 5.000 0.440 0.140 1.513 0.136 0.553 0.000
11.690 5.000 0.438 0.163 1.492 0.147 0.547 0.000
11.700 5.000 0.427 0.123 1.366 0.160 0.540 0.000
11.710 5.000 0.428 0.115 1.332 0.172 0.533 0.000
11.720 5.000 0.423 0.102 1.273 0.186 0.525 0.000
11.730 5.000 0.427 0.158 1.290 0.198 0.518 0.000
11.740 5.000 0.424 0.212 1.196 0.212 0.511 0.000
11.750 5.000 0.427 0.154 1.224 0.224 0.504 0.000
11.760 5.000 0.431 0.267 1.260 0.236 0.498 0.000
11.770 5.000 0.444 0.328 1.308 0.245 0.493 0.000
11.780 5.000 0.450 0.318 1.256 0.252 0.489 0.000
11.790 5.000 0.436 0.248 1.236 0.264 0.482 0.000
11.800 5.000 0.448 0.325 1.322 0.272 0.478 0.000
11.810 5.000 0.436 0.237 1.309 0.283 0.472 0.000
11.820 5.000 0.433 0.381 1.262 0.295 0.465 0.000
11.830 5.000 0.421 0.253 1.119 0.309 0.458 0.000
11.840 5.000 0.422 0.308 1.190 0.323 0.450 0.000
11.850 5.000 0.438 0.406 1.228 0.332 0.445 0.000
11.860 5.000 0.455 0.590 1.152 0.339 0.441 0.000
11.870 5.000 0.478 0.571 1.164 0.340 0.440 0.000
11.880 5.000 0.482 0.646 1.122 0.342 0.440 0.000
11.890 5.000 0.485 0.563 1.103 0.343 0.439 0.000
11.900 5.000 0.477 0.587 1.142 0.346 0.437 0.000
11.910 5.000 0.479 0.662 1.138 0.348 0.436 0.000
11.920 5.000 0.477 0.516 1.107 0.351 0.435 0.000
11.930 5.000 0.483 0.609 1.231 0.352 0.434 0.000
11.940 5.000 0.498 0.778 1.177 0.350 0.435 0.000
11.950 5.000 0.483 0.613 1.195 0.352 0.434 0.000
11.960 5.000 0.476 0.765 1.250 0.355 0.432 0.000
11.970 5.000 0.457 0.756 1.059 0.362 0.428 0.000
11.980 5.000 0.474 0.774 1.117 0.365 0.427 0.000
11.990 5.000 0.486 0.994 1.211 0.365 0.427 0.000
12.000 5.000 0.490 0.769 1.093 0.365 0.427 0.000
12.010 5.000 0.475 0.857 1.073 0.369 0.425 0.000
12.020 5.000 0.467 0.851 1.101 0.374 0.422 0.000
12.030 5.000 0.478 0.668 1.124 0.376 0.421 0.000
12.040 5.000 0.479 0.757 1.145 0.378 0.419 0.000
12.050 5.000 0.480 0.768 1.142 0.380 0.418 0.000
12.060 5.000 0.477 0.954 1.043 0.383 0.417 0.000
12.070 5.000 0.469 0.768 0.959 0.388 0.414 0.000
12.080 5.000 0.473 0.864 0.997 0.391 0.412 0.000
12.090 5.000 0.455 0.687 0.999 0.399 0.408 0.000
12.100 5.000 0.480 0.917 1.145 0.400 0.408 0.000
12.110 5.000 0.463 0.798 0.912 0.406 0.404 0.000
12.120 5.000 0.470 0.855 0.927 0.410 0.402 0.000
12.130 5.000 0.461 0.765 0.815 0.416 0.399 0.000
12.140 5.000 0.474 0.898 1.010 0.419 0.397 0.000
12.150 5.000 0.470 0.852 0.975 0.423 0.395 0.000
12.160 5.000 0.489 1.043 1.113 0.423 0.395 0.000
12.170 5.000 0.491 1.052 0.910 0.423 0.395 0.000
12.180 5.000 0.487 1.009 1.062 0.423 0.395 0.000
12.190 5.000 0.479 1.030 1.007 0.426 0.393 0.000
12.200 5.000 0.483 1.087 1.082 0.427 0.393 0.000
12.210 5.000 0.487 0.960 1.066 0.428 0.392 0.000
12.220 5.000 0.480 1.032 1.071 0.430 0.391 0.000
12.230 5.000 0.477 1.033 0.912 0.433 0.390 0.000
12.240 5.000 0.492 1.177 1.147 0.432 0.390 0.000
12.250 5.000 0.490 1.288 1.058 0.432 0.390 0.000
12.260 5.000 0.500 1.051 1.146 0.430 0.391 0.000
12.270 5.000 0.494 1.256 1.079 0.429 0.392 0.000
12.280 5.000 0.475 1.098 0.842 0.433 0.389 0.000
12.290 5.000 0.500 1.185 1.105 0.430 0.391 0.000
12.300 5.000 0.499 1.097 1.108 0.428 0.392 0.000
12.310 5.000 0.508 1.154 1.200 0.424 0.394 0.000
12.320 5.000 0.483 1.145 1.073 0.426 0.393 0.000
12.330 5.000 0.492 1.204 1.054 0.426 0.393 0.000
12.340 5.000 0.485 1.034 0.971 0.427 0.393 0.000
12.350 5.000 0.501 1.158 1.122 0.424 0.394 0.000
12.360 5.000 0.488 1.191 0.983 0.425 0.394 0.000
12.370 5.000 0.485 1.171 0.983 0.427 0.393 0.000
12.380 5.000 0.487 1.113 1.025 0.427 0.393 0.000
12.390 5.000 0.510 0.988 1.199 0.422 0.395 0.000
12.400 5.000 0.507 1.164 1.025 0.419 0.397 0.000
12.410 5.000 0.486 0.906 0.991 0.421 0.396 0.000
12.420 5.000 0.471 1.072 0.845 0.425 0.394 0.000
12.430 5.000 0.470 0.809 0.924 0.429 0.391 0.000
12.440 5.000 0.502 0.986 1.155 0.426 0.393 0.000
12.450 5.000 0.514 1.122 1.156 0.420 0.396 0.000
12.460 5.000 0.472 1.027 0.939 0.426 0.393 0.000
12.470 5.000 0.464 0.978 0.826 0.431 0.390 0.000
12.480 5.000 0.484 0.981 1.162 0.432 0.390 0.000
12.490 5.000 0.511 1.188 1.188 0.427 0.393 0.000
12.500 5.000 0.510 1.186 1.139 0.423 0.395 0.000
12.510 5.000 0.475 1.148 0.997 0.427 0.393 0.000
12.520 5.000 0.477 0.926 1.004 0.430 0.391 0.000
12.530 5.000 0.494 1.086 1.093 0.428 0.392 0.000
12.540 5.000 0.508 0.996 1.240 0.424 0.394 0.000
12.550 5.000 0.499 1.185 1.141 0.423 0.395 0.000
12.560 5.000 0.474 0.973 0.990 0.427 0.393 0.000
12.570 5.000 0.477 1.039 1.037 0.430 0.391 0.000
12.580 5.000 0.482 1.016 1.023 0.431 0.390 0.000
12.590 5.000 0.494 1.260 0.983 0.430 0.391 0.000
12.600 5.000 0.495 1.065 1.141 0.429 0.392 0.000
12.610 5.000 0.493 1.199 1.095 0.428 0.392 0.000
12.620 5.000 0.479 1.077 0.963 0.431 0.390 0.000
12.630 5.000 0.495 1.074 1.110 0.430 0.391 0.000
12.640 5.000 0.506 1.072 1.138 0.426 0.393 0.000
12.650 5.000 0.498 1.220 0.946 0.425 0.394 0.000
12.660 5.000 0.477 1.061 0.857 0.428 0.392 0.000
12.670 5.000 0.473 1.134 0.897 0.432 0.390 0.000
12.680 5.000 0.483 1.103 0.963 0.433 0.389 0.000
12.690 5.000 0.501 1.088 0.999 0.430 0.391 0.000
12.700 5.000 0.493 1.138 0.902 0.430 0.391 0.000
12.710 5.000 0.505 1.157 0.993 0.427 0.393 0.000
12.720 5.000 0.485 1.101 0.965 0.429 0.392 0.000
12.730 5.000 0.490 1.212 1.045 0.429 0.392 0.000
12.740 5.000 0.489 1.000 0.945 0.429 0.392 0.000
12.750 5.000 0.509 1.150 1.141 0.424 0.394 0.000
12.760 5.000 0.485 1.073 0.961 0.426 0.393 0.000
12.770 5.000 0.500 1.016 1.112 0.424 0.394 0.000
12.780 5.000 0.497 1.070 1.132 0.422 0.395 0.000
12.790 5.000 0.491 0.932 1.086 0.423 0.395 0.000
12.800 5.000 0.484 1.066 0.961 0.424 0.394 0.000
12.810 5.000 0.494 1.063 0.888 0.423 0.395 0.000
12.820 5.000 0.484 1.016 0.899 0.425 0.394 0.000
12.830 5.000 0.498 1.015 1.143 0.423 0.395 0.000
12.840 5.000 0.485 1.038 0.997 0.424 0.394 0.000
12.850 5.000 0.488 0.976 1.088 0.425 0.394 0.000
12.860 5.000 0.492 0.933 1.100 0.424 0.394 0.000
12.870 5.000 0.481 1.012 1.045 0.426 0.393 0.000
12.880 5.000 0.513 1.134 1.265 0.420 0.396 0.000
12.890 5.000 0.492 1.193 1.077 0.421 0.396 0.000
12.900 5.000 0.470 1.054 0.916 0.426 0.393 0.000
12.910 5.000 0.478 1.088 0.989 0.428 0.392 0.000
12.920 5.000 0.467 1.011 0.822 0.433 0.389 0.000
12.930 5.000 0.514 1.095 1.241 0.427 0.393 0.000
12.940 5.000 0.506 1.110 1.196 0.424 0.394 0.000
12.950 5.000 0.493 1.065 1.071 0.424 0.394 0.000
12.960 5.000 0.475 1.076 0.953 0.428 0.392 0.000
12.970 5.000 0.482 0.930 1.075 0.429 0.392 0.000
