# covent_pc_5
# Captured 2020-07-01 22:54:18.518544 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
8.630 5.000 0.480 0.871 0.955 0.406 0.404 0.000
8.640 5.000 0.489 0.842 1.015 0.405 0.405 0.000
8.650 5.000 0.475 0.787 0.981 0.407 0.403 0.000
8.660 5.000 0.474 0.865 1.007 0.409 0.403 0.000
8.670 5.000 0.481 0.838 0.988 0.410 0.402 0.000
8.680 5.000 0.463 0.780 0.885 0.413 0.400 0.000
8.690 5.000 0.483 0.804 1.110 0.413 0.400 0.000
8.700 5.000 0.479 0.848 1.175 0.415 0.400 0.000
8.710 5.000 0.478 0.909 1.125 0.416 0.399 0.000
8.720 5.000 0.468 0.797 1.095 0.418 0.397 0.000
8.730 5.000 0.481 1.017 1.227 0.419 0.397 0.000
8.740 5.000 0.479 0.822 1.087 0.420 0.396 0.000
8.750 5.000 0.469 1.140 1.025 0.423 0.395 0.000
8.760 5.000 0.455 0.983 0.702 0.427 0.393 0.000
8.770 5.000 0.469 1.162 0.730 0.428 0.392 0.000
8.780 5.000 0.463 0.956 0.818 0.431 0.390 0.000
8.790 5.000 0.460 1.044 0.895 0.434 0.389 0.000
8.800 5.000 0.486 1.286 1.116 0.434 0.389 0.000
8.810 5.000 0.480 1.240 0.950 0.435 0.388 0.000
8.820 5.000 0.467 1.224 0.883 0.438 0.387 0.000
8.830 5.000 0.473 1.324 0.834 0.439 0.386 0.000
8.840 5.000 0.493 1.094 1.055 0.438 0.386 0.000
8.850 5.000 0.489 1.287 1.122 0.439 0.386 0.000
8.860 5.000 0.485 1.224 0.980 0.439 0.386 0.000
8.870 5.000 0.478 1.174 0.984 0.441 0.385 0.000
8.880 5.000 0.505 1.298 1.156 0.438 0.387 0.000
8.890 5.000 0.502 1.303 1.078 0.437 0.387 0.000
8.900 5.000 0.477 1.312 0.897 0.439 0.386 0.000
8.910 5.000 0.493 1.342 0.985 0.439 0.386 0.000
8.920 5.000 0.491 1.166 0.971 0.439 0.386 0.000
8.930 5.000 0.498 1.317 1.093 0.438 0.387 0.000
8.940 5.000 0.504 1.210 1.007 0.436 0.388 0.000
8.950 5.000 0.501 1.272 1.088 0.435 0.388 0.000
8.960 5.000 0.497 1.217 0.998 0.434 0.389 0.000
8.970 5.000 0.504 1.236 0.927 0.433 0.389 0.000
8.980 5.000 0.504 1.203 1.057 0.431 0.390 0.000
8.990 5.000 0.488 1.166 1.014 0.432 0.390 0.000
9.000 5.000 0.508 1.141 1.128 0.430 0.391 0.000
9.010 5.000 0.506 1.266 1.053 0.428 0.392 0.000
9.020 5.000 0.499 1.053 0.966 0.428 0.392 0.000
9.030 5.000 0.482 1.052 0.918 0.429 0.391 0.000
9.040 5.000 0.501 1.132 0.940 0.427 0.392 0.000
9.050 5.000 0.505 0.972 1.001 0.426 0.393 0.000
9.060 5.000 0.502 1.289 0.931 0.425 0.394 0.000
9.070 5.000 0.485 1.037 0.921 0.426 0.393 0.000
9.080 5.000 0.493 1.142 0.962 0.425 0.394 0.000
9.090 5.000 0.495 1.045 1.023 0.425 0.394 0.000
9.100 5.000 0.507 1.066 1.076 0.423 0.395 0.000
9.110 5.000 0.493 0.992 1.070 0.423 0.395 0.000
9.120 5.000 0.495 0.997 1.151 0.422 0.395 0.000
9.130 5.000 0.487 1.043 0.972 0.423 0.395 0.000
9.140 5.000 0.506 1.077 1.063 0.421 0.396 0.000
9.150 5.000 0.491 0.975 0.965 0.421 0.396 0.000
9.160 5.000 0.503 1.009 1.111 0.420 0.397 0.000
9.170 5.000 0.478 0.923 0.929 0.422 0.395 0.000
9.180 5.000 0.491 1.004 1.083 0.421 0.396 0.000
9.190 6.500 0.495 1.114 0.982 0.441 0.385 0.000
9.200 8.000 0.485 1.175 0.834 0.477 0.365 0.000
9.210 9.500 0.529 1.777 1.088 0.522 0.341 0.000
9.220 11.000 0.608 2.239 1.191 0.572 0.313 0.000
9.230 12.500 0.622 2.790 1.047 0.637 0.277 0.000
9.240 14.000 0.752 4.260 1.225 0.700 0.242 0.000
9.250 15.500 0.816 5.772 0.887 0.774 0.202 0.000
9.260 17.000 0.972 7.297 1.030 0.843 0.164 0.000
9.270 18.500 1.270 9.598 1.485 0.891 0.137 0.000
9.280 20.000 1.439 11.905 1.527 0.943 0.109 0.000
9.290 20.000 1.591 14.009 1.303 0.974 0.092 0.000
9.300 20.000 1.768 14.914 1.015 0.986 0.085 0.000
9.310 20.000 1.861 15.384 1.070 0.992 0.082 0.000
9.320 20.000 1.973 16.064 0.983 0.987 0.085 0.000
9.330 20.000 2.032 15.376 1.037 0.977 0.090 0.000
9.340 20.000 2.020 15.040 0.852 0.972 0.093 0.000
9.350 20.000 2.194 15.493 1.485 0.942 0.110 0.000
9.360 20.000 2.063 14.847 1.329 0.937 0.112 0.000
9.370 20.000 2.133 15.124 1.510 0.917 0.123 0.000
9.380 20.000 2.162 14.706 1.779 0.895 0.135 0.000
9.390 20.000 2.155 15.211 1.395 0.876 0.146 0.000
9.400 20.000 2.110 13.316 1.522 0.863 0.153 0.000
9.410 20.000 2.148 13.321 1.628 0.843 0.164 0.000
9.420 20.000 2.129 13.258 1.665 0.827 0.173 0.000
9.430 20.000 2.109 12.063 1.937 0.813 0.180 0.000
9.440 20.000 2.095 11.547 1.803 0.800 0.187 0.000
9.450 20.000 1.939 10.533 1.498 0.809 0.183 0.000
9.460 20.000 1.857 9.715 1.546 0.823 0.175 0.000
9.470 20.000 1.905 9.539 1.604 0.826 0.173 0.000
9.480 20.000 1.816 9.881 1.020 0.844 0.163 0.000
9.490 20.000 2.002 10.264 1.826 0.833 0.169 0.000
9.500 20.000 2.025 10.004 1.704 0.825 0.173 0.000
9.510 20.000 2.033 9.536 1.591 0.818 0.178 0.000
9.520 20.000 2.014 9.704 1.667 0.813 0.180 0.000
9.530 20.000 2.005 7.981 1.834 0.809 0.182 0.000
9.540 20.000 2.032 9.495 1.912 0.801 0.187 0.000
9.550 20.000 1.991 8.783 1.735 0.800 0.188 0.000
9.560 20.000 1.983 8.508 1.881 0.798 0.189 0.000
9.570 20.000 1.992 9.002 1.662 0.795 0.190 0.000
9.580 20.000 2.072 7.865 2.146 0.780 0.198 0.000
9.590 20.000 2.040 7.810 2.120 0.774 0.202 0.000
9.600 20.000 2.012 7.924 2.231 0.770 0.204 0.000
9.610 20.000 1.988 7.560 2.159 0.768 0.205 0.000
9.620 20.000 1.936 7.610 1.777 0.773 0.202 0.000
9.630 20.000 1.931 7.263 1.782 0.776 0.201 0.000
9.640 20.000 1.975 7.527 2.136 0.773 0.202 0.000
9.650 20.000 2.022 7.097 2.213 0.765 0.207 0.000
9.660 20.000 2.012 6.817 1.982 0.760 0.209 0.000
9.670 20.000 2.036 6.746 2.270 0.752 0.214 0.000
9.680 20.000 2.007 6.801 2.141 0.749 0.216 0.000
9.690 20.000 2.038 6.724 2.491 0.740 0.221 0.000
9.700 20.000 1.998 6.948 2.311 0.738 0.222 0.000
9.710 20.000 2.056 6.624 2.535 0.726 0.228 0.000
9.720 20.000 2.052 6.639 2.667 0.717 0.233 0.000
9.730 20.000 2.009 5.971 2.641 0.714 0.235 0.000
9.740 20.000 1.986 5.693 2.737 0.712 0.236 0.000
9.750 20.000 1.979 5.813 2.566 0.711 0.237 0.000
9.760 20.000 1.976 5.324 2.539 0.709 0.237 0.000
9.770 20.000 1.997 4.997 2.936 0.705 0.240 0.000
9.780 20.000 2.020 5.461 2.770 0.698 0.243 0.000
9.790 20.000 1.994 5.051 2.788 0.696 0.245 0.000
9.800 20.000 1.984 5.152 2.648 0.694 0.246 0.000
9.810 20.000 2.038 4.885 2.881 0.684 0.251 0.000
9.820 20.000 2.019 4.844 2.613 0.679 0.254 0.000
9.830 20.000 2.043 4.853 2.704 0.670 0.259 0.000
9.840 20.000 2.030 4.483 2.874 0.664 0.262 0.000
9.850 20.000 2.038 4.824 2.971 0.656 0.267 0.000
9.860 20.000 1.982 4.129 2.619 0.656 0.267 0.000
9.870 20.000 2.009 4.730 2.799 0.650 0.270 0.000
9.880 20.000 2.028 4.234 2.856 0.643 0.274 0.000
9.890 20.000 2.005 4.257 2.576 0.639 0.276 0.000
9.900 20.000 1.980 3.487 2.566 0.638 0.276 0.000
9.910 20.000 2.039 3.720 3.073 0.628 0.282 0.000
9.920 20.000 1.997 3.399 2.851 0.626 0.283 0.000
9.930 20.000 1.997 3.336 2.801 0.623 0.285 0.000
9.940 20.000 2.022 2.992 2.978 0.616 0.289 0.000
9.950 20.000 2.014 3.243 2.762 0.611 0.292 0.000
9.960 20.000 2.004 2.976 2.871 0.607 0.294 0.000
9.970 20.000 2.007 3.113 3.028 0.602 0.296 0.000
9.980 20.000 1.996 3.048 3.000 0.599 0.298 0.000
9.990 20.000 1.995 3.004 2.961 0.596 0.300 0.000
10.000 20.000 1.983 3.158 3.146 0.594 0.301 0.000
10.010 20.000 1.988 3.081 3.175 0.591 0.302 0.000
10.020 20.000 2.002 2.937 3.205 0.587 0.305 0.000
10.030 20.000 2.020 2.992 3.349 0.580 0.308 0.000
10.040 20.000 2.013 2.942 3.442 0.575 0.311 0.000
10.050 20.000 1.955 3.072 3.127 0.578 0.310 0.000
10.060 20.000 1.981 3.008 3.131 0.575 0.311 0.000
10.070 20.000 2.007 2.896 3.289 0.569 0.314 0.000
10.080 20.000 1.963 2.949 3.198 0.571 0.313 0.000
10.090 20.000 1.968 2.864 3.274 0.570 0.314 0.000
10.100 20.000 1.937 2.828 3.155 0.574 0.312 0.000
10.110 20.000 1.972 2.961 3.400 0.571 0.313 0.000
10.120 20.000 1.964 2.751 3.202 0.571 0.313 0.000
10.130 20.000 1.964 3.155 3.271 0.571 0.313 0.000
10.140 20.000 1.926 2.941 3.077 0.576 0.311 0.000
10.150 20.000 1.964 2.928 3.238 0.574 0.312 0.000
10.160 20.000 1.932 2.915 3.055 0.579 0.309 0.000
10.170 20.000 1.966 3.128 3.211 0.577 0.310 0.000
10.180 20.000 1.957 3.128 3.254 0.578 0.310 0.000
10.190 5.000 1.946 3.109 3.155 0.374 0.422 0.000
10.200 5.000 1.851 2.647 3.499 0.241 0.495 0.000
10.210 5.000 1.586 1.005 3.396 0.143 0.549 0.000
10.220 5.000 1.364 0.010 3.867 0.064 0.592 0.000
10.230 5.000 1.285 0.220 4.505 0.050 0.600 0.000
10.240 5.000 1.213 -0.049 4.486 0.050 0.600 0.000
10.250 5.000 1.181 0.113 4.463 0.050 0.600 0.000
10.260 5.000 1.149 -0.006 4.385 0.050 0.600 0.000
10.270 5.000 1.124 0.057 4.221 0.050 0.600 0.000
10.280 5.000 1.109 0.094 4.062 0.050 0.600 0.000
10.290 5.000 1.085 0.059 4.055 0.050 0.600 0.000
10.300 5.000 1.056 0.049 3.960 0.050 0.600 0.000
10.310 5.000 1.045 0.039 3.898 0.050 0.600 0.000
10.320 5.000 1.036 0.062 3.822 0.050 0.600 0.000
10.330 5.000 1.019 0.025 3.838 0.050 0.600 0.000
10.340 5.000 0.993 0.036 3.700 0.050 0.600 0.000
10.350 5.000 0.977 0.086 3.626 0.050 0.600 0.000
10.360 5.000 0.971 0.038 3.654 0.050 0.600 0.000
10.370 5.000 0.958 0.024 3.572 0.050 0.600 0.000
10.380 5.000 0.938 0.051 3.471 0.050 0.600 0.000
10.390 5.000 0.922 0.063 3.349 0.050 0.600 0.000
10.400 5.000 0.901 0.106 3.263 0.050 0.600 0.000
10.410 5.000 0.894 0.016 3.316 0.050 0.600 0.000
10.420 5.000 0.865 0.069 3.138 0.050 0.600 0.000
10.430 5.000 0.857 0.057 3.192 0.050 0.600 0.000
10.440 5.000 0.835 0.028 3.029 0.050 0.600 0.000
10.450 5.000 0.825 0.089 3.057 0.050 0.600 0.000
10.460 5.000 0.814 -0.022 2.971 0.050 0.600 0.000
10.470 5.000 0.791 0.054 2.892 0.050 0.600 0.000
10.480 5.000 0.772 0.118 2.804 0.050 0.600 0.000
10.490 5.000 0.759 0.020 2.821 0.050 0.600 0.000
10.500 5.000 0.741 0.112 2.764 0.050 0.600 0.000
10.510 5.000 0.725 0.056 2.603 0.050 0.600 0.000
10.520 5.000 0.699 -0.017 2.519 0.050 0.600 0.000
10.530 5.000 0.703 0.108 2.500 0.050 0.600 0.000
10.540 5.000 0.691 0.056 2.521 0.050 0.600 0.000
10.550 5.000 0.671 0.109 2.436 0.050 0.600 0.000
10.560 5.000 0.652 0.012 2.340 0.050 0.600 0.000
10.570 5.000 0.642 0.088 2.353 0.050 0.600 0.000
10.580 5.000 0.631 0.032 2.321 0.050 0.600 0.000
10.590 5.000 0.623 0.050 2.275 0.050 0.600 0.000
10.600 5.000 0.597 0.104 2.143 0.050 0.600 0.000
10.610 5.000 0.601 0.041 2.233 0.050 0.600 0.000
10.620 5.000 0.587 0.030 2.131 0.050 0.600 0.000
10.630 5.000 0.574 0.044 2.110 0.050 0.600 0.000
10.640 5.000 0.572 0.079 2.095 0.050 0.600 0.000
10.650 5.000 0.557 0.047 2.063 0.050 0.600 0.000
10.660 5.000 0.545 0.032 1.947 0.050 0.600 0.000
10.670 5.000 0.535 0.052 1.999 0.050 0.600 0.000
10.680 5.000 0.527 0.063 1.926 0.050 0.600 0.000
10.690 5.000 0.516 0.052 1.883 0.050 0.600 0.000
10.700 5.000 0.501 0.030 1.773 0.050 0.600 0.000
10.710 5.000 0.484 0.111 1.748 0.051 0.600 0.000
10.720 5.000 0.477 0.048 1.673 0.053 0.599 0.000
10.730 5.000 0.464 0.108 1.659 0.056 0.597 0.000
10.740 5.000 0.449 0.030 1.641 0.060 0.594 0.000
10.750 5.000 0.452 0.007 1.677 0.064 0.592 0.000
10.760 5.000 0.437 0.048 1.624 0.070 0.589 0.000
10.770 5.000 0.429 0.068 1.558 0.077 0.585 0.000
10.780 5.000 0.423 0.060 1.492 0.084 0.582 0.000
10.790 5.000 0.421 0.152 1.533 0.091 0.578 0.000
10.800 5.000 0.422 0.064 1.520 0.097 0.574 0.000
10.810 5.000 0.421 0.136 1.515 0.104 0.570 0.000
10.820 5.000 0.411 0.179 1.472 0.113 0.566 0.000
10.830 5.000 0.411 0.116 1.472 0.121 0.561 0.000
10.840 5.000 0.412 0.233 1.464 0.128 0.557 0.000
10.850 5.000 0.405 0.154 1.287 0.137 0.552 0.000
10.860 5.000 0.397 0.075 1.201 0.147 0.547 0.000
10.870 5.000 0.395 0.147 1.251 0.156 0.541 0.000
10.880 5.000 0.379 0.150 1.222 0.168 0.535 0.000
10.890 5.000 0.377 0.100 1.097 0.180 0.529 0.000
10.900 5.000 0.374 0.136 1.133 0.191 0.522 0.000
10.910 5.000 0.384 0.231 1.090 0.202 0.517 0.000
10.920 5.000 0.376 0.169 1.038 0.213 0.510 0.000
10.930 5.000 0.383 0.239 1.072 0.224 0.504 0.000
10.940 5.000 0.393 0.292 1.209 0.233 0.499 0.000
10.950 5.000 0.385 0.268 1.077 0.244 0.493 0.000
10.960 5.000 0.380 0.277 1.065 0.255 0.487 0.000
10.970 5.000 0.380 0.316 1.135 0.266 0.481 0.000
10.980 5.000 0.379 0.300 1.098 0.277 0.475 0.000
10.990 5.000 0.367 0.185 1.057 0.290 0.468 0.000
11.000 5.000 0.374 0.449 1.050 0.302 0.462 0.000
11.010 5.000 0.370 0.332 0.952 0.314 0.455 0.000
11.020 5.000 0.389 0.395 1.050 0.323 0.450 0.000
11.030 5.000 0.383 0.541 0.943 0.334 0.444 0.000
11.040 5.000 0.387 0.518 0.768 0.344 0.438 0.000
11.050 5.000 0.396 0.692 0.915 0.353 0.433 0.000
11.060 5.000 0.393 0.628 0.853 0.363 0.428 0.000
11.070 5.000 0.407 0.792 0.955 0.371 0.424 0.000
11.080 5.000 0.415 0.863 1.008 0.378 0.420 0.000
11.090 5.000 0.395 0.850 0.840 0.388 0.414 0.000
11.100 5.000 0.394 0.801 0.835 0.398 0.409 0.000
11.110 5.000 0.399 0.826 0.851 0.407 0.404 0.000
11.120 5.000 0.395 0.898 0.772 0.417 0.398 0.000
11.130 5.000 0.417 0.901 0.903 0.423 0.395 0.000
11.140 5.000 0.395 1.052 0.751 0.434 0.389 0.000
11.150 5.000 0.421 1.018 0.894 0.439 0.386 0.000
11.160 5.000 0.417 1.271 0.942 0.447 0.382 0.000
11.170 5.000 0.437 1.500 1.024 0.452 0.379 0.000
11.180 5.000 0.449 1.720 0.961 0.455 0.377 0.000
11.190 5.000 0.453 1.726 0.959 0.459 0.375 0.000
11.200 5.000 0.476 1.828 1.017 0.459 0.375 0.000
11.210 5.000 0.445 1.920 0.810 0.465 0.372 0.000
11.220 5.000 0.477 2.028 0.901 0.465 0.372 0.000
11.230 5.000 0.467 1.890 0.915 0.468 0.370 0.000
11.240 5.000 0.466 1.892 0.966 0.470 0.369 0.000
11.250 5.000 0.499 1.935 1.285 0.468 0.370 0.000
11.260 5.000 0.497 1.983 1.141 0.468 0.370 0.000
11.270 5.000 0.497 2.162 1.001 0.467 0.371 0.000
11.280 5.000 0.509 2.045 0.986 0.465 0.372 0.000
11.290 5.000 0.505 1.936 1.056 0.463 0.373 0.000
11.300 5.000 0.525 1.994 1.121 0.459 0.375 0.000
11.310 5.000 0.517 1.899 1.106 0.457 0.376 0.000
11.320 5.000 0.514 2.038 1.067 0.454 0.378 0.000
11.330 5.000 0.500 1.682 0.772 0.454 0.378 0.000
11.340 5.000 0.514 1.578 1.060 0.451 0.379 0.000
11.350 5.000 0.538 1.655 1.228 0.445 0.383 0.000
11.360 5.000 0.540 1.538 1.123 0.440 0.385 0.000
11.370 5.000 0.524 1.561 1.009 0.438 0.387 0.000
11.380 5.000 0.494 1.273 0.961 0.438 0.386 0.000
11.390 5.000 0.519 1.327 1.143 0.435 0.388 0.000
11.400 5.000 0.541 1.262 1.216 0.429 0.392 0.000
11.410 5.000 0.529 1.154 1.145 0.425 0.394 0.000
11.420 5.000 0.497 1.193 0.924 0.426 0.393 0.000
11.430 5.000 0.514 0.962 1.088 0.423 0.395 0.000
11.440 5.000 0.524 1.121 1.180 0.419 0.397 0.000
11.450 5.000 0.525 1.030 1.002 0.416 0.399 0.000
11.460 5.000 0.513 0.968 0.945 0.414 0.400 0.000
11.470 5.000 0.504 0.877 0.986 0.413 0.400 0.000
11.480 5.000 0.508 0.928 0.987 0.411 0.402 0.000
11.490 5.000 0.527 0.787 1.080 0.406 0.404 0.000
11.500 5.000 0.516 0.899 1.028 0.404 0.405 0.000
11.510 5.000 0.506 0.715 0.982 0.403 0.406 0.000
11.520 5.000 0.507 0.839 1.092 0.401 0.407 0.000
11.530 5.000 0.494 0.734 1.051 0.401 0.407 0.000
11.540 5.000 0.492 0.884 1.068 0.401 0.407 0.000
11.550 5.000 0.492 0.775 0.935 0.401 0.407 0.000
11.560 5.000 0.498 0.764 1.063 0.400 0.407 0.000
11.570 5.000 0.494 0.711 1.147 0.400 0.408 0.000
11.580 5.000 0.505 0.918 1.120 0.398 0.409 0.000
11.590 5.000 0.492 0.768 1.036 0.398 0.408 0.000
11.600 5.000 0.482 0.902 1.106 0.400 0.408 0.000
11.610 5.000 0.470 0.870 0.991 0.402 0.406 0.000
11.620 5.000 0.477 0.840 1.095 0.403 0.406 0.000
11.630 5.000 0.479 0.874 0.971 0.404 0.405 0.000
11.640 5.000 0.471 0.855 0.906 0.406 0.404 0.000
11.650 5.000 0.481 0.738 1.022 0.407 0.404 0.000
11.660 5.000 0.492 0.832 1.115 0.406 0.404 0.000
11.670 5.000 0.476 0.780 0.893 0.408 0.403 0.000
11.680 5.000 0.474 0.808 1.049 0.410 0.402 0.000
11.690 5.000 0.468 0.823 0.963 0.413 0.401 0.000
11.700 5.000 0.481 0.811 1.002 0.413 0.400 0.000
11.710 5.000 0.468 0.941 0.946 0.416 0.399 0.000
11.720 5.000 0.453 0.873 0.953 0.420 0.396 0.000
11.730 5.000 0.474 0.903 0.966 0.421 0.396 0.000
11.740 5.000 0.491 0.877 1.217 0.420 0.396 0.000
11.750 5.000 0.477 0.919 1.108 0.422 0.395 0.000
11.760 5.000 0.474 0.957 1.046 0.424 0.394 0.000
11.770 5.000 0.476 0.883 0.988 0.425 0.394 0.000
11.780 5.000 0.475 1.001 0.946 0.427 0.393 0.000
11.790 5.000 0.479 0.978 1.133 0.428 0.392 0.000
11.800 5.000 0.477 0.996 1.082 0.429 0.391 0.000
11.810 5.000 0.470 1.098 1.002 0.431 0.390 0.000
11.820 5.000 0.480 1.122 1.017 0.432 0.390 0.000
11.830 5.000 0.477 1.169 0.978 0.433 0.389 0.000
11.840 5.000 0.475 1.146 0.878 0.435 0.388 0.000
11.850 5.000 0.483 1.024 1.031 0.435 0.388 0.000
11.860 5.000 0.493 1.164 1.148 0.435 0.388 0.000
11.870 5.000 0.478 1.201 1.002 0.437 0.387 0.000
11.880 5.000 0.470 1.282 0.836 0.439 0.386 0.000
11.890 5.000 0.467 1.197 0.832 0.441 0.385 0.000
11.900 5.000 0.479 1.287 0.993 0.442 0.384 0.000
11.910 5.000 0.506 1.292 1.223 0.439 0.386 0.000
11.920 5.000 0.492 1.340 0.946 0.440 0.386 0.000
11.930 5.000 0.484 1.310 0.972 0.441 0.385 0.000
11.940 5.000 0.495 1.281 1.024 0.440 0.386 0.000
11.950 5.000 0.495 1.234 1.029 0.439 0.386 0.000
11.960 5.000 0.504 1.184 1.174 0.438 0.387 0.000
11.970 5.000 0.480 1.320 0.995 0.440 0.386 0.000
11.980 5.000 0.494 1.345 0.959 0.439 0.386 0.000
11.990 5.000 0.502 1.240 1.107 0.437 0.387 0.000
12.000 5.000 0.505 1.303 1.116 0.436 0.388 0.000
12.010 5.000 0.507 1.161 1.145 0.434 0.389 0.000
12.020 5.000 0.489 1.310 0.962 0.435 0.388 0.000
12.030 5.000 0.499 1.110 0.964 0.433 0.389 0.000
12.040 5.000 0.497 1.199 1.015 0.433 0.389 0.000
12.050 5.000 0.511 1.180 1.022 0.430 0.391 0.000
12.060 5.000 0.535 1.121 1.243 0.425 0.394 0.000
12.070 5.000 0.509 1.106 1.122 0.424 0.394 0.000
12.080 5.000 0.482 0.946 0.999 0.426 0.393 0.000
12.090 5.000 0.500 1.085 1.100 0.424 0.394 0.000
12.100 5.000 0.499 0.917 1.082 0.423 0.395 0.000
12.110 5.000 0.502 1.066 1.098 0.422 0.395 0.000
12.120 5.000 0.489 0.937 0.916 0.423 0.395 0.000
12.130 5.000 0.492 0.914 0.957 0.422 0.395 0.000
12.140 5.000 0.497 1.024 1.010 0.422 0.396 0.000
12.150 5.000 0.494 1.040 0.892 0.421 0.396 0.000
12.160 5.000 0.503 0.970 0.959 0.420 0.397 0.000
12.170 5.000 0.500 1.045 0.958 0.419 0.397 0.000
12.180 5.000 0.480 0.794 0.997 0.421 0.396 0.000
12.190 5.000 0.505 1.010 1.243 0.418 0.398 0.000
12.200 6.500 0.493 0.811 1.077 0.439 0.386 0.000
12.210 8.000 0.490 1.297 1.104 0.474 0.367 0.000
12.220 9.500 0.527 1.686 0.910 0.519 0.342 0.000
12.230 11.000 0.606 2.241 1.101 0.569 0.314 0.000
12.240 12.500 0.623 2.797 1.010 0.635 0.278 0.000
12.250 14.000 0.712 4.265 0.696 0.703 0.241 0.000
12.260 15.500 0.831 5.622 1.006 0.773 0.202 0.000
12.270 17.000 0.991 7.684 1.061 0.840 0.165 0.000
12.280 18.500 1.269 9.307 1.596 0.890 0.138 0.000
12.290 20.000 1.404 11.804 1.318 0.946 0.107 0.000
12.300 20.000 1.560 13.589 1.157 0.980 0.089 0.000
12.310 20.000 1.745 14.652 1.325 0.994 0.081 0.000
12.320 20.000 1.855 15.101 0.943 1.000 0.077 0.000
12.330 20.000 1.964 15.665 1.092 0.996 0.080 0.000
12.340 20.000 2.059 15.443 1.115 0.982 0.087 0.000
12.350 20.000 2.060 15.102 1.087 0.972 0.093 0.000
12.360 20.000 2.153 15.376 1.676 0.949 0.106 0.000
12.370 20.000 2.159 16.442 1.431 0.929 0.116 0.000
12.380 20.000 2.082 15.379 1.321 0.920 0.121 0.000
12.390 20.000 2.124 14.121 1.530 0.902 0.131 0.000
12.400 20.000 2.143 16.442 1.624 0.883 0.142 0.000
12.410 20.000 2.134 14.188 1.774 0.866 0.151 0.000
12.420 20.000 2.150 14.265 1.572 0.847 0.162 0.000
12.430 20.000 2.151 14.662 1.341 0.828 0.172 0.000
12.440 20.000 2.083 12.878 1.298 0.818 0.177 0.000
12.450 20.000 2.124 11.165 1.960 0.801 0.187 0.000
12.460 20.000 1.998 10.976 1.908 0.802 0.186 0.000
12.470 20.000 1.936 9.333 1.616 0.807 0.184 0.000
12.480 20.000 1.893 9.667 1.332 0.816 0.179 0.000
12.490 20.000 1.940 9.022 1.629 0.816 0.179 0.000
12.500 20.000 1.935 9.029 1.610 0.819 0.177 0.000
12.510 20.000 1.973 9.583 1.768 0.816 0.179 0.000
12.520 20.000 1.939 9.351 1.523 0.820 0.177 0.000
12.530 20.000 2.006 8.822 1.876 0.813 0.181 0.000
12.540 20.000 1.963 8.635 1.568 0.814 0.180 0.000
12.550 20.000 2.026 8.783 1.816 0.805 0.185 0.000
12.560 20.000 1.978 8.830 1.612 0.805 0.185 0.000
12.570 20.000 2.041 8.636 2.067 0.795 0.190 0.000
12.580 20.000 2.021 8.309 2.019 0.790 0.193 0.000
12.590 20.000 2.019 8.462 1.865 0.784 0.196 0.000
12.600 20.000 2.042 8.067 2.075 0.775 0.201 0.000
12.610 20.000 1.984 7.614 1.962 0.775 0.201 0.000
12.620 20.000 1.971 7.489 1.986 0.775 0.201 0.000
12.630 20.000 1.971 7.449 1.832 0.774 0.202 0.000
12.640 20.000 1.998 7.582 2.086 0.769 0.205 0.000
12.650 20.000 1.984 7.145 1.974 0.767 0.206 0.000
12.660 20.000 1.994 6.995 2.262 0.764 0.208 0.000
12.670 20.000 1.996 6.802 2.046 0.760 0.209 0.000
12.680 20.000 2.053 6.762 2.452 0.749 0.216 0.000
12.690 20.000 2.003 7.158 2.278 0.747 0.217 0.000
12.700 20.000 2.046 6.644 2.295 0.736 0.223 0.000
12.710 20.000 2.039 7.214 2.483 0.729 0.227 0.000
12.720 20.000 2.006 6.419 2.396 0.726 0.228 0.000
12.730 20.000 1.975 6.108 2.519 0.725 0.228 0.000
12.740 20.000 2.000 6.149 2.506 0.721 0.231 0.000
12.750 20.000 2.020 5.841 2.670 0.714 0.235 0.000
12.760 20.000 2.027 5.505 2.717 0.707 0.239 0.000
12.770 20.000 2.014 5.277 2.828 0.702 0.241 0.000
12.780 20.000 1.959 4.746 2.917 0.705 0.240 0.000
12.790 20.000 1.994 4.944 2.877 0.700 0.242 0.000
12.800 20.000 1.978 5.036 2.754 0.699 0.243 0.000
12.810 20.000 2.012 4.791 2.936 0.693 0.247 0.000
12.820 20.000 2.015 5.033 2.666 0.687 0.250 0.000
12.830 20.000 2.011 4.975 2.834 0.682 0.252 0.000
12.840 20.000 2.053 4.641 3.013 0.672 0.258 0.000
12.850 20.000 2.024 4.821 2.881 0.666 0.261 0.000
12.860 20.000 2.035 4.819 2.769 0.659 0.265 0.000
12.870 20.000 2.015 4.444 2.796 0.654 0.268 0.000
12.880 20.000 2.038 4.702 2.976 0.645 0.272 0.000
12.890 20.000 1.983 4.062 2.491 0.645 0.272 0.000
12.900 20.000 1.995 3.967 2.655 0.642 0.275 0.000
12.910 20.000 2.024 3.646 2.815 0.634 0.279 0.000
12.920 20.000 2.005 3.457 2.770 0.631 0.281 0.000
12.930 20.000 2.013 3.533 2.771 0.625 0.284 0.000
12.940 20.000 1.998 3.249 2.686 0.622 0.285 0.000
12.950 20.000 2.012 3.168 3.005 0.616 0.288 0.000
12.960 20.000 1.993 2.923 2.877 0.614 0.290 0.000
