# covent_pc_1
# Captured 2020-06-21 04:53:41.547183 by unknown user
# Built at revision 050777a (dirty)
time(sec)  pc_setpoint  pressure  volume  net_flow
13.320  5.000  4.114  -36.251  -282.064
13.330  5.000  4.061  -38.957  -259.161
13.340  5.000  4.077  -41.557  -260.863
13.350  5.000  4.022  -44.052  -238.120
13.360  5.000  4.054  -46.543  -260.170
13.370  5.000  3.952  -48.955  -222.174
13.380  5.000  3.941  -51.308  -248.498
13.390  5.000  4.023  -53.763  -242.547
13.400  5.000  3.993  -56.070  -218.893
13.410  5.000  3.986  -58.178  -202.543
13.420  5.000  3.927  -60.407  -243.298
13.430  5.000  3.817  -62.604  -196.146
13.440  5.000  3.875  -64.650  -212.919
13.450  5.000  3.866  -66.658  -188.906
13.460  5.000  3.855  -68.481  -175.490
13.470  5.000  4.011  -70.331  -194.583
13.480  5.000  4.058  -71.996  -138.446
13.490  5.000  4.183  -73.455  -153.423
13.500  5.000  4.087  -74.843  -124.017
13.510  5.000  4.121  -75.935  -94.542
13.520  5.000  4.156  -76.623  -43.103
13.530  5.000  4.203  -77.380  -108.215
13.540  5.000  4.187  -78.284  -72.613
13.550  5.000  4.032  -79.006  -71.760
13.560  5.000  4.051  -79.590  -45.057
13.570  5.000  3.964  -79.954  -27.637
13.580  5.000  4.197  -80.486  -78.760
13.590  5.000  4.071  -81.169  -57.868
13.600  5.000  4.126  -81.656  -39.599
13.610  5.000  4.424  -81.986  -26.417
13.620  5.000  4.299  -82.063  10.979
13.630  5.000  4.392  -81.951  11.497
13.640  5.000  4.298  -81.695  39.739
13.650  5.000  4.388  -81.343  30.714
13.660  5.000  4.280  -80.778  82.306
13.670  5.000  4.374  -79.912  90.775
13.680  5.000  4.539  -78.967  98.196
13.690  5.000  4.469  -77.885  118.185
13.700  5.000  4.293  -76.750  108.839
13.710  5.000  4.413  -75.862  68.856
13.720  5.000  4.601  -75.117  80.117
13.730  5.000  4.407  -74.210  101.197
13.740  5.000  4.539  -73.183  104.341
13.750  5.000  4.506  -71.915  149.157
13.760  5.000  4.544  -70.611  111.502
13.770  5.000  4.539  -69.415  127.907
13.780  5.000  4.995  -68.183  118.432
13.790  5.000  4.774  -66.726  172.990
13.800  5.000  4.811  -65.133  145.708
13.810  5.000  4.786  -63.569  167.092
13.820  5.000  4.936  -62.000  146.570
13.830  5.000  4.800  -60.428  167.747
13.840  5.000  5.093  -58.944  129.141
13.850  5.000  4.807  -57.503  159.083
13.860  5.000  5.115  -56.051  131.406
13.870  5.000  4.969  -54.610  156.750
13.880  5.000  4.934  -52.999  165.286
13.890  5.000  5.183  -51.397  155.205
13.900  5.000  5.158  -49.987  126.911
13.910  5.000  5.044  -48.714  127.673
13.920  5.000  5.119  -47.430  129.035
13.930  5.000  5.203  -45.880  181.125
13.940  5.000  5.230  -44.316  131.675
13.950  5.000  4.896  -42.858  159.867
13.960  5.000  5.231  -41.358  140.202
13.970  5.000  5.142  -40.086  114.176
13.980  5.000  5.356  -38.935  115.986
13.990  5.000  5.284  -37.817  107.563
14.000  5.000  5.383  -36.820  91.941
14.010  5.000  5.366  -35.897  92.534
14.020  5.000  5.311  -34.887  109.480
14.030  5.000  5.261  -33.912  85.593
14.040  5.000  5.189  -33.112  74.459
14.050  5.000  5.156  -32.236  100.765
14.060  5.000  5.417  -31.416  63.085
14.070  5.000  5.580  -30.738  72.658
14.080  5.000  5.476  -29.992  76.428
14.090  5.000  5.292  -29.164  89.119
14.100  5.000  5.121  -28.195  104.712
14.110  5.000  5.385  -27.199  94.563
14.120  5.000  5.561  -26.405  64.217
14.130  5.000  5.616  -25.820  52.694
14.140  5.000  5.411  -25.217  68.072
14.150  5.000  5.297  -24.507  73.932
14.160  5.000  5.216  -23.781  71.116
14.170  6.000  5.301  -23.134  58.382
14.180  7.000  5.341  -22.570  54.303
14.190  8.000  5.867  -21.962  67.428
14.200  9.000  5.729  -21.042  116.502
14.210  10.000  5.705  -19.630  166.011
14.220  11.000  6.551  -17.563  247.297
14.230  12.000  7.508  -15.023  260.780
14.240  13.000  7.959  -11.885  366.790
14.250  14.000  7.828  -7.478  514.512
14.260  15.000  9.692  -2.212  538.738
14.270  15.000  10.216  4.229  749.492
14.280  15.000  11.425  12.186  841.919
14.290  15.000  12.202  21.011  923.189
14.300  15.000  12.206  31.095  1093.571
14.310  15.000  12.961  42.099  1107.191
14.320  15.000  13.864  52.595  992.259
14.330  15.000  13.907  63.034  1095.421
14.340  15.000  14.851  73.335  964.765
14.350  15.000  14.507  83.951  1158.438
14.360  15.000  14.878  95.271  1105.644
14.370  15.000  15.958  106.059  1052.033
14.380  15.000  15.105  116.923  1120.758
14.390  15.000  15.569  128.357  1166.006
14.400  15.000  15.122  140.218  1205.911
14.410  15.000  16.095  151.138  978.403
14.420  15.000  15.592  161.366  1067.200
14.430  15.000  15.962  171.236  906.456
14.440  15.000  16.205  180.329  912.522
14.450  15.000  15.972  190.174  1056.456
14.460  15.000  15.780  200.241  956.999
14.470  15.000  15.404  210.283  1051.321
14.480  15.000  16.526  219.703  832.504
14.490  15.000  15.933  228.070  841.087
14.500  15.000  15.948  236.591  863.106
14.510  15.000  15.952  245.735  965.808
14.520  15.000  16.014  255.239  934.863
14.530  15.000  16.396  264.359  889.223
14.540  15.000  16.259  273.500  938.689
14.550  15.000  16.237  282.545  870.035
14.560  15.000  16.158  291.154  852.362
14.570  15.000  15.923  299.075  731.664
14.580  15.000  14.719  306.488  750.807
14.590  15.000  14.945  313.723  696.331
14.600  15.000  15.143  320.720  703.194
14.610  15.000  15.936  327.364  625.620
14.620  15.000  15.284  333.815  664.604
14.630  15.000  15.504  340.117  595.687
14.640  15.000  14.668  346.355  652.055
14.650  15.000  15.658  352.430  562.986
14.660  15.000  15.561  358.362  623.328
14.670  15.000  15.474  364.603  624.554
14.680  15.000  15.074  370.831  621.350
14.690  15.000  15.362  377.001  612.792
14.700  15.000  15.769  382.638  514.219
14.710  15.000  15.590  387.564  471.459
14.720  15.000  15.067  392.532  521.969
14.730  15.000  15.510  397.564  484.590
14.740  15.000  15.393  402.311  464.732
14.750  15.000  15.176  407.057  484.492
14.760  15.000  15.309  411.649  433.828
14.770  15.000  15.737  415.969  430.296
14.780  15.000  15.592  420.222  420.172
14.790  15.000  15.335  424.562  447.921
14.800  15.000  16.062  428.726  384.868
14.810  15.000  15.634  432.650  399.952
14.820  15.000  15.349  436.700  409.892
14.830  15.000  15.498  440.694  388.968
14.840  15.000  15.673  444.405  353.362
14.850  15.000  15.681  447.757  316.900
14.860  15.000  15.284  450.863  304.290
14.870  15.000  15.568  453.746  272.467
14.880  15.000  15.368  456.433  264.916
14.890  15.000  15.565  459.022  252.931
14.900  15.000  15.488  461.433  229.289
14.910  15.000  15.847  463.677  219.535
14.920  15.000  15.863  465.989  242.831
14.930  15.000  15.586  468.561  271.437
14.940  15.000  15.957  471.176  251.565
14.950  15.000  15.762  473.502  213.783
14.960  15.000  15.630  475.472  180.244
14.970  15.000  15.639  477.155  156.256
14.980  15.000  15.592  478.675  147.775
14.990  15.000  15.383  480.069  131.042
15.000  15.000  15.663  481.357  126.465
15.010  15.000  15.479  482.535  109.262
15.020  15.000  15.458  483.734  130.536
15.030  15.000  15.474  485.033  129.109
15.040  15.000  15.429  486.260  116.506
15.050  15.000  15.646  487.304  92.274
15.060  15.000  15.366  488.265  99.878
15.070  15.000  15.645  489.215  90.145
15.080  15.000  15.411  490.115  89.742
15.090  15.000  15.444  490.849  57.173
15.100  15.000  15.548  491.484  69.719
15.110  15.000  15.487  492.008  35.151
15.120  15.000  15.261  492.361  35.459
15.130  15.000  15.353  492.684  29.106
15.140  15.000  15.515  492.855  5.210
15.150  15.000  15.267  493.025  28.698
15.160  15.000  15.333  493.046  -24.435
15.170  5.000  15.227  492.720  -40.908
15.180  5.000  14.602  492.031  -96.744
15.190  5.000  13.222  490.113  -287.024
15.200  5.000  11.315  487.233  -288.944
15.210  5.000  11.648  482.972  -563.307
15.220  5.000  11.492  477.871  -456.779
15.230  5.000  11.548  473.122  -493.083
15.240  5.000  11.384  467.449  -641.530
15.250  5.000  11.290  461.729  -502.554
15.260  5.000  11.053  456.073  -628.610
15.270  5.000  11.041  450.061  -573.787
15.280  5.000  11.117  444.491  -540.004
15.290  5.000  10.929  439.206  -517.131
15.300  5.000  10.733  433.910  -542.039
15.310  5.000  10.679  428.769  -486.207
15.320  5.000  10.426  423.394  -588.836
15.330  5.000  10.432  417.528  -584.320
15.340  5.000  10.308  411.720  -577.300
15.350  5.000  10.340  405.868  -593.316
15.360  5.000  10.214  400.385  -502.908
15.370  5.000  10.182  395.407  -492.947
15.380  5.000  9.979  390.205  -547.478
15.390  5.000  9.880  385.102  -472.952
15.400  5.000  9.730  379.919  -563.773
15.410  5.000  9.658  374.889  -442.333
15.420  5.000  9.488  370.293  -476.727
15.430  5.000  9.483  364.926  -596.858
15.440  5.000  9.445  359.672  -453.550
15.450  5.000  9.533  354.908  -499.448
15.460  5.000  9.397  349.493  -583.605
15.470  5.000  9.274  344.220  -470.934
15.480  5.000  9.246  339.114  -550.392
15.490  5.000  9.071  334.050  -462.434
15.500  5.000  8.975  329.463  -454.772
15.510  5.000  8.859  324.558  -526.459
15.520  5.000  8.808  319.659  -452.975
15.530  5.000  8.779  314.701  -538.972
15.540  5.000  8.763  309.384  -524.456
15.550  5.000  8.847  304.329  -486.424
15.560  5.000  8.770  299.192  -541.159
15.570  5.000  8.582  294.193  -458.656
15.580  5.000  8.431  289.716  -436.680
15.590  5.000  8.359  285.109  -484.689
15.600  5.000  8.286  280.180  -501.143
15.610  5.000  8.186  275.537  -427.346
15.620  5.000  8.036  270.848  -510.569
15.630  5.000  7.911  266.148  -429.460
15.640  5.000  8.057  261.924  -415.338
15.650  5.000  7.868  257.697  -430.048
15.660  5.000  7.778  253.525  -404.391
15.670  5.000  7.709  249.289  -442.558
15.680  5.000  7.683  244.900  -435.535
15.690  5.000  7.623  240.575  -429.372
15.700  5.000  7.480  236.272  -431.391
15.710  5.000  7.387  231.966  -429.668
15.720  5.000  7.356  227.892  -385.240
15.730  5.000  7.317  223.770  -439.170
15.740  5.000  7.226  219.171  -480.626
15.750  5.000  7.228  214.358  -481.822
15.760  5.000  7.091  210.011  -387.605
15.770  5.000  7.061  205.650  -484.822
15.780  5.000  6.950  201.158  -413.508
15.790  5.000  6.896  196.983  -421.416
15.800  5.000  6.943  192.818  -411.568
15.810  5.000  6.765  188.350  -482.192
15.820  5.000  6.690  183.694  -448.711
15.830  5.000  6.697  179.152  -459.942
15.840  5.000  6.531  174.538  -462.788
15.850  5.000  6.497  170.039  -437.155
15.860  5.000  6.377  165.929  -384.699
15.870  5.000  6.348  162.107  -379.727
15.880  5.000  6.250  158.289  -383.801
15.890  5.000  6.244  154.279  -418.337
15.900  5.000  6.160  150.181  -401.153
15.910  5.000  6.108  146.383  -358.587
15.920  5.000  6.012  142.634  -391.137
15.930  5.000  5.951  138.831  -369.410
15.940  5.000  5.923  134.826  -431.763
15.950  5.000  5.802  130.828  -367.713
15.960  5.000  5.782  126.668  -464.398
15.970  5.000  5.799  122.597  -349.849
15.980  5.000  5.723  118.463  -476.841
15.990  5.000  5.666  114.494  -316.982
16.000  5.000  5.571  111.105  -360.870
16.010  5.000  5.410  107.545  -351.127
16.020  5.000  5.481  104.076  -342.739
16.030  5.000  5.414  100.588  -354.688
16.040  5.000  5.317  97.066  -349.691
16.050  5.000  5.326  93.316  -400.514
16.060  5.000  5.280  89.629  -336.897
16.070  5.000  5.229  86.146  -359.674
16.080  5.000  5.139  82.615  -346.489
16.090  5.000  5.068  79.000  -376.519
16.100  5.000  4.990  75.570  -309.426
16.110  5.000  4.895  72.365  -331.518
16.120  5.000  4.904  69.110  -319.618
16.130  5.000  4.871  65.814  -339.612
16.140  5.000  4.774  62.486  -325.777
16.150  5.000  4.763  58.736  -424.337
16.160  5.000  4.695  55.174  -288.030
16.170  5.000  4.622  52.252  -296.472
16.180  5.000  4.537  49.278  -298.372
16.190  5.000  4.607  45.911  -374.882
16.200  5.000  4.499  42.368  -333.902
16.210  5.000  4.525  39.032  -333.231
16.220  5.000  4.428  35.821  -308.915
16.230  5.000  4.392  32.817  -291.936
16.240  5.000  4.412  29.830  -305.465
16.250  5.000  4.344  26.820  -296.418
16.260  5.000  4.320  23.983  -271.174
16.270  5.000  4.333  21.269  -271.673
16.280  5.000  4.237  18.368  -308.451
16.290  5.000  4.285  15.346  -295.938
16.300  5.000  4.182  12.425  -288.392
16.310  5.000  4.125  9.700  -256.533
16.320  5.000  4.115  7.052  -272.872
16.330  5.000  4.085  4.603  -217.164
16.340  5.000  4.062  2.146  -274.128
16.350  5.000  4.067  -0.524  -259.858
16.360  5.000  4.063  -3.104  -256.233
16.370  5.000  4.056  -5.736  -270.032
16.380  5.000  4.030  -8.112  -205.277
16.390  5.000  4.050  -10.277  -227.686
16.400  5.000  3.961  -12.668  -250.512
16.410  5.000  3.927  -14.937  -203.421
16.420  5.000  3.962  -17.063  -221.680
16.430  5.000  3.935  -19.150  -195.735
16.440  5.000  3.871  -21.204  -215.085
16.450  5.000  3.847  -23.270  -198.131
16.460  5.000  3.778  -25.209  -189.533
16.470  5.000  3.898  -27.148  -198.488
16.480  5.000  3.963  -28.900  -151.719
16.490  5.000  3.918  -30.393  -146.829
16.500  5.000  4.077  -31.756  -126.011
16.510  5.000  4.020  -33.003  -123.352
16.520  5.000  4.194  -33.982  -72.291
16.530  5.000  4.250  -34.701  -71.609
16.540  5.000  4.279  -35.333  -54.883
16.550  5.000  4.005  -35.915  -61.338
16.560  5.000  3.933  -36.501  -55.856
16.570  5.000  3.963  -36.862  -16.370
16.580  5.000  3.956  -37.142  -39.748
16.590  5.000  4.061  -37.416  -14.978
16.600  5.000  4.076  -37.548  -11.383
16.610  5.000  4.278  -37.625  -4.102
16.620  5.000  4.393  -37.614  6.251
16.630  5.000  4.208  -37.299  56.862
16.640  5.000  4.226  -36.813  40.392
16.650  5.000  4.267  -36.159  90.369
16.660  5.000  4.469  -35.227  96.061
16.670  5.000  4.212  -34.066  135.963
16.680  5.000  4.250  -32.705  136.333
16.690  5.000  4.457  -31.260  152.722
16.700  5.000  4.438  -29.821  134.970
16.710  5.000  4.379  -28.433  142.800
16.720  5.000  4.339  -27.149  113.996
16.730  5.000  4.472  -26.003  115.121
16.740  5.000  4.567  -24.923  100.965
16.750  5.000  4.482  -23.751  133.372
16.760  5.000  4.663  -22.271  162.680
16.770  5.000  4.806  -20.583  174.802
16.780  5.000  4.790  -18.928  156.302
16.790  5.000  4.655  -17.360  157.219
16.800  5.000  4.715  -15.755  163.645
16.810  5.000  4.901  -14.145  158.459
16.820  5.000  4.797  -12.413  188.062
16.830  5.000  4.893  -10.657  163.089
16.840  5.000  4.924  -8.946  179.025
16.850  5.000  5.086  -7.255  159.210
16.860  5.000  5.007  -5.665  158.764
16.870  5.000  5.025  -4.134  147.431
16.880  5.000  5.093  -2.528  173.945
16.890  5.000  5.151  -0.744  182.825
16.900  5.000  5.399  0.972  160.405
16.910  5.000  4.925  2.590  163.131
16.920  5.000  5.147  4.147  148.227
16.930  5.000  5.160  5.697  161.805
16.940  5.000  5.101  7.249  148.479
16.950  5.000  5.373  8.529  107.743
16.960  5.000  5.099  9.833  152.888
16.970  5.000  4.917  11.450  170.636
16.980  5.000  5.195  12.913  121.980
16.990  5.000  5.258  14.278  150.941
17.000  5.000  5.339  15.675  128.420
17.010  5.000  5.026  16.865  109.550
17.020  5.000  5.372  17.955  108.523
17.030  5.000  5.141  19.116  123.695
17.040  5.000  5.209  20.238  100.692
17.050  5.000  5.389  21.169  85.521
17.060  5.000  5.446  22.072  95.079
17.070  5.000  5.415  22.969  84.269
17.080  5.000  5.537  23.825  86.878
17.090  5.000  5.450  24.783  104.772
17.100  5.000  5.237  25.931  124.817
17.110  5.000  5.439  27.098  108.673
17.120  5.000  5.542  28.128  97.280
17.130  5.000  5.460  28.991  75.437
17.140  5.000  5.492  29.847  95.681
17.150  5.000  5.325  30.847  104.344
17.160  5.000  5.356  31.650  56.222
17.170  5.000  5.262  32.431  100.012
17.180  6.000  5.257  32.985  10.676
17.190  7.000  5.393  33.195  31.490
17.200  8.000  5.755  33.496  28.650
17.210  9.000  5.926  34.028  77.750
17.220  10.000  5.695  34.966  109.914
17.230  11.000  6.438  36.507  198.168
17.240  12.000  7.386  38.794  259.192
17.250  13.000  7.799  41.777  337.444
17.260  14.000  7.975  45.524  411.986
17.270  15.000  9.592  50.097  502.618
17.280  15.000  10.430  56.124  702.795
17.290  15.000  11.393  63.645  801.546
17.300  15.000  12.095  72.036  876.523
17.310  15.000  13.320  80.942  904.734
17.320  15.000  13.647  89.603  827.376
17.330  15.000  13.444  98.593  970.606
17.340  15.000  14.174  108.269  964.569
17.350  15.000  13.713  118.588  1099.270
17.360  15.000  14.996  129.730  1129.147
17.370  15.000  15.030  140.358  996.645
17.380  15.000  15.648  150.687  1069.271
17.390  15.000  14.466  161.317  1056.690
17.400  15.000  15.406  171.955  1070.255
17.410  15.000  16.293  181.979  935.174
17.420  15.000  14.432  191.991  1067.265
17.430  15.000  16.072  202.010  936.413
17.440  15.000  15.425  212.397  1140.701
17.450  15.000  15.576  223.272  1034.696
17.460  15.000  16.081  232.975  905.827
17.470  15.000  16.262  242.029  904.983
17.480  15.000  16.020  251.521  993.552
17.490  15.000  16.026  261.514  1004.566
17.500  15.000  15.905  271.363  965.530
17.510  15.000  16.251  280.702  902.541
17.520  15.000  16.253  289.538  863.682
17.530  15.000  16.284  298.493  928.330
17.540  15.000  16.414  307.518  876.584
17.550  15.000  16.645  315.774  774.599
17.560  15.000  16.329  323.707  811.940
17.570  15.000  15.589  331.701  787.075
17.580  15.000  15.603  339.427  758.148
17.590  15.000  15.197  346.868  730.005
17.600  15.000  14.827  353.655  627.350
17.610  15.000  14.734  360.016  644.879
17.620  15.000  15.074  366.477  647.008
17.630  15.000  15.589  372.977  653.262
17.640  15.000  16.204  379.161  583.528
17.650  15.000  15.239  384.985  581.349
17.660  15.000  15.262  390.500  521.792
17.670  15.000  15.330  395.866  551.072
17.680  15.000  15.365  401.357  547.358
17.690  15.000  14.886  407.138  608.629
17.700  15.000  15.599  412.851  534.210
17.710  15.000  15.815  417.995  494.608
17.720  15.000  15.541  423.069  520.263
17.730  15.000  15.475  427.831  432.004
17.740  15.000  15.193  432.407  483.283
17.750  15.000  15.609  437.007  436.595
17.760  15.000  15.460  441.202  402.602
17.770  15.000  15.327  445.230  402.967
17.780  15.000  15.606  449.216  394.314
17.790  15.000  15.514  453.144  391.191
17.800  15.000  15.980  457.019  383.737
17.810  15.000  15.414  460.850  382.467
17.820  15.000  15.618  464.563  359.992
17.830  15.000  15.208  468.186  364.855
17.840  15.000  15.624  471.746  347.100
17.850  15.000  15.824  475.093  322.352
17.860  15.000  15.375  478.079  274.787
17.870  15.000  15.140  480.631  235.536
17.880  15.000  15.271  483.001  238.532
17.890  15.000  16.022  485.123  185.923
17.900  15.000  15.469  487.309  251.343
17.910  15.000  15.443  489.687  224.178
17.920  15.000  15.474  492.005  239.348
17.930  15.000  15.317  494.252  210.227
17.940  15.000  15.738  496.224  184.080
17.950  15.000  15.893  498.229  216.856
17.960  15.000  15.390  500.467  230.653
17.970  15.000  15.751  502.567  189.549
17.980  15.000  15.776  504.326  162.290
17.990  15.000  15.642  505.955  163.350
18.000  15.000  15.171  507.454  136.459
18.010  15.000  15.435  508.677  108.260
18.020  15.000  15.865  509.712  98.763
18.030  15.000  15.445  510.709  100.508
18.040  15.000  15.336  511.624  82.498
18.050  15.000  15.292  512.486  89.891
18.060  15.000  15.774  513.290  70.971
18.070  15.000  15.318  514.005  71.986
18.080  15.000  15.617  514.778  82.588
18.090  15.000  15.719  515.496  61.121
18.100  15.000  15.501  516.035  46.620
18.110  15.000  15.593  516.394  25.306
18.120  15.000  15.507  516.615  18.760
18.130  15.000  15.524  516.707  -0.313
18.140  15.000  15.237  516.634  -14.353
18.150  15.000  15.283  516.397  -33.003
18.160  15.000  15.418  516.097  -26.932
18.170  15.000  15.424  515.838  -24.880
18.180  5.000  15.304  515.584  -25.932
18.190  5.000  14.580  514.898  -111.271
18.200  5.000  13.078  512.854  -297.483
18.210  5.000  11.355  509.745  -324.427
18.220  5.000  11.522  505.254  -573.770
18.230  5.000  11.472  500.067  -463.491
18.240  5.000  11.648  494.850  -579.933
18.250  5.000  11.473  488.788  -632.580
18.260  5.000  11.332  482.806  -563.744
18.270  5.000  11.194  476.736  -650.336
18.280  5.000  11.060  470.826  -531.647
18.290  5.000  11.121  465.374  -558.666
18.300  5.000  10.886  459.790  -558.235
18.310  5.000  10.669  454.231  -553.203
18.320  5.000  10.627  448.840  -525.248
18.330  5.000  10.422  443.526  -537.811
18.340  5.000  10.448  438.144  -538.536
18.350  5.000  10.353  432.627  -564.921
18.360  5.000  10.205  427.065  -547.346
18.370  5.000  10.140  421.626  -540.340
18.380  5.000  10.092  416.330  -519.007
18.390  5.000  9.919  411.194  -508.224
18.400  5.000  9.852  406.014  -527.719
18.410  5.000  9.684  400.358  -603.501
18.420  5.000  9.670  394.392  -589.867
18.430  5.000  9.638  388.822  -523.797
18.440  5.000  9.564  383.110  -618.734
18.450  5.000  9.456  377.490  -505.387
18.460  5.000  9.396  372.408  -511.022
18.470  5.000  9.254  367.430  -484.659
18.480  5.000  9.259  362.296  -542.014
18.490  5.000  9.084  356.952  -526.838
18.500  5.000  9.059  351.947  -474.263
18.510  5.000  9.035  346.654  -584.282
18.520  5.000  8.918  341.196  -507.223
18.530  5.000  8.775  336.278  -476.500
18.540  5.000  8.732  330.994  -580.377
18.550  5.000  8.621  325.228  -572.656
18.560  5.000  8.577  319.955  -482.110
18.570  5.000  8.494  314.765  -555.839
18.580  5.000  8.431  309.659  -465.124
18.590  5.000  8.392  304.600  -546.893
18.600  5.000  8.271  299.462  -480.835
18.610  5.000  8.087  294.909  -429.611
18.620  5.000  8.080  290.310  -490.222
18.630  5.000  8.135  285.540  -463.920
18.640  5.000  8.090  280.797  -484.508
18.650  5.000  8.159  275.958  -483.325
18.660  5.000  8.001  270.687  -570.982
18.670  5.000  7.809  265.623  -441.758
18.680  5.000  7.650  261.081  -466.575
18.690  5.000  7.572  256.527  -444.243
18.700  5.000  7.503  251.653  -530.682
18.710  5.000  7.458  246.693  -461.257
18.720  5.000  7.409  242.199  -437.585
18.730  5.000  7.364  237.682  -465.864
18.740  5.000  7.241  232.825  -505.555
18.750  5.000  7.246  227.710  -517.475
18.760  5.000  7.179  222.903  -443.715
18.770  5.000  7.074  218.537  -429.552
18.780  5.000  7.028  214.135  -451.021
18.790  5.000  6.956  209.706  -434.770
18.800  5.000  6.903  205.320  -442.358
18.810  5.000  6.821  200.970  -427.682
18.820  5.000  6.786  196.752  -415.967
18.830  5.000  6.681  192.464  -441.456
18.840  5.000  6.520  188.132  -425.133
18.850  5.000  6.520  183.927  -415.901
18.860  5.000  6.436  179.717  -426.006
18.870  5.000  6.424  175.554  -406.375
18.880  5.000  6.346  171.308  -443.162
18.890  5.000  6.275  166.594  -499.612
18.900  5.000  6.227  162.091  -400.842
18.910  5.000  6.126  158.134  -390.568
18.920  5.000  6.005  153.784  -479.211
18.930  5.000  6.025  149.339  -410.064
18.940  5.000  5.970  145.245  -408.787
18.950  5.000  5.933  140.834  -473.209
18.960  5.000  5.899  136.586  -376.467
18.970  5.000  5.745  132.400  -460.901
18.980  5.000  5.784  128.017  -415.676
18.990  5.000  5.725  123.676  -452.642
19.000  5.000  5.696  119.380  -406.502
19.010  5.000  5.533  115.318  -405.908
19.020  5.000  5.452  111.472  -363.281
19.030  5.000  5.409  107.591  -412.641
19.040  5.000  5.412  103.253  -455.284
19.050  5.000  5.325  98.757  -443.905
19.060  5.000  5.271  94.700  -367.387
19.070  5.000  5.226  90.947  -383.143
19.080  5.000  5.155  86.880  -430.363
19.090  5.000  5.090  82.574  -430.994
19.100  5.000  5.100  78.486  -386.522
19.110  5.000  5.008  74.746  -361.621
19.120  5.000  4.886  71.205  -346.254
19.130  5.000  4.878  67.567  -381.666
19.140  5.000  4.831  63.836  -364.457
19.150  5.000  4.815  60.070  -388.742
19.160  5.000  4.739  56.065  -412.301
19.170  5.000  4.680  52.284  -343.953
19.180  5.000  4.610  48.806  -351.469
19.190  5.000  4.598  45.340  -341.688
19.200  5.000  4.595  41.668  -392.814
19.210  5.000  4.526  38.021  -336.700
19.220  5.000  4.439  34.587  -349.959
19.230  5.000  4.404  31.203  -326.904
19.240  5.000  4.386  27.927  -328.321
19.250  5.000  4.349  24.734  -310.367
19.260  5.000  4.369  21.619  -312.493
19.270  5.000  4.288  18.426  -326.251
19.280  5.000  4.232  15.160  -326.873
19.290  5.000  4.227  11.950  -315.210
19.300  5.000  4.210  8.867  -301.284
19.310  5.000  4.178  5.847  -302.774
19.320  5.000  4.178  2.803  -306.090
19.330  5.000  4.139  -0.268  -307.999
19.340  5.000  4.109  -3.279  -294.164
19.350  5.000  4.046  -6.113  -272.620
19.360  5.000  4.081  -8.803  -265.498
19.370  5.000  4.074  -11.444  -262.506
19.380  5.000  4.032  -14.085  -265.814
19.390  5.000  3.993  -16.670  -251.251
19.400  5.000  3.932  -19.127  -240.261
19.410  5.000  3.918  -21.505  -235.115
19.420  5.000  3.965  -23.856  -235.204
19.430  5.000  3.933  -26.288  -251.092
19.440  5.000  3.873  -28.716  -234.705
19.450  5.000  3.855  -30.926  -207.255
19.460  5.000  3.803  -33.153  -238.052
19.470  5.000  3.779  -35.369  -205.193
19.480  5.000  3.911  -37.417  -204.389
19.490  5.000  3.922  -39.240  -160.158
19.500  5.000  4.048  -41.060  -204.011
19.510  5.000  4.104  -42.759  -135.660
19.520  5.000  4.172  -44.083  -129.203
19.530  5.000  4.130  -45.114  -77.063
19.540  5.000  4.132  -45.965  -92.951
19.550  5.000  4.265  -46.782  -70.647
19.560  5.000  4.114  -47.532  -79.285
19.570  5.000  4.092  -48.254  -65.043
19.580  5.000  4.006  -48.997  -83.621
19.590  5.000  4.002  -49.899  -96.832
19.600  5.000  4.051  -50.675  -58.253
19.610  5.000  4.054  -51.136  -34.090
19.620  5.000  4.171  -51.502  -38.968
19.630  5.000  4.312  -51.690  1.321
19.640  5.000  4.466  -51.530  30.584
19.650  5.000  4.323  -51.144  46.591
19.660  5.000  4.232  -50.691  44.080
19.670  5.000  4.342  -50.161  61.980
19.680  5.000  4.401  -49.482  73.865
19.690  5.000  4.514  -48.862  50.005
19.700  5.000  4.333  -48.204  81.548
19.710  5.000  4.408  -47.443  70.822
19.720  5.000  4.507  -46.622  93.315
19.730  5.000  4.370  -45.623  106.391
19.740  5.000  4.369  -44.628  92.730
19.750  5.000  4.545  -43.690  94.697
19.760  5.000  4.510  -42.718  99.910
19.770  5.000  4.543  -41.655  112.684
19.780  5.000  4.781  -40.708  76.592
19.790  5.000  4.809  -39.761  112.922
19.800  5.000  4.739  -38.546  130.124
19.810  5.000  4.768  -37.320  114.927
19.820  5.000  4.724  -36.032  142.682
19.830  5.000  4.921  -34.674  128.981
19.840  5.000  4.968  -33.424  121.080
19.850  5.000  4.955  -32.215  120.630
19.860  5.000  4.893  -30.763  169.857
19.870  5.000  4.799  -29.109  160.804
19.880  5.000  5.145  -27.643  132.418
19.890  5.000  5.168  -26.389  118.476
19.900  5.000  5.004  -25.056  148.123
19.910  5.000  5.041  -23.469  169.328
19.920  5.000  4.909  -21.806  163.151
19.930  5.000  5.081  -20.185  161.162
19.940  5.000  5.152  -18.706  134.454
19.950  5.000  5.087  -17.248  157.318
19.960  5.000  5.191  -15.616  169.029
19.970  5.000  5.124  -13.943  165.557
19.980  5.000  5.101  -12.471  128.828
