# covent_pc_3
# Captured 2020-06-21 05:17:03.294638 by unknown user
# Built at revision 050777a (dirty)
time(sec)  pc_setpoint  pressure  volume  net_flow
13.340  5.000  10.176  139.483  -418.691
13.350  5.000  9.996  135.392  -399.760
13.360  5.000  9.806  131.391  -400.439
13.370  5.000  9.617  127.409  -395.880
13.380  5.000  9.447  123.511  -383.715
13.390  5.000  9.261  119.703  -377.912
13.400  5.000  9.081  115.972  -368.164
13.410  5.000  8.942  112.269  -372.475
13.420  5.000  8.857  108.583  -364.653
13.430  5.000  8.692  104.925  -367.109
13.440  5.000  8.556  101.312  -355.377
13.450  5.000  8.399  97.801  -346.959
13.460  5.000  8.213  94.378  -337.599
13.470  5.000  8.077  91.007  -336.745
13.480  5.000  7.890  87.687  -327.074
13.490  5.000  7.755  84.447  -321.003
13.500  5.000  7.603  81.200  -328.497
13.510  5.000  7.483  77.944  -322.709
13.520  5.000  7.397  74.713  -323.363
13.530  5.000  7.322  71.529  -313.423
13.540  5.000  7.149  68.377  -316.825
13.550  5.000  7.064  65.255  -307.721
13.560  5.000  6.873  62.247  -293.997
13.570  5.000  6.773  59.262  -302.902
13.580  5.000  6.618  56.321  -285.381
13.590  5.000  6.562  53.451  -288.630
13.600  5.000  6.399  50.601  -281.353
13.610  5.000  6.282  47.853  -268.252
13.620  5.000  6.179  45.165  -269.290
13.630  5.000  6.034  42.461  -271.570
13.640  5.000  5.989  39.753  -270.045
13.650  5.000  5.831  37.136  -253.356
13.660  5.000  5.755  34.579  -258.026
13.670  5.000  5.639  32.046  -248.594
13.680  5.000  5.515  29.571  -246.461
13.690  5.000  5.361  27.178  -231.907
13.700  5.000  5.326  24.825  -238.946
13.710  5.000  5.237  22.434  -239.144
13.720  5.000  5.141  20.063  -235.003
13.730  5.000  5.017  17.783  -221.056
13.740  5.000  4.941  15.571  -221.354
13.750  5.000  4.825  13.408  -211.222
13.760  5.000  4.731  11.332  -204.003
13.770  5.000  4.691  9.356  -191.200
13.780  5.000  4.643  7.485  -183.057
13.790  5.000  4.570  5.747  -164.463
13.800  5.000  4.494  4.196  -145.858
13.810  5.000  4.564  2.784  -136.535
13.820  5.000  4.586  1.463  -127.493
13.830  5.000  4.578  0.301  -104.966
13.840  5.000  4.531  -0.654  -86.118
13.850  5.000  4.541  -1.390  -61.098
13.860  5.000  4.580  -1.985  -57.931
13.870  5.000  4.624  -2.446  -34.252
13.880  5.000  4.697  -2.753  -27.056
13.890  5.000  4.605  -2.934  -9.094
13.900  5.000  4.592  -2.910  13.801
13.910  5.000  4.591  -2.724  23.356
13.920  5.000  4.723  -2.421  37.238
13.930  5.000  4.614  -1.955  56.073
13.940  5.000  4.668  -1.300  74.891
13.950  5.000  4.713  -0.529  79.238
13.960  5.000  4.775  0.259  78.323
13.970  5.000  4.965  1.120  93.923
13.980  5.000  4.969  2.093  100.784
13.990  5.000  4.911  3.088  98.122
14.000  5.000  5.132  3.980  80.393
14.010  5.000  5.092  4.863  96.063
14.020  5.000  5.173  5.872  105.805
14.030  5.000  5.190  6.917  103.117
14.040  5.000  5.162  7.913  96.139
14.050  5.000  5.259  8.889  99.098
14.060  5.000  5.381  9.840  90.983
14.070  5.000  5.407  10.705  82.195
14.080  5.000  5.427  11.451  66.916
14.090  5.000  5.467  12.187  80.332
14.100  5.000  5.425  12.907  63.614
14.110  5.000  5.388  13.510  56.934
14.120  5.000  5.274  13.945  30.140
14.130  5.000  5.441  14.173  15.467
14.140  5.000  5.428  14.308  11.524
14.150  5.000  5.367  14.356  -2.023
14.160  5.000  5.363  14.255  -18.074
14.170  5.000  5.345  13.938  -45.286
14.180  5.000  5.388  13.489  -44.525
14.190  5.000  5.263  12.993  -54.649
14.200  5.000  5.276  12.412  -61.607
14.210  5.000  5.177  11.752  -70.362
14.220  5.000  5.241  10.992  -81.636
14.230  5.000  5.144  10.123  -92.278
14.240  5.000  5.106  9.199  -92.447
14.250  5.000  5.040  8.303  -86.794
14.260  5.000  5.040  7.390  -95.874
14.270  5.000  5.021  6.405  -101.082
14.280  5.000  4.956  5.397  -100.566
14.290  5.000  4.896  4.456  -87.651
14.300  5.000  4.823  3.591  -85.132
14.310  5.000  4.874  2.727  -87.733
14.320  5.000  4.743  1.877  -82.403
14.330  5.000  4.714  1.057  -81.450
14.340  5.000  4.732  0.281  -73.867
14.350  5.000  4.640  -0.447  -71.706
14.360  5.000  4.723  -1.156  -70.126
14.370  5.000  4.588  -1.702  -38.932
14.380  5.000  4.653  -2.117  -44.068
14.390  5.000  4.615  -2.544  -41.478
14.400  5.000  4.713  -2.890  -27.730
14.410  5.000  4.688  -3.096  -13.358
14.420  5.000  4.716  -3.148  2.844
14.430  5.000  4.696  -3.138  -0.779
14.440  5.000  4.666  -2.950  38.415
14.450  5.000  4.720  -2.566  38.440
14.460  5.000  4.927  -2.116  51.447
14.470  5.000  4.815  -1.635  44.810
14.480  5.000  4.797  -1.147  52.803
14.490  5.000  4.697  -0.575  61.528
14.500  5.000  4.994  -0.040  45.487
14.510  5.000  5.006  0.521  66.644
14.520  5.000  4.977  1.237  76.582
14.530  5.000  4.949  1.967  69.514
14.540  5.000  4.931  2.731  83.331
14.550  5.000  5.040  3.461  62.526
14.560  5.000  5.219  4.107  66.819
14.570  5.000  5.141  4.817  75.085
14.580  5.000  5.049  5.568  75.085
14.590  5.000  5.115  6.389  89.073
14.600  5.000  5.243  7.178  68.690
14.610  5.000  5.195  7.885  72.929
14.620  5.000  5.329  8.546  59.083
14.630  5.000  5.292  9.105  52.791
14.640  5.000  5.322  9.706  67.331
14.650  5.000  5.203  10.358  63.266
14.660  5.000  5.280  10.932  51.534
14.670  5.000  5.299  11.339  29.727
14.680  5.000  5.259  11.629  28.320
14.690  5.000  5.313  11.846  15.134
14.700  5.000  5.319  11.958  7.263
14.710  5.000  5.291  11.993  -0.299
14.720  5.000  5.183  11.869  -24.451
14.730  5.000  5.250  11.566  -36.284
14.740  7.500  5.274  11.167  -43.405
14.750  10.000  5.457  10.845  -21.076
14.760  12.501  5.698  11.441  140.289
14.770  15.000  7.112  13.318  235.141
14.780  17.500  8.471  16.270  355.328
14.790  20.000  9.204  20.429  476.482
14.800  22.500  9.126  25.424  522.675
14.810  25.000  9.810  31.239  640.133
14.820  27.500  10.689  37.549  621.942
14.830  30.000  10.682  44.341  736.564
14.840  30.000  10.786  51.834  761.987
14.850  30.000  11.342  58.954  662.071
14.860  30.000  11.076  65.618  670.544
14.870  30.000  11.899  72.398  685.646
14.880  30.000  11.824  79.595  753.674
14.890  30.000  12.333  87.198  766.758
14.900  30.000  13.207  94.234  640.387
14.910  30.000  13.640  100.725  658.217
14.920  30.000  13.737  107.725  741.690
14.930  30.000  14.091  114.795  672.385
14.940  30.000  14.303  121.846  737.740
14.950  30.000  14.780  129.034  699.791
14.960  30.000  15.339  135.761  645.587
14.970  30.000  16.093  141.684  539.035
14.980  30.000  16.013  147.818  687.810
14.990  30.000  16.488  154.260  600.696
15.000  30.000  16.818  160.254  598.001
15.010  30.000  16.910  166.441  639.478
15.020  30.000  17.154  173.452  762.735
15.030  30.000  17.636  180.289  604.583
15.040  30.000  18.029  186.721  681.910
15.050  30.000  18.426  193.645  702.852
15.060  30.000  18.834  200.567  681.704
15.070  30.000  19.226  207.259  656.621
15.080  30.000  19.192  213.971  685.744
15.090  30.000  19.886  220.635  647.015
15.100  30.000  20.053  227.258  677.735
15.110  30.000  20.760  233.595  589.546
15.120  30.000  20.888  240.013  694.042
15.130  30.000  21.121  246.503  604.118
15.140  30.000  21.468  253.061  707.361
15.150  30.000  21.949  259.844  649.363
15.160  30.000  21.908  266.408  663.314
15.170  30.000  22.427  273.086  672.343
15.180  30.000  23.003  279.387  587.933
15.190  30.000  22.881  285.502  635.015
15.200  30.000  23.425  291.895  643.576
15.210  30.000  24.079  298.063  590.184
15.220  30.000  23.941  304.372  671.454
15.230  30.000  24.766  310.890  632.208
15.240  30.000  24.824  317.027  595.255
15.250  30.000  25.115  323.002  599.646
15.260  30.000  24.880  330.755  951.114
15.270  30.000  26.101  338.329  563.621
15.280  30.000  26.253  344.141  598.758
15.290  30.000  26.553  350.618  696.318
15.300  30.000  26.580  357.043  588.834
15.310  30.000  27.429  363.013  605.293
15.320  30.000  27.613  369.166  625.199
15.330  30.000  27.808  375.227  587.247
15.340  30.000  28.001  381.302  627.806
15.350  30.000  28.285  387.648  641.444
15.360  30.000  28.704  393.895  607.946
15.370  30.000  28.846  400.060  625.015
15.380  30.000  29.586  405.919  546.356
15.390  30.000  29.746  411.685  607.288
15.400  30.000  29.926  417.611  577.696
15.410  30.000  30.365  423.477  595.661
15.420  30.000  30.472  429.461  600.740
15.430  30.000  30.498  435.398  586.978
15.440  30.000  31.251  441.130  559.497
15.450  30.000  31.526  446.521  518.887
15.460  30.000  31.601  452.157  608.087
15.470  30.000  31.463  457.841  528.941
15.480  30.000  30.983  462.696  441.899
15.490  30.000  30.878  467.466  512.096
15.500  30.000  31.090  472.286  451.888
15.510  30.000  31.987  476.683  427.633
15.520  30.000  31.793  480.979  431.504
15.530  30.000  32.792  484.923  357.293
15.540  30.000  31.445  488.678  393.809
15.550  30.000  31.112  492.239  318.270
15.560  30.000  31.001  495.165  266.919
15.570  30.000  31.582  498.006  301.368
15.580  30.000  31.983  500.644  226.306
15.590  30.000  32.818  502.943  233.433
15.600  30.000  31.848  505.022  182.452
15.610  30.000  30.869  506.375  88.127
15.620  30.000  30.365  507.123  61.473
15.630  30.000  30.803  507.671  47.992
15.640  30.000  31.375  507.977  13.184
15.650  30.000  31.791  507.999  -8.599
15.660  30.000  31.301  507.689  -53.542
15.670  30.000  30.887  507.066  -70.923
15.680  30.000  30.304  506.150  -112.341
15.690  30.000  30.607  504.981  -121.540
15.700  30.000  30.617  503.588  -157.006
15.710  30.000  30.509  501.843  -192.083
15.720  30.000  30.051  499.837  -209.002
15.730  30.000  29.785  497.726  -213.249
15.740  5.000  30.008  495.547  -222.615
15.750  5.000  29.434  491.389  -608.917
15.760  5.000  23.826  482.567  -1155.463
15.770  5.000  23.553  473.903  -577.453
15.780  5.000  24.021  465.822  -1038.602
15.790  5.000  24.807  457.400  -645.942
15.800  5.000  23.751  450.402  -753.557
15.810  5.000  23.358  443.109  -705.014
15.820  5.000  22.726  436.030  -710.778
15.830  5.000  22.386  429.032  -688.859
15.840  5.000  22.180  422.173  -683.064
15.850  5.000  21.934  415.141  -723.429
15.860  5.000  21.575  408.095  -685.764
15.870  5.000  21.353  401.241  -685.106
15.880  5.000  21.080  394.450  -672.975
15.890  5.000  20.483  387.718  -673.425
15.900  5.000  20.476  380.731  -723.955
15.910  5.000  19.886  373.950  -632.321
15.920  5.000  19.680  367.597  -638.325
15.930  5.000  19.537  361.206  -639.794
15.940  5.000  19.158  354.790  -643.214
15.950  5.000  18.661  348.430  -629.028
15.960  5.000  18.458  342.015  -653.953
15.970  5.000  18.290  335.575  -633.978
15.980  5.000  18.083  329.304  -620.283
15.990  5.000  17.644  323.327  -575.321
16.000  5.000  17.494  317.395  -610.655
16.010  5.000  17.285  311.269  -614.939
16.020  5.000  17.046  305.267  -585.494
16.030  5.000  16.709  299.397  -588.404
16.040  5.000  16.494  293.582  -574.635
16.050  5.000  16.338  287.748  -592.180
16.060  5.000  16.095  281.976  -562.147
16.070  5.000  15.783  276.361  -560.807
16.080  5.000  15.511  270.686  -574.162
16.090  5.000  15.383  265.074  -548.450
16.100  5.000  15.008  259.610  -544.333
16.110  5.000  14.703  254.267  -524.054
16.120  5.000  14.571  248.997  -529.485
16.130  5.000  14.414  243.632  -544.219
16.140  5.000  14.130  238.300  -522.202
16.150  5.000  13.938  233.082  -521.307
16.160  5.000  13.810  227.868  -521.533
16.170  5.000  13.658  222.727  -506.669
16.180  5.000  13.429  217.664  -506.001
16.190  5.000  13.181  212.588  -509.121
16.200  5.000  12.871  207.658  -476.767
16.210  5.000  12.750  202.819  -491.275
16.220  5.000  12.557  197.984  -475.514
16.230  5.000  12.341  193.252  -471.009
16.240  5.000  12.080  188.531  -473.087
16.250  5.000  11.955  183.801  -473.047
16.260  5.000  11.781  179.122  -462.740
16.270  5.000  11.582  174.551  -451.444
16.280  5.000  11.335  170.108  -437.171
16.290  5.000  11.096  165.723  -439.794
16.300  5.000  10.919  161.357  -433.486
16.310  5.000  10.741  157.004  -437.092
16.320  5.000  10.653  152.669  -429.906
16.330  5.000  10.480  148.358  -432.348
16.340  5.000  10.279  144.144  -410.544
16.350  5.000  10.090  139.978  -422.644
16.360  5.000  9.916  135.862  -400.427
16.370  5.000  9.732  131.859  -400.123
16.380  5.000  9.628  127.872  -397.517
16.390  5.000  9.386  123.875  -401.541
16.400  5.000  9.289  119.863  -401.032
16.410  5.000  9.147  115.952  -381.228
16.420  5.000  8.945  112.136  -381.919
16.430  5.000  8.915  108.327  -379.922
16.440  5.000  8.661  104.618  -361.841
16.450  5.000  8.483  101.022  -357.529
16.460  5.000  8.337  97.491  -348.509
16.470  5.000  8.206  93.974  -355.019
16.480  5.000  8.158  90.452  -349.345
16.490  5.000  7.961  86.963  -348.383
16.500  5.000  7.817  83.473  -349.746
16.510  5.000  7.702  80.053  -334.170
16.520  5.000  7.489  76.713  -333.862
16.530  5.000  7.366  73.430  -322.720
16.540  5.000  7.288  70.220  -319.200
16.550  5.000  7.105  67.059  -313.187
16.560  5.000  7.018  63.904  -317.846
16.570  5.000  6.893  60.740  -314.793
16.580  5.000  6.766  57.634  -306.485
16.590  5.000  6.607  54.615  -297.364
16.600  5.000  6.527  51.688  -287.905
16.610  5.000  6.358  48.814  -286.952
16.620  5.000  6.278  45.957  -284.422
16.630  5.000  6.100  43.145  -277.971
16.640  5.000  6.064  40.340  -283.071
16.650  5.000  5.975  37.554  -274.075
16.660  5.000  5.784  34.898  -257.230
16.670  5.000  5.680  32.311  -260.069
16.680  5.000  5.600  29.731  -256.147
16.690  5.000  5.493  27.212  -247.506
16.700  5.000  5.405  24.699  -255.106
16.710  5.000  5.324  22.181  -248.561
16.720  5.000  5.217  19.730  -241.569
16.730  5.000  5.117  17.344  -235.776
16.740  5.000  5.056  15.004  -232.193
16.750  5.000  4.961  12.691  -230.416
16.760  5.000  4.842  10.458  -216.099
16.770  5.000  4.719  8.306  -214.325
16.780  5.000  4.708  6.216  -203.676
16.790  5.000  4.572  4.250  -189.635
16.800  5.000  4.596  2.425  -175.348
16.810  5.000  4.548  0.779  -153.776
16.820  5.000  4.538  -0.694  -140.738
16.830  5.000  4.585  -2.087  -137.946
16.840  5.000  4.525  -3.315  -107.716
16.850  5.000  4.541  -4.295  -88.200
16.860  5.000  4.574  -5.091  -71.035
16.870  5.000  4.588  -5.725  -55.782
16.880  5.000  4.635  -6.231  -45.318
16.890  5.000  4.566  -6.595  -27.471
16.900  5.000  4.568  -6.742  -2.091
16.910  5.000  4.609  -6.714  7.756
16.920  5.000  4.603  -6.577  19.636
16.930  5.000  4.704  -6.286  38.583
16.940  5.000  4.750  -5.869  44.721
16.950  5.000  4.722  -5.301  68.908
16.960  5.000  4.745  -4.636  64.222
16.970  5.000  4.801  -3.948  73.377
16.980  5.000  5.003  -3.185  79.203
16.990  5.000  4.888  -2.447  68.440
17.000  5.000  5.004  -1.640  92.778
17.010  5.000  5.070  -0.793  76.770
17.020  5.000  5.080  0.058  93.405
17.030  5.000  5.151  0.956  86.261
17.040  5.000  5.194  1.758  74.101
17.050  5.000  5.303  2.539  82.044
17.060  5.000  5.218  3.382  86.610
17.070  5.000  5.400  4.207  78.456
17.080  5.000  5.393  5.040  88.012
17.090  5.000  5.452  5.876  79.137
17.100  5.000  5.367  6.640  73.692
17.110  5.000  5.362  7.204  39.196
17.120  5.000  5.437  7.596  39.245
17.130  5.000  5.318  7.925  26.535
17.140  5.000  5.376  8.123  13.082
17.150  5.000  5.272  8.255  13.276
17.160  5.000  5.391  8.242  -15.969
17.170  5.000  5.342  8.066  -19.083
17.180  5.000  5.322  7.754  -43.433
17.190  5.000  5.345  7.277  -51.908
17.200  5.000  5.300  6.734  -56.809
17.210  5.000  5.402  6.025  -84.949
17.220  5.000  5.191  5.174  -85.136
17.230  5.000  5.192  4.299  -90.003
17.240  5.000  5.088  3.408  -88.055
17.250  5.000  5.119  2.478  -98.099
17.260  5.000  5.049  1.489  -99.692
17.270  5.000  5.073  0.531  -91.782
17.280  5.000  5.040  -0.399  -94.263
17.290  5.000  4.918  -1.339  -93.795
17.300  5.000  4.865  -2.313  -101.033
17.310  5.000  4.886  -3.347  -105.672
17.320  5.000  4.804  -4.322  -89.388
17.330  5.000  4.804  -5.257  -97.647
17.340  5.000  4.754  -6.165  -83.921
17.350  5.000  4.726  -7.020  -87.114
17.360  5.000  4.681  -7.858  -80.513
17.370  5.000  4.701  -8.642  -76.239
17.380  5.000  4.652  -9.375  -70.288
17.390  5.000  4.632  -10.024  -59.448
17.400  5.000  4.667  -10.534  -42.730
17.410  5.000  4.718  -10.965  -43.365
17.420  5.000  4.686  -11.287  -21.066
17.430  5.000  4.657  -11.471  -15.807
17.440  5.000  4.666  -11.578  -5.466
17.450  5.000  4.755  -11.562  8.636
17.460  5.000  4.779  -11.425  18.702
17.470  5.000  4.770  -11.246  17.073
17.480  5.000  4.754  -10.968  38.576
17.490  5.000  4.782  -10.509  53.193
17.500  5.000  4.911  -9.989  50.763
17.510  5.000  4.834  -9.374  72.228
17.520  5.000  5.017  -8.739  54.803
17.530  5.000  4.860  -8.089  75.193
17.540  5.000  5.034  -7.411  60.404
17.550  5.000  5.033  -6.838  54.257
17.560  5.000  5.122  -6.307  51.983
17.570  5.000  5.085  -5.726  64.141
17.580  5.000  5.220  -5.159  49.363
17.590  5.000  5.053  -4.535  75.368
17.600  5.000  5.090  -3.791  73.537
17.610  5.000  5.229  -3.172  50.185
17.620  5.000  5.232  -2.640  56.126
17.630  5.000  5.268  -2.109  50.109
17.640  5.000  5.321  -1.608  50.060
17.650  5.000  5.247  -1.154  40.761
17.660  5.000  5.339  -0.831  23.826
17.670  5.000  5.213  -0.521  38.166
17.680  5.000  5.342  -0.137  38.630
17.690  5.000  5.224  0.113  11.402
17.700  5.000  5.232  0.130  -7.972
17.710  5.000  5.274  0.049  -8.160
17.720  5.000  5.318  -0.028  -7.298
17.730  5.000  5.315  -0.243  -35.619
17.740  5.000  5.298  -0.607  -37.212
17.750  7.500  5.204  -1.013  -44.029
17.760  10.000  5.326  -1.300  -13.324
17.770  12.500  5.717  -0.636  146.156
17.780  15.000  7.238  1.310  242.917
17.790  17.500  8.491  4.229  340.839
17.800  20.000  9.061  8.261  465.646
17.810  22.500  8.875  13.355  553.094
17.820  25.000  9.575  19.763  728.514
17.830  27.500  10.075  27.997  918.300
17.840  30.000  10.343  36.320  745.926
17.850  30.000  10.697  43.593  709.169
17.860  30.000  10.987  50.875  747.229
17.870  30.000  11.477  58.022  682.135
17.880  30.000  11.861  64.783  670.033
17.890  30.000  12.748  70.979  569.211
17.900  30.000  12.813  77.259  686.834
17.910  30.000  12.913  84.516  764.533
17.920  30.000  13.549  91.682  668.531
17.930  30.000  13.742  98.592  713.584
17.940  30.000  14.132  105.352  638.367
17.950  30.000  14.433  113.161  923.504
17.960  30.000  15.302  120.927  629.713
17.970  30.000  15.011  127.371  658.693
17.980  30.000  15.534  133.865  640.615
17.990  30.000  15.930  140.316  649.559
18.000  30.000  16.790  146.618  610.671
18.010  30.000  16.492  153.262  717.990
18.020  30.000  17.210  160.544  738.714
18.030  30.000  17.240  167.509  654.323
18.040  30.000  17.746  174.201  684.044
18.050  30.000  18.472  180.127  501.314
18.060  30.000  18.622  186.114  696.037
18.070  30.000  18.170  194.083  897.604
18.080  30.000  19.334  201.859  657.709
18.090  30.000  19.181  208.796  729.240
18.100  30.000  19.862  215.661  644.247
18.110  30.000  20.188  222.388  700.901
18.120  30.000  20.458  228.900  601.802
18.130  30.000  20.916  235.286  675.422
18.140  30.000  21.072  242.039  675.106
18.150  30.000  21.876  248.295  576.165
18.160  30.000  21.782  254.891  743.059
18.170  30.000  22.463  261.786  635.965
18.180  30.000  22.492  268.316  669.917
18.190  30.000  23.017  274.633  593.631
18.200  30.000  23.291  280.689  617.573
18.210  30.000  23.484  287.054  655.347
18.220  30.000  24.087  293.289  591.724
18.230  30.000  24.351  299.392  628.780
18.240  30.000  24.774  305.532  598.947
18.250  30.000  24.761  311.932  681.584
18.260  30.000  25.454  318.286  588.985
18.270  30.000  25.373  324.432  640.391
18.280  30.000  26.029  330.682  609.625
18.290  30.000  26.180  337.021  658.075
18.300  30.000  26.890  343.292  596.080
18.310  30.000  26.666  349.310  607.368
18.320  30.000  26.849  355.336  597.929
18.330  30.000  27.257  361.524  639.895
18.340  30.000  27.900  368.062  667.713
18.350  30.000  28.117  374.606  640.696
18.360  30.000  28.567  380.910  620.315
18.370  30.000  28.433  387.282  654.314
18.380  30.000  29.151  393.530  595.221
18.390  30.000  29.814  399.358  570.185
18.400  30.000  29.442  405.468  652.008
18.410  30.000  29.916  411.892  632.784
18.420  30.000  30.127  418.161  620.876
18.430  30.000  30.585  424.510  649.082
18.440  30.000  30.841  430.907  630.234
18.450  30.000  31.081  437.041  596.786
18.460  30.000  31.199  442.837  562.342
18.470  30.000  32.152  448.256  521.442
18.480  30.000  31.587  453.622  551.794
18.490  30.000  30.477  458.778  479.558
18.500  30.000  30.956  463.541  472.767
18.510  30.000  31.017  468.114  442.054
18.520  30.000  31.666  472.271  389.152
18.530  30.000  32.393  476.296  416.117
18.540  30.000  32.074  480.387  402.089
18.550  30.000  32.030  484.261  372.524
18.560  30.000  31.056  487.728  321.012
18.570  30.000  31.069  490.798  292.917
18.580  30.000  30.805  493.634  274.297
18.590  30.000  32.685  496.006  200.196
18.600  30.000  32.227  498.206  239.622
18.610  30.000  31.790  500.531  225.513
18.620  30.000  30.758  502.369  142.120
18.630  30.000  30.838  503.446  73.279
18.640  30.000  31.219  504.123  62.050
18.650  30.000  31.167  504.599  33.061
18.660  30.000  31.635  504.693  -14.237
18.670  30.000  31.443  504.386  -47.178
18.680  30.000  31.291  503.647  -100.457
18.690  30.000  30.574  502.479  -133.174
18.700  30.000  30.344  500.984  -165.906
18.710  30.000  30.139  499.361  -158.668
18.720  30.000  30.474  497.616  -190.311
18.730  30.000  30.383  495.707  -191.590
18.740  30.000  29.778  493.630  -223.776
18.750  5.000  29.850  491.370  -228.266
18.760  5.000  29.012  487.175  -610.687
18.770  5.000  23.943  478.438  -1136.750
18.780  5.000  23.745  469.867  -577.444
18.790  5.000  24.331  461.851  -1024.839
18.800  5.000  24.564  453.544  -637.190
18.810  5.000  23.610  446.617  -748.381
18.820  5.000  23.360  439.408  -693.544
18.830  5.000  22.541  432.398  -708.467
18.840  5.000  22.386  425.465  -678.123
18.850  5.000  22.043  418.619  -691.169
18.860  5.000  21.740  411.785  -675.641
18.870  5.000  21.431  404.929  -695.177
18.880  5.000  21.140  398.038  -683.398
18.890  5.000  21.095  391.161  -691.870
18.900  5.000  20.634  384.289  -682.647
18.910  5.000  20.174  377.669  -640.579
18.920  5.000  19.904  371.204  -653.185
18.930  5.000  19.640  364.749  -637.433
18.940  5.000  19.502  358.365  -639.163
18.950  5.000  19.114  351.918  -650.976
18.960  5.000  18.988  345.458  -640.975
18.970  5.000  18.731  338.960  -658.401
18.980  5.000  18.295  332.557  -622.460
18.990  5.000  18.054  326.477  -593.426
19.000  5.000  17.825  320.389  -624.284
19.010  5.000  17.646  314.335  -586.430
19.020  5.000  17.226  308.412  -598.151
19.030  5.000  16.902  302.459  -592.420
19.040  5.000  16.830  296.619  -575.563
19.050  5.000  16.667  290.730  -602.442
19.060  5.000  16.452  284.819  -579.853
19.070  5.000  16.107  278.941  -595.741
19.080  5.000  15.913  273.188  -554.588
19.090  5.000  15.520  267.608  -561.332
19.100  5.000  15.374  262.023  -555.953
19.110  5.000  15.018  256.491  -550.464
19.120  5.000  14.650  251.126  -522.563
19.130  5.000  14.552  245.833  -535.966
19.140  5.000  14.375  240.550  -520.534
19.150  5.000  14.144  235.367  -516.118
19.160  5.000  13.849  230.239  -509.505
19.170  5.000  13.671  225.113  -515.628
19.180  5.000  13.436  220.005  -506.084
19.190  5.000  13.343  215.057  -483.274
19.200  5.000  13.099  210.172  -493.863
19.210  5.000  12.794  205.284  -483.658
19.220  5.000  12.685  200.477  -478.040
19.230  5.000  12.392  195.732  -470.909
19.240  5.000  12.268  190.996  -475.953
19.250  5.000  12.192  186.214  -480.834
19.260  5.000  11.943  181.421  -477.666
19.270  5.000  11.676  176.810  -444.537
19.280  5.000  11.481  172.305  -456.594
19.290  5.000  11.204  167.801  -444.055
19.300  5.000  11.139  163.367  -442.802
19.310  5.000  10.946  159.033  -423.963
19.320  5.000  10.753  154.787  -425.408
19.330  5.000  10.630  150.520  -427.896
19.340  5.000  10.357  146.329  -410.404
19.350  5.000  10.269  142.140  -427.302
19.360  5.000  10.012  137.958  -409.180
19.370  5.000  9.887  133.899  -402.493
19.380  5.000  9.812  129.839  -409.586
19.390  5.000  9.589  125.794  -399.490
19.400  5.000  9.405  121.863  -386.593
19.410  5.000  9.120  118.030  -379.993
19.420  5.000  9.083  114.246  -376.915
19.430  5.000  8.946  110.445  -383.254
19.440  5.000  8.874  106.574  -391.027
19.450  5.000  8.632  102.833  -357.096
19.460  5.000  8.518  99.256  -358.352
19.470  5.000  8.319  95.700  -352.749
19.480  5.000  8.129  92.183  -350.775
19.490  5.000  7.974  88.716  -342.657
19.500  5.000  7.851  85.345  -331.520
19.510  5.000  7.733  82.004  -336.689
19.520  5.000  7.571  78.681  -327.880
19.530  5.000  7.546  75.358  -336.807
19.540  5.000  7.362  72.082  -318.274
19.550  5.000  7.218  68.961  -305.898
19.560  5.000  7.102  65.855  -315.266
19.570  5.000  6.914  62.759  -303.975
19.580  5.000  6.733  59.737  -300.425
19.590  5.000  6.683  56.739  -299.306
19.600  5.000  6.595  53.786  -291.222
19.610  5.000  6.502  50.873  -291.378
19.620  5.000  6.330  48.016  -279.984
19.630  5.000  6.234  45.245  -274.360
19.640  5.000  6.136  42.475  -279.519
19.650  5.000  6.006  39.693  -276.933
19.660  5.000  5.945  36.956  -270.511
19.670  5.000  5.819  34.272  -266.250
19.680  5.000  5.679  31.669  -254.291
19.690  5.000  5.594  29.108  -257.969
19.700  5.000  5.474  26.571  -249.457
19.710  5.000  5.404  24.062  -252.328
19.720  5.000  5.283  21.580  -244.128
19.730  5.000  5.177  19.186  -234.528
19.740  5.000  5.099  16.838  -235.113
19.750  5.000  4.984  14.559  -220.811
19.760  5.000  4.889  12.379  -215.151
19.770  5.000  4.833  10.214  -217.855
19.780  5.000  4.683  8.101  -204.646
19.790  5.000  4.639  6.106  -194.548
19.800  5.000  4.603  4.208  -184.958
19.810  5.000  4.543  2.478  -161.124
19.820  5.000  4.502  0.962  -141.995
19.830  5.000  4.530  -0.399  -130.079
19.840  5.000  4.589  -1.642  -118.655
19.850  5.000  4.571  -2.786  -110.117
19.860  5.000  4.526  -3.755  -83.621
19.870  5.000  4.470  -4.413  -48.090
19.880  5.000  4.575  -4.844  -38.105
19.890  5.000  4.649  -5.158  -24.688
19.900  5.000  4.618  -5.305  -4.788
19.910  5.000  4.599  -5.263  13.178
19.920  5.000  4.663  -5.055  28.496
19.930  5.000  4.612  -4.695  43.519
19.940  5.000  4.685  -4.229  49.772
19.950  5.000  4.616  -3.643  67.376
19.960  5.000  4.812  -2.829  95.479
19.970  5.000  4.839  -1.994  71.455
19.980  5.000  4.873  -1.179  91.585
19.990  5.000  4.878  -0.174  109.303
20.000  5.000  4.949  0.879  101.285
20.010  5.000  4.974  1.804  83.720
20.020  5.000  5.029  2.612  77.971
20.030  5.000  5.183  3.420  83.525
20.040  5.000  5.234  4.246  81.751
