# covent_pc_2
# Captured 2020-06-18 15:55:33.904003 by jlebar
# Built at revision 62e4228d (dirty)
time(sec)  pc_setpoint  pressure  volume
16.790  10.000  9.425  -48.490
16.800  10.000  9.377  -49.310
16.810  10.000  9.236  -50.144
16.820  10.000  9.239  -50.896
16.830  10.000  9.474  -51.739
16.840  10.000  9.570  -52.626
16.850  10.000  9.577  -53.476
16.860  10.000  9.458  -54.481
16.870  10.000  9.639  -55.464
16.880  10.000  9.359  -56.478
16.890  10.000  9.365  -57.491
16.900  10.000  9.480  -58.399
16.910  10.000  9.376  -59.282
16.920  10.000  9.075  -60.036
16.930  10.000  9.255  -60.705
16.940  10.000  9.300  -61.298
16.950  10.000  9.266  -61.814
16.960  10.000  9.391  -62.330
16.970  10.000  9.600  -62.963
16.980  10.000  9.070  -63.613
16.990  10.000  9.172  -64.158
17.000  10.000  9.186  -64.679
17.010  10.000  9.138  -65.242
17.020  10.000  9.313  -65.780
17.030  10.000  9.375  -66.222
17.040  10.000  9.019  -66.538
17.050  10.000  9.190  -66.811
17.060  10.000  9.193  -67.095
17.070  10.000  9.165  -67.380
17.080  10.000  9.248  -67.725
17.090  10.000  9.229  -67.983
17.100  10.000  9.055  -68.216
17.110  10.000  9.258  -68.510
17.120  10.000  9.223  -68.756
17.130  10.000  9.101  -68.781
17.140  10.000  9.283  -68.839
17.150  10.000  9.153  -69.051
17.160  10.000  9.023  -69.239
17.170  10.000  9.259  -69.409
17.180  10.000  8.952  -69.604
17.190  10.000  9.230  -69.829
17.200  10.000  9.134  -69.885
17.210  10.000  9.479  -69.863
17.220  10.000  9.170  -69.828
17.230  10.000  9.238  -69.768
17.240  10.000  9.063  -69.681
17.250  10.000  9.327  -69.683
17.260  10.000  9.286  -69.837
17.270  10.000  9.237  -69.862
17.280  10.000  9.223  -69.822
17.290  10.000  9.377  -69.848
17.300  10.000  9.215  -69.845
17.310  10.000  9.418  -69.831
17.320  10.000  9.428  -69.983
17.330  10.000  9.215  -70.146
17.340  10.000  9.007  -70.094
17.350  10.000  9.195  -70.144
17.360  10.000  9.226  -70.240
17.370  10.000  9.381  -70.199
17.380  10.000  9.433  -70.296
17.390  10.000  9.411  -70.383
17.400  10.000  9.400  -70.340
17.410  10.000  9.195  -70.289
17.420  10.000  9.186  -70.168
17.430  10.000  8.926  -69.915
17.440  10.000  9.355  -69.827
17.450  10.000  9.198  -69.827
17.460  10.000  9.061  -69.667
17.470  10.000  9.284  -69.548
17.480  10.000  9.539  -69.494
17.490  10.000  9.301  -69.432
17.500  10.000  9.444  -69.258
17.510  10.000  9.172  -69.004
17.520  10.000  9.496  -68.763
17.530  10.000  8.955  -68.352
17.540  10.000  8.940  -67.963
17.550  10.000  9.301  -67.742
17.560  10.000  9.167  -67.425
17.570  10.000  9.045  -67.039
17.580  10.000  9.307  -66.687
17.590  10.000  9.282  -66.401
17.600  10.000  9.350  -66.226
17.610  10.000  9.083  -65.976
17.620  10.000  9.340  -65.726
17.630  10.000  9.209  -65.615
17.640  10.000  9.532  -65.442
17.650  10.000  9.484  -65.343
17.660  10.000  9.408  -65.154
17.670  10.000  9.228  -64.809
17.680  10.000  9.200  -64.414
17.690  10.000  9.414  -64.029
17.700  10.000  9.424  -63.682
17.710  10.000  9.454  -63.272
17.720  10.000  9.539  -62.865
17.730  10.000  9.406  -62.512
17.740  10.000  9.118  -62.205
17.750  10.000  9.345  -61.886
17.760  10.000  8.950  -61.431
17.770  10.000  9.453  -60.987
17.780  10.000  9.285  -60.728
17.790  10.000  9.647  -60.432
17.800  10.000  9.440  -60.119
17.810  10.000  9.431  -59.811
17.820  10.000  9.231  -59.445
17.830  10.000  9.613  -59.169
17.840  10.000  9.478  -59.097
17.850  10.000  9.591  -59.090
17.860  10.000  9.396  -58.949
17.870  10.000  9.339  -58.635
17.880  10.000  9.497  -58.358
17.890  10.000  9.534  -58.010
17.900  10.000  9.308  -57.577
17.910  10.000  9.298  -57.201
17.920  10.000  9.265  -56.776
17.930  10.000  9.635  -56.349
17.940  10.000  9.239  -55.955
17.950  10.000  9.157  -55.598
17.960  10.000  9.313  -55.187
17.970  10.000  9.526  -54.874
17.980  10.000  9.607  -54.727
17.990  10.000  9.395  -54.562
18.000  10.000  9.361  -54.221
18.010  10.000  9.388  -53.884
18.020  10.000  9.737  -53.645
18.030  10.000  9.283  -53.444
18.040  10.000  9.336  -53.246
18.050  10.000  9.191  -53.019
18.060  10.000  9.181  -52.738
18.070  10.000  9.624  -52.454
18.080  10.000  9.414  -52.265
18.090  10.000  10.014  -52.101
18.100  10.000  9.741  -51.880
18.110  10.000  9.285  -51.558
18.120  10.000  9.748  -51.288
18.130  10.000  9.371  -51.014
18.140  10.000  9.667  -50.689
18.150  10.000  9.309  -50.263
18.160  10.000  9.349  -49.790
18.170  10.000  9.546  -49.464
18.180  10.000  9.255  -49.234
18.190  10.000  9.796  -49.023
18.200  10.000  9.601  -48.731
18.210  10.000  9.672  -48.421
18.220  10.000  9.552  -48.160
18.230  10.000  9.767  -47.944
18.240  10.000  9.319  -47.542
18.250  10.000  9.388  -46.959
18.260  10.000  9.368  -46.644
18.270  10.000  9.619  -46.486
18.280  10.000  9.775  -46.363
18.290  10.000  9.671  -46.315
18.300  10.000  9.429  -46.180
18.310  10.000  9.465  -45.852
18.320  10.000  9.246  -45.459
18.330  10.000  9.600  -45.190
18.340  10.000  9.412  -44.952
18.350  10.000  9.481  -44.764
18.360  10.000  9.777  -44.582
18.370  10.000  9.112  -44.260
18.380  10.000  9.613  -44.011
18.390  10.000  10.004  -43.942
18.400  10.000  9.852  -43.959
18.410  10.000  9.666  -43.910
18.420  10.000  9.456  -43.640
18.430  10.000  9.557  -43.367
18.440  10.000  9.646  -43.311
18.450  10.000  9.147  -43.224
18.460  10.000  9.672  -43.008
18.470  10.000  9.305  -42.836
18.480  10.000  9.668  -42.692
18.490  10.000  9.559  -42.350
18.500  10.000  9.924  -42.024
18.510  10.000  9.776  -41.788
18.520  10.000  9.410  -41.354
18.530  10.000  9.589  -40.891
18.540  10.000  9.796  -40.619
18.550  10.000  9.727  -40.426
18.560  10.000  9.294  -40.041
18.570  10.000  9.772  -39.565
18.580  10.000  9.766  -39.226
18.590  10.000  9.720  -38.887
18.600  10.000  9.750  -38.711
18.610  10.000  9.746  -38.472
18.620  10.000  9.669  -38.075
18.630  10.000  9.711  -37.900
18.640  10.000  9.896  -37.744
18.650  10.000  9.891  -37.466
18.660  10.000  9.656  -37.072
18.670  10.000  9.644  -36.764
18.680  10.000  9.763  -36.615
18.690  10.000  9.806  -36.517
18.700  10.000  9.854  -36.236
18.710  10.000  9.911  -36.003
18.720  10.000  9.887  -35.882
18.730  10.000  9.582  -35.646
18.740  10.000  10.452  -35.534
18.750  10.000  9.585  -35.260
18.760  10.000  9.973  -34.867
18.770  10.000  9.860  -34.613
18.780  10.000  9.791  -34.453
18.790  10.000  9.612  -34.190
18.800  10.000  9.736  -33.771
18.810  10.000  9.565  -33.434
18.820  10.000  9.729  -33.228
18.830  10.000  9.765  -33.111
18.840  10.000  9.964  -32.886
18.850  10.000  9.775  -32.650
18.860  10.000  9.790  -32.290
18.870  10.000  9.598  -31.706
18.880  10.000  9.953  -31.227
18.890  10.000  9.823  -30.993
18.900  10.000  10.109  -31.134
18.910  10.000  10.245  -31.367
18.920  10.000  9.872  -31.488
18.930  10.000  9.725  -31.373
18.940  10.000  9.220  -31.061
18.950  10.000  9.884  -30.959
18.960  10.000  9.923  -30.864
18.970  10.000  9.509  -30.538
18.980  10.000  9.911  -30.130
18.990  10.000  9.629  -29.883
19.000  10.000  9.653  -29.732
19.010  10.000  9.580  -29.442
19.020  10.000  10.136  -29.218
19.030  10.000  9.902  -28.990
19.040  10.000  9.375  -28.534
19.050  10.000  9.564  -28.170
19.060  10.000  9.553  -27.928
19.070  10.000  9.471  -27.779
19.080  10.000  9.886  -27.706
19.090  10.000  9.780  -27.571
19.100  10.000  10.032  -27.314
19.110  10.000  9.438  -27.000
19.120  10.000  9.902  -26.886
19.130  10.000  9.877  -26.802
19.140  10.000  9.385  -26.511
19.150  10.000  9.756  -26.164
19.160  10.000  9.836  -25.848
19.170  10.000  9.801  -25.631
19.180  10.000  9.948  -25.333
19.190  10.000  9.804  -24.847
19.200  10.000  9.664  -24.470
19.210  10.000  9.583  -24.002
19.220  10.000  9.890  -23.681
19.230  11.500  10.093  -23.640
19.240  13.000  9.872  -23.531
19.250  14.500  9.805  -23.146
19.260  16.000  9.853  -22.441
19.270  17.500  10.596  -21.369
19.280  19.000  14.259  -18.870
19.290  20.500  18.249  -13.963
19.300  22.000  19.992  -7.802
19.310  23.500  19.908  -1.273
19.320  25.000  19.875  5.966
19.330  25.000  20.188  13.125
19.340  25.000  20.599  19.960
19.350  25.000  21.012  26.067
19.360  25.000  21.016  31.855
19.370  25.000  20.981  38.391
19.380  25.000  20.892  45.182
19.390  25.000  21.473  51.711
19.400  25.000  21.270  58.198
19.410  25.000  21.697  64.686
19.420  25.000  21.945  71.209
19.430  25.000  21.741  77.861
19.440  25.000  22.200  84.097
19.450  25.000  22.333  90.594
19.460  25.000  22.259  97.449
19.470  25.000  22.545  103.819
19.480  25.000  22.583  109.940
19.490  25.000  22.597  116.447
19.500  25.000  22.984  123.079
19.510  25.000  22.508  129.874
19.520  25.000  22.932  137.049
19.530  25.000  22.864  144.221
19.540  25.000  23.356  151.014
19.550  25.000  23.543  157.227
19.560  25.000  23.592  163.634
19.570  25.000  23.879  170.040
19.580  25.000  23.663  176.354
19.590  25.000  23.814  182.968
19.600  25.000  23.791  189.645
19.610  25.000  23.817  196.444
19.620  25.000  23.983  203.117
19.630  25.000  24.500  209.621
19.640  25.000  24.452  215.992
19.650  25.000  24.812  221.946
19.660  25.000  24.787  228.296
19.670  25.000  24.893  235.226
19.680  25.000  25.090  241.852
19.690  25.000  25.086  248.029
19.700  25.000  24.953  254.258
19.710  25.000  25.261  260.869
19.720  25.000  25.382  267.689
19.730  25.000  25.256  274.608
19.740  25.000  25.865  281.070
19.750  25.000  25.726  287.847
19.760  25.000  25.887  294.732
19.770  25.000  25.996  301.246
19.780  25.000  26.102  307.727
19.790  25.000  25.807  314.220
19.800  25.000  25.924  321.743
19.810  25.000  26.267  329.504
19.820  25.000  26.673  336.444
19.830  25.000  27.009  342.710
19.840  25.000  26.807  349.118
19.850  25.000  26.912  355.764
19.860  25.000  27.013  362.591
19.870  25.000  27.172  369.349
19.880  25.000  27.348  375.635
19.890  25.000  27.498  382.024
19.900  25.000  27.813  388.525
19.910  25.000  27.812  394.868
19.920  25.000  27.652  401.254
19.930  25.000  27.489  408.027
19.940  25.000  27.489  414.638
19.950  25.000  27.994  420.807
19.960  25.000  27.723  427.192
19.970  25.000  27.589  433.670
19.980  25.000  28.091  439.706
19.990  25.000  27.854  445.472
20.000  25.000  27.814  451.259
20.010  25.000  27.606  457.261
20.020  25.000  27.577  463.512
20.030  25.000  27.965  469.489
20.040  25.000  28.109  475.075
20.050  25.000  27.933  480.619
20.060  25.000  27.309  486.747
20.070  25.000  27.582  493.131
20.080  25.000  27.664  499.266
20.090  25.000  27.736  505.271
20.100  25.000  27.844  510.864
20.110  25.000  27.859  516.259
20.120  25.000  27.654  521.815
20.130  25.000  27.805  527.285
20.140  25.000  27.764  532.286
20.150  25.000  27.625  537.596
20.160  25.000  27.652  543.172
20.170  25.000  27.717  548.516
20.180  25.000  27.928  553.577
20.190  25.000  27.859  558.224
20.200  25.000  27.557  562.622
20.210  25.000  27.591  567.016
20.220  25.000  27.403  571.683
20.230  10.000  27.499  576.360
20.240  10.000  26.586  578.668
20.250  10.000  23.093  575.278
20.260  10.000  14.118  568.306
20.270  10.000  10.364  561.234
20.280  10.000  11.051  555.775
20.290  10.000  16.497  550.834
20.300  10.000  15.251  543.874
20.310  10.000  10.081  536.831
20.320  10.000  7.640  533.438
20.330  10.000  14.623  531.798
20.340  10.000  16.887  524.058
20.350  10.000  10.294  514.676
20.360  10.000  9.567  511.487
20.370  10.000  11.184  510.152
20.380  10.000  14.424  505.909
20.390  10.000  12.816  496.843
20.400  10.000  9.053  488.313
20.410  10.000  6.704  484.979
20.420  10.000  15.016  482.519
20.430  10.000  16.402  474.711
20.440  10.000  9.550  465.882
20.450  10.000  9.778  463.042
20.460  10.000  11.091  461.645
20.470  10.000  13.310  457.024
20.480  10.000  11.724  447.859
20.490  10.000  8.785  439.862
20.500  10.000  9.107  436.671
20.510  10.000  14.234  433.437
20.520  10.000  13.820  425.878
20.530  10.000  9.639  417.501
20.540  10.000  7.335  413.919
20.550  10.000  12.584  412.121
20.560  10.000  14.804  404.753
20.570  10.000  9.185  395.763
20.580  10.000  6.838  393.067
20.590  10.000  11.160  392.620
20.600  10.000  14.945  385.491
20.610  10.000  9.331  374.111
20.620  10.000  6.362  369.924
20.630  10.000  9.830  370.355
20.640  10.000  14.820  367.101
20.650  10.000  12.573  358.375
20.660  10.000  8.168  350.288
20.670  10.000  6.444  347.134
20.680  10.000  14.014  344.527
20.690  10.000  14.347  336.754
20.700  10.000  8.607  328.368
20.710  10.000  8.378  325.779
20.720  10.000  12.134  324.265
20.730  10.000  13.076  316.568
20.740  10.000  8.652  305.701
20.750  10.000  7.126  300.553
20.760  10.000  12.192  298.777
20.770  10.000  13.542  291.671
20.780  10.000  7.951  282.883
20.790  10.000  6.483  279.936
20.800  10.000  12.478  278.818
20.810  10.000  13.824  271.699
20.820  10.000  7.786  263.086
20.830  10.000  6.683  260.685
20.840  10.000  12.083  259.892
20.850  10.000  13.323  252.860
20.860  10.000  7.753  243.423
20.870  10.000  6.719  239.841
20.880  10.000  12.131  238.316
20.890  10.000  13.394  231.187
20.900  10.000  7.801  222.303
20.910  10.000  6.583  219.107
20.920  10.000  11.793  217.807
20.930  10.000  13.363  210.877
20.940  10.000  7.509  201.073
20.950  10.000  6.497  197.018
20.960  10.000  12.000  195.760
20.970  10.000  13.184  188.901
20.980  10.000  7.484  178.985
20.990  10.000  7.147  174.298
21.000  10.000  12.208  172.476
21.010  10.000  12.643  165.359
21.020  10.000  7.480  156.504
21.030  10.000  7.490  152.939
21.040  10.000  12.192  151.149
21.050  10.000  12.442  143.973
21.060  10.000  7.387  135.080
21.070  10.000  7.280  131.769
21.080  10.000  11.903  130.240
21.090  10.000  12.140  123.224
21.100  10.000  7.062  114.689
21.110  10.000  7.184  111.805
21.120  10.000  11.578  110.851
21.130  10.000  12.195  104.298
21.140  10.000  6.850  94.780
21.150  10.000  7.478  90.974
21.160  10.000  11.966  89.950
21.170  10.000  12.236  83.767
21.180  10.000  6.477  76.339
21.190  10.000  7.342  73.948
21.200  10.000  11.922  72.909
21.210  10.000  12.118  68.221
21.220  10.000  6.293  62.569
21.230  10.000  7.244  60.638
21.240  10.000  11.381  59.852
21.250  10.000  11.978  53.899
21.260  10.000  6.828  46.629
21.270  10.000  7.390  44.888
21.280  10.000  10.901  44.582
21.290  10.000  11.679  41.226
21.300  10.000  9.631  36.054
21.310  10.000  7.787  32.996
