# covent_pc_8
# Captured 2020-07-01 23:14:05.149310 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
8.590 10.000 0.963 2.388 2.144 0.000 0.403 0.378
8.600 10.000 0.958 2.389 2.095 0.000 0.400 0.383
8.610 10.000 0.983 2.526 2.205 0.000 0.401 0.382
8.620 10.000 0.985 2.544 2.204 0.000 0.402 0.381
8.630 10.000 0.977 2.581 2.159 0.000 0.401 0.382
8.640 10.000 0.968 2.706 2.099 0.000 0.399 0.385
8.650 10.000 0.982 2.463 2.143 0.000 0.400 0.384
8.660 10.000 0.996 2.698 2.196 0.000 0.402 0.380
8.670 10.000 1.012 2.645 2.242 0.000 0.406 0.373
8.680 10.000 1.005 2.645 2.209 0.000 0.409 0.368
8.690 10.000 1.009 2.698 2.302 0.000 0.412 0.363
8.700 10.000 1.002 2.701 2.174 0.000 0.415 0.359
8.710 10.000 1.009 2.659 2.244 0.000 0.418 0.353
8.720 10.000 1.015 2.678 2.395 0.000 0.423 0.346
8.730 10.000 1.020 2.561 2.481 0.000 0.427 0.338
8.740 10.000 1.014 2.641 2.443 0.000 0.431 0.331
8.750 10.000 1.012 2.539 2.486 0.000 0.435 0.325
8.760 10.000 1.009 2.336 2.583 0.000 0.438 0.319
8.770 10.000 1.004 2.405 2.466 0.000 0.441 0.315
8.780 10.000 1.003 2.225 2.506 0.000 0.444 0.310
8.790 10.000 0.999 2.247 2.618 0.000 0.446 0.307
8.800 10.000 0.990 2.176 2.590 0.000 0.447 0.305
8.810 10.000 0.987 2.127 2.567 0.000 0.448 0.304
8.820 10.000 0.992 2.185 2.534 0.000 0.449 0.302
8.830 10.000 0.986 1.998 2.635 0.000 0.449 0.301
8.840 10.000 0.978 2.092 2.646 0.000 0.449 0.302
8.850 10.000 0.972 2.081 2.587 0.000 0.448 0.304
8.860 10.000 0.965 2.016 2.564 0.000 0.446 0.307
8.870 10.000 0.973 2.078 2.557 0.000 0.445 0.308
8.880 10.000 0.967 2.081 2.468 0.000 0.443 0.311
8.890 10.000 0.959 2.043 2.481 0.000 0.441 0.316
8.900 10.000 0.959 2.125 2.460 0.000 0.438 0.320
8.910 10.000 0.949 1.983 2.415 0.000 0.434 0.327
8.920 10.000 0.947 2.123 2.388 0.000 0.430 0.334
8.930 10.000 0.958 2.105 2.360 0.000 0.427 0.338
8.940 10.000 0.958 2.245 2.329 0.000 0.425 0.342
8.950 10.000 0.956 2.233 2.311 0.000 0.422 0.347
8.960 10.000 0.959 2.255 2.312 0.000 0.419 0.351
8.970 10.000 0.960 2.320 2.194 0.000 0.417 0.355
8.980 10.000 0.973 2.485 2.279 0.000 0.416 0.357
8.990 10.000 0.970 2.360 2.174 0.000 0.415 0.359
9.000 10.000 0.973 2.404 2.253 0.000 0.414 0.360
9.010 10.000 0.963 2.506 2.224 0.000 0.411 0.364
9.020 10.000 0.978 2.560 2.263 0.000 0.412 0.364
9.030 10.000 0.979 2.575 2.178 0.000 0.411 0.364
9.040 10.000 0.989 2.568 2.231 0.000 0.413 0.362
9.050 10.000 0.981 2.580 2.235 0.000 0.412 0.363
9.060 10.000 0.991 2.669 2.269 0.000 0.414 0.360
9.070 10.000 0.979 2.639 2.219 0.000 0.413 0.361
9.080 10.000 0.995 2.678 2.219 0.000 0.416 0.357
9.090 10.000 0.991 2.599 2.214 0.000 0.417 0.355
9.100 10.000 1.004 2.614 2.255 0.000 0.420 0.350
9.110 10.000 1.004 2.629 2.335 0.000 0.423 0.346
9.120 10.000 1.002 2.529 2.452 0.000 0.425 0.341
9.130 10.000 0.999 2.625 2.415 0.000 0.427 0.338
9.140 10.000 1.007 2.588 2.426 0.000 0.431 0.332
9.150 10.000 0.995 2.584 2.390 0.000 0.432 0.330
9.160 10.000 1.007 2.504 2.491 0.000 0.436 0.324
9.170 10.000 1.005 2.642 2.480 0.000 0.438 0.319
9.180 10.000 0.996 2.607 2.463 0.000 0.440 0.317
9.190 10.000 0.993 2.516 2.460 0.000 0.441 0.314
9.200 10.000 0.998 2.369 2.535 0.000 0.444 0.310
9.210 10.000 0.999 2.410 2.614 0.000 0.446 0.307
9.220 10.000 0.996 2.374 2.598 0.000 0.448 0.304
9.230 10.000 0.990 2.341 2.687 0.000 0.449 0.302
9.240 10.000 0.989 2.303 2.628 0.000 0.450 0.301
9.250 10.000 0.990 2.296 2.609 0.000 0.451 0.299
9.260 10.000 0.985 2.246 2.703 0.000 0.451 0.298
9.270 10.000 0.977 2.318 2.612 0.000 0.451 0.299
9.280 10.000 0.974 2.198 2.566 0.000 0.450 0.301
9.290 10.000 0.968 2.253 2.567 0.000 0.448 0.303
9.300 10.000 0.969 2.241 2.530 0.000 0.447 0.306
9.310 10.000 0.979 2.160 2.581 0.000 0.447 0.306
9.320 10.000 0.961 2.283 2.511 0.000 0.444 0.310
9.330 10.000 0.949 2.231 2.462 0.000 0.440 0.317
9.340 10.000 0.958 2.279 2.429 0.000 0.437 0.321
9.350 10.000 0.966 2.177 2.409 0.000 0.436 0.324
9.360 10.000 0.966 2.271 2.474 0.000 0.434 0.327
9.370 10.000 0.947 2.243 2.394 0.000 0.430 0.334
9.380 10.000 0.958 2.269 2.380 0.000 0.427 0.338
9.390 10.000 0.956 2.335 2.377 0.000 0.424 0.343
9.400 10.000 0.970 2.428 2.414 0.000 0.423 0.345
9.410 10.000 0.974 2.486 2.366 0.000 0.422 0.346
9.420 10.000 0.968 2.483 2.268 0.000 0.421 0.349
9.430 10.000 0.952 2.504 2.223 0.000 0.417 0.355
9.440 10.000 0.974 2.439 2.211 0.000 0.417 0.355
9.450 10.000 0.983 2.529 2.298 0.000 0.417 0.355
9.460 10.000 0.984 2.616 2.202 0.000 0.418 0.354
9.470 10.000 0.984 2.658 2.327 0.000 0.418 0.353
9.480 10.000 0.979 2.702 2.287 0.000 0.418 0.354
9.490 10.000 0.979 2.632 2.222 0.000 0.418 0.354
9.500 10.000 0.993 2.616 2.412 0.000 0.419 0.351
9.510 10.000 0.995 2.638 2.350 0.000 0.421 0.348
9.520 10.000 0.996 2.596 2.293 0.000 0.423 0.345
9.530 10.000 1.009 2.592 2.399 0.000 0.427 0.339
9.540 10.000 0.998 2.656 2.416 0.000 0.428 0.336
9.550 10.000 0.992 2.591 2.418 0.000 0.430 0.334
9.560 10.000 1.009 2.668 2.459 0.000 0.433 0.328
9.570 10.000 1.012 2.645 2.512 0.000 0.437 0.321
9.580 10.000 1.005 2.673 2.537 0.000 0.440 0.317
9.590 10.000 0.999 2.628 2.551 0.000 0.442 0.313
9.600 10.000 0.992 2.561 2.611 0.000 0.443 0.311
9.610 10.000 0.984 2.516 2.540 0.000 0.443 0.311
9.620 10.000 1.004 2.550 2.593 0.000 0.447 0.306
9.630 10.000 0.994 2.572 2.569 0.000 0.448 0.303
9.640 10.000 0.992 2.459 2.648 0.000 0.449 0.301
9.650 10.000 0.978 2.481 2.617 0.000 0.449 0.302
9.660 10.000 0.990 2.459 2.630 0.000 0.450 0.300
9.670 10.000 0.997 2.405 2.712 0.000 0.452 0.296
9.680 10.000 1.001 2.329 2.704 0.000 0.455 0.292
9.690 10.000 0.982 2.317 2.709 0.000 0.454 0.293
9.700 10.000 0.967 2.273 2.652 0.000 0.452 0.296
9.710 10.000 0.967 2.352 2.640 0.000 0.451 0.299
9.720 10.000 0.979 2.325 2.672 0.000 0.451 0.299
9.730 10.000 0.973 2.315 2.614 0.000 0.450 0.301
9.740 10.000 0.962 2.291 2.603 0.000 0.447 0.305
9.750 10.000 0.967 2.327 2.588 0.000 0.446 0.307
9.760 10.000 0.965 2.266 2.542 0.000 0.444 0.310
9.770 10.000 0.970 2.324 2.549 0.000 0.443 0.312
9.780 10.000 0.961 2.313 2.459 0.000 0.440 0.316
9.790 10.000 0.967 2.330 2.534 0.000 0.439 0.319
9.800 10.000 0.950 2.258 2.489 0.000 0.435 0.326
9.810 10.000 0.958 2.301 2.447 0.000 0.432 0.330
9.820 10.000 0.951 2.343 2.349 0.000 0.428 0.336
9.830 10.000 0.969 2.454 2.399 0.000 0.427 0.338
9.840 10.000 0.978 2.529 2.453 0.000 0.427 0.338
9.850 10.000 0.965 2.486 2.378 0.000 0.425 0.342
9.860 10.000 0.961 2.507 2.368 0.000 0.422 0.346
9.870 10.000 0.962 2.609 2.201 0.000 0.420 0.350
9.880 10.000 0.989 2.624 2.264 0.000 0.422 0.347
9.890 10.000 0.987 2.753 2.281 0.000 0.423 0.346
9.900 10.000 0.986 2.662 2.358 0.000 0.423 0.345
9.910 10.000 0.971 2.640 2.299 0.000 0.422 0.347
9.920 10.000 0.977 2.715 2.316 0.000 0.421 0.348
9.930 10.000 0.997 2.688 2.324 0.000 0.424 0.344
9.940 10.000 1.003 2.639 2.376 0.000 0.427 0.339
9.950 10.000 0.999 2.674 2.428 0.000 0.429 0.335
9.960 10.000 0.997 2.568 2.466 0.000 0.431 0.332
9.970 10.000 0.990 2.730 2.425 0.000 0.432 0.331
9.980 10.000 0.992 2.605 2.402 0.000 0.433 0.328
9.990 10.000 0.999 2.657 2.407 0.000 0.435 0.324
10.000 10.000 0.999 2.650 2.400 0.000 0.438 0.321
10.010 10.000 1.002 2.753 2.521 0.000 0.440 0.316
10.020 10.000 0.987 2.699 2.456 0.000 0.441 0.316
10.030 10.000 0.993 2.626 2.536 0.000 0.442 0.313
10.040 10.000 0.993 2.700 2.518 0.000 0.444 0.310
10.050 10.000 1.011 2.630 2.628 0.000 0.448 0.304
10.060 10.000 0.989 2.677 2.584 0.000 0.448 0.303
10.070 10.000 0.996 2.475 2.700 0.000 0.450 0.299
10.080 10.000 0.984 2.607 2.630 0.000 0.451 0.299
10.090 12.500 0.998 2.503 2.674 0.000 0.418 0.354
10.100 15.000 1.021 2.695 2.488 0.000 0.358 0.453
10.110 17.500 1.065 3.864 2.220 0.000 0.275 0.591
10.120 20.000 1.190 4.995 2.359 0.000 0.180 0.750
10.130 22.500 1.298 5.476 1.775 0.000 0.068 0.937
10.140 25.000 1.391 5.570 1.116 0.000 -0.000 1.000
10.150 27.500 1.517 5.643 0.569 0.000 -0.000 1.000
10.160 30.000 1.646 5.599 0.505 0.000 -0.000 1.000
10.170 32.499 1.705 5.785 0.363 0.000 -0.000 1.000
10.180 34.999 1.750 5.953 0.389 0.000 -0.000 1.000
10.190 35.000 1.812 5.699 0.391 0.000 -0.000 1.000
10.200 35.000 1.874 5.725 0.501 0.000 -0.000 1.000
10.210 35.000 1.932 5.744 0.567 0.000 -0.000 1.000
10.220 35.000 1.968 5.779 0.456 0.000 -0.000 1.000
10.230 35.000 2.026 5.934 0.614 0.000 -0.000 1.000
10.240 35.000 2.061 5.788 0.452 0.000 -0.000 1.000
10.250 35.000 2.143 5.540 0.659 0.000 -0.000 1.000
10.260 35.000 2.181 5.715 0.581 0.000 -0.000 1.000
10.270 35.000 2.225 5.687 0.625 0.000 -0.000 1.000
10.280 35.000 2.275 5.964 0.715 0.000 -0.000 1.000
10.290 35.000 2.286 5.759 0.526 0.000 -0.000 1.000
10.300 35.000 2.324 5.891 0.560 0.000 -0.000 1.000
10.310 35.000 2.391 5.734 0.791 0.000 -0.000 1.000
10.320 35.000 2.434 5.551 0.685 0.000 -0.000 1.000
10.330 35.000 2.485 5.849 0.746 0.000 -0.000 1.000
10.340 35.000 2.518 5.776 0.670 0.000 -0.000 1.000
10.350 35.000 2.577 5.592 0.660 0.000 -0.000 1.000
10.360 35.000 2.610 5.952 0.602 0.000 -0.000 1.000
10.370 35.000 2.677 5.622 0.810 0.000 -0.000 1.000
10.380 35.000 2.728 5.428 0.769 0.000 -0.000 1.000
10.390 35.000 2.751 5.936 0.618 0.000 -0.000 1.000
10.400 35.000 2.791 5.696 0.750 0.000 -0.000 1.000
10.410 35.000 2.806 5.926 0.621 0.000 -0.000 1.000
10.420 35.000 2.871 5.589 0.735 0.000 -0.000 1.000
10.430 35.000 2.901 5.675 0.687 0.000 -0.000 1.000
10.440 35.000 2.973 6.026 0.824 0.000 -0.000 1.000
10.450 35.000 2.987 5.731 0.574 0.000 -0.000 1.000
10.460 35.000 3.048 5.470 0.694 0.000 -0.000 1.000
10.470 35.000 3.122 5.291 1.034 0.000 -0.000 1.000
10.480 35.000 3.152 5.643 0.909 0.000 -0.000 1.000
10.490 35.000 3.183 5.889 0.723 0.000 -0.000 1.000
10.500 35.000 3.224 5.073 0.983 0.000 -0.000 1.000
10.510 35.000 3.271 5.690 1.022 0.000 -0.000 1.000
10.520 35.000 3.299 5.458 0.819 0.000 -0.000 1.000
10.530 35.000 3.368 5.898 0.914 0.000 -0.000 1.000
10.540 35.000 3.400 5.544 0.914 0.000 -0.000 1.000
10.550 35.000 3.432 5.394 0.946 0.000 -0.000 1.000
10.560 35.000 3.475 5.585 0.915 0.000 0.006 1.000
10.570 35.000 3.498 5.637 0.782 0.000 0.015 1.000
10.580 35.000 3.528 5.633 0.938 0.000 0.027 1.000
10.590 35.000 3.546 5.570 1.154 0.000 0.041 0.982
10.600 35.000 3.604 5.927 1.262 0.000 0.063 0.945
10.610 35.000 3.574 5.374 1.108 0.000 0.079 0.918
10.620 35.000 3.552 5.630 1.662 0.000 0.093 0.895
10.630 35.000 3.493 5.696 1.881 0.000 0.099 0.885
10.640 35.000 3.534 5.607 2.458 0.000 0.112 0.863
10.650 35.000 3.523 5.562 2.602 0.000 0.123 0.846
10.660 35.000 3.564 5.499 2.815 0.000 0.139 0.818
10.670 35.000 3.596 5.811 2.767 0.000 0.160 0.784
10.680 35.000 3.620 5.446 2.882 0.000 0.183 0.745
10.690 35.000 3.604 5.414 3.303 0.000 0.203 0.711
10.700 35.000 3.557 5.424 3.588 0.000 0.217 0.688
10.710 35.000 3.513 5.821 4.093 0.000 0.226 0.674
10.720 35.000 3.514 5.522 4.433 0.000 0.235 0.658
10.730 35.000 3.511 5.426 4.673 0.000 0.245 0.642
10.740 35.000 3.547 5.751 4.985 0.000 0.260 0.617
10.750 35.000 3.565 5.813 4.973 0.000 0.276 0.590
10.760 35.000 3.567 5.461 5.050 0.000 0.292 0.563
10.770 35.000 3.522 4.896 5.119 0.000 0.302 0.547
10.780 35.000 3.512 4.947 5.411 0.000 0.311 0.531
10.790 35.000 3.455 4.714 5.698 0.000 0.313 0.529
10.800 35.000 3.470 4.943 5.850 0.000 0.317 0.521
10.810 35.000 3.490 4.946 6.221 0.000 0.325 0.509
10.820 35.000 3.421 4.728 6.073 0.000 0.322 0.514
10.830 35.000 3.435 4.526 6.267 0.000 0.322 0.513
10.840 35.000 3.404 4.439 6.164 0.000 0.318 0.520
10.850 35.000 3.444 4.468 6.236 0.000 0.321 0.516
10.860 35.000 3.384 4.646 5.986 0.000 0.313 0.528
10.870 35.000 3.406 4.472 5.969 0.000 0.311 0.532
10.880 35.000 3.381 4.685 5.776 0.000 0.304 0.543
10.890 35.000 3.392 4.528 5.622 0.000 0.299 0.551
10.900 35.000 3.419 4.431 5.601 0.000 0.298 0.553
10.910 35.000 3.399 4.265 5.523 0.000 0.294 0.560
10.920 35.000 3.395 4.467 5.408 0.000 0.289 0.568
10.930 35.000 3.355 4.642 5.055 0.000 0.279 0.585
10.940 35.000 3.392 4.659 5.037 0.000 0.275 0.591
10.950 35.000 3.380 4.663 4.977 0.000 0.269 0.602
10.960 35.000 3.372 4.990 4.845 0.000 0.261 0.615
10.970 35.000 3.347 4.770 4.860 0.000 0.250 0.633
10.980 35.000 3.353 4.967 4.933 0.000 0.241 0.649
10.990 35.000 3.365 4.932 4.935 0.000 0.233 0.661
11.000 35.000 3.396 5.357 4.817 0.000 0.229 0.668
11.010 35.000 3.386 5.024 4.606 0.000 0.224 0.677
11.020 35.000 3.410 5.309 4.701 0.000 0.222 0.681
11.030 35.000 3.372 5.081 4.384 0.000 0.213 0.694
11.040 35.000 3.424 5.335 4.400 0.000 0.214 0.694
11.050 35.000 3.406 5.366 4.264 0.000 0.210 0.700
11.060 35.000 3.435 5.302 4.189 0.000 0.211 0.698
11.070 35.000 3.425 5.430 4.176 0.000 0.210 0.700
11.080 35.000 3.411 5.272 4.102 0.000 0.207 0.705
11.090 10.000 3.433 5.301 4.171 0.000 0.561 0.116
11.100 10.000 3.369 -0.126 4.497 0.000 0.600 0.050
11.110 10.000 2.824 -1.470 5.949 0.000 0.600 0.050
11.120 10.000 2.216 0.557 7.732 0.000 0.600 0.050
11.130 10.000 2.171 -0.268 8.126 0.000 0.600 0.050
11.140 10.000 1.935 0.090 7.302 0.000 0.600 0.050
11.150 10.000 1.907 -0.045 7.237 0.000 0.600 0.050
11.160 10.000 1.811 -0.021 6.968 0.000 0.600 0.050
11.170 10.000 1.752 -0.029 6.730 0.000 0.600 0.050
11.180 10.000 1.682 0.038 6.418 0.000 0.600 0.050
11.190 10.000 1.614 -0.034 6.161 0.000 0.600 0.050
11.200 10.000 1.566 0.039 5.962 0.000 0.600 0.050
11.210 10.000 1.507 -0.012 5.824 0.000 0.600 0.050
11.220 10.000 1.472 0.012 5.706 0.000 0.600 0.050
11.230 10.000 1.418 0.021 5.398 0.000 0.600 0.050
11.240 10.000 1.360 -0.005 5.123 0.000 0.600 0.050
11.250 10.000 1.324 -0.014 5.050 0.000 0.600 0.050
11.260 10.000 1.288 -0.031 4.862 0.000 0.600 0.050
11.270 10.000 1.232 0.002 4.633 0.000 0.600 0.050
11.280 10.000 1.192 -0.002 4.487 0.000 0.600 0.050
11.290 10.000 1.148 -0.009 4.393 0.000 0.600 0.050
11.300 10.000 1.103 -0.010 4.180 0.000 0.600 0.050
11.310 10.000 1.065 -0.001 4.052 0.000 0.600 0.050
11.320 10.000 1.031 -0.007 3.951 0.000 0.600 0.050
11.330 10.000 0.990 -0.013 3.751 0.000 0.600 0.050
11.340 10.000 0.957 -0.008 3.649 0.000 0.597 0.056
11.350 10.000 0.921 -0.022 3.487 0.000 0.589 0.069
11.360 10.000 0.887 0.008 3.365 0.000 0.577 0.089
11.370 10.000 0.860 0.000 3.182 0.000 0.561 0.114
11.380 10.000 0.833 0.005 2.993 0.000 0.543 0.145
11.390 10.000 0.823 0.013 2.814 0.000 0.524 0.177
11.400 10.000 0.835 0.142 2.830 0.000 0.507 0.206
11.410 10.000 0.810 0.185 2.230 0.000 0.485 0.241
11.420 10.000 0.840 0.522 2.426 0.000 0.469 0.268
11.430 10.000 0.881 0.720 2.460 0.000 0.458 0.286
11.440 10.000 0.926 0.851 2.536 0.000 0.453 0.295
11.450 10.000 0.948 1.018 2.620 0.000 0.450 0.301
11.460 10.000 0.946 1.012 2.532 0.000 0.445 0.308
11.470 10.000 0.943 1.088 2.515 0.000 0.441 0.315
11.480 10.000 0.943 1.247 2.516 0.000 0.436 0.323
11.490 10.000 0.953 1.345 2.489 0.000 0.433 0.328
11.500 10.000 0.951 1.493 2.390 0.000 0.430 0.334
11.510 10.000 0.960 1.527 2.408 0.000 0.427 0.338
11.520 10.000 0.958 1.656 2.415 0.000 0.425 0.342
11.530 10.000 0.964 1.812 2.311 0.000 0.423 0.345
11.540 10.000 0.951 1.813 2.226 0.000 0.419 0.352
11.550 10.000 0.958 1.888 2.270 0.000 0.416 0.356
11.560 10.000 0.964 2.081 2.242 0.000 0.415 0.359
11.570 10.000 0.958 2.121 2.141 0.000 0.412 0.364
11.580 10.000 0.968 2.168 2.181 0.000 0.410 0.366
11.590 10.000 0.967 2.221 2.206 0.000 0.409 0.369
11.600 10.000 0.965 2.276 2.181 0.000 0.407 0.372
11.610 10.000 0.965 2.445 2.134 0.000 0.405 0.375
11.620 10.000 0.965 2.426 2.112 0.000 0.403 0.378
11.630 10.000 0.973 2.450 2.181 0.000 0.402 0.379
11.640 10.000 0.984 2.480 2.191 0.000 0.403 0.378
11.650 10.000 0.983 2.575 2.153 0.000 0.403 0.378
11.660 10.000 0.980 2.494 2.134 0.000 0.403 0.378
11.670 10.000 0.990 2.568 2.238 0.000 0.404 0.376
11.680 10.000 0.997 2.609 2.263 0.000 0.407 0.372
11.690 10.000 1.006 2.566 2.255 0.000 0.410 0.367
11.700 10.000 1.009 2.542 2.262 0.000 0.413 0.361
11.710 10.000 1.007 2.612 2.249 0.000 0.416 0.356
11.720 10.000 0.999 2.563 2.249 0.000 0.418 0.353
11.730 10.000 1.007 2.572 2.299 0.000 0.422 0.347
11.740 10.000 1.018 2.577 2.358 0.000 0.426 0.339
11.750 10.000 1.015 2.574 2.400 0.000 0.431 0.332
11.760 10.000 1.010 2.507 2.425 0.000 0.434 0.327
11.770 10.000 1.004 2.508 2.489 0.000 0.437 0.322
11.780 10.000 0.996 2.320 2.453 0.000 0.438 0.320
11.790 10.000 1.002 2.463 2.520 0.000 0.441 0.315
11.800 10.000 1.000 2.275 2.484 0.000 0.443 0.311
11.810 10.000 0.989 2.307 2.485 0.000 0.444 0.310
11.820 10.000 0.994 2.187 2.564 0.000 0.446 0.307
11.830 10.000 0.986 2.200 2.587 0.000 0.446 0.306
11.840 10.000 0.988 2.153 2.609 0.000 0.447 0.305
11.850 10.000 0.978 2.283 2.454 0.000 0.446 0.306
11.860 10.000 0.987 2.095 2.637 0.000 0.447 0.304
11.870 10.000 0.979 2.117 2.564 0.000 0.447 0.305
11.880 10.000 0.966 2.214 2.509 0.000 0.445 0.308
11.890 10.000 0.960 2.068 2.526 0.000 0.442 0.313
11.900 10.000 0.971 2.183 2.509 0.000 0.442 0.314
11.910 10.000 0.972 2.137 2.528 0.000 0.440 0.316
11.920 10.000 0.960 2.114 2.413 0.000 0.438 0.320
11.930 10.000 0.962 2.085 2.453 0.000 0.436 0.324
11.940 10.000 0.958 2.108 2.438 0.000 0.433 0.329
11.950 10.000 0.956 2.121 2.362 0.000 0.430 0.334
11.960 10.000 0.959 2.123 2.354 0.000 0.427 0.338
11.970 10.000 0.962 2.224 2.311 0.000 0.425 0.342
11.980 10.000 0.960 2.241 2.293 0.000 0.422 0.346
11.990 10.000 0.968 2.208 2.351 0.000 0.421 0.348
12.000 10.000 0.964 2.346 2.280 0.000 0.419 0.352
12.010 10.000 0.969 2.295 2.322 0.000 0.418 0.354
12.020 10.000 0.968 2.509 2.240 0.000 0.416 0.357
12.030 10.000 0.961 2.411 2.211 0.000 0.413 0.361
12.040 10.000 0.973 2.455 2.196 0.000 0.413 0.362
12.050 10.000 0.971 2.578 2.209 0.000 0.412 0.364
12.060 10.000 0.984 2.521 2.168 0.000 0.412 0.363
12.070 10.000 0.979 2.672 2.118 0.000 0.412 0.363
12.080 10.000 0.991 2.632 2.179 0.000 0.414 0.361
12.090 10.000 0.978 2.544 2.235 0.000 0.413 0.362
12.100 10.000 0.995 2.646 2.310 0.000 0.415 0.358
12.110 10.000 0.991 2.574 2.264 0.000 0.416 0.356
12.120 10.000 0.998 2.651 2.298 0.000 0.418 0.353
12.130 10.000 1.008 2.632 2.422 0.000 0.422 0.347
12.140 10.000 1.000 2.604 2.392 0.000 0.424 0.343
12.150 10.000 0.998 2.678 2.405 0.000 0.426 0.340
12.160 10.000 1.000 2.574 2.393 0.000 0.429 0.336
12.170 10.000 1.007 2.678 2.406 0.000 0.432 0.330
12.180 10.000 1.009 2.580 2.471 0.000 0.435 0.324
12.190 10.000 1.007 2.664 2.417 0.000 0.438 0.319
12.200 10.000 0.996 2.635 2.475 0.000 0.440 0.317
12.210 10.000 0.993 2.538 2.508 0.000 0.441 0.314
12.220 10.000 0.998 2.443 2.483 0.000 0.444 0.311
12.230 10.000 1.003 2.492 2.558 0.000 0.446 0.306
12.240 10.000 0.997 2.389 2.599 0.000 0.448 0.303
12.250 10.000 0.984 2.338 2.540 0.000 0.448 0.303
12.260 10.000 0.976 2.292 2.592 0.000 0.448 0.304
12.270 10.000 0.981 2.278 2.558 0.000 0.448 0.304
12.280 10.000 0.992 2.270 2.642 0.000 0.449 0.301
12.290 10.000 0.991 2.281 2.701 0.000 0.451 0.299
12.300 10.000 0.978 2.272 2.656 0.000 0.450 0.300
12.310 10.000 0.966 2.269 2.623 0.000 0.448 0.303
12.320 10.000 0.966 2.247 2.576 0.000 0.446 0.306
12.330 10.000 0.981 2.316 2.620 0.000 0.447 0.306
12.340 10.000 0.968 2.208 2.591 0.000 0.445 0.309
12.350 10.000 0.967 2.314 2.579 0.000 0.443 0.311
12.360 10.000 0.953 2.293 2.486 0.000 0.439 0.318
12.370 10.000 0.962 2.268 2.496 0.000 0.437 0.321
12.380 10.000 0.954 2.303 2.436 0.000 0.434 0.327
12.390 10.000 0.977 2.268 2.516 0.000 0.434 0.326
12.400 10.000 0.964 2.229 2.488 0.000 0.432 0.330
12.410 10.000 0.960 2.284 2.429 0.000 0.429 0.335
12.420 10.000 0.957 2.326 2.408 0.000 0.426 0.339
12.430 10.000 0.966 2.313 2.340 0.000 0.425 0.342
12.440 10.000 0.982 2.422 2.384 0.000 0.425 0.341
12.450 10.000 0.965 2.508 2.301 0.000 0.423 0.345
12.460 10.000 0.969 2.483 2.351 0.000 0.422 0.347
12.470 10.000 0.960 2.529 2.243 0.000 0.419 0.352
12.480 10.000 0.975 2.533 2.358 0.000 0.419 0.352
12.490 10.000 0.986 2.570 2.383 0.000 0.420 0.351
12.500 10.000 0.994 2.577 2.379 0.000 0.421 0.348
12.510 10.000 0.981 2.617 2.442 0.000 0.421 0.348
12.520 10.000 0.969 2.627 2.239 0.000 0.419 0.351
12.530 10.000 0.982 2.554 2.364 0.000 0.420 0.350
12.540 10.000 0.993 2.661 2.373 0.000 0.422 0.347
12.550 10.000 1.008 2.669 2.414 0.000 0.425 0.341
12.560 10.000 0.989 2.638 2.337 0.000 0.426 0.340
12.570 10.000 0.989 2.622 2.380 0.000 0.427 0.339
12.580 10.000 0.989 2.554 2.374 0.000 0.428 0.337
12.590 10.000 1.007 2.532 2.497 0.000 0.431 0.331
12.600 10.000 1.007 2.675 2.486 0.000 0.435 0.326
12.610 10.000 0.999 2.726 2.441 0.000 0.437 0.322
12.620 10.000 0.983 2.651 2.398 0.000 0.437 0.322
12.630 10.000 1.001 2.546 2.515 0.000 0.439 0.318
12.640 10.000 0.992 2.655 2.468 0.000 0.440 0.316
12.650 10.000 0.999 2.568 2.446 0.000 0.443 0.312
12.660 10.000 1.011 2.612 2.624 0.000 0.447 0.305
12.670 10.000 0.999 2.517 2.603 0.000 0.449 0.302
12.680 10.000 0.985 2.515 2.649 0.000 0.449 0.302
12.690 10.000 0.966 2.439 2.570 0.000 0.447 0.306
12.700 10.000 0.998 2.502 2.673 0.000 0.450 0.301
12.710 10.000 0.999 2.462 2.663 0.000 0.452 0.297
12.720 10.000 0.988 2.408 2.647 0.000 0.452 0.296
12.730 10.000 0.975 2.458 2.603 0.000 0.451 0.298
12.740 10.000 0.972 2.287 2.665 0.000 0.450 0.300
12.750 10.000 0.984 2.336 2.745 0.000 0.451 0.298
12.760 10.000 0.984 2.379 2.647 0.000 0.451 0.298
12.770 10.000 0.985 2.315 2.749 0.000 0.452 0.297
12.780 10.000 0.961 2.497 2.618 0.000 0.449 0.302
12.790 10.000 0.957 2.329 2.606 0.000 0.446 0.307
12.800 10.000 0.973 2.355 2.600 0.000 0.445 0.308
12.810 10.000 0.975 2.367 2.611 0.000 0.445 0.309
12.820 10.000 0.961 2.361 2.561 0.000 0.442 0.313
12.830 10.000 0.964 2.412 2.581 0.000 0.440 0.316
12.840 10.000 0.959 2.469 2.567 0.000 0.438 0.321
12.850 10.000 0.957 2.354 2.480 0.000 0.435 0.326
12.860 10.000 0.968 2.379 2.399 0.000 0.433 0.328
12.870 10.000 0.975 2.440 2.450 0.000 0.433 0.328
12.880 10.000 0.960 2.421 2.356 0.000 0.430 0.333
12.890 10.000 0.960 2.437 2.354 0.000 0.428 0.337
12.900 10.000 0.958 2.464 2.337 0.000 0.425 0.342
