# covent_pc_6
# Captured 2020-07-01 22:55:58.751090 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
8.640 35.000 3.513 8.046 2.151 0.973 0.092 0.000
8.650 35.000 3.387 7.602 1.700 0.987 0.084 0.000
8.660 35.000 3.447 8.301 1.808 0.982 0.087 0.000
8.670 35.000 3.449 7.639 1.924 0.979 0.089 0.000
8.680 35.000 3.441 7.575 2.044 0.977 0.090 0.000
8.690 35.000 3.406 7.474 1.946 0.984 0.086 0.000
8.700 35.000 3.448 8.086 2.157 0.979 0.089 0.000
8.710 35.000 3.429 8.012 1.948 0.981 0.088 0.000
8.720 35.000 3.498 8.064 2.185 0.965 0.097 0.000
8.730 35.000 3.412 7.571 2.028 0.972 0.093 0.000
8.740 35.000 3.461 7.463 1.994 0.964 0.097 0.000
8.750 35.000 3.479 7.102 2.639 0.954 0.103 0.000
8.760 35.000 3.430 8.229 2.445 0.957 0.101 0.000
8.770 35.000 3.441 7.763 2.274 0.955 0.102 0.000
8.780 35.000 3.420 7.388 2.528 0.958 0.101 0.000
8.790 35.000 3.480 7.901 2.880 0.946 0.107 0.000
8.800 35.000 3.407 7.755 2.667 0.954 0.103 0.000
8.810 35.000 3.418 7.585 2.393 0.956 0.102 0.000
8.820 35.000 3.399 7.591 2.250 0.964 0.098 0.000
8.830 35.000 3.440 7.325 2.351 0.960 0.099 0.000
8.840 35.000 3.412 8.268 2.108 0.965 0.096 0.000
8.850 35.000 3.437 8.158 2.284 0.964 0.098 0.000
8.860 35.000 3.433 7.485 2.206 0.964 0.097 0.000
8.870 35.000 3.532 8.139 2.724 0.940 0.111 0.000
8.880 35.000 3.346 7.340 1.787 0.965 0.097 0.000
8.890 35.000 3.478 6.948 2.583 0.950 0.105 0.000
8.900 35.000 3.455 7.612 2.679 0.946 0.107 0.000
8.910 35.000 3.468 7.490 2.301 0.939 0.111 0.000
8.920 35.000 3.448 7.833 2.460 0.937 0.112 0.000
8.930 35.000 3.458 7.682 2.564 0.931 0.115 0.000
8.940 35.000 3.452 7.618 2.674 0.927 0.118 0.000
8.950 35.000 3.471 7.033 2.625 0.919 0.122 0.000
8.960 35.000 3.460 7.068 2.679 0.914 0.125 0.000
8.970 35.000 3.446 7.197 2.445 0.911 0.126 0.000
8.980 35.000 3.438 6.725 2.764 0.911 0.127 0.000
8.990 35.000 3.431 6.787 2.567 0.911 0.126 0.000
9.000 35.000 3.460 6.923 2.923 0.904 0.130 0.000
9.010 35.000 3.414 6.902 2.461 0.910 0.127 0.000
9.020 35.000 3.395 6.847 2.581 0.918 0.122 0.000
9.030 35.000 3.396 7.080 2.695 0.925 0.118 0.000
9.040 35.000 3.482 6.553 2.732 0.912 0.126 0.000
9.050 35.000 3.502 7.116 2.957 0.897 0.134 0.000
9.060 35.000 3.411 7.216 2.317 0.905 0.130 0.000
9.070 35.000 3.425 6.615 2.420 0.906 0.129 0.000
9.080 35.000 3.415 6.695 2.397 0.910 0.127 0.000
9.090 35.000 3.462 6.401 2.652 0.902 0.131 0.000
9.100 35.000 3.437 6.482 2.589 0.902 0.131 0.000
9.110 35.000 3.430 6.413 2.558 0.903 0.131 0.000
9.120 35.000 3.426 5.910 2.573 0.905 0.130 0.000
9.130 35.000 3.475 6.190 2.792 0.894 0.136 0.000
9.140 35.000 3.453 5.817 2.585 0.891 0.138 0.000
9.150 35.000 3.452 6.468 2.840 0.887 0.140 0.000
9.160 35.000 3.426 6.356 2.514 0.889 0.138 0.000
9.170 35.000 3.460 6.031 2.701 0.883 0.142 0.000
9.180 35.000 3.427 6.347 2.453 0.885 0.141 0.000
9.190 10.000 3.330 5.720 1.914 0.321 0.451 0.000
9.200 10.000 3.378 5.754 3.229 0.050 0.600 0.000
9.210 10.000 3.112 5.762 4.413 0.050 0.600 0.000
9.220 10.000 2.731 4.349 8.393 0.050 0.600 0.000
9.230 10.000 2.158 0.117 8.318 0.050 0.600 0.000
9.240 10.000 1.921 0.189 7.607 0.050 0.600 0.000
9.250 10.000 1.451 -0.011 5.455 0.050 0.600 0.000
9.260 10.000 1.320 0.141 4.985 0.050 0.600 0.000
9.270 10.000 1.155 0.026 4.339 0.050 0.600 0.000
9.280 10.000 1.108 0.101 4.169 0.050 0.600 0.000
9.290 10.000 1.036 0.065 3.848 0.050 0.600 0.000
9.300 10.000 1.014 0.012 3.780 0.050 0.600 0.000
9.310 10.000 0.993 0.019 3.723 0.050 0.600 0.000
9.320 10.000 0.972 0.106 3.598 0.052 0.599 0.000
9.330 10.000 0.952 0.047 3.525 0.059 0.595 0.000
9.340 10.000 0.931 0.117 3.421 0.069 0.589 0.000
9.350 10.000 0.921 0.025 3.454 0.082 0.583 0.000
9.360 10.000 0.916 0.096 3.387 0.095 0.575 0.000
9.370 10.000 0.926 0.049 3.349 0.105 0.570 0.000
9.380 10.000 0.929 0.088 3.295 0.116 0.564 0.000
9.390 10.000 0.941 0.145 3.360 0.123 0.560 0.000
9.400 10.000 0.950 0.168 3.284 0.129 0.557 0.000
9.410 10.000 0.953 0.105 3.207 0.134 0.554 0.000
9.420 10.000 0.959 0.154 3.169 0.138 0.551 0.000
9.430 10.000 0.950 -0.001 3.183 0.145 0.548 0.000
9.440 10.000 0.957 0.142 3.173 0.149 0.545 0.000
9.450 10.000 0.952 0.063 3.106 0.155 0.542 0.000
9.460 10.000 0.953 0.153 3.174 0.161 0.539 0.000
9.470 10.000 0.959 0.088 3.156 0.165 0.537 0.000
9.480 10.000 0.943 0.137 3.026 0.173 0.532 0.000
9.490 10.000 0.952 0.029 3.037 0.178 0.529 0.000
9.500 10.000 0.949 0.144 2.979 0.185 0.526 0.000
9.510 10.000 0.954 0.122 2.869 0.190 0.523 0.000
9.520 10.000 0.975 0.179 2.878 0.190 0.523 0.000
9.530 10.000 0.964 0.133 2.889 0.194 0.521 0.000
9.540 10.000 0.971 0.117 2.917 0.196 0.520 0.000
9.550 10.000 0.965 0.186 2.945 0.199 0.518 0.000
9.560 10.000 0.960 0.190 2.805 0.203 0.516 0.000
9.570 10.000 0.963 0.134 2.891 0.207 0.514 0.000
9.580 10.000 0.955 0.202 2.888 0.212 0.511 0.000
9.590 10.000 0.966 0.225 2.923 0.215 0.509 0.000
9.600 10.000 0.945 0.192 2.835 0.223 0.505 0.000
9.610 10.000 0.944 0.234 2.777 0.230 0.501 0.000
9.620 10.000 0.934 0.292 2.787 0.240 0.496 0.000
9.630 10.000 0.947 0.352 2.792 0.246 0.492 0.000
9.640 10.000 0.935 0.228 2.775 0.256 0.487 0.000
9.650 10.000 0.947 0.325 2.730 0.262 0.483 0.000
9.660 10.000 0.945 0.244 2.811 0.269 0.480 0.000
9.670 10.000 0.939 0.221 2.780 0.278 0.475 0.000
9.680 10.000 0.936 0.309 2.761 0.287 0.470 0.000
9.690 10.000 0.932 0.150 2.716 0.297 0.464 0.000
9.700 10.000 0.946 0.332 2.701 0.303 0.461 0.000
9.710 10.000 0.929 0.241 2.599 0.314 0.455 0.000
9.720 10.000 0.957 0.256 2.630 0.317 0.453 0.000
9.730 10.000 0.962 0.287 2.529 0.321 0.451 0.000
9.740 10.000 0.999 0.364 2.708 0.316 0.454 0.000
9.750 10.000 0.987 0.453 2.676 0.315 0.454 0.000
9.760 10.000 0.986 0.371 2.651 0.314 0.455 0.000
9.770 10.000 0.989 0.280 2.665 0.312 0.456 0.000
9.780 10.000 0.972 0.453 2.588 0.315 0.454 0.000
9.790 10.000 0.955 0.333 2.531 0.321 0.451 0.000
9.800 10.000 0.954 0.290 2.589 0.326 0.448 0.000
9.810 10.000 0.959 0.494 2.630 0.330 0.446 0.000
9.820 10.000 0.963 0.487 2.516 0.334 0.444 0.000
9.830 10.000 0.977 0.455 2.556 0.334 0.444 0.000
9.840 10.000 0.986 0.553 2.599 0.332 0.445 0.000
9.850 10.000 0.964 0.523 2.348 0.337 0.442 0.000
9.860 10.000 0.987 0.534 2.603 0.334 0.444 0.000
9.870 10.000 0.963 0.383 2.423 0.339 0.441 0.000
9.880 10.000 0.976 0.586 2.402 0.339 0.441 0.000
9.890 10.000 0.966 0.504 2.420 0.343 0.439 0.000
9.900 10.000 0.969 0.505 2.395 0.345 0.438 0.000
9.910 10.000 0.980 0.568 2.459 0.345 0.438 0.000
9.920 10.000 0.975 0.549 2.490 0.346 0.437 0.000
9.930 10.000 0.969 0.486 2.399 0.348 0.436 0.000
9.940 10.000 0.964 0.676 2.410 0.352 0.434 0.000
9.950 10.000 0.971 0.641 2.289 0.354 0.433 0.000
9.960 10.000 0.980 0.668 2.253 0.354 0.433 0.000
9.970 10.000 0.981 0.716 2.258 0.353 0.433 0.000
9.980 10.000 0.987 0.646 2.280 0.352 0.434 0.000
9.990 10.000 0.986 0.597 2.535 0.351 0.435 0.000
10.000 10.000 0.968 0.614 2.277 0.354 0.433 0.000
10.010 10.000 0.959 0.619 2.279 0.359 0.430 0.000
10.020 10.000 0.964 0.716 2.293 0.362 0.428 0.000
10.030 10.000 0.965 0.692 2.292 0.365 0.427 0.000
10.040 10.000 0.964 0.614 2.323 0.368 0.425 0.000
10.050 10.000 0.977 0.644 2.327 0.368 0.425 0.000
10.060 10.000 0.985 0.669 2.453 0.367 0.426 0.000
10.070 10.000 0.970 0.776 2.269 0.370 0.424 0.000
10.080 10.000 0.958 0.677 2.204 0.375 0.421 0.000
10.090 10.000 0.960 0.785 2.306 0.379 0.419 0.000
10.100 10.000 0.960 0.731 2.181 0.383 0.417 0.000
10.110 10.000 0.970 0.636 2.212 0.385 0.416 0.000
10.120 10.000 0.968 0.851 2.133 0.388 0.414 0.000
10.130 10.000 0.959 0.631 2.118 0.392 0.412 0.000
10.140 10.000 0.957 0.743 2.078 0.397 0.409 0.000
10.150 10.000 0.967 0.731 2.197 0.399 0.408 0.000
10.160 10.000 0.952 0.791 2.035 0.406 0.404 0.000
10.170 10.000 0.940 0.589 2.133 0.414 0.400 0.000
10.180 10.000 0.949 0.792 2.060 0.420 0.396 0.000
10.190 10.000 0.949 0.723 2.132 0.427 0.393 0.000
10.200 10.000 0.949 1.023 2.030 0.433 0.389 0.000
10.210 10.000 0.967 1.049 1.969 0.435 0.388 0.000
10.220 10.000 0.984 1.010 1.970 0.434 0.389 0.000
10.230 10.000 1.021 1.029 2.311 0.424 0.394 0.000
10.240 10.000 0.986 1.218 2.049 0.424 0.394 0.000
10.250 10.000 0.985 0.880 2.048 0.424 0.395 0.000
10.260 10.000 0.952 0.862 1.962 0.431 0.391 0.000
10.270 10.000 0.967 0.987 2.080 0.433 0.390 0.000
10.280 10.000 0.959 1.043 2.074 0.437 0.387 0.000
10.290 10.000 0.961 1.146 2.026 0.441 0.385 0.000
10.300 10.000 0.983 1.097 2.011 0.440 0.385 0.000
10.310 10.000 0.989 1.160 2.115 0.438 0.386 0.000
10.320 10.000 0.988 1.026 2.285 0.437 0.387 0.000
10.330 10.000 0.994 1.362 2.201 0.434 0.389 0.000
10.340 10.000 0.975 1.096 2.096 0.436 0.388 0.000
10.350 10.000 0.945 1.138 1.944 0.444 0.383 0.000
10.360 10.000 0.957 1.131 2.094 0.449 0.381 0.000
10.370 10.000 0.972 1.378 1.996 0.450 0.380 0.000
10.380 10.000 0.972 1.383 2.009 0.451 0.379 0.000
10.390 10.000 0.998 1.427 2.151 0.447 0.382 0.000
10.400 10.000 0.996 1.367 2.146 0.444 0.383 0.000
10.410 10.000 0.977 1.291 2.049 0.446 0.382 0.000
10.420 10.000 0.981 1.336 2.114 0.445 0.383 0.000
10.430 10.000 0.957 1.338 1.926 0.451 0.379 0.000
10.440 10.000 0.971 1.264 2.134 0.452 0.379 0.000
10.450 10.000 0.985 1.520 2.062 0.451 0.380 0.000
10.460 10.000 0.984 1.218 2.197 0.450 0.380 0.000
10.470 10.000 0.994 1.341 2.318 0.447 0.382 0.000
10.480 10.000 0.954 1.354 1.982 0.454 0.378 0.000
10.490 10.000 0.973 1.328 2.176 0.455 0.377 0.000
10.500 10.000 0.973 1.592 2.092 0.456 0.376 0.000
10.510 10.000 0.979 1.546 2.126 0.457 0.376 0.000
10.520 10.000 0.970 1.513 2.002 0.459 0.375 0.000
10.530 10.000 0.967 1.504 2.083 0.462 0.373 0.000
10.540 10.000 0.979 1.686 2.138 0.462 0.374 0.000
10.550 10.000 0.989 1.775 2.192 0.460 0.375 0.000
10.560 10.000 0.960 1.774 1.908 0.465 0.372 0.000
10.570 10.000 0.950 1.635 1.949 0.471 0.368 0.000
10.580 10.000 0.973 1.646 2.233 0.472 0.368 0.000
10.590 10.000 0.992 1.824 2.143 0.469 0.370 0.000
10.600 10.000 0.999 1.758 2.310 0.465 0.372 0.000
10.610 10.000 0.983 1.885 2.211 0.465 0.372 0.000
10.620 10.000 0.980 1.820 2.021 0.466 0.371 0.000
10.630 10.000 0.972 1.751 1.981 0.468 0.370 0.000
10.640 10.000 0.969 1.756 2.101 0.470 0.369 0.000
10.650 10.000 0.985 1.740 2.229 0.469 0.370 0.000
10.660 10.000 0.980 1.818 2.051 0.469 0.370 0.000
10.670 10.000 0.974 1.713 1.991 0.470 0.369 0.000
10.680 10.000 0.978 1.907 1.983 0.471 0.369 0.000
10.690 10.000 0.973 1.756 2.094 0.472 0.368 0.000
10.700 10.000 0.980 1.857 2.195 0.472 0.368 0.000
10.710 10.000 0.970 1.968 2.047 0.475 0.366 0.000
10.720 10.000 0.963 1.843 1.949 0.478 0.364 0.000
10.730 10.000 0.988 1.819 2.101 0.476 0.366 0.000
10.740 10.000 0.989 1.924 2.159 0.474 0.367 0.000
10.750 10.000 0.965 1.843 2.080 0.478 0.364 0.000
10.760 10.000 0.954 1.945 1.961 0.484 0.361 0.000
10.770 10.000 0.984 2.030 2.191 0.482 0.362 0.000
10.780 10.000 0.995 2.136 2.145 0.479 0.364 0.000
10.790 10.000 0.978 2.179 2.056 0.480 0.364 0.000
10.800 10.000 0.957 1.966 1.959 0.485 0.361 0.000
10.810 10.000 0.985 2.197 2.184 0.483 0.362 0.000
10.820 10.000 0.966 2.122 2.012 0.487 0.360 0.000
10.830 10.000 0.980 1.994 2.229 0.487 0.360 0.000
10.840 10.000 0.960 2.117 2.129 0.492 0.357 0.000
10.850 10.000 0.952 2.007 1.874 0.498 0.354 0.000
10.860 10.000 0.989 2.087 2.111 0.494 0.356 0.000
10.870 10.000 0.969 2.225 1.822 0.498 0.354 0.000
10.880 10.000 0.964 1.877 1.782 0.501 0.352 0.000
10.890 10.000 0.985 2.115 2.132 0.499 0.353 0.000
10.900 10.000 0.966 1.963 1.948 0.503 0.351 0.000
10.910 10.000 0.973 1.980 2.007 0.504 0.350 0.000
10.920 10.000 0.975 1.960 2.076 0.505 0.350 0.000
10.930 10.000 0.964 2.021 2.110 0.509 0.348 0.000
10.940 10.000 0.984 2.049 2.020 0.508 0.348 0.000
10.950 10.000 0.955 1.897 1.937 0.514 0.345 0.000
10.960 10.000 0.982 1.973 2.086 0.512 0.346 0.000
10.970 10.000 0.972 2.030 1.965 0.515 0.344 0.000
10.980 10.000 0.957 2.041 1.910 0.520 0.341 0.000
10.990 10.000 0.972 2.239 1.920 0.521 0.341 0.000
11.000 10.000 0.945 1.841 1.642 0.529 0.336 0.000
11.010 10.000 0.981 2.202 1.949 0.528 0.337 0.000
11.020 10.000 0.997 2.060 1.783 0.524 0.339 0.000
11.030 10.000 0.995 2.252 1.904 0.521 0.341 0.000
11.040 10.000 0.974 2.234 1.845 0.523 0.340 0.000
11.050 10.000 0.965 2.094 1.721 0.527 0.338 0.000
11.060 10.000 0.976 2.160 1.769 0.527 0.338 0.000
11.070 10.000 0.987 2.012 1.814 0.526 0.338 0.000
11.080 10.000 0.996 2.295 1.823 0.522 0.340 0.000
11.090 10.000 0.983 2.164 1.752 0.522 0.340 0.000
11.100 10.000 0.979 2.080 1.955 0.523 0.340 0.000
11.110 10.000 0.998 2.207 1.881 0.518 0.342 0.000
11.120 10.000 0.974 2.135 1.837 0.521 0.341 0.000
11.130 10.000 0.960 1.896 1.666 0.525 0.339 0.000
11.140 10.000 1.001 2.035 1.991 0.519 0.342 0.000
11.150 10.000 0.999 2.115 2.084 0.516 0.344 0.000
11.160 10.000 0.984 2.076 1.725 0.516 0.344 0.000
11.170 10.000 0.988 2.191 1.856 0.514 0.345 0.000
11.180 10.000 0.983 1.976 1.834 0.514 0.345 0.000
11.190 10.000 0.999 2.124 2.001 0.510 0.347 0.000
11.200 10.000 0.987 2.181 1.913 0.509 0.348 0.000
11.210 10.000 0.989 2.018 2.120 0.507 0.349 0.000
11.220 10.000 0.983 2.192 1.921 0.507 0.349 0.000
11.230 10.000 0.989 1.897 2.017 0.505 0.350 0.000
11.240 10.000 0.985 2.034 1.967 0.504 0.350 0.000
11.250 10.000 1.002 2.061 2.117 0.499 0.353 0.000
11.260 10.000 0.996 2.187 2.036 0.497 0.354 0.000
11.270 10.000 0.982 1.940 2.034 0.497 0.354 0.000
11.280 10.000 1.001 2.096 2.147 0.492 0.357 0.000
11.290 10.000 0.993 2.206 2.037 0.490 0.358 0.000
11.300 10.000 0.969 2.053 2.016 0.493 0.356 0.000
11.310 10.000 0.978 2.023 2.134 0.494 0.356 0.000
11.320 10.000 0.974 2.136 1.926 0.495 0.355 0.000
11.330 10.000 0.977 2.090 2.007 0.496 0.355 0.000
11.340 10.000 0.985 2.060 1.938 0.494 0.356 0.000
11.350 10.000 0.986 2.151 2.075 0.493 0.356 0.000
11.360 10.000 0.973 2.098 1.982 0.495 0.355 0.000
11.370 10.000 0.985 2.098 2.055 0.494 0.356 0.000
11.380 10.000 0.964 2.178 1.936 0.498 0.354 0.000
11.390 10.000 0.985 2.112 2.054 0.497 0.354 0.000
11.400 10.000 0.967 2.168 1.848 0.500 0.353 0.000
11.410 10.000 0.994 1.984 1.954 0.496 0.355 0.000
11.420 10.000 0.989 2.000 1.912 0.495 0.355 0.000
11.430 10.000 0.987 2.098 2.019 0.493 0.356 0.000
11.440 10.000 0.988 2.103 2.009 0.492 0.357 0.000
11.450 10.000 0.968 2.111 1.935 0.495 0.355 0.000
11.460 10.000 0.976 2.042 2.008 0.496 0.355 0.000
11.470 10.000 0.995 2.124 2.219 0.492 0.357 0.000
11.480 10.000 0.970 2.148 1.947 0.495 0.355 0.000
11.490 10.000 0.975 2.142 1.915 0.496 0.355 0.000
11.500 10.000 0.960 2.116 1.949 0.501 0.352 0.000
11.510 10.000 0.985 2.046 2.065 0.499 0.353 0.000
11.520 10.000 0.967 2.106 1.892 0.502 0.351 0.000
11.530 10.000 0.978 2.128 1.937 0.502 0.351 0.000
11.540 10.000 0.963 1.963 1.936 0.506 0.349 0.000
11.550 10.000 0.970 2.009 1.957 0.508 0.348 0.000
11.560 10.000 0.979 2.040 2.044 0.508 0.348 0.000
11.570 10.000 0.970 2.171 1.957 0.511 0.346 0.000
11.580 10.000 0.951 1.997 1.877 0.518 0.343 0.000
11.590 10.000 0.990 2.207 2.069 0.514 0.345 0.000
11.600 10.000 0.981 1.971 1.956 0.515 0.344 0.000
11.610 10.000 0.994 2.124 2.155 0.511 0.346 0.000
11.620 10.000 0.993 1.999 2.152 0.509 0.348 0.000
11.630 10.000 0.958 2.190 1.813 0.515 0.344 0.000
11.640 10.000 0.976 2.009 1.946 0.515 0.344 0.000
11.650 10.000 0.996 1.933 2.112 0.511 0.346 0.000
11.660 10.000 0.978 2.171 2.026 0.512 0.346 0.000
11.670 10.000 0.985 1.945 2.011 0.511 0.346 0.000
11.680 10.000 0.974 2.186 1.899 0.513 0.345 0.000
11.690 10.000 0.966 2.052 1.930 0.516 0.343 0.000
11.700 10.000 0.967 2.215 1.898 0.519 0.342 0.000
11.710 10.000 0.984 2.047 1.921 0.518 0.343 0.000
11.720 10.000 0.983 2.069 2.034 0.518 0.343 0.000
11.730 10.000 0.974 2.053 1.902 0.519 0.342 0.000
11.740 10.000 0.978 1.847 1.999 0.520 0.342 0.000
11.750 10.000 1.005 2.057 2.167 0.514 0.345 0.000
11.760 10.000 0.988 1.958 1.961 0.513 0.345 0.000
11.770 10.000 0.971 2.183 1.911 0.516 0.344 0.000
11.780 10.000 0.970 2.121 1.828 0.518 0.343 0.000
11.790 10.000 0.987 2.031 1.948 0.516 0.344 0.000
11.800 10.000 0.995 1.900 2.036 0.512 0.346 0.000
11.810 10.000 0.981 2.075 2.033 0.513 0.345 0.000
11.820 10.000 1.011 2.037 2.210 0.506 0.349 0.000
11.830 10.000 0.986 2.174 2.063 0.506 0.349 0.000
11.840 10.000 0.983 1.997 2.002 0.505 0.350 0.000
11.850 10.000 0.965 2.062 1.829 0.509 0.347 0.000
11.860 10.000 0.990 1.972 2.050 0.506 0.349 0.000
11.870 10.000 0.992 1.903 2.078 0.504 0.350 0.000
11.880 10.000 0.976 2.115 2.067 0.506 0.349 0.000
11.890 10.000 0.995 2.066 2.133 0.502 0.351 0.000
11.900 10.000 0.990 2.093 2.146 0.500 0.352 0.000
11.910 10.000 0.987 2.030 2.035 0.499 0.353 0.000
11.920 10.000 0.984 1.984 2.052 0.499 0.353 0.000
11.930 10.000 0.973 2.046 1.867 0.501 0.352 0.000
11.940 10.000 0.980 1.855 2.023 0.501 0.352 0.000
11.950 10.000 1.000 2.057 2.171 0.496 0.355 0.000
11.960 10.000 0.985 2.163 2.101 0.496 0.355 0.000
11.970 10.000 0.969 2.048 2.016 0.499 0.353 0.000
11.980 10.000 0.976 2.055 1.918 0.500 0.353 0.000
11.990 10.000 0.958 1.971 1.900 0.505 0.350 0.000
12.000 10.000 0.980 2.174 2.039 0.504 0.350 0.000
12.010 10.000 0.971 2.108 2.051 0.506 0.349 0.000
12.020 10.000 0.973 2.094 2.024 0.508 0.348 0.000
12.030 10.000 0.994 2.005 2.169 0.504 0.350 0.000
12.040 10.000 0.989 2.143 2.038 0.503 0.351 0.000
12.050 10.000 0.960 1.839 1.952 0.508 0.348 0.000
12.060 10.000 0.986 2.133 2.039 0.506 0.349 0.000
12.070 10.000 0.996 2.042 2.034 0.503 0.351 0.000
12.080 10.000 0.974 2.095 1.897 0.505 0.350 0.000
12.090 10.000 0.994 1.993 2.051 0.501 0.352 0.000
12.100 10.000 0.998 1.926 2.200 0.498 0.354 0.000
12.110 10.000 0.984 2.055 2.003 0.497 0.354 0.000
12.120 10.000 0.966 1.950 1.952 0.501 0.352 0.000
12.130 10.000 0.999 2.046 2.184 0.496 0.355 0.000
12.140 10.000 0.986 2.060 2.107 0.496 0.355 0.000
12.150 10.000 0.984 2.071 1.991 0.495 0.355 0.000
12.160 10.000 0.983 2.014 2.042 0.495 0.356 0.000
12.170 10.000 0.979 1.978 2.148 0.495 0.355 0.000
12.180 10.000 0.987 2.036 2.008 0.494 0.356 0.000
12.190 10.000 0.977 2.096 1.808 0.495 0.355 0.000
12.200 10.000 0.984 1.991 1.976 0.494 0.356 0.000
12.210 10.000 0.968 1.990 1.952 0.497 0.354 0.000
12.220 10.000 0.979 2.060 2.037 0.497 0.354 0.000
12.230 10.000 0.966 1.903 1.927 0.500 0.352 0.000
12.240 10.000 0.973 1.965 2.137 0.502 0.352 0.000
12.250 10.000 0.974 2.105 1.966 0.503 0.351 0.000
12.260 10.000 0.985 1.931 1.991 0.502 0.352 0.000
12.270 10.000 0.995 2.214 2.089 0.498 0.353 0.000
12.280 10.000 0.949 1.947 1.694 0.507 0.349 0.000
12.290 10.000 0.986 2.001 2.136 0.504 0.350 0.000
12.300 10.000 0.977 1.959 2.210 0.505 0.350 0.000
12.310 10.000 0.968 2.174 2.039 0.508 0.348 0.000
12.320 10.000 0.966 2.089 1.856 0.511 0.346 0.000
12.330 10.000 0.960 2.037 1.763 0.515 0.344 0.000
12.340 10.000 0.963 1.999 1.922 0.519 0.342 0.000
12.350 10.000 0.971 2.085 1.905 0.520 0.341 0.000
12.360 10.000 0.970 2.127 1.884 0.522 0.340 0.000
12.370 10.000 0.966 2.199 1.751 0.525 0.339 0.000
12.380 10.000 0.958 1.884 1.741 0.530 0.336 0.000
12.390 10.000 0.992 2.128 1.948 0.526 0.338 0.000
12.400 10.000 0.997 2.034 1.983 0.523 0.340 0.000
12.410 10.000 0.984 2.135 1.927 0.523 0.340 0.000
12.420 10.000 0.969 2.074 1.767 0.526 0.338 0.000
12.430 10.000 0.981 2.023 2.015 0.525 0.339 0.000
12.440 10.000 0.973 1.971 1.960 0.527 0.338 0.000
12.450 10.000 1.009 2.077 2.069 0.520 0.342 0.000
12.460 10.000 1.001 2.088 2.018 0.516 0.344 0.000
12.470 10.000 0.969 2.089 1.881 0.520 0.342 0.000
12.480 10.000 0.965 2.164 1.924 0.523 0.340 0.000
12.490 10.000 0.984 2.112 1.920 0.522 0.341 0.000
12.500 10.000 0.981 2.000 1.869 0.522 0.341 0.000
12.510 10.000 0.984 2.110 1.995 0.521 0.341 0.000
12.520 10.000 0.982 1.888 1.929 0.521 0.341 0.000
12.530 10.000 0.975 2.258 1.969 0.522 0.340 0.000
12.540 10.000 0.988 1.953 1.808 0.520 0.341 0.000
12.550 10.000 1.003 2.114 2.000 0.515 0.344 0.000
12.560 10.000 0.986 2.104 1.813 0.515 0.344 0.000
12.570 10.000 0.984 2.058 1.804 0.514 0.345 0.000
12.580 10.000 0.982 2.125 1.934 0.514 0.345 0.000
12.590 10.000 0.969 1.946 1.757 0.517 0.343 0.000
12.600 10.000 0.957 1.945 1.763 0.522 0.340 0.000
12.610 10.000 0.987 1.994 1.866 0.520 0.342 0.000
12.620 10.000 1.022 1.935 2.151 0.510 0.347 0.000
12.630 10.000 0.988 2.083 2.060 0.510 0.347 0.000
12.640 10.000 0.974 2.060 1.980 0.512 0.346 0.000
12.650 10.000 0.978 2.176 1.936 0.512 0.346 0.000
12.660 10.000 1.006 2.049 2.180 0.506 0.349 0.000
12.670 10.000 0.983 2.109 1.976 0.506 0.349 0.000
12.680 10.000 0.977 1.913 1.818 0.507 0.348 0.000
12.690 10.000 1.005 2.007 2.101 0.502 0.352 0.000
12.700 10.000 0.977 2.046 2.015 0.503 0.351 0.000
12.710 10.000 1.000 2.067 2.029 0.499 0.353 0.000
12.720 10.000 0.983 2.095 2.064 0.499 0.353 0.000
12.730 10.000 0.981 2.101 2.103 0.499 0.353 0.000
12.740 10.000 0.975 2.100 1.934 0.500 0.352 0.000
12.750 10.000 0.975 2.017 2.025 0.502 0.352 0.000
12.760 10.000 1.001 2.183 2.213 0.496 0.354 0.000
12.770 10.000 0.991 1.949 2.024 0.495 0.355 0.000
12.780 10.000 0.982 2.226 1.937 0.495 0.355 0.000
12.790 10.000 0.977 2.027 2.024 0.496 0.355 0.000
12.800 10.000 0.977 1.992 2.077 0.496 0.354 0.000
12.810 10.000 0.976 1.982 2.137 0.497 0.354 0.000
12.820 10.000 0.971 2.068 2.053 0.500 0.353 0.000
12.830 10.000 0.981 2.183 2.052 0.499 0.353 0.000
12.840 10.000 0.992 2.140 2.025 0.496 0.354 0.000
12.850 10.000 0.988 2.044 1.877 0.495 0.355 0.000
12.860 10.000 0.984 2.056 2.078 0.495 0.355 0.000
12.870 10.000 0.984 2.322 1.855 0.494 0.356 0.000
12.880 10.000 0.982 2.039 1.873 0.494 0.356 0.000
12.890 10.000 0.967 2.028 2.096 0.497 0.354 0.000
12.900 10.000 0.975 1.883 1.989 0.498 0.354 0.000
12.910 10.000 0.989 2.042 2.079 0.496 0.355 0.000
12.920 10.000 0.976 1.970 2.056 0.497 0.354 0.000
12.930 10.000 0.987 2.108 2.003 0.496 0.355 0.000
12.940 10.000 0.986 1.826 2.118 0.494 0.356 0.000
12.950 10.000 0.973 2.149 1.987 0.496 0.354 0.000
12.960 10.000 0.984 1.923 2.061 0.495 0.355 0.000
12.970 10.000 0.969 2.150 2.051 0.498 0.353 0.000
