# covent_pc_2
# Captured 2020-07-01 22:50:52.137736 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
8.640 25.000 2.463 9.277 2.022 0.880 0.144 0.000
8.650 25.000 2.454 9.293 1.758 0.880 0.144 0.000
8.660 25.000 2.472 8.764 1.941 0.877 0.145 0.000
8.670 25.000 2.501 9.532 1.950 0.871 0.148 0.000
8.680 25.000 2.492 9.626 1.894 0.867 0.151 0.000
8.690 25.000 2.459 9.540 1.595 0.868 0.150 0.000
8.700 25.000 2.524 8.375 1.978 0.858 0.156 0.000
8.710 25.000 2.481 9.143 1.778 0.857 0.156 0.000
8.720 25.000 2.551 8.881 2.285 0.844 0.163 0.000
8.730 25.000 2.480 8.471 1.712 0.844 0.163 0.000
8.740 25.000 2.551 7.770 2.197 0.831 0.170 0.000
8.750 25.000 2.496 8.777 2.107 0.829 0.172 0.000
8.760 25.000 2.445 7.853 1.656 0.832 0.170 0.000
8.770 25.000 2.482 8.089 2.114 0.827 0.173 0.000
8.780 25.000 2.464 8.407 2.023 0.827 0.173 0.000
8.790 25.000 2.426 7.509 1.764 0.831 0.171 0.000
8.800 25.000 2.521 7.861 2.363 0.820 0.177 0.000
8.810 25.000 2.457 8.314 1.945 0.822 0.175 0.000
8.820 25.000 2.414 8.005 1.732 0.827 0.172 0.000
8.830 25.000 2.449 7.975 1.889 0.826 0.173 0.000
8.840 25.000 2.493 8.004 2.065 0.820 0.176 0.000
8.850 25.000 2.486 7.991 1.866 0.817 0.178 0.000
8.860 25.000 2.464 7.401 1.927 0.817 0.178 0.000
8.870 25.000 2.448 7.023 2.166 0.818 0.178 0.000
8.880 25.000 2.512 7.287 2.583 0.809 0.182 0.000
8.890 25.000 2.480 7.596 2.082 0.808 0.183 0.000
8.900 25.000 2.421 7.280 1.985 0.813 0.180 0.000
8.910 10.000 2.474 7.558 2.206 0.603 0.296 0.000
8.920 10.000 2.391 7.610 2.713 0.465 0.372 0.000
8.930 10.000 2.219 6.258 3.419 0.348 0.436 0.000
8.940 10.000 1.977 4.606 4.157 0.258 0.486 0.000
8.950 10.000 1.681 2.477 4.181 0.200 0.517 0.000
8.960 10.000 1.594 0.785 4.469 0.142 0.549 0.000
8.970 10.000 1.505 0.274 4.439 0.093 0.576 0.000
8.980 10.000 1.413 -0.016 4.943 0.054 0.598 0.000
8.990 10.000 1.368 0.087 5.040 0.050 0.600 0.000
9.000 10.000 1.309 -0.070 4.899 0.050 0.600 0.000
9.010 10.000 1.303 0.079 4.966 0.050 0.600 0.000
9.020 10.000 1.287 0.062 4.779 0.050 0.600 0.000
9.030 10.000 1.266 0.055 4.607 0.050 0.600 0.000
9.040 10.000 1.244 -0.008 4.578 0.050 0.600 0.000
9.050 10.000 1.213 0.061 4.449 0.050 0.600 0.000
9.060 10.000 1.209 0.072 4.529 0.050 0.600 0.000
9.070 10.000 1.180 0.020 4.381 0.050 0.600 0.000
9.080 10.000 1.179 -0.043 4.439 0.050 0.600 0.000
9.090 10.000 1.178 0.023 4.382 0.050 0.600 0.000
9.100 10.000 1.181 0.001 4.367 0.050 0.600 0.000
9.110 10.000 1.177 0.046 4.439 0.050 0.600 0.000
9.120 10.000 1.170 0.073 4.387 0.050 0.600 0.000
9.130 10.000 1.168 0.059 4.420 0.050 0.600 0.000
9.140 10.000 1.165 0.159 4.368 0.050 0.600 0.000
9.150 10.000 1.132 0.020 4.287 0.050 0.600 0.000
9.160 10.000 1.146 0.119 4.332 0.050 0.600 0.000
9.170 10.000 1.109 0.013 4.157 0.050 0.600 0.000
9.180 10.000 1.132 0.052 4.320 0.050 0.600 0.000
9.190 10.000 1.105 0.049 4.162 0.050 0.600 0.000
9.200 10.000 1.101 0.108 4.079 0.050 0.600 0.000
9.210 10.000 1.087 0.030 4.068 0.050 0.600 0.000
9.220 10.000 1.086 -0.009 3.996 0.050 0.600 0.000
9.230 10.000 1.079 0.101 4.022 0.050 0.600 0.000
9.240 10.000 1.079 0.050 4.060 0.050 0.600 0.000
9.250 10.000 1.070 0.123 3.986 0.050 0.600 0.000
9.260 10.000 1.053 0.071 3.855 0.050 0.600 0.000
9.270 10.000 1.066 -0.023 4.030 0.050 0.600 0.000
9.280 10.000 1.049 0.071 3.903 0.050 0.600 0.000
9.290 10.000 1.049 0.055 3.919 0.050 0.600 0.000
9.300 10.000 1.041 0.017 3.869 0.050 0.600 0.000
9.310 10.000 1.034 0.052 3.875 0.050 0.600 0.000
9.320 10.000 1.023 0.036 3.800 0.050 0.600 0.000
9.330 10.000 1.028 0.095 3.906 0.050 0.600 0.000
9.340 10.000 1.012 0.109 3.735 0.050 0.600 0.000
9.350 10.000 1.004 0.005 3.675 0.050 0.600 0.000
9.360 10.000 1.001 0.070 3.730 0.050 0.600 0.000
9.370 10.000 1.001 0.063 3.779 0.050 0.600 0.000
9.380 10.000 0.989 0.036 3.690 0.050 0.600 0.000
9.390 10.000 0.982 0.097 3.649 0.050 0.600 0.000
9.400 10.000 0.981 0.053 3.659 0.050 0.600 0.000
9.410 10.000 0.985 0.047 3.596 0.050 0.600 0.000
9.420 10.000 0.966 0.054 3.581 0.052 0.599 0.000
9.430 10.000 0.970 0.116 3.612 0.053 0.598 0.000
9.440 10.000 0.956 0.015 3.539 0.056 0.597 0.000
9.450 10.000 0.953 0.098 3.570 0.059 0.595 0.000
9.460 10.000 0.947 0.056 3.471 0.063 0.593 0.000
9.470 10.000 0.943 0.089 3.548 0.066 0.591 0.000
9.480 10.000 0.925 0.062 3.400 0.073 0.588 0.000
9.490 10.000 0.932 0.068 3.409 0.077 0.585 0.000
9.500 10.000 0.934 0.047 3.473 0.082 0.582 0.000
9.510 10.000 0.925 0.033 3.403 0.088 0.579 0.000
9.520 10.000 0.927 0.173 3.499 0.093 0.576 0.000
9.530 10.000 0.912 0.053 3.309 0.101 0.572 0.000
9.540 10.000 0.931 0.084 3.383 0.105 0.570 0.000
9.550 10.000 0.924 0.139 3.301 0.111 0.567 0.000
9.560 10.000 0.939 0.125 3.305 0.114 0.565 0.000
9.570 10.000 0.940 0.103 3.289 0.118 0.562 0.000
9.580 10.000 0.943 0.116 3.355 0.122 0.560 0.000
9.590 10.000 0.940 0.168 3.333 0.126 0.558 0.000
9.600 10.000 0.939 0.117 3.205 0.130 0.556 0.000
9.610 10.000 0.936 0.103 3.179 0.135 0.553 0.000
9.620 10.000 0.930 0.097 3.124 0.140 0.550 0.000
9.630 10.000 0.946 0.097 3.251 0.143 0.549 0.000
9.640 10.000 0.935 0.086 3.215 0.148 0.546 0.000
9.650 10.000 0.947 0.176 3.081 0.151 0.544 0.000
9.660 10.000 0.941 0.057 3.078 0.155 0.542 0.000
9.670 10.000 0.932 0.082 3.024 0.161 0.539 0.000
9.680 10.000 0.936 0.153 3.046 0.165 0.537 0.000
9.690 10.000 0.932 0.069 2.994 0.170 0.534 0.000
9.700 10.000 0.926 0.160 2.890 0.176 0.531 0.000
9.710 10.000 0.927 0.170 2.843 0.181 0.528 0.000
9.720 10.000 0.934 0.064 2.882 0.185 0.526 0.000
9.730 10.000 0.925 0.139 2.721 0.191 0.522 0.000
9.740 10.000 0.935 0.149 2.665 0.195 0.520 0.000
9.750 10.000 0.932 0.078 2.717 0.200 0.517 0.000
9.760 10.000 0.937 0.217 2.727 0.205 0.515 0.000
9.770 10.000 0.929 0.165 2.761 0.210 0.512 0.000
9.780 10.000 0.933 0.141 2.811 0.215 0.509 0.000
9.790 10.000 0.924 0.123 2.804 0.221 0.506 0.000
9.800 10.000 0.925 0.207 2.730 0.226 0.503 0.000
9.810 10.000 0.911 0.203 2.709 0.234 0.499 0.000
9.820 10.000 0.916 0.256 2.614 0.240 0.496 0.000
9.830 10.000 0.931 0.189 2.762 0.244 0.493 0.000
9.840 10.000 0.926 0.321 2.810 0.250 0.490 0.000
9.850 10.000 0.930 0.248 2.763 0.255 0.487 0.000
9.860 10.000 0.901 0.272 2.617 0.264 0.482 0.000
9.870 10.000 0.923 0.263 2.845 0.269 0.480 0.000
9.880 10.000 0.908 0.340 2.643 0.277 0.475 0.000
9.890 10.000 0.904 0.159 2.656 0.285 0.471 0.000
9.900 10.000 0.899 0.329 2.695 0.293 0.466 0.000
9.910 10.000 0.900 0.202 2.500 0.301 0.462 0.000
9.920 10.000 0.906 0.231 2.521 0.308 0.458 0.000
9.930 10.000 0.917 0.420 2.510 0.314 0.455 0.000
9.940 10.000 0.916 0.232 2.434 0.321 0.451 0.000
9.950 10.000 0.931 0.424 2.493 0.325 0.449 0.000
9.960 10.000 0.947 0.432 2.502 0.328 0.447 0.000
9.970 10.000 0.946 0.388 2.387 0.331 0.445 0.000
9.980 10.000 0.941 0.489 2.292 0.336 0.443 0.000
9.990 10.000 0.958 0.374 2.452 0.337 0.442 0.000
10.000 10.000 0.953 0.608 2.383 0.340 0.440 0.000
10.010 10.000 0.952 0.517 2.284 0.343 0.439 0.000
10.020 10.000 0.944 0.534 2.194 0.347 0.437 0.000
10.030 10.000 0.963 0.601 2.372 0.348 0.436 0.000
10.040 10.000 0.959 0.500 2.369 0.350 0.435 0.000
10.050 10.000 0.953 0.719 2.252 0.353 0.433 0.000
10.060 10.000 0.946 0.496 2.333 0.357 0.431 0.000
10.070 10.000 0.967 0.805 2.292 0.358 0.431 0.000
10.080 10.000 0.973 0.673 2.362 0.358 0.430 0.000
10.090 10.000 0.951 0.625 2.260 0.362 0.428 0.000
10.100 10.000 0.971 0.823 2.270 0.362 0.428 0.000
10.110 10.000 0.969 0.609 2.417 0.363 0.428 0.000
10.120 10.000 0.952 0.822 2.288 0.367 0.426 0.000
10.130 10.000 0.960 0.643 2.312 0.369 0.425 0.000
10.140 10.000 0.964 0.733 2.307 0.370 0.424 0.000
10.150 10.000 0.959 0.888 2.179 0.373 0.423 0.000
10.160 10.000 0.948 0.761 2.159 0.376 0.420 0.000
10.170 10.000 0.952 0.629 2.178 0.379 0.419 0.000
10.180 10.000 0.952 0.734 2.218 0.382 0.417 0.000
10.190 10.000 0.942 0.766 2.062 0.386 0.415 0.000
10.200 10.000 0.950 0.704 2.093 0.389 0.414 0.000
10.210 10.000 0.950 0.723 2.156 0.392 0.412 0.000
10.220 10.000 0.943 0.698 2.131 0.396 0.410 0.000
10.230 10.000 0.943 0.702 2.037 0.400 0.408 0.000
10.240 10.000 0.941 0.731 2.002 0.404 0.405 0.000
10.250 10.000 0.932 0.735 1.974 0.409 0.402 0.000
10.260 10.000 0.926 0.778 2.015 0.415 0.399 0.000
10.270 10.000 0.938 0.752 2.101 0.419 0.397 0.000
10.280 10.000 0.930 0.911 1.941 0.424 0.394 0.000
10.290 10.000 0.946 1.029 1.967 0.427 0.393 0.000
10.300 10.000 0.949 1.038 1.888 0.430 0.391 0.000
10.310 10.000 0.948 0.947 1.898 0.433 0.389 0.000
10.320 10.000 0.960 0.951 2.089 0.435 0.388 0.000
10.330 10.000 0.973 0.989 2.226 0.435 0.388 0.000
10.340 10.000 0.942 1.171 1.944 0.440 0.385 0.000
10.350 10.000 0.970 1.025 2.108 0.440 0.385 0.000
10.360 10.000 0.967 1.314 2.062 0.442 0.385 0.000
10.370 10.000 0.961 1.088 2.053 0.444 0.383 0.000
10.380 10.000 0.968 1.288 2.083 0.445 0.383 0.000
10.390 10.000 0.986 1.292 2.293 0.443 0.384 0.000
10.400 10.000 0.969 1.280 2.137 0.445 0.383 0.000
10.410 10.000 0.957 1.337 1.982 0.448 0.381 0.000
10.420 10.000 0.977 1.335 2.173 0.448 0.381 0.000
10.430 10.000 0.956 1.315 2.019 0.451 0.379 0.000
10.440 10.000 0.960 1.341 2.071 0.453 0.378 0.000
10.450 10.000 0.967 1.538 2.047 0.454 0.378 0.000
10.460 10.000 0.985 1.535 2.204 0.453 0.378 0.000
10.470 10.000 0.967 1.480 2.162 0.455 0.377 0.000
10.480 10.000 0.959 1.589 1.952 0.458 0.376 0.000
10.490 10.000 0.967 1.549 2.051 0.459 0.375 0.000
10.500 10.000 0.973 1.476 2.064 0.459 0.375 0.000
10.510 10.000 0.994 1.687 2.240 0.457 0.376 0.000
10.520 10.000 0.973 1.694 1.930 0.459 0.375 0.000
10.530 10.000 0.948 1.624 1.922 0.463 0.373 0.000
10.540 10.000 0.957 1.555 2.117 0.465 0.372 0.000
10.550 10.000 0.988 1.629 2.217 0.463 0.373 0.000
10.560 10.000 0.985 1.742 2.189 0.463 0.373 0.000
10.570 10.000 0.973 1.687 2.068 0.464 0.372 0.000
10.580 10.000 0.991 1.821 2.315 0.462 0.373 0.000
10.590 10.000 0.967 1.572 2.195 0.464 0.372 0.000
10.600 10.000 0.975 1.897 1.980 0.465 0.372 0.000
10.610 10.000 0.970 1.677 1.983 0.466 0.371 0.000
10.620 10.000 0.975 1.720 2.207 0.466 0.371 0.000
10.630 10.000 0.961 1.714 2.089 0.469 0.370 0.000
10.640 10.000 0.986 1.674 2.185 0.467 0.370 0.000
10.650 10.000 0.966 1.798 2.057 0.470 0.369 0.000
10.660 10.000 0.963 1.857 1.928 0.472 0.368 0.000
10.670 10.000 0.955 1.953 1.916 0.474 0.367 0.000
10.680 10.000 0.965 1.818 2.089 0.476 0.366 0.000
10.690 10.000 0.981 1.956 2.186 0.475 0.366 0.000
10.700 10.000 0.951 1.844 1.944 0.479 0.364 0.000
10.710 10.000 0.969 2.070 2.202 0.479 0.364 0.000
10.720 10.000 0.985 1.928 2.037 0.478 0.364 0.000
10.730 10.000 0.970 2.059 1.995 0.480 0.363 0.000
10.740 10.000 0.964 1.954 1.951 0.482 0.362 0.000
10.750 10.000 0.960 2.058 2.143 0.484 0.361 0.000
10.760 10.000 0.993 2.202 2.193 0.482 0.363 0.000
10.770 10.000 0.975 2.025 1.967 0.483 0.362 0.000
10.780 10.000 0.983 2.283 2.017 0.482 0.362 0.000
10.790 10.000 0.942 2.056 1.629 0.488 0.359 0.000
10.800 10.000 0.968 2.033 1.941 0.488 0.359 0.000
10.810 10.000 0.980 2.053 2.166 0.488 0.359 0.000
10.820 10.000 0.973 2.095 2.098 0.489 0.359 0.000
10.830 10.000 0.948 2.084 1.985 0.493 0.356 0.000
10.840 10.000 0.978 2.026 2.143 0.492 0.357 0.000
10.850 10.000 0.959 2.015 1.925 0.495 0.355 0.000
10.860 10.000 1.001 2.076 2.187 0.491 0.357 0.000
10.870 10.000 0.962 2.023 1.905 0.495 0.355 0.000
10.880 10.000 0.952 1.925 1.984 0.498 0.354 0.000
10.890 10.000 0.987 2.017 2.212 0.496 0.355 0.000
10.900 10.000 0.997 2.146 2.098 0.494 0.356 0.000
10.910 10.000 0.953 2.010 1.823 0.498 0.353 0.000
10.920 10.000 0.985 2.132 2.167 0.497 0.354 0.000
10.930 10.000 0.970 2.062 1.967 0.498 0.353 0.000
10.940 10.000 0.975 2.010 2.187 0.499 0.353 0.000
10.950 10.000 0.969 2.314 2.029 0.500 0.352 0.000
10.960 10.000 0.973 2.113 1.689 0.501 0.352 0.000
10.970 10.000 0.969 2.098 1.891 0.502 0.351 0.000
10.980 10.000 0.975 2.115 1.997 0.502 0.351 0.000
10.990 10.000 0.961 2.039 1.927 0.505 0.350 0.000
11.000 10.000 0.968 2.035 1.913 0.506 0.349 0.000
11.010 10.000 0.973 2.041 1.886 0.506 0.349 0.000
11.020 10.000 0.968 2.158 1.928 0.508 0.348 0.000
11.030 10.000 0.977 2.136 2.031 0.508 0.348 0.000
11.040 10.000 0.957 2.284 1.755 0.511 0.346 0.000
11.050 10.000 0.964 2.105 1.829 0.513 0.346 0.000
11.060 10.000 0.976 2.121 2.054 0.513 0.346 0.000
11.070 10.000 0.963 2.162 1.844 0.515 0.344 0.000
11.080 10.000 0.960 2.046 1.675 0.517 0.343 0.000
11.090 10.000 0.973 2.081 1.888 0.517 0.343 0.000
11.100 10.000 0.988 2.025 1.969 0.516 0.344 0.000
11.110 10.000 0.991 2.004 2.112 0.515 0.344 0.000
11.120 10.000 0.975 2.062 1.980 0.516 0.344 0.000
11.130 10.000 0.959 1.920 1.823 0.519 0.342 0.000
11.140 10.000 0.984 2.064 2.070 0.518 0.343 0.000
11.150 10.000 0.996 2.047 2.150 0.515 0.344 0.000
11.160 10.000 0.996 1.912 2.144 0.514 0.345 0.000
11.170 10.000 0.970 2.050 1.890 0.516 0.344 0.000
11.180 10.000 0.995 1.920 1.997 0.514 0.345 0.000
11.190 10.000 0.986 2.147 2.112 0.513 0.345 0.000
11.200 10.000 0.974 1.900 1.890 0.515 0.344 0.000
11.210 10.000 0.986 2.124 2.053 0.514 0.345 0.000
11.220 10.000 0.991 2.197 2.046 0.512 0.346 0.000
11.230 10.000 0.959 1.927 1.828 0.516 0.344 0.000
11.240 10.000 0.971 2.163 1.887 0.516 0.344 0.000
11.250 10.000 0.990 2.120 1.881 0.515 0.345 0.000
11.260 10.000 0.988 1.967 1.901 0.514 0.345 0.000
11.270 10.000 0.976 2.105 2.010 0.515 0.344 0.000
11.280 10.000 0.967 2.059 1.855 0.517 0.343 0.000
11.290 10.000 0.987 2.114 1.975 0.515 0.344 0.000
11.300 10.000 0.970 2.019 1.989 0.517 0.343 0.000
11.310 10.000 0.986 2.221 1.921 0.516 0.344 0.000
11.320 10.000 0.980 2.028 2.036 0.516 0.344 0.000
11.330 10.000 0.972 2.197 1.886 0.517 0.343 0.000
11.340 10.000 0.985 2.157 1.988 0.516 0.344 0.000
11.350 10.000 0.976 2.129 1.945 0.517 0.343 0.000
11.360 10.000 0.987 2.166 1.864 0.516 0.344 0.000
11.370 10.000 0.974 2.140 1.863 0.517 0.343 0.000
11.380 10.000 0.973 2.005 1.924 0.518 0.343 0.000
11.390 10.000 0.956 2.086 1.768 0.521 0.341 0.000
11.400 10.000 0.983 2.055 1.957 0.520 0.342 0.000
11.410 10.000 0.985 2.056 2.015 0.519 0.342 0.000
11.420 10.000 0.972 2.158 1.886 0.521 0.341 0.000
11.430 10.000 1.007 2.051 1.992 0.517 0.343 0.000
11.440 10.000 0.995 2.027 2.082 0.516 0.344 0.000
11.450 10.000 0.984 2.081 1.976 0.516 0.344 0.000
11.460 10.000 0.974 2.042 1.886 0.517 0.343 0.000
11.470 10.000 0.979 2.084 1.840 0.517 0.343 0.000
11.480 10.000 1.012 2.134 2.014 0.512 0.346 0.000
11.490 10.000 0.965 2.011 1.848 0.516 0.344 0.000
11.500 10.000 0.973 2.000 2.025 0.516 0.344 0.000
11.510 10.000 0.987 1.964 2.005 0.515 0.344 0.000
11.520 10.000 0.990 2.186 1.995 0.514 0.345 0.000
11.530 10.000 0.995 2.221 2.003 0.512 0.346 0.000
11.540 10.000 0.968 2.111 1.798 0.515 0.344 0.000
11.550 10.000 0.981 2.223 1.921 0.514 0.345 0.000
11.560 10.000 0.966 2.049 1.809 0.516 0.344 0.000
11.570 10.000 0.974 2.234 1.869 0.516 0.343 0.000
11.580 10.000 0.973 1.977 1.861 0.517 0.343 0.000
11.590 10.000 0.988 1.969 2.000 0.516 0.344 0.000
11.600 10.000 0.992 2.210 1.894 0.515 0.344 0.000
11.610 10.000 0.997 2.115 1.984 0.513 0.345 0.000
11.620 10.000 0.979 1.972 1.948 0.514 0.345 0.000
11.630 10.000 0.998 2.191 2.203 0.511 0.346 0.000
11.640 10.000 0.976 2.092 1.797 0.513 0.346 0.000
11.650 10.000 0.969 2.059 1.843 0.514 0.345 0.000
11.660 10.000 0.973 2.040 1.896 0.515 0.344 0.000
11.670 10.000 0.998 2.092 2.036 0.512 0.346 0.000
11.680 10.000 0.967 1.904 1.931 0.514 0.345 0.000
11.690 10.000 0.977 2.055 1.972 0.514 0.345 0.000
11.700 10.000 1.003 2.030 2.142 0.511 0.346 0.000
11.710 10.000 0.981 2.125 1.943 0.512 0.346 0.000
11.720 10.000 0.988 2.068 1.863 0.511 0.347 0.000
11.730 10.000 0.976 2.027 1.828 0.512 0.346 0.000
11.740 10.000 0.985 2.072 1.957 0.511 0.346 0.000
11.750 10.000 0.979 2.063 1.903 0.511 0.346 0.000
11.760 10.000 0.983 2.167 1.910 0.511 0.346 0.000
11.770 10.000 0.971 2.106 1.740 0.512 0.346 0.000
11.780 10.000 0.973 2.139 1.819 0.513 0.345 0.000
11.790 10.000 0.981 2.013 1.887 0.513 0.345 0.000
11.800 10.000 0.966 2.109 1.816 0.515 0.344 0.000
11.810 10.000 0.997 1.932 2.015 0.512 0.346 0.000
11.820 10.000 0.989 2.023 1.986 0.511 0.346 0.000
11.830 10.000 0.997 2.047 1.920 0.509 0.347 0.000
11.840 10.000 0.970 1.953 1.857 0.512 0.346 0.000
11.850 10.000 0.995 1.900 2.111 0.509 0.348 0.000
11.860 10.000 0.975 2.132 1.889 0.510 0.347 0.000
11.870 10.000 1.001 2.010 2.080 0.507 0.348 0.000
11.880 10.000 0.979 2.099 1.903 0.508 0.348 0.000
11.890 10.000 0.981 2.298 1.965 0.508 0.348 0.000
11.900 10.000 0.961 2.114 1.699 0.511 0.346 0.000
11.910 10.000 0.972 2.068 1.942 0.512 0.346 0.000
11.920 10.000 0.982 2.177 1.970 0.511 0.346 0.000
11.930 10.000 0.974 2.013 1.910 0.512 0.346 0.000
11.940 10.000 0.979 1.987 2.016 0.512 0.346 0.000
11.950 10.000 0.987 1.880 2.029 0.511 0.347 0.000
11.960 10.000 0.992 2.103 1.934 0.510 0.347 0.000
11.970 10.000 0.999 1.957 2.123 0.507 0.348 0.000
11.980 10.000 0.983 2.151 1.905 0.508 0.348 0.000
11.990 10.000 0.990 2.156 1.970 0.507 0.349 0.000
12.000 10.000 0.970 2.128 1.903 0.508 0.348 0.000
12.010 10.000 0.964 2.004 1.880 0.510 0.347 0.000
12.020 10.000 0.998 2.036 2.203 0.507 0.348 0.000
12.030 10.000 1.000 2.120 2.022 0.505 0.350 0.000
12.040 10.000 0.986 1.990 1.985 0.505 0.350 0.000
12.050 10.000 0.993 2.145 2.043 0.504 0.350 0.000
12.060 10.000 0.972 2.073 1.912 0.506 0.349 0.000
12.070 10.000 0.987 2.034 2.011 0.504 0.350 0.000
12.080 10.000 0.976 2.047 1.933 0.505 0.350 0.000
12.090 10.000 0.990 2.151 1.944 0.504 0.350 0.000
12.100 10.000 0.989 2.003 1.858 0.503 0.351 0.000
12.110 10.000 0.972 1.956 1.893 0.504 0.350 0.000
12.120 10.000 0.970 2.156 1.901 0.506 0.349 0.000
12.130 10.000 0.995 1.940 1.960 0.503 0.351 0.000
12.140 10.000 0.999 2.081 2.147 0.501 0.352 0.000
12.150 10.000 0.969 2.065 1.943 0.504 0.351 0.000
12.160 10.000 0.987 2.018 2.041 0.502 0.351 0.000
12.170 10.000 0.986 1.930 2.212 0.502 0.352 0.000
12.180 10.000 1.010 2.059 2.291 0.498 0.354 0.000
12.190 10.000 0.990 2.122 2.065 0.498 0.354 0.000
12.200 10.000 0.962 2.041 1.892 0.501 0.352 0.000
12.210 10.000 0.999 1.963 2.078 0.497 0.354 0.000
12.220 10.000 0.975 2.158 1.951 0.499 0.353 0.000
12.230 10.000 0.987 2.032 1.922 0.498 0.354 0.000
12.240 10.000 0.967 1.953 2.058 0.500 0.352 0.000
12.250 10.000 1.013 2.138 2.288 0.495 0.355 0.000
12.260 10.000 0.980 2.178 1.860 0.496 0.354 0.000
12.270 10.000 0.982 2.255 1.947 0.496 0.355 0.000
12.280 10.000 0.992 2.017 2.026 0.495 0.355 0.000
12.290 10.000 0.979 2.109 1.879 0.495 0.355 0.000
12.300 10.000 0.986 1.812 2.032 0.494 0.356 0.000
12.310 10.000 0.989 2.146 2.113 0.494 0.356 0.000
12.320 10.000 0.979 2.109 2.029 0.494 0.356 0.000
12.330 10.000 0.998 2.043 2.080 0.492 0.357 0.000
12.340 10.000 0.982 2.080 2.052 0.492 0.357 0.000
12.350 10.000 0.991 1.976 2.020 0.491 0.358 0.000
12.360 10.000 0.999 1.997 1.982 0.489 0.359 0.000
12.370 10.000 0.991 2.031 2.029 0.488 0.359 0.000
12.380 10.000 1.003 2.059 2.046 0.485 0.361 0.000
12.390 10.000 0.966 1.922 1.948 0.488 0.359 0.000
12.400 10.000 0.988 1.990 2.104 0.486 0.360 0.000
12.410 10.000 0.967 2.123 2.004 0.489 0.359 0.000
12.420 10.000 0.996 1.908 2.282 0.486 0.360 0.000
12.430 10.000 0.984 2.171 2.168 0.486 0.360 0.000
12.440 10.000 0.996 1.986 2.198 0.484 0.361 0.000
12.450 10.000 0.996 2.208 2.074 0.483 0.362 0.000
12.460 10.000 0.993 2.054 2.104 0.481 0.363 0.000
12.470 10.000 0.973 2.259 2.060 0.483 0.362 0.000
12.480 10.000 0.957 2.084 1.930 0.486 0.360 0.000
12.490 10.000 0.988 2.022 2.106 0.484 0.361 0.000
12.500 10.000 0.991 1.925 2.148 0.483 0.362 0.000
12.510 10.000 0.989 1.944 2.135 0.482 0.362 0.000
12.520 10.000 0.981 1.999 2.121 0.482 0.362 0.000
12.530 10.000 0.958 2.005 2.035 0.486 0.360 0.000
12.540 10.000 0.979 2.012 2.102 0.485 0.361 0.000
12.550 10.000 0.972 1.789 2.174 0.486 0.360 0.000
12.560 10.000 0.990 2.155 2.216 0.485 0.361 0.000
12.570 10.000 0.983 1.985 1.934 0.485 0.361 0.000
12.580 10.000 0.964 1.998 1.946 0.487 0.360 0.000
12.590 10.000 0.979 1.888 2.033 0.487 0.360 0.000
12.600 10.000 0.986 2.178 2.026 0.486 0.360 0.000
12.610 10.000 0.985 1.965 2.089 0.485 0.361 0.000
12.620 10.000 0.979 2.064 2.069 0.486 0.360 0.000
12.630 10.000 0.960 1.956 1.927 0.489 0.359 0.000
12.640 10.000 0.962 2.009 1.949 0.490 0.358 0.000
12.650 10.000 0.986 1.971 2.251 0.489 0.359 0.000
12.660 10.000 0.967 1.972 2.152 0.491 0.357 0.000
12.670 10.000 0.981 1.843 2.077 0.490 0.358 0.000
12.680 10.000 0.985 2.021 2.060 0.490 0.358 0.000
12.690 10.000 0.995 1.996 2.180 0.488 0.359 0.000
12.700 10.000 0.965 2.130 1.919 0.491 0.358 0.000
12.710 10.000 0.983 2.016 2.109 0.490 0.358 0.000
12.720 10.000 0.967 2.060 2.037 0.492 0.357 0.000
12.730 10.000 0.989 1.866 2.083 0.490 0.358 0.000
12.740 10.000 0.966 2.018 1.931 0.492 0.357 0.000
12.750 10.000 1.001 2.035 2.211 0.489 0.359 0.000
12.760 10.000 0.985 2.019 2.066 0.489 0.358 0.000
12.770 10.000 0.993 2.204 2.159 0.488 0.359 0.000
12.780 10.000 0.968 2.011 1.869 0.490 0.358 0.000
12.790 10.000 0.963 2.008 1.843 0.492 0.357 0.000
12.800 10.000 0.985 2.093 2.045 0.490 0.358 0.000
12.810 10.000 0.969 2.088 1.978 0.492 0.357 0.000
12.820 10.000 0.961 1.970 1.940 0.495 0.356 0.000
12.830 10.000 0.960 2.026 1.989 0.497 0.354 0.000
12.840 10.000 0.968 1.969 1.985 0.498 0.354 0.000
12.850 10.000 0.958 2.078 1.891 0.500 0.352 0.000
12.860 10.000 0.969 1.872 1.904 0.501 0.352 0.000
12.870 10.000 0.988 2.008 2.204 0.499 0.353 0.000
12.880 10.000 0.970 2.125 1.877 0.501 0.352 0.000
12.890 10.000 0.990 1.872 1.980 0.500 0.353 0.000
12.900 10.000 0.955 2.072 1.955 0.503 0.351 0.000
12.910 10.000 0.981 2.012 1.983 0.502 0.351 0.000
12.920 11.500 0.973 2.113 1.812 0.524 0.339 0.000
12.930 13.000 1.005 2.131 1.938 0.556 0.322 0.000
12.940 14.500 1.012 2.451 1.787 0.602 0.296 0.000
12.950 16.000 1.128 3.627 2.032 0.648 0.271 0.000
12.960 17.500 1.187 4.103 1.672 0.704 0.240 0.000
