# covent_pc_3
# Captured 2020-07-01 22:52:06.829100 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
8.630 30.000 3.074 9.883 2.213 0.907 0.129 0.000
8.640 30.000 3.069 8.773 2.208 0.881 0.143 0.000
8.650 30.000 3.114 8.744 2.505 0.845 0.163 0.000
8.660 30.000 3.144 8.946 2.427 0.804 0.185 0.000
8.670 30.000 3.149 8.799 2.667 0.762 0.208 0.000
8.680 30.000 3.050 9.163 2.937 0.744 0.218 0.000
8.690 30.000 3.010 8.893 3.146 0.732 0.225 0.000
8.700 30.000 3.027 8.506 3.608 0.715 0.235 0.000
8.710 30.000 3.103 8.422 4.010 0.679 0.254 0.000
8.720 30.000 3.091 8.268 4.164 0.650 0.270 0.000
8.730 30.000 3.114 7.809 4.336 0.615 0.289 0.000
8.740 30.000 3.137 7.015 4.644 0.575 0.311 0.000
8.750 30.000 3.051 6.802 4.547 0.556 0.321 0.000
8.760 30.000 3.089 6.249 5.596 0.526 0.338 0.000
8.770 30.000 2.946 5.592 5.294 0.530 0.336 0.000
8.780 30.000 2.979 4.668 5.534 0.522 0.341 0.000
8.790 30.000 2.898 3.034 5.537 0.534 0.334 0.000
8.800 30.000 2.826 1.682 5.140 0.560 0.320 0.000
8.810 30.000 2.860 1.732 5.165 0.575 0.311 0.000
8.820 30.000 2.934 1.599 4.940 0.573 0.312 0.000
8.830 30.000 2.987 2.033 4.908 0.562 0.318 0.000
8.840 30.000 2.914 1.636 4.836 0.571 0.314 0.000
8.850 30.000 2.903 1.775 4.954 0.579 0.309 0.000
8.860 30.000 2.887 1.872 4.939 0.590 0.303 0.000
8.870 30.000 2.952 2.059 4.984 0.586 0.305 0.000
8.880 30.000 2.906 2.132 4.650 0.595 0.300 0.000
8.890 30.000 2.907 2.001 4.584 0.602 0.296 0.000
8.900 30.000 2.909 2.067 4.622 0.608 0.293 0.000
8.910 30.000 2.878 2.242 4.305 0.622 0.285 0.000
8.920 30.000 2.898 2.075 4.108 0.630 0.281 0.000
8.930 30.000 2.861 2.127 3.970 0.648 0.271 0.000
8.940 30.000 2.883 2.510 4.308 0.659 0.265 0.000
8.950 30.000 2.875 2.954 3.910 0.673 0.258 0.000
8.960 30.000 2.868 3.192 4.024 0.688 0.249 0.000
8.970 30.000 2.891 3.615 4.132 0.697 0.244 0.000
8.980 30.000 2.841 3.715 3.907 0.719 0.232 0.000
8.990 30.000 2.809 3.749 3.638 0.747 0.217 0.000
9.000 30.000 2.909 4.239 3.725 0.750 0.215 0.000
9.010 5.000 2.978 4.726 3.698 0.151 0.544 0.000
9.020 5.000 2.895 4.861 3.728 0.050 0.600 0.000
9.030 5.000 2.511 3.200 4.878 0.050 0.600 0.000
9.040 5.000 2.143 0.925 6.929 0.050 0.600 0.000
9.050 5.000 1.941 -0.427 7.220 0.050 0.600 0.000
9.060 5.000 1.967 0.331 7.504 0.050 0.600 0.000
9.070 5.000 2.144 -0.125 8.196 0.050 0.600 0.000
9.080 5.000 2.108 0.011 8.014 0.050 0.600 0.000
9.090 5.000 2.098 0.029 7.990 0.050 0.600 0.000
9.100 5.000 2.018 0.023 7.648 0.050 0.600 0.000
9.110 5.000 1.974 0.061 7.584 0.050 0.600 0.000
9.120 5.000 1.949 0.001 7.460 0.050 0.600 0.000
9.130 5.000 1.923 0.091 7.354 0.050 0.600 0.000
9.140 5.000 1.882 0.050 7.090 0.050 0.600 0.000
9.150 5.000 1.853 -0.024 7.057 0.050 0.600 0.000
9.160 5.000 1.821 0.172 6.875 0.050 0.600 0.000
9.170 5.000 1.801 -0.057 6.890 0.050 0.600 0.000
9.180 5.000 1.780 0.031 6.710 0.050 0.600 0.000
9.190 5.000 1.754 0.114 6.665 0.050 0.600 0.000
9.200 5.000 1.721 -0.030 6.388 0.050 0.600 0.000
9.210 5.000 1.692 0.066 6.398 0.050 0.600 0.000
9.220 5.000 1.643 0.036 6.212 0.050 0.600 0.000
9.230 5.000 1.627 0.012 6.162 0.050 0.600 0.000
9.240 5.000 1.617 0.083 6.082 0.050 0.600 0.000
9.250 5.000 1.583 0.086 6.017 0.050 0.600 0.000
9.260 5.000 1.537 -0.014 5.764 0.050 0.600 0.000
9.270 5.000 1.516 0.041 5.676 0.050 0.600 0.000
9.280 5.000 1.471 0.085 5.575 0.050 0.600 0.000
9.290 5.000 1.470 0.066 5.626 0.050 0.600 0.000
9.300 5.000 1.439 0.096 5.351 0.050 0.600 0.000
9.310 5.000 1.427 0.061 5.451 0.050 0.600 0.000
9.320 5.000 1.416 -0.074 5.448 0.050 0.600 0.000
9.330 5.000 1.388 0.028 5.277 0.050 0.600 0.000
9.340 5.000 1.360 0.091 5.063 0.050 0.600 0.000
9.350 5.000 1.311 0.049 4.860 0.050 0.600 0.000
9.360 5.000 1.306 0.013 4.952 0.050 0.600 0.000
9.370 5.000 1.268 0.057 4.834 0.050 0.600 0.000
9.380 5.000 1.260 0.012 4.795 0.050 0.600 0.000
9.390 5.000 1.241 0.017 4.566 0.050 0.600 0.000
9.400 5.000 1.222 0.035 4.675 0.050 0.600 0.000
9.410 5.000 1.197 0.050 4.495 0.050 0.600 0.000
9.420 5.000 1.163 -0.017 4.303 0.050 0.600 0.000
9.430 5.000 1.140 0.053 4.273 0.050 0.600 0.000
9.440 5.000 1.127 0.064 4.262 0.050 0.600 0.000
9.450 5.000 1.109 -0.002 4.202 0.050 0.600 0.000
9.460 5.000 1.083 0.089 4.023 0.050 0.600 0.000
9.470 5.000 1.060 0.047 3.865 0.050 0.600 0.000
9.480 5.000 1.035 0.000 3.846 0.050 0.600 0.000
9.490 5.000 1.026 0.066 3.788 0.050 0.600 0.000
9.500 5.000 1.008 0.028 3.747 0.050 0.600 0.000
9.510 5.000 0.984 0.073 3.619 0.050 0.600 0.000
9.520 5.000 0.971 0.021 3.619 0.050 0.600 0.000
9.530 5.000 0.958 0.041 3.649 0.050 0.600 0.000
9.540 5.000 0.926 0.063 3.441 0.050 0.600 0.000
9.550 5.000 0.919 0.022 3.388 0.050 0.600 0.000
9.560 5.000 0.882 0.086 3.273 0.050 0.600 0.000
9.570 5.000 0.871 0.045 3.217 0.050 0.600 0.000
9.580 5.000 0.861 0.024 3.174 0.050 0.600 0.000
9.590 5.000 0.844 0.023 3.129 0.050 0.600 0.000
9.600 5.000 0.805 0.086 2.945 0.050 0.600 0.000
9.610 5.000 0.798 0.078 2.994 0.050 0.600 0.000
9.620 5.000 0.779 0.015 2.893 0.050 0.600 0.000
9.630 5.000 0.765 0.044 2.812 0.050 0.600 0.000
9.640 5.000 0.751 0.017 2.763 0.050 0.600 0.000
9.650 5.000 0.746 0.088 2.774 0.050 0.600 0.000
9.660 5.000 0.720 0.071 2.592 0.050 0.600 0.000
9.670 5.000 0.705 0.040 2.591 0.050 0.600 0.000
9.680 5.000 0.686 0.064 2.542 0.050 0.600 0.000
9.690 5.000 0.672 0.038 2.502 0.050 0.600 0.000
9.700 5.000 0.655 0.061 2.402 0.050 0.600 0.000
9.710 5.000 0.633 0.039 2.335 0.050 0.600 0.000
9.720 5.000 0.619 0.006 2.213 0.050 0.600 0.000
9.730 5.000 0.607 0.028 2.172 0.050 0.600 0.000
9.740 5.000 0.594 0.002 2.106 0.050 0.600 0.000
9.750 5.000 0.573 0.115 1.995 0.050 0.600 0.000
9.760 5.000 0.561 0.028 1.955 0.050 0.600 0.000
9.770 5.000 0.553 0.043 1.961 0.050 0.600 0.000
9.780 5.000 0.538 0.020 2.040 0.050 0.600 0.000
9.790 5.000 0.523 0.065 1.916 0.050 0.600 0.000
9.800 5.000 0.507 0.057 1.777 0.050 0.600 0.000
9.810 5.000 0.501 0.024 1.824 0.050 0.600 0.000
9.820 5.000 0.488 0.078 1.772 0.051 0.600 0.000
9.830 5.000 0.475 0.030 1.685 0.054 0.598 0.000
9.840 5.000 0.457 0.092 1.618 0.062 0.594 0.000
9.850 5.000 0.443 0.021 1.576 0.072 0.588 0.000
9.860 5.000 0.441 0.137 1.609 0.082 0.583 0.000
9.870 5.000 0.425 0.092 1.510 0.095 0.575 0.000
9.880 5.000 0.424 0.094 1.510 0.109 0.568 0.000
9.890 5.000 0.416 0.112 1.450 0.124 0.559 0.000
9.900 5.000 0.411 0.132 1.420 0.140 0.550 0.000
9.910 5.000 0.407 0.084 1.356 0.157 0.541 0.000
9.920 5.000 0.397 0.179 1.249 0.176 0.531 0.000
9.930 5.000 0.391 0.226 1.144 0.196 0.520 0.000
9.940 5.000 0.391 0.130 1.111 0.216 0.509 0.000
9.950 5.000 0.384 0.240 1.083 0.238 0.497 0.000
9.960 5.000 0.388 0.287 1.094 0.258 0.486 0.000
9.970 5.000 0.377 0.323 1.030 0.281 0.473 0.000
9.980 5.000 0.370 0.296 1.022 0.305 0.460 0.000
9.990 5.000 0.360 0.392 0.937 0.332 0.445 0.000
10.000 5.000 0.372 0.414 0.924 0.355 0.432 0.000
10.010 5.000 0.410 0.668 0.977 0.369 0.424 0.000
10.020 5.000 0.421 0.816 0.894 0.383 0.417 0.000
10.030 5.000 0.425 0.966 0.971 0.396 0.410 0.000
10.040 5.000 0.393 0.882 0.900 0.416 0.398 0.000
10.050 5.000 0.361 0.956 0.655 0.444 0.384 0.000
10.060 5.000 0.386 1.224 0.754 0.463 0.373 0.000
10.070 5.000 0.447 1.765 0.925 0.470 0.369 0.000
10.080 5.000 0.472 2.059 0.986 0.472 0.368 0.000
10.090 5.000 0.455 2.222 0.855 0.480 0.363 0.000
10.100 5.000 0.418 2.247 0.838 0.496 0.355 0.000
10.110 5.000 0.428 2.472 0.945 0.508 0.348 0.000
10.120 5.000 0.467 2.515 0.998 0.511 0.346 0.000
10.130 5.000 0.462 2.433 0.928 0.517 0.343 0.000
10.140 5.000 0.481 2.560 0.958 0.518 0.342 0.000
10.150 5.000 0.485 2.564 0.754 0.519 0.342 0.000
10.160 5.000 0.497 2.412 0.949 0.518 0.343 0.000
10.170 5.000 0.497 2.342 0.970 0.516 0.344 0.000
10.180 5.000 0.509 2.290 0.990 0.512 0.346 0.000
10.190 5.000 0.536 2.358 1.203 0.502 0.352 0.000
10.200 5.000 0.541 2.453 1.181 0.491 0.357 0.000
10.210 5.000 0.543 2.425 0.978 0.481 0.363 0.000
10.220 5.000 0.542 2.361 1.090 0.471 0.369 0.000
10.230 5.000 0.545 2.199 1.147 0.460 0.375 0.000
10.240 5.000 0.541 2.004 1.197 0.450 0.380 0.000
10.250 5.000 0.520 1.603 1.012 0.444 0.383 0.000
10.260 5.000 0.530 1.646 1.028 0.436 0.388 0.000
10.270 5.000 0.536 1.288 1.191 0.427 0.393 0.000
10.280 5.000 0.537 1.352 1.107 0.417 0.398 0.000
10.290 5.000 0.518 1.022 0.996 0.413 0.401 0.000
10.300 5.000 0.538 1.009 1.008 0.402 0.406 0.000
10.310 5.000 0.520 0.796 1.022 0.397 0.409 0.000
10.320 5.000 0.539 0.835 1.054 0.386 0.415 0.000
10.330 5.000 0.544 0.726 1.255 0.376 0.421 0.000
10.340 5.000 0.541 0.803 1.207 0.365 0.427 0.000
10.350 5.000 0.531 0.891 1.244 0.358 0.431 0.000
10.360 5.000 0.524 0.734 1.362 0.351 0.434 0.000
10.370 5.000 0.493 0.806 1.084 0.352 0.434 0.000
10.380 5.000 0.500 0.651 1.162 0.350 0.435 0.000
10.390 5.000 0.505 0.686 1.237 0.347 0.437 0.000
10.400 5.000 0.511 0.770 1.267 0.342 0.439 0.000
10.410 5.000 0.506 0.743 1.180 0.339 0.441 0.000
10.420 5.000 0.485 0.690 1.100 0.341 0.440 0.000
10.430 5.000 0.493 0.531 1.106 0.340 0.440 0.000
10.440 5.000 0.487 0.518 1.247 0.341 0.440 0.000
10.450 5.000 0.488 0.636 1.263 0.341 0.440 0.000
10.460 5.000 0.477 0.661 1.020 0.344 0.438 0.000
10.470 5.000 0.464 0.599 0.966 0.350 0.435 0.000
10.480 5.000 0.465 0.538 0.991 0.355 0.432 0.000
10.490 5.000 0.485 0.666 1.300 0.355 0.432 0.000
10.500 5.000 0.464 0.693 1.108 0.361 0.429 0.000
10.510 5.000 0.467 0.817 1.112 0.366 0.426 0.000
10.520 5.000 0.471 0.791 0.966 0.370 0.424 0.000
10.530 5.000 0.462 0.683 1.110 0.376 0.421 0.000
10.540 5.000 0.467 0.753 1.188 0.380 0.418 0.000
10.550 5.000 0.439 0.837 0.884 0.392 0.412 0.000
10.560 5.000 0.455 0.755 0.871 0.398 0.409 0.000
10.570 5.000 0.470 0.813 1.001 0.402 0.407 0.000
10.580 5.000 0.459 0.810 1.057 0.408 0.403 0.000
10.590 5.000 0.443 0.841 0.896 0.418 0.397 0.000
10.600 5.000 0.456 0.981 0.883 0.425 0.394 0.000
10.610 5.000 0.462 0.877 1.041 0.430 0.391 0.000
10.620 5.000 0.494 1.124 1.186 0.428 0.392 0.000
10.630 5.000 0.478 1.069 0.978 0.431 0.390 0.000
10.640 5.000 0.457 1.179 0.900 0.439 0.386 0.000
10.650 5.000 0.444 1.163 0.933 0.448 0.381 0.000
10.660 5.000 0.480 1.545 1.010 0.449 0.381 0.000
10.670 5.000 0.501 1.558 0.957 0.446 0.382 0.000
10.680 5.000 0.473 1.605 0.800 0.450 0.380 0.000
10.690 5.000 0.448 1.721 0.629 0.460 0.374 0.000
10.700 5.000 0.489 1.741 0.955 0.458 0.375 0.000
10.710 5.000 0.493 1.803 0.855 0.458 0.376 0.000
10.720 5.000 0.505 1.716 1.065 0.455 0.378 0.000
10.730 5.000 0.512 1.635 1.040 0.450 0.380 0.000
10.740 5.000 0.479 1.478 0.986 0.453 0.378 0.000
10.750 5.000 0.485 1.631 1.020 0.454 0.378 0.000
10.760 5.000 0.505 1.533 1.153 0.450 0.380 0.000
10.770 5.000 0.518 1.663 1.149 0.445 0.383 0.000
10.780 5.000 0.527 1.538 1.049 0.437 0.387 0.000
10.790 5.000 0.513 1.312 1.225 0.433 0.390 0.000
10.800 5.000 0.488 1.364 0.902 0.434 0.389 0.000
10.810 5.000 0.493 1.170 0.933 0.433 0.389 0.000
10.820 5.000 0.524 1.250 1.203 0.425 0.394 0.000
10.830 5.000 0.521 1.105 1.095 0.419 0.397 0.000
10.840 5.000 0.516 1.047 1.014 0.414 0.400 0.000
10.850 5.000 0.492 0.955 0.821 0.415 0.399 0.000
10.860 5.000 0.499 0.725 1.053 0.413 0.400 0.000
10.870 5.000 0.509 0.881 1.035 0.409 0.403 0.000
10.880 5.000 0.506 0.709 0.923 0.406 0.404 0.000
10.890 5.000 0.502 0.749 0.959 0.404 0.406 0.000
10.900 5.000 0.504 0.810 1.022 0.401 0.407 0.000
10.910 5.000 0.502 0.758 1.009 0.399 0.408 0.000
10.920 5.000 0.495 0.860 0.975 0.398 0.409 0.000
10.930 5.000 0.505 0.809 1.027 0.395 0.410 0.000
10.940 5.000 0.495 0.875 1.036 0.394 0.411 0.000
10.950 5.000 0.510 0.800 1.122 0.390 0.413 0.000
10.960 5.000 0.488 0.937 1.013 0.391 0.412 0.000
10.970 5.000 0.491 0.857 0.965 0.391 0.413 0.000
10.980 5.000 0.489 0.811 0.979 0.391 0.412 0.000
10.990 5.000 0.487 0.880 0.929 0.392 0.412 0.000
11.000 5.000 0.485 0.852 0.899 0.393 0.411 0.000
11.010 5.000 0.488 0.631 1.121 0.393 0.411 0.000
11.020 7.499 0.482 0.879 1.154 0.454 0.378 0.000
11.030 10.000 0.484 0.964 0.923 0.563 0.318 0.000
11.040 12.500 0.566 1.858 1.058 0.702 0.242 0.000
11.050 15.000 0.768 3.855 1.122 0.844 0.163 0.000
11.060 17.500 0.892 6.045 0.893 1.000 0.070 0.000
11.070 20.000 1.068 9.480 0.814 1.000 0.050 0.000
11.080 22.500 1.205 13.673 0.349 1.000 0.050 0.000
11.090 24.999 1.354 17.665 0.471 1.000 0.050 0.000
11.100 27.499 1.516 20.786 0.927 1.000 0.050 0.000
11.110 29.999 1.372 20.319 0.201 1.000 0.050 0.000
11.120 30.000 1.464 20.695 0.341 1.000 0.050 0.000
11.130 30.000 1.465 20.245 0.287 1.000 0.050 0.000
11.140 30.000 1.531 19.536 0.512 1.000 0.050 0.000
11.150 30.000 1.578 18.420 0.476 1.000 0.050 0.000
11.160 30.000 1.665 17.806 0.636 1.000 0.050 0.000
11.170 30.000 1.711 18.395 0.625 1.000 0.050 0.000
11.180 30.000 1.703 18.357 0.479 1.000 0.050 0.000
11.190 30.000 1.844 19.628 0.985 1.000 0.050 0.000
11.200 30.000 1.771 17.322 0.486 1.000 0.050 0.000
11.210 30.000 1.827 17.017 0.738 1.000 0.050 0.000
11.220 30.000 1.825 16.981 0.258 1.000 0.050 0.000
11.230 30.000 1.861 16.078 0.318 1.000 0.050 0.000
11.240 30.000 1.958 14.850 0.610 1.000 0.050 0.000
11.250 30.000 2.017 16.108 0.519 1.000 0.050 0.000
11.260 30.000 2.009 17.024 0.682 1.000 0.050 0.000
11.270 30.000 2.041 14.986 0.416 1.000 0.050 0.000
11.280 30.000 2.067 15.232 0.734 1.000 0.050 0.000
11.290 30.000 2.123 14.404 1.010 1.000 0.050 0.000
11.300 30.000 2.158 16.346 0.329 1.000 0.050 0.000
11.310 30.000 2.154 13.062 0.629 1.000 0.050 0.000
11.320 30.000 2.249 13.515 0.909 1.000 0.050 0.000
11.330 30.000 2.295 13.448 0.810 1.000 0.050 0.000
11.340 30.000 2.298 13.927 0.690 1.000 0.050 0.000
11.350 30.000 2.337 13.969 0.782 1.000 0.050 0.000
11.360 30.000 2.351 12.647 0.524 1.000 0.050 0.000
11.370 30.000 2.417 13.168 0.812 1.000 0.050 0.000
11.380 30.000 2.415 13.387 0.625 1.000 0.050 0.000
11.390 30.000 2.438 11.488 0.994 1.000 0.050 0.000
11.400 30.000 2.491 12.739 0.844 1.000 0.050 0.000
11.410 30.000 2.474 11.919 0.521 1.000 0.050 0.000
11.420 30.000 2.533 12.223 0.764 1.000 0.050 0.000
11.430 30.000 2.545 11.930 0.831 1.000 0.050 0.000
11.440 30.000 2.625 10.966 0.909 1.000 0.050 0.000
11.450 30.000 2.690 12.487 1.070 1.000 0.050 0.000
11.460 30.000 2.663 10.993 0.643 1.000 0.050 0.000
11.470 30.000 2.719 11.529 0.927 1.000 0.050 0.000
11.480 30.000 2.722 10.958 0.819 1.000 0.050 0.000
11.490 30.000 2.760 11.515 1.034 1.000 0.050 0.000
11.500 30.000 2.756 10.985 0.498 1.000 0.050 0.000
11.510 30.000 2.848 11.296 0.672 1.000 0.050 0.000
11.520 30.000 2.877 10.911 0.767 1.000 0.050 0.000
11.530 30.000 2.877 9.851 0.970 1.000 0.050 0.000
11.540 30.000 2.916 10.572 0.928 1.000 0.050 0.000
11.550 30.000 2.920 10.213 0.778 1.000 0.050 0.000
11.560 30.000 2.974 10.921 0.818 1.000 0.054 0.000
11.570 30.000 3.023 9.835 1.065 1.000 0.064 0.000
11.580 30.000 3.003 9.322 1.021 1.000 0.071 0.000
11.590 30.000 3.029 10.013 1.185 0.994 0.081 0.000
11.600 30.000 2.928 9.864 0.890 1.000 0.077 0.000
11.610 30.000 3.034 9.525 1.200 0.978 0.089 0.000
11.620 30.000 3.014 9.714 1.400 0.965 0.097 0.000
11.630 30.000 3.062 8.707 1.824 0.939 0.111 0.000
11.640 30.000 2.997 9.181 1.948 0.931 0.116 0.000
11.650 30.000 3.069 9.015 1.955 0.902 0.131 0.000
11.660 30.000 3.134 9.321 2.443 0.861 0.154 0.000
11.670 30.000 3.152 8.320 2.374 0.818 0.177 0.000
11.680 30.000 3.157 8.551 2.667 0.775 0.201 0.000
11.690 30.000 3.076 8.709 2.770 0.752 0.214 0.000
11.700 30.000 3.063 8.925 3.309 0.728 0.227 0.000
11.710 30.000 3.087 8.581 3.609 0.698 0.244 0.000
11.720 30.000 3.118 8.156 4.282 0.661 0.264 0.000
11.730 30.000 3.117 8.429 4.428 0.626 0.283 0.000
11.740 30.000 3.103 8.451 4.078 0.595 0.300 0.000
11.750 30.000 3.136 7.996 4.464 0.555 0.322 0.000
11.760 30.000 3.042 7.523 4.596 0.538 0.331 0.000
11.770 30.000 3.021 7.060 5.401 0.523 0.340 0.000
11.780 30.000 2.972 6.510 5.479 0.519 0.342 0.000
11.790 30.000 3.013 5.027 5.880 0.503 0.351 0.000
11.800 30.000 2.971 4.279 6.083 0.499 0.353 0.000
11.810 30.000 2.866 3.150 5.664 0.519 0.342 0.000
11.820 30.000 2.789 1.669 5.579 0.552 0.324 0.000
11.830 30.000 2.808 1.285 5.250 0.579 0.309 0.000
11.840 30.000 2.935 1.637 5.128 0.575 0.311 0.000
11.850 30.000 3.001 1.690 4.866 0.560 0.319 0.000
11.860 30.000 2.961 1.651 4.996 0.558 0.321 0.000
11.870 30.000 2.919 1.768 5.244 0.564 0.317 0.000
11.880 30.000 2.860 1.753 4.995 0.583 0.307 0.000
11.890 30.000 2.879 1.909 4.728 0.595 0.300 0.000
11.900 30.000 2.947 2.069 4.600 0.591 0.302 0.000
11.910 30.000 2.907 2.144 4.573 0.600 0.298 0.000
11.920 30.000 2.891 2.195 4.449 0.611 0.292 0.000
11.930 30.000 2.896 2.186 4.369 0.620 0.287 0.000
11.940 30.000 2.855 2.229 3.934 0.639 0.276 0.000
11.950 30.000 2.888 2.400 4.150 0.648 0.271 0.000
11.960 30.000 2.887 2.765 3.860 0.659 0.265 0.000
11.970 30.000 2.886 2.884 4.138 0.671 0.259 0.000
11.980 30.000 2.877 3.490 3.998 0.684 0.251 0.000
11.990 30.000 2.889 3.563 3.852 0.694 0.246 0.000
12.000 30.000 2.873 3.579 3.981 0.708 0.238 0.000
12.010 30.000 2.854 3.570 3.936 0.727 0.228 0.000
12.020 5.000 2.863 4.098 3.827 0.154 0.543 0.000
12.030 5.000 2.887 4.182 3.829 0.050 0.600 0.000
12.040 5.000 2.583 2.892 5.205 0.050 0.600 0.000
12.050 5.000 2.200 0.601 7.428 0.050 0.600 0.000
12.060 5.000 1.996 0.239 7.173 0.050 0.600 0.000
12.070 5.000 1.975 -0.270 7.203 0.050 0.600 0.000
12.080 5.000 2.121 0.147 8.052 0.050 0.600 0.000
12.090 5.000 2.105 0.020 7.873 0.050 0.600 0.000
12.100 5.000 2.090 0.044 8.042 0.050 0.600 0.000
12.110 5.000 2.046 0.018 7.759 0.050 0.600 0.000
12.120 5.000 1.955 0.076 7.259 0.050 0.600 0.000
12.130 5.000 1.948 0.035 7.331 0.050 0.600 0.000
12.140 5.000 1.924 -0.013 7.267 0.050 0.600 0.000
12.150 5.000 1.892 0.087 7.119 0.050 0.600 0.000
12.160 5.000 1.851 -0.027 6.956 0.050 0.600 0.000
12.170 5.000 1.822 0.098 6.811 0.050 0.600 0.000
12.180 5.000 1.793 -0.023 6.758 0.050 0.600 0.000
12.190 5.000 1.772 0.065 6.610 0.050 0.600 0.000
12.200 5.000 1.753 0.023 6.624 0.050 0.600 0.000
12.210 5.000 1.716 0.058 6.566 0.050 0.600 0.000
12.220 5.000 1.690 -0.087 6.385 0.050 0.600 0.000
12.230 5.000 1.644 0.138 6.176 0.050 0.600 0.000
12.240 5.000 1.635 -0.027 6.292 0.050 0.600 0.000
12.250 5.000 1.591 0.099 5.978 0.050 0.600 0.000
12.260 5.000 1.576 0.059 5.912 0.050 0.600 0.000
12.270 5.000 1.548 0.067 5.768 0.050 0.600 0.000
12.280 5.000 1.522 0.116 5.737 0.050 0.600 0.000
12.290 5.000 1.489 0.012 5.560 0.050 0.600 0.000
12.300 5.000 1.467 0.078 5.483 0.050 0.600 0.000
12.310 5.000 1.452 0.038 5.404 0.050 0.600 0.000
12.320 5.000 1.428 0.003 5.407 0.050 0.600 0.000
12.330 5.000 1.394 0.026 5.221 0.050 0.600 0.000
12.340 5.000 1.373 0.014 5.238 0.050 0.600 0.000
12.350 5.000 1.348 0.026 5.094 0.050 0.600 0.000
12.360 5.000 1.319 0.099 4.868 0.050 0.600 0.000
12.370 5.000 1.303 -0.034 4.817 0.050 0.600 0.000
12.380 5.000 1.301 0.113 4.991 0.050 0.600 0.000
12.390 5.000 1.264 0.062 4.830 0.050 0.600 0.000
12.400 5.000 1.232 0.042 4.756 0.050 0.600 0.000
12.410 5.000 1.205 0.025 4.625 0.050 0.600 0.000
12.420 5.000 1.195 0.028 4.473 0.050 0.600 0.000
12.430 5.000 1.156 0.011 4.399 0.050 0.600 0.000
12.440 5.000 1.152 0.014 4.391 0.050 0.600 0.000
12.450 5.000 1.125 0.107 4.217 0.050 0.600 0.000
12.460 5.000 1.098 0.059 4.092 0.050 0.600 0.000
12.470 5.000 1.082 0.060 4.051 0.050 0.600 0.000
12.480 5.000 1.059 -0.019 3.949 0.050 0.600 0.000
12.490 5.000 1.041 0.054 3.904 0.050 0.600 0.000
12.500 5.000 1.017 0.017 3.788 0.050 0.600 0.000
12.510 5.000 1.003 0.096 3.718 0.050 0.600 0.000
12.520 5.000 0.979 0.064 3.649 0.050 0.600 0.000
12.530 5.000 0.951 0.044 3.541 0.050 0.600 0.000
12.540 5.000 0.934 0.020 3.466 0.050 0.600 0.000
12.550 5.000 0.910 0.020 3.313 0.050 0.600 0.000
12.560 5.000 0.900 0.123 3.340 0.050 0.600 0.000
12.570 5.000 0.896 0.040 3.328 0.050 0.600 0.000
12.580 5.000 0.860 0.051 3.084 0.050 0.600 0.000
12.590 5.000 0.846 0.053 3.187 0.050 0.600 0.000
12.600 5.000 0.821 0.135 3.071 0.050 0.600 0.000
12.610 5.000 0.807 0.051 2.983 0.050 0.600 0.000
12.620 5.000 0.787 0.030 2.931 0.050 0.600 0.000
12.630 5.000 0.769 0.123 2.842 0.050 0.600 0.000
12.640 5.000 0.761 -0.021 2.754 0.050 0.600 0.000
12.650 5.000 0.736 0.016 2.750 0.050 0.600 0.000
12.660 5.000 0.726 0.061 2.707 0.050 0.600 0.000
12.670 5.000 0.703 0.063 2.620 0.050 0.600 0.000
12.680 5.000 0.687 0.118 2.498 0.050 0.600 0.000
12.690 5.000 0.669 0.027 2.443 0.050 0.600 0.000
12.700 5.000 0.655 0.055 2.393 0.050 0.600 0.000
12.710 5.000 0.644 0.055 2.349 0.050 0.600 0.000
12.720 5.000 0.623 0.045 2.299 0.050 0.600 0.000
12.730 5.000 0.612 0.026 2.301 0.050 0.600 0.000
12.740 5.000 0.604 0.049 2.236 0.050 0.600 0.000
12.750 5.000 0.583 0.046 2.148 0.050 0.600 0.000
12.760 5.000 0.575 0.056 2.122 0.050 0.600 0.000
12.770 5.000 0.557 0.063 2.068 0.050 0.600 0.000
12.780 5.000 0.539 0.061 1.963 0.050 0.600 0.000
12.790 5.000 0.529 0.055 1.950 0.050 0.600 0.000
12.800 5.000 0.511 0.047 1.877 0.050 0.600 0.000
12.810 5.000 0.500 0.079 1.824 0.050 0.600 0.000
12.820 5.000 0.490 0.079 1.729 0.050 0.600 0.000
12.830 5.000 0.477 0.054 1.771 0.053 0.598 0.000
12.840 5.000 0.462 0.081 1.692 0.060 0.595 0.000
12.850 5.000 0.455 0.055 1.670 0.067 0.591 0.000
12.860 5.000 0.439 0.075 1.571 0.078 0.585 0.000
12.870 5.000 0.429 0.102 1.566 0.090 0.578 0.000
12.880 5.000 0.425 0.078 1.528 0.104 0.570 0.000
12.890 5.000 0.419 0.086 1.506 0.118 0.562 0.000
12.900 5.000 0.420 0.122 1.496 0.132 0.555 0.000
12.910 5.000 0.410 0.092 1.407 0.149 0.546 0.000
12.920 5.000 0.407 0.184 1.326 0.166 0.536 0.000
12.930 5.000 0.397 0.110 1.232 0.185 0.526 0.000
12.940 5.000 0.391 0.191 1.206 0.205 0.515 0.000
12.950 5.000 0.386 0.186 1.113 0.226 0.503 0.000
