# covent_pc_7
# Captured 2020-07-01 23:12:52.820088 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
8.570 5.000 0.492 1.340 1.386 0.000 0.489 0.235
8.580 5.000 0.495 1.377 1.454 0.000 0.490 0.234
8.590 5.000 0.490 1.356 1.403 0.000 0.489 0.234
8.600 5.000 0.479 1.407 1.345 0.000 0.488 0.237
8.610 5.000 0.491 1.397 1.404 0.000 0.488 0.236
8.620 5.000 0.502 1.388 1.452 0.000 0.490 0.234
8.630 5.000 0.500 1.388 1.458 0.000 0.491 0.232
8.640 5.000 0.496 1.421 1.430 0.000 0.491 0.231
8.650 5.000 0.483 1.375 1.423 0.000 0.490 0.233
8.660 5.000 0.482 1.389 1.336 0.000 0.489 0.235
8.670 5.000 0.491 1.386 1.417 0.000 0.489 0.234
8.680 5.000 0.500 1.347 1.496 0.000 0.491 0.232
8.690 5.000 0.495 1.431 1.474 0.000 0.491 0.231
8.700 5.000 0.489 1.417 1.430 0.000 0.491 0.232
8.710 5.000 0.484 1.423 1.410 0.000 0.490 0.233
8.720 5.000 0.482 1.396 1.379 0.000 0.489 0.235
8.730 5.000 0.491 1.408 1.391 0.000 0.489 0.234
8.740 5.000 0.490 1.462 1.391 0.000 0.489 0.235
8.750 5.000 0.484 1.371 1.421 0.000 0.488 0.236
8.760 5.000 0.483 1.446 1.364 0.000 0.487 0.238
8.770 5.000 0.484 1.347 1.356 0.000 0.487 0.239
8.780 5.000 0.496 1.396 1.511 0.000 0.488 0.237
8.790 5.000 0.498 1.357 1.515 0.000 0.489 0.235
8.800 5.000 0.500 1.416 1.485 0.000 0.490 0.234
8.810 5.000 0.484 1.431 1.394 0.000 0.489 0.235
8.820 5.000 0.488 1.391 1.459 0.000 0.489 0.236
8.830 5.000 0.485 1.385 1.394 0.000 0.488 0.237
8.840 5.000 0.494 1.371 1.461 0.000 0.489 0.236
8.850 5.000 0.490 1.480 1.420 0.000 0.488 0.236
8.860 5.000 0.488 1.406 1.381 0.000 0.488 0.237
8.870 8.000 0.476 1.355 1.317 0.000 0.444 0.310
8.880 11.000 0.494 2.354 1.317 0.000 0.367 0.438
8.890 14.000 0.596 3.966 1.266 0.000 0.269 0.602
8.900 17.000 0.771 5.031 1.490 0.000 0.159 0.785
8.910 20.001 0.960 5.475 1.195 0.000 0.036 0.990
8.920 23.000 1.151 5.365 0.797 0.000 -0.000 1.000
8.930 26.000 1.429 5.695 0.711 0.000 -0.000 1.000
8.940 29.000 1.565 5.559 0.335 0.000 -0.000 1.000
8.950 32.000 1.739 5.660 0.459 0.000 -0.000 1.000
8.960 35.000 1.902 5.693 0.586 0.000 -0.000 1.000
8.970 35.000 1.980 5.739 0.293 0.000 -0.000 1.000
8.980 35.000 2.092 5.390 0.558 0.000 -0.000 1.000
8.990 35.000 2.205 5.494 0.754 0.000 -0.000 1.000
9.000 35.000 2.272 5.736 0.655 0.000 -0.000 1.000
9.010 35.000 2.335 5.613 0.736 0.000 -0.000 1.000
9.020 35.000 2.385 5.642 0.627 0.000 -0.000 1.000
9.030 35.000 2.447 5.812 0.613 0.000 -0.000 1.000
9.040 35.000 2.499 5.588 0.651 0.000 -0.000 1.000
9.050 35.000 2.518 5.718 0.573 0.000 -0.000 1.000
9.060 35.000 2.611 5.599 0.834 0.000 -0.000 1.000
9.070 35.000 2.634 5.863 0.603 0.000 -0.000 1.000
9.080 35.000 2.690 5.719 0.612 0.000 -0.000 1.000
9.090 35.000 2.740 5.368 0.822 0.000 -0.000 1.000
9.100 35.000 2.776 6.108 0.777 0.000 -0.000 1.000
9.110 35.000 2.791 5.720 0.618 0.000 -0.000 1.000
9.120 35.000 2.855 5.308 0.901 0.000 -0.000 1.000
9.130 35.000 2.888 5.681 0.803 0.000 -0.000 1.000
9.140 35.000 2.895 5.654 0.609 0.000 -0.000 1.000
9.150 35.000 2.959 5.861 0.874 0.000 -0.000 1.000
9.160 35.000 2.981 5.560 0.769 0.000 -0.000 1.000
9.170 35.000 3.042 5.494 0.964 0.000 -0.000 1.000
9.180 35.000 3.043 5.733 0.720 0.000 -0.000 1.000
9.190 35.000 3.102 5.642 0.873 0.000 -0.000 1.000
9.200 35.000 3.142 5.633 0.788 0.000 -0.000 1.000
9.210 35.000 3.164 5.646 0.669 0.000 -0.000 1.000
9.220 35.000 3.239 5.806 1.031 0.000 -0.000 1.000
9.230 35.000 3.253 5.497 0.921 0.000 -0.000 1.000
9.240 35.000 3.281 5.693 0.818 0.000 -0.000 1.000
9.250 35.000 3.331 5.480 1.090 0.000 -0.000 1.000
9.260 35.000 3.356 5.646 0.925 0.000 -0.000 1.000
9.270 35.000 3.365 5.522 0.833 0.000 -0.000 1.000
9.280 35.000 3.423 5.494 1.048 0.000 -0.000 1.000
9.290 35.000 3.445 5.725 0.881 0.000 0.002 1.000
9.300 35.000 3.476 5.532 1.049 0.000 0.008 1.000
9.310 35.000 3.496 5.457 1.041 0.000 0.016 1.000
9.320 35.000 3.488 5.629 0.988 0.000 0.022 1.000
9.330 35.000 3.529 5.640 1.183 0.000 0.035 0.992
9.340 35.000 3.520 5.479 0.991 0.000 0.045 0.975
9.350 35.000 3.547 5.752 1.142 0.000 0.059 0.951
9.360 35.000 3.534 5.795 1.069 0.000 0.071 0.931
9.370 35.000 3.519 5.391 1.588 0.000 0.081 0.914
9.380 35.000 3.474 5.204 1.677 0.000 0.085 0.908
9.390 35.000 3.478 5.795 1.932 0.000 0.091 0.898
9.400 35.000 3.392 5.459 2.001 0.000 0.084 0.910
9.410 35.000 3.443 5.807 2.058 0.000 0.087 0.906
9.420 35.000 3.405 5.644 2.075 0.000 0.082 0.913
9.430 35.000 3.426 5.576 1.993 0.000 0.082 0.913
9.440 35.000 3.434 5.624 2.160 0.000 0.083 0.912
9.450 35.000 3.437 5.257 1.967 0.000 0.083 0.911
9.460 35.000 3.482 5.844 2.123 0.000 0.090 0.900
9.470 35.000 3.464 5.465 2.125 0.000 0.094 0.894
9.480 35.000 3.454 5.995 2.037 0.000 0.096 0.890
9.490 35.000 3.491 5.622 2.371 0.000 0.104 0.877
9.500 35.000 3.456 5.532 2.393 0.000 0.106 0.874
9.510 35.000 3.459 5.478 2.444 0.000 0.109 0.868
9.520 35.000 3.473 5.781 2.664 0.000 0.114 0.859
9.530 35.000 3.444 5.269 2.612 0.000 0.115 0.858
9.540 35.000 3.458 5.747 2.720 0.000 0.119 0.852
9.550 35.000 3.482 5.618 2.782 0.000 0.125 0.842
9.560 35.000 3.491 5.819 2.752 0.000 0.132 0.829
9.570 35.000 3.468 5.554 2.599 0.000 0.136 0.823
9.580 35.000 3.509 5.966 2.798 0.000 0.146 0.806
9.590 35.000 3.496 5.339 2.722 0.000 0.154 0.794
9.600 35.000 3.527 5.802 2.674 0.000 0.166 0.774
9.610 35.000 3.550 5.517 2.797 0.000 0.180 0.750
9.620 35.000 3.526 5.470 3.079 0.000 0.191 0.732
9.630 35.000 3.526 5.431 3.548 0.000 0.202 0.713
9.640 35.000 3.479 5.698 3.544 0.000 0.207 0.706
9.650 35.000 3.442 5.538 3.829 0.000 0.207 0.705
9.660 35.000 3.442 5.261 3.991 0.000 0.208 0.703
9.670 35.000 3.432 5.903 3.871 0.000 0.208 0.704
9.680 35.000 3.444 5.584 3.748 0.000 0.209 0.701
9.690 35.000 3.430 5.680 3.872 0.000 0.209 0.702
9.700 35.000 3.455 5.668 3.861 0.000 0.212 0.696
9.710 35.000 3.433 5.572 3.893 0.000 0.212 0.697
9.720 35.000 3.475 5.366 4.182 0.000 0.218 0.687
9.730 35.000 3.433 5.738 4.035 0.000 0.217 0.688
9.740 35.000 3.460 5.623 4.235 0.000 0.221 0.682
9.750 35.000 3.458 5.583 4.426 0.000 0.224 0.677
9.760 35.000 3.453 5.860 4.334 0.000 0.226 0.673
9.770 35.000 3.420 5.681 4.280 0.000 0.224 0.677
9.780 35.000 3.465 5.770 4.506 0.000 0.229 0.668
9.790 35.000 3.463 5.788 4.601 0.000 0.233 0.662
9.800 35.000 3.434 5.455 4.578 0.000 0.232 0.663
9.810 35.000 3.449 5.666 4.700 0.000 0.234 0.659
9.820 35.000 3.424 5.381 4.586 0.000 0.233 0.662
9.830 35.000 3.449 5.613 4.751 0.000 0.236 0.657
9.840 35.000 3.451 5.843 4.756 0.000 0.238 0.654
9.850 35.000 3.458 5.556 4.900 0.000 0.241 0.648
9.860 35.000 3.458 5.444 4.751 0.000 0.244 0.643
9.870 5.000 3.468 5.673 4.863 0.000 0.600 0.050
9.880 5.000 3.432 0.372 5.014 0.000 0.600 0.050
9.890 5.000 2.744 -1.491 7.877 0.000 0.600 0.050
9.900 5.000 2.038 0.506 8.348 0.000 0.600 0.050
9.910 5.000 1.705 -0.132 6.610 0.000 0.600 0.050
9.920 5.000 1.352 -0.037 5.209 0.000 0.600 0.050
9.930 5.000 1.253 0.069 4.759 0.000 0.600 0.050
9.940 5.000 1.102 -0.015 4.145 0.000 0.600 0.050
9.950 5.000 1.042 -0.014 3.967 0.000 0.600 0.050
9.960 5.000 0.982 -0.015 3.743 0.000 0.600 0.050
9.970 5.000 0.944 0.001 3.541 0.000 0.600 0.050
9.980 5.000 0.903 -0.027 3.352 0.000 0.600 0.050
9.990 5.000 0.880 -0.007 3.332 0.000 0.600 0.050
10.000 5.000 0.854 -0.050 3.237 0.000 0.600 0.050
10.010 5.000 0.825 -0.005 3.067 0.000 0.600 0.050
10.020 5.000 0.801 -0.029 3.055 0.000 0.600 0.050
10.030 5.000 0.777 -0.012 2.914 0.000 0.600 0.050
10.040 5.000 0.760 -0.010 2.855 0.000 0.600 0.050
10.050 5.000 0.743 0.007 2.748 0.000 0.600 0.050
10.060 5.000 0.725 -0.009 2.692 0.000 0.600 0.050
10.070 5.000 0.707 0.003 2.623 0.000 0.600 0.050
10.080 5.000 0.691 -0.025 2.574 0.000 0.600 0.050
10.090 5.000 0.674 -0.007 2.532 0.000 0.600 0.050
10.100 5.000 0.656 -0.005 2.447 0.000 0.600 0.050
10.110 5.000 0.642 -0.009 2.397 0.000 0.600 0.050
10.120 5.000 0.618 -0.023 2.309 0.000 0.600 0.050
10.130 5.000 0.608 0.019 2.244 0.000 0.600 0.050
10.140 5.000 0.587 -0.005 2.176 0.000 0.600 0.050
10.150 5.000 0.571 -0.035 2.131 0.000 0.600 0.050
10.160 5.000 0.563 -0.002 2.117 0.000 0.600 0.050
10.170 5.000 0.541 -0.024 2.021 0.000 0.600 0.050
10.180 5.000 0.531 -0.011 1.973 0.000 0.600 0.050
10.190 5.000 0.515 -0.001 1.888 0.000 0.600 0.050
10.200 5.000 0.500 -0.005 1.868 0.000 0.600 0.050
10.210 5.000 0.487 -0.020 1.807 0.000 0.599 0.051
10.220 5.000 0.478 -0.010 1.781 0.000 0.598 0.054
10.230 5.000 0.465 -0.008 1.737 0.000 0.594 0.059
10.240 5.000 0.450 -0.003 1.654 0.000 0.589 0.068
10.250 5.000 0.441 -0.007 1.631 0.000 0.583 0.078
10.260 5.000 0.429 0.007 1.548 0.000 0.576 0.091
10.270 5.000 0.421 -0.004 1.517 0.000 0.567 0.105
10.280 5.000 0.416 -0.004 1.469 0.000 0.558 0.120
10.290 5.000 0.411 0.008 1.435 0.000 0.548 0.136
10.300 5.000 0.413 0.040 1.364 0.000 0.539 0.151
10.310 5.000 0.329 0.045 0.954 0.000 0.518 0.187
10.320 5.000 0.465 0.336 1.470 0.000 0.518 0.187
10.330 5.000 0.451 0.141 1.141 0.000 0.513 0.195
10.340 5.000 0.535 0.197 1.552 0.000 0.520 0.183
10.350 5.000 0.505 0.152 1.447 0.000 0.521 0.181
10.360 5.000 0.533 0.150 1.613 0.000 0.527 0.171
10.370 5.000 0.517 0.138 1.564 0.000 0.530 0.167
10.380 5.000 0.510 0.149 1.552 0.000 0.532 0.163
10.390 5.000 0.496 0.142 1.531 0.000 0.533 0.162
10.400 5.000 0.484 0.154 1.497 0.000 0.532 0.164
10.410 5.000 0.472 0.151 1.475 0.000 0.529 0.168
10.420 5.000 0.464 0.149 1.428 0.000 0.526 0.174
10.430 5.000 0.458 0.158 1.405 0.000 0.522 0.181
10.440 5.000 0.452 0.167 1.368 0.000 0.517 0.188
10.450 5.000 0.443 0.216 1.313 0.000 0.511 0.198
10.460 5.000 0.433 0.264 1.244 0.000 0.504 0.210
10.470 5.000 0.449 0.356 1.305 0.000 0.499 0.218
10.480 5.000 0.457 0.407 1.324 0.000 0.496 0.224
10.490 5.000 0.475 0.429 1.406 0.000 0.494 0.226
10.500 5.000 0.488 0.482 1.437 0.000 0.494 0.226
10.510 5.000 0.495 0.466 1.470 0.000 0.495 0.225
10.520 5.000 0.501 0.495 1.499 0.000 0.496 0.223
10.530 5.000 0.493 0.498 1.477 0.000 0.497 0.222
10.540 5.000 0.488 0.519 1.467 0.000 0.496 0.223
10.550 5.000 0.481 0.512 1.433 0.000 0.495 0.225
10.560 5.000 0.476 0.534 1.416 0.000 0.493 0.228
10.570 5.000 0.476 0.567 1.427 0.000 0.491 0.231
10.580 5.000 0.474 0.607 1.373 0.000 0.489 0.234
10.590 5.000 0.477 0.638 1.394 0.000 0.488 0.237
10.600 5.000 0.482 0.695 1.443 0.000 0.487 0.238
10.610 5.000 0.479 0.705 1.431 0.000 0.486 0.241
10.620 5.000 0.480 0.729 1.444 0.000 0.484 0.243
10.630 5.000 0.477 0.801 1.431 0.000 0.483 0.245
10.640 5.000 0.486 0.813 1.455 0.000 0.482 0.246
10.650 5.000 0.479 0.852 1.384 0.000 0.481 0.249
10.660 5.000 0.486 0.851 1.471 0.000 0.481 0.249
10.670 5.000 0.486 0.882 1.509 0.000 0.480 0.250
10.680 5.000 0.482 0.945 1.467 0.000 0.479 0.252
10.690 5.000 0.482 0.956 1.442 0.000 0.478 0.254
10.700 5.000 0.485 1.006 1.460 0.000 0.477 0.255
10.710 5.000 0.483 0.992 1.415 0.000 0.476 0.256
10.720 5.000 0.479 1.041 1.434 0.000 0.475 0.259
10.730 5.000 0.475 1.035 1.353 0.000 0.473 0.262
10.740 5.000 0.486 1.124 1.418 0.000 0.473 0.262
10.750 5.000 0.487 1.102 1.426 0.000 0.472 0.263
10.760 5.000 0.491 1.171 1.481 0.000 0.472 0.263
10.770 5.000 0.479 1.190 1.393 0.000 0.471 0.265
10.780 5.000 0.481 1.228 1.396 0.000 0.470 0.267
10.790 5.000 0.484 1.212 1.362 0.000 0.469 0.268
10.800 5.000 0.491 1.272 1.383 0.000 0.469 0.268
10.810 5.000 0.495 1.244 1.445 0.000 0.470 0.267
10.820 5.000 0.496 1.325 1.462 0.000 0.471 0.266
10.830 5.000 0.485 1.344 1.341 0.000 0.470 0.267
10.840 5.000 0.483 1.260 1.349 0.000 0.469 0.269
10.850 5.000 0.486 1.320 1.398 0.000 0.468 0.269
10.860 5.000 0.493 1.386 1.403 0.000 0.469 0.268
10.870 5.000 0.497 1.378 1.399 0.000 0.470 0.267
10.880 5.000 0.490 1.368 1.421 0.000 0.470 0.267
10.890 5.000 0.483 1.339 1.405 0.000 0.469 0.269
10.900 5.000 0.491 1.361 1.459 0.000 0.469 0.269
10.910 5.000 0.494 1.352 1.425 0.000 0.469 0.268
10.920 5.000 0.499 1.364 1.438 0.000 0.470 0.266
10.930 5.000 0.495 1.442 1.405 0.000 0.471 0.265
10.940 5.000 0.480 1.391 1.326 0.000 0.469 0.268
10.950 5.000 0.488 1.374 1.396 0.000 0.469 0.268
10.960 5.000 0.492 1.382 1.380 0.000 0.470 0.267
10.970 5.000 0.497 1.357 1.441 0.000 0.471 0.266
10.980 5.000 0.497 1.377 1.457 0.000 0.471 0.264
10.990 5.000 0.488 1.413 1.438 0.000 0.471 0.265
11.000 5.000 0.489 1.441 1.460 0.000 0.471 0.266
11.010 5.000 0.494 1.407 1.457 0.000 0.471 0.265
11.020 5.000 0.496 1.371 1.464 0.000 0.472 0.263
11.030 5.000 0.497 1.417 1.470 0.000 0.473 0.262
11.040 5.000 0.489 1.430 1.422 0.000 0.472 0.263
11.050 5.000 0.489 1.457 1.421 0.000 0.472 0.263
11.060 5.000 0.489 1.377 1.371 0.000 0.472 0.263
11.070 5.000 0.493 1.420 1.388 0.000 0.472 0.263
11.080 5.000 0.501 1.379 1.436 0.000 0.474 0.260
11.090 5.000 0.501 1.419 1.485 0.000 0.475 0.258
11.100 5.000 0.490 1.428 1.428 0.000 0.475 0.259
11.110 5.000 0.492 1.420 1.378 0.000 0.475 0.258
11.120 5.000 0.492 1.399 1.420 0.000 0.475 0.258
11.130 5.000 0.503 1.421 1.524 0.000 0.477 0.255
11.140 5.000 0.500 1.406 1.459 0.000 0.478 0.253
11.150 5.000 0.492 1.429 1.452 0.000 0.478 0.253
11.160 5.000 0.490 1.407 1.454 0.000 0.478 0.253
11.170 5.000 0.493 1.388 1.454 0.000 0.479 0.252
11.180 5.000 0.504 1.423 1.536 0.000 0.481 0.249
11.190 5.000 0.503 1.387 1.521 0.000 0.482 0.247
11.200 5.000 0.491 1.390 1.438 0.000 0.482 0.247
11.210 5.000 0.487 1.394 1.514 0.000 0.481 0.248
11.220 5.000 0.491 1.425 1.469 0.000 0.481 0.248
11.230 5.000 0.495 1.401 1.422 0.000 0.482 0.246
11.240 5.000 0.498 1.483 1.440 0.000 0.483 0.245
11.250 5.000 0.493 1.397 1.476 0.000 0.483 0.244
11.260 5.000 0.489 1.452 1.488 0.000 0.483 0.245
11.270 5.000 0.490 1.424 1.470 0.000 0.483 0.245
11.280 5.000 0.493 1.359 1.463 0.000 0.484 0.244
11.290 5.000 0.499 1.393 1.503 0.000 0.485 0.242
11.300 5.000 0.498 1.418 1.477 0.000 0.486 0.241
11.310 5.000 0.496 1.392 1.519 0.000 0.486 0.240
11.320 5.000 0.487 1.392 1.461 0.000 0.486 0.241
11.330 5.000 0.484 1.472 1.404 0.000 0.485 0.242
11.340 5.000 0.496 1.379 1.449 0.000 0.486 0.240
11.350 5.000 0.499 1.394 1.518 0.000 0.487 0.239
11.360 5.000 0.491 1.398 1.500 0.000 0.487 0.239
11.370 5.000 0.483 1.425 1.425 0.000 0.486 0.241
11.380 5.000 0.495 1.436 1.513 0.000 0.486 0.239
11.390 5.000 0.494 1.423 1.464 0.000 0.487 0.239
11.400 5.000 0.499 1.446 1.464 0.000 0.488 0.237
11.410 5.000 0.499 1.352 1.538 0.000 0.489 0.235
11.420 5.000 0.487 1.473 1.416 0.000 0.488 0.236
11.430 5.000 0.485 1.402 1.357 0.000 0.488 0.237
11.440 5.000 0.491 1.430 1.402 0.000 0.488 0.237
11.450 5.000 0.500 1.411 1.453 0.000 0.489 0.234
11.460 5.000 0.493 1.406 1.484 0.000 0.489 0.234
11.470 5.000 0.489 1.441 1.419 0.000 0.489 0.235
11.480 5.000 0.488 1.435 1.390 0.000 0.489 0.235
11.490 5.000 0.488 1.412 1.419 0.000 0.489 0.236
11.500 5.000 0.492 1.428 1.409 0.000 0.489 0.235
11.510 5.000 0.491 1.401 1.436 0.000 0.489 0.235
11.520 5.000 0.491 1.422 1.466 0.000 0.489 0.235
11.530 5.000 0.485 1.439 1.411 0.000 0.488 0.236
11.540 5.000 0.488 1.389 1.410 0.000 0.488 0.237
11.550 5.000 0.497 1.427 1.485 0.000 0.489 0.235
11.560 5.000 0.496 1.395 1.504 0.000 0.490 0.234
11.570 5.000 0.490 1.432 1.415 0.000 0.490 0.234
11.580 5.000 0.487 1.407 1.495 0.000 0.489 0.235
11.590 5.000 0.481 1.455 1.395 0.000 0.488 0.237
11.600 5.000 0.489 1.393 1.439 0.000 0.488 0.237
11.610 5.000 0.497 1.413 1.493 0.000 0.489 0.235
11.620 5.000 0.490 1.448 1.414 0.000 0.489 0.236
11.630 5.000 0.487 1.385 1.465 0.000 0.488 0.236
11.640 5.000 0.485 1.425 1.422 0.000 0.487 0.238
11.650 5.000 0.484 1.426 1.385 0.000 0.487 0.239
11.660 5.000 0.493 1.393 1.460 0.000 0.487 0.238
11.670 5.000 0.491 1.408 1.447 0.000 0.487 0.238
11.680 5.000 0.489 1.415 1.456 0.000 0.487 0.238
11.690 5.000 0.486 1.419 1.453 0.000 0.487 0.239
11.700 5.000 0.490 1.410 1.494 0.000 0.487 0.239
11.710 5.000 0.492 1.409 1.455 0.000 0.487 0.239
11.720 5.000 0.501 1.483 1.476 0.000 0.488 0.236
11.730 5.000 0.492 1.388 1.506 0.000 0.488 0.236
11.740 5.000 0.486 1.427 1.447 0.000 0.488 0.237
11.750 5.000 0.484 1.431 1.424 0.000 0.487 0.239
11.760 5.000 0.485 1.415 1.409 0.000 0.486 0.240
11.770 5.000 0.494 1.382 1.467 0.000 0.487 0.239
11.780 5.000 0.488 1.418 1.440 0.000 0.486 0.239
11.790 5.000 0.488 1.406 1.461 0.000 0.486 0.240
11.800 5.000 0.483 1.460 1.445 0.000 0.485 0.242
11.810 5.000 0.487 1.427 1.457 0.000 0.485 0.242
11.820 5.000 0.497 1.404 1.492 0.000 0.486 0.240
11.830 5.000 0.491 1.387 1.481 0.000 0.486 0.240
11.840 5.000 0.489 1.432 1.526 0.000 0.486 0.241
11.850 5.000 0.483 1.456 1.455 0.000 0.485 0.242
11.860 5.000 0.487 1.387 1.430 0.000 0.484 0.243
11.870 5.000 0.495 1.442 1.471 0.000 0.485 0.242
11.880 8.000 0.496 1.423 1.483 0.000 0.443 0.311
11.890 11.000 0.498 2.324 1.389 0.000 0.367 0.439
11.900 14.000 0.583 3.922 1.366 0.000 0.267 0.605
11.910 17.000 0.765 5.265 1.598 0.000 0.156 0.790
11.920 20.000 0.963 5.358 1.261 0.000 0.034 0.994
11.930 23.000 1.167 5.531 0.848 0.000 -0.000 1.000
11.940 26.000 1.414 5.884 0.566 0.000 -0.000 1.000
11.950 29.000 1.559 5.483 0.521 0.000 -0.000 1.000
11.960 32.000 1.763 5.696 0.641 0.000 -0.000 1.000
11.970 35.000 1.856 5.644 0.272 0.000 -0.000 1.000
11.980 35.000 2.031 5.913 0.683 0.000 -0.000 1.000
11.990 35.000 2.091 5.385 0.531 0.000 -0.000 1.000
12.000 35.000 2.195 5.498 0.618 0.000 -0.000 1.000
12.010 35.000 2.250 5.912 0.517 0.000 -0.000 1.000
12.020 35.000 2.331 5.684 0.691 0.000 -0.000 1.000
12.030 35.000 2.389 5.489 0.571 0.000 -0.000 1.000
12.040 35.000 2.439 5.707 0.493 0.000 -0.000 1.000
12.050 35.000 2.503 5.815 0.663 0.000 -0.000 1.000
12.060 35.000 2.548 5.552 0.697 0.000 -0.000 1.000
12.070 35.000 2.580 5.577 0.680 0.000 -0.000 1.000
12.080 35.000 2.654 5.841 0.728 0.000 -0.000 1.000
12.090 35.000 2.666 5.836 0.556 0.000 -0.000 1.000
12.100 35.000 2.734 5.829 0.613 0.000 -0.000 1.000
12.110 35.000 2.747 5.624 0.653 0.000 -0.000 1.000
12.120 35.000 2.799 5.437 0.760 0.000 -0.000 1.000
12.130 35.000 2.857 6.010 0.759 0.000 -0.000 1.000
12.140 35.000 2.862 5.694 0.578 0.000 -0.000 1.000
12.150 35.000 2.933 5.720 0.789 0.000 -0.000 1.000
12.160 35.000 2.977 5.805 0.921 0.000 -0.000 1.000
12.170 35.000 2.981 5.526 0.633 0.000 -0.000 1.000
12.180 35.000 3.027 5.612 0.920 0.000 -0.000 1.000
12.190 35.000 3.081 5.576 0.863 0.000 -0.000 1.000
12.200 35.000 3.081 5.861 0.598 0.000 -0.000 1.000
12.210 35.000 3.155 5.603 0.871 0.000 -0.000 1.000
12.220 35.000 3.173 5.882 0.748 0.000 -0.000 1.000
12.230 35.000 3.203 5.524 0.789 0.000 -0.000 1.000
12.240 35.000 3.228 5.613 0.821 0.000 -0.000 1.000
12.250 35.000 3.282 5.618 0.982 0.000 -0.000 1.000
12.260 35.000 3.309 5.761 0.805 0.000 -0.000 1.000
12.270 35.000 3.337 5.517 0.838 0.000 -0.000 1.000
12.280 35.000 3.397 5.644 1.027 0.000 -0.000 1.000
12.290 35.000 3.404 5.477 0.836 0.000 -0.000 1.000
12.300 35.000 3.443 5.941 0.958 0.000 0.002 1.000
12.310 35.000 3.490 5.436 1.112 0.000 0.010 1.000
12.320 35.000 3.470 5.600 0.860 0.000 0.014 1.000
12.330 35.000 3.492 5.111 1.049 0.000 0.021 1.000
12.340 35.000 3.533 5.725 1.159 0.000 0.034 0.993
12.350 35.000 3.529 5.791 1.058 0.000 0.046 0.973
12.360 35.000 3.550 5.148 1.277 0.000 0.061 0.949
12.370 35.000 3.572 5.811 1.318 0.000 0.078 0.920
12.380 35.000 3.475 5.616 1.480 0.000 0.081 0.915
12.390 35.000 3.498 5.620 1.842 0.000 0.089 0.901
12.400 35.000 3.385 5.678 1.675 0.000 0.081 0.915
12.410 35.000 3.457 5.603 2.175 0.000 0.086 0.907
12.420 35.000 3.396 5.569 1.978 0.000 0.080 0.917
12.430 35.000 3.435 5.432 1.930 0.000 0.081 0.915
12.440 35.000 3.405 5.759 1.862 0.000 0.077 0.922
12.450 35.000 3.459 5.661 1.917 0.000 0.081 0.914
12.460 35.000 3.445 5.813 1.849 0.000 0.083 0.912
12.470 35.000 3.491 5.404 1.904 0.000 0.091 0.899
12.480 35.000 3.461 5.508 2.180 0.000 0.093 0.894
12.490 35.000 3.493 5.575 2.342 0.000 0.102 0.881
12.500 35.000 3.446 5.667 2.259 0.000 0.102 0.880
12.510 35.000 3.450 5.313 2.363 0.000 0.104 0.876
12.520 35.000 3.458 5.857 2.579 0.000 0.108 0.871
12.530 35.000 3.438 5.613 2.415 0.000 0.108 0.870
12.540 35.000 3.457 5.602 2.564 0.000 0.111 0.865
12.550 35.000 3.462 5.734 2.595 0.000 0.115 0.859
12.560 35.000 3.458 5.798 2.547 0.000 0.118 0.853
12.570 35.000 3.485 5.631 2.685 0.000 0.125 0.842
12.580 35.000 3.495 5.504 2.642 0.000 0.133 0.829
12.590 35.000 3.538 5.588 2.854 0.000 0.146 0.806
12.600 35.000 3.487 5.633 2.529 0.000 0.152 0.797
12.610 35.000 3.556 5.660 2.887 0.000 0.168 0.769
12.620 35.000 3.537 5.817 2.690 0.000 0.180 0.749
12.630 35.000 3.523 5.525 3.120 0.000 0.191 0.732
12.640 35.000 3.479 5.826 3.134 0.000 0.196 0.724
12.650 35.000 3.481 5.572 3.438 0.000 0.201 0.714
12.660 35.000 3.465 5.603 3.674 0.000 0.205 0.708
12.670 35.000 3.427 5.813 3.514 0.000 0.203 0.711
12.680 35.000 3.453 5.431 3.747 0.000 0.207 0.706
12.690 35.000 3.484 5.596 3.935 0.000 0.213 0.694
12.700 35.000 3.438 5.478 3.962 0.000 0.213 0.695
12.710 35.000 3.437 5.649 4.069 0.000 0.214 0.694
12.720 35.000 3.449 5.332 4.168 0.000 0.216 0.690
12.730 35.000 3.453 5.570 4.282 0.000 0.218 0.686
12.740 35.000 3.458 5.789 4.310 0.000 0.222 0.681
12.750 35.000 3.424 5.638 4.244 0.000 0.220 0.684
12.760 35.000 3.449 5.538 4.357 0.000 0.222 0.679
12.770 35.000 3.431 6.042 4.250 0.000 0.222 0.680
12.780 35.000 3.446 5.452 4.325 0.000 0.224 0.677
12.790 35.000 3.454 5.568 4.407 0.000 0.227 0.672
12.800 35.000 3.442 5.618 4.519 0.000 0.228 0.671
12.810 35.000 3.455 5.676 4.604 0.000 0.231 0.666
12.820 35.000 3.421 5.668 4.517 0.000 0.228 0.669
12.830 35.000 3.468 5.425 4.617 0.000 0.234 0.660
12.840 35.000 3.459 5.636 4.914 0.000 0.237 0.655
12.850 35.000 3.438 5.613 4.724 0.000 0.237 0.655
12.860 35.000 3.452 5.711 4.849 0.000 0.240 0.650
