# covent_pc_4
# Captured 2020-07-01 23:09:27.804093 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
8.530 10.000 1.140 -0.023 4.277 0.000 0.600 0.050
8.540 10.000 1.118 -0.016 4.292 0.000 0.600 0.050
8.550 10.000 1.101 -0.007 4.256 0.000 0.600 0.050
8.560 10.000 1.086 -0.021 4.088 0.000 0.600 0.050
8.570 10.000 1.062 -0.007 4.031 0.000 0.600 0.050
8.580 10.000 1.041 -0.021 3.930 0.000 0.600 0.050
8.590 10.000 1.026 -0.012 3.915 0.000 0.600 0.050
8.600 10.000 1.018 -0.003 3.847 0.000 0.600 0.050
8.610 10.000 0.999 -0.033 3.750 0.000 0.600 0.050
8.620 10.000 0.978 -0.022 3.725 0.000 0.600 0.051
8.630 10.000 0.964 0.019 3.673 0.000 0.597 0.054
8.640 10.000 0.942 -0.031 3.542 0.000 0.592 0.063
8.650 10.000 0.925 0.043 3.514 0.000 0.585 0.075
8.660 10.000 0.897 -0.071 3.408 0.000 0.574 0.093
8.670 10.000 0.875 0.033 3.244 0.000 0.561 0.115
8.680 10.000 0.863 -0.005 3.036 0.000 0.547 0.139
8.690 10.000 0.864 0.065 2.905 0.000 0.533 0.162
8.700 10.000 0.883 -0.021 2.887 0.000 0.522 0.181
8.710 10.000 0.889 0.024 2.811 0.000 0.511 0.199
8.720 10.000 0.934 0.126 2.809 0.000 0.506 0.206
8.730 10.000 0.920 0.187 2.722 0.000 0.499 0.219
8.740 10.000 0.949 0.270 2.855 0.000 0.496 0.224
8.750 10.000 0.967 0.227 2.882 0.000 0.494 0.226
8.760 10.000 0.984 0.243 2.965 0.000 0.495 0.225
8.770 10.000 0.985 0.237 2.972 0.000 0.496 0.224
8.780 10.000 0.974 0.232 2.952 0.000 0.495 0.226
8.790 10.000 0.967 0.244 2.951 0.000 0.493 0.229
8.800 10.000 0.956 0.301 2.875 0.000 0.490 0.234
8.810 10.000 0.948 0.355 2.804 0.000 0.485 0.241
8.820 10.000 0.949 0.410 2.849 0.000 0.482 0.247
8.830 10.000 0.950 0.429 2.844 0.000 0.478 0.253
8.840 10.000 0.958 0.550 2.886 0.000 0.475 0.258
8.850 10.000 0.966 0.600 2.928 0.000 0.474 0.260
8.860 10.000 0.965 0.637 2.871 0.000 0.472 0.263
8.870 10.000 0.966 0.688 2.885 0.000 0.470 0.266
8.880 10.000 0.965 0.741 2.883 0.000 0.468 0.269
8.890 10.000 0.959 0.789 2.833 0.000 0.466 0.274
8.900 10.000 0.964 0.828 2.783 0.000 0.464 0.277
8.910 10.000 0.965 0.925 2.731 0.000 0.462 0.280
8.920 10.000 0.975 0.955 2.798 0.000 0.462 0.281
8.930 10.000 0.965 0.975 2.738 0.000 0.459 0.284
8.940 10.000 0.967 1.005 2.805 0.000 0.458 0.287
8.950 10.000 0.955 1.063 2.715 0.000 0.455 0.292
8.960 10.000 0.953 1.175 2.626 0.000 0.451 0.298
8.970 10.000 0.957 1.259 2.643 0.000 0.448 0.303
8.980 10.000 0.972 1.367 2.657 0.000 0.448 0.304
8.990 10.000 0.971 1.377 2.677 0.000 0.446 0.306
9.000 10.000 0.970 1.416 2.655 0.000 0.445 0.308
9.010 10.000 0.962 1.500 2.566 0.000 0.443 0.312
9.020 10.000 0.970 1.521 2.575 0.000 0.442 0.314
9.030 10.000 0.965 1.579 2.513 0.000 0.440 0.317
9.040 10.000 0.974 1.609 2.529 0.000 0.439 0.318
9.050 10.000 0.962 1.692 2.496 0.000 0.436 0.323
9.060 10.000 0.964 1.787 2.440 0.000 0.434 0.326
9.070 10.000 0.965 1.772 2.398 0.000 0.433 0.329
9.080 10.000 0.980 1.821 2.469 0.000 0.433 0.329
9.090 10.000 0.982 1.891 2.557 0.000 0.433 0.328
9.100 10.000 0.967 1.960 2.467 0.000 0.431 0.332
9.110 10.000 0.961 1.920 2.404 0.000 0.429 0.336
9.120 10.000 0.963 2.073 2.393 0.000 0.427 0.339
9.130 10.000 0.974 2.064 2.357 0.000 0.426 0.340
9.140 10.000 0.980 2.221 2.298 0.000 0.426 0.340
9.150 10.000 0.977 2.000 2.402 0.000 0.425 0.341
9.160 10.000 0.971 2.204 2.363 0.000 0.424 0.343
9.170 10.000 0.958 2.147 2.271 0.000 0.421 0.348
9.180 10.000 0.966 2.252 2.300 0.000 0.420 0.351
9.190 10.000 0.975 2.373 2.216 0.000 0.419 0.351
9.200 10.000 0.987 2.358 2.360 0.000 0.420 0.350
9.210 10.000 0.971 2.319 2.286 0.000 0.419 0.352
9.220 10.000 0.959 2.444 2.247 0.000 0.416 0.357
9.230 10.000 0.959 2.464 2.155 0.000 0.413 0.362
9.240 10.000 0.986 2.502 2.248 0.000 0.414 0.359
9.250 10.000 0.994 2.519 2.200 0.000 0.416 0.356
9.260 10.000 0.995 2.474 2.346 0.000 0.418 0.353
9.270 10.000 0.970 2.506 2.261 0.000 0.416 0.356
9.280 10.000 0.974 2.623 2.333 0.000 0.415 0.358
9.290 10.000 0.971 2.602 2.196 0.000 0.414 0.360
9.300 10.000 0.995 2.556 2.296 0.000 0.417 0.356
9.310 10.000 1.003 2.565 2.341 0.000 0.419 0.351
9.320 10.000 0.991 2.476 2.317 0.000 0.420 0.349
9.330 10.000 0.987 2.674 2.207 0.000 0.421 0.348
9.340 10.000 0.979 2.565 2.255 0.000 0.421 0.349
9.350 10.000 0.992 2.487 2.301 0.000 0.422 0.346
9.360 10.000 1.005 2.529 2.404 0.000 0.426 0.341
9.370 10.000 0.996 2.609 2.362 0.000 0.427 0.338
9.380 10.000 0.993 2.568 2.362 0.000 0.429 0.336
9.390 10.000 0.983 2.608 2.381 0.000 0.429 0.336
9.400 10.000 0.985 2.571 2.288 0.000 0.429 0.335
9.410 10.000 1.003 2.560 2.447 0.000 0.432 0.329
9.420 10.000 1.000 2.543 2.403 0.000 0.435 0.326
9.430 10.000 0.999 2.526 2.502 0.000 0.437 0.322
9.440 10.000 0.980 2.618 2.498 0.000 0.436 0.323
9.450 10.000 0.987 2.539 2.427 0.000 0.437 0.321
9.460 10.000 0.999 2.531 2.472 0.000 0.440 0.317
9.470 10.000 1.016 2.555 2.644 0.000 0.444 0.309
9.480 10.000 0.988 2.435 2.583 0.000 0.445 0.309
9.490 10.000 0.984 2.490 2.611 0.000 0.445 0.309
9.500 10.000 0.973 2.498 2.556 0.000 0.444 0.311
9.510 10.000 0.985 2.400 2.561 0.000 0.444 0.309
9.520 10.000 1.007 2.393 2.676 0.000 0.448 0.303
9.530 10.000 0.989 2.372 2.625 0.000 0.449 0.302
9.540 10.000 0.984 2.406 2.630 0.000 0.449 0.302
9.550 10.000 0.965 2.387 2.519 0.000 0.447 0.305
9.560 10.000 0.976 2.247 2.676 0.000 0.446 0.306
9.570 10.000 0.988 2.400 2.638 0.000 0.448 0.304
9.580 10.000 0.991 2.361 2.636 0.000 0.449 0.302
9.590 10.000 0.978 2.415 2.600 0.000 0.448 0.303
9.600 10.000 0.970 2.375 2.600 0.000 0.447 0.305
9.610 10.000 0.974 2.327 2.611 0.000 0.446 0.306
9.620 10.000 0.975 2.305 2.537 0.000 0.445 0.308
9.630 10.000 0.987 2.384 2.532 0.000 0.446 0.306
9.640 10.000 0.985 2.339 2.639 0.000 0.447 0.305
9.650 10.000 0.971 2.316 2.575 0.000 0.446 0.307
9.660 10.000 0.959 2.270 2.528 0.000 0.443 0.312
9.670 10.000 0.966 2.348 2.507 0.000 0.441 0.315
9.680 10.000 0.981 2.339 2.565 0.000 0.441 0.314
9.690 10.000 0.988 2.393 2.607 0.000 0.442 0.313
9.700 10.000 0.968 2.405 2.562 0.000 0.440 0.316
9.710 10.000 0.954 2.418 2.515 0.000 0.437 0.322
9.720 10.000 0.961 2.288 2.474 0.000 0.435 0.325
9.730 10.000 0.976 2.327 2.509 0.000 0.435 0.326
9.740 10.000 0.980 2.278 2.532 0.000 0.435 0.326
9.750 10.000 0.973 2.364 2.471 0.000 0.433 0.328
9.760 10.000 0.963 2.302 2.471 0.000 0.431 0.331
9.770 10.000 0.957 2.404 2.405 0.000 0.428 0.336
9.780 10.000 0.976 2.346 2.403 0.000 0.428 0.336
9.790 10.000 0.986 2.534 2.409 0.000 0.429 0.335
9.800 10.000 0.969 2.436 2.376 0.000 0.427 0.338
9.810 10.000 0.969 2.515 2.394 0.000 0.426 0.340
9.820 10.000 0.959 2.363 2.308 0.000 0.423 0.345
9.830 10.000 0.976 2.493 2.304 0.000 0.423 0.345
9.840 10.000 0.989 2.615 2.332 0.000 0.424 0.343
9.850 10.000 0.989 2.677 2.335 0.000 0.425 0.341
9.860 10.000 0.974 2.563 2.332 0.000 0.424 0.343
9.870 10.000 0.974 2.604 2.321 0.000 0.423 0.345
9.880 10.000 0.986 2.632 2.376 0.000 0.424 0.343
9.890 10.000 0.987 2.615 2.351 0.000 0.425 0.342
9.900 10.000 0.991 2.700 2.359 0.000 0.426 0.340
9.910 10.000 0.981 2.629 2.281 0.000 0.426 0.340
9.920 10.000 0.986 2.663 2.408 0.000 0.427 0.339
9.930 10.000 0.981 2.565 2.433 0.000 0.427 0.339
9.940 10.000 0.985 2.565 2.413 0.000 0.427 0.338
9.950 10.000 0.999 2.733 2.412 0.000 0.430 0.334
9.960 10.000 0.996 2.620 2.363 0.000 0.431 0.331
9.970 10.000 0.985 2.674 2.434 0.000 0.432 0.331
9.980 10.000 0.977 2.650 2.438 0.000 0.431 0.332
9.990 10.000 0.981 2.768 2.313 0.000 0.431 0.331
10.000 10.000 1.000 2.595 2.461 0.000 0.434 0.327
10.010 10.000 1.007 2.667 2.470 0.000 0.437 0.321
10.020 10.000 0.998 2.526 2.485 0.000 0.439 0.318
10.030 10.000 0.990 2.613 2.615 0.000 0.440 0.316
10.040 10.000 0.980 2.696 2.478 0.000 0.440 0.317
10.050 10.000 0.986 2.582 2.504 0.000 0.441 0.316
10.060 10.000 0.997 2.595 2.604 0.000 0.443 0.312
10.070 10.000 0.999 2.643 2.528 0.000 0.445 0.308
10.080 10.000 0.985 2.537 2.575 0.000 0.445 0.308
10.090 10.000 0.988 2.624 2.653 0.000 0.446 0.306
10.100 10.000 0.987 2.611 2.582 0.000 0.447 0.305
10.110 10.000 1.000 2.642 2.621 0.000 0.450 0.301
10.120 10.000 0.999 2.510 2.623 0.000 0.452 0.297
10.130 10.000 0.988 2.537 2.681 0.000 0.452 0.296
10.140 10.000 0.976 2.492 2.611 0.000 0.452 0.297
10.150 10.000 0.978 2.553 2.616 0.000 0.451 0.298
10.160 10.000 0.994 2.537 2.740 0.000 0.453 0.294
10.170 10.000 0.988 2.542 2.663 0.000 0.454 0.293
10.180 12.500 0.991 2.443 2.718 0.000 0.420 0.350
10.190 15.000 1.003 2.706 2.480 0.000 0.358 0.453
10.200 17.500 1.052 3.861 2.335 0.000 0.274 0.593
10.210 20.000 1.181 5.111 2.268 0.000 0.178 0.754
10.220 22.500 1.287 5.768 1.663 0.000 0.064 0.943
10.230 25.000 1.404 5.387 1.131 0.000 -0.000 1.000
10.240 27.500 1.499 5.941 0.467 0.000 -0.000 1.000
10.250 30.000 1.600 6.023 0.579 0.000 -0.000 1.000
10.260 32.500 1.637 5.754 0.433 0.000 -0.000 1.000
10.270 35.000 1.682 5.874 0.273 0.000 -0.000 1.000
10.280 35.000 1.727 5.740 0.486 0.000 -0.000 1.000
10.290 35.000 1.777 6.175 0.645 0.000 -0.000 1.000
10.300 35.000 1.755 5.935 0.196 0.000 -0.000 1.000
10.310 35.000 1.792 6.216 0.464 0.000 -0.000 1.000
10.320 35.000 1.805 5.994 0.331 0.000 -0.000 1.000
10.330 35.000 1.819 5.775 0.394 0.000 -0.000 1.000
10.340 35.000 1.915 5.975 0.623 0.000 -0.000 1.000
10.350 35.000 1.903 6.131 0.321 0.000 -0.000 1.000
10.360 35.000 1.940 5.711 0.736 0.000 -0.000 1.000
10.370 35.000 1.940 5.946 0.497 0.000 -0.000 1.000
10.380 35.000 1.953 6.102 0.383 0.000 -0.000 1.000
10.390 35.000 1.984 5.792 0.550 0.000 -0.000 1.000
10.400 35.000 2.028 5.870 0.630 0.000 -0.000 1.000
10.410 35.000 2.043 5.848 0.490 0.000 -0.000 1.000
10.420 35.000 2.069 6.054 0.542 0.000 -0.000 1.000
10.430 35.000 2.108 5.672 0.681 0.000 -0.000 1.000
10.440 35.000 2.118 6.117 0.481 0.000 -0.000 1.000
10.450 35.000 2.144 5.948 0.488 0.000 -0.000 1.000
10.460 35.000 2.159 6.188 0.379 0.000 -0.000 1.000
10.470 35.000 2.212 5.898 0.677 0.000 -0.000 1.000
10.480 35.000 2.199 6.122 0.599 0.000 -0.000 1.000
10.490 35.000 2.219 6.025 0.425 0.000 -0.000 1.000
10.500 35.000 2.270 5.860 0.638 0.000 -0.000 1.000
10.510 35.000 2.256 6.093 0.485 0.000 -0.000 1.000
10.520 35.000 2.316 5.806 0.763 0.000 -0.000 1.000
10.530 35.000 2.319 5.968 0.535 0.000 -0.000 1.000
10.540 35.000 2.367 5.808 0.660 0.000 -0.000 1.000
10.550 35.000 2.404 5.801 0.788 0.000 -0.000 1.000
10.560 35.000 2.394 5.919 0.594 0.000 -0.000 1.000
10.570 35.000 2.428 6.278 0.607 0.000 -0.000 1.000
10.580 35.000 2.440 5.745 0.579 0.000 -0.000 1.000
10.590 35.000 2.457 5.629 0.564 0.000 -0.000 1.000
10.600 35.000 2.516 6.284 0.652 0.000 -0.000 1.000
10.610 35.000 2.521 5.713 0.581 0.000 -0.000 1.000
10.620 35.000 2.557 5.829 0.804 0.000 -0.000 1.000
10.630 35.000 2.546 5.798 0.628 0.000 -0.000 1.000
10.640 35.000 2.564 5.963 0.651 0.000 -0.000 1.000
10.650 35.000 2.570 5.979 0.413 0.000 -0.000 1.000
10.660 35.000 2.628 5.971 0.832 0.000 -0.000 1.000
10.670 35.000 2.640 5.927 0.613 0.000 -0.000 1.000
10.680 35.000 2.648 5.810 0.625 0.000 -0.000 1.000
10.690 35.000 2.700 6.013 0.789 0.000 -0.000 1.000
10.700 35.000 2.717 5.735 0.759 0.000 -0.000 1.000
10.710 35.000 2.708 5.522 0.655 0.000 -0.000 1.000
10.720 35.000 2.772 6.233 0.808 0.000 -0.000 1.000
10.730 35.000 2.786 5.868 0.751 0.000 -0.000 1.000
10.740 35.000 2.759 5.609 0.553 0.000 -0.000 1.000
10.750 35.000 2.837 5.937 0.918 0.000 -0.000 1.000
10.760 35.000 2.856 5.788 0.959 0.000 -0.000 1.000
10.770 35.000 2.850 6.089 0.631 0.000 -0.000 1.000
10.780 35.000 2.867 5.830 0.767 0.000 -0.000 1.000
10.790 35.000 2.904 5.986 0.656 0.000 -0.000 1.000
10.800 35.000 2.912 5.541 0.835 0.000 -0.000 1.000
10.810 35.000 2.935 5.951 0.815 0.000 -0.000 1.000
10.820 35.000 2.975 5.773 0.829 0.000 -0.000 1.000
10.830 35.000 2.992 5.588 0.794 0.000 -0.000 1.000
10.840 35.000 3.016 5.722 0.723 0.000 -0.000 1.000
10.850 35.000 3.049 5.560 0.935 0.000 -0.000 1.000
10.860 35.000 3.057 5.796 0.792 0.000 -0.000 1.000
10.870 35.000 3.078 6.049 0.838 0.000 -0.000 1.000
10.880 35.000 3.079 5.472 0.764 0.000 -0.000 1.000
10.890 35.000 3.143 5.736 1.061 0.000 -0.000 1.000
10.900 35.000 3.134 5.886 0.783 0.000 -0.000 1.000
10.910 35.000 3.175 5.543 0.964 0.000 -0.000 1.000
10.920 35.000 3.183 6.023 0.799 0.000 -0.000 1.000
10.930 35.000 3.193 5.526 0.836 0.000 -0.000 1.000
10.940 35.000 3.215 5.869 0.821 0.000 -0.000 1.000
10.950 35.000 3.239 5.705 0.795 0.000 -0.000 1.000
10.960 35.000 3.258 5.695 0.778 0.000 -0.000 1.000
10.970 35.000 3.275 5.682 0.760 0.000 -0.000 1.000
10.980 35.000 3.293 5.890 0.792 0.000 -0.000 1.000
10.990 35.000 3.295 5.831 0.839 0.000 -0.000 1.000
11.000 35.000 3.333 5.770 1.002 0.000 -0.000 1.000
11.010 35.000 3.349 5.875 0.934 0.000 -0.000 1.000
11.020 35.000 3.336 5.721 0.649 0.000 -0.000 1.000
11.030 35.000 3.424 6.079 1.080 0.000 -0.000 1.000
11.040 35.000 3.391 5.584 0.815 0.000 -0.000 1.000
11.050 35.000 3.443 5.708 0.922 0.000 0.002 1.000
11.060 35.000 3.423 6.005 0.714 0.000 -0.000 1.000
11.070 35.000 3.461 5.770 0.879 0.000 0.004 1.000
11.080 35.000 3.491 5.698 0.921 0.000 0.012 1.000
11.090 35.000 3.514 5.725 1.102 0.000 0.022 1.000
11.100 35.000 3.486 5.798 1.050 0.000 0.028 1.000
11.110 35.000 3.513 5.811 1.182 0.000 0.039 0.986
11.120 35.000 3.515 5.647 1.146 0.000 0.049 0.969
11.130 35.000 3.532 5.634 1.188 0.000 0.061 0.949
11.140 35.000 3.523 6.003 1.153 0.000 0.072 0.931
11.150 35.000 3.511 5.648 1.490 0.000 0.081 0.916
11.160 35.000 3.445 5.758 1.531 0.000 0.081 0.916
11.170 35.000 3.474 5.878 1.790 0.000 0.086 0.906
11.180 10.000 3.453 5.900 1.769 0.000 0.441 0.314
11.190 10.000 3.405 -0.482 2.404 0.000 0.600 0.050
11.200 10.000 2.869 0.450 5.089 0.000 0.600 0.050
11.210 10.000 2.475 -2.123 7.868 0.000 0.600 0.050
11.220 10.000 2.003 0.808 7.307 0.000 0.600 0.050
11.230 10.000 1.976 -0.111 7.521 0.000 0.600 0.050
11.240 10.000 1.908 0.029 7.417 0.000 0.600 0.050
11.250 10.000 1.838 -0.022 7.132 0.000 0.600 0.050
11.260 10.000 1.799 -0.046 6.925 0.000 0.600 0.050
11.270 10.000 1.749 0.053 6.709 0.000 0.600 0.050
11.280 10.000 1.721 -0.039 6.706 0.000 0.600 0.050
11.290 10.000 1.697 0.021 6.606 0.000 0.600 0.050
11.300 10.000 1.668 0.059 6.530 0.000 0.600 0.050
11.310 10.000 1.640 -0.034 6.236 0.000 0.600 0.050
11.320 10.000 1.618 0.064 6.216 0.000 0.600 0.050
11.330 10.000 1.580 -0.079 6.086 0.000 0.600 0.050
11.340 10.000 1.556 0.036 6.005 0.000 0.600 0.050
11.350 10.000 1.532 -0.021 5.989 0.000 0.600 0.050
11.360 10.000 1.508 0.006 5.748 0.000 0.600 0.050
11.370 10.000 1.481 -0.024 5.658 0.000 0.600 0.050
11.380 10.000 1.465 0.009 5.558 0.000 0.600 0.050
11.390 10.000 1.457 -0.055 5.617 0.000 0.600 0.050
11.400 10.000 1.424 -0.011 5.510 0.000 0.600 0.050
11.410 10.000 1.385 0.022 5.281 0.000 0.600 0.050
11.420 10.000 1.329 0.031 5.037 0.000 0.600 0.050
11.430 10.000 1.302 -0.000 4.920 0.000 0.600 0.050
11.440 10.000 1.268 0.008 4.775 0.000 0.600 0.050
11.450 10.000 1.242 -0.037 4.700 0.000 0.600 0.050
11.460 10.000 1.242 -0.007 4.796 0.000 0.600 0.050
11.470 10.000 1.219 0.010 4.744 0.000 0.600 0.050
11.480 10.000 1.203 0.021 4.664 0.000 0.600 0.050
11.490 10.000 1.175 -0.020 4.378 0.000 0.600 0.050
11.500 10.000 1.154 0.012 4.414 0.000 0.600 0.050
11.510 10.000 1.139 -0.079 4.372 0.000 0.600 0.050
11.520 10.000 1.111 0.070 4.171 0.000 0.600 0.050
11.530 10.000 1.099 0.053 4.101 0.000 0.600 0.050
11.540 10.000 1.082 -0.027 4.088 0.000 0.600 0.050
11.550 10.000 1.061 -0.009 3.970 0.000 0.600 0.050
11.560 10.000 1.050 -0.028 3.980 0.000 0.600 0.050
11.570 10.000 1.040 0.040 3.956 0.000 0.600 0.050
11.580 10.000 1.024 0.062 3.872 0.000 0.600 0.050
11.590 10.000 0.994 -0.045 3.782 0.000 0.600 0.050
11.600 10.000 0.980 -0.021 3.751 0.000 0.600 0.050
11.610 10.000 0.966 -0.026 3.559 0.000 0.598 0.054
11.620 10.000 0.961 0.040 3.627 0.000 0.595 0.058
11.630 10.000 0.937 -0.030 3.533 0.000 0.589 0.068
11.640 10.000 0.937 -0.047 3.633 0.000 0.584 0.076
11.650 10.000 0.906 -0.004 3.426 0.000 0.574 0.093
11.660 10.000 0.899 -0.016 3.298 0.000 0.565 0.109
11.670 10.000 0.885 0.057 3.162 0.000 0.553 0.129
11.680 10.000 0.889 -0.025 3.094 0.000 0.542 0.147
11.690 10.000 0.902 0.020 3.050 0.000 0.533 0.162
11.700 10.000 0.904 0.108 2.809 0.000 0.524 0.177
11.710 10.000 0.838 0.060 2.213 0.000 0.505 0.209
11.720 10.000 0.965 0.332 2.972 0.000 0.506 0.207
11.730 10.000 0.936 0.179 2.641 0.000 0.500 0.217
11.740 10.000 0.989 0.222 3.001 0.000 0.502 0.213
11.750 10.000 0.973 0.149 2.921 0.000 0.501 0.215
11.760 10.000 0.977 0.201 2.968 0.000 0.501 0.216
11.770 10.000 0.973 0.223 3.024 0.000 0.500 0.217
11.780 10.000 0.958 0.195 2.934 0.000 0.496 0.223
11.790 10.000 0.953 0.269 2.929 0.000 0.493 0.228
11.800 10.000 0.939 0.286 2.818 0.000 0.488 0.237
11.810 10.000 0.950 0.437 2.903 0.000 0.484 0.243
11.820 10.000 0.942 0.422 2.826 0.000 0.479 0.251
11.830 10.000 0.951 0.476 2.906 0.000 0.476 0.257
11.840 10.000 0.963 0.544 2.957 0.000 0.474 0.260
11.850 10.000 0.982 0.646 2.958 0.000 0.475 0.259
11.860 10.000 0.989 0.678 3.008 0.000 0.476 0.257
11.870 10.000 0.974 0.645 2.929 0.000 0.475 0.259
11.880 10.000 0.974 0.701 2.937 0.000 0.474 0.260
11.890 10.000 0.966 0.702 2.815 0.000 0.472 0.263
11.900 10.000 0.963 0.748 2.862 0.000 0.470 0.267
11.910 10.000 0.963 0.782 2.834 0.000 0.468 0.271
11.920 10.000 0.964 0.848 2.878 0.000 0.466 0.274
11.930 10.000 0.958 0.885 2.806 0.000 0.463 0.279
11.940 10.000 0.973 0.944 2.807 0.000 0.462 0.280
11.950 10.000 0.973 1.050 2.699 0.000 0.461 0.281
11.960 10.000 0.962 1.034 2.742 0.000 0.459 0.285
11.970 10.000 0.959 1.091 2.760 0.000 0.456 0.290
11.980 10.000 0.966 1.168 2.673 0.000 0.454 0.293
11.990 10.000 0.972 1.224 2.706 0.000 0.454 0.294
12.000 10.000 0.975 1.286 2.668 0.000 0.453 0.295
12.010 10.000 0.975 1.285 2.614 0.000 0.452 0.296
12.020 10.000 0.963 1.323 2.660 0.000 0.450 0.300
12.030 10.000 0.959 1.383 2.620 0.000 0.447 0.305
12.040 10.000 0.959 1.484 2.484 0.000 0.445 0.309
12.050 10.000 0.974 1.497 2.507 0.000 0.444 0.310
12.060 10.000 0.980 1.584 2.583 0.000 0.444 0.310
12.070 10.000 0.970 1.651 2.543 0.000 0.443 0.312
12.080 10.000 0.967 1.569 2.517 0.000 0.441 0.315
12.090 10.000 0.970 1.663 2.608 0.000 0.440 0.317
12.100 10.000 0.969 1.666 2.549 0.000 0.438 0.319
12.110 10.000 0.974 1.793 2.517 0.000 0.438 0.320
12.120 10.000 0.975 1.851 2.518 0.000 0.437 0.321
12.130 10.000 0.960 1.841 2.443 0.000 0.434 0.326
12.140 10.000 0.951 1.921 2.443 0.000 0.431 0.332
12.150 10.000 0.966 2.034 2.421 0.000 0.429 0.335
12.160 10.000 0.982 2.013 2.395 0.000 0.430 0.334
12.170 10.000 0.978 2.101 2.486 0.000 0.429 0.335
12.180 10.000 0.967 2.085 2.347 0.000 0.427 0.338
12.190 10.000 0.955 2.206 2.293 0.000 0.424 0.343
12.200 10.000 0.957 2.257 2.253 0.000 0.421 0.348
12.210 10.000 0.990 2.241 2.391 0.000 0.423 0.345
12.220 10.000 0.996 2.353 2.441 0.000 0.425 0.341
12.230 10.000 0.980 2.372 2.316 0.000 0.425 0.342
12.240 10.000 0.961 2.298 2.345 0.000 0.422 0.347
12.250 10.000 0.957 2.323 2.223 0.000 0.419 0.352
12.260 10.000 0.977 2.369 2.177 0.000 0.419 0.352
12.270 10.000 0.994 2.418 2.196 0.000 0.421 0.348
12.280 10.000 0.996 2.501 2.331 0.000 0.423 0.345
12.290 10.000 0.979 2.428 2.305 0.000 0.422 0.346
12.300 10.000 0.962 2.505 2.297 0.000 0.420 0.350
12.310 10.000 0.958 2.478 2.256 0.000 0.417 0.355
12.320 10.000 0.981 2.544 2.269 0.000 0.417 0.354
12.330 10.000 0.992 2.592 2.255 0.000 0.419 0.351
12.340 10.000 0.989 2.500 2.255 0.000 0.420 0.350
12.350 10.000 0.975 2.516 2.296 0.000 0.419 0.352
12.360 10.000 0.976 2.522 2.233 0.000 0.418 0.353
12.370 10.000 0.985 2.591 2.238 0.000 0.419 0.351
12.380 10.000 0.987 2.465 2.240 0.000 0.420 0.350
12.390 10.000 1.004 2.500 2.316 0.000 0.423 0.345
12.400 10.000 0.992 2.650 2.384 0.000 0.424 0.343
12.410 10.000 0.984 2.487 2.377 0.000 0.425 0.342
12.420 10.000 0.985 2.459 2.384 0.000 0.425 0.342
12.430 10.000 1.004 2.617 2.418 0.000 0.428 0.336
12.440 10.000 0.996 2.584 2.298 0.000 0.430 0.333
12.450 10.000 1.003 2.580 2.301 0.000 0.433 0.329
12.460 10.000 1.000 2.442 2.442 0.000 0.435 0.325
12.470 10.000 0.977 2.634 2.460 0.000 0.434 0.327
12.480 10.000 0.986 2.559 2.381 0.000 0.435 0.325
12.490 10.000 1.007 2.556 2.496 0.000 0.438 0.319
12.500 10.000 0.994 2.568 2.465 0.000 0.440 0.317
12.510 10.000 0.987 2.472 2.533 0.000 0.440 0.316
12.520 10.000 0.992 2.535 2.513 0.000 0.442 0.314
12.530 10.000 0.992 2.465 2.536 0.000 0.443 0.311
12.540 10.000 1.004 2.553 2.651 0.000 0.446 0.306
12.550 10.000 1.000 2.487 2.575 0.000 0.449 0.302
12.560 10.000 0.974 2.404 2.491 0.000 0.447 0.305
12.570 10.000 0.984 2.391 2.649 0.000 0.448 0.304
12.580 10.000 0.975 2.482 2.600 0.000 0.447 0.305
12.590 10.000 0.990 2.387 2.633 0.000 0.448 0.303
12.600 10.000 0.998 2.305 2.668 0.000 0.451 0.299
12.610 10.000 0.975 2.479 2.587 0.000 0.449 0.301
12.620 10.000 0.970 2.439 2.545 0.000 0.448 0.304
12.630 10.000 0.974 2.305 2.578 0.000 0.447 0.305
12.640 10.000 0.987 2.356 2.663 0.000 0.448 0.303
12.650 10.000 0.980 2.427 2.565 0.000 0.448 0.303
12.660 10.000 0.987 2.387 2.637 0.000 0.449 0.302
12.670 10.000 0.978 2.389 2.658 0.000 0.449 0.302
12.680 10.000 0.965 2.415 2.546 0.000 0.446 0.306
12.690 10.000 0.964 2.388 2.523 0.000 0.444 0.309
12.700 10.000 0.982 2.370 2.587 0.000 0.445 0.309
12.710 10.000 0.988 2.421 2.596 0.000 0.446 0.307
12.720 10.000 0.975 2.335 2.548 0.000 0.445 0.308
12.730 10.000 0.964 2.352 2.589 0.000 0.443 0.312
12.740 10.000 0.968 2.313 2.525 0.000 0.441 0.314
12.750 10.000 0.973 2.429 2.486 0.000 0.441 0.316
12.760 10.000 0.988 2.409 2.494 0.000 0.442 0.314
12.770 10.000 0.984 2.382 2.545 0.000 0.442 0.313
12.780 10.000 0.961 2.449 2.526 0.000 0.439 0.318
12.790 10.000 0.959 2.397 2.401 0.000 0.437 0.322
12.800 10.000 0.972 2.298 2.485 0.000 0.436 0.323
12.810 10.000 0.966 2.382 2.357 0.000 0.434 0.327
12.820 10.000 0.971 2.344 2.404 0.000 0.433 0.328
