# covent_pc_6
# Captured 2020-07-01 23:11:48.241636 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
8.610 10.000 0.983 2.551 2.474 0.000 0.439 0.319
8.620 10.000 0.975 2.442 2.480 0.000 0.438 0.320
8.630 10.000 0.979 2.562 2.507 0.000 0.438 0.320
8.640 10.000 0.979 2.464 2.504 0.000 0.438 0.320
8.650 10.000 0.982 2.409 2.495 0.000 0.438 0.320
8.660 10.000 0.987 2.547 2.506 0.000 0.439 0.318
8.670 10.000 0.974 2.553 2.398 0.000 0.438 0.320
8.680 10.000 0.972 2.515 2.477 0.000 0.437 0.322
8.690 10.000 0.968 2.444 2.410 0.000 0.435 0.325
8.700 10.000 0.984 2.539 2.464 0.000 0.436 0.323
8.710 10.000 0.986 2.589 2.529 0.000 0.437 0.322
8.720 10.000 0.988 2.443 2.507 0.000 0.438 0.321
8.730 10.000 0.977 2.493 2.471 0.000 0.437 0.322
8.740 10.000 0.986 2.423 2.549 0.000 0.438 0.321
8.750 10.000 0.987 2.506 2.529 0.000 0.438 0.319
8.760 10.000 0.994 2.600 2.520 0.000 0.440 0.316
8.770 10.000 0.982 2.550 2.413 0.000 0.440 0.317
8.780 10.000 0.975 2.434 2.464 0.000 0.439 0.318
8.790 10.000 0.973 2.450 2.468 0.000 0.438 0.320
8.800 10.000 0.973 2.537 2.476 0.000 0.437 0.321
8.810 10.000 0.988 2.559 2.459 0.000 0.439 0.319
8.820 10.000 0.980 2.404 2.435 0.000 0.438 0.320
8.830 10.000 0.990 2.455 2.585 0.000 0.440 0.317
8.840 10.000 0.978 2.468 2.518 0.000 0.439 0.318
8.850 10.000 0.973 2.480 2.522 0.000 0.438 0.320
8.860 10.000 0.982 2.473 2.588 0.000 0.438 0.319
8.870 10.000 0.987 2.540 2.541 0.000 0.439 0.318
8.880 10.000 0.979 2.571 2.451 0.000 0.439 0.318
8.890 10.000 0.980 2.581 2.544 0.000 0.439 0.318
8.900 10.000 0.971 2.424 2.455 0.000 0.438 0.321
8.910 10.000 0.986 2.477 2.493 0.000 0.439 0.319
8.920 10.000 0.991 2.511 2.523 0.000 0.440 0.317
8.930 10.000 0.988 2.471 2.562 0.000 0.441 0.316
8.940 10.000 0.974 2.600 2.463 0.000 0.439 0.318
8.950 10.000 0.977 2.406 2.523 0.000 0.439 0.318
8.960 10.000 0.976 2.587 2.517 0.000 0.439 0.319
8.970 10.000 0.981 2.474 2.476 0.000 0.439 0.319
8.980 10.000 0.989 2.496 2.519 0.000 0.440 0.317
8.990 10.000 0.985 2.429 2.491 0.000 0.440 0.316
9.000 10.000 0.979 2.591 2.394 0.000 0.440 0.317
9.010 10.000 0.977 2.590 2.473 0.000 0.440 0.317
9.020 10.000 0.986 2.555 2.469 0.000 0.440 0.316
9.030 10.000 0.992 2.455 2.534 0.000 0.442 0.314
9.040 10.000 0.994 2.491 2.599 0.000 0.443 0.311
9.050 10.000 0.968 2.472 2.477 0.000 0.441 0.315
9.060 10.000 0.963 2.504 2.516 0.000 0.439 0.318
9.070 10.000 0.974 2.525 2.420 0.000 0.439 0.319
9.080 10.000 0.990 2.365 2.644 0.000 0.440 0.317
9.090 10.000 0.976 2.607 2.519 0.000 0.439 0.318
9.100 10.000 0.979 2.563 2.564 0.000 0.439 0.318
9.110 10.000 0.972 2.515 2.525 0.000 0.438 0.320
9.120 10.000 0.976 2.468 2.489 0.000 0.437 0.321
9.130 10.000 0.982 2.445 2.552 0.000 0.438 0.321
9.140 10.000 0.980 2.524 2.516 0.000 0.437 0.321
9.150 10.000 0.986 2.553 2.550 0.000 0.438 0.320
9.160 10.000 0.968 2.469 2.450 0.000 0.436 0.323
9.170 10.000 0.976 2.574 2.352 0.000 0.436 0.323
9.180 10.000 0.985 2.624 2.422 0.000 0.437 0.322
9.190 10.000 0.972 2.584 2.337 0.000 0.435 0.325
9.200 10.000 0.986 2.587 2.451 0.000 0.436 0.323
9.210 10.000 0.985 2.503 2.454 0.000 0.437 0.322
9.220 10.000 0.973 2.523 2.458 0.000 0.436 0.324
9.230 10.000 0.985 2.610 2.545 0.000 0.437 0.322
9.240 10.000 0.970 2.533 2.384 0.000 0.435 0.325
9.250 10.000 0.991 2.604 2.523 0.000 0.437 0.322
9.260 10.000 0.993 2.596 2.618 0.000 0.438 0.320
9.270 10.000 0.981 2.585 2.513 0.000 0.438 0.320
9.280 10.000 0.982 2.615 2.485 0.000 0.438 0.320
9.290 10.000 0.991 2.529 2.591 0.000 0.440 0.317
9.300 10.000 0.984 2.592 2.517 0.000 0.440 0.317
9.310 10.000 0.988 2.502 2.538 0.000 0.441 0.315
9.320 10.000 0.981 2.610 2.621 0.000 0.441 0.315
9.330 10.000 0.981 2.566 2.499 0.000 0.441 0.315
9.340 10.000 0.989 2.580 2.553 0.000 0.442 0.313
9.350 10.000 0.991 2.566 2.588 0.000 0.443 0.311
9.360 10.000 0.991 2.674 2.578 0.000 0.445 0.309
9.370 10.000 0.974 2.569 2.546 0.000 0.443 0.311
9.380 10.000 0.973 2.591 2.495 0.000 0.442 0.313
9.390 10.000 0.988 2.535 2.644 0.000 0.444 0.311
9.400 10.000 0.988 2.639 2.636 0.000 0.445 0.309
9.410 10.000 0.992 2.589 2.608 0.000 0.446 0.307
9.420 10.000 0.988 2.616 2.652 0.000 0.447 0.305
9.430 10.000 0.978 2.517 2.615 0.000 0.446 0.306
9.440 10.000 0.990 2.644 2.685 0.000 0.448 0.304
9.450 10.000 0.976 2.694 2.558 0.000 0.447 0.305
9.460 10.000 0.976 2.523 2.548 0.000 0.446 0.307
9.470 10.000 0.984 2.619 2.578 0.000 0.447 0.305
9.480 10.000 0.968 2.593 2.497 0.000 0.445 0.309
9.490 10.000 0.986 2.604 2.608 0.000 0.446 0.307
9.500 10.000 0.992 2.505 2.615 0.000 0.447 0.305
9.510 10.000 0.992 2.656 2.702 0.000 0.449 0.302
9.520 10.000 0.982 2.522 2.621 0.000 0.449 0.302
9.530 10.000 0.976 2.591 2.600 0.000 0.448 0.303
9.540 10.000 0.977 2.593 2.605 0.000 0.447 0.304
9.550 10.000 0.980 2.582 2.594 0.000 0.447 0.304
9.560 10.000 0.984 2.648 2.632 0.000 0.448 0.303
9.570 10.000 0.975 2.547 2.604 0.000 0.447 0.305
9.580 10.000 0.984 2.578 2.657 0.000 0.448 0.304
9.590 10.000 0.969 2.654 2.581 0.000 0.446 0.307
9.600 10.000 0.983 2.553 2.607 0.000 0.447 0.306
9.610 10.000 0.985 2.576 2.592 0.000 0.447 0.305
9.620 10.000 0.988 2.641 2.581 0.000 0.448 0.303
9.630 10.000 0.971 2.543 2.600 0.000 0.447 0.306
9.640 10.000 0.977 2.519 2.568 0.000 0.446 0.306
9.650 10.000 0.974 2.647 2.529 0.000 0.446 0.307
9.660 10.000 0.987 2.633 2.602 0.000 0.447 0.306
9.670 10.000 0.985 2.571 2.580 0.000 0.447 0.305
9.680 10.000 0.981 2.691 2.597 0.000 0.447 0.305
9.690 10.000 0.967 2.603 2.438 0.000 0.445 0.308
9.700 10.000 0.978 2.680 2.552 0.000 0.445 0.308
9.710 10.000 0.966 2.654 2.441 0.000 0.443 0.311
9.720 10.000 0.986 2.570 2.509 0.000 0.444 0.310
9.730 10.000 0.991 2.643 2.650 0.000 0.446 0.307
9.740 10.000 0.971 2.648 2.517 0.000 0.444 0.310
9.750 10.000 0.978 2.662 2.596 0.000 0.444 0.310
9.760 10.000 0.977 2.631 2.536 0.000 0.443 0.311
9.770 10.000 0.987 2.608 2.592 0.000 0.444 0.309
9.780 10.000 0.990 2.573 2.553 0.000 0.446 0.307
9.790 10.000 0.984 2.632 2.490 0.000 0.446 0.307
9.800 10.000 0.983 2.516 2.610 0.000 0.446 0.307
9.810 10.000 0.974 2.518 2.578 0.000 0.445 0.308
9.820 10.000 0.983 2.504 2.606 0.000 0.446 0.307
9.830 10.000 0.989 2.658 2.676 0.000 0.447 0.305
9.840 10.000 0.979 2.566 2.628 0.000 0.446 0.306
9.850 10.000 0.981 2.629 2.535 0.000 0.446 0.306
9.860 10.000 0.980 2.535 2.617 0.000 0.446 0.306
9.870 10.000 0.988 2.650 2.700 0.000 0.447 0.305
9.880 10.000 0.984 2.597 2.596 0.000 0.448 0.304
9.890 10.000 0.975 2.592 2.579 0.000 0.447 0.305
9.900 10.000 0.971 2.614 2.517 0.000 0.445 0.308
9.910 10.000 0.975 2.607 2.512 0.000 0.445 0.309
9.920 10.000 0.989 2.607 2.683 0.000 0.446 0.306
9.930 10.000 0.988 2.554 2.601 0.000 0.447 0.305
9.940 10.000 0.987 2.616 2.604 0.000 0.448 0.304
9.950 10.000 0.979 2.610 2.643 0.000 0.447 0.304
9.960 10.000 0.973 2.599 2.515 0.000 0.446 0.306
9.970 10.000 0.985 2.675 2.553 0.000 0.447 0.305
9.980 10.000 0.979 2.647 2.549 0.000 0.447 0.305
9.990 10.000 0.976 2.581 2.550 0.000 0.446 0.306
10.000 10.000 0.976 2.601 2.542 0.000 0.446 0.307
10.010 10.000 0.978 2.503 2.618 0.000 0.445 0.308
10.020 10.000 0.971 2.465 2.531 0.000 0.444 0.310
10.030 10.000 0.984 2.649 2.615 0.000 0.445 0.309
10.040 10.000 0.992 2.650 2.657 0.000 0.446 0.306
10.050 10.000 0.978 2.660 2.572 0.000 0.446 0.307
10.060 10.000 0.985 2.566 2.588 0.000 0.446 0.306
10.070 10.000 0.970 2.548 2.535 0.000 0.445 0.309
10.080 10.000 0.984 2.536 2.592 0.000 0.445 0.308
10.090 10.000 0.987 2.615 2.575 0.000 0.446 0.307
10.100 10.000 0.979 2.601 2.586 0.000 0.446 0.307
10.110 10.000 0.979 2.551 2.618 0.000 0.446 0.307
10.120 10.000 0.973 2.596 2.590 0.000 0.445 0.309
10.130 10.000 0.984 2.610 2.619 0.000 0.445 0.308
10.140 10.000 0.985 2.523 2.635 0.000 0.446 0.307
10.150 10.000 0.977 2.664 2.546 0.000 0.445 0.308
10.160 10.000 0.977 2.572 2.557 0.000 0.445 0.309
10.170 10.000 0.974 2.547 2.608 0.000 0.444 0.311
10.180 10.000 0.985 2.577 2.724 0.000 0.444 0.309
10.190 10.000 0.975 2.694 2.598 0.000 0.443 0.311
10.200 10.000 0.978 2.615 2.578 0.000 0.443 0.311
10.210 10.000 0.986 2.659 2.493 0.000 0.444 0.310
10.220 10.000 0.982 2.613 2.590 0.000 0.444 0.310
10.230 10.000 0.979 2.594 2.572 0.000 0.444 0.310
10.240 10.000 0.978 2.633 2.502 0.000 0.444 0.311
10.250 10.000 0.987 2.659 2.543 0.000 0.445 0.309
10.260 10.000 0.977 2.568 2.509 0.000 0.444 0.310
10.270 10.000 0.978 2.603 2.632 0.000 0.444 0.311
10.280 10.000 0.978 2.593 2.588 0.000 0.443 0.311
10.290 10.000 0.973 2.600 2.527 0.000 0.442 0.313
10.300 10.000 0.981 2.554 2.543 0.000 0.442 0.313
10.310 10.000 0.987 2.570 2.568 0.000 0.443 0.311
10.320 10.000 0.980 2.630 2.525 0.000 0.443 0.311
10.330 10.000 0.988 2.537 2.636 0.000 0.444 0.310
10.340 10.000 0.984 2.654 2.516 0.000 0.445 0.309
10.350 10.000 0.988 2.602 2.532 0.000 0.446 0.307
10.360 10.000 0.985 2.609 2.640 0.000 0.446 0.307
10.370 10.000 0.981 2.589 2.585 0.000 0.446 0.307
10.380 10.000 0.988 2.607 2.631 0.000 0.447 0.305
10.390 10.000 0.968 2.659 2.514 0.000 0.445 0.308
10.400 10.000 0.982 2.560 2.636 0.000 0.445 0.308
10.410 10.000 0.994 2.585 2.626 0.000 0.447 0.305
10.420 10.000 0.984 2.636 2.621 0.000 0.447 0.304
10.430 10.000 0.983 2.547 2.674 0.000 0.448 0.304
10.440 10.000 0.975 2.573 2.662 0.000 0.447 0.305
10.450 10.000 0.973 2.554 2.611 0.000 0.446 0.307
10.460 10.000 0.993 2.694 2.734 0.000 0.448 0.304
10.470 10.000 0.985 2.627 2.479 0.000 0.448 0.303
10.480 10.000 0.982 2.680 2.614 0.000 0.448 0.303
10.490 10.000 0.972 2.547 2.620 0.000 0.447 0.305
10.500 10.000 0.968 2.626 2.574 0.000 0.445 0.308
10.510 10.000 0.982 2.597 2.532 0.000 0.446 0.307
10.520 10.000 0.976 2.578 2.553 0.000 0.445 0.308
10.530 10.000 0.987 2.652 2.615 0.000 0.446 0.306
10.540 10.000 0.977 2.654 2.585 0.000 0.445 0.308
10.550 10.000 0.973 2.620 2.510 0.000 0.445 0.309
10.560 10.000 0.979 2.674 2.569 0.000 0.444 0.309
10.570 10.000 0.994 2.590 2.593 0.000 0.446 0.306
10.580 10.000 0.989 2.635 2.653 0.000 0.447 0.305
10.590 12.500 0.975 2.646 2.553 0.000 0.411 0.365
10.600 15.000 0.997 3.236 2.486 0.000 0.349 0.469
10.610 17.500 1.046 4.453 2.120 0.000 0.264 0.611
10.620 20.000 1.208 5.016 2.140 0.000 0.171 0.765
10.630 22.501 1.380 5.672 1.976 0.000 0.070 0.933
10.640 25.000 1.543 5.576 1.234 0.000 -0.000 1.000
10.650 27.500 1.753 5.282 0.768 0.000 -0.000 1.000
10.660 30.000 1.939 5.727 0.576 0.000 -0.000 1.000
10.670 32.500 2.081 5.624 0.413 0.000 -0.000 1.000
10.680 35.000 2.233 5.730 0.665 0.000 -0.000 1.000
10.690 35.000 2.332 5.665 0.566 0.000 -0.000 1.000
10.700 35.000 2.437 5.624 0.720 0.000 -0.000 1.000
10.710 35.000 2.478 5.765 0.503 0.000 -0.000 1.000
10.720 35.000 2.547 5.640 0.613 0.000 -0.000 1.000
10.730 35.000 2.605 5.714 0.590 0.000 -0.000 1.000
10.740 35.000 2.655 5.566 0.693 0.000 -0.000 1.000
10.750 35.000 2.696 5.760 0.809 0.000 -0.000 1.000
10.760 35.000 2.736 5.569 0.843 0.000 -0.000 1.000
10.770 35.000 2.787 5.605 0.953 0.000 -0.000 1.000
10.780 35.000 2.799 5.641 0.833 0.000 -0.000 1.000
10.790 35.000 2.815 5.402 0.825 0.000 -0.000 1.000
10.800 35.000 2.858 5.979 0.845 0.000 -0.000 1.000
10.810 35.000 2.864 5.781 0.741 0.000 -0.000 1.000
10.820 35.000 2.883 5.808 0.728 0.000 -0.000 1.000
10.830 35.000 2.927 5.540 0.873 0.000 -0.000 1.000
10.840 35.000 2.919 5.967 0.633 0.000 -0.000 1.000
10.850 35.000 2.959 5.842 0.819 0.000 -0.000 1.000
10.860 35.000 2.978 5.782 0.709 0.000 -0.000 1.000
10.870 35.000 2.988 5.974 0.626 0.000 -0.000 1.000
10.880 35.000 3.021 5.521 0.820 0.000 -0.000 1.000
10.890 35.000 3.026 5.809 0.746 0.000 -0.000 1.000
10.900 35.000 3.065 5.390 0.908 0.000 -0.000 1.000
10.910 35.000 3.109 5.884 1.063 0.000 -0.000 1.000
10.920 35.000 3.099 5.596 0.790 0.000 -0.000 1.000
10.930 35.000 3.127 5.569 0.907 0.000 -0.000 1.000
10.940 35.000 3.134 5.645 0.724 0.000 -0.000 1.000
10.950 35.000 3.152 5.483 0.814 0.000 -0.000 1.000
10.960 35.000 3.194 5.610 1.003 0.000 -0.000 1.000
10.970 35.000 3.192 5.722 0.862 0.000 -0.000 1.000
10.980 35.000 3.197 5.724 0.783 0.000 -0.000 1.000
10.990 35.000 3.232 5.407 1.001 0.000 -0.000 1.000
11.000 35.000 3.247 5.910 0.963 0.000 -0.000 1.000
11.010 35.000 3.256 5.615 0.860 0.000 -0.000 1.000
11.020 35.000 3.295 5.377 0.884 0.000 -0.000 1.000
11.030 35.000 3.309 6.138 0.814 0.000 -0.000 1.000
11.040 35.000 3.336 5.658 0.949 0.000 -0.000 1.000
11.050 35.000 3.315 5.349 0.670 0.000 -0.000 1.000
11.060 35.000 3.363 5.769 1.013 0.000 -0.000 1.000
11.070 35.000 3.368 5.583 0.799 0.000 -0.000 1.000
11.080 35.000 3.410 5.631 1.036 0.000 -0.000 1.000
11.090 35.000 3.401 5.745 0.819 0.000 -0.000 1.000
11.100 35.000 3.411 5.450 0.996 0.000 -0.000 1.000
11.110 35.000 3.430 5.784 0.978 0.000 -0.000 1.000
11.120 35.000 3.443 5.841 0.875 0.000 0.002 1.000
11.130 35.000 3.458 5.775 0.713 0.000 0.005 1.000
11.140 35.000 3.469 5.491 1.041 0.000 0.010 1.000
11.150 35.000 3.462 5.676 0.894 0.000 0.013 1.000
11.160 35.000 3.459 5.639 0.933 0.000 0.016 1.000
11.170 35.000 3.473 5.620 0.975 0.000 0.021 1.000
11.180 35.000 3.481 5.773 1.138 0.000 0.027 1.000
11.190 35.000 3.465 5.676 0.967 0.000 0.031 0.999
11.200 35.000 3.482 5.730 1.120 0.000 0.037 0.988
11.210 35.000 3.495 5.728 1.074 0.000 0.045 0.975
11.220 35.000 3.490 5.375 1.141 0.000 0.052 0.964
11.230 35.000 3.515 5.626 1.235 0.000 0.062 0.946
11.240 35.000 3.480 5.573 1.144 0.000 0.067 0.938
11.250 35.000 3.498 5.484 1.564 0.000 0.076 0.924
11.260 35.000 3.439 5.601 1.595 0.000 0.075 0.925
11.270 35.000 3.424 5.570 1.595 0.000 0.074 0.927
11.280 35.000 3.416 5.742 1.739 0.000 0.072 0.931
11.290 35.000 3.426 5.689 1.594 0.000 0.071 0.932
11.300 35.000 3.413 5.600 1.543 0.000 0.068 0.936
11.310 35.000 3.426 5.834 1.473 0.000 0.068 0.937
11.320 35.000 3.439 5.862 1.479 0.000 0.069 0.935
11.330 35.000 3.441 5.609 1.486 0.000 0.070 0.933
11.340 35.000 3.443 5.628 1.469 0.000 0.071 0.931
11.350 35.000 3.439 5.603 1.462 0.000 0.072 0.930
11.360 35.000 3.453 5.730 1.620 0.000 0.075 0.925
11.370 35.000 3.457 5.784 1.643 0.000 0.078 0.920
11.380 35.000 3.444 5.358 1.733 0.000 0.079 0.919
11.390 35.000 3.447 5.544 1.760 0.000 0.081 0.915
11.400 35.000 3.436 5.732 1.778 0.000 0.081 0.915
11.410 35.000 3.408 5.754 1.662 0.000 0.077 0.921
11.420 35.000 3.481 5.234 1.879 0.000 0.085 0.909
11.430 35.000 3.451 5.995 2.017 0.000 0.086 0.906
11.440 35.000 3.415 5.699 1.786 0.000 0.083 0.911
11.450 35.000 3.442 5.677 1.963 0.000 0.085 0.908
11.460 35.000 3.432 5.337 1.931 0.000 0.085 0.908
11.470 35.000 3.445 5.907 2.068 0.000 0.087 0.905
11.480 35.000 3.436 5.570 2.018 0.000 0.087 0.905
11.490 35.000 3.431 5.566 1.949 0.000 0.087 0.905
11.500 35.000 3.461 5.496 2.161 0.000 0.091 0.899
11.510 35.000 3.464 5.865 2.257 0.000 0.095 0.892
11.520 35.000 3.418 5.647 2.050 0.000 0.092 0.897
11.530 35.000 3.443 5.421 2.255 0.000 0.094 0.894
11.540 35.000 3.411 5.841 1.966 0.000 0.090 0.899
11.550 35.000 3.451 5.866 2.140 0.000 0.094 0.894
11.560 35.000 3.450 5.621 2.287 0.000 0.096 0.890
11.570 35.000 3.441 5.739 2.300 0.000 0.097 0.889
11.580 35.000 3.439 5.380 2.327 0.000 0.097 0.888
11.590 10.000 3.453 5.994 2.352 0.000 0.453 0.295
11.600 10.000 3.373 -0.802 2.415 0.000 0.600 0.050
11.610 10.000 2.896 0.276 5.241 0.000 0.600 0.050
11.620 10.000 2.367 -1.696 8.217 0.000 0.600 0.050
11.630 10.000 1.576 0.597 5.654 0.000 0.600 0.050
11.640 10.000 1.354 0.109 5.125 0.000 0.600 0.050
11.650 10.000 1.159 -0.042 4.294 0.000 0.600 0.050
11.660 10.000 1.032 -0.007 3.940 0.000 0.600 0.050
11.670 10.000 0.966 -0.023 3.639 0.000 0.598 0.053
11.680 10.000 0.907 0.009 3.412 0.000 0.588 0.071
11.690 10.000 0.873 -0.005 3.243 0.000 0.574 0.094
11.700 10.000 0.850 0.022 3.119 0.000 0.558 0.121
11.710 10.000 0.843 0.001 2.954 0.000 0.541 0.148
11.720 10.000 0.849 0.000 2.854 0.000 0.525 0.175
11.730 10.000 0.872 0.005 2.651 0.000 0.513 0.195
11.740 10.000 0.933 0.221 2.938 0.000 0.509 0.202
11.750 10.000 0.938 0.059 2.676 0.000 0.504 0.211
11.760 10.000 0.978 0.175 2.927 0.000 0.504 0.210
11.770 10.000 0.997 0.107 2.959 0.000 0.507 0.206
11.780 10.000 1.031 0.119 3.139 0.000 0.514 0.194
11.790 10.000 1.028 0.118 3.113 0.000 0.519 0.185
11.800 10.000 1.026 0.085 3.111 0.000 0.525 0.176
11.810 10.000 1.016 0.108 3.099 0.000 0.529 0.169
11.820 10.000 1.000 0.084 3.102 0.000 0.531 0.166
11.830 10.000 0.982 0.105 3.012 0.000 0.530 0.166
11.840 10.000 0.971 0.089 2.979 0.000 0.529 0.169
11.850 10.000 0.961 0.081 3.016 0.000 0.526 0.173
11.860 10.000 0.950 0.103 2.953 0.000 0.522 0.179
11.870 10.000 0.943 0.114 2.876 0.000 0.518 0.187
11.880 10.000 0.935 0.085 2.895 0.000 0.512 0.197
11.890 10.000 0.940 0.106 2.833 0.000 0.507 0.205
11.900 10.000 0.938 0.189 2.802 0.000 0.502 0.213
11.910 10.000 0.933 0.242 2.788 0.000 0.496 0.223
11.920 10.000 0.952 0.286 2.865 0.000 0.493 0.228
11.930 10.000 0.968 0.300 2.871 0.000 0.492 0.230
11.940 10.000 0.990 0.336 2.965 0.000 0.494 0.227
11.950 10.000 1.002 0.297 3.011 0.000 0.496 0.223
11.960 10.000 1.014 0.323 3.087 0.000 0.501 0.215
11.970 10.000 1.015 0.312 3.115 0.000 0.505 0.209
11.980 10.000 1.012 0.288 3.093 0.000 0.509 0.202
11.990 10.000 0.997 0.272 3.006 0.000 0.510 0.200
12.000 10.000 0.989 0.312 3.005 0.000 0.511 0.198
12.010 10.000 0.980 0.297 2.969 0.000 0.511 0.199
12.020 10.000 0.978 0.324 2.965 0.000 0.510 0.200
12.030 10.000 0.969 0.285 2.960 0.000 0.509 0.202
12.040 10.000 0.960 0.330 2.886 0.000 0.506 0.207
12.050 10.000 0.961 0.315 2.906 0.000 0.504 0.211
12.060 10.000 0.953 0.305 2.849 0.000 0.500 0.216
12.070 10.000 0.952 0.326 2.903 0.000 0.497 0.222
12.080 10.000 0.937 0.370 2.855 0.000 0.491 0.232
12.090 10.000 0.934 0.454 2.856 0.000 0.485 0.241
12.100 10.000 0.949 0.538 2.839 0.000 0.482 0.247
12.110 10.000 0.962 0.607 2.892 0.000 0.480 0.250
12.120 10.000 0.992 0.630 2.973 0.000 0.482 0.247
12.130 10.000 1.012 0.626 3.064 0.000 0.486 0.240
12.140 10.000 1.015 0.647 3.087 0.000 0.490 0.233
12.150 10.000 1.011 0.641 3.116 0.000 0.494 0.227
12.160 10.000 1.006 0.643 3.079 0.000 0.497 0.222
12.170 10.000 1.005 0.633 3.049 0.000 0.500 0.217
12.180 10.000 0.993 0.629 3.050 0.000 0.501 0.215
12.190 10.000 0.986 0.629 3.037 0.000 0.501 0.214
12.200 10.000 0.973 0.635 2.941 0.000 0.500 0.216
12.210 10.000 0.966 0.624 2.862 0.000 0.498 0.220
12.220 10.000 0.960 0.656 2.886 0.000 0.496 0.224
12.230 10.000 0.958 0.639 2.885 0.000 0.493 0.229
12.240 10.000 0.953 0.637 2.856 0.000 0.489 0.234
12.250 10.000 0.942 0.648 2.867 0.000 0.484 0.243
12.260 10.000 0.939 0.680 2.824 0.000 0.479 0.251
12.270 10.000 0.944 0.770 2.860 0.000 0.475 0.258
12.280 10.000 0.954 0.882 2.823 0.000 0.472 0.263
12.290 10.000 0.978 0.946 2.908 0.000 0.473 0.262
12.300 10.000 0.998 0.967 2.944 0.000 0.475 0.258
12.310 10.000 1.005 0.952 2.999 0.000 0.478 0.253
12.320 10.000 1.000 0.981 3.006 0.000 0.480 0.250
12.330 10.000 1.004 0.987 2.977 0.000 0.483 0.245
12.340 10.000 0.991 0.968 2.948 0.000 0.484 0.243
12.350 10.000 0.980 0.949 2.966 0.000 0.484 0.244
12.360 10.000 0.973 0.955 2.917 0.000 0.483 0.246
12.370 10.000 0.972 0.987 2.942 0.000 0.482 0.247
12.380 10.000 0.968 0.958 2.913 0.000 0.480 0.250
12.390 10.000 0.975 0.953 2.991 0.000 0.479 0.251
12.400 10.000 0.960 0.999 2.900 0.000 0.477 0.256
12.410 10.000 0.958 0.970 2.888 0.000 0.474 0.260
12.420 10.000 0.954 1.019 2.792 0.000 0.470 0.266
12.430 10.000 0.959 1.069 2.791 0.000 0.468 0.270
12.440 10.000 0.972 1.160 2.803 0.000 0.467 0.271
12.450 10.000 0.985 1.153 2.869 0.000 0.468 0.270
12.460 10.000 0.989 1.228 2.851 0.000 0.469 0.268
12.470 10.000 0.989 1.182 2.844 0.000 0.470 0.266
12.480 10.000 0.986 1.222 2.872 0.000 0.471 0.265
12.490 10.000 0.979 1.233 2.833 0.000 0.470 0.266
12.500 10.000 0.985 1.189 2.931 0.000 0.471 0.265
12.510 10.000 0.975 1.185 2.903 0.000 0.470 0.266
12.520 10.000 0.969 1.235 2.804 0.000 0.469 0.269
12.530 10.000 0.958 1.193 2.812 0.000 0.466 0.274
12.540 10.000 0.963 1.294 2.763 0.000 0.464 0.277
12.550 10.000 0.969 1.292 2.802 0.000 0.462 0.279
12.560 10.000 0.965 1.337 2.734 0.000 0.461 0.282
12.570 10.000 0.983 1.424 2.833 0.000 0.461 0.281
12.580 10.000 0.987 1.443 2.816 0.000 0.462 0.280
12.590 10.000 0.992 1.401 2.842 0.000 0.464 0.277
12.600 10.000 0.991 1.466 2.851 0.000 0.465 0.275
12.610 10.000 0.989 1.428 2.878 0.000 0.466 0.274
12.620 10.000 0.975 1.412 2.743 0.000 0.465 0.275
12.630 10.000 0.978 1.492 2.757 0.000 0.464 0.276
12.640 10.000 0.974 1.455 2.788 0.000 0.464 0.277
12.650 10.000 0.964 1.419 2.754 0.000 0.461 0.281
12.660 10.000 0.971 1.479 2.794 0.000 0.460 0.283
12.670 10.000 0.967 1.561 2.750 0.000 0.459 0.286
12.680 10.000 0.969 1.503 2.763 0.000 0.457 0.288
12.690 10.000 0.970 1.503 2.707 0.000 0.456 0.290
12.700 10.000 0.984 1.604 2.852 0.000 0.457 0.289
12.710 10.000 0.983 1.643 2.828 0.000 0.457 0.288
12.720 10.000 0.979 1.698 2.745 0.000 0.457 0.289
12.730 10.000 0.970 1.663 2.663 0.000 0.455 0.292
12.740 10.000 0.973 1.605 2.752 0.000 0.454 0.293
12.750 10.000 0.977 1.668 2.709 0.000 0.454 0.294
12.760 10.000 0.976 1.753 2.683 0.000 0.453 0.295
12.770 10.000 0.970 1.706 2.690 0.000 0.452 0.297
12.780 10.000 0.979 1.766 2.735 0.000 0.452 0.297
12.790 10.000 0.970 1.783 2.650 0.000 0.450 0.299
12.800 10.000 0.976 1.746 2.644 0.000 0.450 0.300
12.810 10.000 0.979 1.843 2.656 0.000 0.450 0.300
12.820 10.000 0.982 1.886 2.664 0.000 0.450 0.300
12.830 10.000 0.978 1.870 2.621 0.000 0.450 0.300
12.840 10.000 0.975 1.903 2.625 0.000 0.449 0.302
12.850 10.000 0.969 1.875 2.656 0.000 0.448 0.304
12.860 10.000 0.975 1.978 2.598 0.000 0.447 0.305
12.870 10.000 0.974 1.906 2.576 0.000 0.446 0.306
12.880 10.000 0.978 1.906 2.646 0.000 0.446 0.307
12.890 10.000 0.971 1.980 2.616 0.000 0.445 0.309
12.900 10.000 0.980 1.947 2.639 0.000 0.445 0.309
12.910 10.000 0.978 2.104 2.597 0.000 0.444 0.309
12.920 10.000 0.984 2.016 2.592 0.000 0.445 0.308
