# covent_pc_6
# Captured 2020-06-18 15:59:05.450555 by jlebar
# Built at revision 62e4228d (dirty)
time(sec)  pc_setpoint  pressure  volume
16.760  10.000  9.225  -26.747
16.770  10.000  9.358  -26.839
16.780  10.000  9.276  -26.971
16.790  10.000  9.337  -27.002
16.800  10.000  9.337  -27.132
16.810  10.000  9.217  -27.362
16.820  10.000  9.256  -27.604
16.830  10.000  9.336  -27.813
16.840  10.000  9.367  -27.873
16.850  10.000  9.356  -27.858
16.860  10.000  9.226  -27.819
16.870  10.000  9.233  -27.798
16.880  10.000  9.091  -27.836
16.890  10.000  8.988  -27.819
16.900  10.000  9.293  -27.937
16.910  10.000  9.420  -28.063
16.920  10.000  9.629  -28.092
16.930  10.000  9.429  -28.207
16.940  10.000  9.114  -28.188
16.950  10.000  9.332  -28.118
16.960  10.000  9.101  -27.931
16.970  10.000  9.351  -27.717
16.980  10.000  9.127  -27.613
16.990  10.000  9.398  -27.394
17.000  10.000  9.225  -27.180
17.010  10.000  9.076  -27.028
17.020  10.000  9.078  -26.785
17.030  10.000  9.258  -26.564
17.040  10.000  9.227  -26.272
17.050  10.000  8.962  -25.860
17.060  10.000  9.049  -25.556
17.070  10.000  9.463  -25.243
17.080  10.000  9.326  -24.884
17.090  10.000  9.353  -24.543
17.100  10.000  9.150  -24.345
17.110  10.000  9.507  -24.318
17.120  10.000  9.163  -24.174
17.130  10.000  9.099  -23.870
17.140  10.000  9.244  -23.611
17.150  10.000  9.321  -23.516
17.160  10.000  9.545  -23.396
17.170  10.000  9.156  -23.070
17.180  10.000  9.414  -22.824
17.190  10.000  9.247  -22.567
17.200  10.000  9.254  -22.228
17.210  10.000  9.261  -21.763
17.220  10.000  9.216  -21.255
17.230  10.000  9.465  -20.939
17.240  10.000  9.177  -20.567
17.250  10.000  9.398  -20.260
17.260  10.000  9.185  -19.959
17.270  10.000  9.343  -19.703
17.280  10.000  9.370  -19.553
17.290  10.000  9.201  -19.345
17.300  10.000  9.217  -19.215
17.310  10.000  9.071  -18.969
17.320  10.000  9.131  -18.576
17.330  10.000  9.270  -18.273
17.340  10.000  9.390  -18.084
17.350  10.000  9.514  -17.903
17.360  10.000  9.466  -17.641
17.370  10.000  9.346  -17.450
17.380  10.000  9.358  -17.277
17.390  10.000  9.217  -16.920
17.400  10.000  9.579  -16.519
17.410  10.000  9.573  -16.258
17.420  10.000  9.316  -16.043
17.430  10.000  9.295  -15.729
17.440  10.000  9.410  -15.418
17.450  10.000  9.254  -15.126
17.460  10.000  9.454  -14.754
17.470  10.000  9.513  -14.333
17.480  10.000  9.149  -13.937
17.490  10.000  9.356  -13.623
17.500  10.000  9.782  -13.340
17.510  10.000  9.507  -13.075
17.520  10.000  9.660  -12.837
17.530  10.000  9.372  -12.666
17.540  10.000  9.500  -12.502
17.550  10.000  9.303  -12.261
17.560  10.000  9.383  -12.078
17.570  10.000  9.557  -11.937
17.580  10.000  9.259  -11.597
17.590  10.000  9.371  -11.180
17.600  10.000  9.617  -11.078
17.610  10.000  10.122  -11.244
17.620  10.000  9.792  -11.350
17.630  10.000  9.508  -11.154
17.640  10.000  9.824  -10.854
17.650  10.000  9.660  -10.678
17.660  10.000  9.497  -10.493
17.670  10.000  9.770  -10.322
17.680  10.000  9.197  -10.090
17.690  10.000  9.654  -9.889
17.700  10.000  9.560  -9.722
17.710  10.000  9.250  -9.479
17.720  10.000  9.685  -9.320
17.730  10.000  9.328  -9.028
17.740  10.000  9.467  -8.648
17.750  10.000  9.790  -8.467
17.760  10.000  9.520  -8.304
17.770  10.000  9.171  -7.928
17.780  10.000  9.405  -7.445
17.790  10.000  9.712  -7.059
17.800  10.000  9.094  -6.769
17.810  10.000  9.805  -6.417
17.820  10.000  9.720  -5.979
17.830  10.000  9.627  -5.636
17.840  10.000  9.465  -5.363
17.850  10.000  9.670  -5.164
17.860  10.000  9.663  -4.869
17.870  10.000  9.270  -4.339
17.880  10.000  9.536  -3.948
17.890  10.000  9.681  -3.791
17.900  10.000  9.498  -3.687
17.910  10.000  9.591  -3.499
17.920  10.000  9.465  -3.180
17.930  10.000  9.602  -2.910
17.940  10.000  9.671  -2.713
17.950  10.000  9.625  -2.475
17.960  10.000  9.615  -2.218
17.970  10.000  9.722  -1.890
17.980  10.000  9.732  -1.646
17.990  10.000  9.979  -1.596
18.000  10.000  9.487  -1.527
18.010  10.000  9.984  -1.416
18.020  10.000  9.775  -1.273
18.030  10.000  9.780  -1.121
18.040  10.000  9.869  -1.036
18.050  10.000  9.851  -0.938
18.060  10.000  9.650  -0.675
18.070  10.000  9.800  -0.475
18.080  10.000  9.571  -0.425
18.090  10.000  10.134  -0.328
18.100  10.000  9.620  -0.098
18.110  10.000  9.800  0.204
18.120  10.000  9.712  0.603
18.130  10.000  9.728  1.059
18.140  10.000  9.509  1.425
18.150  10.000  9.649  1.812
18.160  10.000  9.682  2.199
18.170  10.000  9.631  2.512
18.180  10.000  9.891  2.653
18.190  10.000  9.826  2.656
18.200  10.000  9.744  2.742
18.210  10.000  9.780  2.992
18.220  10.000  9.921  3.135
18.230  10.000  9.617  3.234
18.240  10.000  9.932  3.456
18.250  10.000  9.641  3.726
18.260  10.000  9.689  4.150
18.270  10.000  9.297  4.663
18.280  10.000  9.739  5.109
18.290  10.000  10.098  5.370
18.300  10.000  9.913  5.490
18.310  10.000  9.779  5.613
18.320  10.000  9.826  5.848
18.330  10.000  9.480  6.260
18.340  10.000  9.913  6.727
18.350  10.000  9.949  7.073
18.360  10.000  9.542  7.392
18.370  10.000  10.021  7.573
18.380  10.000  9.857  7.631
18.390  10.000  9.829  7.843
18.400  10.000  9.772  8.156
18.410  10.000  9.895  8.420
18.420  10.000  9.867  8.620
18.430  10.000  9.718  8.862
18.440  10.000  9.958  9.024
18.450  10.000  9.887  9.164
18.460  10.000  9.964  9.416
18.470  10.000  9.661  9.651
18.480  10.000  9.747  9.830
18.490  10.000  10.029  10.093
18.500  10.000  9.962  10.475
18.510  10.000  9.811  10.772
18.520  10.000  9.771  10.912
18.530  10.000  9.951  11.130
18.540  10.000  10.038  11.054
18.550  10.000  9.560  10.901
18.560  10.000  9.866  11.183
18.570  10.000  9.914  11.461
18.580  10.000  9.771  11.668
18.590  10.000  9.946  11.913
18.600  10.000  9.825  12.180
18.610  10.000  9.834  12.438
18.620  10.000  9.873  12.453
18.630  10.000  9.846  12.373
18.640  10.000  9.801  12.578
18.650  10.000  9.642  12.868
18.660  10.000  9.387  13.194
18.670  10.000  10.114  13.236
18.680  10.000  10.014  13.091
18.690  10.000  9.778  13.063
18.700  10.000  9.949  13.067
18.710  10.000  9.916  13.185
18.720  10.000  9.804  13.317
18.730  10.000  9.915  13.382
18.740  10.000  9.938  13.354
18.750  10.000  10.048  13.421
18.760  10.000  9.900  13.492
18.770  10.000  9.582  13.829
18.780  10.000  9.917  14.322
18.790  10.000  9.854  14.528
18.800  10.000  9.671  14.748
18.810  10.000  9.906  15.000
18.820  10.000  10.053  15.181
18.830  10.000  9.340  15.320
18.840  10.000  9.671  15.503
18.850  10.000  9.901  15.730
18.860  10.000  9.944  15.974
18.870  10.000  9.999  16.193
18.880  10.000  9.716  16.305
18.890  10.000  9.789  16.430
18.900  10.000  9.776  16.483
18.910  10.000  9.817  16.567
18.920  10.000  9.972  16.751
18.930  10.000  10.066  16.973
18.940  10.000  9.769  17.273
18.950  10.000  9.958  17.563
18.960  10.000  9.963  17.955
18.970  10.000  9.874  18.439
18.980  10.000  9.608  18.913
18.990  10.000  9.812  19.281
19.000  10.000  9.926  19.350
19.010  10.000  9.943  19.453
19.020  10.000  9.735  19.687
19.030  10.000  10.265  19.925
19.040  10.000  9.601  20.277
19.050  10.000  10.264  20.411
19.060  10.000  10.073  20.430
19.070  10.000  9.724  20.592
19.080  10.000  9.699  20.791
19.090  10.000  9.627  21.095
19.100  10.000  9.785  21.339
19.110  10.000  9.475  21.591
19.120  10.000  9.408  22.152
19.130  10.000  9.719  22.580
19.140  10.000  10.082  22.619
19.150  10.000  10.170  22.682
19.160  10.000  9.651  22.887
19.170  10.000  9.951  23.016
19.180  10.000  9.970  23.081
19.190  10.000  9.896  23.115
19.200  10.000  9.746  23.317
19.210  10.000  9.682  23.564
19.220  10.000  9.855  23.702
19.230  10.000  10.029  23.926
19.240  12.500  9.925  24.131
19.250  15.000  10.166  24.290
19.260  17.500  9.862  24.489
19.270  20.000  10.068  24.931
19.280  22.500  10.988  25.727
19.290  25.000  15.087  27.552
19.300  27.500  21.866  31.578
19.310  30.000  27.998  37.045
19.320  32.500  31.818  42.562
19.330  35.000  34.011  48.135
19.340  35.000  35.496  53.616
19.350  35.000  36.247  59.447
19.360  35.000  37.032  65.421
19.370  35.000  37.415  71.313
19.380  35.000  38.315  77.304
19.390  35.000  38.777  82.951
19.400  35.000  39.038  88.453
19.410  35.000  38.875  93.869
19.420  35.000  38.405  98.951
19.430  35.000  38.113  104.142
19.440  35.000  38.198  109.577
19.450  35.000  38.393  114.919
19.460  35.000  38.463  120.229
19.470  35.000  38.585  125.378
19.480  35.000  38.574  130.478
19.490  35.000  38.474  135.547
19.500  35.000  38.185  140.595
19.510  35.000  38.225  145.431
19.520  35.000  38.129  150.140
19.530  35.000  38.185  155.058
19.540  35.000  38.459  160.045
19.550  35.000  38.231  165.031
19.560  35.000  37.637  169.991
19.570  35.000  37.630  174.686
19.580  35.000  37.509  179.117
19.590  35.000  37.698  183.663
19.600  35.000  37.828  188.144
19.610  35.000  37.942  192.578
19.620  35.000  37.902  197.196
19.630  35.000  37.832  201.721
19.640  35.000  37.598  206.269
19.650  35.000  37.579  210.920
19.660  35.000  37.532  215.615
19.670  35.000  37.799  220.269
19.680  35.000  37.881  224.730
19.690  35.000  37.366  229.023
19.700  35.000  36.714  233.158
19.710  35.000  36.545  237.402
19.720  35.000  37.100  241.718
19.730  35.000  37.790  245.963
19.740  35.000  38.074  249.975
19.750  35.000  37.035  253.558
19.760  35.000  35.244  257.063
19.770  35.000  35.150  261.324
19.780  35.000  38.120  266.571
19.790  35.000  39.852  270.519
19.800  35.000  36.038  269.517
19.810  35.000  29.404  268.891
19.820  35.000  32.201  275.308
19.830  35.000  38.107  284.173
19.840  35.000  39.908  288.883
19.850  35.000  38.947  287.144
19.860  35.000  31.523  284.140
19.870  35.000  27.590  287.154
19.880  35.000  35.858  293.884
19.890  35.000  39.743  301.007
19.900  35.000  39.918  304.595
19.910  35.000  33.370  302.788
19.920  35.000  28.105  304.218
19.930  35.000  35.440  311.687
19.940  35.000  39.881  319.360
19.950  35.000  39.917  322.452
19.960  35.000  33.393  320.452
19.970  35.000  28.330  321.124
19.980  35.000  36.094  328.509
19.990  35.000  39.904  336.843
20.000  35.000  39.919  338.932
20.010  35.000  33.707  335.688
20.020  35.000  28.936  336.767
20.030  35.000  36.614  344.200
20.040  35.000  39.901  352.590
20.050  35.000  39.913  354.169
20.060  35.000  33.396  350.550
20.070  35.000  29.486  352.314
20.080  35.000  37.176  359.998
20.090  35.000  39.907  367.495
20.100  35.000  39.544  367.697
20.110  35.000  33.042  363.733
20.120  35.000  30.113  365.817
20.130  35.000  37.967  372.882
20.140  35.000  39.915  378.424
20.150  35.000  39.226  377.452
20.160  35.000  32.112  371.853
20.170  35.000  31.534  370.727
20.180  35.000  38.351  375.430
20.190  35.000  39.914  377.988
20.200  35.000  38.141  376.547
20.210  35.000  32.725  375.086
20.220  35.000  31.253  377.418
20.230  35.000  38.255  384.310
20.240  10.000  39.912  387.632
20.250  10.000  37.372  386.845
20.260  10.000  25.285  383.835
20.270  10.000  14.489  376.613
20.280  10.000  8.254  368.749
20.290  10.000  5.804  365.872
20.300  10.000  8.808  366.503
20.310  10.000  16.882  363.619
20.320  10.000  14.155  356.942
20.330  10.000  7.511  348.642
20.340  10.000  4.814  345.380
20.350  10.000  11.414  345.955
20.360  10.000  16.332  339.622
20.370  10.000  8.594  331.198
20.380  10.000  3.707  329.432
20.390  10.000  6.930  330.233
20.400  10.000  15.915  328.807
20.410  10.000  16.170  323.586
20.420  10.000  6.952  315.786
20.430  10.000  6.516  312.541
20.440  10.000  9.854  312.951
20.450  10.000  14.760  308.969
20.460  10.000  12.056  301.663
20.470  10.000  5.380  294.452
20.480  10.000  5.368  290.954
20.490  10.000  16.286  289.343
20.500  10.000  15.722  283.385
20.510  10.000  6.362  275.228
20.520  10.000  6.598  272.290
20.530  10.000  10.556  272.827
20.540  10.000  14.192  266.303
20.550  10.000  9.266  257.019
20.560  10.000  4.127  254.437
20.570  10.000  6.436  255.349
20.580  10.000  14.491  254.575
20.590  10.000  15.030  249.227
20.600  10.000  5.656  241.489
20.610  10.000  6.184  238.684
20.620  10.000  12.582  238.870
20.630  10.000  14.320  232.330
20.640  10.000  6.188  222.601
20.650  10.000  5.310  219.293
20.660  10.000  13.233  218.961
20.670  10.000  14.594  212.253
20.680  10.000  5.222  202.777
20.690  10.000  6.044  199.754
20.700  10.000  13.359  199.537
20.710  10.000  14.147  193.165
20.720  10.000  5.396  184.019
20.730  10.000  5.934  180.765
20.740  10.000  13.905  180.018
20.750  10.000  13.686  173.562
20.760  10.000  5.304  164.709
20.770  10.000  5.733  161.273
20.780  10.000  14.704  159.996
20.790  10.000  13.727  153.355
20.800  10.000  4.630  144.711
20.810  10.000  5.727  141.527
20.820  10.000  14.539  140.470
20.830  10.000  13.336  134.138
20.840  10.000  4.690  125.756
20.850  10.000  5.680  122.379
20.860  10.000  15.112  120.711
20.870  10.000  13.263  114.120
20.880  10.000  4.389  105.879
20.890  10.000  5.706  102.472
20.900  10.000  14.999  100.744
20.910  10.000  13.025  93.992
20.920  10.000  4.379  85.629
20.930  10.000  5.847  82.091
20.940  10.000  15.310  80.019
20.950  10.000  12.577  73.319
20.960  10.000  4.083  65.225
20.970  10.000  6.868  61.660
20.980  10.000  13.292  59.874
20.990  10.000  12.109  53.336
21.000  10.000  4.406  46.387
21.010  10.000  5.394  44.678
21.020  10.000  13.759  43.474
21.030  10.000  12.310  37.108
21.040  10.000  3.856  30.437
21.050  10.000  5.997  28.870
21.060  10.000  13.630  27.607
21.070  10.000  11.885  21.365
21.080  10.000  4.196  14.826
21.090  10.000  6.794  13.148
21.100  10.000  13.015  11.935
21.110  10.000  11.589  6.311
21.120  10.000  4.047  0.410
21.130  10.000  5.990  -0.873
21.140  10.000  12.499  -1.755
21.150  10.000  11.479  -6.072
21.160  10.000  4.871  -11.040
21.170  10.000  5.840  -12.315
21.180  10.000  11.371  -12.802
21.190  10.000  11.376  -16.282
21.200  10.000  9.252  -20.641
21.210  10.000  7.162  -22.297
21.220  10.000  8.970  -22.456
21.230  10.000  10.777  -23.122
21.240  10.000  10.328  -24.919
21.250  10.000  8.131  -27.073
21.260  10.000  8.225  -28.256
21.270  10.000  10.018  -28.873
21.280  10.000  10.056  -29.936
21.290  10.000  9.740  -31.305
21.300  10.000  9.468  -32.648
21.310  10.000  9.399  -33.907
