# covent_pc_3
# Captured 2020-06-18 15:56:35.261313 by jlebar
# Built at revision 62e4228d (dirty)
time(sec)  pc_setpoint  pressure  volume
16.870  30.000  28.081  378.902
16.880  30.000  28.631  385.151
16.890  30.000  28.827  391.471
16.900  30.000  29.381  397.917
16.910  30.000  29.443  403.902
16.920  30.000  29.882  409.688
16.930  30.000  30.279  415.289
16.940  30.000  30.735  421.014
16.950  30.000  30.851  426.948
16.960  30.000  31.153  433.090
16.970  30.000  31.766  439.311
16.980  30.000  31.933  445.208
16.990  30.000  32.408  450.960
17.000  30.000  32.713  456.884
17.010  30.000  32.910  462.866
17.020  30.000  33.238  468.668
17.030  30.000  33.422  474.549
17.040  30.000  34.029  480.340
17.050  30.000  34.134  486.013
17.060  30.000  34.393  491.830
17.070  30.000  34.768  497.315
17.080  30.000  34.652  502.575
17.090  30.000  34.927  507.662
17.100  30.000  35.172  512.567
17.110  30.000  35.283  517.179
17.120  30.000  35.554  521.107
17.130  30.000  35.476  524.636
17.140  30.000  35.655  528.000
17.150  30.000  35.384  530.969
17.160  30.000  35.619  533.746
17.170  30.000  35.532  536.359
17.180  30.000  35.736  538.686
17.190  30.000  35.568  540.510
17.200  30.000  36.091  541.846
17.210  30.000  35.560  542.267
17.220  30.000  37.045  541.826
17.230  30.000  35.352  539.062
17.240  30.000  38.544  535.506
17.250  30.000  33.278  534.344
17.260  5.000  36.522  535.919
17.270  5.000  29.246  538.635
17.280  5.000  31.615  538.359
17.290  5.000  24.434  533.478
17.300  5.000  22.715  524.759
17.310  5.000  21.110  513.570
17.320  5.000  20.065  501.281
17.330  5.000  19.595  489.727
17.340  5.000  18.918  478.598
17.350  5.000  19.136  466.775
17.360  5.000  18.387  456.003
17.370  5.000  18.333  444.688
17.380  5.000  17.508  431.964
17.390  5.000  16.814  420.792
17.400  5.000  17.014  411.349
17.410  5.000  16.495  401.476
17.420  5.000  16.419  390.738
17.430  5.000  15.944  379.960
17.440  5.000  15.377  369.809
17.450  5.000  14.906  360.359
17.460  5.000  14.471  350.228
17.470  5.000  14.659  340.755
17.480  5.000  14.123  331.992
17.490  5.000  13.789  323.288
17.500  5.000  13.458  314.994
17.510  5.000  12.814  305.794
17.520  5.000  12.564  295.712
17.530  5.000  13.065  285.811
17.540  5.000  12.211  276.999
17.550  5.000  11.635  268.441
17.560  5.000  11.532  259.300
17.570  5.000  11.256  250.862
17.580  5.000  11.016  243.448
17.590  5.000  10.617  236.069
17.600  5.000  10.278  227.999
17.610  5.000  10.164  219.845
17.620  5.000  10.145  211.693
17.630  5.000  9.702  203.622
17.640  5.000  9.495  195.421
17.650  5.000  9.014  186.966
17.660  5.000  8.580  178.954
17.670  5.000  8.608  171.023
17.680  5.000  8.203  163.224
17.690  5.000  7.859  155.680
17.700  5.000  7.774  148.383
17.710  5.000  7.425  140.867
17.720  5.000  7.175  133.185
17.730  5.000  7.003  126.276
17.740  5.000  6.607  120.119
17.750  5.000  6.490  113.597
17.760  5.000  6.150  106.589
17.770  5.000  5.919  100.335
17.780  5.000  5.814  94.260
17.790  5.000  5.672  88.328
17.800  5.000  5.436  82.475
17.810  5.000  5.257  76.268
17.820  5.000  5.113  70.445
17.830  5.000  4.924  65.130
17.840  5.000  4.699  60.201
17.850  5.000  4.429  54.727
17.860  5.000  4.283  48.830
17.870  5.000  4.174  43.170
17.880  5.000  3.898  38.005
17.890  5.000  3.865  33.536
17.900  5.000  3.672  29.429
17.910  5.000  3.535  24.759
17.920  5.000  3.269  19.695
17.930  5.000  3.235  14.739
17.940  5.000  3.036  9.819
17.950  5.000  2.871  5.488
17.960  5.000  2.766  1.208
17.970  5.000  2.576  -3.358
17.980  5.000  2.520  -7.770
17.990  5.000  2.343  -11.636
18.000  5.000  2.232  -15.182
18.010  5.000  2.126  -18.646
18.020  5.000  1.976  -21.717
18.030  5.000  1.980  -25.098
18.040  5.000  1.756  -29.011
18.050  5.000  1.691  -32.861
18.060  5.000  1.595  -36.347
18.070  5.000  1.453  -39.175
18.080  5.000  1.327  -41.545
18.090  5.000  1.293  -44.324
18.100  5.000  1.214  -47.417
18.110  5.000  1.136  -50.377
18.120  5.000  1.064  -53.235
18.130  5.000  0.953  -55.949
18.140  5.000  0.873  -58.296
18.150  5.000  0.816  -60.502
18.160  5.000  0.727  -62.570
18.170  5.000  0.636  -64.302
18.180  5.000  0.583  -65.971
18.190  5.000  0.542  -67.622
18.200  5.000  0.471  -69.142
18.210  5.000  0.429  -70.627
18.220  5.000  0.380  -72.289
18.230  5.000  0.374  -73.914
18.240  5.000  0.321  -75.321
18.250  5.000  0.278  -76.658
18.260  5.000  0.228  -77.735
18.270  5.000  0.705  -78.108
18.280  5.000  0.234  -77.870
18.290  5.000  0.206  -77.015
18.300  5.000  -0.186  -74.651
18.310  5.000  0.688  -72.342
18.320  5.000  1.157  -72.047
18.330  5.000  1.442  -73.034
18.340  5.000  0.823  -73.986
18.350  5.000  0.221  -73.578
18.360  5.000  -0.075  -70.789
18.370  5.000  0.794  -67.618
18.380  5.000  1.434  -65.796
18.390  5.000  1.567  -64.678
18.400  5.000  1.330  -63.859
18.410  5.000  0.827  -62.719
18.420  5.000  0.875  -61.042
18.430  5.000  1.151  -59.152
18.440  5.000  1.620  -57.515
18.450  5.000  1.664  -56.046
18.460  5.000  1.581  -54.543
18.470  5.000  1.658  -53.027
18.480  5.000  1.793  -51.672
18.490  5.000  1.809  -50.297
18.500  5.000  1.919  -48.828
18.510  5.000  1.923  -47.362
18.520  5.000  2.135  -45.937
18.530  5.000  2.137  -44.569
18.540  5.000  2.395  -43.253
18.550  5.000  2.263  -41.983
18.560  5.000  2.399  -40.671
18.570  5.000  2.396  -39.202
18.580  5.000  2.525  -37.613
18.590  5.000  2.515  -36.010
18.600  5.000  2.669  -34.435
18.610  5.000  2.754  -32.932
18.620  5.000  2.996  -31.508
18.630  5.000  2.737  -30.013
18.640  5.000  2.903  -28.470
18.650  5.000  2.932  -27.036
18.660  5.000  3.074  -25.674
18.670  5.000  3.118  -24.244
18.680  5.000  3.310  -22.719
18.690  5.000  3.419  -21.306
18.700  5.000  3.304  -19.967
18.710  5.000  3.398  -18.606
18.720  5.000  3.544  -17.322
18.730  5.000  3.591  -16.053
18.740  5.000  3.526  -14.789
18.750  5.000  3.806  -13.692
18.760  5.000  3.575  -12.684
18.770  5.000  3.696  -11.583
18.780  5.000  3.814  -10.502
18.790  5.000  3.986  -9.546
18.800  5.000  3.943  -8.613
18.810  5.000  3.774  -7.653
18.820  5.000  3.954  -6.598
18.830  5.000  3.995  -5.455
18.840  5.000  4.079  -4.394
18.850  5.000  4.165  -3.480
18.860  5.000  4.202  -2.715
18.870  5.000  4.191  -1.942
18.880  5.000  4.398  -1.044
18.890  5.000  4.365  -0.212
18.900  5.000  4.247  0.635
18.910  5.000  4.303  1.575
18.920  5.000  4.324  2.319
18.930  5.000  4.432  2.912
18.940  5.000  4.346  3.603
18.950  5.000  4.618  4.300
18.960  5.000  4.485  4.931
18.970  5.000  4.596  5.523
18.980  5.000  4.626  6.081
18.990  5.000  4.465  6.750
19.000  5.000  4.578  7.526
19.010  5.000  4.654  8.238
19.020  5.000  4.698  8.935
19.030  5.000  4.702  9.570
19.040  5.000  4.731  10.130
19.050  5.000  4.756  10.823
19.060  5.000  4.822  11.381
19.070  5.000  4.715  11.818
19.080  5.000  4.607  12.394
19.090  5.000  4.751  12.919
19.100  5.000  4.896  13.351
19.110  5.000  4.854  13.860
19.120  5.000  5.166  14.351
19.130  5.000  4.901  14.775
19.140  5.000  5.101  15.211
19.150  5.000  5.059  15.633
19.160  5.000  4.960  16.020
19.170  5.000  5.009  16.413
19.180  5.000  5.044  16.839
19.190  5.000  5.001  17.257
19.200  5.000  5.074  17.666
19.210  5.000  5.108  17.932
19.220  5.000  5.070  18.134
19.230  5.000  5.170  18.387
19.240  5.000  5.010  18.668
19.250  5.000  4.974  19.076
19.260  5.000  5.122  19.497
19.270  7.500  5.045  19.792
19.280  10.000  5.145  20.619
19.290  12.500  5.612  22.154
19.300  15.000  6.031  23.873
19.310  17.500  6.410  26.048
19.320  20.000  8.490  29.331
19.330  22.500  10.181  34.382
19.340  25.000  9.422  40.718
19.350  27.500  9.758  47.668
19.360  30.000  10.095  54.633
19.370  30.000  10.177  61.229
19.380  30.000  10.910  67.913
19.390  30.000  10.934  76.092
19.400  30.000  11.664  84.050
19.410  30.000  12.079  90.557
19.420  30.000  12.034  98.545
19.430  30.000  12.779  106.496
19.440  30.000  13.066  113.285
19.450  30.000  13.361  119.971
19.460  30.000  13.865  126.421
19.470  30.000  14.403  132.866
19.480  30.000  14.518  139.276
19.490  30.000  14.829  145.735
19.500  30.000  15.033  152.324
19.510  30.000  15.495  159.106
19.520  30.000  15.872  166.166
19.530  30.000  16.283  173.194
19.540  30.000  16.556  180.008
19.550  30.000  16.638  187.163
19.560  30.000  17.115  194.006
19.570  30.000  17.469  200.515
19.580  30.000  18.257  207.264
19.590  30.000  18.537  213.635
19.600  30.000  18.727  219.790
19.610  30.000  19.127  225.906
19.620  30.000  19.420  232.553
19.630  30.000  19.871  239.204
19.640  30.000  20.196  245.402
19.650  30.000  20.536  251.604
19.660  30.000  20.793  257.729
19.670  30.000  21.388  263.971
19.680  30.000  21.693  270.265
19.690  30.000  21.913  276.419
19.700  30.000  22.540  282.221
19.710  30.000  22.697  288.411
19.720  30.000  22.890  295.025
19.730  30.000  23.044  301.297
19.740  30.000  23.591  307.334
19.750  30.000  23.965  313.532
19.760  30.000  24.349  319.771
19.770  30.000  24.468  325.895
19.780  30.000  24.944  332.103
19.790  30.000  25.428  337.875
19.800  30.000  25.809  343.609
19.810  30.000  25.697  350.088
19.820  30.000  26.470  356.779
19.830  30.000  26.470  363.298
19.840  30.000  26.934  369.469
19.850  30.000  27.369  375.573
19.860  30.000  27.614  382.033
19.870  30.000  27.687  388.997
19.880  30.000  27.931  395.836
19.890  30.000  28.722  401.573
19.900  30.000  29.198  407.025
19.910  30.000  29.406  412.876
19.920  30.000  29.902  418.760
19.930  30.000  29.930  424.640
19.940  30.000  30.190  430.424
19.950  30.000  30.653  435.974
19.960  30.000  31.096  441.310
19.970  30.000  31.099  447.024
19.980  30.000  31.316  453.133
19.990  30.000  32.089  458.972
20.000  30.000  32.621  464.436
20.010  30.000  32.656  469.996
20.020  30.000  32.849  475.937
20.030  30.000  33.179  481.865
20.040  30.000  33.670  487.666
20.050  30.000  33.722  494.048
20.060  30.000  33.983  500.603
20.070  30.000  34.226  506.547
20.080  30.000  34.525  512.079
20.090  30.000  34.868  517.447
20.100  30.000  34.834  522.948
20.110  30.000  35.085  527.977
20.120  30.000  35.342  532.399
20.130  30.000  35.334  536.553
20.140  30.000  35.494  540.249
20.150  30.000  35.650  543.581
20.160  30.000  35.750  546.565
20.170  30.000  35.775  549.085
20.180  30.000  35.814  551.133
20.190  30.000  35.725  552.753
20.200  30.000  35.833  554.099
20.210  30.000  35.693  555.167
20.220  30.000  36.012  555.874
20.230  30.000  35.605  555.888
20.240  30.000  36.589  555.376
20.250  30.000  35.460  552.692
20.260  30.000  38.281  548.923
20.270  5.000  34.151  546.980
20.280  5.000  36.301  544.240
20.290  5.000  29.023  540.114
20.300  5.000  24.714  534.235
20.310  5.000  21.486  524.993
20.320  5.000  20.577  514.623
20.330  5.000  20.552  503.375
20.340  5.000  19.974  491.023
20.350  5.000  19.360  479.197
20.360  5.000  18.890  467.246
20.370  5.000  18.912  455.792
20.380  5.000  18.220  444.802
20.390  5.000  17.892  432.995
20.400  5.000  18.088  420.925
20.410  5.000  17.160  409.421
20.420  5.000  17.056  398.375
20.430  5.000  16.432  387.212
20.440  5.000  16.539  376.909
20.450  5.000  15.270  367.657
20.460  5.000  14.825  357.869
20.470  5.000  14.280  347.027
20.480  5.000  14.450  336.256
20.490  5.000  13.637  325.525
20.500  5.000  14.083  314.651
20.510  5.000  13.708  304.907
20.520  5.000  13.326  295.251
20.530  5.000  12.870  284.623
20.540  5.000  12.578  275.157
20.550  5.000  11.920  267.458
20.560  5.000  11.265  259.001
20.570  5.000  11.460  249.189
20.580  5.000  11.290  239.498
20.590  5.000  10.728  230.060
20.600  5.000  10.453  221.037
20.610  5.000  10.496  213.178
20.620  5.000  9.991  205.219
20.630  5.000  9.839  196.703
20.640  5.000  9.500  189.309
20.650  5.000  9.171  182.394
20.660  5.000  9.024  174.787
20.670  5.000  8.539  166.684
20.680  5.000  8.851  158.520
20.690  5.000  8.220  151.036
20.700  5.000  7.917  143.552
20.710  5.000  7.650  135.407
20.720  5.000  7.453  127.436
20.730  5.000  6.943  120.679
20.740  5.000  6.881  114.596
20.750  5.000  6.633  107.754
20.760  5.000  6.394  101.188
20.770  5.000  6.136  94.903
20.780  5.000  6.050  88.630
20.790  5.000  5.849  82.787
20.800  5.000  5.551  76.574
20.810  5.000  5.337  70.510
20.820  5.000  5.203  65.018
20.830  5.000  5.002  59.235
20.840  5.000  4.910  53.008
20.850  5.000  4.679  47.347
20.860  5.000  4.508  41.881
20.870  5.000  4.285  35.977
20.880  5.000  4.155  30.192
20.890  5.000  3.985  24.644
20.900  5.000  3.739  19.298
20.910  5.000  3.696  14.306
20.920  5.000  3.493  9.356
20.930  5.000  3.317  4.710
20.940  5.000  3.225  0.659
20.950  5.000  3.019  -3.944
20.960  5.000  2.971  -8.622
20.970  5.000  2.747  -12.580
20.980  5.000  2.704  -16.382
20.990  5.000  2.601  -20.827
21.000  5.000  2.360  -25.690
21.010  5.000  2.273  -29.910
21.020  5.000  2.132  -33.858
21.030  5.000  2.068  -37.881
21.040  5.000  1.944  -41.713
21.050  5.000  1.780  -45.082
21.060  5.000  1.679  -48.025
21.070  5.000  1.593  -50.984
21.080  5.000  1.523  -54.309
21.090  5.000  1.378  -57.858
21.100  5.000  1.259  -61.227
21.110  5.000  1.226  -64.416
21.120  5.000  1.113  -67.484
21.130  5.000  1.032  -70.525
21.140  5.000  0.950  -73.409
21.150  5.000  0.890  -75.914
21.160  5.000  0.804  -78.105
21.170  5.000  0.731  -80.167
21.180  5.000  0.664  -82.095
21.190  5.000  0.593  -83.911
21.200  5.000  0.552  -85.801
21.210  5.000  0.504  -87.722
21.220  5.000  0.467  -89.473
21.230  5.000  0.417  -91.049
21.240  5.000  0.355  -92.499
21.250  5.000  0.323  -93.996
21.260  5.000  0.288  -95.359
21.270  5.000  0.255  -96.447
21.280  5.000  0.229  -97.351
21.290  5.000  -1.224  -96.997
21.300  5.000  -0.075  -93.585
21.310  5.000  1.157  -91.346
