# covent_pc_6
# Captured 2020-06-16 15:58:40.144582 by jlebar
# Built at revision 134bcfd8 (dirty)
time(sec)  pc_setpoint  pressure  volume
16.560  10.000  8.228  -34.959
16.570  10.000  8.323  -34.523
16.580  10.000  8.423  -34.218
16.590  10.000  8.303  -33.923
16.600  10.000  8.335  -33.715
16.610  10.000  8.122  -33.376
16.620  10.000  8.526  -32.833
16.630  10.000  8.545  -32.397
16.640  10.000  8.442  -32.121
16.650  10.000  8.497  -31.852
16.660  10.000  8.257  -31.480
16.670  10.000  8.305  -31.068
16.680  10.000  8.505  -30.685
16.690  10.000  8.572  -30.379
16.700  10.000  8.539  -30.038
16.710  10.000  8.553  -29.658
16.720  10.000  8.616  -29.308
16.730  10.000  8.613  -28.918
16.740  10.000  8.582  -28.676
16.750  10.000  8.529  -28.502
16.760  10.000  8.475  -28.202
16.770  10.000  8.582  -27.868
16.780  10.000  8.794  -27.599
16.790  10.000  8.581  -27.462
16.800  10.000  8.498  -27.295
16.810  10.000  8.632  -27.056
16.820  10.000  8.596  -26.825
16.830  10.000  8.725  -26.715
16.840  10.000  8.740  -26.650
16.850  10.000  8.586  -26.480
16.860  10.000  8.847  -26.307
16.870  10.000  8.642  -26.058
16.880  10.000  8.677  -25.737
16.890  10.000  8.871  -25.548
16.900  10.000  8.739  -25.431
16.910  10.000  8.599  -25.128
16.920  10.000  8.717  -24.761
16.930  10.000  8.915  -24.567
16.940  10.000  8.644  -24.319
16.950  10.000  8.741  -23.942
16.960  10.000  8.830  -23.719
16.970  10.000  8.708  -23.583
16.980  10.000  8.955  -23.547
16.990  10.000  8.691  -23.463
17.000  10.000  8.916  -23.198
17.010  10.000  8.910  -23.030
17.020  10.000  8.805  -22.767
17.030  10.000  8.971  -22.522
17.040  10.000  8.745  -22.347
17.050  10.000  8.809  -22.181
17.060  10.000  8.830  -22.116
17.070  10.000  8.897  -21.978
17.080  10.000  8.744  -21.842
17.090  10.000  8.747  -21.702
17.100  10.000  8.915  -21.552
17.110  10.000  8.769  -21.551
17.120  10.000  8.742  -21.522
17.130  10.000  8.773  -21.370
17.140  10.000  8.848  -21.155
17.150  10.000  8.830  -20.849
17.160  10.000  8.920  -20.635
17.170  10.000  8.790  -20.503
17.180  10.000  8.914  -20.393
17.190  10.000  8.843  -20.246
17.200  10.000  8.855  -20.003
17.210  10.000  8.996  -19.840
17.220  10.000  8.887  -19.685
17.230  10.000  8.922  -19.540
17.240  10.000  8.810  -19.490
17.250  10.000  9.040  -19.339
17.260  10.000  8.991  -19.199
17.270  10.000  8.955  -19.095
17.280  10.000  8.920  -18.915
17.290  10.000  9.153  -18.721
17.300  10.000  9.012  -18.547
17.310  10.000  8.885  -18.402
17.320  10.000  8.895  -18.203
17.330  10.000  8.977  -17.907
17.340  10.000  8.937  -17.621
17.350  10.000  9.196  -17.413
17.360  10.000  8.979  -17.216
17.370  10.000  8.912  -16.840
17.380  10.000  9.157  -16.414
17.390  10.000  9.118  -16.236
17.400  10.000  9.212  -16.083
17.410  10.000  9.023  -15.847
17.420  10.000  9.074  -15.642
17.430  10.000  9.139  -15.588
17.440  10.000  8.979  -15.313
17.450  10.000  9.070  -14.830
17.460  10.000  9.364  -14.467
17.470  10.000  9.272  -14.201
17.480  10.000  9.001  -14.050
17.490  10.000  9.058  -13.883
17.500  10.000  9.259  -13.719
17.510  10.000  9.099  -13.541
17.520  10.000  9.180  -13.302
17.530  10.000  9.282  -12.979
17.540  10.000  9.062  -12.619
17.550  10.000  9.217  -12.291
17.560  10.000  9.281  -12.136
17.570  10.000  9.254  -12.101
17.580  10.000  8.986  -11.843
17.590  10.000  9.271  -11.348
17.600  10.000  9.265  -10.937
17.610  10.000  9.329  -10.736
17.620  10.000  9.235  -10.562
17.630  10.000  9.301  -10.282
17.640  10.000  9.303  -9.985
17.650  10.000  9.302  -9.705
17.660  10.000  9.434  -9.442
17.670  10.000  9.520  -9.251
17.680  10.000  9.249  -9.050
17.690  10.000  9.235  -8.814
17.700  10.000  9.368  -8.550
17.710  10.000  9.179  -8.204
17.720  10.000  9.493  -7.866
17.730  10.000  9.557  -7.734
17.740  10.000  9.529  -7.633
17.750  10.000  9.273  -7.437
17.760  10.000  9.411  -7.331
17.770  10.000  9.329  -7.274
17.780  10.000  9.453  -7.059
17.790  10.000  9.411  -6.831
17.800  10.000  9.288  -6.587
17.810  10.000  9.344  -6.232
17.820  10.000  9.252  -5.821
17.830  10.000  9.594  -5.375
17.840  10.000  9.526  -5.096
17.850  10.000  9.386  -4.956
17.860  10.000  9.424  -4.842
17.870  10.000  9.684  -4.717
17.880  10.000  9.448  -4.618
17.890  10.000  9.396  -4.561
17.900  10.000  9.457  -4.388
17.910  10.000  9.469  -4.207
17.920  10.000  9.455  -4.123
17.930  10.000  9.385  -3.957
17.940  10.000  9.535  -3.824
17.950  10.000  9.447  -3.731
17.960  10.000  9.311  -3.480
17.970  10.000  9.549  -3.141
17.980  10.000  9.572  -2.773
17.990  10.000  9.695  -2.550
18.000  10.000  9.533  -2.457
18.010  10.000  9.539  -2.228
18.020  10.000  9.638  -2.129
18.030  10.000  9.785  -2.098
18.040  10.000  9.546  -2.121
18.050  10.000  9.512  -2.078
18.060  10.000  9.609  -1.814
18.070  10.000  9.584  -1.568
18.080  10.000  9.672  -1.494
18.090  10.000  9.607  -1.575
18.100  10.000  9.667  -1.509
18.110  10.000  9.559  -1.342
18.120  10.000  9.629  -1.106
18.130  10.000  9.684  -0.896
18.140  10.000  9.622  -0.892
18.150  10.000  9.759  -1.038
18.160  10.000  9.562  -1.055
18.170  10.000  9.481  -0.892
18.180  10.000  9.742  -0.673
18.190  10.000  9.797  -0.428
18.200  10.000  9.485  -0.250
18.210  10.000  9.625  -0.073
18.220  10.000  9.625  0.173
18.230  10.000  9.642  0.313
18.240  10.000  9.669  0.333
18.250  10.000  9.510  0.353
18.260  10.000  9.674  0.582
18.270  10.000  9.769  0.946
18.280  10.000  9.782  1.196
18.290  10.000  9.765  1.213
18.300  10.000  9.661  1.029
18.310  10.000  9.698  1.046
18.320  10.000  9.694  1.216
18.330  10.000  9.780  1.301
18.340  10.000  9.647  1.318
18.350  10.000  9.712  1.387
18.360  10.000  9.849  1.562
18.370  10.000  9.645  1.600
18.380  10.000  9.635  1.654
18.390  10.000  9.788  1.803
18.400  10.000  9.559  1.836
18.410  10.000  9.828  1.937
18.420  10.000  9.915  2.140
18.430  10.000  9.854  2.237
18.440  10.000  9.623  2.251
18.450  10.000  9.759  2.336
18.460  10.000  9.807  2.538
18.470  10.000  9.857  2.698
18.480  10.000  9.745  2.684
18.490  10.000  9.490  2.524
18.500  10.000  9.792  2.485
18.510  10.000  9.917  2.576
18.520  10.000  9.706  2.573
18.530  10.000  9.542  2.772
18.540  10.000  9.642  3.076
18.550  10.000  10.000  3.337
18.560  10.000  9.904  3.493
18.570  10.000  9.838  3.377
18.580  10.000  9.766  3.230
18.590  10.000  9.881  3.221
18.600  10.000  9.797  3.365
18.610  10.000  9.850  3.579
18.620  10.000  9.725  3.691
18.630  10.000  9.942  3.648
18.640  10.000  9.759  3.567
18.650  10.000  9.605  3.578
18.660  10.000  9.735  3.715
18.670  10.000  9.932  3.951
18.680  10.000  9.768  4.053
18.690  10.000  9.674  4.064
18.700  10.000  9.799  4.196
18.710  10.000  9.854  4.284
18.720  10.000  9.939  4.428
18.730  10.000  9.805  4.553
18.740  10.000  9.796  4.592
18.750  10.000  9.817  4.678
18.760  10.000  9.805  4.738
18.770  10.000  9.762  4.774
18.780  10.000  9.909  4.776
18.790  10.000  9.866  4.817
18.800  10.000  9.842  4.832
18.810  10.000  9.726  4.782
18.820  10.000  9.848  4.934
18.830  10.000  9.923  5.217
18.840  10.000  9.831  5.334
18.850  10.000  10.010  5.274
18.860  10.000  9.924  5.297
18.870  10.000  9.838  5.423
18.880  10.000  9.873  5.456
18.890  10.000  10.060  5.590
18.900  10.000  9.738  5.549
18.910  10.000  9.925  5.546
18.920  10.000  10.033  5.622
18.930  10.000  9.719  5.528
18.940  10.000  9.690  5.615
18.950  10.000  9.808  5.892
18.960  10.000  10.036  6.233
18.970  10.000  9.949  6.356
18.980  10.000  9.795  6.310
18.990  10.000  9.931  6.275
19.000  10.000  9.925  6.182
19.010  10.000  9.890  6.073
19.020  10.000  9.838  5.900
19.030  10.000  9.856  5.784
19.040  10.000  9.891  5.854
19.050  10.000  9.767  5.979
19.060  10.000  9.968  6.006
19.070  10.000  9.911  5.939
19.080  10.000  9.942  5.979
19.090  10.000  9.872  5.982
19.100  10.000  9.834  5.995
19.110  10.000  9.898  6.141
19.120  10.000  9.919  6.227
19.130  10.000  9.893  6.051
19.140  10.000  10.092  5.812
19.150  10.000  9.818  5.567
19.160  10.000  9.629  5.537
19.170  10.000  9.850  5.781
19.180  10.000  9.869  6.057
19.190  10.000  9.822  6.357
19.200  10.000  9.911  6.520
19.210  10.000  9.835  6.575
19.220  10.000  9.971  6.559
19.230  10.000  9.939  6.529
19.240  10.000  10.142  6.556
19.250  10.000  9.978  6.478
19.260  10.000  9.961  6.309
19.270  10.000  9.760  6.134
19.280  10.000  9.868  6.080
19.290  10.000  9.964  6.223
19.300  10.000  9.901  6.294
19.310  10.000  9.934  6.161
19.320  10.000  9.912  6.040
19.330  10.000  9.823  6.012
19.340  10.000  9.857  5.993
19.350  10.000  9.968  5.974
19.360  12.500  9.860  5.959
19.370  15.000  9.946  6.250
19.380  17.500  10.194  7.661
19.390  20.000  11.713  10.509
19.400  22.500  16.147  16.812
19.410  25.000  17.646  27.697
19.420  27.500  11.493  41.073
19.430  30.000  12.053  56.440
19.440  32.500  15.973  71.359
19.450  35.000  15.191  84.237
19.460  35.000  15.511  96.904
19.470  35.000  17.560  110.900
19.480  35.000  18.310  126.138
19.490  35.000  18.830  141.166
19.500  35.000  21.008  155.533
19.510  35.000  22.363  168.193
19.520  35.000  23.172  180.073
19.530  35.000  24.797  192.046
19.540  35.000  26.579  203.355
19.550  35.000  27.796  214.684
19.560  35.000  29.620  225.656
19.570  35.000  30.826  237.063
19.580  35.000  32.135  248.808
19.590  35.000  33.783  258.475
19.600  35.000  34.775  268.450
19.610  35.000  36.057  279.713
19.620  35.000  37.544  288.987
19.630  35.000  38.239  297.477
19.640  35.000  38.694  306.039
19.650  35.000  38.703  313.180
19.660  35.000  38.710  319.179
19.670  35.000  38.713  323.949
19.680  35.000  38.710  328.465
19.690  35.000  38.707  332.899
19.700  35.000  38.709  336.153
19.710  35.000  38.710  338.753
19.720  35.000  38.711  341.354
19.730  35.000  38.709  344.031
19.740  35.000  38.714  346.766
19.750  35.000  38.710  350.254
19.760  35.000  38.711  353.489
19.770  35.000  38.710  355.706
19.780  35.000  38.712  358.092
19.790  35.000  38.711  361.572
19.800  35.000  38.714  364.407
19.810  35.000  38.711  366.749
19.820  35.000  38.712  370.370
19.830  35.000  38.716  373.526
19.840  35.000  38.715  375.732
19.850  35.000  38.711  377.980
19.860  35.000  38.717  381.230
19.870  35.000  38.714  384.124
19.880  35.000  38.713  386.851
19.890  35.000  38.712  390.918
19.900  35.000  38.714  393.982
19.910  35.000  38.713  395.317
19.920  35.000  38.712  397.256
19.930  35.000  38.712  400.233
19.940  35.000  38.711  402.504
19.950  35.000  38.711  404.107
19.960  35.000  38.709  405.560
19.970  35.000  38.709  406.481
19.980  35.000  38.709  406.963
19.990  35.000  38.711  408.618
20.000  35.000  38.713  411.942
20.010  35.000  38.711  414.152
20.020  35.000  38.707  414.811
20.030  35.000  38.709  416.606
20.040  35.000  38.711  419.979
20.050  35.000  38.710  422.127
20.060  35.000  38.706  422.429
20.070  35.000  38.708  423.534
20.080  35.000  38.710  425.085
20.090  35.000  38.712  426.343
20.100  35.000  38.704  428.040
20.110  35.000  38.711  429.108
20.120  35.000  38.710  429.213
20.130  35.000  38.712  429.645
20.140  35.000  38.714  431.659
20.150  35.000  38.710  432.837
20.160  35.000  38.711  432.480
20.170  35.000  38.711  433.292
20.180  35.000  38.709  433.705
20.190  10.000  38.712  434.342
20.200  10.000  38.707  435.113
20.210  10.000  38.720  432.835
20.220  10.000  38.243  425.910
20.230  10.000  38.477  413.499
20.240  10.000  38.716  397.074
20.250  10.000  38.714  379.266
20.260  10.000  37.541  362.675
20.270  10.000  35.830  347.674
20.280  10.000  33.343  332.238
20.290  10.000  30.933  316.347
20.300  10.000  28.914  301.944
20.310  10.000  27.016  288.949
20.320  10.000  24.884  275.972
20.330  10.000  23.363  262.503
20.340  10.000  22.264  249.231
20.350  10.000  21.060  237.151
20.360  10.000  19.534  225.976
20.370  10.000  18.495  214.447
20.380  10.000  17.210  203.196
20.390  10.000  16.134  192.530
20.400  10.000  15.368  182.164
20.410  10.000  14.796  172.295
20.420  10.000  13.909  162.595
20.430  10.000  13.232  153.250
20.440  10.000  12.787  144.344
20.450  10.000  12.337  135.736
20.460  10.000  11.776  126.942
20.470  10.000  11.392  118.069
20.480  10.000  10.924  109.640
20.490  10.000  10.489  100.995
20.500  10.000  10.206  92.458
20.510  10.000  9.988  84.619
20.520  10.000  9.761  76.946
20.530  10.000  9.438  69.351
20.540  10.000  9.295  61.732
20.550  10.000  9.103  54.292
20.560  10.000  8.921  47.778
20.570  10.000  8.763  42.192
20.580  10.000  8.657  37.419
20.590  10.000  8.353  33.504
20.600  10.000  8.729  30.037
20.610  10.000  8.479  26.669
20.620  10.000  8.363  23.418
20.630  10.000  8.319  20.348
20.640  10.000  8.380  17.277
20.650  10.000  8.212  14.150
20.660  10.000  8.122  11.208
20.670  10.000  8.091  8.309
20.680  10.000  8.067  5.273
20.690  10.000  8.063  2.199
20.700  10.000  7.831  -0.805
20.710  10.000  7.865  -3.506
20.720  10.000  7.942  -5.999
20.730  10.000  7.823  -8.406
20.740  10.000  7.842  -10.795
20.750  10.000  7.711  -13.096
20.760  10.000  7.691  -15.124
20.770  10.000  7.755  -16.836
20.780  10.000  7.628  -18.336
20.790  10.000  7.769  -19.856
20.800  10.000  7.714  -21.443
20.810  10.000  7.513  -22.875
20.820  10.000  7.448  -24.143
20.830  10.000  7.708  -25.361
20.840  10.000  7.810  -26.475
20.850  10.000  7.702  -27.512
20.860  10.000  7.511  -28.621
20.870  10.000  7.498  -29.768
20.880  10.000  7.695  -30.750
20.890  10.000  7.658  -31.727
20.900  10.000  7.462  -32.736
