# covent_pc_1
# Captured 2020-07-01 23:05:47.715337 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
8.530 5.000 0.479 1.103 1.375 0.000 0.493 0.228
8.540 5.000 0.487 1.120 1.413 0.000 0.493 0.229
8.550 5.000 0.482 1.179 1.406 0.000 0.492 0.230
8.560 5.000 0.471 1.195 1.402 0.000 0.489 0.235
8.570 5.000 0.462 1.238 1.368 0.000 0.486 0.241
8.580 5.000 0.480 1.339 1.409 0.000 0.485 0.242
8.590 5.000 0.484 1.452 1.401 0.000 0.484 0.243
8.600 5.000 0.486 1.439 1.439 0.000 0.484 0.244
8.610 5.000 0.470 1.481 1.410 0.000 0.481 0.249
8.620 5.000 0.468 1.512 1.388 0.000 0.478 0.253
8.630 5.000 0.474 1.587 1.388 0.000 0.476 0.257
8.640 5.000 0.499 1.668 1.515 0.000 0.478 0.254
8.650 5.000 0.497 1.747 1.397 0.000 0.478 0.253
8.660 5.000 0.485 1.755 1.441 0.000 0.477 0.254
8.670 5.000 0.475 1.696 1.379 0.000 0.475 0.258
8.680 5.000 0.483 1.787 1.401 0.000 0.475 0.259
8.690 5.000 0.490 1.762 1.437 0.000 0.475 0.259
8.700 5.000 0.491 1.802 1.457 0.000 0.475 0.258
8.710 5.000 0.495 1.794 1.475 0.000 0.475 0.258
8.720 5.000 0.488 1.851 1.444 0.000 0.475 0.258
8.730 5.000 0.480 1.842 1.357 0.000 0.474 0.261
8.740 5.000 0.487 1.920 1.449 0.000 0.473 0.261
8.750 5.000 0.496 1.892 1.382 0.000 0.474 0.260
8.760 5.000 0.500 1.864 1.408 0.000 0.475 0.258
8.770 5.000 0.504 1.933 1.531 0.000 0.477 0.255
8.780 5.000 0.495 1.937 1.410 0.000 0.478 0.254
8.790 5.000 0.490 1.920 1.427 0.000 0.477 0.254
8.800 5.000 0.497 1.955 1.413 0.000 0.478 0.253
8.810 5.000 0.508 1.946 1.487 0.000 0.481 0.249
8.820 5.000 0.511 1.882 1.467 0.000 0.483 0.244
8.830 5.000 0.506 1.874 1.590 0.000 0.485 0.241
8.840 5.000 0.490 1.823 1.493 0.000 0.485 0.242
8.850 5.000 0.494 1.881 1.489 0.000 0.485 0.241
8.860 5.000 0.508 1.928 1.538 0.000 0.488 0.237
8.870 5.000 0.517 1.909 1.534 0.000 0.491 0.231
8.880 5.000 0.518 1.888 1.517 0.000 0.495 0.226
8.890 5.000 0.513 1.959 1.501 0.000 0.497 0.222
8.900 5.000 0.498 1.824 1.411 0.000 0.498 0.221
8.910 5.000 0.510 1.834 1.529 0.000 0.500 0.216
8.920 5.000 0.513 1.786 1.447 0.000 0.503 0.212
8.930 5.000 0.520 1.789 1.543 0.000 0.507 0.205
8.940 5.000 0.503 1.705 1.445 0.000 0.508 0.204
8.950 5.000 0.500 1.642 1.455 0.000 0.509 0.202
8.960 5.000 0.494 1.558 1.495 0.000 0.509 0.201
8.970 5.000 0.519 1.536 1.583 0.000 0.513 0.195
8.980 5.000 0.517 1.517 1.527 0.000 0.516 0.189
8.990 5.000 0.511 1.409 1.446 0.000 0.519 0.185
9.000 5.000 0.505 1.387 1.516 0.000 0.520 0.183
9.010 5.000 0.492 1.361 1.517 0.000 0.520 0.183
9.020 5.000 0.499 1.328 1.479 0.000 0.521 0.181
9.030 5.000 0.506 1.319 1.531 0.000 0.524 0.177
9.040 5.000 0.516 1.324 1.533 0.000 0.527 0.172
9.050 5.000 0.502 1.196 1.485 0.000 0.528 0.170
9.060 5.000 0.493 1.192 1.469 0.000 0.528 0.170
9.070 5.000 0.482 1.178 1.403 0.000 0.527 0.172
9.080 5.000 0.491 1.179 1.411 0.000 0.527 0.172
9.090 5.000 0.505 1.153 1.458 0.000 0.529 0.168
9.100 5.000 0.499 1.206 1.478 0.000 0.530 0.167
9.110 5.000 0.488 1.149 1.422 0.000 0.529 0.168
9.120 5.000 0.489 1.140 1.448 0.000 0.529 0.168
9.130 5.000 0.491 1.136 1.455 0.000 0.529 0.168
9.140 5.000 0.502 1.115 1.499 0.000 0.531 0.165
9.150 5.000 0.498 1.157 1.473 0.000 0.532 0.163
9.160 5.000 0.484 1.126 1.434 0.000 0.531 0.165
9.170 5.000 0.487 1.104 1.499 0.000 0.530 0.166
9.180 5.000 0.485 1.127 1.484 0.000 0.530 0.167
9.190 5.000 0.484 1.079 1.448 0.000 0.529 0.168
9.200 5.000 0.491 1.153 1.442 0.000 0.529 0.168
9.210 5.000 0.496 1.086 1.443 0.000 0.530 0.166
9.220 5.000 0.497 1.101 1.518 0.000 0.531 0.165
9.230 5.000 0.477 1.132 1.435 0.000 0.529 0.169
9.240 5.000 0.479 1.093 1.439 0.000 0.528 0.171
9.250 5.000 0.488 1.079 1.506 0.000 0.527 0.171
9.260 5.000 0.486 1.135 1.466 0.000 0.527 0.172
9.270 5.000 0.487 1.063 1.423 0.000 0.526 0.173
9.280 6.000 0.478 1.131 1.447 0.000 0.511 0.199
9.290 7.000 0.486 1.163 1.413 0.000 0.484 0.243
9.300 8.000 0.498 1.760 1.434 0.000 0.448 0.303
9.310 9.000 0.561 2.608 1.563 0.000 0.408 0.369
9.320 10.000 0.634 3.602 1.513 0.000 0.366 0.440
9.330 11.000 0.672 4.375 1.511 0.000 0.316 0.523
9.340 12.000 0.654 5.423 1.229 0.000 0.250 0.633
9.350 13.000 0.684 5.736 0.976 0.000 0.178 0.754
9.360 14.000 0.717 6.015 0.860 0.000 0.098 0.887
9.370 15.000 0.781 6.002 0.710 0.000 0.014 1.000
9.380 15.000 0.825 6.325 0.495 0.000 -0.000 1.000
9.390 15.000 0.843 6.529 0.185 0.000 -0.000 1.000
9.400 15.000 0.851 6.278 0.282 0.000 -0.000 1.000
9.410 15.000 0.808 6.303 0.266 0.000 -0.000 1.000
9.420 15.000 0.832 6.341 0.216 0.000 -0.000 1.000
9.430 15.000 0.859 6.281 0.407 0.000 -0.000 1.000
9.440 15.000 0.857 6.728 0.206 0.000 -0.000 1.000
9.450 15.000 0.869 6.606 0.202 0.000 -0.000 1.000
9.460 15.000 0.896 6.446 0.080 0.000 -0.000 1.000
9.470 15.000 0.913 6.598 0.207 0.000 -0.000 1.000
9.480 15.000 0.934 6.480 0.356 0.000 -0.000 1.000
9.490 15.000 0.919 6.362 0.120 0.000 -0.000 1.000
9.500 15.000 0.955 6.650 0.318 0.000 -0.000 1.000
9.510 15.000 0.940 6.207 0.274 0.000 -0.000 1.000
9.520 15.000 0.963 6.695 0.210 0.000 -0.000 1.000
9.530 15.000 1.000 6.425 0.289 0.000 -0.000 1.000
9.540 15.000 0.994 6.424 0.264 0.000 -0.000 1.000
9.550 15.000 0.989 6.582 0.142 0.000 -0.000 1.000
9.560 15.000 1.018 6.441 0.344 0.000 -0.000 1.000
9.570 15.000 1.044 6.579 0.252 0.000 -0.000 1.000
9.580 15.000 1.047 6.669 0.205 0.000 -0.000 1.000
9.590 15.000 1.058 6.508 0.336 0.000 -0.000 1.000
9.600 15.000 1.064 6.403 0.299 0.000 -0.000 1.000
9.610 15.000 1.086 6.616 0.358 0.000 -0.000 1.000
9.620 15.000 1.081 6.587 0.320 0.000 -0.000 1.000
9.630 15.000 1.089 6.424 0.301 0.000 -0.000 1.000
9.640 15.000 1.135 6.646 0.401 0.000 -0.000 1.000
9.650 15.000 1.122 6.833 0.215 0.000 -0.000 1.000
9.660 15.000 1.144 6.610 0.154 0.000 -0.000 1.000
9.670 15.000 1.115 6.376 0.042 0.000 -0.000 1.000
9.680 15.000 1.151 6.490 0.324 0.000 -0.000 1.000
9.690 15.000 1.181 6.780 0.353 0.000 -0.000 1.000
9.700 15.000 1.193 6.488 0.293 0.000 -0.000 1.000
9.710 15.000 1.191 6.863 0.114 0.000 -0.000 1.000
9.720 15.000 1.200 6.423 0.223 0.000 -0.000 1.000
9.730 15.000 1.199 6.538 0.215 0.000 -0.000 1.000
9.740 15.000 1.218 6.433 0.291 0.000 -0.000 1.000
9.750 15.000 1.247 6.755 0.300 0.000 -0.000 1.000
9.760 15.000 1.237 6.533 0.113 0.000 -0.000 1.000
9.770 15.000 1.280 6.579 0.463 0.000 -0.000 1.000
9.780 15.000 1.276 6.322 0.391 0.000 -0.000 1.000
9.790 15.000 1.285 6.860 0.229 0.000 -0.000 1.000
9.800 15.000 1.274 6.867 0.118 0.000 -0.000 1.000
9.810 15.000 1.301 6.436 0.299 0.000 -0.000 1.000
9.820 15.000 1.314 6.334 0.317 0.000 -0.000 1.000
9.830 15.000 1.322 6.995 0.206 0.000 -0.000 1.000
9.840 15.000 1.305 6.649 0.268 0.000 -0.000 1.000
9.850 15.000 1.325 6.582 0.351 0.000 -0.000 1.000
9.860 15.000 1.384 6.895 0.563 0.000 -0.000 1.000
9.870 15.000 1.373 6.379 0.327 0.000 -0.000 1.000
9.880 15.000 1.399 6.617 0.354 0.000 -0.000 1.000
9.890 15.000 1.398 6.798 0.310 0.000 -0.000 1.000
9.900 15.000 1.430 6.129 0.576 0.000 -0.000 1.000
9.910 15.000 1.410 6.636 0.337 0.000 -0.000 1.000
9.920 15.000 1.437 6.796 0.295 0.000 -0.000 1.000
9.930 15.000 1.413 6.289 0.251 0.000 -0.000 1.000
9.940 15.000 1.459 6.566 0.448 0.000 -0.000 1.000
9.950 15.000 1.477 6.150 0.559 0.000 0.001 1.000
9.960 15.000 1.460 6.761 0.246 0.000 -0.000 1.000
9.970 15.000 1.514 6.248 0.401 0.000 0.006 1.000
9.980 15.000 1.490 6.633 0.251 0.000 0.008 1.000
9.990 15.000 1.521 6.835 0.491 0.000 0.015 1.000
10.000 15.000 1.480 6.503 0.298 0.000 0.015 1.000
10.010 15.000 1.526 6.394 0.597 0.000 0.023 1.000
10.020 15.000 1.520 6.579 0.571 0.000 0.028 1.000
10.030 15.000 1.540 6.379 0.530 0.000 0.037 0.988
10.040 15.000 1.554 6.863 0.454 0.000 0.047 0.971
10.050 15.000 1.529 6.516 0.256 0.000 0.054 0.961
10.060 15.000 1.560 6.370 0.506 0.000 0.065 0.942
10.070 15.000 1.549 6.840 0.390 0.000 0.074 0.927
10.080 15.000 1.530 6.733 0.431 0.000 0.081 0.916
10.090 15.000 1.521 6.460 0.718 0.000 0.086 0.906
10.100 15.000 1.540 6.586 0.690 0.000 0.095 0.891
10.110 15.000 1.506 6.614 0.760 0.000 0.099 0.886
10.120 15.000 1.555 6.167 0.985 0.000 0.110 0.867
10.130 15.000 1.548 6.425 1.013 0.000 0.119 0.852
10.140 15.000 1.582 6.526 1.309 0.000 0.133 0.828
10.150 15.000 1.564 6.635 1.060 0.000 0.144 0.810
10.160 15.000 1.595 6.444 1.317 0.000 0.159 0.784
10.170 15.000 1.596 6.660 1.219 0.000 0.174 0.759
10.180 15.000 1.603 6.512 1.344 0.000 0.190 0.733
10.190 15.000 1.554 6.409 1.081 0.000 0.199 0.718
10.200 15.000 1.576 6.583 1.724 0.000 0.212 0.696
10.210 15.000 1.544 6.652 1.705 0.000 0.220 0.683
10.220 15.000 1.545 6.654 1.684 0.000 0.229 0.668
10.230 15.000 1.562 6.273 1.978 0.000 0.240 0.649
10.240 15.000 1.531 6.454 1.905 0.000 0.247 0.638
10.250 15.000 1.579 6.339 2.139 0.000 0.261 0.615
10.260 15.000 1.601 6.335 2.272 0.000 0.277 0.588
10.270 15.000 1.587 6.136 2.185 0.000 0.291 0.565
10.280 5.000 1.593 5.777 2.239 0.000 0.447 0.305
10.290 5.000 1.509 0.850 2.663 0.000 0.567 0.105
10.300 5.000 1.339 -0.277 4.459 0.000 0.600 0.050
10.310 5.000 0.929 -0.972 2.683 0.000 0.600 0.050
10.320 5.000 1.002 0.185 3.861 0.000 0.600 0.050
10.330 5.000 1.133 -0.256 4.430 0.000 0.600 0.050
10.340 5.000 1.153 0.071 4.354 0.000 0.600 0.050
10.350 5.000 1.125 -0.048 4.178 0.000 0.600 0.050
10.360 5.000 1.135 -0.002 4.286 0.000 0.600 0.050
10.370 5.000 1.071 -0.019 4.039 0.000 0.600 0.050
10.380 5.000 1.049 -0.052 3.928 0.000 0.600 0.050
10.390 5.000 1.054 -0.026 3.942 0.000 0.600 0.050
10.400 5.000 1.075 -0.020 4.035 0.000 0.600 0.050
10.410 5.000 1.053 0.036 3.949 0.000 0.600 0.050
10.420 5.000 1.022 -0.042 3.825 0.000 0.600 0.050
10.430 5.000 1.005 0.005 3.839 0.000 0.600 0.050
10.440 5.000 1.013 0.015 3.818 0.000 0.600 0.050
10.450 5.000 1.011 -0.015 3.805 0.000 0.600 0.050
10.460 5.000 1.003 -0.053 3.787 0.000 0.600 0.050
10.470 5.000 0.976 0.001 3.696 0.000 0.600 0.050
10.480 5.000 0.971 0.019 3.670 0.000 0.600 0.050
10.490 5.000 0.945 -0.014 3.550 0.000 0.600 0.050
10.500 5.000 0.950 0.006 3.594 0.000 0.600 0.050
10.510 5.000 0.942 -0.073 3.518 0.000 0.600 0.050
10.520 5.000 0.939 0.021 3.505 0.000 0.600 0.050
10.530 5.000 0.926 -0.032 3.510 0.000 0.600 0.050
10.540 5.000 0.921 0.011 3.508 0.000 0.600 0.050
10.550 5.000 0.908 -0.026 3.468 0.000 0.600 0.050
10.560 5.000 0.902 -0.000 3.385 0.000 0.600 0.050
10.570 5.000 0.895 0.006 3.259 0.000 0.600 0.050
10.580 5.000 0.892 -0.002 3.374 0.000 0.600 0.050
10.590 5.000 0.889 -0.067 3.341 0.000 0.600 0.050
10.600 5.000 0.875 0.020 3.341 0.000 0.600 0.050
10.610 5.000 0.858 -0.001 3.195 0.000 0.600 0.050
10.620 5.000 0.851 0.030 3.210 0.000 0.600 0.050
10.630 5.000 0.843 -0.019 3.115 0.000 0.600 0.050
10.640 5.000 0.842 -0.005 3.159 0.000 0.600 0.050
10.650 5.000 0.836 0.010 3.145 0.000 0.600 0.050
10.660 5.000 0.825 -0.027 3.089 0.000 0.600 0.050
10.670 5.000 0.806 -0.009 3.018 0.000 0.600 0.050
10.680 5.000 0.804 -0.006 3.032 0.000 0.600 0.050
10.690 5.000 0.796 -0.013 2.965 0.000 0.600 0.050
10.700 5.000 0.803 -0.021 2.960 0.000 0.600 0.050
10.710 5.000 0.792 0.008 2.939 0.000 0.600 0.050
10.720 5.000 0.772 -0.019 2.875 0.000 0.600 0.050
10.730 5.000 0.767 -0.028 2.906 0.000 0.600 0.050
10.740 5.000 0.762 0.005 2.892 0.000 0.600 0.050
10.750 5.000 0.761 -0.026 2.871 0.000 0.600 0.050
10.760 5.000 0.750 -0.038 2.782 0.000 0.600 0.050
10.770 5.000 0.737 -0.009 2.778 0.000 0.600 0.050
10.780 5.000 0.738 -0.026 2.815 0.000 0.600 0.050
10.790 5.000 0.718 -0.016 2.707 0.000 0.600 0.050
10.800 5.000 0.719 -0.005 2.715 0.000 0.600 0.050
10.810 5.000 0.715 -0.003 2.697 0.000 0.600 0.050
10.820 5.000 0.708 0.014 2.650 0.000 0.600 0.050
10.830 5.000 0.704 0.025 2.604 0.000 0.600 0.050
10.840 5.000 0.680 -0.033 2.529 0.000 0.600 0.050
10.850 5.000 0.680 0.016 2.562 0.000 0.600 0.050
10.860 5.000 0.680 -0.062 2.582 0.000 0.600 0.050
10.870 5.000 0.680 0.036 2.591 0.000 0.600 0.050
10.880 5.000 0.657 -0.058 2.400 0.000 0.600 0.050
10.890 5.000 0.649 -0.012 2.399 0.000 0.600 0.050
10.900 5.000 0.652 -0.016 2.431 0.000 0.600 0.050
10.910 5.000 0.639 -0.033 2.411 0.000 0.600 0.050
10.920 5.000 0.640 -0.017 2.412 0.000 0.600 0.050
10.930 5.000 0.632 -0.001 2.339 0.000 0.600 0.050
10.940 5.000 0.625 -0.007 2.319 0.000 0.600 0.050
10.950 5.000 0.617 -0.013 2.321 0.000 0.600 0.050
10.960 5.000 0.606 -0.027 2.249 0.000 0.600 0.050
10.970 5.000 0.608 -0.016 2.235 0.000 0.600 0.050
10.980 5.000 0.603 -0.013 2.264 0.000 0.600 0.050
10.990 5.000 0.603 -0.020 2.229 0.000 0.600 0.050
11.000 5.000 0.575 0.005 2.143 0.000 0.600 0.050
11.010 5.000 0.573 -0.049 2.118 0.000 0.600 0.050
11.020 5.000 0.578 0.037 2.137 0.000 0.600 0.050
11.030 5.000 0.570 -0.016 2.128 0.000 0.600 0.050
11.040 5.000 0.567 -0.011 2.150 0.000 0.600 0.050
11.050 5.000 0.548 -0.015 2.023 0.000 0.600 0.050
11.060 5.000 0.544 -0.009 2.040 0.000 0.600 0.050
11.070 5.000 0.542 -0.040 2.047 0.000 0.600 0.050
11.080 5.000 0.537 -0.028 1.992 0.000 0.600 0.050
11.090 5.000 0.533 0.000 1.976 0.000 0.600 0.050
11.100 5.000 0.529 -0.002 1.967 0.000 0.600 0.050
11.110 5.000 0.518 -0.013 1.895 0.000 0.600 0.050
11.120 5.000 0.511 0.001 1.902 0.000 0.600 0.050
11.130 5.000 0.510 -0.025 1.888 0.000 0.600 0.050
11.140 5.000 0.514 -0.018 1.897 0.000 0.600 0.050
11.150 5.000 0.507 -0.014 1.923 0.000 0.600 0.050
11.160 5.000 0.496 -0.031 1.849 0.000 0.600 0.050
11.170 5.000 0.483 -0.012 1.800 0.000 0.599 0.052
11.180 5.000 0.477 -0.016 1.732 0.000 0.597 0.055
11.190 5.000 0.475 -0.004 1.720 0.000 0.595 0.058
11.200 5.000 0.472 -0.015 1.726 0.000 0.593 0.062
11.210 5.000 0.469 -0.007 1.756 0.000 0.591 0.066
11.220 5.000 0.460 -0.000 1.696 0.000 0.587 0.072
11.230 5.000 0.453 -0.002 1.676 0.000 0.582 0.080
11.240 5.000 0.452 -0.007 1.639 0.000 0.578 0.087
11.250 5.000 0.460 -0.020 1.666 0.000 0.574 0.093
11.260 5.000 0.455 -0.023 1.645 0.000 0.570 0.100
11.270 5.000 0.452 0.015 1.592 0.000 0.565 0.108
11.280 5.000 0.414 0.017 1.372 0.000 0.555 0.125
11.290 5.000 0.454 0.098 1.567 0.000 0.552 0.131
11.300 5.000 0.446 0.079 1.434 0.000 0.546 0.140
11.310 5.000 0.479 0.133 1.630 0.000 0.545 0.141
11.320 5.000 0.459 0.130 1.450 0.000 0.541 0.148
11.330 5.000 0.462 0.151 1.510 0.000 0.538 0.154
11.340 5.000 0.451 0.179 1.415 0.000 0.533 0.162
11.350 5.000 0.466 0.250 1.444 0.000 0.530 0.166
11.360 5.000 0.472 0.279 1.425 0.000 0.528 0.170
11.370 5.000 0.477 0.322 1.468 0.000 0.527 0.172
11.380 5.000 0.475 0.323 1.436 0.000 0.525 0.175
11.390 5.000 0.460 0.379 1.385 0.000 0.521 0.182
11.400 5.000 0.465 0.418 1.389 0.000 0.518 0.187
11.410 5.000 0.469 0.475 1.403 0.000 0.515 0.191
11.420 5.000 0.477 0.530 1.383 0.000 0.514 0.193
11.430 5.000 0.475 0.558 1.404 0.000 0.512 0.197
11.440 5.000 0.476 0.619 1.415 0.000 0.510 0.199
11.450 5.000 0.469 0.663 1.394 0.000 0.508 0.204
11.460 5.000 0.468 0.723 1.366 0.000 0.505 0.208
11.470 5.000 0.476 0.776 1.402 0.000 0.504 0.211
11.480 5.000 0.485 0.817 1.429 0.000 0.503 0.212
11.490 5.000 0.477 0.872 1.424 0.000 0.501 0.215
11.500 5.000 0.468 0.897 1.380 0.000 0.498 0.219
11.510 5.000 0.469 0.978 1.378 0.000 0.496 0.224
11.520 5.000 0.479 1.033 1.406 0.000 0.495 0.225
11.530 5.000 0.487 1.097 1.441 0.000 0.495 0.226
11.540 5.000 0.484 1.135 1.450 0.000 0.494 0.227
11.550 5.000 0.479 1.146 1.437 0.000 0.492 0.230
11.560 5.000 0.465 1.226 1.382 0.000 0.489 0.235
11.570 5.000 0.473 1.301 1.359 0.000 0.487 0.239
11.580 5.000 0.485 1.304 1.406 0.000 0.486 0.239
11.590 5.000 0.494 1.393 1.516 0.000 0.487 0.238
11.600 5.000 0.481 1.419 1.434 0.000 0.486 0.241
11.610 5.000 0.470 1.465 1.321 0.000 0.483 0.245
11.620 5.000 0.465 1.444 1.381 0.000 0.480 0.250
11.630 5.000 0.482 1.625 1.479 0.000 0.479 0.251
11.640 5.000 0.490 1.629 1.455 0.000 0.479 0.251
11.650 5.000 0.485 1.646 1.447 0.000 0.479 0.252
11.660 5.000 0.483 1.713 1.467 0.000 0.478 0.254
11.670 5.000 0.479 1.671 1.409 0.000 0.476 0.256
11.680 5.000 0.483 1.768 1.381 0.000 0.475 0.258
11.690 5.000 0.492 1.792 1.439 0.000 0.476 0.257
11.700 5.000 0.490 1.756 1.434 0.000 0.476 0.257
11.710 5.000 0.496 1.875 1.500 0.000 0.476 0.256
11.720 5.000 0.484 1.765 1.435 0.000 0.475 0.258
11.730 5.000 0.480 1.863 1.438 0.000 0.474 0.260
11.740 5.000 0.494 1.855 1.411 0.000 0.475 0.259
11.750 5.000 0.502 1.888 1.470 0.000 0.476 0.256
11.760 5.000 0.504 1.884 1.505 0.000 0.478 0.253
11.770 5.000 0.488 1.853 1.452 0.000 0.477 0.254
11.780 5.000 0.488 1.922 1.491 0.000 0.477 0.255
11.790 5.000 0.493 1.907 1.435 0.000 0.478 0.254
11.800 5.000 0.504 1.870 1.531 0.000 0.479 0.251
11.810 5.000 0.498 1.904 1.492 0.000 0.480 0.250
11.820 5.000 0.508 1.925 1.525 0.000 0.483 0.246
11.830 5.000 0.496 1.947 1.431 0.000 0.483 0.245
11.840 5.000 0.502 1.791 1.567 0.000 0.485 0.242
11.850 5.000 0.509 1.916 1.601 0.000 0.487 0.239
11.860 5.000 0.505 1.872 1.525 0.000 0.489 0.236
11.870 5.000 0.505 1.910 1.461 0.000 0.490 0.233
11.880 5.000 0.504 1.877 1.500 0.000 0.492 0.230
11.890 5.000 0.494 1.863 1.519 0.000 0.492 0.230
11.900 5.000 0.502 1.886 1.597 0.000 0.494 0.227
11.910 5.000 0.518 1.863 1.616 0.000 0.497 0.221
11.920 5.000 0.516 1.894 1.572 0.000 0.500 0.216
11.930 5.000 0.510 1.888 1.538 0.000 0.503 0.212
11.940 5.000 0.496 1.729 1.391 0.000 0.503 0.212
11.950 5.000 0.498 1.696 1.476 0.000 0.504 0.210
11.960 5.000 0.500 1.713 1.474 0.000 0.505 0.208
11.970 5.000 0.518 1.640 1.554 0.000 0.509 0.202
11.980 5.000 0.515 1.712 1.546 0.000 0.512 0.197
11.990 5.000 0.503 1.545 1.492 0.000 0.513 0.195
12.000 5.000 0.496 1.503 1.448 0.000 0.514 0.194
12.010 5.000 0.499 1.495 1.458 0.000 0.515 0.192
12.020 5.000 0.506 1.497 1.488 0.000 0.517 0.189
12.030 5.000 0.509 1.448 1.433 0.000 0.519 0.185
12.040 5.000 0.501 1.349 1.502 0.000 0.520 0.183
12.050 5.000 0.506 1.352 1.566 0.000 0.522 0.180
12.060 5.000 0.489 1.311 1.407 0.000 0.521 0.181
12.070 5.000 0.497 1.343 1.464 0.000 0.522 0.179
12.080 5.000 0.502 1.317 1.490 0.000 0.524 0.177
12.090 5.000 0.511 1.268 1.550 0.000 0.527 0.172
12.100 5.000 0.502 1.262 1.549 0.000 0.528 0.170
12.110 5.000 0.497 1.193 1.490 0.000 0.528 0.169
12.120 5.000 0.487 1.206 1.508 0.000 0.528 0.170
12.130 5.000 0.498 1.194 1.494 0.000 0.529 0.168
12.140 5.000 0.498 1.134 1.506 0.000 0.530 0.167
12.150 5.000 0.503 1.179 1.549 0.000 0.532 0.164
12.160 5.000 0.495 1.135 1.491 0.000 0.532 0.163
12.170 5.000 0.486 1.124 1.499 0.000 0.531 0.165
12.180 5.000 0.487 1.126 1.522 0.000 0.531 0.165
12.190 5.000 0.495 1.136 1.559 0.000 0.532 0.164
12.200 5.000 0.497 1.130 1.524 0.000 0.533 0.162
12.210 5.000 0.488 1.112 1.485 0.000 0.532 0.163
12.220 5.000 0.490 1.116 1.532 0.000 0.532 0.163
12.230 5.000 0.480 1.118 1.493 0.000 0.530 0.166
12.240 5.000 0.485 1.116 1.479 0.000 0.530 0.167
12.250 5.000 0.485 1.110 1.503 0.000 0.529 0.168
12.260 5.000 0.491 1.104 1.534 0.000 0.530 0.167
12.270 5.000 0.482 1.089 1.508 0.000 0.528 0.169
12.280 5.000 0.481 1.112 1.449 0.000 0.527 0.171
12.290 6.000 0.483 1.125 1.480 0.000 0.512 0.196
12.300 7.000 0.483 1.117 1.409 0.000 0.485 0.241
12.310 8.000 0.508 1.753 1.506 0.000 0.450 0.299
12.320 9.000 0.551 2.591 1.549 0.000 0.409 0.368
12.330 10.000 0.619 3.519 1.481 0.000 0.365 0.441
12.340 11.000 0.665 4.530 1.414 0.000 0.314 0.526
12.350 12.000 0.663 5.270 1.238 0.000 0.250 0.633
12.360 13.000 0.705 5.809 1.114 0.000 0.180 0.749
12.370 14.000 0.722 6.205 0.899 0.000 0.100 0.883
12.380 15.000 0.767 6.259 0.531 0.000 0.015 1.000
12.390 15.000 0.790 6.479 0.178 0.000 -0.000 1.000
12.400 15.000 0.830 6.108 0.195 0.000 -0.000 1.000
12.410 15.000 0.841 6.327 0.203 0.000 -0.000 1.000
12.420 15.000 0.844 6.578 0.274 0.000 -0.000 1.000
12.430 15.000 0.824 6.510 0.097 0.000 -0.000 1.000
12.440 15.000 0.835 6.331 0.220 0.000 -0.000 1.000
12.450 15.000 0.858 6.468 0.185 0.000 -0.000 1.000
12.460 15.000 0.874 6.179 0.186 0.000 -0.000 1.000
12.470 15.000 0.939 6.518 0.541 0.000 -0.000 1.000
12.480 15.000 0.889 6.679 0.033 0.000 -0.000 1.000
12.490 15.000 0.932 6.352 0.246 0.000 -0.000 1.000
12.500 15.000 0.928 6.999 0.171 0.000 -0.000 1.000
12.510 15.000 0.928 6.565 0.078 0.000 -0.000 1.000
12.520 15.000 0.954 6.168 0.346 0.000 -0.000 1.000
12.530 15.000 0.992 6.716 0.195 0.000 -0.000 1.000
12.540 15.000 0.983 6.157 0.152 0.000 -0.000 1.000
12.550 15.000 1.041 6.860 0.489 0.000 -0.000 1.000
12.560 15.000 0.998 6.471 0.163 0.000 -0.000 1.000
12.570 15.000 1.039 6.226 0.407 0.000 -0.000 1.000
12.580 15.000 1.050 6.564 0.322 0.000 -0.000 1.000
12.590 15.000 1.041 6.830 0.095 0.000 -0.000 1.000
12.600 15.000 1.054 6.236 0.279 0.000 -0.000 1.000
12.610 15.000 1.085 6.794 0.420 0.000 -0.000 1.000
12.620 15.000 1.069 6.389 0.164 0.000 -0.000 1.000
12.630 15.000 1.071 6.969 0.095 0.000 -0.000 1.000
12.640 15.000 1.090 6.436 0.090 0.000 -0.000 1.000
12.650 15.000 1.102 6.841 0.090 0.000 -0.000 1.000
12.660 15.000 1.140 6.358 0.370 0.000 -0.000 1.000
12.670 15.000 1.134 6.547 0.182 0.000 -0.000 1.000
12.680 15.000 1.162 6.564 0.413 0.000 -0.000 1.000
12.690 15.000 1.148 6.635 0.154 0.000 -0.000 1.000
12.700 15.000 1.186 6.366 0.265 0.000 -0.000 1.000
12.710 15.000 1.199 6.779 0.376 0.000 -0.000 1.000
12.720 15.000 1.188 6.353 0.230 0.000 -0.000 1.000
12.730 15.000 1.191 6.826 0.194 0.000 -0.000 1.000
12.740 15.000 1.240 6.545 0.399 0.000 -0.000 1.000
12.750 15.000 1.241 6.261 0.322 0.000 -0.000 1.000
12.760 15.000 1.255 6.659 0.463 0.000 -0.000 1.000
12.770 15.000 1.241 6.635 0.194 0.000 -0.000 1.000
12.780 15.000 1.285 5.886 0.492 0.000 -0.000 1.000
12.790 15.000 1.271 6.744 0.227 0.000 -0.000 1.000
12.800 15.000 1.304 6.349 0.326 0.000 -0.000 1.000
