# covent_pc_7
# Captured 2020-06-21 01:25:02.850143 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
17.230  35.000  34.664  96.607
17.240  35.000  35.252  102.496
17.250  35.000  36.159  107.888
17.260  35.000  36.263  113.306
17.270  35.000  37.301  118.573
17.280  35.000  37.143  123.813
17.290  35.000  36.224  128.883
17.300  35.000  35.805  133.499
17.310  35.000  35.484  137.609
17.320  35.000  34.884  141.334
17.330  35.000  34.322  145.237
17.340  35.000  34.282  149.281
17.350  35.000  34.339  153.225
17.360  35.000  34.857  157.191
17.370  35.000  34.761  161.413
17.380  35.000  35.307  165.617
17.390  35.000  35.412  169.780
17.400  35.000  35.652  174.348
17.410  35.000  36.075  178.730
17.420  35.000  35.848  182.580
17.430  35.000  36.028  186.257
17.440  35.000  35.997  189.974
17.450  35.000  36.231  193.767
17.460  35.000  36.329  197.483
17.470  35.000  35.997  201.233
17.480  35.000  35.974  204.867
17.490  35.000  35.314  208.247
17.500  35.000  35.922  211.254
17.510  35.000  34.678  213.975
17.520  35.000  34.976  216.849
17.530  35.000  35.007  219.761
17.540  35.000  34.760  222.416
17.550  35.000  35.157  224.928
17.560  35.000  35.129  227.546
17.570  35.000  35.440  230.482
17.580  35.000  35.267  233.361
17.590  35.000  35.569  235.858
17.600  35.000  35.427  238.334
17.610  35.000  35.235  240.667
17.620  35.000  35.391  242.861
17.630  35.000  34.900  245.074
17.640  35.000  35.439  247.320
17.650  35.000  35.597  249.403
17.660  35.000  35.119  251.400
17.670  35.000  35.238  253.587
17.680  35.000  35.438  255.779
17.690  35.000  35.434  257.959
17.700  35.000  36.026  259.978
17.710  35.000  36.128  261.900
17.720  35.000  36.147  263.960
17.730  35.000  35.660  265.763
17.740  35.000  35.577  267.248
17.750  35.000  34.983  268.384
17.760  35.000  35.519  269.314
17.770  35.000  34.539  270.445
17.780  35.000  35.079  271.507
17.790  35.000  35.331  272.314
17.800  35.000  34.785  273.177
17.810  35.000  34.918  274.278
17.820  35.000  35.104  275.305
17.830  35.000  35.467  276.315
17.840  35.000  35.024  277.389
17.850  35.000  35.004  278.351
17.860  35.000  35.343  279.145
17.870  35.000  35.098  279.781
17.880  35.000  35.152  280.651
17.890  35.000  34.849  281.795
17.900  35.000  35.110  282.645
17.910  35.000  34.954  283.287
17.920  35.000  35.607  283.742
17.930  35.000  35.133  284.263
17.940  35.000  35.143  284.841
17.950  35.000  35.095  285.198
17.960  35.000  35.179  285.468
17.970  35.000  34.824  285.858
17.980  35.000  34.986  286.314
17.990  35.000  35.310  286.592
18.000  35.000  34.962  286.977
18.010  35.000  35.174  287.322
18.020  35.000  35.197  287.343
18.030  5.000  34.988  287.387
18.040  5.000  34.628  285.354
18.050  5.000  28.996  277.149
18.060  5.000  23.097  268.590
18.070  5.000  21.020  262.962
18.080  5.000  18.460  256.966
18.090  5.000  17.397  251.538
18.100  5.000  16.369  246.367
18.110  5.000  15.645  241.237
18.120  5.000  15.099  236.200
18.130  5.000  14.591  231.256
18.140  5.000  14.181  226.475
18.150  5.000  13.824  221.782
18.160  5.000  13.409  217.158
18.170  5.000  13.174  212.589
18.180  5.000  12.927  208.096
18.190  5.000  12.675  203.662
18.200  5.000  12.416  199.259
18.210  5.000  12.246  194.900
18.220  5.000  11.897  190.608
18.230  5.000  11.707  186.377
18.240  5.000  11.509  182.170
18.250  5.000  11.259  178.047
18.260  5.000  11.062  173.957
18.270  5.000  10.911  169.877
18.280  5.000  10.721  165.869
18.290  5.000  10.608  161.953
18.300  5.000  10.347  158.108
18.310  5.000  10.187  154.282
18.320  5.000  10.048  150.470
18.330  5.000  9.776  146.756
18.340  5.000  9.556  143.151
18.350  5.000  9.464  139.537
18.360  5.000  9.335  135.962
18.370  5.000  9.184  132.497
18.380  5.000  8.933  129.095
18.390  5.000  8.759  125.745
18.400  5.000  8.644  122.437
18.410  5.000  8.543  119.123
18.420  5.000  8.411  115.778
18.430  5.000  8.218  112.549
18.440  5.000  8.055  109.416
18.450  5.000  7.956  106.263
18.460  5.000  7.845  103.143
18.470  5.000  7.641  100.058
18.480  5.000  7.465  97.048
18.490  5.000  7.412  94.103
18.500  5.000  7.191  91.252
18.510  5.000  7.076  88.466
18.520  5.000  7.005  85.684
18.530  5.000  6.872  82.952
18.540  5.000  6.779  80.230
18.550  5.000  6.623  77.541
18.560  5.000  6.463  74.935
18.570  5.000  6.420  72.390
18.580  5.000  6.293  69.858
18.590  5.000  6.196  67.353
18.600  5.000  6.082  64.884
18.610  5.000  5.968  62.440
18.620  5.000  5.846  60.002
18.630  5.000  5.768  57.596
18.640  5.000  5.675  55.272
18.650  5.000  5.570  52.987
18.660  5.000  5.444  50.749
18.670  5.000  5.312  48.581
18.680  5.000  5.195  46.459
18.690  5.000  5.096  44.399
18.700  5.000  5.072  42.355
18.710  5.000  4.937  40.354
18.720  5.000  4.881  38.420
18.730  5.000  4.775  36.476
18.740  5.000  4.709  34.567
18.750  5.000  4.589  32.723
18.760  5.000  4.575  30.901
18.770  5.000  4.511  29.205
18.780  5.000  4.570  27.667
18.790  5.000  4.587  26.288
18.800  5.000  4.724  25.107
18.810  5.000  4.833  23.970
18.820  5.000  4.972  22.803
18.830  5.000  4.942  21.697
18.840  5.000  4.994  20.647
18.850  5.000  4.945  19.603
18.860  5.000  4.910  18.594
18.870  5.000  4.914  17.629
18.880  5.000  4.872  16.700
18.890  5.000  4.886  15.767
18.900  5.000  4.832  14.904
18.910  5.000  4.837  14.191
18.920  5.000  4.943  13.521
18.930  5.000  4.908  12.917
18.940  5.000  4.999  12.330
18.950  5.000  4.944  11.746
18.960  5.000  4.948  11.236
18.970  5.000  4.917  10.783
18.980  5.000  4.945  10.370
18.990  5.000  4.919  9.950
19.000  5.000  4.966  9.594
19.010  5.000  5.095  9.270
19.020  5.000  4.994  8.922
19.030  5.000  4.958  8.622
19.040  5.000  4.996  8.314
19.050  5.000  5.023  7.984
19.060  5.000  4.992  7.691
19.070  5.000  4.955  7.432
19.080  5.000  4.925  7.201
19.090  5.000  4.933  7.032
19.100  5.000  4.979  6.869
19.110  5.000  4.968  6.751
19.120  5.000  4.996  6.603
19.130  5.000  5.037  6.331
19.140  5.000  5.025  6.169
19.150  5.000  5.013  6.046
19.160  5.000  4.925  5.935
19.170  5.000  5.005  5.844
19.180  5.000  5.030  5.763
19.190  5.000  5.031  5.753
19.200  5.000  4.977  5.633
19.210  5.000  5.040  5.490
19.220  5.000  4.976  5.440
19.230  5.000  5.075  5.442
19.240  5.000  4.963  5.445
19.250  5.000  5.028  5.368
19.260  5.000  4.995  5.288
19.270  5.000  5.067  5.230
19.280  5.000  5.120  5.148
19.290  5.000  5.048  5.120
19.300  5.000  4.985  5.112
19.310  5.000  5.042  5.085
19.320  5.000  4.976  5.078
19.330  5.000  5.074  5.093
19.340  5.000  5.107  5.059
19.350  5.000  5.029  5.057
19.360  5.000  5.049  5.147
19.370  5.000  5.002  5.165
19.380  5.000  5.078  5.147
19.390  5.000  5.060  5.165
19.400  5.000  5.175  5.050
19.410  5.000  4.985  4.995
19.420  5.000  5.057  5.005
19.430  5.000  4.976  4.876
19.440  5.000  4.991  4.830
19.450  5.000  4.982  4.861
19.460  5.000  5.008  4.856
19.470  5.000  4.968  4.896
19.480  5.000  4.980  4.933
19.490  5.000  4.965  4.862
19.500  5.000  4.981  4.850
19.510  5.000  4.986  4.893
19.520  5.000  5.075  4.912
19.530  5.000  5.011  4.941
19.540  5.000  5.009  5.005
19.550  5.000  5.026  5.041
19.560  5.000  4.997  4.996
19.570  5.000  4.983  4.961
19.580  5.000  4.990  4.896
19.590  5.000  5.052  4.773
19.600  5.000  5.034  4.774
19.610  5.000  5.055  4.817
19.620  5.000  4.968  4.764
19.630  5.000  4.959  4.750
19.640  5.000  4.998  4.800
19.650  5.000  5.080  4.701
19.660  5.000  4.982  4.548
19.670  5.000  4.976  4.500
19.680  5.000  4.964  4.450
19.690  5.000  4.968  4.363
19.700  5.000  4.981  4.247
19.710  5.000  5.027  4.180
19.720  5.000  5.027  4.151
19.730  5.000  4.979  4.104
19.740  5.000  4.965  4.074
19.750  5.000  5.093  4.007
19.760  5.000  4.966  4.002
19.770  5.000  4.915  4.089
19.780  5.000  5.062  4.073
19.790  5.000  5.079  3.983
19.800  5.000  4.975  3.939
19.810  5.000  4.962  3.964
19.820  5.000  4.964  3.949
19.830  5.000  5.029  3.892
19.840  5.000  4.983  3.823
19.850  5.000  4.975  3.732
19.860  5.000  5.028  3.640
19.870  5.000  5.019  3.567
19.880  5.000  4.980  3.514
19.890  5.000  4.983  3.486
19.900  5.000  4.992  3.497
19.910  5.000  5.059  3.521
19.920  5.000  5.038  3.609
19.930  5.000  5.045  3.723
19.940  5.000  5.042  3.838
19.950  5.000  5.012  3.965
19.960  5.000  4.952  4.085
19.970  5.000  5.009  4.127
19.980  5.000  5.037  4.138
19.990  5.000  5.043  4.155
20.000  5.000  4.990  4.181
20.010  5.000  5.051  4.216
20.020  5.000  4.970  4.237
20.030  5.000  4.962  4.288
20.040  8.000  5.053  4.265
20.050  11.000  5.204  4.672
20.060  14.000  5.913  6.306
20.070  17.000  7.951  9.102
20.080  20.000  10.400  12.725
20.090  23.000  12.514  16.844
20.100  26.000  15.463  21.562
20.110  29.000  18.246  27.870
20.120  32.000  20.206  35.325
20.130  35.000  23.182  42.040
20.140  35.000  24.839  47.973
20.150  35.000  26.463  54.052
20.160  35.000  27.841  60.085
20.170  35.000  28.829  66.001
20.180  35.000  29.953  72.072
20.190  35.000  30.983  78.223
20.200  35.000  31.645  84.468
20.210  35.000  32.797  90.379
20.220  35.000  33.328  96.095
20.230  35.000  34.792  101.475
20.240  35.000  34.408  106.986
20.250  35.000  35.720  112.882
20.260  35.000  35.959  118.198
20.270  35.000  36.473  123.434
20.280  35.000  36.701  128.879
20.290  35.000  37.598  133.934
20.300  35.000  36.263  138.593
20.310  35.000  36.025  143.013
20.320  35.000  35.342  146.768
20.330  35.000  34.573  150.402
20.340  35.000  34.453  154.232
20.350  35.000  33.911  157.890
20.360  35.000  35.266  161.510
20.370  35.000  33.824  165.477
20.380  35.000  35.462  169.540
20.390  35.000  35.404  173.445
20.400  35.000  35.313  177.465
20.410  35.000  35.567  181.436
20.420  35.000  35.545  185.570
20.430  35.000  35.328  189.744
20.440  35.000  36.036  193.484
20.450  35.000  35.751  197.164
20.460  35.000  35.832  201.028
20.470  35.000  35.804  204.899
20.480  35.000  37.044  208.638
20.490  35.000  35.965  212.112
20.500  35.000  35.955  215.477
20.510  35.000  35.720  218.628
20.520  35.000  35.559  221.445
20.530  35.000  34.708  224.417
20.540  35.000  35.190  227.258
20.550  35.000  34.644  229.854
20.560  35.000  35.139  232.479
20.570  35.000  34.836  235.087
20.580  35.000  35.154  237.634
20.590  35.000  35.350  240.079
20.600  35.000  35.484  242.739
20.610  35.000  35.350  245.238
20.620  35.000  35.478  247.377
20.630  35.000  35.473  249.364
20.640  35.000  35.465  251.335
20.650  35.000  35.205  253.429
20.660  35.000  35.446  255.389
20.670  35.000  35.069  257.467
20.680  35.000  35.680  259.445
20.690  35.000  35.369  261.373
20.700  35.000  36.176  263.376
20.710  35.000  36.074  265.341
20.720  35.000  35.856  267.339
20.730  35.000  35.673  268.957
20.740  35.000  35.558  270.193
20.750  35.000  34.956  271.515
20.760  35.000  35.024  272.920
20.770  35.000  35.175  273.992
20.780  35.000  34.873  275.261
20.790  35.000  34.995  276.522
20.800  35.000  34.841  277.522
20.810  35.000  35.146  278.532
20.820  35.000  35.148  279.704
20.830  35.000  35.406  281.040
20.840  35.000  34.952  282.071
20.850  35.000  35.365  283.008
20.860  35.000  35.008  284.062
20.870  35.000  35.324  284.929
20.880  35.000  35.387  285.571
20.890  35.000  35.015  286.297
20.900  35.000  34.950  286.932
20.910  35.000  35.169  287.398
20.920  35.000  35.240  287.870
20.930  35.000  35.310  288.173
20.940  35.000  35.030  288.551
20.950  35.000  34.765  289.087
20.960  35.000  35.268  289.479
20.970  35.000  34.998  289.865
20.980  35.000  35.282  290.123
20.990  35.000  34.884  290.154
21.000  35.000  34.969  290.172
21.010  35.000  34.978  290.343
21.020  35.000  35.046  290.617
21.030  35.000  35.428  290.754
21.040  5.000  34.972  290.815
21.050  5.000  34.597  288.833
21.060  5.000  28.894  280.750
21.070  5.000  22.905  272.256
21.080  5.000  21.091  266.508
21.090  5.000  18.658  260.204
21.100  5.000  17.434  254.603
21.110  5.000  16.320  249.382
21.120  5.000  15.702  244.191
21.130  5.000  15.042  239.100
21.140  5.000  14.596  234.110
21.150  5.000  14.152  229.289
21.160  5.000  13.781  224.508
21.170  5.000  13.514  219.758
21.180  5.000  13.157  215.202
21.190  5.000  12.895  210.697
21.200  5.000  12.582  206.181
21.210  5.000  12.368  201.813
21.220  5.000  12.172  197.417
21.230  5.000  11.860  193.047
21.240  5.000  11.685  188.775
21.250  5.000  11.488  184.509
21.260  5.000  11.224  180.336
21.270  5.000  11.058  176.223
21.280  5.000  10.914  172.172
21.290  5.000  10.763  168.115
21.300  5.000  10.565  164.113
21.310  5.000  10.283  160.180
21.320  5.000  10.174  156.276
21.330  5.000  9.991  152.436
21.340  5.000  9.787  148.688
21.350  5.000  9.679  145.001
21.360  5.000  9.432  141.341
21.370  5.000  9.231  137.713
21.380  5.000  9.164  134.126
21.390  5.000  9.010  130.621
21.400  5.000  8.835  127.206
21.410  5.000  8.711  123.789
21.420  5.000  8.557  120.383
21.430  5.000  8.377  117.068
21.440  5.000  8.269  113.817
21.450  5.000  8.092  110.599
21.460  5.000  7.952  107.403
21.470  5.000  7.826  104.192
21.480  5.000  7.691  101.021
21.490  5.000  7.542  97.949
21.500  5.000  7.409  94.927
21.510  5.000  7.231  91.962
21.520  5.000  7.109  89.048
21.530  5.000  7.007  86.173
21.540  5.000  6.898  83.330
21.550  5.000  6.752  80.551
21.560  5.000  6.675  77.821
21.570  5.000  6.528  75.101
21.580  5.000  6.402  72.445
21.590  5.000  6.267  69.833
21.600  5.000  6.180  67.223
21.610  5.000  6.076  64.667
21.620  5.000  5.937  62.203
21.630  5.000  5.819  59.768
21.640  5.000  5.716  57.379
21.650  5.000  5.608  55.057
21.660  5.000  5.560  52.746
21.670  5.000  5.416  50.501
21.680  5.000  5.316  48.330
21.690  5.000  5.174  46.144
21.700  5.000  5.165  43.964
21.710  5.000  5.010  41.846
21.720  5.000  4.957  39.778
21.730  5.000  4.804  37.823
21.740  5.000  4.753  35.915
21.750  5.000  4.689  34.012
21.760  5.000  4.619  32.141
21.770  5.000  4.603  30.271
21.780  5.000  4.549  28.545
21.790  5.000  4.569  27.029
21.800  5.000  4.635  25.634
21.810  5.000  4.749  24.274
21.820  5.000  4.857  22.981
21.830  5.000  4.955  21.709
21.840  5.000  4.912  20.500
21.850  5.000  4.949  19.366
21.860  5.000  4.892  18.277
21.870  5.000  4.897  17.213
21.880  5.000  4.910  16.183
21.890  5.000  4.937  15.244
21.900  5.000  4.898  14.258
21.910  5.000  4.950  13.356
21.920  5.000  4.859  12.646
21.930  5.000  4.924  11.961
21.940  5.000  4.948  11.255
21.950  5.000  4.948  10.600
21.960  5.000  4.951  9.960
21.970  5.000  4.881  9.315
21.980  5.000  4.917  8.682
21.990  5.000  4.925  8.154
22.000  5.000  4.940  7.693
22.010  5.000  4.961  7.197
22.020  5.000  4.925  6.765
22.030  5.000  4.993  6.456
22.040  5.000  4.899  6.154
22.050  5.000  5.068  5.800
22.060  5.000  5.022  5.533
22.070  5.000  5.024  5.329
22.080  5.000  4.980  5.086
22.090  5.000  4.969  4.816
22.100  5.000  4.973  4.564
22.110  5.000  5.043  4.285
22.120  5.000  4.976  4.026
22.130  5.000  4.937  3.787
22.140  5.000  4.948  3.573
22.150  5.000  4.989  3.388
22.160  5.000  5.018  3.230
22.170  5.000  4.976  3.073
22.180  5.000  4.991  2.887
22.190  5.000  5.007  2.739
22.200  5.000  4.977  2.600
22.210  5.000  4.952  2.467
22.220  5.000  5.010  2.351
22.230  5.000  5.057  2.253
22.240  5.000  5.121  2.146
22.250  5.000  5.049  2.097
22.260  5.000  4.957  2.146
22.270  5.000  5.094  2.170
22.280  5.000  5.064  2.128
22.290  5.000  5.058  2.087
22.300  5.000  5.104  2.026
22.310  5.000  5.125  1.884
22.320  5.000  5.057  1.778
22.330  5.000  5.093  1.722
22.340  5.000  5.007  1.612
22.350  5.000  5.010  1.599
22.360  5.000  5.051  1.641
22.370  5.000  5.029  1.565
22.380  5.000  5.083  1.420
22.390  5.000  5.072  1.216
22.400  5.000  5.129  1.023
22.410  5.000  5.021  0.905
22.420  5.000  4.974  0.843
22.430  5.000  5.110  0.801
22.440  5.000  4.991  0.773
22.450  5.000  5.052  0.702
22.460  5.000  5.015  0.619
22.470  5.000  4.962  0.612
22.480  5.000  5.059  0.540
22.490  5.000  5.048  0.380
22.500  5.000  5.080  0.281
22.510  5.000  5.033  0.250
22.520  5.000  5.054  0.168
22.530  5.000  4.902  0.083
22.540  5.000  5.119  0.026
22.550  5.000  4.997  -0.083
22.560  5.000  5.034  -0.174
22.570  5.000  5.007  -0.315
22.580  5.000  4.992  -0.470
22.590  5.000  4.937  -0.520
22.600  5.000  4.914  -0.505
22.610  5.000  4.965  -0.551
22.620  5.000  4.968  -0.639
22.630  5.000  4.958  -0.639
22.640  5.000  4.998  -0.642
22.650  5.000  5.016  -0.769
22.660  5.000  5.006  -0.934
22.670  5.000  4.996  -0.973
22.680  5.000  5.029  -1.031
22.690  5.000  4.976  -1.212
22.700  5.000  5.020  -1.416
22.710  5.000  4.999  -1.544
22.720  5.000  4.951  -1.613
22.730  5.000  4.898  -1.661
22.740  5.000  5.026  -1.749
22.750  5.000  4.957  -1.854
22.760  5.000  5.065  -1.954
22.770  5.000  4.972  -2.078
22.780  5.000  4.899  -2.119
22.790  5.000  5.013  -2.142
22.800  5.000  4.985  -2.188
22.810  5.000  4.992  -2.232
22.820  5.000  4.987  -2.309
22.830  5.000  4.975  -2.316
22.840  5.000  4.905  -2.301
22.850  5.000  5.034  -2.388
22.860  5.000  5.043  -2.506
22.870  5.000  5.082  -2.604
22.880  5.000  4.983  -2.655
22.890  5.000  5.029  -2.660
22.900  5.000  4.999  -2.687
22.910  5.000  4.933  -2.742
22.920  5.000  4.984  -2.797
22.930  5.000  5.047  -2.817
22.940  5.000  4.957  -2.786
22.950  5.000  5.025  -2.839
22.960  5.000  5.098  -3.008
22.970  5.000  5.020  -3.118
22.980  5.000  5.012  -3.163
22.990  5.000  4.950  -3.259
23.000  5.000  5.047  -3.371
23.010  5.000  5.033  -3.450
23.020  5.000  4.973  -3.528
23.030  5.000  5.067  -3.649
23.040  5.000  4.928  -3.685
23.050  8.001  4.890  -3.579
23.060  11.000  5.118  -3.028
23.070  14.000  5.987  -1.302
23.080  17.000  7.886  1.797
23.090  20.000  10.350  5.676
23.100  22.999  12.498  10.094
23.110  25.999  15.219  15.084
23.120  28.999  18.168  21.218
23.130  32.000  20.471  27.609
23.140  34.999  23.298  33.522
23.150  35.000  25.041  39.497
23.160  35.000  26.541  45.477
23.170  35.000  27.691  51.875
23.180  35.000  29.139  57.998
23.190  35.000  30.319  63.381
23.200  35.000  30.956  68.716
23.210  35.000  32.160  74.248
23.220  35.000  32.849  79.975
23.230  35.000  33.721  85.759
23.240  35.000  34.680  91.382
23.250  35.000  35.083  97.219
23.260  35.000  35.918  103.032
23.270  35.000  35.868  108.548
23.280  35.000  36.572  114.023
23.290  35.000  36.505  119.485
23.300  35.000  37.174  124.744
23.310  35.000  36.006  129.621
23.320  35.000  35.983  133.945
23.330  35.000  35.404  137.871
23.340  35.000  34.720  141.795
23.350  35.000  34.554  145.415
23.360  35.000  34.266  149.294
23.370  35.000  34.471  153.468
23.380  35.000  34.721  157.541
23.390  35.000  35.307  161.824
23.400  35.000  35.411  165.876
23.410  35.000  35.342  170.087
23.420  35.000  35.910  174.507
23.430  35.000  35.655  178.527
23.440  35.000  35.727  182.208
23.450  35.000  35.683  185.738
23.460  35.000  36.223  189.491
23.470  35.000  36.441  193.391
23.480  35.000  35.698  197.230
23.490  35.000  36.353  200.767
23.500  35.000  36.219  203.810
23.510  35.000  35.489  206.879
23.520  35.000  35.296  209.945
23.530  35.000  35.250  212.588
23.540  35.000  34.968  215.120
23.550  35.000  34.621  217.726
23.560  35.000  35.059  220.350
23.570  35.000  34.546  223.033
23.580  35.000  35.602  225.619
23.590  35.000  35.135  228.253
23.600  35.000  35.617  230.887
23.610  35.000  35.529  233.074
23.620  35.000  35.192  235.336
23.630  35.000  35.172  237.779
23.640  35.000  35.317  240.156
23.650  35.000  34.956  242.489
23.660  35.000  35.159  244.826
23.670  35.000  34.708  247.298
23.680  35.000  35.570  249.574
23.690  35.000  35.256  251.601
23.700  35.000  35.933  253.511
23.710  35.000  35.624  255.469
23.720  35.000  35.967  257.510
23.730  35.000  36.012  259.620
23.740  35.000  35.814  261.732
23.750  35.000  36.086  263.646
23.760  35.000  35.792  265.226
23.770  35.000  35.070  266.540
23.780  35.000  35.535  267.696
23.790  35.000  34.803  268.707
23.800  35.000  34.783  269.654
23.810  35.000  35.089  270.333
23.820  35.000  34.817  271.242
23.830  35.000  35.113  272.385
23.840  35.000  34.892  273.342
23.850  35.000  35.131  274.420
23.860  35.000  35.392  275.394
23.870  35.000  35.363  276.184
23.880  35.000  35.176  277.054
23.890  35.000  34.748  277.999
23.900  35.000  35.344  278.956
23.910  35.000  34.849  279.777
23.920  35.000  35.177  280.431
23.930  35.000  34.929  281.173
23.940  35.000  35.347  281.921
23.950  35.000  35.076  282.482
23.960  35.000  35.266  283.100
23.970  35.000  34.857  283.769
23.980  35.000  35.449  284.111
23.990  35.000  35.073  284.373
24.000  35.000  35.147  284.827
24.010  35.000  35.115  285.299
24.020  35.000  35.218  285.650
24.030  35.000  34.904  285.907
24.040  35.000  35.086  286.154
24.050  5.000  34.669  286.325
24.060  5.000  34.964  284.343
24.070  5.000  28.803  276.290
24.080  5.000  23.148  267.784
24.090  5.000  21.148  262.012
24.100  5.000  18.518  255.808
24.110  5.000  17.454  250.259
24.120  5.000  16.306  244.968
24.130  5.000  15.680  239.760
24.140  5.000  15.060  234.775
24.150  5.000  14.579  229.930
24.160  5.000  14.197  225.159
24.170  5.000  13.745  220.439
24.180  5.000  13.472  215.745
24.190  5.000  13.185  211.078
24.200  5.000  12.876  206.524
24.210  5.000  12.596  202.109
24.220  5.000  12.465  197.622
24.230  5.000  12.284  193.120
24.240  5.000  11.984  188.723
24.250  5.000  11.772  184.421
24.260  5.000  11.538  180.206
24.270  5.000  11.292  176.036
24.280  5.000  11.077  171.906
24.290  5.000  10.964  167.786
24.300  5.000  10.735  163.679
24.310  5.000  10.558  159.719
24.320  5.000  10.318  155.843
24.330  5.000  10.202  151.984
24.340  5.000  9.985  148.239
24.350  5.000  9.798  144.541
24.360  5.000  9.668  140.849
24.370  5.000  9.521  137.219
24.380  5.000  9.305  133.638
24.390  5.000  9.209  130.085
24.400  5.000  9.004  126.568
24.410  5.000  8.896  123.114
24.420  5.000  8.677  119.720
24.430  5.000  8.555  116.344
24.440  5.000  8.438  112.993
24.450  5.000  8.231  109.727
24.460  5.000  8.144  106.547
24.470  5.000  7.874  103.432
24.480  5.000  7.775  100.363
24.490  5.000  7.672  97.310
24.500  5.000  7.531  94.279
24.510  5.000  7.425  91.290
24.520  5.000  7.262  88.352
24.530  5.000  7.138  85.475
24.540  5.000  6.992  82.645
24.550  5.000  6.880  79.861
24.560  5.000  6.740  77.125
24.570  5.000  6.620  74.449
24.580  5.000  6.511  71.846
24.590  5.000  6.400  69.251
24.600  5.000  6.269  66.655
24.610  5.000  6.158  64.125
24.620  5.000  6.060  61.679
24.630  5.000  5.918  59.276
24.640  5.000  5.859  56.863
24.650  5.000  5.737  54.495
24.660  5.000  5.676  52.213
24.670  5.000  5.529  49.958
24.680  5.000  5.479  47.722
24.690  5.000  5.330  45.525
24.700  5.000  5.190  43.435
24.710  5.000  5.091  41.400
24.720  5.000  5.054  39.340
24.730  5.000  4.983  37.310
24.740  5.000  4.849  35.331
24.750  5.000  4.762  33.433
24.760  5.000  4.649  31.591
24.770  5.000  4.642  29.778
24.780  5.000  4.535  27.999
24.790  5.000  4.551  26.344
24.800  5.000  4.528  24.866
24.810  5.000  4.624  23.519
24.820  5.000  4.753  22.284
24.830  5.000  4.845  21.114
24.840  5.000  4.973  19.944
24.850  5.000  5.018  18.793
24.860  5.000  5.010  17.669
24.870  5.000  4.934  16.581
24.880  5.000  4.880  15.553
24.890  5.000  4.865  14.573
24.900  5.000  4.825  13.618
24.910  5.000  4.862  12.713
24.920  5.000  4.904  11.889
24.930  5.000  4.965  11.101
24.940  5.000  4.883  10.398
24.950  5.000  4.935  9.733
24.960  5.000  4.909  9.062
24.970  5.000  4.885  8.429
24.980  5.000  4.941  7.894
24.990  5.000  4.969  7.435
25.000  5.000  4.933  7.031
25.010  5.000  4.916  6.681
25.020  5.000  4.952  6.316
25.030  5.000  4.943  5.981
25.040  5.000  5.034  5.655
25.050  5.000  4.963  5.375
25.060  5.000  4.998  5.132
25.070  5.000  4.987  4.830
25.080  5.000  5.015  4.534
25.090  5.000  4.896  4.332
25.100  5.000  4.960  4.139
25.110  5.000  5.065  3.860
25.120  5.000  5.011  3.627
25.130  5.000  5.004  3.486
25.140  5.000  5.042  3.330
25.150  5.000  5.021  3.137
25.160  5.000  4.995  2.966
25.170  5.000  5.011  2.851
25.180  5.000  4.998  2.738
25.190  5.000  5.051  2.642
25.200  5.000  5.041  2.573
25.210  5.000  4.989  2.464
25.220  5.000  4.987  2.329
25.230  5.000  4.904  2.271
25.240  5.000  4.928  2.327
25.250  5.000  5.039  2.341
25.260  5.000  5.046  2.269
25.270  5.000  5.042  2.240
25.280  5.000  5.002  2.308
25.290  5.000  5.042  2.317
25.300  5.000  5.029  2.260
25.310  5.000  5.049  2.246
25.320  5.000  5.062  2.316
25.330  5.000  4.973  2.505
25.340  5.000  4.992  2.640
25.350  5.000  4.985  2.667
25.360  5.000  5.070  2.739
25.370  5.000  5.046  2.851
25.380  5.000  5.086  2.916
25.390  5.000  5.047  2.918
25.400  5.000  5.115  2.872
25.410  5.000  5.075  2.844
25.420  5.000  5.021  2.797
25.430  5.000  4.985  2.773
25.440  5.000  5.050  2.776
25.450  5.000  5.118  2.718
25.460  5.000  5.040  2.695
25.470  5.000  5.059  2.696
25.480  5.000  5.029  2.633
25.490  5.000  5.066  2.563
25.500  5.000  4.985  2.615
25.510  5.000  5.086  2.666
25.520  5.000  5.044  2.617
25.530  5.000  5.041  2.626
25.540  5.000  5.106  2.627
25.550  5.000  5.056  2.489
25.560  5.000  5.052  2.416
25.570  5.000  5.092  2.375
25.580  5.000  5.024  2.246
25.590  5.000  5.016  2.190
25.600  5.000  5.021  2.164
25.610  5.000  4.896  2.124
25.620  5.000  4.992  2.086
25.630  5.000  4.992  1.991
25.640  5.000  4.968  1.950
25.650  5.000  5.003  1.931
25.660  5.000  5.023  1.860
25.670  5.000  5.042  1.754
25.680  5.000  5.055  1.616
25.690  5.000  4.887  1.543
25.700  5.000  5.027  1.451
25.710  5.000  4.978  1.376
25.720  5.000  5.048  1.393
25.730  5.000  5.043  1.287
25.740  5.000  5.097  1.006
25.750  5.000  4.941  0.856
25.760  5.000  4.961  0.909
25.770  5.000  4.944  0.916
25.780  5.000  5.000  0.789
25.790  5.000  4.988  0.691
25.800  5.000  4.947  0.649
25.810  5.000  5.007  0.626
25.820  5.000  4.827  0.731
25.830  5.000  5.005  0.848
25.840  5.000  4.918  0.860
25.850  5.000  4.937  0.836
25.860  5.000  4.941  0.851
25.870  5.000  4.899  0.921
25.880  5.000  5.032  0.988
